state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
District of Columbia,2020-08-03,1,2020-08-08,9.984425258201409,80.71989722020744,8.984425258201409,8.984425258201409
District of Columbia,2020-08-03,2,2020-08-15,13.756709868502979,115.70680719514937,10.756709868502979,3.5855699561676597
District of Columbia,2020-08-03,3,2020-08-22,11.981677998288305,,,
District of Columbia,2020-08-03,4,2020-08-29,8.271127824274512,,,
District of Columbia,2020-08-10,1,2020-08-15,5.642964584625747,6.985261795585948,2.642964584625747,0.880988194875249
District of Columbia,2020-08-10,2,2020-08-22,6.2942058231907145,,,
District of Columbia,2020-08-10,3,2020-08-29,6.272364405953938,,,
District of Columbia,2020-08-10,4,2020-09-05,5.97274277107965,,,
Florida,2020-07-27,1,2020-08-01,928.0408315052437,561062.1672620669,749.0408315052437,4.184585650867283
Florida,2020-07-27,2,2020-08-08,1162.8921644633065,962149.4383055103,980.8921644633065,5.389517387161025
Florida,2020-07-27,3,2020-08-15,1145.1396436267307,885743.8288058498,941.1396436267307,4.6134296256212295
Florida,2020-07-27,4,2020-08-22,1081.832706574493,,,
Florida,2020-08-03,1,2020-08-08,1245.50874409739,1131050.8487716077,1063.50874409739,5.843454637897747
Florida,2020-08-03,2,2020-08-15,1216.0750377618995,1024295.8820607503,1012.0750377618995,4.961152145891664
Florida,2020-08-03,3,2020-08-22,1100.004565090244,,,
Florida,2020-08-03,4,2020-08-29,955.6723238602568,,,
Florida,2020-08-10,1,2020-08-15,1184.990269380875,962341.9086199615,980.9902693808749,4.808775830298407
Florida,2020-08-10,2,2020-08-22,1088.6426317173728,,,
Florida,2020-08-10,3,2020-08-29,899.7573118425751,,,
Florida,2020-08-10,4,2020-09-05,733.8664130847826,,,
Georgia,2020-07-27,1,2020-08-01,313.10452762122463,57650.18418421142,240.10452762122463,3.2891031180989674
Georgia,2020-07-27,2,2020-08-08,430.6448864927065,130787.02392632258,361.6448864927065,5.241230239024732
Georgia,2020-07-27,3,2020-08-15,450.0858366838301,125376.77974008801,354.0858366838301,3.6883941321232303
Georgia,2020-07-27,4,2020-08-22,438.02867463251437,,,
Georgia,2020-08-03,1,2020-08-08,369.2622570485862,90157.42300791126,300.2622570485862,4.3516269137476264
Georgia,2020-08-03,2,2020-08-15,410.60631931929163,98977.13615563209,314.60631931929163,3.2771491595759543
Georgia,2020-08-03,3,2020-08-22,411.20367591950975,,,
Georgia,2020-08-03,4,2020-08-29,385.9336742728691,,,
Georgia,2020-08-10,1,2020-08-15,419.3530307378971,104557.18248738341,323.3530307378971,3.368260736853095
Georgia,2020-08-10,2,2020-08-22,433.22080907932593,,,
Georgia,2020-08-10,3,2020-08-29,418.8115814350365,,,
Georgia,2020-08-10,4,2020-09-05,389.3544585077256,,,
Guam,2020-07-27,1,2020-08-01,0.28488355231461104,0.08115863837939173,0.28488355231461104,inf
Guam,2020-07-27,2,2020-08-08,0.1664602617721495,0.02770901874925254,0.1664602617721495,inf
Guam,2020-07-27,3,2020-08-15,0.26513799003393523,0.07029815375923514,0.26513799003393523,inf
Guam,2020-07-27,4,2020-08-22,0.450887481635528,,,
Guam,2020-08-03,1,2020-08-08,0.0,0.0,0.0,
Guam,2020-08-03,2,2020-08-15,0.0,0.0,0.0,
Guam,2020-08-03,3,2020-08-22,0.0,,,
Guam,2020-08-03,4,2020-08-29,0.0,,,
Guam,2020-08-10,1,2020-08-15,0.0,0.0,0.0,
Guam,2020-08-10,2,2020-08-22,0.0,,,
Guam,2020-08-10,3,2020-08-29,0.0,,,
Guam,2020-08-10,4,2020-09-05,0.0,,,
Hawaii,2020-07-27,1,2020-08-01,2.5174578399839014,6.337593976096411,2.5174578399839014,inf
Hawaii,2020-07-27,2,2020-08-08,2.7113139924505196,7.3512235656579765,2.7113139924505196,inf
Hawaii,2020-07-27,3,2020-08-15,3.2487898343664767,10.554635387882959,3.2487898343664767,inf
Hawaii,2020-07-27,4,2020-08-22,4.852042009977047,,,
Hawaii,2020-08-03,1,2020-08-08,1.1097225330306368,1.231484100315933,1.1097225330306368,inf
Hawaii,2020-08-03,2,2020-08-15,1.6440940781366382,2.703045337763962,1.6440940781366382,inf
Hawaii,2020-08-03,3,2020-08-22,3.251084351872233,,,
Hawaii,2020-08-03,4,2020-08-29,4.028288483834667,,,
Hawaii,2020-08-10,1,2020-08-15,2.565263306392128,6.580575831121872,2.565263306392128,inf
Hawaii,2020-08-10,2,2020-08-22,4.175778192957559,,,
Hawaii,2020-08-10,3,2020-08-29,6.378018103454008,,,
Hawaii,2020-08-10,4,2020-09-05,7.791091928089982,,,
Idaho,2020-07-27,1,2020-08-01,35.36493020470395,695.1095446989108,26.364930204703953,2.9294366894115504
Idaho,2020-07-27,2,2020-08-08,53.307429767060974,2237.992911165407,47.307429767060974,7.884571627843496
Idaho,2020-07-27,3,2020-08-15,54.47312575340138,2547.53642331867,50.47312575340138,12.618281438350346
Idaho,2020-07-27,4,2020-08-22,48.3139073004579,,,
Idaho,2020-08-03,1,2020-08-08,53.9389604252328,2298.1439266520365,47.9389604252328,7.9898267375388
Idaho,2020-08-03,2,2020-08-15,55.50540002066682,2652.8062312889056,51.50540002066682,12.876350005166705
Idaho,2020-08-03,3,2020-08-22,49.40853700671778,,,
Idaho,2020-08-03,4,2020-08-29,42.21297815286995,,,
Idaho,2020-08-10,1,2020-08-15,48.06076258303952,1941.3507993989754,44.06076258303952,11.01519064575988
Idaho,2020-08-10,2,2020-08-22,45.9390834310089,,,
Idaho,2020-08-10,3,2020-08-29,43.99910033313755,,,
Idaho,2020-08-10,4,2020-09-05,41.814837593837865,,,
Illinois,2020-07-27,1,2020-08-01,89.29307629034193,6608.564252747353,81.29307629034193,10.161634536292741
Illinois,2020-07-27,2,2020-08-08,114.58969419780672,9329.569025225817,96.58969419780672,5.366094122100374
Illinois,2020-07-27,3,2020-08-15,133.8836972055577,16611.00740537388,128.8836972055577,25.776739441111538
Illinois,2020-07-27,4,2020-08-22,152.09605502776938,,,
Illinois,2020-08-03,1,2020-08-08,121.75099857603392,10764.269705524193,103.75099857603392,5.763944365335218
Illinois,2020-08-03,2,2020-08-15,148.25095880824423,20520.837199481288,143.25095880824423,28.65019176164885
Illinois,2020-08-03,3,2020-08-22,169.39608111006154,,,
Illinois,2020-08-03,4,2020-08-29,176.02173799695953,,,
Illinois,2020-08-10,1,2020-08-15,143.90797196188836,19295.424674564765,138.90797196188836,27.781594392377674
Illinois,2020-08-10,2,2020-08-22,166.2293320516271,,,
Illinois,2020-08-10,3,2020-08-29,189.82183202836958,,,
Illinois,2020-08-10,4,2020-09-05,207.00042128324318,,,
Indiana,2020-07-27,1,2020-08-01,99.15295610981414,8677.473231996959,93.15295610981414,15.525492684969024
Indiana,2020-07-27,2,2020-08-08,140.70026443061622,16307.357535649306,127.70026443061622,9.823097263893555
Indiana,2020-07-27,3,2020-08-15,175.52463986626503,25768.160004194084,160.52463986626503,10.701642657751002
Indiana,2020-07-27,4,2020-08-22,190.07355916463402,,,
Indiana,2020-08-03,1,2020-08-08,88.08125358362518,5637.19463968863,75.08125358362518,5.775481044894245
Indiana,2020-08-03,2,2020-08-15,116.1712152278977,10235.6147906896,101.1712152278977,6.744747681859847
Indiana,2020-08-03,3,2020-08-22,120.94043009689544,,,
Indiana,2020-08-03,4,2020-08-29,118.31171015121912,,,
Indiana,2020-08-10,1,2020-08-15,108.67265517959686,8774.566328395655,93.67265517959686,6.244843678639791
Indiana,2020-08-10,2,2020-08-22,123.77767155446716,,,
Indiana,2020-08-10,3,2020-08-29,131.03147368138985,,,
Indiana,2020-08-10,4,2020-09-05,136.2253879139737,,,
Iowa,2020-07-27,1,2020-08-01,46.267522484054396,1959.6135468762616,44.267522484054396,22.133761242027198
Iowa,2020-07-27,2,2020-08-08,56.04442674178029,1939.911527012051,44.04442674178029,3.6703688951483575
Iowa,2020-07-27,3,2020-08-15,54.0168601965703,2402.6525835301177,49.0168601965703,9.803372039314059
Iowa,2020-07-27,4,2020-08-22,52.67912377006548,,,
Iowa,2020-08-03,1,2020-08-08,48.896416245952274,1361.345531794571,36.896416245952274,3.074701353829356
Iowa,2020-08-03,2,2020-08-15,47.427708831960935,1800.1104767296558,42.427708831960935,8.485541766392187
Iowa,2020-08-03,3,2020-08-22,44.84250200419496,,,
Iowa,2020-08-03,4,2020-08-29,43.56865439414528,,,
Iowa,2020-08-10,1,2020-08-15,46.23134783341301,1700.024044159892,41.23134783341301,8.246269566682603
Iowa,2020-08-10,2,2020-08-22,43.84845989727814,,,
Iowa,2020-08-10,3,2020-08-29,42.08930364136656,,,
Iowa,2020-08-10,4,2020-09-05,41.56152717764253,,,
Kansas,2020-07-27,1,2020-08-01,33.80461123773468,1142.751740934378,33.80461123773468,inf
Kansas,2020-07-27,2,2020-08-08,44.86027564198104,1923.7237793905554,43.86027564198104,43.86027564198104
Kansas,2020-07-27,3,2020-08-15,47.33155165206267,2054.9495751836257,45.33155165206267,22.665775826031336
Kansas,2020-07-27,4,2020-08-22,48.99250141181975,,,
Kansas,2020-08-03,1,2020-08-08,29.676082037188376,822.3176810035578,28.676082037188376,28.676082037188376
Kansas,2020-08-03,2,2020-08-15,30.47615868144796,810.891613251004,28.47615868144796,14.23807934072398
Kansas,2020-08-03,3,2020-08-22,28.488090287048465,,,
Kansas,2020-08-03,4,2020-08-29,25.514240815820962,,,
Kansas,2020-08-10,1,2020-08-15,30.87604161687108,833.8257794592706,28.87604161687108,14.43802080843554
Kansas,2020-08-10,2,2020-08-22,30.589963286604362,,,
Kansas,2020-08-10,3,2020-08-29,29.654802235434577,,,
Kansas,2020-08-10,4,2020-09-05,29.26906444615993,,,
Kentucky,2020-07-27,1,2020-08-01,37.130462893417466,1032.3666457452766,32.130462893417466,6.426092578683493
Kentucky,2020-07-27,2,2020-08-08,50.228816794355716,1783.2729678512594,42.228816794355716,5.2786020992944644
Kentucky,2020-07-27,3,2020-08-15,64.17430526474645,3384.249793035907,58.17430526474645,9.695717544124408
Kentucky,2020-07-27,4,2020-08-22,65.50346325811063,,,
Kentucky,2020-08-03,1,2020-08-08,51.37844079805448,1881.6891260703171,43.37844079805448,5.42230509975681
Kentucky,2020-08-03,2,2020-08-15,62.408367310359296,3181.9039026204114,56.408367310359296,9.401394551726549
Kentucky,2020-08-03,3,2020-08-22,65.38561264831812,,,
Kentucky,2020-08-03,4,2020-08-29,64.9228792292061,,,
Kentucky,2020-08-10,1,2020-08-15,57.115369298605565,2612.780978532828,51.115369298605565,8.51922821643426
Kentucky,2020-08-10,2,2020-08-22,65.16317496814547,,,
Kentucky,2020-08-10,3,2020-08-29,65.96586591779527,,,
Kentucky,2020-08-10,4,2020-09-05,64.23428266034921,,,
Louisiana,2020-07-27,1,2020-08-01,282.87807456920524,80020.00507198084,282.87807456920524,inf
Louisiana,2020-07-27,2,2020-08-08,331.3173460848822,109771.18381672962,331.3173460848822,inf
Louisiana,2020-07-27,3,2020-08-15,365.6507652544448,133700.48213116112,365.6507652544448,inf
Louisiana,2020-07-27,4,2020-08-22,386.98582433928993,,,
Louisiana,2020-08-03,1,2020-08-08,278.849322334549,77756.94456643722,278.849322334549,inf
Louisiana,2020-08-03,2,2020-08-15,322.5365722357856,104029.84042961017,322.5365722357856,inf
Louisiana,2020-08-03,3,2020-08-22,294.56956446658563,,,
Louisiana,2020-08-03,4,2020-08-29,253.30745032613675,,,
Louisiana,2020-08-10,1,2020-08-15,298.4133865902893,89050.54929628545,298.4133865902893,inf
Louisiana,2020-08-10,2,2020-08-22,298.58893388508545,,,
Louisiana,2020-08-10,3,2020-08-29,275.90494156474324,,,
Louisiana,2020-08-10,4,2020-09-05,252.77927486634047,,,
Maine,2020-07-27,1,2020-08-01,1.8916131804606569,3.5782004244924814,1.8916131804606569,inf
Maine,2020-07-27,2,2020-08-08,1.9784808787933104,0.9574248301641289,0.9784808787933104,0.9784808787933104
Maine,2020-07-27,3,2020-08-15,2.054398178356883,1.1117555185223131,1.054398178356883,1.054398178356883
Maine,2020-07-27,4,2020-08-22,1.926787325068969,,,
Maine,2020-08-03,1,2020-08-08,4.460935523099465,11.978074695051768,3.460935523099465,3.460935523099465
Maine,2020-08-03,2,2020-08-15,4.44561032375448,11.872230503163456,3.4456103237544804,3.4456103237544804
Maine,2020-08-03,3,2020-08-22,4.513395771262111,,,
Maine,2020-08-03,4,2020-08-29,5.0533376891472646,,,
Maine,2020-08-10,1,2020-08-15,2.278779218391961,1.6352762893911548,1.278779218391961,1.278779218391961
Maine,2020-08-10,2,2020-08-22,2.2794313644188406,,,
Maine,2020-08-10,3,2020-08-29,2.101657738196744,,,
Maine,2020-08-10,4,2020-09-05,1.8256503215347688,,,
Maryland,2020-07-27,1,2020-08-01,59.65282152435706,2176.4857561835133,46.65282152435706,3.5886785787966966
Maryland,2020-07-27,2,2020-08-08,79.89042110731722,4609.109278128864,67.89042110731722,5.657535092276436
Maryland,2020-07-27,3,2020-08-15,98.99337164785429,8834.753913731658,93.99337164785429,18.798674329570858
Maryland,2020-07-27,4,2020-08-22,106.03366807364144,,,
Maryland,2020-08-03,1,2020-08-08,86.6011382752116,5565.3298319572405,74.6011382752116,6.216761522934299
Maryland,2020-08-03,2,2020-08-15,109.23849118665072,10865.66304486946,104.23849118665072,20.847698237330142
Maryland,2020-08-03,3,2020-08-22,125.52520430076773,,,
Maryland,2020-08-03,4,2020-08-29,129.1122274410202,,,
Maryland,2020-08-10,1,2020-08-15,93.13843087496146,7768.382997100359,88.13843087496146,17.62768617499229
Maryland,2020-08-10,2,2020-08-22,107.97927738680916,,,
Maryland,2020-08-10,3,2020-08-29,109.83303443653364,,,
Maryland,2020-08-10,4,2020-09-05,103.79627253014624,,,
Massachusetts,2020-07-27,1,2020-08-01,85.33040760772175,4669.044603837398,68.33040760772175,4.019435741630692
Massachusetts,2020-07-27,2,2020-08-08,82.52625795441901,4973.95306105325,70.52625795441901,5.877188162868251
Massachusetts,2020-07-27,3,2020-08-15,93.82615250214842,6056.910013287662,77.82615250214842,4.864134531384276
Massachusetts,2020-07-27,4,2020-08-22,100.2708421032676,,,
Massachusetts,2020-08-03,1,2020-08-08,115.2254080943232,10655.484876239565,103.2254080943232,8.6021173411936
Massachusetts,2020-08-03,2,2020-08-15,129.63372197614999,12912.622770152951,113.63372197614999,7.102107623509374
Massachusetts,2020-08-03,3,2020-08-22,156.87203194909915,,,
Massachusetts,2020-08-03,4,2020-08-29,178.0499864865395,,,
Massachusetts,2020-08-10,1,2020-08-15,117.13914110810111,10229.125864084388,101.13914110810111,6.32119631925632
Massachusetts,2020-08-10,2,2020-08-22,133.95364051853176,,,
Massachusetts,2020-08-10,3,2020-08-29,143.88115710950484,,,
Massachusetts,2020-08-10,4,2020-09-05,146.76225718707985,,,
Michigan,2020-07-27,1,2020-08-01,53.35198517993405,2148.5065301208256,46.35198517993405,6.621712168562007
Michigan,2020-07-27,2,2020-08-08,83.33728159957924,6945.102504407569,83.33728159957924,inf
Michigan,2020-07-27,3,2020-08-15,89.43891055504129,4821.762299071024,69.43891055504129,3.4719455277520646
Michigan,2020-07-27,4,2020-08-22,88.4868131723781,,,
Michigan,2020-08-03,1,2020-08-08,49.303546104429635,2430.839658471619,49.303546104429635,inf
Michigan,2020-08-03,2,2020-08-15,56.646264150497586,1342.9486761880446,36.646264150497586,1.8323132075248794
Michigan,2020-08-03,3,2020-08-22,59.76860664341945,,,
Michigan,2020-08-03,4,2020-08-29,60.16211973863528,,,
Michigan,2020-08-10,1,2020-08-15,61.114206437548816,1690.3779709893804,41.114206437548816,2.0557103218774406
Michigan,2020-08-10,2,2020-08-22,65.04828209487854,,,
Michigan,2020-08-10,3,2020-08-29,64.91234873177892,,,
Michigan,2020-08-10,4,2020-09-05,63.644816810582036,,,
Minnesota,2020-07-27,1,2020-08-01,44.84449376839492,1508.8946961228717,38.84449376839492,6.4740822947324865
Minnesota,2020-07-27,2,2020-08-08,60.9739898846621,2806.2436043002826,52.9739898846621,6.621748735582763
Minnesota,2020-07-27,3,2020-08-15,67.69709022942098,4582.8960255303655,67.69709022942098,inf
Minnesota,2020-07-27,4,2020-08-22,75.7717491892172,,,
Minnesota,2020-08-03,1,2020-08-08,39.744219982755055,1007.6955023135454,31.744219982755055,3.968027497844382
Minnesota,2020-08-03,2,2020-08-15,44.384643513867694,1969.9965798531175,44.384643513867694,inf
Minnesota,2020-08-03,3,2020-08-22,48.00695808635996,,,
Minnesota,2020-08-03,4,2020-08-29,47.732127111475535,,,
Minnesota,2020-08-10,1,2020-08-15,47.633931896449525,2268.9914679155913,47.633931896449525,inf
Minnesota,2020-08-10,2,2020-08-22,52.1961243228853,,,
Minnesota,2020-08-10,3,2020-08-29,54.619980249474686,,,
Minnesota,2020-08-10,4,2020-09-05,55.350522413141746,,,
Mississippi,2020-07-27,1,2020-08-01,155.7025541420556,15801.132117836416,125.70255414205559,4.19008513806852
Mississippi,2020-07-27,2,2020-08-08,207.11671195074246,32803.26334784822,181.11671195074246,6.966027382720863
Mississippi,2020-07-27,3,2020-08-15,282.3077320872498,60175.88342178993,245.3077320872498,6.629938705060805
Mississippi,2020-07-27,4,2020-08-22,329.65242513262564,,,
Mississippi,2020-08-03,1,2020-08-08,248.69915653980243,49594.91432353943,222.69915653980243,8.565352174607785
Mississippi,2020-08-03,2,2020-08-15,346.3283032255764,95683.99917641415,309.3283032255764,8.360224411502065
Mississippi,2020-08-03,3,2020-08-22,371.77980790361823,,,
Mississippi,2020-08-03,4,2020-08-29,336.29460318833236,,,
Mississippi,2020-08-10,1,2020-08-15,230.59409303058789,37478.672856335914,193.59409303058789,5.232272784610483
Mississippi,2020-08-10,2,2020-08-22,247.81351451593918,,,
Mississippi,2020-08-10,3,2020-08-29,231.55554045433314,,,
Mississippi,2020-08-10,4,2020-09-05,201.3104179722377,,,
Missouri,2020-07-27,1,2020-08-01,92.503856366248,6642.878602569985,81.503856366248,7.409441487840727
Missouri,2020-07-27,2,2020-08-08,134.12393398732428,17193.486064312176,131.12393398732428,43.70797799577476
Missouri,2020-07-27,3,2020-08-15,198.79007837203773,34517.95322148792,185.79007837203773,14.291544490156749
Missouri,2020-07-27,4,2020-08-22,246.06363019047367,,,
Missouri,2020-08-03,1,2020-08-08,71.86906855156977,4742.948603160816,68.86906855156977,22.956356183856588
Missouri,2020-08-03,2,2020-08-15,104.96317488223814,8457.225534421115,91.96317488223814,7.074090375556779
Missouri,2020-08-03,3,2020-08-22,141.4071374432946,,,
Missouri,2020-08-03,4,2020-08-29,135.77314138988578,,,
Missouri,2020-08-10,1,2020-08-15,111.84656678698978,9770.643765574832,98.84656678698978,7.603582060537676
Missouri,2020-08-10,2,2020-08-22,153.36745126840015,,,
Missouri,2020-08-10,3,2020-08-29,150.61704301284425,,,
Missouri,2020-08-10,4,2020-09-05,121.34744380039386,,,
Montana,2020-07-27,1,2020-08-01,7.270718592875887,39.32191167103934,6.270718592875887,6.270718592875887
Montana,2020-07-27,2,2020-08-08,11.73799332943836,45.40055410755584,6.7379933294383605,1.3475986658876722
Montana,2020-07-27,3,2020-08-15,12.898581977270956,141.5762530698372,11.898581977270956,11.898581977270956
Montana,2020-07-27,4,2020-08-22,13.74408757384593,,,
Montana,2020-08-03,1,2020-08-08,15.731136866403643,115.1572984454874,10.731136866403643,2.1462273732807287
