state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Guam,2020-08-10,2,2020-08-22,5.0,,,
Guam,2020-08-10,3,2020-08-29,5.0,,,
Guam,2020-08-10,4,2020-09-05,5.0,,,
Hawaii,2020-07-27,1,2020-08-01,28.51745783998389,6.337593976096357,2.5174578399838907,0.09682530153784195
Hawaii,2020-07-27,2,2020-08-08,31.228771832434425,0.052336551315404836,0.22877183243442545,0.0073797365301427565
Hawaii,2020-07-27,3,2020-08-15,34.47756166680089,30.497325143986988,5.522438333199112,0.1380609583299778
Hawaii,2020-07-27,4,2020-08-22,39.32960367677796,,,
Hawaii,2020-08-03,1,2020-08-08,27.109722533030638,15.134258770009556,3.890277466969362,0.1254928215151407
Hawaii,2020-08-03,2,2020-08-15,28.753816611167284,126.4766408152569,11.246183388832716,0.2811545847208179
Hawaii,2020-08-03,3,2020-08-22,32.00490096303951,,,
Hawaii,2020-08-03,4,2020-08-29,36.03318944687418,,,
Hawaii,2020-08-10,1,2020-08-15,33.56526330639213,41.40583631606351,6.434736693607867,0.1608684173401967
Hawaii,2020-08-10,2,2020-08-22,37.741041499349706,,,
Hawaii,2020-08-10,3,2020-08-29,44.11905960280371,,,
Hawaii,2020-08-10,4,2020-09-05,51.910151530893685,,,
Idaho,2020-07-27,1,2020-08-01,181.36493020470402,244.45540750377657,15.635069795295976,0.07936583652434506
Idaho,2020-07-27,2,2020-08-08,234.6723599717649,0.10734798810189376,0.32764002823509486,0.0013942128861067866
Idaho,2020-07-27,3,2020-08-15,289.14548572516634,405.8405951028807,20.14548572516634,0.07489028150619456
Idaho,2020-07-27,4,2020-08-22,337.45939302562425,,,
Idaho,2020-08-03,1,2020-08-08,250.9389604252328,254.0504594371376,15.938960425232807,0.06782536351162896
Idaho,2020-08-03,2,2020-08-15,306.44436044589963,1402.080129202453,37.44436044589963,0.1391983659698871
Idaho,2020-08-03,3,2020-08-22,355.85289745261736,,,
Idaho,2020-08-03,4,2020-08-29,398.06587560548735,,,
Idaho,2020-08-10,1,2020-08-15,283.06076258303955,197.70504441660498,14.060762583039548,0.05227049287375297
Idaho,2020-08-10,2,2020-08-22,328.9998460140484,,,
Idaho,2020-08-10,3,2020-08-29,372.99894634718595,,,
Idaho,2020-08-10,4,2020-09-05,414.81378394102387,,,
Illinois,2020-07-27,1,2020-08-01,7678.293076290342,471.1905369369317,21.70692370965844,0.0028190810012543427
Illinois,2020-07-27,2,2020-08-08,7792.882770488148,2220.033316872556,47.1172295118522,0.006009850703042372
Illinois,2020-07-27,3,2020-08-15,7926.766467693706,104.72518346397045,10.233532306294364,0.0012893451311949558
Illinois,2020-07-27,4,2020-08-22,8078.862522721476,,,
Illinois,2020-08-03,1,2020-08-08,7821.750998576034,333.02605297189984,18.249001423965638,0.0023276787530568414
Illinois,2020-08-03,2,2020-08-15,7970.001957384278,1089.12919119372,33.001957384278285,0.004157988835111287
Illinois,2020-08-03,3,2020-08-22,8139.398038494341,,,
Illinois,2020-08-03,4,2020-08-29,8315.419776491299,,,
Illinois,2020-08-10,1,2020-08-15,7983.9079719618885,2200.357833577318,46.90797196188851,0.005910038044839172
Illinois,2020-08-10,2,2020-08-22,8150.137304013516,,,
Illinois,2020-08-10,3,2020-08-29,8339.959136041887,,,
Illinois,2020-08-10,4,2020-09-05,8546.95955732513,,,
Indiana,2020-07-27,1,2020-08-01,2994.152956109813,536.0593766229365,23.152956109813204,0.007792984217372334
Indiana,2020-07-27,2,2020-08-08,3134.853220540431,9771.959211215051,98.85322054043081,0.03256034932161753
Indiana,2020-07-27,3,2020-08-15,3310.377860406697,33261.68396652465,182.37786040669698,0.058304942585261185
Indiana,2020-07-27,4,2020-08-22,3500.451419571332,,,
Indiana,2020-08-03,1,2020-08-08,3059.081253583625,532.7442669915953,23.081253583624857,0.007602520943222944
Indiana,2020-08-03,2,2020-08-15,3175.252468811524,2232.7958087840548,47.25246881152407,0.015106287983223807
Indiana,2020-08-03,3,2020-08-22,3296.19289890842,,,
Indiana,2020-08-03,4,2020-08-29,3414.5046090596393,,,
Indiana,2020-08-10,1,2020-08-15,3144.6726551795973,277.97743073775314,16.672655179597314,0.005330132730050292
Indiana,2020-08-10,2,2020-08-22,3268.4503267340638,,,
Indiana,2020-08-10,3,2020-08-29,3399.4818004154536,,,
Indiana,2020-08-10,4,2020-09-05,3535.707188329427,,,
Iowa,2020-07-27,1,2020-08-01,872.2675224840544,3.001478343256902,1.7324775159455612,0.001982239720761512
Iowa,2020-07-27,2,2020-08-08,928.3119492258348,1.7212107711686289,1.3119492258348373,0.0014152634582900079
Iowa,2020-07-27,3,2020-08-15,982.3288094224048,53.711447549929204,7.328809422404788,0.007516727612722859
Iowa,2020-07-27,4,2020-08-22,1035.0079331924703,,,
Iowa,2020-08-03,1,2020-08-08,922.8964162459523,16.839399626484138,4.1035837540476905,0.0044267354412596445
Iowa,2020-08-03,2,2020-08-15,970.3241250779132,21.863806287000155,4.675874922086791,0.004795769150858248
Iowa,2020-08-03,3,2020-08-22,1015.1666270821083,,,
Iowa,2020-08-03,4,2020-08-29,1058.7352814762537,,,
Iowa,2020-08-10,1,2020-08-15,973.2313478334132,3.128130486372096,1.7686521665867758,0.0018140022221402828
Iowa,2020-08-10,2,2020-08-22,1017.0798077306912,,,
Iowa,2020-08-10,3,2020-08-29,1059.1691113720578,,,
Iowa,2020-08-10,4,2020-09-05,1100.7306385497009,,,
Kansas,2020-07-27,1,2020-08-01,362.8046112377346,23.084289145765652,4.804611237734605,0.013420701781381578
Kansas,2020-07-27,2,2020-08-08,407.66488687971565,765.3459660674632,27.664886879715652,0.07280233389398856
Kansas,2020-07-27,3,2020-08-15,454.9964385317785,2400.6509887983484,48.996438531778495,0.12068088308319826
Kansas,2020-07-27,4,2020-08-22,503.9889399435983,,,
Kansas,2020-08-03,1,2020-08-08,387.67608203718834,58.92223544164545,7.676082037188337,0.020200215887337728
Kansas,2020-08-03,2,2020-08-15,418.15224071863634,147.67695448368295,12.152240718636335,0.02993162738580378
Kansas,2020-08-03,3,2020-08-22,446.6403310056849,,,
Kansas,2020-08-03,4,2020-08-29,472.15457182150567,,,
Kansas,2020-08-10,1,2020-08-15,410.87604161687113,23.775781849459268,4.8760416168711345,0.012009954721357474
Kansas,2020-08-10,2,2020-08-22,441.4660049034753,,,
Kansas,2020-08-10,3,2020-08-29,471.12080713891,,,
Kansas,2020-08-10,4,2020-09-05,500.38987158506967,,,
Kentucky,2020-07-27,1,2020-08-01,733.1304628934172,47.19054005871814,6.869537106582811,0.009283158252138934
Kentucky,2020-07-27,2,2020-08-08,783.3592796877733,129.0332350250596,11.359279687773324,0.014714092859810004
Kentucky,2020-07-27,3,2020-08-15,847.5335849525197,1408.7699993880155,37.53358495251973,0.04633775920064164
Kentucky,2020-07-27,4,2020-08-22,913.0370482106304,,,
Kentucky,2020-08-03,1,2020-08-08,791.3784407980545,375.52396776370307,19.3784407980545,0.02510160725136593
Kentucky,2020-08-03,2,2020-08-15,853.7868081084139,1917.2845643230594,43.78680810841388,0.054057787788165286
Kentucky,2020-08-03,3,2020-08-22,919.172420756732,,,
Kentucky,2020-08-03,4,2020-08-29,984.0952999859379,,,
Kentucky,2020-08-10,1,2020-08-15,829.1153692986055,365.39734342207026,19.115369298605515,0.023599221356303105
Kentucky,2020-08-10,2,2020-08-22,894.2785442667508,,,
Kentucky,2020-08-10,3,2020-08-29,960.244410184546,,,
Kentucky,2020-08-10,4,2020-09-05,1024.4786928448952,,,
Louisiana,2020-07-27,1,2020-08-01,3997.8780745692047,2389.066173592738,48.87807456920473,0.012377329594632749
Louisiana,2020-07-27,2,2020-08-08,4329.195420654087,14931.720828829217,122.19542065408677,0.0290457382110974
Louisiana,2020-07-27,3,2020-08-15,4694.846185908532,70143.50219029663,264.8461859085319,0.059784692078675365
Louisiana,2020-07-27,4,2020-08-22,5081.832010247822,,,
Louisiana,2020-08-03,1,2020-08-08,4227.849322334549,434.6942418099054,20.84932233454856,0.004955864591050288
Louisiana,2020-08-03,2,2020-08-15,4550.385894570335,14492.763611499824,120.38589457033504,0.027175145501204298
Louisiana,2020-08-03,3,2020-08-22,4844.955459036921,,,
Louisiana,2020-08-03,4,2020-08-29,5098.262909363058,,,
Louisiana,2020-08-10,1,2020-08-15,4505.4133865902895,5687.178877016459,75.41338659028952,0.01702333783076513
Louisiana,2020-08-10,2,2020-08-22,4804.002320475374,,,
Louisiana,2020-08-10,3,2020-08-29,5079.9072620401175,,,
Louisiana,2020-08-10,4,2020-09-05,5332.686536906459,,,
Maine,2020-07-27,1,2020-08-01,120.89161318046064,4.445294980807306,2.108386819539362,0.017141356256417578
Maine,2020-07-27,2,2020-08-08,122.87009405925396,4.536499316425282,2.129905940746042,0.017039247525968335
Maine,2020-07-27,3,2020-08-15,124.92449223761083,4.307732471737679,2.075507762389165,0.0163425808062139
Maine,2020-07-27,4,2020-08-22,126.8512795626798,,,
Maine,2020-08-03,1,2020-08-08,127.46093552309944,6.056203648852699,2.4609355230994368,0.019687484184795493
Maine,2020-08-03,2,2020-08-15,131.90654584685393,24.074192147279554,4.9065458468539305,0.038634219266566384
Maine,2020-08-03,3,2020-08-22,136.41994161811604,,,
Maine,2020-08-03,4,2020-08-29,141.47327930726328,,,
Maine,2020-08-10,1,2020-08-15,127.27877921839195,0.07771785260722455,0.2787792183919464,0.0021951119558420978
Maine,2020-08-10,2,2020-08-22,129.55821058281083,,,
Maine,2020-08-10,3,2020-08-29,131.6598683210076,,,
Maine,2020-08-10,4,2020-09-05,133.48551864254236,,,
Maryland,2020-07-27,1,2020-08-01,3492.6528215243575,178.14717326065505,13.347178475642522,0.003806953358711501
Maryland,2020-07-27,2,2020-08-08,3572.5432426316747,19.86268624012159,4.45675736832527,0.0012459483836525778
Maryland,2020-07-27,3,2020-08-15,3671.5366142795283,1262.8509544519743,35.536614279528294,0.009773546281498431
Maryland,2020-07-27,4,2020-08-22,3777.5702823531697,,,
Maryland,2020-08-03,1,2020-08-08,3592.6011382752117,243.39551548227627,15.601138275211724,0.004361514754042976
Maryland,2020-08-03,2,2020-08-15,3701.839629461863,4334.856807675397,65.83962946186284,0.018107708872899572
Maryland,2020-08-03,3,2020-08-22,3827.364833762632,,,
Maryland,2020-08-03,4,2020-08-29,3956.477061203652,,,
Maryland,2020-08-10,1,2020-08-15,3670.1384308749616,1165.4324626045325,34.138430874961614,0.00938900739135358
Maryland,2020-08-10,2,2020-08-22,3778.1177082617714,,,
Maryland,2020-08-10,3,2020-08-29,3887.9507426983055,,,
Maryland,2020-08-10,4,2020-09-05,3991.7470152284523,,,
Massachusetts,2020-07-27,1,2020-08-01,8595.33040760772,940.6238975085876,30.66959239227981,0.003555482540259658
Massachusetts,2020-07-27,2,2020-08-08,8677.856665562142,1861.347306416895,43.14333443785836,0.004947062772372246
Massachusetts,2020-07-27,3,2020-08-15,8771.682818064288,2950.3562534372536,54.31718193571214,0.006154224103298453
Massachusetts,2020-07-27,4,2020-08-22,8871.953660167555,,,
Massachusetts,2020-08-03,1,2020-08-08,8741.225408094326,409.0671325820179,20.225408094325758,0.002319161574856755
Massachusetts,2020-08-03,2,2020-08-15,8870.859130070477,2012.3415506800166,44.85913007047748,0.0050826116100699615
Massachusetts,2020-08-03,3,2020-08-22,9027.731162019578,,,
Massachusetts,2020-08-03,4,2020-08-29,9205.781148506116,,,
Massachusetts,2020-08-10,1,2020-08-15,8838.139141108102,147.35874684241656,12.139141108102194,0.0013753842180038742
Massachusetts,2020-08-10,2,2020-08-22,8972.09278162663,,,
Massachusetts,2020-08-10,3,2020-08-29,9115.97393873614,,,
Massachusetts,2020-08-10,4,2020-09-05,9262.736195923218,,,
Michigan,2020-07-27,1,2020-08-01,6453.3519851799365,13.308012127402993,3.6480148200635085,0.0005649705467033465
Michigan,2020-07-27,2,2020-08-08,6536.689266779516,278.53162563786975,16.6892667795164,0.0025597034937908593
Michigan,2020-07-27,3,2020-08-15,6626.1281773345545,1610.270616193453,40.12817733455449,0.006092951311046841
Michigan,2020-07-27,4,2020-08-22,6714.614990506932,,,
Michigan,2020-08-03,1,2020-08-08,6506.30354610443,187.59284931347196,13.696453895569903,0.0021006831128174697
Michigan,2020-08-03,2,2020-08-15,6562.949810254927,531.3112472838736,23.050189745073112,0.0034998769731359116
Michigan,2020-08-03,3,2020-08-22,6622.718416898346,,,
Michigan,2020-08-03,4,2020-08-29,6682.8805366369825,,,
Michigan,2020-08-10,1,2020-08-15,6581.114206437549,23.870978734887625,4.885793562450999,0.0007418453632631337
Michigan,2020-08-10,2,2020-08-22,6646.162488532425,,,
Michigan,2020-08-10,3,2020-08-29,6711.0748372642065,,,
Michigan,2020-08-10,4,2020-09-05,6774.719654074787,,,
Minnesota,2020-07-27,1,2020-08-01,1655.844493768395,96.91405755596934,9.844493768395068,0.005980858911540139
Minnesota,2020-07-27,2,2020-08-08,1716.8184836530572,773.8680327554123,27.81848365305723,0.016470387005954545
Minnesota,2020-07-27,3,2020-08-15,1784.5155738824787,6322.726489859936,79.51557388247875,0.04663670022432771
Minnesota,2020-07-27,4,2020-08-22,1860.287323071696,,,
Minnesota,2020-08-03,1,2020-08-08,1685.7442199827549,10.600103520692603,3.2557800172451152,0.0019276376656276585
Minnesota,2020-08-03,2,2020-08-15,1730.1288634966227,631.4597806318953,25.12886349662267,0.014738336361655526
Minnesota,2020-08-03,3,2020-08-22,1778.1358215829825,,,
Minnesota,2020-08-03,4,2020-08-29,1825.867948694458,,,
Minnesota,2020-08-10,1,2020-08-15,1736.6339318964497,1000.7056472292156,31.633931896449667,0.01855362574571828
Minnesota,2020-08-10,2,2020-08-22,1788.8300562193353,,,
Minnesota,2020-08-10,3,2020-08-29,1843.4500364688101,,,
Minnesota,2020-08-10,4,2020-09-05,1898.800558881952,,,
Mississippi,2020-07-27,1,2020-08-01,1633.7025541420558,3516.1870852758284,59.29744585794424,0.03502507138685425
Mississippi,2020-07-27,2,2020-08-08,1840.8192660927973,1100.9611026205905,33.18073390720269,0.01770583452892353
Mississippi,2020-07-27,3,2020-08-15,2123.126998180048,1859.9379720218506,43.12699818004785,0.02073413374040762
Mississippi,2020-07-27,4,2020-08-22,2452.779423312673,,,
Mississippi,2020-08-03,1,2020-08-08,1941.6991565398025,4583.175796200686,67.69915653980252,0.03612548374589249
Mississippi,2020-08-03,2,2020-08-15,2288.0274597653784,43275.42401643611,208.02745976537835,0.10001320181027805
Mississippi,2020-08-03,3,2020-08-22,2659.807267668996,,,
Mississippi,2020-08-03,4,2020-08-29,2996.1018708573292,,,
Mississippi,2020-08-10,1,2020-08-15,2104.5940930305883,604.8694119972312,24.594093030588283,0.011824083187782828
Mississippi,2020-08-10,2,2020-08-22,2352.407607546528,,,
Mississippi,2020-08-10,3,2020-08-29,2583.963148000861,,,
Mississippi,2020-08-10,4,2020-09-05,2785.273565973099,,,
Missouri,2020-07-27,1,2020-08-01,1292.503856366248,272.377274957748,16.5038563662481,0.01293405671336058
Missouri,2020-07-27,2,2020-08-08,1426.6277903535724,9925.69661073538,99.62779035357244,0.07507746070352105
Missouri,2020-07-27,3,2020-08-15,1625.41786872561,61215.60176472324,247.4178687256101,0.17954852592569673
Missouri,2020-07-27,4,2020-08-22,1871.481498916084,,,
Missouri,2020-08-03,1,2020-08-08,1347.8690685515696,435.51802221011235,20.869068551569626,0.01572650229960032
Missouri,2020-08-03,2,2020-08-15,1452.8322434338074,5599.864657336616,74.83224343380743,0.05430496620740743
Missouri,2020-08-03,3,2020-08-22,1594.2393808771021,,,
Missouri,2020-08-03,4,2020-08-29,1730.0125222669876,,,
