state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Arkansas,2020-08-03,2,2020-08-15,572.740334978714,743.0893370727217,27.25966502128597,0.045432775035476616
Arkansas,2020-08-03,3,2020-08-22,639.294874509281,,,
Arkansas,2020-08-03,4,2020-08-29,712.4898370140843,,,
Arkansas,2020-08-10,1,2020-08-15,596.792509732554,10.287993815760935,3.207490267446019,0.005345817112410032
Arkansas,2020-08-10,2,2020-08-22,667.5750437227031,,,
Arkansas,2020-08-10,3,2020-08-29,746.214179598363,,,
Arkansas,2020-08-10,4,2020-09-05,833.783442192366,,,
California,2020-07-20,1,2020-07-25,8260.45246304403,21770.27566177331,147.54753695596992,0.017548470142241902
California,2020-07-20,2,2020-08-01,8838.447205945391,256595.7331645311,506.55279405460897,0.05420575645314168
California,2020-07-20,3,2020-08-08,9415.27690292073,795170.0818646448,891.7230970792698,0.08651626051026194
California,2020-07-20,4,2020-08-15,9997.79501849169,1488900.1968976953,1220.20498150831,0.10877206110789
California,2020-07-27,1,2020-08-01,9010.49129688508,111896.07245962544,334.5087031149196,0.03579547384857353
California,2020-07-27,2,2020-08-08,9683.74793305362,388443.138952934,623.2520669463793,0.06046881410171527
California,2020-07-27,3,2020-08-15,10385.8623858335,692453.0089107157,832.1376141665005,0.07417878535982354
California,2020-07-27,4,2020-08-22,11114.3263811975,,,
California,2020-08-03,1,2020-08-08,10029.357669921601,77085.26345136268,277.642330078399,0.02693725915187727
California,2020-08-03,2,2020-08-15,10817.0360592199,160772.08180590798,400.96394078010053,0.03574290789624715
California,2020-08-03,3,2020-08-22,11646.020964366102,,,
California,2020-08-03,4,2020-08-29,12513.841209352,,,
California,2020-08-10,1,2020-08-15,11096.771655229399,14696.311575819782,121.22834477060132,0.010806591617989065
California,2020-08-10,2,2020-08-22,11997.633330569099,,,
California,2020-08-10,3,2020-08-29,12949.883477121499,,,
California,2020-08-10,4,2020-09-05,13954.3990418681,,,
Colorado,2020-07-20,1,2020-07-25,1771.9115162750602,487.9011132669307,22.088483724939806,0.012312421251359982
Colorado,2020-07-20,2,2020-08-01,1793.11877419157,2588.899139768435,50.88122580842992,0.02759285564448477
Colorado,2020-07-20,3,2020-08-08,1811.6167355745301,2059.6406899121184,45.38326442546986,0.02443902230773821
Colorado,2020-07-20,4,2020-08-15,1828.0497145742106,4617.241289446246,67.95028542578939,0.03583875813596487
Colorado,2020-08-10,1,2020-08-15,1887.65029241825,69.71761670073266,8.349707581749954,0.004403854209783731
Colorado,2020-08-10,2,2020-08-22,1926.8872915914,,,
Colorado,2020-08-10,3,2020-08-29,1963.91791618454,,,
Colorado,2020-08-10,4,2020-09-05,1998.23219759297,,,
Connecticut,2020-07-20,1,2020-07-25,4437.89259644947,619.6413579961738,24.892596449470147,0.005640742453992782
Connecticut,2020-07-20,2,2020-08-01,4464.03494889001,1026.2379503855611,32.03494889001013,0.007228102186374126
Connecticut,2020-07-20,3,2020-08-08,4482.02488407116,1683.0411130521304,41.02488407116016,0.00923775817859945
Connecticut,2020-07-20,4,2020-08-15,4494.32602601062,1707.8404258304324,41.3260260106199,0.009280490907392747
Connecticut,2020-07-27,1,2020-08-01,4464.62940298168,1064.677938940865,32.62940298167996,0.00736222991463898
Connecticut,2020-07-27,2,2020-08-08,4525.202247347171,7090.01845831411,84.20224734717067,0.018960199807964574
Connecticut,2020-07-27,3,2020-08-15,4584.4581711190785,17281.250753972938,131.45817111907854,0.02952126007614609
Connecticut,2020-07-27,4,2020-08-22,4639.28918827511,,,
Connecticut,2020-08-03,1,2020-08-08,4478.20012305017,1383.8491549477951,37.20012305017008,0.008376519488892158
Connecticut,2020-08-03,2,2020-08-15,4532.10789793462,6258.059515634298,79.10789793462027,0.017765079257718454
Connecticut,2020-08-03,3,2020-08-22,4584.67380573565,,,
Connecticut,2020-08-03,4,2020-08-29,4633.29477177819,,,
Connecticut,2020-08-10,1,2020-08-15,4454.785101515229,3.186587419673385,1.7851015152291438,0.0004008761543294731
Connecticut,2020-08-10,2,2020-08-22,4478.7487392945595,,,
Connecticut,2020-08-10,3,2020-08-29,4505.37281884184,,,
Connecticut,2020-08-10,4,2020-09-05,4531.24466405142,,,
Delaware,2020-07-20,1,2020-07-25,535.182217501943,1919.9980630470302,43.817782498057,0.07567838082565975
Delaware,2020-07-20,2,2020-08-01,547.570939560679,1400.9345653703447,37.429060439321006,0.06398129989627523
Delaware,2020-07-20,3,2020-08-08,559.890999752691,906.5518958924558,30.10900024730904,0.05103220380899837
Delaware,2020-07-20,4,2020-08-15,571.658141316998,455.4749320452273,21.341858683001988,0.035989643647558155
Delaware,2020-08-10,1,2020-08-15,608.528391264624,241.13093526725157,15.52839126462402,0.026186157275925836
Delaware,2020-08-10,2,2020-08-22,628.75807214435,,,
Delaware,2020-08-10,3,2020-08-29,648.268916795925,,,
Delaware,2020-08-10,4,2020-09-05,667.0729221543061,,,
Florida,2020-07-20,1,2020-07-25,5661.29567917886,13387.489856681255,115.70432082113985,0.02002844397111647
Florida,2020-07-20,2,2020-08-01,6578.78216571301,196442.0486300499,443.2178342869902,0.06311846116305755
Florida,2020-07-20,3,2020-08-08,7655.51781440165,205646.0926550564,453.48218559835004,0.0559233179921507
Florida,2020-07-20,4,2020-08-15,8929.20524560541,172885.2777820576,415.7947543945902,0.04449382069498022
Florida,2020-07-27,1,2020-08-01,6423.0287329623,358766.578736748,598.9712670377003,0.08529924053513248
Florida,2020-07-27,2,2020-08-08,7142.217328145691,934668.734597757,966.7826718543092,0.1192234149530533
Florida,2020-07-27,3,2020-08-15,7925.382809818391,2015312.9666591259,1419.6171901816087,0.15191195186534068
Florida,2020-07-27,4,2020-08-22,8779.14686660016,,,
Florida,2020-08-03,1,2020-08-08,7838.85167972265,72980.11494867354,270.14832027734974,0.03331462822510171
Florida,2020-08-03,2,2020-08-15,8912.690529946909,186891.47789758438,432.309470053091,0.046261045484546924
Florida,2020-08-03,3,2020-08-22,10117.969426784799,,,
Florida,2020-08-03,4,2020-08-29,11475.5212422725,,,
Florida,2020-08-10,1,2020-08-15,9145.77496858125,39690.613143801726,199.2250314187495,0.021318890467495934
Florida,2020-08-10,2,2020-08-22,10423.414529671,,,
Florida,2020-08-10,3,2020-08-29,11870.594444009299,,,
Florida,2020-08-10,4,2020-09-05,13508.7585821423,,,
Georgia,2020-07-20,1,2020-07-25,3280.96107795999,45385.58230396955,213.03892204001022,0.060972788219808303
Georgia,2020-07-20,2,2020-08-01,3405.72073468592,175795.10232231472,419.27926531408,0.10961549419975948
Georgia,2020-07-20,3,2020-08-08,3521.731551328571,441252.57190034667,664.2684486714288,0.15868811482833942
Georgia,2020-07-20,4,2020-08-15,3633.48354392525,1072294.3308016092,1035.5164560747498,0.22178549069923964
Georgia,2020-07-27,1,2020-08-01,3640.71466056124,33961.08633205893,184.28533943875982,0.04817917370947969
Georgia,2020-07-27,2,2020-08-08,3809.90405986793,141448.1561838257,376.09594013207015,0.0898461395442117
Georgia,2020-07-27,3,2020-08-15,3975.897276140271,480391.38582177565,693.1027238597289,0.14844778836147546
Georgia,2020-07-27,4,2020-08-22,4139.32330926674,,,
Georgia,2020-08-03,1,2020-08-08,4006.4410864891297,32241.4034212042,179.5589135108703,0.04289510595099625
Georgia,2020-08-03,2,2020-08-15,4207.96013155519,212557.76029560776,461.03986844481005,0.0987448850813472
Georgia,2020-08-03,3,2020-08-22,4408.413958469439,,,
Georgia,2020-08-03,4,2020-08-29,4608.42599295581,,,
Georgia,2020-08-10,1,2020-08-15,4411.26300984331,66428.35609502967,257.7369901566899,0.05520175415649816
Georgia,2020-08-10,2,2020-08-22,4658.24795053838,,,
Georgia,2020-08-10,3,2020-08-29,4908.23884565022,,,
Georgia,2020-08-10,4,2020-09-05,5161.40232572474,,,
Idaho,2020-08-10,1,2020-08-15,265.68276670144,11.00403675707515,3.3172332985599837,0.012331722299479493
Idaho,2020-08-10,2,2020-08-22,305.401700421315,,,
Idaho,2020-08-10,3,2020-08-29,351.50629354564796,,,
Idaho,2020-08-10,4,2020-09-05,404.66932721064796,,,
Illinois,2020-07-20,1,2020-07-25,7693.821588121271,10987.565336265361,104.8215881212709,0.013812305721606391
Illinois,2020-07-20,2,2020-08-01,7840.4746004812905,19733.113380378185,140.4746004812905,0.018243454607959807
Illinois,2020-07-20,3,2020-08-08,7981.38776136443,19990.499063644987,141.38776136442993,0.01803415323525892
Illinois,2020-07-20,4,2020-08-15,8095.685823061171,25181.19044060114,158.6858230611706,0.019993174128911502
Illinois,2020-07-27,1,2020-08-01,7802.73192142943,10553.847680582632,102.73192142943026,0.013341807977848086
Illinois,2020-07-27,2,2020-08-08,8057.77819481575,47427.34213720671,217.77819481574988,0.027777830971396668
Illinois,2020-07-27,3,2020-08-15,8307.40876701126,137202.65467880215,370.40876701126035,0.046668611189525054
Illinois,2020-07-27,4,2020-08-22,8546.16735017991,,,
Illinois,2020-08-03,1,2020-08-08,7908.04345957757,4629.912391284347,68.04345957756959,0.008679012701220611
Illinois,2020-08-03,2,2020-08-15,8137.71134924729,40285.0457166676,200.71134924728995,0.025288062145305525
Illinois,2020-08-03,3,2020-08-22,8360.793422180172,,,
Illinois,2020-08-03,4,2020-08-29,8572.94520332338,,,
Illinois,2020-08-10,1,2020-08-15,7993.08515668452,3145.5448003272,56.08515668452037,0.007066291632168372
Illinois,2020-08-10,2,2020-08-22,8193.88177741272,,,
Illinois,2020-08-10,3,2020-08-29,8391.86044744973,,,
Illinois,2020-08-10,4,2020-09-05,8579.77582768469,,,
Indiana,2020-07-20,1,2020-07-25,2872.8176122768105,492.05832510191044,22.18238772318955,0.007662310094365993
Indiana,2020-07-20,2,2020-08-01,2921.2530449604997,2474.7595357020678,49.746955039500335,0.016744178740996412
Indiana,2020-07-20,3,2020-08-08,2962.94491492549,5337.045455243873,73.05508507450986,0.024062939747862274
Indiana,2020-07-20,4,2020-08-15,2998.27200171248,16829.35353968685,129.72799828752022,0.04147314523258319
Indiana,2020-07-27,1,2020-08-01,2969.51266214998,2.2121738801025317,1.4873378500201397,0.0005006185964389565
Indiana,2020-07-27,2,2020-08-08,3044.91861761926,79.54174023857854,8.918617619260203,0.002937621086712847
Indiana,2020-07-27,3,2020-08-15,3116.78131510292,125.85889081997175,11.218684897080038,0.0035865360924168923
Indiana,2020-07-27,4,2020-08-22,3185.2651679990004,,,
Indiana,2020-08-03,1,2020-08-08,3034.7892833855394,1.4658347205308884,1.2107166144605799,0.0003987867636563175
Indiana,2020-08-03,2,2020-08-15,3102.8797805082,631.0254273162122,25.12021949180007,0.00803076070709721
Indiana,2020-08-03,3,2020-08-22,3167.71816113096,,,
Indiana,2020-08-03,4,2020-08-29,3229.49839972034,,,
Indiana,2020-08-10,1,2020-08-15,3113.36507847337,214.18092809061886,14.634921526630023,0.004678683352503204
Indiana,2020-08-10,2,2020-08-22,3191.3616564273907,,,
Indiana,2020-08-10,3,2020-08-29,3264.82393774058,,,
Indiana,2020-08-10,4,2020-09-05,3333.74440042799,,,
Iowa,2020-07-20,1,2020-07-25,821.6256960559441,19.134534994982968,4.374303944055896,0.005295767486750479
Iowa,2020-07-20,2,2020-08-01,850.1014062506171,571.1427831980453,23.89859374938294,0.027343928775037687
Iowa,2020-07-20,3,2020-08-08,874.360182474893,2770.9503890765614,52.63981752510699,0.05678513217379395
Iowa,2020-07-20,4,2020-08-15,894.661116615118,6454.336183529673,80.33888338488202,0.08239885475372516
Iowa,2020-07-27,1,2020-08-01,857.386821144234,275.99771169367125,16.613178855766023,0.019008213793782636
Iowa,2020-07-27,2,2020-08-08,891.2663519474022,1276.8936031469266,35.7336480525978,0.03854762465220906
Iowa,2020-07-27,3,2020-08-15,925.1142782180052,2488.5852377105894,49.88572178199479,0.05116484285332799
Iowa,2020-07-27,4,2020-08-22,958.168238293161,,,
Iowa,2020-08-03,1,2020-08-08,909.245051707084,315.2381888841197,17.75494829291597,0.01915312652957494
Iowa,2020-08-03,2,2020-08-15,945.4578382832941,872.7393188960032,29.54216171670589,0.030299653042775272
Iowa,2020-08-03,3,2020-08-22,981.114280370356,,,
Iowa,2020-08-03,4,2020-08-29,1015.90672561315,,,
Iowa,2020-08-10,1,2020-08-15,966.3474254209821,74.86704684546743,8.652574579017937,0.008874435465659422
Iowa,2020-08-10,2,2020-08-22,1005.08017302566,,,
Iowa,2020-08-10,3,2020-08-29,1042.46563822264,,,
Iowa,2020-08-10,4,2020-09-05,1078.7998995071,,,
Kansas,2020-08-10,1,2020-08-15,389.37716071756006,276.3187858098284,16.62283928243994,0.040942953897635324
Kansas,2020-08-10,2,2020-08-22,400.850651737566,,,
Kansas,2020-08-10,3,2020-08-29,411.828480966837,,,
Kansas,2020-08-10,4,2020-09-05,422.308048723845,,,
Kentucky,2020-07-20,1,2020-07-25,685.175147193358,117.17743828546425,10.824852806641957,0.015552949434830397
Kentucky,2020-07-20,2,2020-08-01,713.320809658326,711.7791972872728,26.67919034167403,0.03605295992118112
Kentucky,2020-07-20,3,2020-08-08,736.31663975149,1273.3021986249425,35.683360248509985,0.04622196923382122
Kentucky,2020-07-20,4,2020-08-15,759.894105573526,2510.600656276962,50.10589442647404,0.06185912892157289
Kentucky,2020-07-27,1,2020-08-01,724.9362846438721,226.9155203304431,15.063715356127886,0.02035637210287552
Kentucky,2020-07-27,2,2020-08-08,754.288929070947,313.6820334539461,17.711070929052994,0.022941801721571235
Kentucky,2020-07-27,3,2020-08-15,782.8084095491499,739.3825912467609,27.19159045085007,0.03356986475413589
Kentucky,2020-07-27,4,2020-08-22,810.522892120855,,,
Kentucky,2020-08-03,1,2020-08-08,769.262916427565,7.491626482493761,2.73708357243504,0.0035454450420143004
Kentucky,2020-08-03,2,2020-08-15,799.7219924203862,105.637439806599,10.278007579613814,0.012688898246436807
Kentucky,2020-08-03,3,2020-08-22,829.4758550658348,,,
Kentucky,2020-08-03,4,2020-08-29,858.535917233925,,,
Kentucky,2020-08-10,1,2020-08-15,798.027986059456,143.32911779257992,11.972013940544002,0.014780264124128398
Kentucky,2020-08-10,2,2020-08-22,826.8107436111749,,,
Kentucky,2020-08-10,3,2020-08-29,854.735971740052,,,
Kentucky,2020-08-10,4,2020-09-05,881.933678392876,,,
Maine,2020-07-27,1,2020-08-01,121.268093887852,2.9994987812955873,1.7319061121479962,0.01408053749713818
Maine,2020-07-27,2,2020-08-08,124.014702997923,0.9708101823019325,0.9852970020770044,0.007882376016616035
Maine,2020-07-27,3,2020-08-15,126.654241281336,0.11954909153217194,0.3457587186640012,0.002722509595779537
Maine,2020-07-27,4,2020-08-22,129.173354324535,,,
Maine,2020-08-03,1,2020-08-08,125.22716023354499,0.05160177170421563,0.2271602335449927,0.0018172818683599417
Maine,2020-08-03,2,2020-08-15,127.803602004431,0.6457761815255197,0.8036020044309993,0.006327574838039364
Maine,2020-08-03,3,2020-08-22,130.28430883634,,,
Maine,2020-08-03,4,2020-08-29,132.658338647221,,,
Maine,2020-08-10,1,2020-08-15,126.858925502818,0.019902013755155174,0.1410744971820037,0.0011108228124567221
Maine,2020-08-10,2,2020-08-22,129.149160409421,,,
Maine,2020-08-10,3,2020-08-29,131.348738211788,,,
Maine,2020-08-10,4,2020-09-05,133.45521285823,,,
Maryland,2020-07-20,1,2020-07-25,3415.0242997740197,323.1257986143079,17.97570022598029,0.0052361492065191645
Maryland,2020-07-20,2,2020-08-01,3460.0246956740802,2113.7286078609354,45.97530432591975,0.013113321256679905
Maryland,2020-07-20,3,2020-08-08,3496.912974518,6413.931650554545,80.08702548200017,0.022389439609169743
Maryland,2020-07-20,4,2020-08-15,3528.59472083554,11535.893992395564,107.4052791644599,0.02953940571079755
Maryland,2020-08-10,1,2020-08-15,3650.6871311006707,215.71181996828972,14.68713110067074,0.004039364989183372
Maryland,2020-08-10,2,2020-08-22,3719.06343108116,,,
Maryland,2020-08-10,3,2020-08-29,3781.08225031401,,,
Maryland,2020-08-10,4,2020-09-05,3837.232469969821,,,
Massachusetts,2020-07-20,1,2020-07-25,8530.67315946511,427.3795222698703,20.673159465110075,0.002429278433032911
Massachusetts,2020-07-20,2,2020-08-01,8613.28471979879,161.67835059527488,12.71528020120968,0.0014740644796208764
Massachusetts,2020-07-20,3,2020-08-08,8676.973973636,1938.2909974035645,44.026026363999335,0.0050482773035201624
Massachusetts,2020-07-20,4,2020-08-15,8726.3331605971,9933.478876563504,99.66683940290022,0.01129241325661684
Massachusetts,2020-08-10,1,2020-08-15,8814.26574885489,137.69264993650918,11.734251145109738,0.0013295095337763128
Massachusetts,2020-08-10,2,2020-08-22,8874.67406435462,,,
Massachusetts,2020-08-10,3,2020-08-29,8911.33872254967,,,
Massachusetts,2020-08-10,4,2020-09-05,8931.33357194886,,,
Michigan,2020-07-20,1,2020-07-25,6417.48295405275,305.6536824105623,17.482954052749847,0.0027317115707421635
Michigan,2020-07-20,2,2020-08-01,6458.52176692375,2.3157745702194314,1.521766923749965,0.0002356770828170923
Michigan,2020-07-20,3,2020-08-08,6491.365764511279,819.9194420235326,28.63423548872106,0.004391753909313046
Michigan,2020-07-20,4,2020-08-15,6517.65081958084,4671.61046397087,68.3491804191599,0.010377950261032477
Michigan,2020-07-27,1,2020-08-01,6471.099776867889,198.8037077242571,14.099776867888977,0.0021836420733915094
Michigan,2020-07-27,2,2020-08-08,6552.6340898301205,1064.9838190403743,32.6340898301205,0.005005228501552224
Michigan,2020-07-27,3,2020-08-15,6630.107557740021,1945.4766497892545,44.10755774002064,0.006697169410874679
Michigan,2020-07-27,4,2020-08-22,6700.0698755820995,,,
Michigan,2020-08-03,1,2020-08-08,6528.51497816912,72.50485322058654,8.514978169119786,0.0013059782467975132
Michigan,2020-08-03,2,2020-08-15,6604.1431623176595,329.17433888494025,18.143162317659517,0.0027548075186242813
Michigan,2020-08-03,3,2020-08-22,6673.455879093621,,,
Michigan,2020-08-03,4,2020-08-29,6735.107102937329,,,
Michigan,2020-08-10,1,2020-08-15,6561.22514729896,613.7933263582236,24.77485270103989,0.003761745019896734
Michigan,2020-08-10,2,2020-08-22,6607.07367698052,,,
Michigan,2020-08-10,3,2020-08-29,6650.31213597087,,,
Michigan,2020-08-10,4,2020-09-05,6688.742493082889,,,
Minnesota,2020-07-20,1,2020-07-25,1618.57027969193,57.30913461404709,7.570279691929954,0.004699118368671604
Minnesota,2020-07-20,2,2020-08-01,1648.96779221013,8.807790602508478,2.9677922101300283,0.0018030329344653879
Minnesota,2020-07-20,3,2020-08-08,1672.01223926021,288.58401495235114,16.98776073979002,0.01005788084060984
Minnesota,2020-07-20,4,2020-08-15,1688.27078471517,279.8666440461875,16.729215284829934,0.009811856472041016
Minnesota,2020-07-27,1,2020-08-01,1662.7068731896802,279.11961177605536,16.70687318968021,0.010149983711834879
Minnesota,2020-07-27,2,2020-08-08,1722.39399879345,1115.1591554169406,33.39399879345001,0.019771461689431623
Minnesota,2020-07-27,3,2020-08-15,1782.8811398559899,6065.471945268257,77.88113985598989,0.04567808789207618
Minnesota,2020-07-27,4,2020-08-22,1842.25045120025,,,
Minnesota,2020-08-03,1,2020-08-08,1703.9799403693899,224.39861347047574,14.979940369389851,0.008869118039899261
Minnesota,2020-08-03,2,2020-08-15,1762.1714276449,3268.5721389560304,57.17142764489995,0.033531629117243375
Minnesota,2020-08-03,3,2020-08-22,1819.037921463011,,,
Minnesota,2020-08-03,4,2020-08-29,1873.920558830089,,,
Minnesota,2020-08-10,1,2020-08-15,1745.1059475801196,1608.4870312993028,40.10594758011962,0.023522549900363413
Minnesota,2020-08-10,2,2020-08-22,1797.1331216363894,,,
Minnesota,2020-08-10,3,2020-08-29,1846.32167467707,,,
Minnesota,2020-08-10,4,2020-09-05,1892.8573770413896,,,
Mississippi,2020-07-20,1,2020-07-25,1444.2614261080896,1138.2913682598976,33.73857389191039,0.022827181252984028
Mississippi,2020-07-20,2,2020-08-01,1549.37755344008,20627.407155857087,143.62244655992004,0.08483310487886594
Mississippi,2020-07-20,3,2020-08-08,1653.1032735640194,48795.36375013243,220.89672643598055,0.11787445380788716
Mississippi,2020-07-20,4,2020-08-15,1759.49623471087,102722.66356450965,320.5037652891299,0.15408834869669708
Mississippi,2020-07-27,1,2020-08-01,1592.97224979358,10005.550811357962,100.02775020642002,0.059083136566107516
Mississippi,2020-07-27,2,2020-08-08,1714.7920204875302,25347.18074044301,159.20797951246982,0.08495623239726244
Mississippi,2020-07-27,3,2020-08-15,1841.05950794413,57092.55874390127,238.94049205586998,0.1148752365653221
Mississippi,2020-07-27,4,2020-08-22,1972.0582447518304,,,
Mississippi,2020-08-03,1,2020-08-08,1824.3159729627105,2468.5025426421166,49.684027037289525,0.026512287639962395
Mississippi,2020-08-03,2,2020-08-15,1980.12377105444,9975.261108385896,99.87622894555989,0.048017417762288406
Mississippi,2020-08-03,3,2020-08-22,2144.08561974754,,,
Mississippi,2020-08-03,4,2020-08-29,2317.07982451761,,,
Mississippi,2020-08-10,1,2020-08-15,2043.85228584091,1306.6572389272685,36.1477141590899,0.017378708730331684
Mississippi,2020-08-10,2,2020-08-22,2226.92503188318,,,
Mississippi,2020-08-10,3,2020-08-29,2421.6807820910503,,,
Mississippi,2020-08-10,4,2020-09-05,2628.92905387757,,,
Missouri,2020-07-20,1,2020-07-25,1176.23093821513,564.9682981329684,23.76906178487002,0.019807551487391682
Missouri,2020-07-20,2,2020-08-01,1216.35235661633,3557.84136122546,59.6476433836699,0.04674580202481967
Missouri,2020-07-20,3,2020-08-08,1253.84532126404,5351.607020961523,73.15467873596003,0.055127866417452924
Missouri,2020-07-20,4,2020-08-15,1289.45647347121,7839.956090154526,88.54352652878993,0.06425509907749631
Missouri,2020-07-27,1,2020-08-01,1244.97010731742,962.8542398924387,31.029892682580112,0.024318097713620777
Missouri,2020-07-27,2,2020-08-08,1290.21639563463,1353.0335501080604,36.78360436536991,0.02771937028287107
Missouri,2020-07-27,3,2020-08-15,1334.44590223112,1896.959432461154,43.554097768879956,0.03160674729236571
Missouri,2020-07-27,4,2020-08-22,1377.84800199755,,,
Missouri,2020-08-03,1,2020-08-08,1313.87441505822,172.2809800638835,13.125584941780062,0.00989117177225325
Missouri,2020-08-03,2,2020-08-15,1358.49820402993,380.3200460582348,19.501795970069907,0.014152246712677726
Missouri,2020-08-03,3,2020-08-22,1402.22190169107,,,
Missouri,2020-08-03,4,2020-08-29,1445.20417535242,,,
Missouri,2020-08-10,1,2020-08-15,1381.4664425779001,12.016224145878864,3.466442577900125,0.0025155606515966074
Missouri,2020-08-10,2,2020-08-22,1435.4999252727896,,,
Missouri,2020-08-10,3,2020-08-29,1488.41001105392,,,
Missouri,2020-08-10,4,2020-09-05,1540.1358677424896,,,
Montana,2020-07-20,1,2020-07-25,39.5286295917726,41.87863496048127,6.471370408227401,0.14068196539624783
Montana,2020-07-20,2,2020-08-01,42.37028406726871,347.066315734262,18.629715932731287,0.3054051792251031
Montana,2020-07-20,3,2020-08-08,45.8384183881658,850.3978421036666,29.1615816118342,0.3888210881577894
Montana,2020-07-20,4,2020-08-15,49.43241180684471,1060.6478007189478,32.56758819315529,0.3971657096726255
Montana,2020-08-10,1,2020-08-15,90.24465196037559,67.9742859477251,8.244651960375592,0.10054453610214137
Montana,2020-08-10,2,2020-08-22,110.908754698503,,,
Montana,2020-08-10,3,2020-08-29,136.63629369556298,,,
Montana,2020-08-10,4,2020-09-05,168.583400814377,,,
Nebraska,2020-07-20,1,2020-07-25,315.335090314904,0.44210488933447034,0.6649096850960063,0.002104144573088628
