state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
California,2020-07-20,2,2020-08-01,577.994742901359,199804.30018145204,446.994742901359,3.4121736099340385
California,2020-07-20,3,2020-08-08,576.829696975335,162271.7647652402,402.82969697533497,2.315113201007672
California,2020-07-20,4,2020-08-15,582.518115570962,262674.81878840993,512.518115570962,7.321687365299457
California,2020-07-27,1,2020-08-01,562.491296885079,186184.73928756738,431.491296885079,3.293826693779229
California,2020-07-27,2,2020-08-08,673.25663616854,249257.18875832594,499.25663616854,2.8692910124628734
California,2020-07-27,3,2020-08-15,702.114452779892,399568.6814132223,632.114452779892,9.03020646828417
California,2020-07-27,4,2020-08-22,728.4639953640109,,,
California,2020-08-03,1,2020-08-08,633.357669921612,211009.46891581264,459.357669921612,2.6399866087448967
California,2020-08-03,2,2020-08-15,787.678389298322,515062.2704658339,717.678389298322,10.252548418547457
California,2020-08-03,3,2020-08-22,828.9849051462131,,,
California,2020-08-03,4,2020-08-29,867.82024498584,,,
California,2020-08-10,1,2020-08-15,719.771655229393,422203.20393954514,649.771655229393,9.282452217562756
California,2020-08-10,2,2020-08-22,900.8616753397273,,,
California,2020-08-10,3,2020-08-29,952.250146552375,,,
California,2020-08-10,4,2020-09-05,1004.5155647465899,,,
Colorado,2020-07-20,1,2020-07-25,19.91151627505911,253.17635017147094,15.91151627505911,3.9778790687647776
Colorado,2020-07-20,2,2020-08-01,21.207257916513505,231.2606933393627,15.207257916513505,2.5345429860855844
Colorado,2020-07-20,3,2020-08-08,18.497961382958,342.17457532540544,18.497961382958,inf
Colorado,2020-07-20,4,2020-08-15,16.4329789996821,71.1151348090793,8.4329789996821,1.0541223749602624
Colorado,2020-08-10,1,2020-08-15,29.6502924182537,468.7351617958936,21.6502924182537,2.7062865522817123
Colorado,2020-08-10,2,2020-08-22,39.2369991731475,,,
Colorado,2020-08-10,3,2020-08-29,37.03062459314221,,,
Colorado,2020-08-10,4,2020-09-05,34.3142814084215,,,
Connecticut,2020-07-20,1,2020-07-25,41.8925964494729,1754.9896372783892,41.8925964494729,inf
Connecticut,2020-07-20,2,2020-08-01,26.1423524405336,683.422591125073,26.1423524405336,inf
Connecticut,2020-07-20,3,2020-08-08,17.9899351811491,323.6377678219461,17.9899351811491,inf
Connecticut,2020-07-20,4,2020-08-15,12.3011419394634,151.3180930148254,12.3011419394634,inf
Connecticut,2020-07-27,1,2020-08-01,51.629402981681785,2665.595252244892,51.629402981681785,inf
Connecticut,2020-07-27,2,2020-08-08,60.5728443654889,3669.06947452574,60.5728443654889,inf
Connecticut,2020-07-27,3,2020-08-15,59.255923771909714,3511.264502062375,59.255923771909714,inf
Connecticut,2020-07-27,4,2020-08-22,54.83101715602611,,,
Connecticut,2020-08-03,1,2020-08-08,46.2001230501728,2134.4513698511078,46.2001230501728,inf
Connecticut,2020-08-03,2,2020-08-15,53.907774884450205,2906.0481929925604,53.907774884450205,inf
Connecticut,2020-08-03,3,2020-08-22,52.565907801026704,,,
Connecticut,2020-08-03,4,2020-08-29,48.6209660425366,,,
Connecticut,2020-08-10,1,2020-08-15,13.785101515234599,190.02902378532323,13.785101515234599,inf
Connecticut,2020-08-10,2,2020-08-22,23.963637779320397,,,
Connecticut,2020-08-10,3,2020-08-29,26.6240795472786,,,
Connecticut,2020-08-10,4,2020-09-05,25.871845209588198,,,
Delaware,2020-07-20,1,2020-07-25,12.182217501942999,125.04198826076032,11.182217501942999,11.182217501942999
Delaware,2020-07-20,2,2020-08-01,12.3887220587359,153.48043424860947,12.3887220587359,inf
Delaware,2020-07-20,3,2020-08-08,12.3200601920122,106.50364236675487,10.3200601920122,5.1600300960061
Delaware,2020-07-20,4,2020-08-15,11.7671415643066,138.46562059443198,11.7671415643066,inf
Delaware,2020-08-10,1,2020-08-15,17.5283912646242,307.244500325754,17.5283912646242,inf
Delaware,2020-08-10,2,2020-08-22,20.22968087972561,,,
Delaware,2020-08-10,3,2020-08-29,19.510844651575198,,,
Delaware,2020-08-10,4,2020-09-05,18.8040053583811,,,
Florida,2020-07-20,1,2020-07-25,679.295679178858,308353.2913147092,555.295679178858,4.4781909611198225
Florida,2020-07-20,2,2020-08-01,917.486486534151,545362.2907935549,738.486486534151,4.125622829799727
Florida,2020-07-20,3,2020-08-08,1076.73564868864,800551.8810342812,894.7356486886399,4.91612993784967
Florida,2020-07-20,4,2020-08-15,1273.68743120377,1144231.2004753205,1069.68743120377,5.243565839234167
Florida,2020-07-27,1,2020-08-01,569.028732962303,152122.41253617947,390.028732962303,2.1789314690631456
Florida,2020-07-27,2,2020-08-08,719.188595183389,288571.586795103,537.188595183389,2.9515856878208186
Florida,2020-07-27,3,2020-08-15,783.165481672692,335432.65516116127,579.165481672692,2.8390464787877057
Florida,2020-07-27,4,2020-08-22,853.764056781779,,,
Florida,2020-08-03,1,2020-08-08,754.851679722647,328159.0469610581,572.851679722647,3.1475367017727853
Florida,2020-08-03,2,2020-08-15,1073.8388502242599,756619.6253594625,869.8388502242599,4.263915932471862
Florida,2020-08-03,3,2020-08-22,1205.27889683794,,,
Florida,2020-08-03,4,2020-08-29,1357.5518154876402,,,
Florida,2020-08-10,1,2020-08-15,959.7749685812539,571195.8031339954,755.7749685812539,3.7047792577512446
Florida,2020-08-10,2,2020-08-22,1277.6395610897,,,
Florida,2020-08-10,3,2020-08-29,1447.17991433834,,,
Florida,2020-08-10,4,2020-09-05,1638.16413813299,,,
Georgia,2020-07-20,1,2020-07-25,106.961077959989,3131.6422464439665,55.961077959989,1.0972760384311568
Georgia,2020-07-20,2,2020-08-01,124.759656725928,2679.0620643859033,51.759656725928,0.709036393505863
Georgia,2020-07-20,3,2020-08-08,116.01081664265101,2210.016881408953,47.01081664265101,0.6813161832268262
Georgia,2020-07-20,4,2020-08-15,111.75199259668,248.12527076586144,15.751992596679997,0.16408325621541664
Georgia,2020-07-27,1,2020-08-01,142.71466056123998,4860.133897168909,69.71466056123998,0.9549953501539723
Georgia,2020-07-27,2,2020-08-08,169.189399306693,10037.915733435973,100.18939930669299,1.4520202798071449
Georgia,2020-07-27,3,2020-08-15,165.993216272336,4899.050324146003,69.99321627233601,0.7290960028368335
Georgia,2020-07-27,4,2020-08-22,163.426033126467,,,
Georgia,2020-08-03,1,2020-08-08,166.44108648913004,9494.765336182121,97.44108648913004,1.4121896592627543
Georgia,2020-08-03,2,2020-08-15,201.519045066062,11134.268871653625,105.519045066062,1.099156719438146
Georgia,2020-08-03,3,2020-08-22,200.45382691424305,,,
Georgia,2020-08-03,4,2020-08-29,200.01203448637,,,
Georgia,2020-08-10,1,2020-08-15,212.263009843306,13517.08745782467,116.26300984330601,1.2110730192011043
Georgia,2020-08-10,2,2020-08-22,246.984940695069,,,
Georgia,2020-08-10,3,2020-08-29,249.990895111842,,,
Georgia,2020-08-10,4,2020-09-05,253.16348007452305,,,
Idaho,2020-08-10,1,2020-08-15,28.6827667014398,609.2389720377054,24.6827667014398,6.17069167535995
Idaho,2020-08-10,2,2020-08-22,39.718933719875295,,,
Idaho,2020-08-10,3,2020-08-29,46.1045931243333,,,
Idaho,2020-08-10,4,2020-09-05,53.1630336649998,,,
Illinois,2020-07-20,1,2020-07-25,205.821588121273,37566.8080218524,193.821588121273,16.151799010106085
Illinois,2020-07-20,2,2020-08-01,146.653012360021,19224.657836508133,138.653012360021,17.331626545002624
Illinois,2020-07-20,3,2020-08-08,140.913160883134,15107.64511828318,122.913160883134,6.828508937951889
Illinois,2020-07-20,4,2020-08-15,114.298061696747,11946.066290665913,109.298061696747,21.8596123393494
Illinois,2020-07-27,1,2020-08-01,212.731921429425,41915.15965218425,204.731921429425,25.591490178678125
Illinois,2020-07-27,2,2020-08-08,255.046273386324,56190.93572634386,237.046273386324,13.169237410351334
Illinois,2020-07-27,3,2020-08-15,249.630572195515,59844.11685270507,244.630572195515,48.926114439102996
Illinois,2020-07-27,4,2020-08-22,238.75858316864296,,,
Illinois,2020-08-03,1,2020-08-08,194.04345957756598,30991.29966003811,176.04345957756598,9.780192198753666
Illinois,2020-08-03,2,2020-08-15,229.66788966972496,50475.6606486477,224.66788966972496,44.93357793394499
Illinois,2020-08-03,3,2020-08-22,223.082072932881,,,
Illinois,2020-08-03,4,2020-08-29,212.15178114321,,,
Illinois,2020-08-10,1,2020-08-15,148.085156684521,20473.362063433924,143.085156684521,28.617031336904198
Illinois,2020-08-10,2,2020-08-22,200.79662072820202,,,
Illinois,2020-08-10,3,2020-08-29,197.978670037004,,,
Illinois,2020-08-10,4,2020-09-05,187.915380234959,,,
Indiana,2020-07-20,1,2020-07-25,50.8176122768123,1585.4422474265534,39.8176122768123,3.6197829342556633
Indiana,2020-07-20,2,2020-08-01,48.4354326836851,1800.7659470515696,42.4354326836851,7.072572113947516
Indiana,2020-07-20,3,2020-08-08,41.6918699649968,823.2234020882853,28.691869964996798,2.207066920384369
Indiana,2020-07-20,4,2020-08-15,35.327086786989604,413.19045724580735,20.327086786989604,1.3551391191326403
Indiana,2020-07-27,1,2020-08-01,66.5126621499803,3661.7822804776583,60.5126621499803,10.085443691663384
Indiana,2020-07-27,2,2020-08-08,75.4059554692794,3894.503278033684,62.405955469279405,4.8004581130214925
Indiana,2020-07-27,3,2020-08-15,71.8626974836657,3233.3663651188813,56.8626974836657,3.7908464989110464
Indiana,2020-07-27,4,2020-08-22,68.48385289607721,,,
Indiana,2020-08-03,1,2020-08-08,59.7892833855408,2189.2370397324444,46.7892833855408,3.5991756450416
Indiana,2020-08-03,2,2020-08-15,68.0904971226587,2818.6008847310322,53.090497122658704,3.5393664748439138
Indiana,2020-08-03,3,2020-08-22,64.8383806227562,,,
Indiana,2020-08-03,4,2020-08-29,61.78023858938789,,,
Indiana,2020-08-10,1,2020-08-15,72.36507847336951,3290.7522282558416,57.36507847336951,3.8243385648913004
Indiana,2020-08-10,2,2020-08-22,77.9965779540226,,,
Indiana,2020-08-10,3,2020-08-29,73.4622813131905,,,
Indiana,2020-08-10,4,2020-09-05,68.920462687407,,,
Iowa,2020-07-20,1,2020-07-25,28.625696055944,819.430474687288,28.625696055944,inf
Iowa,2020-07-20,2,2020-08-01,28.47571019467249,700.9632303122848,26.47571019467249,13.237855097336245
Iowa,2020-07-20,3,2020-08-08,24.2587762242762,150.27759451687945,12.2587762242762,1.02156468535635
Iowa,2020-07-20,4,2020-08-15,20.300934140225,234.11858556350293,15.300934140225,3.060186828045
Iowa,2020-07-27,1,2020-08-01,28.3868211442345,696.2643300978209,26.3868211442345,13.19341057211725
Iowa,2020-07-27,2,2020-08-08,33.8795308031673,478.71386816674664,21.8795308031673,1.8232942335972748
Iowa,2020-07-27,3,2020-08-15,33.8479262706035,832.2028501141757,28.8479262706035,5.769585254120701
Iowa,2020-07-27,4,2020-08-22,33.0539600751558,,,
Iowa,2020-08-03,1,2020-08-08,31.2450517070845,370.372015208356,19.2450517070845,1.6037543089237083
Iowa,2020-08-03,2,2020-08-15,36.21278657620911,974.2380458519797,31.212786576209112,6.242557315241823
Iowa,2020-08-03,3,2020-08-22,35.656442087062004,,,
Iowa,2020-08-03,4,2020-08-29,34.792445242797896,,,
Iowa,2020-08-10,1,2020-08-15,35.3474254209817,920.9662296820463,30.3474254209817,6.06948508419634
Iowa,2020-08-10,2,2020-08-22,38.7327476046766,,,
Iowa,2020-08-10,3,2020-08-29,37.385465196984,,,
Iowa,2020-08-10,4,2020-09-05,36.3342612844533,,,
Kansas,2020-08-10,1,2020-08-15,9.37716071755995,54.422500252709625,7.377160717559949,3.6885803587799746
Kansas,2020-08-10,2,2020-08-22,11.473491020005698,,,
Kansas,2020-08-10,3,2020-08-29,10.9778292292713,,,
Kansas,2020-08-10,4,2020-09-05,10.4795677570075,,,
Kentucky,2020-07-20,1,2020-07-25,15.175147193357502,103.53362040649104,10.175147193357502,2.0350294386715
Kentucky,2020-07-20,2,2020-08-01,28.1456624649682,535.7216909422378,23.1456624649682,4.62913249299364
Kentucky,2020-07-20,3,2020-08-08,22.995830093164397,224.8749201830549,14.995830093164397,1.8744787616455496
Kentucky,2020-07-20,4,2020-08-15,23.5774658220357,308.9673047248331,17.5774658220357,2.92957763700595
Kentucky,2020-07-27,1,2020-08-01,24.936284643871694,397.4554454014743,19.936284643871694,3.9872569287743387
Kentucky,2020-07-27,2,2020-08-08,29.352644427075,455.935424029097,21.352644427075,2.669080553384375
Kentucky,2020-07-27,3,2020-08-15,28.5194804782036,507.1270010081931,22.5194804782036,3.753246746367267
Kentucky,2020-07-27,4,2020-08-22,27.714482571704696,,,
Kentucky,2020-08-03,1,2020-08-08,27.262916427565,371.05994929535353,19.262916427565,2.407864553445625
Kentucky,2020-08-03,2,2020-08-15,30.459075992821397,598.2463984226121,24.459075992821397,4.076512665470233
Kentucky,2020-08-03,3,2020-08-22,29.7538626454485,,,
Kentucky,2020-08-03,4,2020-08-29,29.0600621680896,,,
Kentucky,2020-08-10,1,2020-08-15,25.0279860594557,362.06425347884044,19.0279860594557,3.171331009909283
Kentucky,2020-08-10,2,2020-08-22,28.7827575517194,,,
Kentucky,2020-08-10,3,2020-08-29,27.9252281288769,,,
Kentucky,2020-08-10,4,2020-09-05,27.19770665282401,,,
Maine,2020-07-27,1,2020-08-01,2.26809388785193,5.144249884111284,2.26809388785193,inf
Maine,2020-07-27,2,2020-08-08,2.74660911007081,3.050643383382347,1.74660911007081,1.74660911007081
Maine,2020-07-27,3,2020-08-15,2.6395382834128,2.68808578277619,1.6395382834127998,1.6395382834127998
Maine,2020-07-27,4,2020-08-22,2.51911304319978,,,
Maine,2020-08-03,1,2020-08-08,2.22716023354488,1.5059222387939242,1.22716023354488,1.22716023354488
Maine,2020-08-03,2,2020-08-15,2.57644177088566,2.485168656993116,1.5764417708856602,1.5764417708856602
Maine,2020-08-03,3,2020-08-22,2.4807068319089303,,,
Maine,2020-08-03,4,2020-08-29,2.37402981088161,,,
Maine,2020-08-10,1,2020-08-15,1.8589255028178104,0.7377530193908285,0.8589255028178104,0.8589255028178104
Maine,2020-08-10,2,2020-08-22,2.2902349066027297,,,
Maine,2020-08-10,3,2020-08-29,2.19957780236777,,,
Maine,2020-08-10,4,2020-09-05,2.10647464644165,,,
Maryland,2020-07-20,1,2020-07-25,38.02429977402429,730.3127782763295,27.024299774024293,2.4567545249112994
Maryland,2020-07-20,2,2020-08-01,45.000395900056,1024.0253377603208,32.000395900056,2.461568915388923
Maryland,2020-07-20,3,2020-08-08,36.8882788439214,619.4264238127854,24.888278843921398,2.0740232369934497
Maryland,2020-07-20,4,2020-08-15,31.6817463175416,711.9155865536446,26.6817463175416,5.336349263508319
Maryland,2020-08-10,1,2020-08-15,65.6871311006735,3682.9278812303323,60.6871311006735,12.1374262201347
Maryland,2020-08-10,2,2020-08-22,68.3762999804844,,,
Maryland,2020-08-10,3,2020-08-29,62.018819232849594,,,
Maryland,2020-08-10,4,2020-09-05,56.150219655814894,,,
Massachusetts,2020-07-20,1,2020-07-25,99.67315946511007,7686.58289059462,87.67315946511007,7.3060966220925065
Massachusetts,2020-07-20,2,2020-08-01,82.6115603336802,4304.876849420158,65.6115603336802,3.859503549040012
Massachusetts,2020-07-20,3,2020-08-08,63.6892538372085,2671.7789622473733,51.6892538372085,4.307437819767375
Massachusetts,2020-07-20,4,2020-08-15,49.3591869611009,1112.8353547056845,33.3591869611009,2.0849491850688064
Massachusetts,2020-08-10,1,2020-08-15,79.2657488548921,4002.5549781702803,63.265748854892095,3.954109303430756
Massachusetts,2020-08-10,2,2020-08-22,60.4083154997315,,,
Massachusetts,2020-08-10,3,2020-08-29,36.6646581950426,,,
Massachusetts,2020-08-10,4,2020-09-05,19.994849399192397,,,
Michigan,2020-07-20,1,2020-07-25,51.482954052745285,2650.494557997082,51.482954052745285,inf
Michigan,2020-07-20,2,2020-08-01,41.038812871001895,1158.6407816670842,34.038812871001895,4.862687553000271
Michigan,2020-07-20,3,2020-08-08,32.8439975875362,1078.7281775300837,32.8439975875362,inf
Michigan,2020-07-20,4,2020-08-15,26.2850550695539,39.50191722732516,6.2850550695538985,0.31425275347769493
Michigan,2020-07-27,1,2020-08-01,71.0997768678917,4108.781394513505,64.0997768678917,9.157110981127387
Michigan,2020-07-27,2,2020-08-08,81.5343129622279,6647.844190222525,81.5343129622279,inf
Michigan,2020-07-27,3,2020-08-15,77.4734679098983,3303.19951359011,57.473467909898304,2.873673395494915
Michigan,2020-07-27,4,2020-08-22,69.9623178420798,,,
Michigan,2020-08-03,1,2020-08-08,71.5149781691225,5114.392102530068,71.5149781691225,inf
Michigan,2020-08-03,2,2020-08-15,75.6281841485406,3094.4948716639433,55.6281841485406,2.78140920742703
Michigan,2020-08-03,3,2020-08-22,69.3127167759567,,,
Michigan,2020-08-03,4,2020-08-29,61.6512238437135,,,
Michigan,2020-08-10,1,2020-08-15,42.2251472989592,493.9571724604334,22.2251472989592,1.11125736494796
Michigan,2020-08-10,2,2020-08-22,45.84852968155789,,,
Michigan,2020-08-10,3,2020-08-29,43.23845899035499,,,
Michigan,2020-08-10,4,2020-09-05,38.4303571120181,,,
Minnesota,2020-07-20,1,2020-07-25,37.5702796919254,1060.823119210248,32.5702796919254,6.51405593838508
Minnesota,2020-07-20,2,2020-08-01,30.3975125182083,595.2386170761306,24.3975125182083,4.06625208636805
Minnesota,2020-07-20,3,2020-08-08,23.0444470500765,226.33538704255548,15.0444470500765,1.8805558812595624
Minnesota,2020-07-20,4,2020-08-15,16.258545454958902,264.3403003109648,16.258545454958902,inf
Minnesota,2020-07-27,1,2020-08-01,48.7068731896766,1823.8770176391179,42.7068731896766,7.117812198279434
Minnesota,2020-07-27,2,2020-08-08,59.68712560377301,2671.5589531802075,51.68712560377301,6.4608907004716265
Minnesota,2020-07-27,3,2020-08-15,60.487141062543294,3658.6942339200114,60.487141062543294,inf
Minnesota,2020-07-27,4,2020-08-22,59.369311344253,,,
Minnesota,2020-08-03,1,2020-08-08,49.9799403693885,1762.3153934174143,41.9799403693885,5.247492546173563
Minnesota,2020-08-03,2,2020-08-15,58.191487275510504,3386.249191335901,58.191487275510504,inf
Minnesota,2020-08-03,3,2020-08-22,56.866493818108,,,
Minnesota,2020-08-03,4,2020-08-29,54.8826373670875,,,
Minnesota,2020-08-10,1,2020-08-15,47.105947580118,2218.970297420825,47.105947580118,inf
Minnesota,2020-08-10,2,2020-08-22,52.027174056268905,,,
Minnesota,2020-08-10,3,2020-08-29,49.18855304068301,,,
Minnesota,2020-08-10,4,2020-09-05,46.5357023643185,,,
Mississippi,2020-07-20,1,2020-07-25,89.2614261080885,5514.759407607088,74.2614261080885,4.9507617405392335
Mississippi,2020-07-20,2,2020-08-01,105.116127331989,5642.432585355586,75.116127331989,2.5038709110663
Mississippi,2020-07-20,3,2020-08-08,103.72572012394,6041.28756878505,77.72572012394,2.989450773997692
Mississippi,2020-07-20,4,2020-08-15,106.39296114685101,4815.383056728373,69.39296114685101,1.8754854364013787
Mississippi,2020-07-27,1,2020-08-01,99.97224979357858,4896.115741174958,69.97224979357858,2.3324083264526196
Mississippi,2020-07-27,2,2020-08-08,121.81977069394699,9181.428455840583,95.81977069394699,3.685375795921038
Mississippi,2020-07-27,3,2020-08-15,126.267487456606,7968.684316815311,89.267487456606,2.4126347961244865
Mississippi,2020-07-27,4,2020-08-22,130.998736807693,,,
Mississippi,2020-08-03,1,2020-08-08,121.31597296270701,9085.134701827494,95.31597296270701,3.665998960104116
Mississippi,2020-08-03,2,2020-08-15,155.807798091731,14115.292887405521,118.807798091731,3.2110215700467837
Mississippi,2020-08-03,3,2020-08-22,163.961848693103,,,
Mississippi,2020-08-03,4,2020-08-29,172.99420477007303,,,
Mississippi,2020-08-10,1,2020-08-15,147.85228584091,12288.229276154818,110.85228584091001,2.99600772543
Mississippi,2020-08-10,2,2020-08-22,183.072746042272,,,
Mississippi,2020-08-10,3,2020-08-29,194.755750207865,,,
Mississippi,2020-08-10,4,2020-09-05,207.24827178652302,,,
Missouri,2020-07-20,1,2020-07-25,40.230938215133904,1241.2190075185824,35.230938215133904,7.046187643026781
Missouri,2020-07-20,2,2020-08-01,40.121418401191505,848.0570096972552,29.121418401191505,2.6474016728355916
Missouri,2020-07-20,3,2020-08-08,37.4929646477149,1189.7646101885098,34.4929646477149,11.497654882571632
Missouri,2020-07-20,4,2020-08-15,35.6111522071653,511.26420413559606,22.611152207165297,1.7393194005511767
Missouri,2020-07-27,1,2020-08-01,35.970107317418794,623.5062594434116,24.970107317418794,2.270009756128981
Missouri,2020-07-27,2,2020-08-08,45.2462883172104,1784.748876580868,42.2462883172104,14.0820961057368
Missouri,2020-07-27,3,2020-08-15,44.229506596494,975.2820822604622,31.229506596493998,2.402269738191846
Missouri,2020-07-27,4,2020-08-22,43.402099766426794,,,
Missouri,2020-08-03,1,2020-08-08,37.8744150582197,1216.2248256529808,34.8744150582197,11.624805019406566
Missouri,2020-08-03,2,2020-08-15,44.6237889717138,1000.0640289274874,31.6237889717138,2.4325991516702925
Missouri,2020-08-03,3,2020-08-22,43.723697661140896,,,
Missouri,2020-08-03,4,2020-08-29,42.982273661342795,,,
Missouri,2020-08-10,1,2020-08-15,47.4664425778979,1187.9356639755333,34.4664425778979,2.651264813684454
Missouri,2020-08-10,2,2020-08-22,54.0334826948895,,,
Missouri,2020-08-10,3,2020-08-29,52.910085781137,,,
Missouri,2020-08-10,4,2020-09-05,51.725856688564605,,,
Montana,2020-07-20,1,2020-07-25,2.5286295917725696,6.393967612387912,2.5286295917725696,inf
Montana,2020-07-20,2,2020-08-01,2.84165447549617,3.3916912071150733,1.8416544754961701,1.8416544754961701
Montana,2020-07-20,3,2020-08-08,3.46813432089704,2.3466124588135724,1.53186567910296,0.306373135820592
Montana,2020-07-20,4,2020-08-15,3.59399341867886,6.728801856149238,2.59399341867886,2.59399341867886
Montana,2020-08-10,1,2020-08-15,15.2446519603755,202.91010947222955,14.2446519603755,14.2446519603755
Montana,2020-08-10,2,2020-08-22,20.6641027381273,,,
Montana,2020-08-10,3,2020-08-29,25.7275389970604,,,
Montana,2020-08-10,4,2020-09-05,31.947107118814,,,
Nebraska,2020-07-20,1,2020-07-25,14.335090314904098,205.4948143364573,14.335090314904098,inf
Nebraska,2020-07-20,2,2020-08-01,15.009051501708901,225.27162698095023,15.009051501708901,inf
Nebraska,2020-07-20,3,2020-08-08,13.9036741507561,193.31215489040335,13.9036741507561,inf
Nebraska,2020-07-20,4,2020-08-15,13.8671922513726,192.29902093652828,13.8671922513726,inf
Nebraska,2020-08-03,1,2020-08-08,13.340375108714301,177.96560804120412,13.340375108714301,inf
Nebraska,2020-08-03,2,2020-08-15,14.401127312739598,207.39246787773445,14.401127312739598,inf
Nebraska,2020-08-03,3,2020-08-22,14.3099899384148,,,
Nebraska,2020-08-03,4,2020-08-29,14.240347087155499,,,
Nebraska,2020-08-10,1,2020-08-15,15.1445209104575,229.35651360728446,15.1445209104575,inf
Nebraska,2020-08-10,2,2020-08-22,16.4731889673569,,,
Nebraska,2020-08-10,3,2020-08-29,16.253723691061598,,,
