state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Illinois,2020-07-20,3,2020-08-08,4667.21838206239,6136610.912427807,2477.2183820623904,1.1311499461472103
Illinois,2020-07-20,4,2020-08-15,3988.415555363521,4667395.371856671,2160.415555363521,1.1818465838968932
Illinois,2020-07-27,1,2020-08-01,6702.590568487739,25639949.44527798,5063.590568487739,3.0894390289736053
Illinois,2020-07-27,2,2020-08-08,7139.60883447927,24498627.614355236,4949.60883447927,2.2600953582097123
Illinois,2020-07-27,3,2020-08-15,6429.2726872598,21171710.342523016,4601.2726872598,2.5171075969692556
Illinois,2020-07-27,4,2020-08-22,5920.931158900229,,,
Illinois,2020-08-03,1,2020-08-08,7140.0889832243,24503380.941838585,4950.0889832243,2.260314604212009
Illinois,2020-08-03,2,2020-08-15,7580.46926378753,33090902.630820245,5752.46926378753,3.146865023953791
Illinois,2020-08-03,3,2020-08-22,6854.870579265289,,,
Illinois,2020-08-03,4,2020-08-29,6355.54248417611,,,
Illinois,2020-08-10,1,2020-08-15,8250.99633946794,41254881.976818554,6422.99633946794,3.513674146317254
Illinois,2020-08-10,2,2020-08-22,8618.83071243713,,,
Illinois,2020-08-10,3,2020-08-29,7825.50867529109,,,
Illinois,2020-08-10,4,2020-09-05,7299.085772877041,,,
Indiana,2020-07-20,1,2020-07-25,3625.05772003315,7306521.037830811,2703.05772003315,2.9317328850684925
Indiana,2020-07-20,2,2020-08-01,4502.26834073234,12491052.70430293,3534.26834073234,3.651103657781343
Indiana,2020-07-20,3,2020-08-08,4470.88153607024,11819029.456052674,3437.88153607024,3.3280556980350826
Indiana,2020-07-20,4,2020-08-15,4458.45668620591,11658514.461976245,3414.45668620591,3.2705523814232853
Indiana,2020-07-27,1,2020-08-01,4107.82029710469,9858471.498110585,3139.8202971046903,3.2436160094056716
Indiana,2020-07-27,2,2020-08-08,4468.3649149822495,11801732.099090999,3435.3649149822495,3.3256194723932717
Indiana,2020-07-27,3,2020-08-15,4330.33725344355,10800012.543370897,3286.3372534435503,3.1478326182409484
Indiana,2020-07-27,4,2020-08-22,4316.1002184195095,,,
Indiana,2020-08-03,1,2020-08-08,4193.415620323929,9988226.893187486,3160.415620323929,3.0594536498779563
Indiana,2020-08-03,2,2020-08-15,4719.09431974779,13506318.259042472,3675.09431974779,3.5202052871147416
Indiana,2020-08-03,3,2020-08-22,4686.49887112563,,,
Indiana,2020-08-03,4,2020-08-29,4735.80459111389,,,
Indiana,2020-08-10,1,2020-08-15,5692.25471591255,21606271.90400326,4648.25471591255,4.452351260452634
Indiana,2020-08-10,2,2020-08-22,6153.91501283381,,,
Indiana,2020-08-10,3,2020-08-29,6054.6873277187,,,
Indiana,2020-08-10,4,2020-09-05,6146.34553654667,,,
Iowa,2020-07-20,1,2020-07-25,2622.47215543172,4710949.377504416,2170.47215543172,4.801929547415309
Iowa,2020-07-20,2,2020-08-01,3112.41470539755,6617317.416545563,2572.41470539755,4.763730935921388
Iowa,2020-07-20,3,2020-08-08,3148.76989866938,7042494.675083691,2653.76989866938,5.361151310443192
Iowa,2020-07-20,4,2020-08-15,3253.50397892401,5931679.631354684,2435.50397892401,2.9773887272909656
Iowa,2020-07-27,1,2020-08-01,3052.63741532888,6313346.780910593,2512.63741532888,4.653032250609036
Iowa,2020-07-27,2,2020-08-08,3691.94290776928,10220443.955536298,3196.94290776928,6.45847052074602
Iowa,2020-07-27,3,2020-08-15,3845.372136159961,9164982.050797725,3027.372136159961,3.7009439317358934
Iowa,2020-07-27,4,2020-08-22,4007.99599688377,,,
Iowa,2020-08-03,1,2020-08-08,3095.77841778988,6764048.378441633,2600.77841778988,5.25409781371693
Iowa,2020-08-03,2,2020-08-15,3750.911156841261,8601967.853923943,2932.911156841261,3.585465961908632
Iowa,2020-08-03,3,2020-08-22,3904.990250073421,,,
Iowa,2020-08-03,4,2020-08-29,4063.2679060544,,,
Iowa,2020-08-10,1,2020-08-15,3067.01404061582,5058064.154887096,2249.01404061582,2.7494059176232515
Iowa,2020-08-10,2,2020-08-22,3757.93678570502,,,
Iowa,2020-08-10,3,2020-08-29,3910.6488028723493,,,
Iowa,2020-08-10,4,2020-09-05,4054.8172128259603,,,
Kansas,2020-08-10,1,2020-08-15,2270.2592745596,2002958.8142269647,1415.2592745595998,1.6552740053328652
Kansas,2020-08-10,2,2020-08-22,2915.3351767487293,,,
Kansas,2020-08-10,3,2020-08-29,3205.15546950536,,,
Kansas,2020-08-10,4,2020-09-05,3464.63081546368,,,
Kentucky,2020-07-20,1,2020-07-25,2498.01395735521,2775602.506102368,1666.01395735521,2.002420621821166
Kentucky,2020-07-20,2,2020-08-01,4505.30444984719,15470883.895187706,3933.30444984719,6.876406380851731
Kentucky,2020-07-20,3,2020-08-08,5646.90495595241,23667300.23045032,4864.90495595241,6.221106081780576
Kentucky,2020-07-20,4,2020-08-15,7387.89468485933,45642112.99291054,6755.89468485933,10.689706779840712
Kentucky,2020-07-27,1,2020-08-01,2943.45122164695,5623780.896650813,2371.45122164695,4.145893744138025
Kentucky,2020-07-27,2,2020-08-08,3810.407411544361,9171251.450296815,3028.407411544361,3.8726437487779553
Kentucky,2020-07-27,3,2020-08-15,4234.4545869996,12977679.051394459,3602.4545869996,5.70008637183481
Kentucky,2020-07-27,4,2020-08-22,4740.860265305771,,,
Kentucky,2020-08-03,1,2020-08-08,3322.42369324529,6453752.541202039,2540.42369324529,3.248623648651266
Kentucky,2020-08-03,2,2020-08-15,4369.55046861638,13969283.505454525,3737.5504686163804,5.913845678190476
Kentucky,2020-08-03,3,2020-08-22,4892.59996171151,,,
Kentucky,2020-08-03,4,2020-08-29,5492.45133860433,,,
Kentucky,2020-08-10,1,2020-08-15,3883.05581039323,10569363.882291581,3251.05581039323,5.144075649356377
Kentucky,2020-08-10,2,2020-08-22,4999.40528343391,,,
Kentucky,2020-08-10,3,2020-08-29,5589.593260801071,,,
Kentucky,2020-08-10,4,2020-09-05,6244.620606539561,,,
Maine,2020-07-27,1,2020-08-01,160.430602483222,18341.448088968496,135.430602483222,5.41722409932888
Maine,2020-07-27,1,2020-08-01,160.430602483222,18341.448088968496,135.430602483222,5.41722409932888
Maine,2020-07-27,2,2020-08-08,187.066944238071,30648.434964855856,175.066944238071,14.588912019839249
Maine,2020-07-27,2,2020-08-08,187.066944238071,30648.434964855856,175.066944238071,14.588912019839249
Maine,2020-07-27,3,2020-08-15,185.464896527907,24795.193638544457,157.464896527907,5.623746304568107
Maine,2020-07-27,3,2020-08-15,185.464896527907,24795.193638544457,157.464896527907,5.623746304568107
Maine,2020-07-27,4,2020-08-22,183.79726535503102,,,
Maine,2020-07-27,4,2020-08-22,183.79726535503102,,,
Maine,2020-08-03,1,2020-08-08,152.24657433397698,19669.101612415732,140.24657433397698,11.687214527831415
Maine,2020-08-03,1,2020-08-08,152.24657433397698,19669.101612415732,140.24657433397698,11.687214527831415
Maine,2020-08-03,2,2020-08-15,176.75242942907798,22127.285261052824,148.75242942907798,5.312586765324213
Maine,2020-08-03,2,2020-08-15,176.75242942907798,22127.285261052824,148.75242942907798,5.312586765324213
Maine,2020-08-03,3,2020-08-22,174.780792116172,,,
Maine,2020-08-03,3,2020-08-22,174.780792116172,,,
Maine,2020-08-03,4,2020-08-29,172.669619619138,,,
Maine,2020-08-03,4,2020-08-29,172.669619619138,,,
Maine,2020-08-10,1,2020-08-15,124.51996313787399,9316.103284136554,96.51996313787399,3.4471415406383565
Maine,2020-08-10,2,2020-08-22,156.908888622967,,,
Maine,2020-08-10,3,2020-08-29,155.374501031698,,,
Maine,2020-08-10,4,2020-09-05,152.53462211126,,,
Maryland,2020-07-20,1,2020-07-25,3424.0807845067798,4562841.1179391,2136.0807845067798,1.6584478140580587
Maryland,2020-07-20,2,2020-08-01,3907.07656142156,8340986.224632583,2888.07656142156,2.8342262624352896
Maryland,2020-07-20,3,2020-08-08,3474.66185377078,7288174.124705085,2699.66185377078,3.4834346500268127
Maryland,2020-07-20,4,2020-08-15,3136.5637362113202,5375737.798874197,2318.5637362113202,2.834429995368362
Maryland,2020-08-10,1,2020-08-15,4431.77598301806,13059376.855438149,3613.7759830180603,4.417819050144328
Maryland,2020-08-10,2,2020-08-22,4648.1906566894,,,
Maryland,2020-08-10,3,2020-08-29,4348.79825349293,,,
Maryland,2020-08-10,4,2020-09-05,4180.0657640376285,,,
Massachusetts,2020-07-20,1,2020-07-25,897.7440346185318,377910.22809907066,614.7440346185318,2.17224040501248
Massachusetts,2020-07-20,1,2020-07-25,897.7440346185318,377910.22809907066,614.7440346185318,2.17224040501248
Massachusetts,2020-07-20,2,2020-08-01,961.538581957051,284663.41843674076,533.538581957051,1.2465854718622686
Massachusetts,2020-07-20,2,2020-08-01,961.538581957051,284663.41843674076,533.538581957051,1.2465854718622686
Massachusetts,2020-07-20,3,2020-08-08,684.4639419044539,69941.17656764238,264.4639419044539,0.6296760521534617
Massachusetts,2020-07-20,3,2020-08-08,684.4639419044539,69941.17656764238,264.4639419044539,0.6296760521534617
Massachusetts,2020-07-20,4,2020-08-15,524.998877736973,2915.8787968525567,53.998877736972986,0.11464729880461356
Massachusetts,2020-07-20,4,2020-08-15,524.998877736973,2915.8787968525567,53.998877736972986,0.11464729880461356
Massachusetts,2020-08-10,1,2020-08-15,1629.1205355351,1341243.174828107,1158.1205355351,2.458854640201911
Massachusetts,2020-08-10,1,2020-08-15,1629.1205355351,1341243.174828107,1158.1205355351,2.458854640201911
Massachusetts,2020-08-10,2,2020-08-22,1455.2482183945,,,
Massachusetts,2020-08-10,2,2020-08-22,1455.2482183945,,,
Massachusetts,2020-08-10,3,2020-08-29,1235.9640393285401,,,
Massachusetts,2020-08-10,3,2020-08-29,1235.9640393285401,,,
Massachusetts,2020-08-10,4,2020-09-05,1082.1886324573,,,
Massachusetts,2020-08-10,4,2020-09-05,1082.1886324573,,,
Minnesota,2020-07-20,1,2020-07-25,3234.7062053136306,5913195.068960817,2431.7062053136306,3.0282767189459907
Minnesota,2020-07-20,2,2020-08-01,3804.78471501265,9485073.89082555,3079.78471501265,4.247978917258828
Minnesota,2020-07-20,3,2020-08-08,3710.91147609445,7811530.159204457,2794.91147609445,3.0512134018498362
Minnesota,2020-07-20,4,2020-08-15,3656.8134924473798,8801982.298967818,2966.8134924473798,4.299729699199101
Minnesota,2020-07-27,1,2020-08-01,4447.143182403211,13854349.870310701,3722.1431824032106,5.133990596418221
Minnesota,2020-07-27,2,2020-08-08,5186.72628885497,18239103.034316946,4270.72628885497,4.662364944164815
Minnesota,2020-07-27,3,2020-08-15,5267.47640402259,20953290.22938358,4577.47640402259,6.634023773945783
Minnesota,2020-07-27,4,2020-08-22,5426.9377598332785,,,
Minnesota,2020-08-03,1,2020-08-08,4320.60919986023,11591363.803772913,3404.6091998602296,3.71682227058977
Minnesota,2020-08-03,2,2020-08-15,5110.03580806921,19536716.544614036,4420.03580806921,6.405848997201754
Minnesota,2020-08-03,3,2020-08-22,5250.65780472666,,,
Minnesota,2020-08-03,4,2020-08-29,5440.033774732689,,,
Minnesota,2020-08-10,1,2020-08-15,4642.96357743062,15625921.044493083,3952.96357743062,5.728932720913941
Minnesota,2020-08-10,2,2020-08-22,5446.46029897049,,,
Minnesota,2020-08-10,3,2020-08-29,5553.32699621293,,,
Minnesota,2020-08-10,4,2020-09-05,5722.828464396589,,,
Mississippi,2020-07-20,1,2020-07-25,5330.33566996959,15478997.16399506,3934.3356699695896,2.8182920271988463
Mississippi,2020-07-20,1,2020-07-25,5330.33566996959,15478997.16399506,3934.3356699695896,2.8182920271988463
Mississippi,2020-07-20,2,2020-08-01,7386.570935301691,39094643.300979465,6252.570935301691,5.513730983511191
Mississippi,2020-07-20,2,2020-08-01,7386.570935301691,39094643.300979465,6252.570935301691,5.513730983511191
Mississippi,2020-07-20,3,2020-08-08,8338.987785098108,50822466.84007803,7128.987785098108,5.891725442229841
Mississippi,2020-07-20,3,2020-08-08,8338.987785098108,50822466.84007803,7128.987785098108,5.891725442229841
Mississippi,2020-07-20,4,2020-08-15,9558.52619685901,76274479.8312226,8733.52619685901,10.586092359829102
Mississippi,2020-07-20,4,2020-08-15,9558.52619685901,76274479.8312226,8733.52619685901,10.586092359829102
Mississippi,2020-07-27,1,2020-08-01,7724.8978268163,43439934.163531825,6590.8978268163,5.812079212360053
Mississippi,2020-07-27,2,2020-08-08,10485.0307753303,86026195.88332419,9275.0307753303,7.66531469035562
Mississippi,2020-07-27,3,2020-08-15,12249.6481951521,130522586.38299213,11424.6481951521,13.848058418366183
Mississippi,2020-07-27,4,2020-08-22,14324.854059988402,,,
Mississippi,2020-08-03,1,2020-08-08,8911.58017197771,59314337.14540021,7701.58017197771,6.36494229089067
Mississippi,2020-08-03,2,2020-08-15,11689.659000168302,118040815.18993808,10864.659000168302,13.169283636567638
Mississippi,2020-08-03,3,2020-08-22,13591.577355448,,,
Mississippi,2020-08-03,4,2020-08-29,15795.1438598731,,,
Mississippi,2020-08-10,1,2020-08-15,8277.129057961629,55534227.49651607,7452.129057961629,9.032883706620156
Mississippi,2020-08-10,2,2020-08-22,10786.3719181216,,,
Mississippi,2020-08-10,3,2020-08-29,12240.8588283391,,,
Mississippi,2020-08-10,4,2020-09-05,13862.4705291506,,,
Missouri,2020-07-27,1,2020-08-01,6073.53714890563,25578682.012560487,5057.53714890563,4.977890894592155
Missouri,2020-07-27,2,2020-08-08,8433.57643938641,68055511.42927936,8249.57643938641,44.834654561882665
Missouri,2020-07-27,3,2020-08-15,9913.97229763555,75741726.8134118,8702.97229763555,7.186599750318373
Missouri,2020-07-27,4,2020-08-22,11741.4285464248,,,
Missouri,2020-08-03,1,2020-08-08,8541.00297498204,69839498.72385867,8357.00297498204,45.418494429250224
Missouri,2020-08-03,2,2020-08-15,12020.9516733953,116855055.18114185,10809.9516733953,8.926467112630306
Missouri,2020-08-03,3,2020-08-22,14492.561192634299,,,
Missouri,2020-08-03,4,2020-08-29,17438.5799014662,,,
Missouri,2020-08-10,1,2020-08-15,8464.99874066108,52620497.729512535,7253.99874066108,5.990089794104938
Missouri,2020-08-10,2,2020-08-22,11505.2159744524,,,
Missouri,2020-08-10,3,2020-08-29,13481.369673596,,,
Missouri,2020-08-10,4,2020-09-05,15747.744871655801,,,
Montana,2020-07-20,1,2020-07-25,1141.80800525795,847887.382547125,920.8080052579501,4.166552059990725
Montana,2020-07-20,2,2020-08-01,1993.54793043154,3525186.231067759,1877.54793043154,16.18575802096155
Montana,2020-07-20,3,2020-08-08,3222.8960087260907,9553638.136758877,3090.8960087260907,23.415878853985536
Montana,2020-07-20,4,2020-08-15,5176.56530921209,25589082.98756401,5058.56530921209,42.869197535695676
Montana,2020-08-10,1,2020-08-15,831.5444853851,509145.7326234871,713.5444853851,6.046987164280508
Montana,2020-08-10,2,2020-08-22,1234.94539909525,,,
Montana,2020-08-10,3,2020-08-29,1517.01874395237,,,
Montana,2020-08-10,4,2020-09-05,1853.8720967006304,,,
Nebraska,2020-07-20,1,2020-07-25,970.365154262134,561548.1344223118,749.365154262134,3.3907925532223255
Nebraska,2020-07-20,2,2020-08-01,972.998154688623,628846.0733395612,792.998154688623,4.405545303825684
Nebraska,2020-07-20,3,2020-08-08,887.80686032759,557720.4866323526,746.80686032759,5.296502555514823
Nebraska,2020-07-20,4,2020-08-15,820.9401263068901,322555.98706948623,567.9401263068901,2.2448226336240715
Nebraska,2020-08-03,1,2020-08-08,1386.3969816543,1551013.6419136405,1245.3969816543,8.832602706768084
Nebraska,2020-08-03,2,2020-08-15,1565.82247316891,1723502.8460573333,1312.82247316891,5.189021633078696
