state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Arkansas,2020-07-06,2,2020-07-18,4841.0,16564900.0,4070.0,5.278858625162127
Arkansas,2020-07-06,3,2020-07-25,5107.0,19140625.0,4375.0,5.976775956284153
Arkansas,2020-07-06,4,2020-08-01,5313.0,21631801.0,4651.0,7.025679758308157
Arkansas,2020-07-06,5,2020-08-08,5447.0,21855625.0,4675.0,6.055699481865285
Arkansas,2020-07-06,6,2020-08-15,5508.0,30338064.0,5508.0,inf
Arkansas,2020-07-06,7,2020-08-22,5490.0,,,
Arkansas,2020-07-06,8,2020-08-29,5399.0,,,
Arkansas,2020-07-13,1,2020-07-18,4342.0,12752041.0,3571.0,4.631647211413749
Arkansas,2020-07-13,2,2020-07-25,4457.0,13875625.0,3725.0,5.08879781420765
Arkansas,2020-07-13,3,2020-08-01,4515.0,14845609.0,3853.0,5.8202416918429005
Arkansas,2020-07-13,4,2020-08-08,4515.0,14010049.0,3743.0,4.848445595854923
Arkansas,2020-07-13,5,2020-08-15,4456.0,19855936.0,4456.0,inf
Arkansas,2020-07-13,6,2020-08-22,4345.0,,,
Arkansas,2020-07-13,7,2020-08-29,4185.0,,,
Arkansas,2020-07-13,8,2020-09-05,3983.0,,,
Arkansas,2020-07-20,1,2020-07-25,4661.0,15437041.0,3929.0,5.367486338797814
Arkansas,2020-07-20,2,2020-08-01,4769.0,16867449.0,4107.0,6.2039274924471295
Arkansas,2020-07-20,3,2020-08-08,4817.0,16362025.0,4045.0,5.239637305699482
Arkansas,2020-07-20,4,2020-08-15,4803.0,23068809.0,4803.0,inf
Arkansas,2020-07-20,5,2020-08-22,4730.0,,,
Arkansas,2020-07-20,6,2020-08-29,4603.0,,,
Arkansas,2020-07-20,7,2020-09-05,4426.0,,,
Arkansas,2020-07-20,8,2020-09-12,4207.0,,,
Arkansas,2020-07-27,1,2020-08-01,5274.0,21270544.0,4612.0,6.966767371601208
Arkansas,2020-07-27,2,2020-08-08,5457.0,21949225.0,4685.0,6.068652849740933
Arkansas,2020-07-27,3,2020-08-15,5578.0,31114084.0,5578.0,inf
Arkansas,2020-07-27,4,2020-08-22,5633.0,,,
Arkansas,2020-07-27,5,2020-08-29,5621.0,,,
Arkansas,2020-07-27,6,2020-09-05,5542.0,,,
Arkansas,2020-07-27,7,2020-09-12,5402.0,,,
Arkansas,2020-08-03,1,2020-08-08,6083.0,28206721.0,5311.0,6.879533678756476
Arkansas,2020-08-03,2,2020-08-15,6381.0,40717161.0,6381.0,inf
Arkansas,2020-08-03,3,2020-08-22,6618.0,,,
Arkansas,2020-08-03,4,2020-08-29,6787.0,,,
Arkansas,2020-08-03,5,2020-09-05,6881.0,,,
Arkansas,2020-08-03,6,2020-09-12,6895.0,,,
Arkansas,2020-08-10,1,2020-08-15,5986.0,35832196.0,5986.0,inf
Arkansas,2020-08-10,2,2020-08-22,6148.0,,,
Arkansas,2020-08-10,3,2020-08-29,6257.0,,,
Arkansas,2020-08-10,4,2020-09-05,6290.0,,,
Arkansas,2020-08-10,5,2020-09-12,6263.0,,,
Arkansas,2020-08-10,6,2020-09-19,6170.0,,,
Arkansas,2020-08-10,7,2020-09-26,6028.0,,,
California,2020-07-06,1,2020-07-11,44193.0,1318924489.0,36317.0,4.611097003555104
California,2020-07-06,2,2020-07-18,46090.0,1490268816.0,38604.0,5.156826075340636
California,2020-07-06,3,2020-07-25,47609.0,1709160964.0,41342.0,6.5967767671932345
California,2020-07-06,4,2020-08-01,48709.0,1819193104.0,42652.0,7.041769853062572
California,2020-07-06,5,2020-08-08,49354.0,1745568400.0,41780.0,5.5162397676260895
California,2020-07-06,6,2020-08-15,49532.0,1992640321.0,44639.0,9.123032904148785
California,2020-07-06,7,2020-08-22,49238.0,,,
California,2020-07-06,8,2020-08-29,48487.0,,,
California,2020-07-13,1,2020-07-18,55503.0,2305632289.0,48017.0,6.41423991450708
California,2020-07-13,2,2020-07-25,57150.0,2589079689.0,50883.0,8.119195787458114
California,2020-07-13,3,2020-08-01,58205.0,2719413904.0,52148.0,8.609542677893346
California,2020-07-13,4,2020-08-08,58634.0,2607123600.0,51060.0,6.741484024293636
California,2020-07-13,5,2020-08-15,58429.0,2866103296.0,53536.0,10.94134477825465
California,2020-07-13,6,2020-08-22,57603.0,,,
California,2020-07-13,7,2020-08-29,56194.0,,,
California,2020-07-13,8,2020-09-05,54259.0,,,
California,2020-07-20,1,2020-07-25,62407.0,3151699600.0,56140.0,8.958034147119834
California,2020-07-20,2,2020-08-01,64051.0,3363304036.0,57994.0,9.574706950635628
California,2020-07-20,3,2020-08-08,65007.0,3298549489.0,57433.0,7.58291523633483
California,2020-07-20,4,2020-08-15,65246.0,3642484609.0,60353.0,12.334559574902922
California,2020-07-20,5,2020-08-22,64767.0,,,
California,2020-07-20,6,2020-08-29,63594.0,,,
California,2020-07-20,7,2020-09-05,61781.0,,,
California,2020-07-20,8,2020-09-12,59399.0,,,
California,2020-07-27,1,2020-08-01,69764.0,4058581849.0,63707.0,10.517913158329206
California,2020-07-27,2,2020-08-08,72733.0,4245695281.0,65159.0,8.602983892263005
California,2020-07-27,3,2020-08-15,75059.0,4923267556.0,70166.0,14.340077661966074
California,2020-07-27,4,2020-08-22,76664.0,,,
California,2020-07-27,5,2020-08-29,77494.0,,,
California,2020-07-27,6,2020-09-05,77522.0,,,
California,2020-07-27,7,2020-09-12,76755.0,,,
California,2020-08-03,1,2020-08-08,71679.0,4109451025.0,64105.0,8.463823607076842
California,2020-08-03,2,2020-08-15,73540.0,4712410609.0,68647.0,14.029634171265073
California,2020-08-03,3,2020-08-22,74537.0,,,
California,2020-08-03,4,2020-08-29,74848.0,,,
California,2020-08-03,5,2020-09-05,74388.0,,,
California,2020-08-03,6,2020-09-12,73332.0,,,
California,2020-08-10,1,2020-08-15,86484.0,6657091281.0,81591.0,16.67504598405886
California,2020-08-10,2,2020-08-22,89861.0,,,
California,2020-08-10,3,2020-08-29,92154.0,,,
California,2020-08-10,4,2020-09-05,93782.0,,,
California,2020-08-10,5,2020-09-12,94440.0,,,
California,2020-08-10,6,2020-09-19,94237.0,,,
California,2020-08-10,7,2020-09-26,92812.0,,,
Colorado,2020-07-06,1,2020-07-11,1205.0,648025.0,805.0,2.0125
Colorado,2020-07-06,2,2020-07-18,825.0,145161.0,381.0,0.8581081081081081
Colorado,2020-07-06,3,2020-07-25,552.0,66049.0,257.0,0.3176761433868974
Colorado,2020-07-06,4,2020-08-01,361.0,9409.0,97.0,0.21179039301310043
Colorado,2020-07-06,5,2020-08-08,232.0,39601.0,199.0,0.4617169373549884
Colorado,2020-07-06,6,2020-08-15,147.0,23409.0,153.0,0.51
Colorado,2020-07-06,7,2020-08-22,91.0,,,
Colorado,2020-07-06,8,2020-08-29,56.0,,,
Colorado,2020-07-13,1,2020-07-18,1267.0,677329.0,823.0,1.8536036036036037
Colorado,2020-07-13,2,2020-07-25,843.0,1156.0,34.0,0.042027194066749075
Colorado,2020-07-13,3,2020-08-01,548.0,8100.0,90.0,0.1965065502183406
Colorado,2020-07-13,4,2020-08-08,350.0,6561.0,81.0,0.18793503480278423
Colorado,2020-07-13,5,2020-08-15,220.0,6400.0,80.0,0.26666666666666666
Colorado,2020-07-13,6,2020-08-22,136.0,,,
Colorado,2020-07-13,7,2020-08-29,82.0,,,
Colorado,2020-07-13,8,2020-09-05,49.0,,,
Colorado,2020-07-20,1,2020-07-25,1465.0,430336.0,656.0,0.8108776266996292
Colorado,2020-07-20,2,2020-08-01,957.0,249001.0,499.0,1.0895196506550218
Colorado,2020-07-20,3,2020-08-08,614.0,33489.0,183.0,0.4245939675174014
Colorado,2020-07-20,4,2020-08-15,387.0,7569.0,87.0,0.29
Colorado,2020-07-20,5,2020-08-22,239.0,,,
Colorado,2020-07-20,6,2020-08-29,146.0,,,
Colorado,2020-07-20,7,2020-09-05,87.0,,,
Colorado,2020-07-20,8,2020-09-12,52.0,,,
Colorado,2020-07-27,1,2020-08-01,1876.0,2010724.0,1418.0,3.096069868995633
Colorado,2020-07-27,2,2020-08-08,1231.0,640000.0,800.0,1.8561484918793503
Colorado,2020-07-27,3,2020-08-15,793.0,243049.0,493.0,1.6433333333333333
Colorado,2020-07-27,4,2020-08-22,501.0,,,
Colorado,2020-07-27,5,2020-08-29,313.0,,,
Colorado,2020-07-27,6,2020-09-05,191.0,,,
Colorado,2020-07-27,7,2020-09-12,116.0,,,
Colorado,2020-08-03,1,2020-08-08,1727.0,1679616.0,1296.0,3.0069605568445477
Colorado,2020-08-03,2,2020-08-15,1121.0,674041.0,821.0,2.736666666666667
Colorado,2020-08-03,3,2020-08-22,715.0,,,
Colorado,2020-08-03,4,2020-08-29,448.0,,,
Colorado,2020-08-03,5,2020-09-05,277.0,,,
Colorado,2020-08-03,6,2020-09-12,169.0,,,
Colorado,2020-08-10,1,2020-08-15,1462.0,1350244.0,1162.0,3.8733333333333335
Colorado,2020-08-10,2,2020-08-22,931.0,,,
Colorado,2020-08-10,3,2020-08-29,583.0,,,
Colorado,2020-08-10,4,2020-09-05,360.0,,,
Colorado,2020-08-10,5,2020-09-12,218.0,,,
Colorado,2020-08-10,6,2020-09-19,131.0,,,
Colorado,2020-08-10,7,2020-09-26,78.0,,,
Connecticut,2020-07-06,1,2020-07-11,254.0,64516.0,254.0,inf
Connecticut,2020-07-06,2,2020-07-18,147.0,21609.0,147.0,inf
Connecticut,2020-07-06,3,2020-07-25,82.0,6724.0,82.0,inf
Connecticut,2020-07-06,4,2020-08-01,45.0,2025.0,45.0,inf
Connecticut,2020-07-06,5,2020-08-08,25.0,625.0,25.0,inf
Connecticut,2020-07-06,6,2020-08-15,14.0,196.0,14.0,inf
Connecticut,2020-07-06,7,2020-08-22,7.0,,,
Connecticut,2020-07-06,8,2020-08-29,3.0,,,
Connecticut,2020-07-13,1,2020-07-18,124.0,15376.0,124.0,inf
Connecticut,2020-07-13,2,2020-07-25,70.0,4900.0,70.0,inf
Connecticut,2020-07-13,3,2020-08-01,39.0,1521.0,39.0,inf
Connecticut,2020-07-13,4,2020-08-08,21.0,441.0,21.0,inf
Connecticut,2020-07-13,5,2020-08-15,11.0,121.0,11.0,inf
Connecticut,2020-07-13,6,2020-08-22,6.0,,,
Connecticut,2020-07-13,7,2020-08-29,3.0,,,
Connecticut,2020-07-13,8,2020-09-05,1.0,,,
Connecticut,2020-07-20,1,2020-07-25,70.0,4900.0,70.0,inf
Connecticut,2020-07-20,2,2020-08-01,39.0,1521.0,39.0,inf
Connecticut,2020-07-20,3,2020-08-08,21.0,441.0,21.0,inf
Connecticut,2020-07-20,4,2020-08-15,11.0,121.0,11.0,inf
Connecticut,2020-07-20,5,2020-08-22,6.0,,,
Connecticut,2020-07-20,6,2020-08-29,3.0,,,
Connecticut,2020-07-20,7,2020-09-05,1.0,,,
Connecticut,2020-07-20,8,2020-09-12,1.0,,,
Connecticut,2020-07-27,1,2020-08-01,55.0,3025.0,55.0,inf
Connecticut,2020-07-27,2,2020-08-08,29.0,841.0,29.0,inf
Connecticut,2020-07-27,3,2020-08-15,16.0,256.0,16.0,inf
Connecticut,2020-07-27,4,2020-08-22,9.0,,,
Connecticut,2020-07-27,5,2020-08-29,4.0,,,
Connecticut,2020-07-27,6,2020-09-05,2.0,,,
Connecticut,2020-07-27,7,2020-09-12,2.0,,,
Connecticut,2020-08-03,1,2020-08-08,61.0,3721.0,61.0,inf
Connecticut,2020-08-03,2,2020-08-15,33.0,1089.0,33.0,inf
Connecticut,2020-08-03,3,2020-08-22,18.0,,,
Connecticut,2020-08-03,4,2020-08-29,9.0,,,
Connecticut,2020-08-03,5,2020-09-05,4.0,,,
Connecticut,2020-08-03,6,2020-09-12,3.0,,,
Connecticut,2020-08-10,1,2020-08-15,28.0,784.0,28.0,inf
Connecticut,2020-08-10,2,2020-08-22,14.0,,,
Connecticut,2020-08-10,3,2020-08-29,8.0,,,
Connecticut,2020-08-10,4,2020-09-05,4.0,,,
Connecticut,2020-08-10,5,2020-09-12,2.0,,,
Connecticut,2020-08-10,6,2020-09-19,1.0,,,
Connecticut,2020-08-10,7,2020-09-26,1.0,,,
Delaware,2020-07-06,1,2020-07-11,517.0,181476.0,426.0,4.681318681318682
Delaware,2020-07-06,2,2020-07-18,325.0,54289.0,233.0,2.532608695652174
Delaware,2020-07-06,3,2020-07-25,197.0,38809.0,197.0,inf
Delaware,2020-07-06,4,2020-08-01,118.0,841.0,29.0,0.3258426966292135
Delaware,2020-07-06,5,2020-08-08,70.0,169.0,13.0,0.22807017543859648
Delaware,2020-07-06,6,2020-08-15,39.0,289.0,17.0,0.30357142857142855
Delaware,2020-07-06,7,2020-08-22,23.0,,,
Delaware,2020-07-06,8,2020-08-29,13.0,,,
Delaware,2020-07-13,1,2020-07-18,427.0,112225.0,335.0,3.641304347826087
Delaware,2020-07-13,2,2020-07-25,260.0,67600.0,260.0,inf
Delaware,2020-07-13,3,2020-08-01,155.0,4356.0,66.0,0.7415730337078652
Delaware,2020-07-13,4,2020-08-08,91.0,1156.0,34.0,0.5964912280701754
Delaware,2020-07-13,5,2020-08-15,52.0,16.0,4.0,0.07142857142857142
Delaware,2020-07-13,6,2020-08-22,30.0,,,
Delaware,2020-07-13,7,2020-08-29,17.0,,,
Delaware,2020-07-13,8,2020-09-05,9.0,,,
Delaware,2020-07-20,1,2020-07-25,287.0,82369.0,287.0,inf
Delaware,2020-07-20,2,2020-08-01,172.0,6889.0,83.0,0.9325842696629213
Delaware,2020-07-20,3,2020-08-08,100.0,1849.0,43.0,0.7543859649122807
Delaware,2020-07-20,4,2020-08-15,58.0,4.0,2.0,0.03571428571428571
Delaware,2020-07-20,5,2020-08-22,32.0,,,
Delaware,2020-07-20,6,2020-08-29,19.0,,,
Delaware,2020-07-20,7,2020-09-05,10.0,,,
Delaware,2020-07-20,8,2020-09-12,5.0,,,
Delaware,2020-07-27,1,2020-08-01,232.0,20449.0,143.0,1.6067415730337078
Delaware,2020-07-27,2,2020-08-08,137.0,6400.0,80.0,1.4035087719298245
Delaware,2020-07-27,3,2020-08-15,78.0,484.0,22.0,0.39285714285714285
Delaware,2020-07-27,4,2020-08-22,45.0,,,
Delaware,2020-07-27,5,2020-08-29,25.0,,,
Delaware,2020-07-27,6,2020-09-05,14.0,,,
Delaware,2020-07-27,7,2020-09-12,7.0,,,
Delaware,2020-08-03,1,2020-08-08,171.0,12996.0,114.0,2.0
Delaware,2020-08-03,2,2020-08-15,99.0,1849.0,43.0,0.7678571428571429
Delaware,2020-08-03,3,2020-08-22,57.0,,,
Delaware,2020-08-03,4,2020-08-29,32.0,,,
Delaware,2020-08-03,5,2020-09-05,18.0,,,
Delaware,2020-08-03,6,2020-09-12,9.0,,,
Delaware,2020-08-10,1,2020-08-15,132.0,5776.0,76.0,1.3571428571428572
Delaware,2020-08-10,2,2020-08-22,75.0,,,
Delaware,2020-08-10,3,2020-08-29,43.0,,,
Delaware,2020-08-10,4,2020-09-05,24.0,,,
Delaware,2020-08-10,5,2020-09-12,14.0,,,
Delaware,2020-08-10,6,2020-09-19,7.0,,,
Delaware,2020-08-10,7,2020-09-26,4.0,,,
District of Columbia,2020-07-06,1,2020-07-11,159.0,10201.0,101.0,1.7413793103448276
District of Columbia,2020-07-06,2,2020-07-18,101.0,484.0,22.0,0.27848101265822783
District of Columbia,2020-07-06,3,2020-07-25,63.0,25.0,5.0,0.07352941176470588
District of Columbia,2020-07-06,4,2020-08-01,38.0,1681.0,41.0,0.5189873417721519
District of Columbia,2020-07-06,5,2020-08-08,22.0,1764.0,42.0,0.65625
District of Columbia,2020-07-06,6,2020-08-15,14.0,729.0,27.0,0.6585365853658537
District of Columbia,2020-07-06,7,2020-08-22,7.0,,,
District of Columbia,2020-07-06,8,2020-08-29,4.0,,,
District of Columbia,2020-07-13,1,2020-07-18,142.0,3969.0,63.0,0.7974683544303798
District of Columbia,2020-07-13,2,2020-07-25,87.0,361.0,19.0,0.27941176470588236
District of Columbia,2020-07-13,3,2020-08-01,53.0,676.0,26.0,0.3291139240506329
District of Columbia,2020-07-13,4,2020-08-08,32.0,1024.0,32.0,0.5
District of Columbia,2020-07-13,5,2020-08-15,18.0,529.0,23.0,0.5609756097560976
District of Columbia,2020-07-13,6,2020-08-22,11.0,,,
District of Columbia,2020-07-13,7,2020-08-29,6.0,,,
District of Columbia,2020-07-13,8,2020-09-05,3.0,,,
District of Columbia,2020-07-20,1,2020-07-25,237.0,28561.0,169.0,2.485294117647059
District of Columbia,2020-07-20,2,2020-08-01,144.0,4225.0,65.0,0.8227848101265823
District of Columbia,2020-07-20,3,2020-08-08,86.0,484.0,22.0,0.34375
District of Columbia,2020-07-20,4,2020-08-15,50.0,81.0,9.0,0.21951219512195122
District of Columbia,2020-07-20,5,2020-08-22,29.0,,,
District of Columbia,2020-07-20,6,2020-08-29,16.0,,,
District of Columbia,2020-07-20,7,2020-09-05,9.0,,,
District of Columbia,2020-07-20,8,2020-09-12,5.0,,,
District of Columbia,2020-07-27,1,2020-08-01,213.0,17956.0,134.0,1.6962025316455696
District of Columbia,2020-07-27,2,2020-08-08,126.0,3844.0,62.0,0.96875
District of Columbia,2020-07-27,3,2020-08-15,74.0,1089.0,33.0,0.8048780487804879
District of Columbia,2020-07-27,4,2020-08-22,43.0,,,
District of Columbia,2020-07-27,5,2020-08-29,24.0,,,
District of Columbia,2020-07-27,6,2020-09-05,13.0,,,
District of Columbia,2020-07-27,7,2020-09-12,8.0,,,
District of Columbia,2020-08-03,1,2020-08-08,193.0,16641.0,129.0,2.015625
District of Columbia,2020-08-03,2,2020-08-15,114.0,5329.0,73.0,1.7804878048780488
District of Columbia,2020-08-03,3,2020-08-22,65.0,,,
District of Columbia,2020-08-03,4,2020-08-29,38.0,,,
District of Columbia,2020-08-03,5,2020-09-05,20.0,,,
District of Columbia,2020-08-03,6,2020-09-12,12.0,,,
District of Columbia,2020-08-10,1,2020-08-15,176.0,18225.0,135.0,3.292682926829268
District of Columbia,2020-08-10,2,2020-08-22,101.0,,,
District of Columbia,2020-08-10,3,2020-08-29,58.0,,,
District of Columbia,2020-08-10,4,2020-09-05,33.0,,,
