state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-08,4,2020-07-04,1122.0,13225.0,115.0,0.11420059582919563
Alabama,2020-06-08,5,2020-07-11,1206.0,8464.0,92.0,0.08258527827648116
Alabama,2020-06-15,1,2020-06-20,877.0,1521.0,39.0,0.046539379474940336
Alabama,2020-06-15,2,2020-06-27,992.0,5329.0,73.0,0.0794341675734494
Alabama,2020-06-15,3,2020-07-04,1096.0,7921.0,89.0,0.08838133068520357
Alabama,2020-06-15,4,2020-07-11,1186.0,5184.0,72.0,0.06463195691202872
Alabama,2020-06-15,5,2020-07-18,1263.0,529.0,23.0,0.017884914463452566
Alabama,2020-06-22,1,2020-06-27,968.0,2401.0,49.0,0.05331882480957562
Alabama,2020-06-22,2,2020-07-04,1133.0,15876.0,126.0,0.12512413108242304
Alabama,2020-06-22,3,2020-07-11,1313.0,39601.0,199.0,0.17863554757630162
Alabama,2020-06-22,4,2020-07-18,1509.0,49729.0,223.0,0.1734059097978227
Alabama,2020-06-22,5,2020-07-25,1721.0,70225.0,265.0,0.1820054945054945
Alabama,2020-06-29,1,2020-07-04,1062.0,3025.0,55.0,0.05461767626613704
Alabama,2020-06-29,2,2020-07-11,1245.0,17161.0,131.0,0.11759425493716337
Alabama,2020-06-29,3,2020-07-18,1447.0,25921.0,161.0,0.12519440124416797
Alabama,2020-06-29,4,2020-07-25,1669.0,45369.0,213.0,0.1462912087912088
Alabama,2020-06-29,5,2020-08-01,1909.0,93636.0,306.0,0.19089207735495944
Alabama,2020-07-06,1,2020-07-11,1167.0,2809.0,53.0,0.04757630161579892
Alabama,2020-07-06,2,2020-07-18,1367.0,6561.0,81.0,0.06298600311041991
Alabama,2020-07-06,3,2020-07-25,1580.0,15376.0,124.0,0.08516483516483517
Alabama,2020-07-06,4,2020-08-01,1804.0,40401.0,201.0,0.12538989394884592
Alabama,2020-07-06,5,2020-08-08,2038.0,80089.0,283.0,0.16125356125356125
Alabama,2020-07-06,6,2020-08-15,2281.0,148225.0,385.0,0.2030590717299578
Alabama,2020-07-06,7,2020-08-22,2530.0,,,
Alabama,2020-07-06,8,2020-08-29,2783.0,,,
Alabama,2020-07-13,1,2020-07-18,1278.0,64.0,8.0,0.006220839813374806
Alabama,2020-07-13,2,2020-07-25,1471.0,225.0,15.0,0.010302197802197802
Alabama,2020-07-13,3,2020-08-01,1675.0,5184.0,72.0,0.044915782907049284
Alabama,2020-07-13,4,2020-08-08,1888.0,17689.0,133.0,0.07578347578347579
Alabama,2020-07-13,5,2020-08-15,2109.0,45369.0,213.0,0.11234177215189874
Alabama,2020-07-13,6,2020-08-22,2337.0,,,
Alabama,2020-07-13,7,2020-08-29,2568.0,,,
Alabama,2020-07-13,8,2020-09-05,2800.0,,,
Alabama,2020-07-20,1,2020-07-25,1464.0,64.0,8.0,0.005494505494505495
Alabama,2020-07-20,2,2020-08-01,1681.0,6084.0,78.0,0.048658764815970056
Alabama,2020-07-20,3,2020-08-08,1908.0,23409.0,153.0,0.08717948717948718
Alabama,2020-07-20,4,2020-08-15,2142.0,60516.0,246.0,0.12974683544303797
Alabama,2020-07-20,5,2020-08-22,2381.0,,,
Alabama,2020-07-20,6,2020-08-29,2622.0,,,
Alabama,2020-07-20,7,2020-09-05,2862.0,,,
Alabama,2020-07-20,8,2020-09-12,3098.0,,,
Alabama,2020-07-27,1,2020-08-01,1679.0,5776.0,76.0,0.047411104179663134
Alabama,2020-07-27,2,2020-08-08,1930.0,30625.0,175.0,0.09971509971509972
Alabama,2020-07-27,3,2020-08-15,2191.0,87025.0,295.0,0.15559071729957805
Alabama,2020-07-27,4,2020-08-22,2459.0,,,
Alabama,2020-07-27,5,2020-08-29,2730.0,,,
Alabama,2020-07-27,6,2020-09-05,3000.0,,,
Alabama,2020-07-27,7,2020-09-12,3266.0,,,
Alabama,2020-08-03,1,2020-08-08,1787.0,1024.0,32.0,0.018233618233618232
Alabama,2020-08-03,2,2020-08-15,1984.0,7744.0,88.0,0.046413502109704644
Alabama,2020-08-03,3,2020-08-22,2189.0,,,
Alabama,2020-08-03,4,2020-08-29,2397.0,,,
Alabama,2020-08-03,5,2020-09-05,2607.0,,,
Alabama,2020-08-03,6,2020-09-12,2815.0,,,
Alabama,2020-08-10,1,2020-08-15,1879.0,289.0,17.0,0.008966244725738396
Alabama,2020-08-10,2,2020-08-22,2013.0,,,
Alabama,2020-08-10,3,2020-08-29,2147.0,,,
Alabama,2020-08-10,4,2020-09-05,2279.0,,,
Alabama,2020-08-10,5,2020-09-12,2409.0,,,
Alabama,2020-08-10,6,2020-09-19,2535.0,,,
Alabama,2020-08-10,7,2020-09-26,2654.0,,,
Alaska,2020-04-27,1,2020-05-02,10.0,1.0,1.0,0.1111111111111111
Alaska,2020-04-27,2,2020-05-09,11.0,1.0,1.0,0.1
Alaska,2020-04-27,3,2020-05-16,11.0,1.0,1.0,0.1
Alaska,2020-04-27,4,2020-05-23,12.0,4.0,2.0,0.2
Alaska,2020-04-27,5,2020-05-30,12.0,4.0,2.0,0.2
Alaska,2020-04-27,6,2020-06-06,12.0,4.0,2.0,0.2
Alaska,2020-04-30,1,2020-05-09,10.0,0.0,0.0,0.0
Alaska,2020-04-30,2,2020-05-16,11.0,1.0,1.0,0.1
Alaska,2020-04-30,3,2020-05-23,11.0,1.0,1.0,0.1
Alaska,2020-04-30,4,2020-05-30,12.0,4.0,2.0,0.2
Alaska,2020-04-30,5,2020-06-06,12.0,4.0,2.0,0.2
Alaska,2020-05-04,1,2020-05-09,9.0,1.0,1.0,0.1
Alaska,2020-05-04,2,2020-05-16,10.0,0.0,0.0,0.0
Alaska,2020-05-04,3,2020-05-23,10.0,0.0,0.0,0.0
Alaska,2020-05-04,4,2020-05-30,10.0,0.0,0.0,0.0
Alaska,2020-05-04,5,2020-06-06,11.0,1.0,1.0,0.1
Alaska,2020-05-04,6,2020-06-13,11.0,1.0,1.0,0.08333333333333333
Alaska,2020-05-10,1,2020-05-16,9.0,1.0,1.0,0.1
Alaska,2020-05-10,2,2020-05-23,9.0,1.0,1.0,0.1
Alaska,2020-05-10,3,2020-05-30,9.0,1.0,1.0,0.1
Alaska,2020-05-10,4,2020-06-06,9.0,1.0,1.0,0.1
Alaska,2020-05-10,5,2020-06-13,9.0,9.0,3.0,0.25
Alaska,2020-05-18,1,2020-05-23,9.0,1.0,1.0,0.1
Alaska,2020-05-18,2,2020-05-30,9.0,1.0,1.0,0.1
Alaska,2020-05-18,3,2020-06-06,9.0,1.0,1.0,0.1
Alaska,2020-05-18,4,2020-06-13,9.0,9.0,3.0,0.25
Alaska,2020-05-18,5,2020-06-20,9.0,9.0,3.0,0.25
Alaska,2020-05-25,1,2020-05-30,8.0,4.0,2.0,0.2
Alaska,2020-05-25,2,2020-06-06,8.0,4.0,2.0,0.2
Alaska,2020-05-25,3,2020-06-13,9.0,9.0,3.0,0.25
Alaska,2020-05-25,4,2020-06-20,9.0,9.0,3.0,0.25
Alaska,2020-05-25,5,2020-06-27,9.0,25.0,5.0,0.35714285714285715
Alaska,2020-06-01,1,2020-06-06,8.0,4.0,2.0,0.2
Alaska,2020-06-01,2,2020-06-13,9.0,9.0,3.0,0.25
Alaska,2020-06-01,3,2020-06-20,9.0,9.0,3.0,0.25
Alaska,2020-06-01,4,2020-06-27,9.0,25.0,5.0,0.35714285714285715
Alaska,2020-06-01,5,2020-07-04,9.0,49.0,7.0,0.4375
Alaska,2020-06-08,1,2020-06-13,10.0,4.0,2.0,0.16666666666666666
Alaska,2020-06-08,2,2020-06-20,10.0,4.0,2.0,0.16666666666666666
Alaska,2020-06-08,3,2020-06-27,10.0,16.0,4.0,0.2857142857142857
Alaska,2020-06-08,4,2020-07-04,11.0,25.0,5.0,0.3125
Alaska,2020-06-08,5,2020-07-11,11.0,36.0,6.0,0.35294117647058826
Alaska,2020-06-15,1,2020-06-20,12.0,0.0,0.0,0.0
Alaska,2020-06-15,2,2020-06-27,13.0,1.0,1.0,0.07142857142857142
Alaska,2020-06-15,3,2020-07-04,14.0,4.0,2.0,0.125
Alaska,2020-06-15,4,2020-07-11,15.0,4.0,2.0,0.11764705882352941
Alaska,2020-06-15,5,2020-07-18,16.0,4.0,2.0,0.1111111111111111
Alaska,2020-06-22,1,2020-06-27,13.0,1.0,1.0,0.07142857142857142
Alaska,2020-06-22,2,2020-07-04,14.0,4.0,2.0,0.125
Alaska,2020-06-22,3,2020-07-11,15.0,4.0,2.0,0.11764705882352941
Alaska,2020-06-22,4,2020-07-18,16.0,4.0,2.0,0.1111111111111111
Alaska,2020-06-22,5,2020-07-25,17.0,9.0,3.0,0.15
Alaska,2020-06-29,1,2020-07-04,15.0,1.0,1.0,0.0625
Alaska,2020-06-29,2,2020-07-11,17.0,0.0,0.0,0.0
Alaska,2020-06-29,3,2020-07-18,18.0,0.0,0.0,0.0
Alaska,2020-06-29,4,2020-07-25,20.0,0.0,0.0,0.0
Alaska,2020-06-29,5,2020-08-01,22.0,4.0,2.0,0.08333333333333333
Alaska,2020-07-06,1,2020-07-11,17.0,0.0,0.0,0.0
Alaska,2020-07-06,2,2020-07-18,18.0,0.0,0.0,0.0
Alaska,2020-07-06,3,2020-07-25,20.0,0.0,0.0,0.0
Alaska,2020-07-06,4,2020-08-01,21.0,9.0,3.0,0.125
Alaska,2020-07-06,5,2020-08-08,22.0,16.0,4.0,0.15384615384615385
Alaska,2020-07-06,6,2020-08-15,23.0,25.0,5.0,0.17857142857142858
Alaska,2020-07-06,7,2020-08-22,24.0,,,
Alaska,2020-07-06,8,2020-08-29,25.0,,,
Alaska,2020-07-13,1,2020-07-18,19.0,1.0,1.0,0.05555555555555555
Alaska,2020-07-13,2,2020-07-25,21.0,1.0,1.0,0.05
Alaska,2020-07-13,3,2020-08-01,23.0,1.0,1.0,0.041666666666666664
Alaska,2020-07-13,4,2020-08-08,25.0,1.0,1.0,0.038461538461538464
Alaska,2020-07-13,5,2020-08-15,27.0,1.0,1.0,0.03571428571428571
Alaska,2020-07-13,6,2020-08-22,29.0,,,
Alaska,2020-07-13,7,2020-08-29,31.0,,,
Alaska,2020-07-13,8,2020-09-05,33.0,,,
Alaska,2020-07-20,1,2020-07-25,21.0,1.0,1.0,0.05
Alaska,2020-07-20,2,2020-08-01,25.0,1.0,1.0,0.041666666666666664
Alaska,2020-07-20,3,2020-08-08,28.0,4.0,2.0,0.07692307692307693
Alaska,2020-07-20,4,2020-08-15,32.0,16.0,4.0,0.14285714285714285
Alaska,2020-07-20,5,2020-08-22,35.0,,,
Alaska,2020-07-20,6,2020-08-29,39.0,,,
Alaska,2020-07-20,7,2020-09-05,42.0,,,
Alaska,2020-07-20,8,2020-09-12,45.0,,,
Alaska,2020-07-27,1,2020-08-01,25.0,1.0,1.0,0.041666666666666664
Alaska,2020-07-27,2,2020-08-08,30.0,16.0,4.0,0.15384615384615385
Alaska,2020-07-27,3,2020-08-15,35.0,49.0,7.0,0.25
Alaska,2020-07-27,4,2020-08-22,40.0,,,
Alaska,2020-07-27,5,2020-08-29,46.0,,,
Alaska,2020-07-27,6,2020-09-05,52.0,,,
Alaska,2020-07-27,7,2020-09-12,58.0,,,
Alaska,2020-08-03,1,2020-08-08,27.0,1.0,1.0,0.038461538461538464
Alaska,2020-08-03,2,2020-08-15,31.0,9.0,3.0,0.10714285714285714
Alaska,2020-08-03,3,2020-08-22,36.0,,,
Alaska,2020-08-03,4,2020-08-29,42.0,,,
Alaska,2020-08-03,5,2020-09-05,48.0,,,
Alaska,2020-08-03,6,2020-09-12,55.0,,,
Alaska,2020-08-10,1,2020-08-15,30.0,4.0,2.0,0.07142857142857142
Alaska,2020-08-10,2,2020-08-22,35.0,,,
Alaska,2020-08-10,3,2020-08-29,40.0,,,
Alaska,2020-08-10,4,2020-09-05,46.0,,,
Alaska,2020-08-10,5,2020-09-12,53.0,,,
Alaska,2020-08-10,6,2020-09-19,60.0,,,
Alaska,2020-08-10,7,2020-09-26,68.0,,,
Arizona,2020-04-27,1,2020-05-02,352.0,484.0,22.0,0.06666666666666667
Arizona,2020-04-27,2,2020-05-09,431.0,10201.0,101.0,0.18984962406015038
Arizona,2020-04-27,3,2020-05-16,498.0,32761.0,181.0,0.2665684830633284
Arizona,2020-04-27,4,2020-05-23,552.0,62001.0,249.0,0.31086142322097376
Arizona,2020-04-27,5,2020-05-30,594.0,96100.0,310.0,0.34292035398230086
Arizona,2020-04-27,6,2020-06-06,624.0,175561.0,419.0,0.40172579098753597
Arizona,2020-04-30,1,2020-05-09,441.0,8281.0,91.0,0.17105263157894737
Arizona,2020-04-30,2,2020-05-16,518.0,25921.0,161.0,0.23711340206185566
Arizona,2020-04-30,3,2020-05-23,583.0,47524.0,218.0,0.2721598002496879
Arizona,2020-04-30,4,2020-05-30,635.0,72361.0,269.0,0.2975663716814159
Arizona,2020-04-30,5,2020-06-06,674.0,136161.0,369.0,0.3537871524448706
Arizona,2020-05-04,1,2020-05-09,446.0,7396.0,86.0,0.16165413533834586
Arizona,2020-05-04,2,2020-05-16,529.0,22500.0,150.0,0.22091310751104565
Arizona,2020-05-04,3,2020-05-23,600.0,40401.0,201.0,0.250936329588015
Arizona,2020-05-04,4,2020-05-30,658.0,60516.0,246.0,0.2721238938053097
Arizona,2020-05-04,5,2020-06-06,704.0,114921.0,339.0,0.32502396931927136
Arizona,2020-05-04,6,2020-06-13,738.0,203401.0,451.0,0.3793103448275862
Arizona,2020-05-10,1,2020-05-16,613.0,4356.0,66.0,0.09720176730486009
Arizona,2020-05-10,2,2020-05-23,739.0,3844.0,62.0,0.07740324594257178
Arizona,2020-05-10,3,2020-05-30,859.0,2025.0,45.0,0.049778761061946904
Arizona,2020-05-10,4,2020-06-06,971.0,5184.0,72.0,0.06903163950143816
Arizona,2020-05-10,5,2020-06-13,1070.0,14161.0,119.0,0.10008410428931876
Arizona,2020-05-18,1,2020-05-23,816.0,225.0,15.0,0.018726591760299626
Arizona,2020-05-18,2,2020-05-30,982.0,6084.0,78.0,0.08628318584070796
Arizona,2020-05-18,3,2020-06-06,1148.0,11025.0,105.0,0.10067114093959731
Arizona,2020-05-18,4,2020-06-13,1309.0,14400.0,120.0,0.10092514718250631
Arizona,2020-05-18,5,2020-06-20,1459.0,12769.0,113.0,0.08395245170876671
Arizona,2020-05-25,1,2020-05-30,951.0,2209.0,47.0,0.051991150442477874
Arizona,2020-05-25,2,2020-06-06,1135.0,8464.0,92.0,0.08820709491850431
Arizona,2020-05-25,3,2020-06-13,1325.0,18496.0,136.0,0.11438183347350715
Arizona,2020-05-25,4,2020-06-20,1515.0,28561.0,169.0,0.12555720653789004
Arizona,2020-05-25,5,2020-06-27,1702.0,14884.0,122.0,0.07721518987341772
Arizona,2020-06-01,1,2020-06-06,1046.0,9.0,3.0,0.0028763183125599234
Arizona,2020-06-01,2,2020-06-13,1209.0,400.0,20.0,0.01682085786375105
Arizona,2020-06-01,3,2020-06-20,1370.0,576.0,24.0,0.017830609212481426
Arizona,2020-06-01,4,2020-06-27,1523.0,3249.0,57.0,0.036075949367088606
Arizona,2020-06-01,5,2020-07-04,1666.0,22801.0,151.0,0.08310401761144744
Arizona,2020-06-08,1,2020-06-13,1361.0,29584.0,172.0,0.14465937762825903
Arizona,2020-06-08,2,2020-06-20,1859.0,263169.0,513.0,0.38112927191679047
Arizona,2020-06-08,3,2020-06-27,2550.0,940900.0,970.0,0.6139240506329114
Arizona,2020-06-08,4,2020-07-04,3481.0,2768896.0,1664.0,0.9157952669235003
Arizona,2020-06-08,5,2020-07-11,4693.0,6461764.0,2542.0,1.1817759181775918
Arizona,2020-06-15,1,2020-06-20,1619.0,74529.0,273.0,0.20282317979197623
Arizona,2020-06-15,2,2020-06-27,2293.0,508369.0,713.0,0.45126582278481014
Arizona,2020-06-15,3,2020-07-04,3197.0,1904400.0,1380.0,0.759493670886076
Arizona,2020-06-15,4,2020-07-11,4368.0,4915089.0,2217.0,1.0306834030683403
Arizona,2020-06-15,5,2020-07-18,5832.0,9622404.0,3102.0,1.1362637362637362
Arizona,2020-06-22,1,2020-06-27,1687.0,11449.0,107.0,0.06772151898734177
Arizona,2020-06-22,2,2020-07-04,2152.0,112225.0,335.0,0.18436984039625756
Arizona,2020-06-22,3,2020-07-11,2700.0,301401.0,549.0,0.25523012552301255
Arizona,2020-06-22,4,2020-07-18,3338.0,369664.0,608.0,0.22271062271062272
Arizona,2020-06-22,5,2020-07-25,4069.0,613089.0,783.0,0.23828362751065124
Arizona,2020-06-29,1,2020-07-04,2055.0,56644.0,238.0,0.1309851403412218
Arizona,2020-06-29,2,2020-07-11,2706.0,308025.0,555.0,0.2580195258019526
Arizona,2020-06-29,3,2020-07-18,3490.0,577600.0,760.0,0.2783882783882784
Arizona,2020-06-29,4,2020-07-25,4416.0,1276900.0,1130.0,0.34388314059646985
Arizona,2020-06-29,5,2020-08-01,5485.0,3020644.0,1738.0,0.4638377368561516
Arizona,2020-07-06,1,2020-07-11,2336.0,34225.0,185.0,0.08600650860065086
Arizona,2020-07-06,2,2020-07-18,3006.0,76176.0,276.0,0.1010989010989011
Arizona,2020-07-06,3,2020-07-25,3748.0,213444.0,462.0,0.14059646987218502
Arizona,2020-07-06,4,2020-08-01,4551.0,646416.0,804.0,0.2145716573258607
Arizona,2020-07-06,5,2020-08-08,5395.0,1582564.0,1258.0,0.30408508581097415
Arizona,2020-07-06,6,2020-08-15,6258.0,3118756.0,1766.0,0.3931433659839715
Arizona,2020-07-06,7,2020-08-22,7115.0,,,
Arizona,2020-07-06,8,2020-08-29,7941.0,,,
Arizona,2020-07-13,1,2020-07-18,2684.0,2116.0,46.0,0.01684981684981685
Arizona,2020-07-13,2,2020-07-25,3237.0,2401.0,49.0,0.014911746804625686
Arizona,2020-07-13,3,2020-08-01,3815.0,4624.0,68.0,0.018147851614625034
Arizona,2020-07-13,4,2020-08-08,4407.0,72900.0,270.0,0.06526468455402465
Arizona,2020-07-13,5,2020-08-15,4999.0,257049.0,507.0,0.1128673196794301
Arizona,2020-07-13,6,2020-08-22,5577.0,,,
Arizona,2020-07-13,7,2020-08-29,6131.0,,,
Arizona,2020-07-13,8,2020-09-05,6650.0,,,
Arizona,2020-07-20,1,2020-07-25,3120.0,27556.0,166.0,0.0505173463177115
Arizona,2020-07-20,2,2020-08-01,3538.0,43681.0,209.0,0.055777955697891644
Arizona,2020-07-20,3,2020-08-08,3948.0,35721.0,189.0,0.04568527918781726
Arizona,2020-07-20,4,2020-08-15,4343.0,22201.0,149.0,0.033170080142475515
Arizona,2020-07-20,5,2020-08-22,4719.0,,,
Arizona,2020-07-20,6,2020-08-29,5072.0,,,
Arizona,2020-07-20,7,2020-09-05,5397.0,,,
Arizona,2020-07-20,8,2020-09-12,5693.0,,,
Arizona,2020-07-27,1,2020-08-01,3631.0,13456.0,116.0,0.03095809981318388
Arizona,2020-07-27,2,2020-08-08,3982.0,24025.0,155.0,0.03746676335508823
Arizona,2020-07-27,3,2020-08-15,4299.0,37249.0,193.0,0.04296527159394479
Arizona,2020-07-27,4,2020-08-22,4582.0,,,
Arizona,2020-07-27,5,2020-08-29,4831.0,,,
Arizona,2020-07-27,6,2020-09-05,5046.0,,,
Arizona,2020-07-27,7,2020-09-12,5230.0,,,
Arizona,2020-08-03,1,2020-08-08,4153.0,256.0,16.0,0.0038675368624607204
Arizona,2020-08-03,2,2020-08-15,4603.0,12321.0,111.0,0.02471059661620659
Arizona,2020-08-03,3,2020-08-22,5046.0,,,
Arizona,2020-08-03,4,2020-08-29,5474.0,,,
Arizona,2020-08-03,5,2020-09-05,5884.0,,,
Arizona,2020-08-03,6,2020-09-12,6273.0,,,
Arizona,2020-08-10,1,2020-08-15,4504.0,144.0,12.0,0.0026714158504007124
Arizona,2020-08-10,2,2020-08-22,4899.0,,,
Arizona,2020-08-10,3,2020-08-29,5271.0,,,
Arizona,2020-08-10,4,2020-09-05,5616.0,,,
Arizona,2020-08-10,5,2020-09-12,5934.0,,,
Arizona,2020-08-10,6,2020-09-19,6223.0,,,
Arizona,2020-08-10,7,2020-09-26,6485.0,,,
Arkansas,2020-04-27,1,2020-05-02,81.0,81.0,9.0,0.125
Arkansas,2020-04-27,2,2020-05-09,110.0,484.0,22.0,0.25
Arkansas,2020-04-27,3,2020-05-16,141.0,1849.0,43.0,0.4387755102040816
Arkansas,2020-04-27,4,2020-05-23,172.0,3249.0,57.0,0.4956521739130435
Arkansas,2020-04-27,5,2020-05-30,202.0,4761.0,69.0,0.518796992481203
Arkansas,2020-04-27,6,2020-06-06,230.0,5776.0,76.0,0.4935064935064935
Arkansas,2020-04-30,1,2020-05-09,102.0,196.0,14.0,0.1590909090909091
Arkansas,2020-04-30,2,2020-05-16,131.0,1089.0,33.0,0.336734693877551
Arkansas,2020-04-30,3,2020-05-23,160.0,2025.0,45.0,0.391304347826087
Arkansas,2020-04-30,4,2020-05-30,188.0,3025.0,55.0,0.41353383458646614
Arkansas,2020-04-30,5,2020-06-06,215.0,3721.0,61.0,0.3961038961038961
Arkansas,2020-05-04,1,2020-05-09,96.0,64.0,8.0,0.09090909090909091
Arkansas,2020-05-04,2,2020-05-16,121.0,529.0,23.0,0.23469387755102042
Arkansas,2020-05-04,3,2020-05-23,146.0,961.0,31.0,0.26956521739130435
Arkansas,2020-05-04,4,2020-05-30,169.0,1296.0,36.0,0.2706766917293233
Arkansas,2020-05-04,5,2020-06-06,190.0,1296.0,36.0,0.23376623376623376
Arkansas,2020-05-04,6,2020-06-13,208.0,961.0,31.0,0.1751412429378531
Arkansas,2020-05-10,1,2020-05-16,105.0,49.0,7.0,0.07142857142857142
Arkansas,2020-05-10,2,2020-05-23,118.0,9.0,3.0,0.02608695652173913
Arkansas,2020-05-10,3,2020-05-30,128.0,25.0,5.0,0.03759398496240601
Arkansas,2020-05-10,4,2020-06-06,137.0,289.0,17.0,0.11038961038961038
Arkansas,2020-05-10,5,2020-06-13,142.0,1225.0,35.0,0.1977401129943503
Arkansas,2020-05-18,1,2020-05-23,115.0,0.0,0.0,0.0
Arkansas,2020-05-18,2,2020-05-30,125.0,64.0,8.0,0.06015037593984962
Arkansas,2020-05-18,3,2020-06-06,133.0,441.0,21.0,0.13636363636363635
Arkansas,2020-05-18,4,2020-06-13,139.0,1444.0,38.0,0.21468926553672316
Arkansas,2020-05-18,5,2020-06-20,143.0,6561.0,81.0,0.36160714285714285
Arkansas,2020-05-25,1,2020-05-30,125.0,64.0,8.0,0.06015037593984962
Arkansas,2020-05-25,2,2020-06-06,133.0,441.0,21.0,0.13636363636363635
Arkansas,2020-05-25,3,2020-06-13,139.0,1444.0,38.0,0.21468926553672316
Arkansas,2020-05-25,4,2020-06-20,144.0,6400.0,80.0,0.35714285714285715
Arkansas,2020-05-25,5,2020-06-27,147.0,12544.0,112.0,0.43243243243243246
Arkansas,2020-06-01,1,2020-06-06,140.0,196.0,14.0,0.09090909090909091
Arkansas,2020-06-01,2,2020-06-13,146.0,961.0,31.0,0.1751412429378531
Arkansas,2020-06-01,3,2020-06-20,151.0,5329.0,73.0,0.32589285714285715
Arkansas,2020-06-01,4,2020-06-27,154.0,11025.0,105.0,0.40540540540540543
Arkansas,2020-06-01,5,2020-07-04,156.0,16900.0,130.0,0.45454545454545453
Arkansas,2020-06-08,1,2020-06-13,174.0,9.0,3.0,0.01694915254237288
Arkansas,2020-06-08,2,2020-06-20,196.0,784.0,28.0,0.125
Arkansas,2020-06-08,3,2020-06-27,218.0,1681.0,41.0,0.1583011583011583
Arkansas,2020-06-08,4,2020-07-04,238.0,2304.0,48.0,0.16783216783216784
Arkansas,2020-06-08,5,2020-07-11,257.0,3844.0,62.0,0.19435736677115986
Arkansas,2020-06-15,1,2020-06-20,209.0,225.0,15.0,0.06696428571428571
Arkansas,2020-06-15,2,2020-06-27,247.0,144.0,12.0,0.04633204633204633
Arkansas,2020-06-15,3,2020-07-04,287.0,1.0,1.0,0.0034965034965034965
Arkansas,2020-06-15,4,2020-07-11,329.0,100.0,10.0,0.03134796238244514
Arkansas,2020-06-15,5,2020-07-18,373.0,256.0,16.0,0.04481792717086835
Arkansas,2020-06-22,1,2020-06-27,261.0,4.0,2.0,0.007722007722007722
Arkansas,2020-06-22,2,2020-07-04,305.0,361.0,19.0,0.06643356643356643
