state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Texas,2020-06-12,4,2020-07-11,915,693889.0,833.0,10.158536585365853
Texas,2020-06-12,5,2020-07-18,1234,1205604.0,1098.0,8.073529411764707
Texas,2020-06-12,6,2020-07-25,1452,1612900.0,1270.0,6.978021978021978
Texas,2020-06-12,7,2020-08-01,1470,1447209.0,1203.0,4.50561797752809
Texas,2020-06-12,8,2020-08-08,1278,1138489.0,1067.0,5.056872037914692
Texas,2020-06-12,9,2020-08-15,964,599076.0,774.0,4.073684210526316
Texas,2020-06-13,1,2020-06-20,287,67600.0,260.0,9.62962962962963
Texas,2020-06-13,10,2020-08-22,648,,,
Texas,2020-06-13,11,2020-08-29,412,,,
Texas,2020-06-13,12,2020-09-05,267,,,
Texas,2020-06-13,13,2020-09-12,197,,,
Texas,2020-06-13,14,2020-09-19,170,,,
Texas,2020-06-13,15,2020-09-26,152,,,
Texas,2020-06-13,16,2020-10-03,142,,,
Texas,2020-06-13,17,2020-10-10,133,,,
Texas,2020-06-13,18,2020-10-17,124,,,
Texas,2020-06-13,19,2020-10-24,119,,,
Texas,2020-06-13,2,2020-06-27,413,135424.0,368.0,8.177777777777777
Texas,2020-06-13,20,2020-10-31,115,,,
Texas,2020-06-13,3,2020-07-04,610,320356.0,566.0,12.863636363636363
Texas,2020-06-13,4,2020-07-11,908,682276.0,826.0,10.073170731707316
Texas,2020-06-13,5,2020-07-18,1226,1188100.0,1090.0,8.014705882352942
Texas,2020-06-13,6,2020-07-25,1445,1595169.0,1263.0,6.93956043956044
Texas,2020-06-13,7,2020-08-01,1466,1437601.0,1199.0,4.49063670411985
Texas,2020-06-13,8,2020-08-08,1278,1138489.0,1067.0,5.056872037914692
Texas,2020-06-13,9,2020-08-15,966,602176.0,776.0,4.08421052631579
Texas,2020-06-14,1,2020-06-20,282,65025.0,255.0,9.444444444444445
Texas,2020-06-14,10,2020-08-22,653,,,
Texas,2020-06-14,11,2020-08-29,418,,,
Texas,2020-06-14,12,2020-09-05,272,,,
Texas,2020-06-14,13,2020-09-12,201,,,
Texas,2020-06-14,14,2020-09-19,174,,,
Texas,2020-06-14,15,2020-09-26,156,,,
Texas,2020-06-14,16,2020-10-03,146,,,
Texas,2020-06-14,17,2020-10-10,137,,,
Texas,2020-06-14,18,2020-10-17,128,,,
Texas,2020-06-14,19,2020-10-24,123,,,
Texas,2020-06-14,2,2020-06-27,406,130321.0,361.0,8.022222222222222
Texas,2020-06-14,20,2020-10-31,119,,,
Texas,2020-06-14,3,2020-07-04,601,310249.0,557.0,12.659090909090908
Texas,2020-06-14,4,2020-07-11,895,660969.0,813.0,9.914634146341463
Texas,2020-06-14,5,2020-07-18,1211,1155625.0,1075.0,7.904411764705882
Texas,2020-06-14,6,2020-07-25,1432,1562500.0,1250.0,6.868131868131868
Texas,2020-06-14,7,2020-08-01,1459,1420864.0,1192.0,4.464419475655431
Texas,2020-06-14,8,2020-08-08,1277,1136356.0,1066.0,5.052132701421801
Texas,2020-06-14,9,2020-08-15,970,608400.0,780.0,4.105263157894737
Texas,2020-06-15,1,2020-06-20,282,65025.0,255.0,9.444444444444445
Texas,2020-06-15,10,2020-08-22,653,,,
Texas,2020-06-15,11,2020-08-29,418,,,
Texas,2020-06-15,12,2020-09-05,272,,,
Texas,2020-06-15,13,2020-09-12,201,,,
Texas,2020-06-15,14,2020-09-19,174,,,
Texas,2020-06-15,15,2020-09-26,156,,,
Texas,2020-06-15,16,2020-10-03,146,,,
Texas,2020-06-15,17,2020-10-10,137,,,
Texas,2020-06-15,18,2020-10-17,128,,,
Texas,2020-06-15,19,2020-10-24,123,,,
Texas,2020-06-15,2,2020-06-27,406,130321.0,361.0,8.022222222222222
Texas,2020-06-15,20,2020-10-31,119,,,
Texas,2020-06-15,3,2020-07-04,601,310249.0,557.0,12.659090909090908
Texas,2020-06-15,4,2020-07-11,895,660969.0,813.0,9.914634146341463
Texas,2020-06-15,5,2020-07-18,1211,1155625.0,1075.0,7.904411764705882
Texas,2020-06-15,6,2020-07-25,1432,1562500.0,1250.0,6.868131868131868
Texas,2020-06-15,7,2020-08-01,1459,1420864.0,1192.0,4.464419475655431
Texas,2020-06-15,8,2020-08-08,1277,1136356.0,1066.0,5.052132701421801
Texas,2020-06-15,9,2020-08-15,970,608400.0,780.0,4.105263157894737
Texas,2020-06-16,1,2020-06-27,402,127449.0,357.0,7.933333333333334
Texas,2020-06-16,10,2020-08-29,420,,,
Texas,2020-06-16,11,2020-09-05,274,,,
Texas,2020-06-16,12,2020-09-12,203,,,
Texas,2020-06-16,13,2020-09-19,176,,,
Texas,2020-06-16,14,2020-09-26,158,,,
Texas,2020-06-16,15,2020-10-03,148,,,
Texas,2020-06-16,16,2020-10-10,139,,,
Texas,2020-06-16,17,2020-10-17,130,,,
Texas,2020-06-16,18,2020-10-24,126,,,
Texas,2020-06-16,19,2020-10-31,122,,,
Texas,2020-06-16,2,2020-07-04,596,304704.0,552.0,12.545454545454545
Texas,2020-06-16,20,2020-11-07,117,,,
Texas,2020-06-16,3,2020-07-11,888,649636.0,806.0,9.829268292682928
Texas,2020-06-16,4,2020-07-18,1203,1138489.0,1067.0,7.845588235294118
Texas,2020-06-16,5,2020-07-25,1425,1545049.0,1243.0,6.829670329670329
Texas,2020-06-16,6,2020-08-01,1454,1408969.0,1187.0,4.4456928838951315
Texas,2020-06-16,7,2020-08-08,1276,1134225.0,1065.0,5.04739336492891
Texas,2020-06-16,8,2020-08-15,972,611524.0,782.0,4.11578947368421
Texas,2020-06-16,9,2020-08-22,656,,,
Texas,2020-06-17,1,2020-06-27,402,127449.0,357.0,7.933333333333334
Texas,2020-06-17,10,2020-08-29,420,,,
Texas,2020-06-17,11,2020-09-05,274,,,
Texas,2020-06-17,12,2020-09-12,203,,,
Texas,2020-06-17,13,2020-09-19,176,,,
Texas,2020-06-17,14,2020-09-26,158,,,
Texas,2020-06-17,15,2020-10-03,148,,,
Texas,2020-06-17,16,2020-10-10,139,,,
Texas,2020-06-17,17,2020-10-17,130,,,
Texas,2020-06-17,18,2020-10-24,126,,,
Texas,2020-06-17,19,2020-10-31,122,,,
Texas,2020-06-17,2,2020-07-04,596,304704.0,552.0,12.545454545454545
Texas,2020-06-17,20,2020-11-07,117,,,
Texas,2020-06-17,3,2020-07-11,888,649636.0,806.0,9.829268292682928
Texas,2020-06-17,4,2020-07-18,1203,1138489.0,1067.0,7.845588235294118
Texas,2020-06-17,5,2020-07-25,1425,1545049.0,1243.0,6.829670329670329
Texas,2020-06-17,6,2020-08-01,1454,1408969.0,1187.0,4.4456928838951315
Texas,2020-06-17,7,2020-08-08,1276,1134225.0,1065.0,5.04739336492891
Texas,2020-06-17,8,2020-08-15,972,611524.0,782.0,4.11578947368421
Texas,2020-06-17,9,2020-08-22,656,,,
Texas,2020-06-18,1,2020-06-27,369,104976.0,324.0,7.2
Texas,2020-06-18,10,2020-08-29,455,,,
Texas,2020-06-18,11,2020-09-05,301,,,
Texas,2020-06-18,12,2020-09-12,226,,,
Texas,2020-06-18,13,2020-09-19,199,,,
Texas,2020-06-18,14,2020-09-26,180,,,
Texas,2020-06-18,15,2020-10-03,171,,,
Texas,2020-06-18,16,2020-10-10,162,,,
Texas,2020-06-18,17,2020-10-17,152,,,
Texas,2020-06-18,18,2020-10-24,148,,,
Texas,2020-06-18,19,2020-10-31,143,,,
Texas,2020-06-18,2,2020-07-04,551,257049.0,507.0,11.522727272727273
Texas,2020-06-18,20,2020-11-07,138,,,
Texas,2020-06-18,3,2020-07-11,832,562500.0,750.0,9.146341463414634
Texas,2020-06-18,4,2020-07-18,1147,1022121.0,1011.0,7.4338235294117645
Texas,2020-06-18,5,2020-07-25,1386,1449616.0,1204.0,6.615384615384615
Texas,2020-06-18,6,2020-08-01,1448,1394761.0,1181.0,4.4232209737827715
Texas,2020-06-18,7,2020-08-08,1301,1188100.0,1090.0,5.165876777251185
Texas,2020-06-18,8,2020-08-15,1013,677329.0,823.0,4.331578947368421
Texas,2020-06-18,9,2020-08-22,698,,,
Texas,2020-06-19,1,2020-06-27,366,103041.0,321.0,7.133333333333334
Texas,2020-06-19,10,2020-08-29,474,,,
Texas,2020-06-19,11,2020-09-05,320,,,
Texas,2020-06-19,12,2020-09-12,245,,,
Texas,2020-06-19,13,2020-09-19,219,,,
Texas,2020-06-19,14,2020-09-26,202,,,
Texas,2020-06-19,15,2020-10-03,195,,,
Texas,2020-06-19,16,2020-10-10,187,,,
Texas,2020-06-19,17,2020-10-17,178,,,
Texas,2020-06-19,18,2020-10-24,174,,,
Texas,2020-06-19,19,2020-10-31,171,,,
Texas,2020-06-19,2,2020-07-04,529,235225.0,485.0,11.022727272727273
Texas,2020-06-19,20,2020-11-07,165,,,
Texas,2020-06-19,3,2020-07-11,774,478864.0,692.0,8.439024390243903
Texas,2020-06-19,4,2020-07-18,1069,870489.0,933.0,6.860294117647059
Texas,2020-06-19,5,2020-07-25,1306,1263376.0,1124.0,6.175824175824176
Texas,2020-06-19,6,2020-08-01,1385,1249924.0,1118.0,4.187265917602996
Texas,2020-06-19,7,2020-08-08,1269,1119364.0,1058.0,5.014218009478673
Texas,2020-06-19,8,2020-08-15,1009,670761.0,819.0,4.310526315789474
Texas,2020-06-19,9,2020-08-22,711,,,
Texas,2020-06-20,1,2020-06-27,337,85264.0,292.0,6.488888888888889
Texas,2020-06-20,10,2020-08-29,488,,,
Texas,2020-06-20,11,2020-09-05,372,,,
Texas,2020-06-20,12,2020-09-12,321,,,
Texas,2020-06-20,13,2020-09-19,321,,,
Texas,2020-06-20,14,2020-09-26,330,,,
Texas,2020-06-20,15,2020-10-03,350,,,
Texas,2020-06-20,16,2020-10-10,367,,,
Texas,2020-06-20,17,2020-10-17,375,,,
Texas,2020-06-20,18,2020-10-24,376,,,
Texas,2020-06-20,19,2020-10-31,383,,,
Texas,2020-06-20,2,2020-07-04,448,163216.0,404.0,9.181818181818182
Texas,2020-06-20,20,2020-11-07,384,,,
Texas,2020-06-20,3,2020-07-11,610,278784.0,528.0,6.439024390243903
Texas,2020-06-20,4,2020-07-18,802,443556.0,666.0,4.897058823529412
Texas,2020-06-20,5,2020-07-25,955,597529.0,773.0,4.247252747252747
Texas,2020-06-20,6,2020-08-01,1009,550564.0,742.0,2.7790262172284645
Texas,2020-06-20,7,2020-08-08,946,540225.0,735.0,3.4834123222748814
Texas,2020-06-20,8,2020-08-15,824,401956.0,634.0,3.336842105263158
Texas,2020-06-20,9,2020-08-22,650,,,
Texas,2020-06-21,1,2020-06-27,297,63504.0,252.0,5.6
Texas,2020-06-21,10,2020-08-29,497,,,
Texas,2020-06-21,11,2020-09-05,411,,,
Texas,2020-06-21,12,2020-09-12,385,,,
Texas,2020-06-21,13,2020-09-19,416,,,
Texas,2020-06-21,14,2020-09-26,459,,,
Texas,2020-06-21,15,2020-10-03,519,,,
Texas,2020-06-21,16,2020-10-10,572,,,
Texas,2020-06-21,17,2020-10-17,607,,,
Texas,2020-06-21,18,2020-10-24,622,,,
Texas,2020-06-21,19,2020-10-31,637,,,
Texas,2020-06-21,2,2020-07-04,373,108241.0,329.0,7.4772727272727275
Texas,2020-06-21,20,2020-11-07,632,,,
Texas,2020-06-21,3,2020-07-11,481,159201.0,399.0,4.865853658536586
Texas,2020-06-21,4,2020-07-18,606,220900.0,470.0,3.4558823529411766
Texas,2020-06-21,5,2020-07-25,702,270400.0,520.0,2.857142857142857
Texas,2020-06-21,6,2020-08-01,767,250000.0,500.0,1.8726591760299625
Texas,2020-06-21,7,2020-08-08,764,305809.0,553.0,2.6208530805687205
Texas,2020-06-21,8,2020-08-15,714,274576.0,524.0,2.7578947368421054
Texas,2020-06-21,9,2020-08-22,609,,,
Texas,2020-06-22,1,2020-06-27,252,42849.0,207.0,4.6
Texas,2020-06-22,10,2020-08-29,487,,,
Texas,2020-06-22,11,2020-09-05,432,,,
Texas,2020-06-22,12,2020-09-12,433,,,
Texas,2020-06-22,13,2020-09-19,500,,,
Texas,2020-06-22,14,2020-09-26,587,,,
Texas,2020-06-22,15,2020-10-03,698,,,
Texas,2020-06-22,16,2020-10-10,802,,,
Texas,2020-06-22,17,2020-10-17,873,,,
Texas,2020-06-22,18,2020-10-24,901,,,
Texas,2020-06-22,19,2020-10-31,914,,,
Texas,2020-06-22,2,2020-07-04,299,65025.0,255.0,5.795454545454546
Texas,2020-06-22,20,2020-11-07,880,,,
Texas,2020-06-22,3,2020-07-11,366,80656.0,284.0,3.4634146341463414
Texas,2020-06-22,4,2020-07-18,443,94249.0,307.0,2.2573529411764706
Texas,2020-06-22,5,2020-07-25,522,115600.0,340.0,1.8681318681318682
Texas,2020-06-22,6,2020-08-01,592,105625.0,325.0,1.2172284644194757
Texas,2020-06-22,7,2020-08-08,619,166464.0,408.0,1.933649289099526
Texas,2020-06-22,8,2020-08-15,613,178929.0,423.0,2.2263157894736842
Texas,2020-06-22,9,2020-08-22,558,,,
Texas,2020-06-23,1,2020-07-04,299,65025.0,255.0,5.795454545454546
Texas,2020-06-23,10,2020-09-05,432,,,
Texas,2020-06-23,11,2020-09-12,433,,,
Texas,2020-06-23,12,2020-09-19,500,,,
Texas,2020-06-23,13,2020-09-26,587,,,
Texas,2020-06-23,14,2020-10-03,698,,,
Texas,2020-06-23,15,2020-10-10,802,,,
Texas,2020-06-23,16,2020-10-17,873,,,
Texas,2020-06-23,17,2020-10-24,901,,,
Texas,2020-06-23,18,2020-10-31,914,,,
Texas,2020-06-23,19,2020-11-07,880,,,
Texas,2020-06-23,2,2020-07-11,366,80656.0,284.0,3.4634146341463414
Texas,2020-06-23,20,2020-11-14,795,,,
Texas,2020-06-23,3,2020-07-18,443,94249.0,307.0,2.2573529411764706
Texas,2020-06-23,4,2020-07-25,522,115600.0,340.0,1.8681318681318682
Texas,2020-06-23,5,2020-08-01,592,105625.0,325.0,1.2172284644194757
Texas,2020-06-23,6,2020-08-08,619,166464.0,408.0,1.933649289099526
Texas,2020-06-23,7,2020-08-15,613,178929.0,423.0,2.2263157894736842
Texas,2020-06-23,8,2020-08-22,558,,,
Texas,2020-06-23,9,2020-08-29,487,,,
Texas,2020-06-24,1,2020-07-04,299,65025.0,255.0,5.795454545454546
Texas,2020-06-24,10,2020-09-05,432,,,
Texas,2020-06-24,11,2020-09-12,433,,,
Texas,2020-06-24,12,2020-09-19,500,,,
Texas,2020-06-24,13,2020-09-26,587,,,
Texas,2020-06-24,14,2020-10-03,698,,,
Texas,2020-06-24,15,2020-10-10,802,,,
Texas,2020-06-24,16,2020-10-17,873,,,
Texas,2020-06-24,17,2020-10-24,901,,,
Texas,2020-06-24,18,2020-10-31,914,,,
Texas,2020-06-24,19,2020-11-07,880,,,
Texas,2020-06-24,2,2020-07-11,366,80656.0,284.0,3.4634146341463414
Texas,2020-06-24,20,2020-11-14,795,,,
Texas,2020-06-24,3,2020-07-18,443,94249.0,307.0,2.2573529411764706
Texas,2020-06-24,4,2020-07-25,522,115600.0,340.0,1.8681318681318682
Texas,2020-06-24,5,2020-08-01,592,105625.0,325.0,1.2172284644194757
Texas,2020-06-24,6,2020-08-08,619,166464.0,408.0,1.933649289099526
Texas,2020-06-24,7,2020-08-15,613,178929.0,423.0,2.2263157894736842
Texas,2020-06-24,8,2020-08-22,558,,,
Texas,2020-06-24,9,2020-08-29,487,,,
Texas,2020-06-25,1,2020-07-04,282,56644.0,238.0,5.409090909090909
Texas,2020-06-25,10,2020-09-05,430,,,
Texas,2020-06-25,11,2020-09-12,440,,,
Texas,2020-06-25,12,2020-09-19,518,,,
Texas,2020-06-25,13,2020-09-26,617,,,
Texas,2020-06-25,14,2020-10-03,746,,,
Texas,2020-06-25,15,2020-10-10,867,,,
Texas,2020-06-25,16,2020-10-17,951,,,
Texas,2020-06-25,17,2020-10-24,984,,,
Texas,2020-06-25,18,2020-10-31,995,,,
Texas,2020-06-25,19,2020-11-07,950,,,
Texas,2020-06-25,2,2020-07-11,333,63001.0,251.0,3.0609756097560976
Texas,2020-06-25,20,2020-11-14,847,,,
Texas,2020-06-25,3,2020-07-18,404,71824.0,268.0,1.9705882352941178
Texas,2020-06-25,4,2020-07-25,478,87616.0,296.0,1.6263736263736264
Texas,2020-06-25,5,2020-08-01,547,78400.0,280.0,1.048689138576779
Texas,2020-06-25,6,2020-08-08,578,134689.0,367.0,1.7393364928909953
Texas,2020-06-25,7,2020-08-15,581,152881.0,391.0,2.057894736842105
Texas,2020-06-25,8,2020-08-22,537,,,
Texas,2020-06-25,9,2020-08-29,477,,,
Texas,2020-06-26,1,2020-07-04,295,63001.0,251.0,5.704545454545454
Texas,2020-06-26,10,2020-09-05,430,,,
Texas,2020-06-26,11,2020-09-12,436,,,
Texas,2020-06-26,12,2020-09-19,509,,,
Texas,2020-06-26,13,2020-09-26,602,,,
Texas,2020-06-26,14,2020-10-03,723,,,
Texas,2020-06-26,15,2020-10-10,836,,,
Texas,2020-06-26,16,2020-10-17,915,,,
Texas,2020-06-26,17,2020-10-24,946,,,
Texas,2020-06-26,18,2020-10-31,958,,,
Texas,2020-06-26,19,2020-11-07,919,,,
Texas,2020-06-26,2,2020-07-11,348,70756.0,266.0,3.2439024390243905
Texas,2020-06-26,20,2020-11-14,824,,,
Texas,2020-06-26,3,2020-07-18,421,81225.0,285.0,2.0955882352941178
Texas,2020-06-26,4,2020-07-25,497,99225.0,315.0,1.7307692307692308
Texas,2020-06-26,5,2020-08-01,567,90000.0,300.0,1.1235955056179776
Texas,2020-06-26,6,2020-08-08,596,148225.0,385.0,1.8246445497630333
Texas,2020-06-26,7,2020-08-15,594,163216.0,404.0,2.126315789473684
Texas,2020-06-26,8,2020-08-22,545,,,
Texas,2020-06-26,9,2020-08-29,480,,,
Texas,2020-06-27,1,2020-07-04,285,58081.0,241.0,5.4772727272727275
Texas,2020-06-27,10,2020-09-05,184,,,
Texas,2020-06-27,11,2020-09-12,183,,,
Texas,2020-06-27,12,2020-09-19,226,,,
Texas,2020-06-27,13,2020-09-26,292,,,
Texas,2020-06-27,14,2020-10-03,377,,,
Texas,2020-06-27,15,2020-10-10,496,,,
Texas,2020-06-27,16,2020-10-17,636,,,
Texas,2020-06-27,17,2020-10-24,745,,,
Texas,2020-06-27,18,2020-10-31,785,,,
Texas,2020-06-27,19,2020-11-07,741,,,
Texas,2020-06-27,2,2020-07-11,331,62001.0,249.0,3.0365853658536586
Texas,2020-06-27,20,2020-11-14,628,,,
Texas,2020-06-27,3,2020-07-18,368,53824.0,232.0,1.7058823529411764
Texas,2020-06-27,4,2020-07-25,367,34225.0,185.0,1.0164835164835164
Texas,2020-06-27,5,2020-08-01,352,7225.0,85.0,0.31835205992509363
Texas,2020-06-27,6,2020-08-08,317,11236.0,106.0,0.5023696682464455
Texas,2020-06-27,7,2020-08-15,274,7056.0,84.0,0.4421052631578947
Texas,2020-06-27,8,2020-08-22,235,,,
Texas,2020-06-27,9,2020-08-29,207,,,
Texas,2020-06-28,1,2020-07-04,285,58081.0,241.0,5.4772727272727275
Texas,2020-06-28,10,2020-09-05,184,,,
Texas,2020-06-28,11,2020-09-12,183,,,
Texas,2020-06-28,12,2020-09-19,226,,,
Texas,2020-06-28,13,2020-09-26,292,,,
Texas,2020-06-28,14,2020-10-03,377,,,
Texas,2020-06-28,15,2020-10-10,496,,,
Texas,2020-06-28,16,2020-10-17,636,,,
Texas,2020-06-28,17,2020-10-24,745,,,
Texas,2020-06-28,18,2020-10-31,785,,,
Texas,2020-06-28,19,2020-11-07,741,,,
Texas,2020-06-28,2,2020-07-11,331,62001.0,249.0,3.0365853658536586
Texas,2020-06-28,20,2020-11-14,628,,,
Texas,2020-06-28,3,2020-07-18,368,53824.0,232.0,1.7058823529411764
Texas,2020-06-28,4,2020-07-25,367,34225.0,185.0,1.0164835164835164
Texas,2020-06-28,5,2020-08-01,352,7225.0,85.0,0.31835205992509363
Texas,2020-06-28,6,2020-08-08,317,11236.0,106.0,0.5023696682464455
Texas,2020-06-28,7,2020-08-15,274,7056.0,84.0,0.4421052631578947
Texas,2020-06-28,8,2020-08-22,235,,,
Texas,2020-06-28,9,2020-08-29,207,,,
Texas,2020-06-29,1,2020-07-04,285,58081.0,241.0,5.4772727272727275
Texas,2020-06-29,10,2020-09-05,184,,,
Texas,2020-06-29,11,2020-09-12,183,,,
Texas,2020-06-29,12,2020-09-19,226,,,
Texas,2020-06-29,13,2020-09-26,292,,,
Texas,2020-06-29,14,2020-10-03,377,,,
Texas,2020-06-29,15,2020-10-10,496,,,
Texas,2020-06-29,16,2020-10-17,636,,,
Texas,2020-06-29,17,2020-10-24,745,,,
Texas,2020-06-29,18,2020-10-31,785,,,
Texas,2020-06-29,19,2020-11-07,741,,,
Texas,2020-06-29,2,2020-07-11,331,62001.0,249.0,3.0365853658536586
Texas,2020-06-29,20,2020-11-14,628,,,
Texas,2020-06-29,3,2020-07-18,368,53824.0,232.0,1.7058823529411764
Texas,2020-06-29,4,2020-07-25,367,34225.0,185.0,1.0164835164835164
Texas,2020-06-29,5,2020-08-01,352,7225.0,85.0,0.31835205992509363
Texas,2020-06-29,6,2020-08-08,317,11236.0,106.0,0.5023696682464455
Texas,2020-06-29,7,2020-08-15,274,7056.0,84.0,0.4421052631578947
Texas,2020-06-29,8,2020-08-22,235,,,
Texas,2020-06-29,9,2020-08-29,207,,,
Texas,2020-06-30,1,2020-07-11,323,58081.0,241.0,2.9390243902439024
Texas,2020-06-30,10,2020-09-12,182,,,
Texas,2020-06-30,11,2020-09-19,226,,,
Texas,2020-06-30,12,2020-09-26,293,,,
Texas,2020-06-30,13,2020-10-03,380,,,
Texas,2020-06-30,14,2020-10-10,502,,,
Texas,2020-06-30,15,2020-10-17,645,,,
Texas,2020-06-30,16,2020-10-24,758,,,
Texas,2020-06-30,17,2020-10-31,799,,,
Texas,2020-06-30,18,2020-11-07,755,,,
Texas,2020-06-30,19,2020-11-14,640,,,
Texas,2020-06-30,2,2020-07-18,359,49729.0,223.0,1.6397058823529411
Texas,2020-06-30,20,2020-11-21,490,,,
Texas,2020-06-30,3,2020-07-25,358,30976.0,176.0,0.967032967032967
Texas,2020-06-30,4,2020-08-01,344,5929.0,77.0,0.2883895131086142
Texas,2020-06-30,5,2020-08-08,310,9801.0,99.0,0.46919431279620855
Texas,2020-06-30,6,2020-08-15,270,6400.0,80.0,0.42105263157894735
Texas,2020-06-30,7,2020-08-22,231,,,
Texas,2020-06-30,8,2020-08-29,205,,,
Texas,2020-06-30,9,2020-09-05,183,,,
Texas,2020-07-01,1,2020-07-11,234,23104.0,152.0,1.853658536585366
Texas,2020-07-01,10,2020-09-12,186,,,
Texas,2020-07-01,11,2020-09-19,241,,,
Texas,2020-07-01,12,2020-09-26,328,,,
Texas,2020-07-01,13,2020-10-03,444,,,
Texas,2020-07-01,14,2020-10-10,610,,,
Texas,2020-07-01,15,2020-10-17,810,,,
Texas,2020-07-01,16,2020-10-24,972,,,
Texas,2020-07-01,17,2020-10-31,1035,,,
Texas,2020-07-01,18,2020-11-07,972,,,
Texas,2020-07-01,19,2020-11-14,808,,,
Texas,2020-07-01,2,2020-07-18,266,16900.0,130.0,0.9558823529411765
Texas,2020-07-01,20,2020-11-21,600,,,
Texas,2020-07-01,3,2020-07-25,272,8100.0,90.0,0.4945054945054945
Texas,2020-07-01,4,2020-08-01,271,16.0,4.0,0.0149812734082397
Texas,2020-07-01,5,2020-08-08,253,1764.0,42.0,0.1990521327014218
Texas,2020-07-01,6,2020-08-15,229,1521.0,39.0,0.20526315789473684
Texas,2020-07-01,7,2020-08-22,205,,,
Texas,2020-07-01,8,2020-08-29,191,,,
Texas,2020-07-01,9,2020-09-05,178,,,
Texas,2020-07-02,1,2020-07-11,320,56644.0,238.0,2.902439024390244
Texas,2020-07-02,10,2020-09-12,217,,,
Texas,2020-07-02,11,2020-09-19,234,,,
Texas,2020-07-02,12,2020-09-26,272,,,
Texas,2020-07-02,13,2020-10-03,328,,,
Texas,2020-07-02,14,2020-10-10,392,,,
Texas,2020-07-02,15,2020-10-17,455,,,
Texas,2020-07-02,16,2020-10-24,512,,,
Texas,2020-07-02,17,2020-10-31,530,,,
Texas,2020-07-02,18,2020-11-07,501,,,
Texas,2020-07-02,19,2020-11-14,431,,,
Texas,2020-07-02,2,2020-07-18,409,74529.0,273.0,2.0073529411764706
Texas,2020-07-02,20,2020-11-21,339,,,
Texas,2020-07-02,3,2020-07-25,469,82369.0,287.0,1.5769230769230769
Texas,2020-07-02,4,2020-08-01,512,60025.0,245.0,0.9176029962546817
Texas,2020-07-02,5,2020-08-08,514,91809.0,303.0,1.4360189573459716
Texas,2020-07-02,6,2020-08-15,469,77841.0,279.0,1.4684210526315788
Texas,2020-07-02,7,2020-08-22,393,,,
Texas,2020-07-02,8,2020-08-29,317,,,
Texas,2020-07-02,9,2020-09-05,252,,,
Texas,2020-07-03,1,2020-07-11,375,85849.0,293.0,3.573170731707317
Texas,2020-07-03,10,2020-09-12,180,,,
Texas,2020-07-03,11,2020-09-19,180,,,
Texas,2020-07-03,12,2020-09-26,197,,,
Texas,2020-07-03,13,2020-10-03,225,,,
Texas,2020-07-03,14,2020-10-10,268,,,
Texas,2020-07-03,15,2020-10-17,316,,,
Texas,2020-07-03,16,2020-10-24,364,,,
Texas,2020-07-03,17,2020-10-31,389,,,
Texas,2020-07-03,18,2020-11-07,383,,,
Texas,2020-07-03,19,2020-11-14,347,,,
Texas,2020-07-03,2,2020-07-18,474,114244.0,338.0,2.485294117647059
Texas,2020-07-03,20,2020-11-21,289,,,
Texas,2020-07-03,3,2020-07-25,535,124609.0,353.0,1.9395604395604396
