state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Texas,2020-08-09,1,2020-08-15,10634,133956.0,366.0,0.03564472146474484
Texas,2020-08-09,10,2020-10-17,16228,,,
Texas,2020-08-09,11,2020-10-24,16818,,,
Texas,2020-08-09,12,2020-10-31,17515,,,
Texas,2020-08-09,13,2020-11-07,18314,,,
Texas,2020-08-09,14,2020-11-14,19169,,,
Texas,2020-08-09,15,2020-11-21,20005,,,
Texas,2020-08-09,16,2020-11-28,20753,,,
Texas,2020-08-09,17,2020-12-05,21378,,,
Texas,2020-08-09,18,2020-12-12,21885,,,
Texas,2020-08-09,19,2020-12-19,22279,,,
Texas,2020-08-09,2,2020-08-22,11795,,,
Texas,2020-08-09,20,2020-12-26,22573,,,
Texas,2020-08-09,3,2020-08-29,12664,,,
Texas,2020-08-09,4,2020-09-05,13323,,,
Texas,2020-08-09,5,2020-09-12,13922,,,
Texas,2020-08-09,6,2020-09-19,14416,,,
Texas,2020-08-09,7,2020-09-26,14857,,,
Texas,2020-08-09,8,2020-10-03,15281,,,
Texas,2020-08-09,9,2020-10-10,15725,,,
Texas,2020-08-15,1,2020-08-22,11650,,,
Texas,2020-08-15,10,2020-10-24,16564,,,
Texas,2020-08-15,11,2020-10-31,17245,,,
Texas,2020-08-15,12,2020-11-07,18015,,,
Texas,2020-08-15,13,2020-11-14,18858,,,
Texas,2020-08-15,14,2020-11-21,19735,,,
Texas,2020-08-15,15,2020-11-28,20603,,,
Texas,2020-08-15,16,2020-12-05,21422,,,
Texas,2020-08-15,17,2020-12-12,22156,,,
Texas,2020-08-15,18,2020-12-19,22783,,,
Texas,2020-08-15,19,2020-12-26,23322,,,
Texas,2020-08-15,2,2020-08-29,12488,,,
Texas,2020-08-15,20,2021-01-02,23803,,,
Texas,2020-08-15,3,2020-09-05,13156,,,
Texas,2020-08-15,4,2020-09-12,13697,,,
Texas,2020-08-15,5,2020-09-19,14160,,,
Texas,2020-08-15,6,2020-09-26,14579,,,
Texas,2020-08-15,7,2020-10-03,14995,,,
Texas,2020-08-15,8,2020-10-10,15449,,,
Texas,2020-08-15,9,2020-10-17,15968,,,
Texas,2020-08-16,1,2020-08-22,11650,,,
Texas,2020-08-16,10,2020-10-24,16564,,,
Texas,2020-08-16,11,2020-10-31,17245,,,
Texas,2020-08-16,12,2020-11-07,18015,,,
Texas,2020-08-16,13,2020-11-14,18858,,,
Texas,2020-08-16,14,2020-11-21,19735,,,
Texas,2020-08-16,15,2020-11-28,20603,,,
Texas,2020-08-16,16,2020-12-05,21422,,,
Texas,2020-08-16,17,2020-12-12,22156,,,
Texas,2020-08-16,18,2020-12-19,22783,,,
Texas,2020-08-16,19,2020-12-26,23322,,,
Texas,2020-08-16,2,2020-08-29,12488,,,
Texas,2020-08-16,20,2021-01-02,23803,,,
Texas,2020-08-16,3,2020-09-05,13156,,,
Texas,2020-08-16,4,2020-09-12,13697,,,
Texas,2020-08-16,5,2020-09-19,14160,,,
Texas,2020-08-16,6,2020-09-26,14579,,,
Texas,2020-08-16,7,2020-10-03,14995,,,
Texas,2020-08-16,8,2020-10-10,15449,,,
Texas,2020-08-16,9,2020-10-17,15968,,,
US,2020-07-19,1,2020-07-25,144736,5973136.0,2444.0,0.016605517053947548
US,2020-07-19,10,2020-09-26,191006,,,
US,2020-07-19,11,2020-10-03,199104,,,
US,2020-07-19,12,2020-10-10,209038,,,
US,2020-07-19,13,2020-10-17,220849,,,
US,2020-07-19,14,2020-10-24,234216,,,
US,2020-07-19,15,2020-10-31,248590,,,
US,2020-07-19,16,2020-11-07,263256,,,
US,2020-07-19,17,2020-11-14,277451,,,
US,2020-07-19,18,2020-11-21,290778,,,
US,2020-07-19,19,2020-11-28,303136,,,
US,2020-07-19,2,2020-08-01,149527,31719424.0,5632.0,0.036298248893070977
US,2020-07-19,20,2020-12-05,314469,,,
US,2020-07-19,3,2020-08-08,154383,64641600.0,8040.0,0.04950037864095602
US,2020-07-19,4,2020-08-15,159282,104019601.0,10199.0,0.06017783704368041
US,2020-07-19,5,2020-08-22,164204,,,
US,2020-07-19,6,2020-08-29,169128,,,
US,2020-07-19,7,2020-09-05,174032,,,
US,2020-07-19,8,2020-09-12,178996,,,
US,2020-07-19,9,2020-09-19,184459,,,
US,2020-07-21,1,2020-08-01,149527,31719424.0,5632.0,0.036298248893070977
US,2020-07-21,10,2020-10-03,199104,,,
US,2020-07-21,11,2020-10-10,209038,,,
US,2020-07-21,12,2020-10-17,220849,,,
US,2020-07-21,13,2020-10-24,234216,,,
US,2020-07-21,14,2020-10-31,248590,,,
US,2020-07-21,15,2020-11-07,263256,,,
US,2020-07-21,16,2020-11-14,277451,,,
US,2020-07-21,17,2020-11-21,290778,,,
US,2020-07-21,18,2020-11-28,303136,,,
US,2020-07-21,19,2020-12-05,314469,,,
US,2020-07-21,2,2020-08-08,154383,64641600.0,8040.0,0.04950037864095602
US,2020-07-21,20,2020-12-12,324744,,,
US,2020-07-21,3,2020-08-15,159282,104019601.0,10199.0,0.06017783704368041
US,2020-07-21,4,2020-08-22,164204,,,
US,2020-07-21,5,2020-08-29,169128,,,
US,2020-07-21,6,2020-09-05,174032,,,
US,2020-07-21,7,2020-09-12,178996,,,
US,2020-07-21,8,2020-09-19,184459,,,
US,2020-07-21,9,2020-09-26,191006,,,
US,2020-07-22,1,2020-08-01,148929,38812900.0,6230.0,0.04015235983732816
US,2020-07-22,10,2020-10-03,186144,,,
US,2020-07-22,11,2020-10-10,192554,,,
US,2020-07-22,12,2020-10-17,200174,,,
US,2020-07-22,13,2020-10-24,208974,,,
US,2020-07-22,14,2020-10-31,218670,,,
US,2020-07-22,15,2020-11-07,228851,,,
US,2020-07-22,16,2020-11-14,239032,,,
US,2020-07-22,17,2020-11-21,248942,,,
US,2020-07-22,18,2020-11-28,258501,,,
US,2020-07-22,19,2020-12-05,267644,,,
US,2020-07-22,2,2020-08-08,153212,84842521.0,9211.0,0.05670994871415994
US,2020-07-22,20,2020-12-12,276306,,,
US,2020-07-22,3,2020-08-15,157360,146918641.0,12121.0,0.07151834128899405
US,2020-07-22,4,2020-08-22,161364,,,
US,2020-07-22,5,2020-08-29,165215,,,
US,2020-07-22,6,2020-09-05,168906,,,
US,2020-07-22,7,2020-09-12,172507,,,
US,2020-07-22,8,2020-09-19,176338,,,
US,2020-07-22,9,2020-09-26,180789,,,
US,2020-07-23,1,2020-08-01,150302,23590449.0,4857.0,0.031303372669326306
US,2020-07-23,10,2020-10-03,209263,,,
US,2020-07-23,11,2020-10-10,218975,,,
US,2020-07-23,12,2020-10-17,229581,,,
US,2020-07-23,13,2020-10-24,240851,,,
US,2020-07-23,14,2020-10-31,252440,,,
US,2020-07-23,15,2020-11-07,263780,,,
US,2020-07-23,16,2020-11-14,274568,,,
US,2020-07-23,17,2020-11-21,284730,,,
US,2020-07-23,18,2020-11-28,294215,,,
US,2020-07-23,19,2020-12-05,302991,,,
US,2020-07-23,2,2020-08-08,155828,43494025.0,6595.0,0.04060385536531156
US,2020-07-23,20,2020-12-12,311040,,,
US,2020-07-23,3,2020-08-15,161630,61638201.0,7851.0,0.046323776706533475
US,2020-07-23,4,2020-08-22,167691,,,
US,2020-07-23,5,2020-08-29,173967,,,
US,2020-07-23,6,2020-09-05,180207,,,
US,2020-07-23,7,2020-09-12,186457,,,
US,2020-07-23,8,2020-09-19,193109,,,
US,2020-07-23,9,2020-09-26,200638,,,
US,2020-07-25,1,2020-08-01,153601,2427364.0,1558.0,0.010041312460121552
US,2020-07-25,10,2020-10-03,239114,,,
US,2020-07-25,11,2020-10-10,244284,,,
US,2020-07-25,12,2020-10-17,249014,,,
US,2020-07-25,13,2020-10-24,253608,,,
US,2020-07-25,14,2020-10-31,258417,,,
US,2020-07-25,15,2020-11-07,263713,,,
US,2020-07-25,16,2020-11-14,269612,,,
US,2020-07-25,17,2020-11-21,276144,,,
US,2020-07-25,18,2020-11-28,283333,,,
US,2020-07-25,19,2020-12-05,291188,,,
US,2020-07-25,2,2020-08-08,162067,126736.0,356.0,0.002191807810470192
US,2020-07-25,20,2020-12-12,299707,,,
US,2020-07-25,3,2020-08-15,172018,6436369.0,2537.0,0.014969229589157487
US,2020-07-25,4,2020-08-22,183345,,,
US,2020-07-25,5,2020-08-29,195339,,,
US,2020-07-25,6,2020-09-05,206923,,,
US,2020-07-25,7,2020-09-12,217192,,,
US,2020-07-25,8,2020-09-19,225801,,,
US,2020-07-25,9,2020-09-26,233132,,,
US,2020-08-01,1,2020-08-08,164795,5626384.0,2372.0,0.014603843051784538
US,2020-08-01,10,2020-10-10,304990,,,
US,2020-08-01,11,2020-10-17,312639,,,
US,2020-08-01,12,2020-10-24,319479,,,
US,2020-08-01,13,2020-10-31,325802,,,
US,2020-08-01,14,2020-11-07,331720,,,
US,2020-08-01,15,2020-11-14,337350,,,
US,2020-08-01,16,2020-11-21,342886,,,
US,2020-08-01,17,2020-11-28,348511,,,
US,2020-08-01,18,2020-12-05,354409,,,
US,2020-08-01,19,2020-12-12,360657,,,
US,2020-08-01,2,2020-08-15,178587,82919236.0,9106.0,0.05372873655454004
US,2020-08-01,20,2020-12-19,367030,,,
US,2020-08-01,3,2020-08-22,196063,,,
US,2020-08-01,4,2020-08-29,216576,,,
US,2020-08-01,5,2020-09-05,237952,,,
US,2020-08-01,6,2020-09-12,257168,,,
US,2020-08-01,7,2020-09-19,272703,,,
US,2020-08-01,8,2020-09-26,285546,,,
US,2020-08-01,9,2020-10-03,296139,,,
US,2020-08-09,1,2020-08-15,169973,242064.0,492.0,0.002902980275075082
US,2020-08-09,10,2020-10-17,219408,,,
US,2020-08-09,11,2020-10-24,224518,,,
US,2020-08-09,12,2020-10-31,229718,,,
US,2020-08-09,13,2020-11-07,234976,,,
US,2020-08-09,14,2020-11-14,240245,,,
US,2020-08-09,15,2020-11-21,245473,,,
US,2020-08-09,16,2020-11-28,250615,,,
US,2020-08-09,17,2020-12-05,255636,,,
US,2020-08-09,18,2020-12-12,260520,,,
US,2020-08-09,19,2020-12-19,265265,,,
US,2020-08-09,2,2020-08-22,176779,,,
US,2020-08-09,20,2020-12-26,269883,,,
US,2020-08-09,3,2020-08-29,183071,,,
US,2020-08-09,4,2020-09-05,188916,,,
US,2020-08-09,5,2020-09-12,194370,,,
US,2020-08-09,6,2020-09-19,199534,,,
US,2020-08-09,7,2020-09-26,204529,,,
US,2020-08-09,8,2020-10-03,209454,,,
US,2020-08-09,9,2020-10-10,214395,,,
US,2020-08-15,1,2020-08-22,176779,,,
US,2020-08-15,10,2020-10-24,224703,,,
US,2020-08-15,11,2020-10-31,229881,,,
US,2020-08-15,12,2020-11-07,235113,,,
US,2020-08-15,13,2020-11-14,240355,,,
US,2020-08-15,14,2020-11-21,245561,,,
US,2020-08-15,15,2020-11-28,250685,,,
US,2020-08-15,16,2020-12-05,255695,,,
US,2020-08-15,17,2020-12-12,260574,,,
US,2020-08-15,18,2020-12-19,265317,,,
US,2020-08-15,19,2020-12-26,269937,,,
US,2020-08-15,2,2020-08-29,183071,,,
US,2020-08-15,20,2021-01-02,274451,,,
US,2020-08-15,3,2020-09-05,188945,,,
US,2020-08-15,4,2020-09-12,194445,,,
US,2020-08-15,5,2020-09-19,199653,,,
US,2020-08-15,6,2020-09-26,204686,,,
US,2020-08-15,7,2020-10-03,209640,,,
US,2020-08-15,8,2020-10-10,214594,,,
US,2020-08-15,9,2020-10-17,219606,,,
US,2020-08-16,1,2020-08-22,176779,,,
US,2020-08-16,10,2020-10-24,224703,,,
US,2020-08-16,11,2020-10-31,229881,,,
US,2020-08-16,12,2020-11-07,235113,,,
US,2020-08-16,13,2020-11-14,240355,,,
US,2020-08-16,14,2020-11-21,245561,,,
US,2020-08-16,15,2020-11-28,250685,,,
US,2020-08-16,16,2020-12-05,255695,,,
US,2020-08-16,17,2020-12-12,260574,,,
US,2020-08-16,18,2020-12-19,265317,,,
US,2020-08-16,19,2020-12-26,269937,,,
US,2020-08-16,2,2020-08-29,183071,,,
US,2020-08-16,20,2021-01-02,274451,,,
US,2020-08-16,3,2020-09-05,188945,,,
US,2020-08-16,4,2020-09-12,194445,,,
US,2020-08-16,5,2020-09-19,199653,,,
US,2020-08-16,6,2020-09-26,204686,,,
US,2020-08-16,7,2020-10-03,209640,,,
US,2020-08-16,8,2020-10-10,214594,,,
US,2020-08-16,9,2020-10-17,219606,,,
