state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Arizona,2020-08-09,5,2020-09-12,934,,,
Arizona,2020-08-09,6,2020-09-19,520,,,
Arkansas,2020-08-06,1,2020-08-15,5168,26708224.0,5168.0,inf
Arkansas,2020-08-06,2,2020-08-22,5061,,,
Arkansas,2020-08-06,3,2020-08-29,4597,,,
Arkansas,2020-08-06,4,2020-09-05,3757,,,
Arkansas,2020-08-06,5,2020-09-12,2851,,,
Arkansas,2020-08-06,6,2020-09-19,1208,,,
Arkansas,2020-08-09,1,2020-08-15,5321,28313041.0,5321.0,inf
Arkansas,2020-08-09,2,2020-08-22,5496,,,
Arkansas,2020-08-09,3,2020-08-29,5255,,,
Arkansas,2020-08-09,4,2020-09-05,4648,,,
Arkansas,2020-08-09,5,2020-09-12,3731,,,
Arkansas,2020-08-09,6,2020-09-19,2784,,,
California,2020-08-06,1,2020-08-15,35328,926289225.0,30435.0,6.220110361741263
California,2020-08-06,2,2020-08-22,26127,,,
California,2020-08-06,3,2020-08-29,19774,,,
California,2020-08-06,4,2020-09-05,14993,,,
California,2020-08-06,5,2020-09-12,10836,,,
California,2020-08-06,6,2020-09-19,4674,,,
California,2020-08-09,1,2020-08-15,44496,1568397609.0,39603.0,8.093807480073574
California,2020-08-09,2,2020-08-22,40030,,,
California,2020-08-09,3,2020-08-29,36165,,,
California,2020-08-09,4,2020-09-05,31903,,,
California,2020-08-09,5,2020-09-12,27252,,,
California,2020-08-09,6,2020-09-19,22233,,,
Colorado,2020-08-06,1,2020-08-15,2419,4490161.0,2119.0,7.0633333333333335
Colorado,2020-08-06,2,2020-08-22,1854,,,
Colorado,2020-08-06,3,2020-08-29,1470,,,
Colorado,2020-08-06,4,2020-09-05,1119,,,
Colorado,2020-08-06,5,2020-09-12,844,,,
Colorado,2020-08-06,6,2020-09-19,375,,,
Colorado,2020-08-09,1,2020-08-15,2632,5438224.0,2332.0,7.773333333333333
Colorado,2020-08-09,2,2020-08-22,2353,,,
Colorado,2020-08-09,3,2020-08-29,2033,,,
Colorado,2020-08-09,4,2020-09-05,1700,,,
Colorado,2020-08-09,5,2020-09-12,1327,,,
Colorado,2020-08-09,6,2020-09-19,970,,,
Connecticut,2020-08-06,1,2020-08-15,658,432964.0,658.0,inf
Connecticut,2020-08-06,2,2020-08-22,673,,,
Connecticut,2020-08-06,3,2020-08-29,783,,,
Connecticut,2020-08-06,4,2020-09-05,926,,,
Connecticut,2020-08-06,5,2020-09-12,1015,,,
Connecticut,2020-08-06,6,2020-09-19,588,,,
Connecticut,2020-08-09,1,2020-08-15,451,203401.0,451.0,inf
Connecticut,2020-08-09,2,2020-08-22,336,,,
Connecticut,2020-08-09,3,2020-08-29,300,,,
Connecticut,2020-08-09,4,2020-09-05,307,,,
Connecticut,2020-08-09,5,2020-09-12,303,,,
Connecticut,2020-08-09,6,2020-09-19,291,,,
Delaware,2020-08-06,1,2020-08-15,501,198025.0,445.0,7.946428571428571
Delaware,2020-08-06,2,2020-08-22,406,,,
Delaware,2020-08-06,3,2020-08-29,306,,,
Delaware,2020-08-06,4,2020-09-05,223,,,
Delaware,2020-08-06,5,2020-09-12,159,,,
Delaware,2020-08-06,6,2020-09-19,67,,,
Delaware,2020-08-09,1,2020-08-15,505,201601.0,449.0,8.017857142857142
Delaware,2020-08-09,2,2020-08-22,437,,,
Delaware,2020-08-09,3,2020-08-29,370,,,
Delaware,2020-08-09,4,2020-09-05,299,,,
Delaware,2020-08-09,5,2020-09-12,229,,,
Delaware,2020-08-09,6,2020-09-19,161,,,
District of Columbia,2020-08-06,1,2020-08-15,457,173056.0,416.0,10.146341463414634
District of Columbia,2020-08-06,2,2020-08-22,496,,,
District of Columbia,2020-08-06,3,2020-08-29,477,,,
District of Columbia,2020-08-06,4,2020-09-05,438,,,
District of Columbia,2020-08-06,5,2020-09-12,356,,,
District of Columbia,2020-08-06,6,2020-09-19,163,,,
District of Columbia,2020-08-09,1,2020-08-15,462,177241.0,421.0,10.268292682926829
District of Columbia,2020-08-09,2,2020-08-22,484,,,
District of Columbia,2020-08-09,3,2020-08-29,473,,,
District of Columbia,2020-08-09,4,2020-09-05,409,,,
District of Columbia,2020-08-09,5,2020-09-12,342,,,
District of Columbia,2020-08-09,6,2020-09-19,257,,,
Florida,2020-08-06,1,2020-08-15,39377,1090650625.0,33025.0,5.199149874055416
Florida,2020-08-06,2,2020-08-22,28091,,,
Florida,2020-08-06,3,2020-08-29,20168,,,
Florida,2020-08-06,4,2020-09-05,14185,,,
Florida,2020-08-06,5,2020-09-12,9483,,,
Florida,2020-08-06,6,2020-09-19,3912,,,
Florida,2020-08-09,1,2020-08-15,40473,1164242641.0,34121.0,5.37169395465995
Florida,2020-08-09,2,2020-08-22,33386,,,
Florida,2020-08-09,3,2020-08-29,27810,,,
Florida,2020-08-09,4,2020-09-05,22269,,,
Florida,2020-08-09,5,2020-09-12,17011,,,
Florida,2020-08-09,6,2020-09-19,12232,,,
Georgia,2020-08-06,1,2020-08-15,22053,352688400.0,18780.0,5.7378551787351055
Georgia,2020-08-06,2,2020-08-22,20664,,,
Georgia,2020-08-06,3,2020-08-29,17954,,,
Georgia,2020-08-06,4,2020-09-05,14422,,,
Georgia,2020-08-06,5,2020-09-12,10766,,,
Georgia,2020-08-06,6,2020-09-19,4651,,,
Georgia,2020-08-09,1,2020-08-15,22093,354192400.0,18820.0,5.7500763825236785
Georgia,2020-08-09,2,2020-08-22,21764,,,
Georgia,2020-08-09,3,2020-08-29,20245,,,
Georgia,2020-08-09,4,2020-09-05,17241,,,
Georgia,2020-08-09,5,2020-09-12,13730,,,
Georgia,2020-08-09,6,2020-09-19,9965,,,
Hawaii,2020-08-06,1,2020-08-15,1297,1030225.0,1015.0,3.599290780141844
Hawaii,2020-08-06,2,2020-08-22,1587,,,
Hawaii,2020-08-06,3,2020-08-29,1742,,,
Hawaii,2020-08-06,4,2020-09-05,1669,,,
Hawaii,2020-08-06,5,2020-09-12,1513,,,
Hawaii,2020-08-06,6,2020-09-19,731,,,
Hawaii,2020-08-09,1,2020-08-15,1303,1042441.0,1021.0,3.620567375886525
Hawaii,2020-08-09,2,2020-08-22,1353,,,
Hawaii,2020-08-09,3,2020-08-29,1286,,,
Hawaii,2020-08-09,4,2020-09-05,1114,,,
Hawaii,2020-08-09,5,2020-09-12,913,,,
Hawaii,2020-08-09,6,2020-09-19,700,,,
Idaho,2020-08-06,1,2020-08-15,2866,6563844.0,2562.0,8.427631578947368
Idaho,2020-08-06,2,2020-08-22,2732,,,
Idaho,2020-08-06,3,2020-08-29,2469,,,
Idaho,2020-08-06,4,2020-09-05,2014,,,
Idaho,2020-08-06,5,2020-09-12,1524,,,
Idaho,2020-08-06,6,2020-09-19,643,,,
Idaho,2020-08-09,1,2020-08-15,3503,10233601.0,3199.0,10.523026315789474
Idaho,2020-08-09,2,2020-08-22,4041,,,
Idaho,2020-08-09,3,2020-08-29,4241,,,
Idaho,2020-08-09,4,2020-09-05,3973,,,
Idaho,2020-08-09,5,2020-09-12,3380,,,
Idaho,2020-08-09,6,2020-09-19,2578,,,
Illinois,2020-08-06,1,2020-08-15,12618,116424100.0,10790.0,5.902625820568928
Illinois,2020-08-06,2,2020-08-22,13256,,,
Illinois,2020-08-06,3,2020-08-29,13078,,,
Illinois,2020-08-06,4,2020-09-05,11908,,,
Illinois,2020-08-06,5,2020-09-12,10062,,,
Illinois,2020-08-06,6,2020-09-19,4706,,,
Illinois,2020-08-09,1,2020-08-15,13064,126247696.0,11236.0,6.146608315098468
Illinois,2020-08-09,2,2020-08-22,14573,,,
Illinois,2020-08-09,3,2020-08-29,15124,,,
Illinois,2020-08-09,4,2020-09-05,14270,,,
Illinois,2020-08-09,5,2020-09-12,12166,,,
Illinois,2020-08-09,6,2020-09-19,9573,,,
Indiana,2020-08-06,1,2020-08-15,5851,23107249.0,4807.0,4.604406130268199
Indiana,2020-08-06,2,2020-08-22,5939,,,
Indiana,2020-08-06,3,2020-08-29,5723,,,
Indiana,2020-08-06,4,2020-09-05,5092,,,
Indiana,2020-08-06,5,2020-09-12,4200,,,
Indiana,2020-08-06,6,2020-09-19,1951,,,
Indiana,2020-08-09,1,2020-08-15,6557,30393169.0,5513.0,5.280651340996169
Indiana,2020-08-09,2,2020-08-22,7280,,,
Indiana,2020-08-09,3,2020-08-29,7640,,,
Indiana,2020-08-09,4,2020-09-05,7370,,,
Indiana,2020-08-09,5,2020-09-12,6465,,,
Indiana,2020-08-09,6,2020-09-19,5158,,,
Iowa,2020-08-06,1,2020-08-15,3281,6066369.0,2463.0,3.011002444987775
Iowa,2020-08-06,2,2020-08-22,3231,,,
Iowa,2020-08-06,3,2020-08-29,3047,,,
Iowa,2020-08-06,4,2020-09-05,2699,,,
Iowa,2020-08-06,5,2020-09-12,2180,,,
Iowa,2020-08-06,6,2020-09-19,998,,,
Iowa,2020-08-09,1,2020-08-15,3251,5919489.0,2433.0,2.9743276283618583
Iowa,2020-08-09,2,2020-08-22,3299,,,
Iowa,2020-08-09,3,2020-08-29,3186,,,
Iowa,2020-08-09,4,2020-09-05,2857,,,
Iowa,2020-08-09,5,2020-09-12,2360,,,
Iowa,2020-08-09,6,2020-09-19,1857,,,
Kansas,2020-08-06,1,2020-08-15,2364,2277081.0,1509.0,1.7649122807017543
Kansas,2020-08-06,2,2020-08-22,2248,,,
Kansas,2020-08-06,3,2020-08-29,2052,,,
Kansas,2020-08-06,4,2020-09-05,1731,,,
Kansas,2020-08-06,5,2020-09-12,1357,,,
Kansas,2020-08-06,6,2020-09-19,608,,,
Kansas,2020-08-09,1,2020-08-15,2704,3418801.0,1849.0,2.1625730994152046
Kansas,2020-08-09,2,2020-08-22,2969,,,
Kansas,2020-08-09,3,2020-08-29,3005,,,
Kansas,2020-08-09,4,2020-09-05,2842,,,
Kansas,2020-08-09,5,2020-09-12,2389,,,
Kansas,2020-08-09,6,2020-09-19,1857,,,
Kentucky,2020-08-06,1,2020-08-15,3992,11289600.0,3360.0,5.3164556962025316
Kentucky,2020-08-06,2,2020-08-22,3996,,,
Kentucky,2020-08-06,3,2020-08-29,3850,,,
Kentucky,2020-08-06,4,2020-09-05,3515,,,
Kentucky,2020-08-06,5,2020-09-12,2950,,,
Kentucky,2020-08-06,6,2020-09-19,1397,,,
Kentucky,2020-08-09,1,2020-08-15,3973,11162281.0,3341.0,5.2863924050632916
Kentucky,2020-08-09,2,2020-08-22,4197,,,
Kentucky,2020-08-09,3,2020-08-29,4351,,,
Kentucky,2020-08-09,4,2020-09-05,4216,,,
Kentucky,2020-08-09,5,2020-09-12,3812,,,
Kentucky,2020-08-09,6,2020-09-19,3088,,,
Louisiana,2020-08-06,1,2020-08-15,12176,148254976.0,12176.0,inf
Louisiana,2020-08-06,2,2020-08-22,12160,,,
Louisiana,2020-08-06,3,2020-08-29,11245,,,
Louisiana,2020-08-06,4,2020-09-05,9143,,,
Louisiana,2020-08-06,5,2020-09-12,6477,,,
Louisiana,2020-08-06,6,2020-09-19,2620,,,
Louisiana,2020-08-09,1,2020-08-15,11341,128618281.0,11341.0,inf
Louisiana,2020-08-09,2,2020-08-22,10745,,,
Louisiana,2020-08-09,3,2020-08-29,9509,,,
Louisiana,2020-08-09,4,2020-09-05,7648,,,
Louisiana,2020-08-09,5,2020-09-12,5707,,,
Louisiana,2020-08-09,6,2020-09-19,3821,,,
Maine,2020-08-06,1,2020-08-15,148,14400.0,120.0,4.285714285714286
Maine,2020-08-06,2,2020-08-22,168,,,
Maine,2020-08-06,3,2020-08-29,191,,,
Maine,2020-08-06,4,2020-09-05,192,,,
Maine,2020-08-06,5,2020-09-12,185,,,
Maine,2020-08-06,6,2020-09-19,97,,,
Maine,2020-08-09,1,2020-08-15,111,6889.0,83.0,2.9642857142857144
Maine,2020-08-09,2,2020-08-22,95,,,
Maine,2020-08-09,3,2020-08-29,93,,,
Maine,2020-08-09,4,2020-09-05,87,,,
Maine,2020-08-09,5,2020-09-12,79,,,
Maine,2020-08-09,6,2020-09-19,66,,,
Maryland,2020-08-06,1,2020-08-15,5869,25512601.0,5051.0,6.17481662591687
Maryland,2020-08-06,2,2020-08-22,5105,,,
Maryland,2020-08-06,3,2020-08-29,4236,,,
Maryland,2020-08-06,4,2020-09-05,3283,,,
Maryland,2020-08-06,5,2020-09-12,2332,,,
Maryland,2020-08-06,6,2020-09-19,977,,,
Maryland,2020-08-09,1,2020-08-15,4582,14167696.0,3764.0,4.601466992665037
Maryland,2020-08-09,2,2020-08-22,3641,,,
Maryland,2020-08-09,3,2020-08-29,2787,,,
Maryland,2020-08-09,4,2020-09-05,1986,,,
Maryland,2020-08-09,5,2020-09-12,1371,,,
Maryland,2020-08-09,6,2020-09-19,881,,,
Massachusetts,2020-08-06,1,2020-08-15,3349,8282884.0,2878.0,6.110403397027601
Massachusetts,2020-08-06,2,2020-08-22,3473,,,
Massachusetts,2020-08-06,3,2020-08-29,3286,,,
Massachusetts,2020-08-06,4,2020-09-05,2854,,,
Massachusetts,2020-08-06,5,2020-09-12,2279,,,
Massachusetts,2020-08-06,6,2020-09-19,1026,,,
Massachusetts,2020-08-09,1,2020-08-15,2755,5216656.0,2284.0,4.849256900212314
Massachusetts,2020-08-09,2,2020-08-22,2465,,,
Massachusetts,2020-08-09,3,2020-08-29,2044,,,
Massachusetts,2020-08-09,4,2020-09-05,1603,,,
Massachusetts,2020-08-09,5,2020-09-12,1168,,,
Massachusetts,2020-08-09,6,2020-09-19,786,,,
Michigan,2020-08-06,1,2020-08-15,4681,13126129.0,3623.0,3.4243856332703215
Michigan,2020-08-06,2,2020-08-22,4176,,,
Michigan,2020-08-06,3,2020-08-29,3674,,,
Michigan,2020-08-06,4,2020-09-05,3185,,,
Michigan,2020-08-06,5,2020-09-12,2601,,,
Michigan,2020-08-06,6,2020-09-19,1249,,,
Michigan,2020-08-09,1,2020-08-15,4406,11209104.0,3348.0,3.164461247637051
Michigan,2020-08-09,2,2020-08-22,4008,,,
Michigan,2020-08-09,3,2020-08-29,3558,,,
Michigan,2020-08-09,4,2020-09-05,3031,,,
Michigan,2020-08-09,5,2020-09-12,2408,,,
Michigan,2020-08-09,6,2020-09-19,1804,,,
Minnesota,2020-08-06,1,2020-08-15,4869,17464041.0,4179.0,6.056521739130435
Minnesota,2020-08-06,2,2020-08-22,4795,,,
Minnesota,2020-08-06,3,2020-08-29,4400,,,
Minnesota,2020-08-06,4,2020-09-05,3766,,,
Minnesota,2020-08-06,5,2020-09-12,3009,,,
Minnesota,2020-08-06,6,2020-09-19,1420,,,
Minnesota,2020-08-09,1,2020-08-15,4948,18130564.0,4258.0,6.171014492753623
Minnesota,2020-08-09,2,2020-08-22,4945,,,
Minnesota,2020-08-09,3,2020-08-29,4729,,,
Minnesota,2020-08-09,4,2020-09-05,4127,,,
Minnesota,2020-08-09,5,2020-09-12,3341,,,
Minnesota,2020-08-09,6,2020-09-19,2563,,,
Mississippi,2020-08-06,1,2020-08-15,7158,40106889.0,6333.0,7.676363636363637
Mississippi,2020-08-06,2,2020-08-22,5716,,,
Mississippi,2020-08-06,3,2020-08-29,4377,,,
Mississippi,2020-08-06,4,2020-09-05,3144,,,
Mississippi,2020-08-06,5,2020-09-12,2083,,,
Mississippi,2020-08-06,6,2020-09-19,799,,,
Mississippi,2020-08-09,1,2020-08-15,6549,32764176.0,5724.0,6.9381818181818184
Mississippi,2020-08-09,2,2020-08-22,5348,,,
Mississippi,2020-08-09,3,2020-08-29,4195,,,
Mississippi,2020-08-09,4,2020-09-05,3168,,,
Mississippi,2020-08-09,5,2020-09-12,2249,,,
Mississippi,2020-08-09,6,2020-09-19,1463,,,
Missouri,2020-08-06,1,2020-08-15,6807,31315216.0,5596.0,4.620974401321222
Missouri,2020-08-06,2,2020-08-22,5747,,,
Missouri,2020-08-06,3,2020-08-29,4659,,,
Missouri,2020-08-06,4,2020-09-05,3662,,,
Missouri,2020-08-06,5,2020-09-12,2666,,,
Missouri,2020-08-06,6,2020-09-19,1196,,,
Missouri,2020-08-09,1,2020-08-15,4877,13439556.0,3666.0,3.027250206440958
Missouri,2020-08-09,2,2020-08-22,3607,,,
Missouri,2020-08-09,3,2020-08-29,2766,,,
Missouri,2020-08-09,4,2020-09-05,2128,,,
Missouri,2020-08-09,5,2020-09-12,1569,,,
Missouri,2020-08-09,6,2020-09-19,1097,,,
Montana,2020-08-06,1,2020-08-15,616,248004.0,498.0,4.220338983050848
Montana,2020-08-06,2,2020-08-22,636,,,
Montana,2020-08-06,3,2020-08-29,613,,,
Montana,2020-08-06,4,2020-09-05,548,,,
Montana,2020-08-06,5,2020-09-12,469,,,
Montana,2020-08-06,6,2020-09-19,216,,,
Montana,2020-08-09,1,2020-08-15,643,275625.0,525.0,4.4491525423728815
Montana,2020-08-09,2,2020-08-22,672,,,
Montana,2020-08-09,3,2020-08-29,678,,,
Montana,2020-08-09,4,2020-09-05,618,,,
Montana,2020-08-09,5,2020-09-12,544,,,
Montana,2020-08-09,6,2020-09-19,430,,,
Nebraska,2020-08-06,1,2020-08-15,1951,2883204.0,1698.0,6.711462450592886
Nebraska,2020-08-06,2,2020-08-22,1856,,,
Nebraska,2020-08-06,3,2020-08-29,1677,,,
Nebraska,2020-08-06,4,2020-09-05,1415,,,
Nebraska,2020-08-06,5,2020-09-12,1090,,,
Nebraska,2020-08-06,6,2020-09-19,474,,,
Nebraska,2020-08-09,1,2020-08-15,1663,1988100.0,1410.0,5.573122529644269
Nebraska,2020-08-09,2,2020-08-22,1513,,,
Nebraska,2020-08-09,3,2020-08-29,1333,,,
Nebraska,2020-08-09,4,2020-09-05,1088,,,
Nebraska,2020-08-09,5,2020-09-12,857,,,
Nebraska,2020-08-09,6,2020-09-19,627,,,
Nevada,2020-08-06,1,2020-08-15,6551,32398864.0,5692.0,6.626309662398137
Nevada,2020-08-06,2,2020-08-22,5753,,,
Nevada,2020-08-06,3,2020-08-29,4716,,,
Nevada,2020-08-06,4,2020-09-05,3454,,,
Nevada,2020-08-06,5,2020-09-12,2350,,,
Nevada,2020-08-06,6,2020-09-19,962,,,
Nevada,2020-08-09,1,2020-08-15,5744,23863225.0,4885.0,5.686845168800931
Nevada,2020-08-09,2,2020-08-22,4160,,,
Nevada,2020-08-09,3,2020-08-29,2796,,,
Nevada,2020-08-09,4,2020-09-05,1801,,,
Nevada,2020-08-09,5,2020-09-12,1093,,,
Nevada,2020-08-09,6,2020-09-19,600,,,
New Hampshire,2020-08-06,1,2020-08-15,222,42436.0,206.0,12.875
New Hampshire,2020-08-06,2,2020-08-22,245,,,
New Hampshire,2020-08-06,3,2020-08-29,291,,,
New Hampshire,2020-08-06,4,2020-09-05,343,,,
New Hampshire,2020-08-06,5,2020-09-12,377,,,
New Hampshire,2020-08-06,6,2020-09-19,227,,,
New Hampshire,2020-08-09,1,2020-08-15,209,37249.0,193.0,12.0625
New Hampshire,2020-08-09,2,2020-08-22,227,,,
New Hampshire,2020-08-09,3,2020-08-29,276,,,
New Hampshire,2020-08-09,4,2020-09-05,319,,,
New Hampshire,2020-08-09,5,2020-09-12,371,,,
New Hampshire,2020-08-09,6,2020-09-19,390,,,
New Jersey,2020-08-06,1,2020-08-15,2845,6589489.0,2567.0,9.233812949640289
New Jersey,2020-08-06,2,2020-08-22,2975,,,
New Jersey,2020-08-06,3,2020-08-29,3249,,,
New Jersey,2020-08-06,4,2020-09-05,3480,,,
New Jersey,2020-08-06,5,2020-09-12,3506,,,
New Jersey,2020-08-06,6,2020-09-19,1933,,,
New Jersey,2020-08-09,1,2020-08-15,2414,4562496.0,2136.0,7.683453237410072
New Jersey,2020-08-09,2,2020-08-22,2173,,,
New Jersey,2020-08-09,3,2020-08-29,1993,,,
New Jersey,2020-08-09,4,2020-09-05,1800,,,
New Jersey,2020-08-09,5,2020-09-12,1542,,,
New Jersey,2020-08-09,6,2020-09-19,1255,,,
New Mexico,2020-08-06,1,2020-08-15,1209,1138489.0,1067.0,7.514084507042254
New Mexico,2020-08-06,2,2020-08-22,992,,,
New Mexico,2020-08-06,3,2020-08-29,799,,,
New Mexico,2020-08-06,4,2020-09-05,596,,,
New Mexico,2020-08-06,5,2020-09-12,446,,,
New Mexico,2020-08-06,6,2020-09-19,188,,,
New Mexico,2020-08-09,1,2020-08-15,1210,1140624.0,1068.0,7.52112676056338
New Mexico,2020-08-09,2,2020-08-22,1057,,,
New Mexico,2020-08-09,3,2020-08-29,893,,,
New Mexico,2020-08-09,4,2020-09-05,730,,,
New Mexico,2020-08-09,5,2020-09-12,546,,,
New Mexico,2020-08-09,6,2020-09-19,388,,,
New York,2020-08-06,1,2020-08-15,4473,13980121.0,3739.0,5.094005449591281
New York,2020-08-06,2,2020-08-22,4465,,,
New York,2020-08-06,3,2020-08-29,4260,,,
New York,2020-08-06,4,2020-09-05,3822,,,
New York,2020-08-06,5,2020-09-12,3188,,,
New York,2020-08-06,6,2020-09-19,1554,,,
New York,2020-08-09,1,2020-08-15,4238,12278016.0,3504.0,4.773841961852861
New York,2020-08-09,2,2020-08-22,4096,,,
New York,2020-08-09,3,2020-08-29,3837,,,
New York,2020-08-09,4,2020-09-05,3379,,,
New York,2020-08-09,5,2020-09-12,2817,,,
New York,2020-08-09,6,2020-09-19,2213,,,
North Carolina,2020-08-06,1,2020-08-15,10171,74597769.0,8637.0,5.630378096479792
North Carolina,2020-08-06,2,2020-08-22,8929,,,
North Carolina,2020-08-06,3,2020-08-29,7345,,,
North Carolina,2020-08-06,4,2020-09-05,5755,,,
North Carolina,2020-08-06,5,2020-09-12,4210,,,
North Carolina,2020-08-06,6,2020-09-19,1744,,,
North Carolina,2020-08-09,1,2020-08-15,10318,77158656.0,8784.0,5.726205997392438
North Carolina,2020-08-09,2,2020-08-22,9359,,,
North Carolina,2020-08-09,3,2020-08-29,8309,,,
North Carolina,2020-08-09,4,2020-09-05,6817,,,
North Carolina,2020-08-09,5,2020-09-12,5102,,,
North Carolina,2020-08-09,6,2020-09-19,3596,,,
North Dakota,2020-08-06,1,2020-08-15,587,216225.0,465.0,3.8114754098360657
North Dakota,2020-08-06,2,2020-08-22,512,,,
North Dakota,2020-08-06,3,2020-08-29,429,,,
North Dakota,2020-08-06,4,2020-09-05,345,,,
North Dakota,2020-08-06,5,2020-09-12,260,,,
North Dakota,2020-08-06,6,2020-09-19,114,,,
North Dakota,2020-08-09,1,2020-08-15,710,345744.0,588.0,4.819672131147541
North Dakota,2020-08-09,2,2020-08-22,671,,,
North Dakota,2020-08-09,3,2020-08-29,614,,,
North Dakota,2020-08-09,4,2020-09-05,525,,,
North Dakota,2020-08-09,5,2020-09-12,419,,,
North Dakota,2020-08-09,6,2020-09-19,299,,,
Ohio,2020-08-06,1,2020-08-15,8146,49406841.0,7029.0,6.292748433303491
Ohio,2020-08-06,2,2020-08-22,7937,,,
Ohio,2020-08-06,3,2020-08-29,7396,,,
Ohio,2020-08-06,4,2020-09-05,6429,,,
Ohio,2020-08-06,5,2020-09-12,5269,,,
Ohio,2020-08-06,6,2020-09-19,2440,,,
Ohio,2020-08-09,1,2020-08-15,7659,42797764.0,6542.0,5.856759176365264
Ohio,2020-08-09,2,2020-08-22,7529,,,
Ohio,2020-08-09,3,2020-08-29,7195,,,
Ohio,2020-08-09,4,2020-09-05,6504,,,
Ohio,2020-08-09,5,2020-09-12,5515,,,
Ohio,2020-08-09,6,2020-09-19,4327,,,
Oklahoma,2020-08-06,1,2020-08-15,5690,22934521.0,4789.0,5.3152053274139845
Oklahoma,2020-08-06,2,2020-08-22,4938,,,
Oklahoma,2020-08-06,3,2020-08-29,4056,,,
Oklahoma,2020-08-06,4,2020-09-05,3053,,,
Oklahoma,2020-08-06,5,2020-09-12,2187,,,
Oklahoma,2020-08-06,6,2020-09-19,897,,,
Oklahoma,2020-08-09,1,2020-08-15,5044,17164449.0,4143.0,4.598224195338513
Oklahoma,2020-08-09,2,2020-08-22,4249,,,
Oklahoma,2020-08-09,3,2020-08-29,3502,,,
Oklahoma,2020-08-09,4,2020-09-05,2765,,,
Oklahoma,2020-08-09,5,2020-09-12,2041,,,
Oklahoma,2020-08-09,6,2020-09-19,1427,,,
Oregon,2020-08-06,1,2020-08-15,1999,2540836.0,1594.0,3.9358024691358025
Oregon,2020-08-06,2,2020-08-22,1863,,,
Oregon,2020-08-06,3,2020-08-29,1647,,,
Oregon,2020-08-06,4,2020-09-05,1395,,,
Oregon,2020-08-06,5,2020-09-12,1089,,,
Oregon,2020-08-06,6,2020-09-19,504,,,
Oregon,2020-08-09,1,2020-08-15,2109,2903616.0,1704.0,4.207407407407407
Oregon,2020-08-09,2,2020-08-22,2131,,,
Oregon,2020-08-09,3,2020-08-29,2039,,,
Oregon,2020-08-09,4,2020-09-05,1826,,,
Oregon,2020-08-09,5,2020-09-12,1515,,,
Oregon,2020-08-09,6,2020-09-19,1170,,,
Pennsylvania,2020-08-06,1,2020-08-15,4826,16216729.0,4027.0,5.0400500625782225
Pennsylvania,2020-08-06,2,2020-08-22,4275,,,
Pennsylvania,2020-08-06,3,2020-08-29,3890,,,
Pennsylvania,2020-08-06,4,2020-09-05,3363,,,
Pennsylvania,2020-08-06,5,2020-09-12,2777,,,
Pennsylvania,2020-08-06,6,2020-09-19,1287,,,
Pennsylvania,2020-08-09,1,2020-08-15,4562,14160169.0,3763.0,4.7096370463078845
Pennsylvania,2020-08-09,2,2020-08-22,3959,,,
Pennsylvania,2020-08-09,3,2020-08-29,3470,,,
Pennsylvania,2020-08-09,4,2020-09-05,2983,,,
Pennsylvania,2020-08-09,5,2020-09-12,2499,,,
Pennsylvania,2020-08-09,6,2020-09-19,1985,,,
Rhode Island,2020-08-06,1,2020-08-15,728,529984.0,728.0,inf
