state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alaska,2020-06-28,3,2020-07-18,14,16.0,4.0,0.2222222222222222
Alaska,2020-06-28,4,2020-07-25,14,36.0,6.0,0.3
Alaska,2020-07-02,1,2020-07-11,14,9.0,3.0,0.17647058823529413
Alaska,2020-07-02,2,2020-07-18,14,16.0,4.0,0.2222222222222222
Alaska,2020-07-02,3,2020-07-25,14,36.0,6.0,0.3
Alaska,2020-07-02,4,2020-08-01,14,100.0,10.0,0.4166666666666667
Alaska,2020-07-05,1,2020-07-11,16,1.0,1.0,0.058823529411764705
Alaska,2020-07-05,2,2020-07-18,16,4.0,2.0,0.1111111111111111
Alaska,2020-07-05,3,2020-07-25,20,0.0,0.0,0.0
Alaska,2020-07-05,4,2020-08-01,27,9.0,3.0,0.125
Alaska,2020-07-12,1,2020-07-18,17,1.0,1.0,0.05555555555555555
Alaska,2020-07-12,2,2020-07-25,17,9.0,3.0,0.15
Alaska,2020-07-12,3,2020-08-01,17,49.0,7.0,0.2916666666666667
Alaska,2020-07-12,4,2020-08-08,17,81.0,9.0,0.34615384615384615
Alaska,2020-07-19,1,2020-07-25,17,9.0,3.0,0.15
Alaska,2020-07-19,2,2020-08-01,17,49.0,7.0,0.2916666666666667
Alaska,2020-07-19,3,2020-08-08,17,81.0,9.0,0.34615384615384615
Alaska,2020-07-19,4,2020-08-15,17,121.0,11.0,0.39285714285714285
Alaska,2020-07-26,1,2020-08-01,22,4.0,2.0,0.08333333333333333
Alaska,2020-07-26,2,2020-08-08,28,4.0,2.0,0.07692307692307693
Alaska,2020-07-26,3,2020-08-15,34,36.0,6.0,0.21428571428571427
Alaska,2020-07-26,4,2020-08-22,39,,,
Alaska,2020-08-02,1,2020-08-08,31,25.0,5.0,0.19230769230769232
Alaska,2020-08-02,2,2020-08-15,38,100.0,10.0,0.35714285714285715
Alaska,2020-08-02,3,2020-08-22,45,,,
Alaska,2020-08-02,4,2020-08-29,52,,,
Alaska,2020-08-06,1,2020-08-15,30,4.0,2.0,0.07142857142857142
Alaska,2020-08-06,2,2020-08-22,31,,,
Alaska,2020-08-06,3,2020-08-29,31,,,
Alaska,2020-08-06,4,2020-09-05,31,,,
Alaska,2020-08-09,1,2020-08-15,26,4.0,2.0,0.07142857142857142
Alaska,2020-08-09,2,2020-08-22,26,,,
Alaska,2020-08-09,3,2020-08-29,26,,,
Alaska,2020-08-09,4,2020-09-05,26,,,
Arizona,2020-04-12,1,2020-04-18,228,2304.0,48.0,0.26666666666666666
Arizona,2020-04-12,2,2020-04-25,385,12544.0,112.0,0.41025641025641024
Arizona,2020-04-12,3,2020-05-02,572,58564.0,242.0,0.7333333333333333
Arizona,2020-04-12,4,2020-05-09,801,72361.0,269.0,0.5056390977443609
Arizona,2020-04-12,5,2020-05-16,1086,165649.0,407.0,0.5994108983799705
Arizona,2020-04-12,6,2020-05-23,1223,178084.0,422.0,0.5268414481897628
Arizona,2020-04-16,1,2020-04-25,217,3136.0,56.0,0.20512820512820512
Arizona,2020-04-16,2,2020-05-02,261,4761.0,69.0,0.20909090909090908
Arizona,2020-04-16,3,2020-05-09,298,54756.0,234.0,0.4398496240601504
Arizona,2020-04-16,4,2020-05-16,319,129600.0,360.0,0.5301914580265096
Arizona,2020-04-16,5,2020-05-23,323,228484.0,478.0,0.5967540574282147
Arizona,2020-04-19,1,2020-04-25,265,64.0,8.0,0.029304029304029304
Arizona,2020-04-19,2,2020-05-02,336,36.0,6.0,0.01818181818181818
Arizona,2020-04-19,3,2020-05-09,391,19881.0,141.0,0.2650375939849624
Arizona,2020-04-19,4,2020-05-16,423,65536.0,256.0,0.37702503681885124
Arizona,2020-04-19,5,2020-05-23,440,130321.0,361.0,0.45068664169787764
Arizona,2020-04-19,6,2020-05-30,452,204304.0,452.0,0.5
Arizona,2020-04-23,1,2020-05-02,383,2809.0,53.0,0.1606060606060606
Arizona,2020-04-23,2,2020-05-09,552,400.0,20.0,0.03759398496240601
Arizona,2020-04-23,3,2020-05-16,729,2500.0,50.0,0.07363770250368189
Arizona,2020-04-23,4,2020-05-23,864,3969.0,63.0,0.07865168539325842
Arizona,2020-04-23,5,2020-05-30,953,2401.0,49.0,0.05420353982300885
Arizona,2020-04-26,1,2020-05-02,393,3969.0,63.0,0.19090909090909092
Arizona,2020-04-26,2,2020-05-09,521,121.0,11.0,0.020676691729323307
Arizona,2020-04-26,3,2020-05-16,640,1521.0,39.0,0.05743740795287187
Arizona,2020-04-26,4,2020-05-23,742,3481.0,59.0,0.07365792759051186
Arizona,2020-04-26,5,2020-05-30,817,7569.0,87.0,0.09623893805309734
Arizona,2020-04-26,6,2020-06-06,862,32761.0,181.0,0.17353787152444872
Arizona,2020-05-07,1,2020-05-16,611,4624.0,68.0,0.10014727540500737
Arizona,2020-05-07,2,2020-05-23,726,5625.0,75.0,0.09363295880149813
Arizona,2020-05-07,3,2020-05-30,828,5776.0,76.0,0.084070796460177
Arizona,2020-05-07,4,2020-06-06,944,9801.0,99.0,0.09491850431447747
Arizona,2020-05-07,5,2020-06-13,1086,10609.0,103.0,0.08662741799831791
Arizona,2020-05-10,1,2020-05-16,633,2116.0,46.0,0.06774668630338733
Arizona,2020-05-10,2,2020-05-23,749,2704.0,52.0,0.06491885143570537
Arizona,2020-05-10,3,2020-05-30,854,2500.0,50.0,0.05530973451327434
Arizona,2020-05-10,4,2020-06-06,947,9216.0,96.0,0.09204218600191755
Arizona,2020-05-10,5,2020-06-13,1045,20736.0,144.0,0.12111017661900757
Arizona,2020-05-10,6,2020-06-20,1168,31684.0,178.0,0.13224368499257058
Arizona,2020-05-14,1,2020-05-23,769,1024.0,32.0,0.039950062421972535
Arizona,2020-05-14,2,2020-05-30,881,529.0,23.0,0.025442477876106196
Arizona,2020-05-14,3,2020-06-06,1008,1225.0,35.0,0.03355704697986577
Arizona,2020-05-14,4,2020-06-13,1177,144.0,12.0,0.010092514718250631
Arizona,2020-05-14,5,2020-06-20,1428,6724.0,82.0,0.06092124814264487
Arizona,2020-05-17,1,2020-05-23,800,1.0,1.0,0.0012484394506866417
Arizona,2020-05-17,2,2020-05-30,916,144.0,12.0,0.01327433628318584
Arizona,2020-05-17,3,2020-06-06,1042,1.0,1.0,0.0009587727708533077
Arizona,2020-05-17,4,2020-06-13,1198,81.0,9.0,0.007569386038687973
Arizona,2020-05-21,1,2020-05-30,917,169.0,13.0,0.014380530973451327
Arizona,2020-05-21,2,2020-06-06,1016,729.0,27.0,0.02588686481303931
Arizona,2020-05-21,3,2020-06-13,1110,6241.0,79.0,0.06644238856181665
Arizona,2020-05-24,1,2020-05-30,921,289.0,17.0,0.018805309734513276
Arizona,2020-05-24,2,2020-06-06,1025,324.0,18.0,0.01725790987535954
Arizona,2020-05-24,3,2020-06-13,1138,2601.0,51.0,0.04289318755256518
Arizona,2020-05-24,4,2020-06-20,1279,4489.0,67.0,0.04977711738484398
Arizona,2020-05-28,1,2020-06-06,990,2809.0,53.0,0.05081495685522531
Arizona,2020-05-28,2,2020-06-13,1131,3364.0,58.0,0.04878048780487805
Arizona,2020-05-28,3,2020-06-20,1339,49.0,7.0,0.005200594353640416
Arizona,2020-05-31,1,2020-06-06,1022,441.0,21.0,0.020134228187919462
Arizona,2020-05-31,2,2020-06-13,1159,900.0,30.0,0.025231286795626577
Arizona,2020-05-31,3,2020-06-20,1329,289.0,17.0,0.01263001485884101
Arizona,2020-05-31,4,2020-06-27,1532,2304.0,48.0,0.030379746835443037
Arizona,2020-06-04,1,2020-06-13,1215,676.0,26.0,0.021867115222876366
Arizona,2020-06-04,2,2020-06-20,1428,6724.0,82.0,0.06092124814264487
Arizona,2020-06-04,3,2020-06-27,1696,13456.0,116.0,0.07341772151898734
Arizona,2020-06-07,1,2020-06-13,1296,11449.0,107.0,0.08999158957106812
Arizona,2020-06-07,2,2020-06-20,1698,123904.0,352.0,0.26151560178306094
Arizona,2020-06-07,3,2020-06-27,2304,524176.0,724.0,0.4582278481012658
Arizona,2020-06-07,4,2020-07-04,3292,2175625.0,1475.0,0.8117776554760594
Arizona,2020-06-11,1,2020-06-20,1450,10816.0,104.0,0.07726597325408618
Arizona,2020-06-11,2,2020-06-27,1776,38416.0,196.0,0.1240506329113924
Arizona,2020-06-11,3,2020-07-04,2187,136900.0,370.0,0.20363236103467253
Arizona,2020-06-14,1,2020-06-20,1476,16900.0,130.0,0.09658246656760773
Arizona,2020-06-14,2,2020-06-27,1930,122500.0,350.0,0.22151898734177214
Arizona,2020-06-14,3,2020-07-04,2522,497025.0,705.0,0.3880022014309301
Arizona,2020-06-14,4,2020-07-11,3264,1238769.0,1113.0,0.5174337517433751
Arizona,2020-06-18,1,2020-06-27,1911,109561.0,331.0,0.20949367088607596
Arizona,2020-06-18,2,2020-07-04,2809,984064.0,992.0,0.5459548706659328
Arizona,2020-06-18,3,2020-07-11,4103,3810304.0,1952.0,0.907484890748489
Arizona,2020-06-21,1,2020-06-27,1881,90601.0,301.0,0.19050632911392404
Arizona,2020-06-21,2,2020-07-04,2860,1087849.0,1043.0,0.5740231150247661
Arizona,2020-06-21,3,2020-07-11,4448,5276209.0,2297.0,1.0678754067875407
Arizona,2020-06-21,4,2020-07-18,6407,13520329.0,3677.0,1.346886446886447
Arizona,2020-06-25,1,2020-07-04,2135,101124.0,318.0,0.17501375894331314
Arizona,2020-06-25,2,2020-07-11,2817,443556.0,666.0,0.30962343096234307
Arizona,2020-06-25,3,2020-07-18,3683,908209.0,953.0,0.34908424908424907
Arizona,2020-06-28,1,2020-07-04,2092,75625.0,275.0,0.15134837644468904
Arizona,2020-06-28,2,2020-07-11,2736,342225.0,585.0,0.2719665271966527
Arizona,2020-06-28,3,2020-07-18,3554,678976.0,824.0,0.3018315018315018
Arizona,2020-06-28,4,2020-07-25,4491,1452025.0,1205.0,0.36670724284844797
Arizona,2020-07-02,1,2020-07-11,2299,21904.0,148.0,0.06880520688052069
Arizona,2020-07-02,2,2020-07-18,2792,3844.0,62.0,0.02271062271062271
Arizona,2020-07-02,3,2020-07-25,3355,4761.0,69.0,0.020998174071819843
Arizona,2020-07-02,4,2020-08-01,3964,47089.0,217.0,0.05791299706431812
Arizona,2020-07-05,1,2020-07-11,2288,18769.0,137.0,0.06369130636913063
Arizona,2020-07-05,2,2020-07-18,2954,50176.0,224.0,0.08205128205128205
Arizona,2020-07-05,3,2020-07-25,3881,354025.0,595.0,0.18107121119902617
Arizona,2020-07-05,4,2020-08-01,4982,1525225.0,1235.0,0.329597010942087
Arizona,2020-07-12,1,2020-07-18,2483,61009.0,247.0,0.09047619047619047
Arizona,2020-07-12,2,2020-07-25,2770,266256.0,516.0,0.15702982349360925
Arizona,2020-07-12,3,2020-08-01,3005,550564.0,742.0,0.1980250867360555
Arizona,2020-07-12,4,2020-08-08,3205,868624.0,932.0,0.22528402223833696
Arizona,2020-07-19,1,2020-07-25,3113,29929.0,173.0,0.05264759586122946
Arizona,2020-07-19,2,2020-08-01,3466,78961.0,281.0,0.07499332799572991
Arizona,2020-07-19,3,2020-08-08,3713,179776.0,424.0,0.10248972685520909
Arizona,2020-07-19,4,2020-08-15,3877,378225.0,615.0,0.13691006233303651
Arizona,2020-07-26,1,2020-08-01,3634,12769.0,113.0,0.030157459300773952
Arizona,2020-07-26,2,2020-08-08,4023,12996.0,114.0,0.02755620014503263
Arizona,2020-07-26,3,2020-08-15,4361,17161.0,131.0,0.029162956366874444
