state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-09,2,2020-08-22,150,,,
Alabama,2020-08-09,3,2020-08-29,131,,,
Alabama,2020-08-09,4,2020-09-05,106,,,
Alaska,2020-06-21,1,2020-06-27,0,0.0,0.0,
Alaska,2020-06-21,2,2020-07-04,0,1.0,1.0,1.0
Alaska,2020-06-21,3,2020-07-11,0,0.0,0.0,
Alaska,2020-06-21,4,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-06-25,1,2020-07-04,0,1.0,1.0,1.0
Alaska,2020-06-25,2,2020-07-11,0,0.0,0.0,
Alaska,2020-06-25,3,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-06-28,1,2020-07-04,0,1.0,1.0,1.0
Alaska,2020-06-28,2,2020-07-11,0,0.0,0.0,
Alaska,2020-06-28,3,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-06-28,4,2020-07-25,0,1.0,1.0,1.0
Alaska,2020-07-02,1,2020-07-11,0,0.0,0.0,
Alaska,2020-07-02,2,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-07-02,3,2020-07-25,0,1.0,1.0,1.0
Alaska,2020-07-02,4,2020-08-01,0,1.0,1.0,1.0
Alaska,2020-07-05,1,2020-07-11,0,0.0,0.0,
Alaska,2020-07-05,2,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-07-05,3,2020-07-25,4,9.0,3.0,3.0
Alaska,2020-07-05,4,2020-08-01,7,36.0,6.0,6.0
Alaska,2020-07-12,1,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-07-12,2,2020-07-25,0,1.0,1.0,1.0
Alaska,2020-07-12,3,2020-08-01,0,1.0,1.0,1.0
Alaska,2020-07-12,4,2020-08-08,0,1.0,1.0,1.0
Alaska,2020-07-19,1,2020-07-25,0,1.0,1.0,1.0
Alaska,2020-07-19,2,2020-08-01,0,1.0,1.0,1.0
Alaska,2020-07-19,3,2020-08-08,0,1.0,1.0,1.0
Alaska,2020-07-19,4,2020-08-15,0,1.0,1.0,1.0
Alaska,2020-07-26,1,2020-08-01,3,4.0,2.0,2.0
Alaska,2020-07-26,2,2020-08-08,6,25.0,5.0,5.0
Alaska,2020-07-26,3,2020-08-15,6,25.0,5.0,5.0
Alaska,2020-07-26,4,2020-08-22,5,,,
Alaska,2020-08-02,1,2020-08-08,7,36.0,6.0,6.0
Alaska,2020-08-02,2,2020-08-15,7,36.0,6.0,6.0
Alaska,2020-08-02,3,2020-08-22,7,,,
Alaska,2020-08-02,4,2020-08-29,7,,,
Alaska,2020-08-06,1,2020-08-15,2,1.0,1.0,1.0
Alaska,2020-08-06,2,2020-08-22,1,,,
Alaska,2020-08-06,3,2020-08-29,0,,,
Alaska,2020-08-06,4,2020-09-05,0,,,
Alaska,2020-08-09,1,2020-08-15,0,1.0,1.0,1.0
Alaska,2020-08-09,2,2020-08-22,0,,,
Alaska,2020-08-09,3,2020-08-29,0,,,
Alaska,2020-08-09,4,2020-09-05,0,,,
Arizona,2020-06-21,1,2020-06-27,98,2916.0,54.0,1.2272727272727273
Arizona,2020-06-21,2,2020-07-04,178,25281.0,159.0,8.368421052631579
Arizona,2020-06-21,3,2020-07-11,246,31329.0,177.0,2.5652173913043477
Arizona,2020-06-21,4,2020-07-18,302,24025.0,155.0,1.054421768707483
Arizona,2020-06-25,1,2020-07-04,82,3969.0,63.0,3.3157894736842106
Arizona,2020-06-25,2,2020-07-11,110,1681.0,41.0,0.5942028985507246
Arizona,2020-06-25,3,2020-07-18,131,256.0,16.0,0.10884353741496598
Arizona,2020-06-28,1,2020-07-04,81,3844.0,62.0,3.263157894736842
Arizona,2020-06-28,2,2020-07-11,106,1369.0,37.0,0.5362318840579711
Arizona,2020-06-28,3,2020-07-18,130,289.0,17.0,0.11564625850340136
Arizona,2020-06-28,4,2020-07-25,137,36.0,6.0,0.04195804195804196
Arizona,2020-07-02,1,2020-07-11,414,119025.0,345.0,5.0
Arizona,2020-07-02,2,2020-07-18,493,119716.0,346.0,2.3537414965986394
Arizona,2020-07-02,3,2020-07-25,563,176400.0,420.0,2.937062937062937
Arizona,2020-07-02,4,2020-08-01,609,309136.0,556.0,10.49056603773585
Arizona,2020-07-05,1,2020-07-11,471,161604.0,402.0,5.826086956521739
Arizona,2020-07-05,2,2020-07-18,666,269361.0,519.0,3.5306122448979593
Arizona,2020-07-05,3,2020-07-25,927,614656.0,784.0,5.4825174825174825
Arizona,2020-07-05,4,2020-08-01,1101,1098304.0,1048.0,19.77358490566038
Arizona,2020-07-12,1,2020-07-18,332,34225.0,185.0,1.2585034013605443
Arizona,2020-07-12,2,2020-07-25,287,20736.0,144.0,1.006993006993007
Arizona,2020-07-12,3,2020-08-01,235,33124.0,182.0,3.4339622641509435
Arizona,2020-07-12,4,2020-08-08,200,20736.0,144.0,2.5714285714285716
Arizona,2020-07-19,1,2020-07-25,426,80089.0,283.0,1.979020979020979
Arizona,2020-07-19,2,2020-08-01,353,90000.0,300.0,5.660377358490566
Arizona,2020-07-19,3,2020-08-08,247,36481.0,191.0,3.4107142857142856
Arizona,2020-07-19,4,2020-08-15,164,9025.0,95.0,1.3768115942028984
Arizona,2020-07-26,1,2020-08-01,411,128164.0,358.0,6.754716981132075
Arizona,2020-07-26,2,2020-08-08,389,110889.0,333.0,5.946428571428571
Arizona,2020-07-26,3,2020-08-15,338,72361.0,269.0,3.898550724637681
Arizona,2020-07-26,4,2020-08-22,263,,,
Arizona,2020-08-02,1,2020-08-08,435,143641.0,379.0,6.767857142857143
Arizona,2020-08-02,2,2020-08-15,411,116964.0,342.0,4.956521739130435
Arizona,2020-08-02,3,2020-08-22,359,,,
Arizona,2020-08-02,4,2020-08-29,290,,,
Arizona,2020-08-06,1,2020-08-15,351,79524.0,282.0,4.086956521739131
Arizona,2020-08-06,2,2020-08-22,298,,,
Arizona,2020-08-06,3,2020-08-29,229,,,
Arizona,2020-08-06,4,2020-09-05,161,,,
Arizona,2020-08-09,1,2020-08-15,292,49729.0,223.0,3.2318840579710146
Arizona,2020-08-09,2,2020-08-22,210,,,
Arizona,2020-08-09,3,2020-08-29,150,,,
Arizona,2020-08-09,4,2020-09-05,95,,,
Arkansas,2020-06-21,1,2020-06-27,16,36.0,6.0,0.6
Arkansas,2020-06-21,2,2020-07-04,35,900.0,30.0,6.0
Arkansas,2020-06-21,3,2020-07-11,50,1936.0,44.0,7.333333333333333
Arkansas,2020-06-21,4,2020-07-18,61,3249.0,57.0,14.25
Arkansas,2020-06-25,1,2020-07-04,24,361.0,19.0,3.8
Arkansas,2020-06-25,2,2020-07-11,35,841.0,29.0,4.833333333333333
Arkansas,2020-06-25,3,2020-07-18,45,1681.0,41.0,10.25
Arkansas,2020-06-28,1,2020-07-04,23,324.0,18.0,3.6
Arkansas,2020-06-28,2,2020-07-11,38,1024.0,32.0,5.333333333333333
Arkansas,2020-06-28,3,2020-07-18,48,1936.0,44.0,11.0
Arkansas,2020-06-28,4,2020-07-25,55,2500.0,50.0,10.0
Arkansas,2020-07-02,1,2020-07-11,47,1681.0,41.0,6.833333333333333
Arkansas,2020-07-02,2,2020-07-18,45,1681.0,41.0,10.25
Arkansas,2020-07-02,3,2020-07-25,48,1849.0,43.0,8.6
Arkansas,2020-07-02,4,2020-08-01,49,1936.0,44.0,8.8
Arkansas,2020-07-05,1,2020-07-11,50,1936.0,44.0,7.333333333333333
Arkansas,2020-07-05,2,2020-07-18,45,1681.0,41.0,10.25
Arkansas,2020-07-05,3,2020-07-25,44,1521.0,39.0,7.8
Arkansas,2020-07-05,4,2020-08-01,44,1521.0,39.0,7.8
Arkansas,2020-07-12,1,2020-07-18,37,1089.0,33.0,8.25
Arkansas,2020-07-12,2,2020-07-25,33,784.0,28.0,5.6
Arkansas,2020-07-12,3,2020-08-01,26,441.0,21.0,4.2
Arkansas,2020-07-12,4,2020-08-08,22,64.0,8.0,0.5714285714285714
Arkansas,2020-07-19,1,2020-07-25,57,2704.0,52.0,10.4
Arkansas,2020-07-19,2,2020-08-01,48,1849.0,43.0,8.6
Arkansas,2020-07-19,3,2020-08-08,38,576.0,24.0,1.7142857142857142
Arkansas,2020-07-19,4,2020-08-15,31,324.0,18.0,1.3846153846153846
Arkansas,2020-07-26,1,2020-08-01,70,4225.0,65.0,13.0
Arkansas,2020-07-26,2,2020-08-08,81,4489.0,67.0,4.785714285714286
Arkansas,2020-07-26,3,2020-08-15,86,5329.0,73.0,5.615384615384615
Arkansas,2020-07-26,4,2020-08-22,80,,,
Arkansas,2020-08-02,1,2020-08-08,69,3025.0,55.0,3.9285714285714284
Arkansas,2020-08-02,2,2020-08-15,67,2916.0,54.0,4.153846153846154
Arkansas,2020-08-02,3,2020-08-22,66,,,
Arkansas,2020-08-02,4,2020-08-29,63,,,
Arkansas,2020-08-06,1,2020-08-15,68,3025.0,55.0,4.230769230769231
Arkansas,2020-08-06,2,2020-08-22,70,,,
Arkansas,2020-08-06,3,2020-08-29,66,,,
Arkansas,2020-08-06,4,2020-09-05,59,,,
Arkansas,2020-08-09,1,2020-08-15,70,3249.0,57.0,4.384615384615385
Arkansas,2020-08-09,2,2020-08-22,72,,,
Arkansas,2020-08-09,3,2020-08-29,70,,,
Arkansas,2020-08-09,4,2020-09-05,66,,,
California,2020-06-21,1,2020-06-27,79,2304.0,48.0,1.5483870967741935
California,2020-06-21,2,2020-07-04,83,4096.0,64.0,3.3684210526315788
California,2020-06-21,3,2020-07-11,89,289.0,17.0,0.2361111111111111
California,2020-06-21,4,2020-07-18,88,121.0,11.0,0.1111111111111111
California,2020-06-25,1,2020-07-04,113,8836.0,94.0,4.947368421052632
California,2020-06-25,2,2020-07-11,142,4900.0,70.0,0.9722222222222222
California,2020-06-25,3,2020-07-18,152,2809.0,53.0,0.5353535353535354
California,2020-06-28,1,2020-07-04,122,10609.0,103.0,5.421052631578948
California,2020-06-28,2,2020-07-11,182,12100.0,110.0,1.5277777777777777
California,2020-06-28,3,2020-07-18,233,17956.0,134.0,1.3535353535353536
California,2020-06-28,4,2020-07-25,261,36100.0,190.0,2.676056338028169
California,2020-07-02,1,2020-07-11,851,606841.0,779.0,10.819444444444445
California,2020-07-02,2,2020-07-18,1005,820836.0,906.0,9.151515151515152
California,2020-07-02,3,2020-07-25,1174,1216609.0,1103.0,15.535211267605634
California,2020-07-02,4,2020-08-01,1265,1285956.0,1134.0,8.65648854961832
California,2020-07-05,1,2020-07-11,846,599076.0,774.0,10.75
California,2020-07-05,2,2020-07-18,953,729316.0,854.0,8.626262626262626
California,2020-07-05,3,2020-07-25,1130,1121481.0,1059.0,14.915492957746478
California,2020-07-05,4,2020-08-01,1197,1136356.0,1066.0,8.13740458015267
California,2020-07-12,1,2020-07-18,899,640000.0,800.0,8.080808080808081
California,2020-07-12,2,2020-07-25,879,652864.0,808.0,11.380281690140846
California,2020-07-12,3,2020-08-01,848,514089.0,717.0,5.473282442748092
California,2020-07-12,4,2020-08-08,827,426409.0,653.0,3.7528735632183907
California,2020-07-19,1,2020-07-25,769,487204.0,698.0,9.830985915492958
California,2020-07-19,2,2020-08-01,594,214369.0,463.0,3.5343511450381677
California,2020-07-19,3,2020-08-08,437,69169.0,263.0,1.5114942528735633
California,2020-07-19,4,2020-08-15,325,65025.0,255.0,3.642857142857143
California,2020-07-26,1,2020-08-01,947,665856.0,816.0,6.229007633587786
California,2020-07-26,2,2020-08-08,1048,763876.0,874.0,5.022988505747127
California,2020-07-26,3,2020-08-15,1077,1014049.0,1007.0,14.385714285714286
California,2020-07-26,4,2020-08-22,1054,,,
California,2020-08-02,1,2020-08-08,929,570025.0,755.0,4.339080459770115
California,2020-08-02,2,2020-08-15,921,724201.0,851.0,12.157142857142857
California,2020-08-02,3,2020-08-22,887,,,
California,2020-08-02,4,2020-08-29,799,,,
California,2020-08-06,1,2020-08-15,698,394384.0,628.0,8.971428571428572
California,2020-08-06,2,2020-08-22,554,,,
California,2020-08-06,3,2020-08-29,412,,,
California,2020-08-06,4,2020-09-05,324,,,
California,2020-08-09,1,2020-08-15,789,516961.0,719.0,10.271428571428572
California,2020-08-09,2,2020-08-22,707,,,
California,2020-08-09,3,2020-08-29,631,,,
California,2020-08-09,4,2020-09-05,569,,,
Colorado,2020-06-21,1,2020-06-27,6,25.0,5.0,5.0
Colorado,2020-06-21,2,2020-07-04,6,36.0,6.0,inf
Colorado,2020-06-21,3,2020-07-11,6,25.0,5.0,5.0
Colorado,2020-06-21,4,2020-07-18,6,25.0,5.0,5.0
Colorado,2020-06-25,1,2020-07-04,4,16.0,4.0,inf
Colorado,2020-06-25,2,2020-07-11,4,9.0,3.0,3.0
Colorado,2020-06-25,3,2020-07-18,4,9.0,3.0,3.0
Colorado,2020-06-28,1,2020-07-04,6,36.0,6.0,inf
Colorado,2020-06-28,2,2020-07-11,7,36.0,6.0,6.0
Colorado,2020-06-28,3,2020-07-18,8,49.0,7.0,7.0
Colorado,2020-06-28,4,2020-07-25,8,16.0,4.0,1.0
Colorado,2020-07-02,1,2020-07-11,27,676.0,26.0,26.0
Colorado,2020-07-02,2,2020-07-18,27,676.0,26.0,26.0
Colorado,2020-07-02,3,2020-07-25,28,576.0,24.0,6.0
Colorado,2020-07-02,4,2020-08-01,28,484.0,22.0,3.6666666666666665
Colorado,2020-07-05,1,2020-07-11,28,729.0,27.0,27.0
Colorado,2020-07-05,2,2020-07-18,23,484.0,22.0,22.0
Colorado,2020-07-05,3,2020-07-25,24,400.0,20.0,5.0
Colorado,2020-07-05,4,2020-08-01,27,441.0,21.0,3.5
Colorado,2020-07-12,1,2020-07-18,68,4489.0,67.0,67.0
Colorado,2020-07-12,2,2020-07-25,68,4096.0,64.0,16.0
Colorado,2020-07-12,3,2020-08-01,69,3969.0,63.0,10.5
Colorado,2020-07-12,4,2020-08-08,66,4356.0,66.0,inf
Colorado,2020-07-19,1,2020-07-25,36,1024.0,32.0,8.0
Colorado,2020-07-19,2,2020-08-01,24,324.0,18.0,3.0
Colorado,2020-07-19,3,2020-08-08,17,289.0,17.0,inf
Colorado,2020-07-19,4,2020-08-15,9,1.0,1.0,0.125
Colorado,2020-07-26,1,2020-08-01,71,4225.0,65.0,10.833333333333334
Colorado,2020-07-26,2,2020-08-08,85,7225.0,85.0,inf
Colorado,2020-07-26,3,2020-08-15,96,7744.0,88.0,11.0
Colorado,2020-07-26,4,2020-08-22,98,,,
Colorado,2020-08-02,1,2020-08-08,56,3136.0,56.0,inf
Colorado,2020-08-02,2,2020-08-15,42,1156.0,34.0,4.25
Colorado,2020-08-02,3,2020-08-22,37,,,
Colorado,2020-08-02,4,2020-08-29,23,,,
Colorado,2020-08-06,1,2020-08-15,45,1369.0,37.0,4.625
Colorado,2020-08-06,2,2020-08-22,35,,,
Colorado,2020-08-06,3,2020-08-29,25,,,
Colorado,2020-08-06,4,2020-09-05,19,,,
Colorado,2020-08-09,1,2020-08-15,44,1296.0,36.0,4.5
Colorado,2020-08-09,2,2020-08-22,38,,,
Colorado,2020-08-09,3,2020-08-29,32,,,
Colorado,2020-08-09,4,2020-09-05,28,,,
Connecticut,2020-06-21,1,2020-06-27,8,16.0,4.0,1.0
Connecticut,2020-06-21,2,2020-07-04,5,25.0,5.0,inf
Connecticut,2020-06-21,3,2020-07-11,3,9.0,3.0,inf
Connecticut,2020-06-21,4,2020-07-18,3,9.0,3.0,inf
Connecticut,2020-06-25,1,2020-07-04,5,25.0,5.0,inf
Connecticut,2020-06-25,2,2020-07-11,4,16.0,4.0,inf
Connecticut,2020-06-25,3,2020-07-18,4,16.0,4.0,inf
Connecticut,2020-06-28,1,2020-07-04,4,16.0,4.0,inf
Connecticut,2020-06-28,2,2020-07-11,3,9.0,3.0,inf
Connecticut,2020-06-28,3,2020-07-18,3,9.0,3.0,inf
Connecticut,2020-06-28,4,2020-07-25,3,9.0,3.0,inf
Connecticut,2020-07-02,1,2020-07-11,36,1296.0,36.0,inf
Connecticut,2020-07-02,2,2020-07-18,35,1225.0,35.0,inf
Connecticut,2020-07-02,3,2020-07-25,35,1225.0,35.0,inf
Connecticut,2020-07-02,4,2020-08-01,37,1369.0,37.0,inf
Connecticut,2020-07-05,1,2020-07-11,36,1296.0,36.0,inf
Connecticut,2020-07-05,2,2020-07-18,34,1156.0,34.0,inf
Connecticut,2020-07-05,3,2020-07-25,31,961.0,31.0,inf
Connecticut,2020-07-05,4,2020-08-01,29,841.0,29.0,inf
Connecticut,2020-07-12,1,2020-07-18,19,361.0,19.0,inf
Connecticut,2020-07-12,2,2020-07-25,11,121.0,11.0,inf
Connecticut,2020-07-12,3,2020-08-01,7,49.0,7.0,inf
Connecticut,2020-07-12,4,2020-08-08,1,1.0,1.0,inf
Connecticut,2020-07-19,1,2020-07-25,21,441.0,21.0,inf
Connecticut,2020-07-19,2,2020-08-01,16,256.0,16.0,inf
Connecticut,2020-07-19,3,2020-08-08,9,81.0,9.0,inf
Connecticut,2020-07-19,4,2020-08-15,4,16.0,4.0,inf
Connecticut,2020-07-26,1,2020-08-01,28,784.0,28.0,inf
Connecticut,2020-07-26,2,2020-08-08,38,1444.0,38.0,inf
Connecticut,2020-07-26,3,2020-08-15,60,3600.0,60.0,inf
Connecticut,2020-07-26,4,2020-08-22,85,,,
Connecticut,2020-08-02,1,2020-08-08,28,784.0,28.0,inf
Connecticut,2020-08-02,2,2020-08-15,28,784.0,28.0,inf
Connecticut,2020-08-02,3,2020-08-22,33,,,
Connecticut,2020-08-02,4,2020-08-29,35,,,
Connecticut,2020-08-06,1,2020-08-15,15,225.0,15.0,inf
Connecticut,2020-08-06,2,2020-08-22,14,,,
Connecticut,2020-08-06,3,2020-08-29,15,,,
Connecticut,2020-08-06,4,2020-09-05,16,,,
Connecticut,2020-08-09,1,2020-08-15,12,144.0,12.0,inf
Connecticut,2020-08-09,2,2020-08-22,7,,,
Connecticut,2020-08-09,3,2020-08-29,6,,,
Connecticut,2020-08-09,4,2020-09-05,7,,,
Delaware,2020-06-21,1,2020-06-27,2,4.0,2.0,inf
Delaware,2020-06-21,2,2020-07-04,1,1.0,1.0,inf
Delaware,2020-06-21,3,2020-07-11,1,1.0,1.0,inf
Delaware,2020-06-21,4,2020-07-18,1,1.0,1.0,0.5
Delaware,2020-06-25,1,2020-07-04,1,1.0,1.0,inf
Delaware,2020-06-25,2,2020-07-11,0,0.0,0.0,
Delaware,2020-06-25,3,2020-07-18,0,4.0,2.0,1.0
Delaware,2020-06-28,1,2020-07-04,2,4.0,2.0,inf
Delaware,2020-06-28,2,2020-07-11,2,4.0,2.0,inf
Delaware,2020-06-28,3,2020-07-18,2,0.0,0.0,0.0
Delaware,2020-06-28,4,2020-07-25,3,4.0,2.0,2.0
Delaware,2020-07-02,1,2020-07-11,14,196.0,14.0,inf
Delaware,2020-07-02,2,2020-07-18,14,144.0,12.0,6.0
Delaware,2020-07-02,3,2020-07-25,15,196.0,14.0,14.0
Delaware,2020-07-02,4,2020-08-01,17,289.0,17.0,inf
Delaware,2020-07-05,1,2020-07-11,26,676.0,26.0,inf
Delaware,2020-07-05,2,2020-07-18,38,1296.0,36.0,18.0
Delaware,2020-07-05,3,2020-07-25,53,2704.0,52.0,52.0
Delaware,2020-07-05,4,2020-08-01,62,3844.0,62.0,inf
Delaware,2020-07-12,1,2020-07-18,12,100.0,10.0,5.0
Delaware,2020-07-12,2,2020-07-25,7,36.0,6.0,6.0
Delaware,2020-07-12,3,2020-08-01,3,9.0,3.0,inf
Delaware,2020-07-12,4,2020-08-08,0,4.0,2.0,1.0
Delaware,2020-07-19,1,2020-07-25,7,36.0,6.0,6.0
Delaware,2020-07-19,2,2020-08-01,6,36.0,6.0,inf
Delaware,2020-07-19,3,2020-08-08,1,1.0,1.0,0.5
Delaware,2020-07-19,4,2020-08-15,0,0.0,0.0,
Delaware,2020-07-26,1,2020-08-01,14,196.0,14.0,inf
Delaware,2020-07-26,2,2020-08-08,20,324.0,18.0,9.0
Delaware,2020-07-26,3,2020-08-15,25,625.0,25.0,inf
Delaware,2020-07-26,4,2020-08-22,33,,,
Delaware,2020-08-02,1,2020-08-08,13,121.0,11.0,5.5
Delaware,2020-08-02,2,2020-08-15,11,121.0,11.0,inf
Delaware,2020-08-02,3,2020-08-22,7,,,
Delaware,2020-08-02,4,2020-08-29,7,,,
Delaware,2020-08-06,1,2020-08-15,8,64.0,8.0,inf
Delaware,2020-08-06,2,2020-08-22,7,,,
Delaware,2020-08-06,3,2020-08-29,7,,,
Delaware,2020-08-06,4,2020-09-05,2,,,
Delaware,2020-08-09,1,2020-08-15,8,64.0,8.0,inf
Delaware,2020-08-09,2,2020-08-22,7,,,
Delaware,2020-08-09,3,2020-08-29,6,,,
Delaware,2020-08-09,4,2020-09-05,3,,,
District of Columbia,2020-06-21,1,2020-06-27,2,0.0,0.0,0.0
District of Columbia,2020-06-21,2,2020-07-04,2,0.0,0.0,0.0
District of Columbia,2020-06-21,3,2020-07-11,1,1.0,1.0,inf
District of Columbia,2020-06-21,4,2020-07-18,1,0.0,0.0,0.0
District of Columbia,2020-06-25,1,2020-07-04,2,0.0,0.0,0.0
District of Columbia,2020-06-25,2,2020-07-11,2,4.0,2.0,inf
District of Columbia,2020-06-25,3,2020-07-18,2,1.0,1.0,1.0
District of Columbia,2020-06-28,1,2020-07-04,1,1.0,1.0,0.5
District of Columbia,2020-06-28,2,2020-07-11,1,1.0,1.0,inf
District of Columbia,2020-06-28,3,2020-07-18,1,0.0,0.0,0.0
District of Columbia,2020-06-28,4,2020-07-25,0,0.0,0.0,
District of Columbia,2020-07-02,1,2020-07-11,7,49.0,7.0,inf
District of Columbia,2020-07-02,2,2020-07-18,7,36.0,6.0,6.0
District of Columbia,2020-07-02,3,2020-07-25,7,49.0,7.0,inf
District of Columbia,2020-07-02,4,2020-08-01,5,25.0,5.0,inf
District of Columbia,2020-07-05,1,2020-07-11,7,49.0,7.0,inf
District of Columbia,2020-07-05,2,2020-07-18,7,36.0,6.0,6.0
District of Columbia,2020-07-05,3,2020-07-25,7,49.0,7.0,inf
District of Columbia,2020-07-05,4,2020-08-01,7,49.0,7.0,inf
District of Columbia,2020-07-12,1,2020-07-18,11,100.0,10.0,10.0
District of Columbia,2020-07-12,2,2020-07-25,8,64.0,8.0,inf
District of Columbia,2020-07-12,3,2020-08-01,7,49.0,7.0,inf
District of Columbia,2020-07-12,4,2020-08-08,7,36.0,6.0,6.0
District of Columbia,2020-07-19,1,2020-07-25,10,100.0,10.0,inf
District of Columbia,2020-07-19,2,2020-08-01,7,49.0,7.0,inf
District of Columbia,2020-07-19,3,2020-08-08,5,16.0,4.0,4.0
District of Columbia,2020-07-19,4,2020-08-15,0,9.0,3.0,1.0
District of Columbia,2020-07-26,1,2020-08-01,14,196.0,14.0,inf
District of Columbia,2020-07-26,2,2020-08-08,14,169.0,13.0,13.0
District of Columbia,2020-07-26,3,2020-08-15,14,121.0,11.0,3.6666666666666665
District of Columbia,2020-07-26,4,2020-08-22,14,,,
District of Columbia,2020-08-02,1,2020-08-08,8,49.0,7.0,7.0
District of Columbia,2020-08-02,2,2020-08-15,7,16.0,4.0,1.3333333333333333
District of Columbia,2020-08-02,3,2020-08-22,1,,,
District of Columbia,2020-08-02,4,2020-08-29,0,,,
District of Columbia,2020-08-06,1,2020-08-15,7,16.0,4.0,1.3333333333333333
District of Columbia,2020-08-06,2,2020-08-22,7,,,
District of Columbia,2020-08-06,3,2020-08-29,7,,,
District of Columbia,2020-08-06,4,2020-09-05,7,,,
District of Columbia,2020-08-09,1,2020-08-15,9,36.0,6.0,2.0
District of Columbia,2020-08-09,2,2020-08-22,7,,,
District of Columbia,2020-08-09,3,2020-08-29,7,,,
District of Columbia,2020-08-09,4,2020-09-05,7,,,
Florida,2020-06-21,1,2020-06-27,120,9216.0,96.0,4.0
Florida,2020-06-21,2,2020-07-04,222,41616.0,204.0,11.333333333333334
Florida,2020-06-21,3,2020-07-11,317,49284.0,222.0,2.336842105263158
Florida,2020-06-21,4,2020-07-18,370,78400.0,280.0,3.111111111111111
Florida,2020-06-25,1,2020-07-04,203,34225.0,185.0,10.277777777777779
Florida,2020-06-25,2,2020-07-11,349,64516.0,254.0,2.6736842105263157
Florida,2020-06-25,3,2020-07-18,472,145924.0,382.0,4.2444444444444445
Florida,2020-06-28,1,2020-07-04,242,50176.0,224.0,12.444444444444445
Florida,2020-06-28,2,2020-07-11,538,196249.0,443.0,4.663157894736842
Florida,2020-06-28,3,2020-07-18,792,492804.0,702.0,7.8
Florida,2020-06-28,4,2020-07-25,945,674041.0,821.0,6.620967741935484
Florida,2020-07-02,1,2020-07-11,964,755161.0,869.0,9.147368421052631
Florida,2020-07-02,2,2020-07-18,1169,1164241.0,1079.0,11.988888888888889
Florida,2020-07-02,3,2020-07-25,1340,1478656.0,1216.0,9.806451612903226
