state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Arizona,2020-04-27,3,2020-05-16,82.85714285714286,3009.30612244898,54.85714285714286,1.959183673469388
Arizona,2020-04-27,4,2020-05-23,71.14285714285714,2037.8775510204077,45.14285714285714,1.736263736263736
Arizona,2020-04-27,5,2020-05-30,52.714285714285715,1205.0816326530612,34.714285714285715,1.9285714285714286
Arizona,2020-04-27,6,2020-06-06,34.0,36.0,6.0,0.21428571428571427
Arizona,2020-05-04,1,2020-05-09,86.14285714285714,5061.306122448979,71.14285714285714,4.742857142857143
Arizona,2020-05-04,2,2020-05-16,80.85714285714286,2793.8775510204086,52.85714285714286,1.8877551020408165
Arizona,2020-05-04,3,2020-05-23,70.14285714285714,1948.5918367346935,44.14285714285714,1.6978021978021975
Arizona,2020-05-04,4,2020-05-30,56.57142857142857,1487.7551020408162,38.57142857142857,2.142857142857143
Arizona,2020-05-04,5,2020-06-06,39.0,121.0,11.0,0.39285714285714285
Arizona,2020-05-04,6,2020-06-13,22.57142857142857,108.75510204081637,10.42857142857143,0.3160173160173161
Arizona,2020-05-11,1,2020-05-16,129.714285714286,10345.795918367407,101.714285714286,3.6326530612245
Arizona,2020-05-11,2,2020-05-23,173.714285714286,21819.51020408172,147.714285714286,5.681318681318692
Arizona,2020-05-11,3,2020-05-30,151.428571428571,17803.18367346927,133.428571428571,7.412698412698388
Arizona,2020-05-18,1,2020-05-23,121.14285714285714,9052.163265306122,95.14285714285714,3.659340659340659
Arizona,2020-05-18,2,2020-05-30,126.71428571428572,11818.795918367348,108.71428571428572,6.03968253968254
Arizona,2020-05-18,3,2020-06-06,85.0,3249.0,57.0,2.0357142857142856
Arizona,2020-05-18,4,2020-06-13,47.714285714285715,216.51020408163268,14.714285714285715,0.44588744588744594
Arizona,2020-05-25,1,2020-05-30,139.5,14762.25,121.5,6.75
Arizona,2020-05-25,2,2020-06-06,188.0,25600.0,160.0,5.714285714285714
Arizona,2020-05-25,3,2020-06-13,188.0,24025.0,155.0,4.696969696969697
Arizona,2020-05-25,4,2020-06-20,186.0,25921.0,161.0,6.44
Arizona,2020-06-01,1,2020-06-06,88.76602358556124,3692.5096224009853,60.76602358556124,2.1702151280557587
Arizona,2020-06-01,2,2020-06-13,104.3743909795336,5094.303687699327,71.3743909795336,2.1628603327131395
Arizona,2020-06-01,3,2020-06-20,97.59880612837108,5270.58665126481,72.59880612837108,2.9039522451348434
Arizona,2020-06-01,4,2020-06-27,90.47758588555773,2160.165989749395,46.47758588555773,1.056308770126312
Arizona,2020-06-08,1,2020-06-13,114.4815156570472,6639.2373937696275,81.4815156570472,2.4691368380923393
Arizona,2020-06-08,2,2020-06-20,125.93909682997496,10188.70126885106,100.93909682997496,4.037563873198998
Arizona,2020-06-08,3,2020-06-27,107.28917468756174,4005.5196326327055,63.28917468756174,1.4383903338082213
Arizona,2020-06-08,4,2020-07-04,95.40394485779154,5837.562789832451,76.40394485779154,4.021260255673239
Arizona,2020-06-15,1,2020-06-20,156.0,17161.0,131.0,5.24
Arizona,2020-06-15,2,2020-06-27,208.0,26896.0,164.0,3.727272727272727
Arizona,2020-06-15,3,2020-07-04,217.0,39204.0,198.0,10.421052631578947
Arizona,2020-06-15,4,2020-07-11,227.0,24964.0,158.0,2.289855072463768
Arizona,2020-06-22,1,2020-06-27,164.0,14400.0,120.0,2.727272727272727
Arizona,2020-06-22,2,2020-07-04,221.0,40804.0,202.0,10.631578947368421
Arizona,2020-06-22,3,2020-07-11,221.0,23104.0,152.0,2.2028985507246377
Arizona,2020-06-22,4,2020-07-18,222.0,5625.0,75.0,0.5102040816326531
Arizona,2020-06-29,1,2020-07-04,243.5,50400.25,224.5,11.81578947368421
Arizona,2020-06-29,2,2020-07-11,366.0,88209.0,297.0,4.304347826086956
Arizona,2020-06-29,3,2020-07-18,441.0,86436.0,294.0,2.0
Arizona,2020-06-29,4,2020-07-25,526.0,146689.0,383.0,2.6783216783216783
Arizona,2020-07-06,1,2020-07-11,235.0,27556.0,166.0,2.4057971014492754
Arizona,2020-07-06,2,2020-07-18,324.5,31506.25,177.5,1.2074829931972788
Arizona,2020-07-06,3,2020-07-25,338.0,38025.0,195.0,1.3636363636363635
Arizona,2020-07-06,4,2020-08-01,354.5,90902.25,301.5,5.688679245283019
Arizona,2020-07-13,1,2020-07-18,600.5,205662.25,453.5,3.0850340136054424
Arizona,2020-07-13,2,2020-07-25,884.5,549822.25,741.5,5.185314685314685
Arizona,2020-07-13,3,2020-08-01,1160.0,1225449.0,1107.0,20.88679245283019
Arizona,2020-07-13,4,2020-08-08,1464.0,1982464.0,1408.0,25.142857142857142
Arizona,2020-07-20,1,2020-07-25,697.5,307470.25,554.5,3.8776223776223775
Arizona,2020-07-20,2,2020-08-01,1069.0,1032256.0,1016.0,19.169811320754718
Arizona,2020-07-20,3,2020-08-08,1168.0,1236544.0,1112.0,19.857142857142858
Arizona,2020-07-20,4,2020-08-15,1277.5,1460472.25,1208.5,17.514492753623188
Arizona,2020-07-27,1,2020-08-01,789.5,542432.25,736.5,13.89622641509434
Arizona,2020-07-27,2,2020-08-08,1197.0,1301881.0,1141.0,20.375
Arizona,2020-07-27,3,2020-08-15,1351.5,1644806.25,1282.5,18.58695652173913
Arizona,2020-07-27,4,2020-08-22,1519.0,,,
Arizona,2020-08-03,1,2020-08-08,743.0,471969.0,687.0,12.267857142857142
Arizona,2020-08-03,2,2020-08-15,1090.0,1042441.0,1021.0,14.797101449275363
Arizona,2020-08-03,3,2020-08-22,1148.0,,,
Arizona,2020-08-03,4,2020-08-29,1260.5,,,
Arkansas,2020-04-20,1,2020-04-25,1.571428571,0.32653061175510206,0.571428571,0.571428571
Arkansas,2020-04-20,2,2020-05-02,1.285714286,45.08163264922449,6.714285714,0.83928571425
Arkansas,2020-04-20,3,2020-05-09,0.7142857140000001,0.5102040812244899,0.7142857140000001,inf
Arkansas,2020-04-20,4,2020-05-16,0.28571428600000004,0.08163265322448982,0.28571428600000004,inf
Arkansas,2020-04-20,5,2020-05-23,0.0,4.0,2.0,1.0
Arkansas,2020-04-20,6,2020-05-30,0.0,1.0,1.0,1.0
Arkansas,2020-04-27,1,2020-05-02,16.428571428571427,71.04081632653059,8.428571428571427,1.0535714285714284
Arkansas,2020-04-27,2,2020-05-09,21.857142857142854,477.7346938775509,21.857142857142854,inf
Arkansas,2020-04-27,3,2020-05-16,33.85714285714286,1146.30612244898,33.85714285714286,inf
Arkansas,2020-04-27,4,2020-05-23,52.85714285714285,2586.4489795918357,50.85714285714285,25.428571428571423
Arkansas,2020-04-27,5,2020-05-30,81.0,6400.0,80.0,80.0
Arkansas,2020-04-27,6,2020-06-06,127.35714285714286,15714.413265306124,125.35714285714286,62.67857142857143
Arkansas,2020-05-04,1,2020-05-09,24.714285714285715,610.795918367347,24.714285714285715,inf
Arkansas,2020-05-04,2,2020-05-16,30.0,900.0,30.0,inf
Arkansas,2020-05-04,3,2020-05-23,35.57142857142857,1127.0408163265304,33.57142857142857,16.785714285714285
Arkansas,2020-05-04,4,2020-05-30,42.285714285714285,1704.5102040816325,41.285714285714285,41.285714285714285
Arkansas,2020-05-04,5,2020-06-06,55.57142857142857,2869.8979591836733,53.57142857142857,26.785714285714285
Arkansas,2020-05-04,6,2020-06-13,72.57142857142857,5122.469387755102,71.57142857142857,71.57142857142857
Arkansas,2020-05-11,1,2020-05-16,21.1428571428571,447.0204081632635,21.1428571428571,inf
Arkansas,2020-05-11,2,2020-05-23,23.142857142857103,447.02040816326365,21.142857142857103,10.571428571428552
Arkansas,2020-05-11,3,2020-05-30,14.4285714285714,180.32653061224414,13.4285714285714,13.4285714285714
Arkansas,2020-05-18,1,2020-05-23,9.571428571428571,57.326530612244895,7.571428571428571,3.7857142857142856
Arkansas,2020-05-18,2,2020-05-30,7.428571428571429,41.3265306122449,6.428571428571429,6.428571428571429
Arkansas,2020-05-18,3,2020-06-06,2.7142857142857144,0.5102040816326533,0.7142857142857144,0.3571428571428572
Arkansas,2020-05-18,4,2020-06-13,0.7142857142857143,0.08163265306122448,0.2857142857142857,0.2857142857142857
Arkansas,2020-05-25,1,2020-05-30,13.0,144.0,12.0,12.0
Arkansas,2020-05-25,2,2020-06-06,15.0,169.0,13.0,6.5
Arkansas,2020-05-25,3,2020-06-13,13.0,144.0,12.0,12.0
Arkansas,2020-05-25,4,2020-06-20,11.0,1.0,1.0,0.1
Arkansas,2020-06-01,1,2020-06-06,12.265709980151513,105.38480139658238,10.265709980151513,5.1328549900757565
Arkansas,2020-06-01,2,2020-06-13,13.79712994045454,163.76653471287804,12.79712994045454,12.79712994045454
Arkansas,2020-06-01,3,2020-06-20,11.108262894803019,1.2282466439971678,1.108262894803019,0.1108262894803019
Arkansas,2020-06-01,4,2020-06-27,9.272537845181805,0.5292011866927312,0.7274621548181948,0.07274621548181948
Arkansas,2020-06-08,1,2020-06-13,12.923464368234553,142.169002540559,11.923464368234553,11.923464368234553
Arkansas,2020-06-08,2,2020-06-20,13.397788519974705,11.544966826471898,3.3977885199747053,0.33977885199747054
Arkansas,2020-06-08,3,2020-06-27,9.254790830542113,0.5553367062441135,0.7452091694578868,0.07452091694578869
Arkansas,2020-06-08,4,2020-07-04,7.2598276175912675,5.106820861228224,2.2598276175912675,0.4519655235182535
Arkansas,2020-06-15,1,2020-06-20,18.0,64.0,8.0,0.8
Arkansas,2020-06-15,2,2020-06-27,21.0,121.0,11.0,1.1
Arkansas,2020-06-15,3,2020-07-04,22.0,289.0,17.0,3.4
Arkansas,2020-06-15,4,2020-07-11,21.0,225.0,15.0,2.5
Arkansas,2020-06-22,1,2020-06-27,40.0,900.0,30.0,3.0
Arkansas,2020-06-22,2,2020-07-04,66.0,3721.0,61.0,12.2
Arkansas,2020-06-22,3,2020-07-11,81.0,5625.0,75.0,12.5
Arkansas,2020-06-22,4,2020-07-18,100.0,9216.0,96.0,24.0
Arkansas,2020-06-29,1,2020-07-04,52.0,2209.0,47.0,9.4
Arkansas,2020-06-29,2,2020-07-11,80.0,5476.0,74.0,12.333333333333334
Arkansas,2020-06-29,3,2020-07-18,108.0,10816.0,104.0,26.0
Arkansas,2020-06-29,4,2020-07-25,142.0,18769.0,137.0,27.4
Arkansas,2020-07-06,1,2020-07-11,34.0,784.0,28.0,4.666666666666667
Arkansas,2020-07-06,2,2020-07-18,45.0,1681.0,41.0,10.25
Arkansas,2020-07-06,3,2020-07-25,46.0,1681.0,41.0,8.2
Arkansas,2020-07-06,4,2020-08-01,45.0,1600.0,40.0,8.0
Arkansas,2020-07-13,1,2020-07-18,37.0,1089.0,33.0,8.25
Arkansas,2020-07-13,2,2020-07-25,48.0,1849.0,43.0,8.6
Arkansas,2020-07-13,3,2020-08-01,50.0,2025.0,45.0,9.0
Arkansas,2020-07-13,4,2020-08-08,51.0,1369.0,37.0,2.642857142857143
Arkansas,2020-07-20,1,2020-07-25,36.0,961.0,31.0,6.2
Arkansas,2020-07-20,2,2020-08-01,52.0,2209.0,47.0,9.4
Arkansas,2020-07-20,3,2020-08-08,56.0,1764.0,42.0,3.0
Arkansas,2020-07-20,4,2020-08-15,63.0,2500.0,50.0,3.8461538461538463
Arkansas,2020-07-27,1,2020-08-01,42.0,1369.0,37.0,7.4
Arkansas,2020-07-27,2,2020-08-08,57.0,1849.0,43.0,3.0714285714285716
Arkansas,2020-07-27,3,2020-08-15,60.0,2209.0,47.0,3.6153846153846154
Arkansas,2020-07-27,4,2020-08-22,63.0,,,
Arkansas,2020-08-03,1,2020-08-08,65.0,2601.0,51.0,3.642857142857143
Arkansas,2020-08-03,2,2020-08-15,87.0,5476.0,74.0,5.6923076923076925
Arkansas,2020-08-03,3,2020-08-22,97.0,,,
Arkansas,2020-08-03,4,2020-08-29,106.0,,,
California,2020-04-20,1,2020-04-25,67.28571429,0.5102040755102022,0.7142857099999986,0.010504201617647039
California,2020-04-20,2,2020-05-02,43.71428571,105.79591845551023,10.285714290000001,0.1904761905555556
California,2020-04-20,3,2020-05-09,18.71428571,3056.5102045555104,55.28571429,0.7471042471621622
California,2020-04-20,4,2020-05-16,6.714285714,4262.224489833225,65.285714286,0.90674603175
California,2020-04-20,5,2020-05-23,2.142857143,4880.020408143306,69.857142857,0.9702380952361112
California,2020-04-20,6,2020-05-30,0.7142857140000001,4393.795918405224,66.285714286,0.9893390191940299
California,2020-04-27,1,2020-05-02,500.5,199362.25,446.5,8.268518518518519
California,2020-04-27,2,2020-05-09,457.57142857142856,147127.0408163265,383.57142857142856,5.183397683397684
California,2020-04-27,3,2020-05-16,376.71428571428567,92850.79591836732,304.71428571428567,4.232142857142857
California,2020-04-27,4,2020-05-23,277.92857142857144,42406.57653061225,205.92857142857144,2.860119047619048
California,2020-04-27,5,2020-05-30,170.14285714285714,10638.448979591836,103.14285714285714,1.5394456289978677
California,2020-04-27,6,2020-06-06,86.85714285714286,78.4489795918368,8.857142857142861,0.11355311355311361
California,2020-05-04,1,2020-05-09,391.8571428571429,101033.16326530614,317.8571428571429,4.295366795366796
California,2020-05-04,2,2020-05-16,351.0,77841.0,279.0,3.875
California,2020-05-04,3,2020-05-23,269.1428571428571,38865.306122448965,197.1428571428571,2.7380952380952377
California,2020-05-04,4,2020-05-30,187.85714285714286,14606.448979591838,120.85714285714286,1.8038379530916846
California,2020-05-04,5,2020-06-06,104.14285714285714,683.4489795918365,26.14285714285714,0.33516483516483514
California,2020-05-04,6,2020-06-13,46.14285714285714,2689.163265306123,51.85714285714286,0.5291545189504374
California,2020-05-11,1,2020-05-16,425.0,124609.0,353.0,4.902777777777778
California,2020-05-11,2,2020-05-23,449.0,142129.0,377.0,5.236111111111111
California,2020-05-11,3,2020-05-30,292.428571428571,50818.040816326335,225.428571428571,3.364605543710015
California,2020-05-18,1,2020-05-23,403.8571428571429,110129.16326530614,331.8571428571429,4.609126984126984
California,2020-05-18,2,2020-05-30,325.1428571428571,66637.73469387753,258.1428571428571,3.852878464818763
California,2020-05-18,3,2020-06-06,175.71428571428572,9548.081632653062,97.71428571428572,1.252747252747253
California,2020-05-18,4,2020-06-13,78.14285714285714,394.30612244897975,19.85714285714286,0.2026239067055394
California,2020-05-25,1,2020-05-30,457.0,152100.0,390.0,5.82089552238806
California,2020-05-25,2,2020-06-06,561.0,233289.0,483.0,6.1923076923076925
California,2020-05-25,3,2020-06-13,545.5,200256.25,447.5,4.566326530612245
California,2020-05-25,4,2020-06-20,525.5,209306.25,457.5,6.727941176470588
California,2020-06-01,1,2020-06-06,351.71571074698085,74920.29030972489,273.71571074698085,3.509175778807447
California,2020-06-01,2,2020-06-13,358.0011510124058,67600.59852777584,260.0011510124058,2.6530729695143447
California,2020-06-01,3,2020-06-20,314.85435823778346,60937.07418098793,246.85435823778346,3.630211150555639
California,2020-06-01,4,2020-06-27,278.79796815248943,61403.83302050217,247.79796815248943,7.9934828436286915
California,2020-06-08,1,2020-06-13,339.322255423577,58236.430962722145,241.32225542357702,2.462471994118133
California,2020-06-08,2,2020-06-20,355.23959364401793,82506.58415678055,287.23959364401793,4.2241116712355575
California,2020-06-08,3,2020-06-27,301.9145409888876,73394.68851921966,270.9145409888876,8.73917874157702
California,2020-06-08,4,2020-07-04,261.061833066412,58593.93102747152,242.06183306641202,12.74009647717958
