state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-20,4,2020-08-15,2315.0,175561.0,419.0,0.2209915611814346
Alabama,2020-07-27,1,2020-08-01,1657.5,2970.25,54.5,0.03399875233936369
Alabama,2020-07-27,2,2020-08-08,1918.0,26569.0,163.0,0.09287749287749288
Alabama,2020-07-27,3,2020-08-15,2209.0,97969.0,313.0,0.16508438818565402
Alabama,2020-07-27,4,2020-08-22,2545.5,,,
Alabama,2020-08-03,1,2020-08-08,1836.0,6561.0,81.0,0.046153846153846156
Alabama,2020-08-03,2,2020-08-15,2118.5,49506.25,222.5,0.11735232067510548
Alabama,2020-08-03,3,2020-08-22,2434.0,,,
Alabama,2020-08-03,4,2020-08-29,2782.0,,,
Alaska,2020-04-20,1,2020-04-25,11.28571429,5.224489815510203,2.2857142899999996,0.2539682544444444
Alaska,2020-04-20,2,2020-05-02,14.57142857,31.040816310612247,5.57142857,0.6190476188888889
Alaska,2020-04-20,3,2020-05-09,18.14285714,66.30612240244898,8.14285714,0.814285714
Alaska,2020-04-20,4,2020-05-16,22.14285714,147.44897952244898,12.14285714,1.214285714
Alaska,2020-04-20,5,2020-05-23,26.71428571,279.3673467955102,16.71428571,1.6714285709999999
Alaska,2020-04-20,6,2020-05-30,32.35714286,499.8418368624491,22.357142860000003,2.2357142860000003
Alaska,2020-04-27,1,2020-05-02,10.571428571428571,2.4693877551020402,1.5714285714285712,0.17460317460317457
Alaska,2020-04-27,2,2020-05-09,13.142857142857142,9.877551020408161,3.1428571428571423,0.3142857142857142
Alaska,2020-04-27,3,2020-05-16,17.285714285714285,53.08163265306121,7.285714285714285,0.7285714285714284
Alaska,2020-04-27,4,2020-05-23,27.0,289.0,17.0,1.7
Alaska,2020-04-27,5,2020-05-30,52.14285714285714,1776.020408163265,42.14285714285714,4.2142857142857135
Alaska,2020-04-27,6,2020-06-06,127.71428571428572,13856.653061224491,117.71428571428572,11.771428571428572
Alaska,2020-05-04,1,2020-05-09,8.0,4.0,2.0,0.2
Alaska,2020-05-04,2,2020-05-16,10.0,0.0,0.0,0.0
Alaska,2020-05-04,3,2020-05-23,14.571428571428573,20.897959183673482,4.571428571428573,0.4571428571428573
Alaska,2020-05-04,4,2020-05-30,27.857142857142854,318.8775510204081,17.857142857142854,1.7857142857142854
Alaska,2020-05-04,5,2020-06-06,71.35714285714286,3764.698979591837,61.35714285714286,6.135714285714286
Alaska,2020-05-04,6,2020-06-13,235.0,49729.0,223.0,18.583333333333332
Alaska,2020-05-11,1,2020-05-16,11.0,1.0,1.0,0.1
Alaska,2020-05-11,2,2020-05-23,12.857142857142902,8.163265306122705,2.857142857142902,0.2857142857142902
Alaska,2020-05-11,3,2020-05-30,15.5714285714286,31.040816326530926,5.5714285714286,0.5571428571428599
Alaska,2020-05-18,1,2020-05-23,10.714285714285714,0.510204081632652,0.7142857142857135,0.07142857142857136
Alaska,2020-05-18,2,2020-05-30,11.428571428571427,2.040816326530608,1.428571428571427,0.1428571428571427
Alaska,2020-05-18,3,2020-06-06,12.428571428571427,5.897959183673462,2.428571428571427,0.24285714285714272
Alaska,2020-05-18,4,2020-06-13,13.428571428571427,2.040816326530608,1.428571428571427,0.11904761904761892
Alaska,2020-05-25,1,2020-05-30,10.0,0.0,0.0,0.0
Alaska,2020-05-25,2,2020-06-06,10.0,0.0,0.0,0.0
Alaska,2020-05-25,3,2020-06-13,10.0,4.0,2.0,0.16666666666666666
Alaska,2020-05-25,4,2020-06-20,10.0,4.0,2.0,0.16666666666666666
Alaska,2020-06-01,1,2020-06-06,9.0,1.0,1.0,0.1
Alaska,2020-06-01,2,2020-06-13,9.357142857142858,6.984693877551018,2.6428571428571423,0.2202380952380952
Alaska,2020-06-01,3,2020-06-20,9.5,6.25,2.5,0.20833333333333334
Alaska,2020-06-01,4,2020-06-27,9.714285714285717,18.367346938775487,4.285714285714283,0.3061224489795916
Alaska,2020-06-08,1,2020-06-13,9.0,9.0,3.0,0.25
Alaska,2020-06-08,2,2020-06-20,9.357142857142858,6.984693877551018,2.6428571428571423,0.2202380952380952
Alaska,2020-06-08,3,2020-06-27,9.5,20.25,4.5,0.32142857142857145
Alaska,2020-06-08,4,2020-07-04,9.642857142857142,40.413265306122454,6.357142857142858,0.3973214285714286
Alaska,2020-06-15,1,2020-06-20,10.0,4.0,2.0,0.16666666666666666
Alaska,2020-06-15,2,2020-06-27,10.0,16.0,4.0,0.2857142857142857
Alaska,2020-06-15,3,2020-07-04,10.0,36.0,6.0,0.375
Alaska,2020-06-15,4,2020-07-11,10.0,49.0,7.0,0.4117647058823529
Alaska,2020-06-22,1,2020-06-27,12.0,4.0,2.0,0.14285714285714285
Alaska,2020-06-22,2,2020-07-04,12.0,16.0,4.0,0.25
Alaska,2020-06-22,3,2020-07-11,12.0,25.0,5.0,0.29411764705882354
Alaska,2020-06-22,4,2020-07-18,12.0,36.0,6.0,0.3333333333333333
Alaska,2020-06-29,1,2020-07-04,14.0,4.0,2.0,0.125
Alaska,2020-06-29,2,2020-07-11,14.0,9.0,3.0,0.17647058823529413
Alaska,2020-06-29,3,2020-07-18,14.0,16.0,4.0,0.2222222222222222
Alaska,2020-06-29,4,2020-07-25,14.0,36.0,6.0,0.3
Alaska,2020-07-06,1,2020-07-11,19.0,4.0,2.0,0.11764705882352941
Alaska,2020-07-06,2,2020-07-18,25.0,49.0,7.0,0.3888888888888889
Alaska,2020-07-06,3,2020-07-25,35.0,225.0,15.0,0.75
Alaska,2020-07-06,4,2020-08-01,52.0,784.0,28.0,1.1666666666666667
Alaska,2020-07-13,1,2020-07-18,19.0,1.0,1.0,0.05555555555555555
Alaska,2020-07-13,2,2020-07-25,22.0,4.0,2.0,0.1
Alaska,2020-07-13,3,2020-08-01,26.0,4.0,2.0,0.08333333333333333
Alaska,2020-07-13,4,2020-08-08,31.0,25.0,5.0,0.19230769230769232
Alaska,2020-07-20,1,2020-07-25,20.0,0.0,0.0,0.0
Alaska,2020-07-20,2,2020-08-01,25.0,1.0,1.0,0.041666666666666664
Alaska,2020-07-20,3,2020-08-08,32.0,36.0,6.0,0.23076923076923078
Alaska,2020-07-20,4,2020-08-15,40.0,144.0,12.0,0.42857142857142855
Alaska,2020-07-27,1,2020-08-01,25.0,1.0,1.0,0.041666666666666664
Alaska,2020-07-27,2,2020-08-08,36.0,100.0,10.0,0.38461538461538464
Alaska,2020-07-27,3,2020-08-15,52.0,576.0,24.0,0.8571428571428571
Alaska,2020-07-27,4,2020-08-22,74.0,,,
Alaska,2020-08-03,1,2020-08-08,33.0,49.0,7.0,0.2692307692307692
Alaska,2020-08-03,2,2020-08-15,49.0,441.0,21.0,0.75
Alaska,2020-08-03,3,2020-08-22,72.0,,,
Alaska,2020-08-03,4,2020-08-29,104.0,,,
Arizona,2020-04-20,1,2020-04-25,274.57142860000005,2.4693878448981077,1.571428600000047,0.0057561487179488904
Arizona,2020-04-20,2,2020-05-02,380.7142857,2571.938774061225,50.714285700000005,0.15367965363636366
Arizona,2020-04-20,3,2020-05-09,461.14285710000007,5020.73469995101,70.85714289999993,0.13319011823308258
Arizona,2020-04-20,4,2020-05-16,509.07142860000016,28875.719378044843,169.92857139999984,0.2502629917525771
Arizona,2020-04-20,5,2020-05-23,533.5714286,71518.0408010449,267.4285714,0.33386837877652936
Arizona,2020-04-20,6,2020-05-30,545.0,128881.0,359.0,0.3971238938053097
Arizona,2020-04-27,1,2020-05-02,355.42857142857144,646.61224489796,25.428571428571445,0.0770562770562771
Arizona,2020-04-27,2,2020-05-09,438.0,8836.0,94.0,0.17669172932330826
Arizona,2020-04-27,3,2020-05-16,501.8571428571428,31379.591836734722,177.14285714285722,0.2608878602987588
Arizona,2020-04-27,4,2020-05-23,548.4285714285714,63792.326530612234,252.57142857142856,0.3153201355448546
Arizona,2020-04-27,5,2020-05-30,578.3571428571429,106043.27040816324,325.6428571428571,0.36022439949431095
Arizona,2020-04-27,6,2020-06-06,594.2857142857142,201344.5102040817,448.7142857142858,0.4302150390357486
Arizona,2020-05-04,1,2020-05-09,437.1428571428572,8997.877551020392,94.85714285714278,0.17830290010741123
Arizona,2020-05-04,2,2020-05-16,518.8571428571429,25645.73469387754,160.1428571428571,0.2358510414475068
Arizona,2020-05-04,3,2020-05-23,590.5,44310.25,210.5,0.26279650436953805
Arizona,2020-05-04,4,2020-05-30,648.7142857142858,65170.795918367316,255.28571428571422,0.2823957016434892
Arizona,2020-05-04,5,2020-06-06,689.2857142857142,125113.7959183674,353.7142857142858,0.33913162580468437
Arizona,2020-05-04,6,2020-06-13,713.4285714285713,226168.18367346947,475.57142857142867,0.39997597020305187
Arizona,2020-05-11,1,2020-05-16,662.714285714286,265.2244897959088,16.285714285713993,0.023984851672627382
Arizona,2020-05-11,2,2020-05-23,838.714285714286,1422.3673469387975,37.71428571428601,0.04708400214018228
Arizona,2020-05-11,3,2020-05-30,992.8571428571428,7895.591836734679,88.85714285714278,0.09829329962073316
Arizona,2020-05-18,1,2020-05-23,801.1428571428571,0.020408163265296844,0.14285714285711038,0.00017834849295519397
Arizona,2020-05-18,2,2020-05-30,929.7142857142856,661.22448979591,25.714285714285552,0.028445006321112336
Arizona,2020-05-18,3,2020-06-06,1015.0,784.0,28.0,0.026845637583892617
Arizona,2020-05-18,4,2020-06-13,1064.142857142857,15589.306122448988,124.85714285714289,0.10501021266370301
Arizona,2020-05-25,1,2020-05-30,943.5,1560.25,39.5,0.043694690265486724
Arizona,2020-05-25,2,2020-06-06,1109.0,4356.0,66.0,0.06327900287631831
Arizona,2020-05-25,3,2020-06-13,1278.0,7921.0,89.0,0.07485281749369217
Arizona,2020-05-25,4,2020-06-20,1445.0,9801.0,99.0,0.07355126300148589
Arizona,2020-06-01,1,2020-06-06,992.8432842607654,2515.696133746388,50.15671573923464,0.04808889332620771
Arizona,2020-06-01,2,2020-06-13,1090.9127078330175,9621.116884650983,98.08729216698248,0.08249561998905171
Arizona,2020-06-01,3,2020-06-20,1183.3598139680432,26451.830112509506,162.64018603195677,0.12083223330754589
Arizona,2020-06-01,4,2020-06-27,1267.5319622201425,97636.27463399443,312.46803777985747,0.19776458087332752
Arizona,2020-06-08,1,2020-06-13,1159.4851490844915,871.1264245646948,29.514850915508532,0.02482325560597858
Arizona,2020-06-08,2,2020-06-20,1278.286608219844,4585.103426372887,67.71339178015592,0.050307126136817176
Arizona,2020-06-08,3,2020-06-27,1375.0713997259656,41995.73121027495,204.92860027403435,0.12970164574305973
Arizona,2020-06-08,4,2020-07-04,1461.545763870659,126347.71398229338,355.4542361293411,0.19562698741295603
Arizona,2020-06-15,1,2020-06-20,1346.0,0.0,0.0,0.0
Arizona,2020-06-15,2,2020-06-27,1527.0,2809.0,53.0,0.03354430379746835
Arizona,2020-06-15,3,2020-07-04,1722.5,8930.25,94.5,0.052008805723720415
Arizona,2020-06-15,4,2020-07-11,1926.0,50625.0,225.0,0.10460251046025104
Arizona,2020-06-22,1,2020-06-27,1513.0,4489.0,67.0,0.04240506329113924
Arizona,2020-06-22,2,2020-07-04,1707.5,11990.25,109.5,0.060264171711612545
Arizona,2020-06-22,3,2020-07-11,1904.0,61009.0,247.0,0.11483031148303115
Arizona,2020-06-22,4,2020-07-18,2103.0,393129.0,627.0,0.22967032967032966
Arizona,2020-06-29,1,2020-07-04,1827.5,110.25,10.5,0.005778756191524491
Arizona,2020-06-29,2,2020-07-11,2151.0,0.0,0.0,0.0
Arizona,2020-06-29,3,2020-07-18,2537.5,37056.25,192.5,0.07051282051282051
Arizona,2020-06-29,4,2020-07-25,2994.0,85264.0,292.0,0.08886183810103469
Arizona,2020-07-06,1,2020-07-11,2055.0,9216.0,96.0,0.044630404463040445
Arizona,2020-07-06,2,2020-07-18,2339.5,152490.25,390.5,0.14304029304029303
Arizona,2020-07-06,3,2020-07-25,2641.0,416025.0,645.0,0.19628727936701157
Arizona,2020-07-06,4,2020-08-01,2942.0,648025.0,805.0,0.214838537496664
Arizona,2020-07-13,1,2020-07-18,2759.5,870.25,29.5,0.010805860805860806
Arizona,2020-07-13,2,2020-07-25,3511.5,50850.25,225.5,0.06862446743761412
Arizona,2020-07-13,3,2020-08-01,4507.0,577600.0,760.0,0.2028289298105151
Arizona,2020-07-13,4,2020-08-08,5766.0,2653641.0,1629.0,0.3937635968092821
Arizona,2020-07-20,1,2020-07-25,3426.5,19740.25,140.5,0.042757151552038956
Arizona,2020-07-20,2,2020-08-01,4365.0,381924.0,618.0,0.16493194555644516
Arizona,2020-07-20,3,2020-08-08,5399.0,1592644.0,1262.0,0.3050519700265893
Arizona,2020-07-20,4,2020-08-15,6558.5,4270422.25,2066.5,0.46004007123775603
Arizona,2020-07-27,1,2020-08-01,4072.5,105950.25,325.5,0.08686949559647718
Arizona,2020-07-27,2,2020-08-08,5100.0,927369.0,963.0,0.2327773749093546
Arizona,2020-07-27,3,2020-08-15,6276.0,3182656.0,1784.0,0.39715048975957257
Arizona,2020-07-27,4,2020-08-22,7616.0,,,
Arizona,2020-08-03,1,2020-08-08,4496.0,128881.0,359.0,0.08677785835146241
Arizona,2020-08-03,2,2020-08-15,5458.5,934122.25,966.5,0.21516028495102404
Arizona,2020-08-03,3,2020-08-22,6475.0,,,
Arizona,2020-08-03,4,2020-08-29,7574.0,,,
Arkansas,2020-04-20,1,2020-04-25,51.57142857,12.755102030612258,3.571428570000002,0.07440476187500004
Arkansas,2020-04-20,2,2020-05-02,63.14285714,78.44897964244903,8.857142860000003,0.1230158730555556
Arkansas,2020-04-20,3,2020-05-09,71.0,289.0,17.0,0.19318181818181818
Arkansas,2020-04-20,4,2020-05-16,74.85714286,535.5918366024491,23.142857140000004,0.2361516034693878
Arkansas,2020-04-20,5,2020-05-23,77.14285714,1433.1632655224487,37.857142859999996,0.3291925466086956
Arkansas,2020-04-20,6,2020-05-30,78.14285714,3009.3061227624485,54.857142859999996,0.41245972075187964
Arkansas,2020-04-27,1,2020-05-02,62.57142857142857,88.8979591836735,9.42857142857143,0.130952380952381
Arkansas,2020-04-27,2,2020-05-09,75.0,169.0,13.0,0.14772727272727273
Arkansas,2020-04-27,3,2020-05-16,86.42857142857143,133.89795918367344,11.57142857142857,0.11807580174927111
Arkansas,2020-04-27,4,2020-05-23,96.71428571428572,334.3673469387752,18.285714285714278,0.15900621118012415
Arkansas,2020-04-27,5,2020-05-30,106.14285714285714,721.3061224489799,26.85714285714286,0.20193340494092377
Arkansas,2020-04-27,6,2020-06-06,113.85714285714286,1611.4489795918364,40.14285714285714,0.2606679035250464
Arkansas,2020-05-04,1,2020-05-09,98.71428571428572,114.79591836734711,10.714285714285722,0.12175324675324685
Arkansas,2020-05-04,2,2020-05-16,129.14285714285714,969.877551020408,31.14285714285714,0.3177842565597667
Arkansas,2020-05-04,3,2020-05-23,165.42857142857142,2543.0408163265292,50.428571428571416,0.43850931677018623
Arkansas,2020-05-04,4,2020-05-30,208.0,5625.0,75.0,0.5639097744360902
Arkansas,2020-05-04,5,2020-06-06,265.0,12321.0,111.0,0.7207792207792207
Arkansas,2020-05-04,6,2020-06-13,338.92857142857144,26220.862244897966,161.92857142857144,0.9148506860371268
Arkansas,2020-05-11,1,2020-05-16,109.142857142857,124.16326530611919,11.142857142856997,0.11370262390670405
Arkansas,2020-05-11,2,2020-05-23,132.571428571429,308.75510204083173,17.57142857142901,0.15279503105590445
Arkansas,2020-05-11,3,2020-05-30,147.571428571429,212.32653061225767,14.57142857142901,0.1095596133190151
Arkansas,2020-05-18,1,2020-05-23,107.57142857142857,55.183673469387784,7.428571428571431,0.06459627329192548
Arkansas,2020-05-18,2,2020-05-30,115.42857142857143,308.75510204081627,17.57142857142857,0.1321160042964554
Arkansas,2020-05-18,3,2020-06-06,118.28571428571428,1275.5102040816332,35.71428571428572,0.23191094619666053
Arkansas,2020-05-18,4,2020-06-13,119.14285714285714,3347.448979591837,57.85714285714286,0.3268765133171913
Arkansas,2020-05-25,1,2020-05-30,128.0,25.0,5.0,0.03759398496240601
Arkansas,2020-05-25,2,2020-06-06,141.0,169.0,13.0,0.08441558441558442
Arkansas,2020-05-25,3,2020-06-13,153.0,576.0,24.0,0.13559322033898305
Arkansas,2020-05-25,4,2020-06-20,163.0,3721.0,61.0,0.27232142857142855
Arkansas,2020-06-01,1,2020-06-06,145.26570998015154,76.28782215082438,8.734290019848459,0.05671616896005493
Arkansas,2020-06-01,2,2020-06-13,158.65027193648484,336.71252000495576,18.34972806351516,0.10367078001985965
Arkansas,2020-06-01,3,2020-06-20,168.93339886304545,3032.3305607764437,55.066601136954546,0.24583304078997564
Arkansas,2020-06-01,4,2020-06-27,177.79336872410602,6594.516963179003,81.20663127589398,0.3135391168953436
Arkansas,2020-06-08,1,2020-06-13,166.92346436823453,101.53657033823907,10.076535631765466,0.05692957984048286
Arkansas,2020-06-08,2,2020-06-20,179.54582299645645,1976.1738530623802,44.45417700354355,0.19845614733724798
Arkansas,2020-06-08,3,2020-06-27,188.33636324935668,4993.349558826869,70.66363675064332,0.2728325743268082
Arkansas,2020-06-08,4,2020-07-04,195.28501155283703,8229.20912896891,90.71498844716297,0.3171852742907796
Arkansas,2020-06-15,1,2020-06-20,195.0,841.0,29.0,0.12946428571428573
Arkansas,2020-06-15,2,2020-06-27,215.0,1936.0,44.0,0.16988416988416988
Arkansas,2020-06-15,3,2020-07-04,234.0,2704.0,52.0,0.18181818181818182
Arkansas,2020-06-15,4,2020-07-11,254.0,4225.0,65.0,0.20376175548589343
Arkansas,2020-06-22,1,2020-06-27,264.0,25.0,5.0,0.019305019305019305
Arkansas,2020-06-22,2,2020-07-04,322.0,1296.0,36.0,0.1258741258741259
Arkansas,2020-06-22,3,2020-07-11,392.0,5329.0,73.0,0.22884012539184953
Arkansas,2020-06-22,4,2020-07-18,479.0,14884.0,122.0,0.34173669467787116
Arkansas,2020-06-29,1,2020-07-04,311.0,625.0,25.0,0.08741258741258741
Arkansas,2020-06-29,2,2020-07-11,380.5,3782.25,61.5,0.19278996865203762
Arkansas,2020-06-29,3,2020-07-18,474.0,13689.0,117.0,0.3277310924369748
Arkansas,2020-06-29,4,2020-07-25,594.5,38220.25,195.5,0.4899749373433584
Arkansas,2020-07-06,1,2020-07-11,320.0,1.0,1.0,0.003134796238244514
Arkansas,2020-07-06,2,2020-07-18,359.0,4.0,2.0,0.0056022408963585435
Arkansas,2020-07-06,3,2020-07-25,400.0,1.0,1.0,0.002506265664160401
Arkansas,2020-07-06,4,2020-08-01,440.0,324.0,18.0,0.039301310043668124
Arkansas,2020-07-13,1,2020-07-18,356.0,1.0,1.0,0.0028011204481792717
Arkansas,2020-07-13,2,2020-07-25,399.0,0.0,0.0,0.0
Arkansas,2020-07-13,3,2020-08-01,442.0,256.0,16.0,0.034934497816593885
Arkansas,2020-07-13,4,2020-08-08,487.0,2304.0,48.0,0.08971962616822429
Arkansas,2020-07-20,1,2020-07-25,393.0,36.0,6.0,0.015037593984962405
Arkansas,2020-07-20,2,2020-08-01,439.0,361.0,19.0,0.04148471615720524
Arkansas,2020-07-20,3,2020-08-08,489.0,2116.0,46.0,0.08598130841121496
Arkansas,2020-07-20,4,2020-08-15,544.0,3136.0,56.0,0.09333333333333334
Arkansas,2020-07-27,1,2020-08-01,441.0,289.0,17.0,0.03711790393013101
Arkansas,2020-07-27,2,2020-08-08,493.0,1764.0,42.0,0.07850467289719626
Arkansas,2020-07-27,3,2020-08-15,545.5,2970.25,54.5,0.09083333333333334
Arkansas,2020-07-27,4,2020-08-22,600.0,,,
Arkansas,2020-08-03,1,2020-08-08,523.0,144.0,12.0,0.022429906542056073
Arkansas,2020-08-03,2,2020-08-15,600.0,0.0,0.0,0.0
Arkansas,2020-08-03,3,2020-08-22,684.0,,,
Arkansas,2020-08-03,4,2020-08-29,777.0,,,
California,2020-04-20,1,2020-04-25,1601.4285710000001,7668.755177102015,87.57142899999985,0.051848092954410806
California,2020-04-20,2,2020-05-02,2009.142857,29192.163314122434,170.85714299999995,0.07837483623853209
California,2020-04-20,3,2020-05-09,2219.571429,218489.46898710198,467.4285709999999,0.17395927465574987
California,2020-04-20,4,2020-05-16,2305.357143,814764.1272931221,902.6428569999998,0.28137246165835406
California,2020-04-20,5,2020-05-23,2335.857143,1963201.3057221218,1401.1428569999998,0.37493787985014715
California,2020-04-20,6,2020-05-30,2347.357143,3227925.555609122,1796.6428569999998,0.43355281298262544
California,2020-04-27,1,2020-05-02,2113.5,4422.25,66.5,0.030504587155963304
California,2020-04-27,2,2020-05-09,2475.785714285714,44611.474489795946,211.21428571428578,0.0786059864958265
California,2020-04-27,3,2020-05-16,2729.0,229441.0,479.0,0.1493142144638404
California,2020-04-27,4,2020-05-23,2893.5714285714284,711371.7551020411,843.4285714285716,0.22569670094422573
California,2020-04-27,5,2020-05-30,2981.0714285714284,1352402.8622448982,1162.9285714285716,0.2806294815223387
California,2020-04-27,6,2020-06-06,3021.5,2513810.25,1585.5,0.34415020620794445
California,2020-05-04,1,2020-05-09,2593.857142857143,8675.591836734646,93.14285714285688,0.03466425647296497
California,2020-05-04,2,2020-05-16,2949.142857142857,67007.0204081634,258.8571428571431,0.08069112931955832
California,2020-05-04,3,2020-05-23,3222.857142857143,264342.8775510201,514.1428571428569,0.1375817118391375
California,2020-05-04,4,2020-05-30,3413.857142857143,533108.5918367343,730.1428571428569,0.17619277440706005
California,2020-05-04,5,2020-06-06,3522.142857142857,1176915.0204081638,1084.8571428571431,0.23548016992774976
California,2020-05-04,6,2020-06-13,3572.4285714285716,2260727.040816326,1503.5714285714284,0.2962118653608015
California,2020-05-11,1,2020-05-16,3105.0,10609.0,103.0,0.0321072319201995
California,2020-05-11,2,2020-05-23,3555.071428571429,33098.0051020407,181.9285714285711,0.0486830536335486
California,2020-05-11,3,2020-05-30,3855.0,83521.0,289.0,0.06973938223938224
