state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alaska,2020-07-27,6,2020-09-05,8.0,,,
Alaska,2020-08-03,1,2020-08-08,4.0,9.0,3.0,3.0
Alaska,2020-08-03,2,2020-08-15,6.0,25.0,5.0,5.0
Alaska,2020-08-03,3,2020-08-22,8.0,,,
Alaska,2020-08-03,4,2020-08-29,11.0,,,
Alaska,2020-08-03,5,2020-09-05,16.0,,,
Alaska,2020-08-03,6,2020-09-12,21.0,,,
Alaska,2020-08-10,1,2020-08-15,4.5,12.25,3.5,3.5
Alaska,2020-08-10,2,2020-08-22,5.5,,,
Alaska,2020-08-10,3,2020-08-29,7.5,,,
Alaska,2020-08-10,4,2020-09-05,9.0,,,
Alaska,2020-08-10,5,2020-09-12,12.0,,,
Alaska,2020-08-10,6,2020-09-19,14.0,,,
Arizona,2020-07-06,1,2020-07-11,158.0,7921.0,89.0,1.289855072463768
Arizona,2020-07-06,2,2020-07-18,164.0,289.0,17.0,0.11564625850340136
Arizona,2020-07-06,3,2020-07-25,174.0,961.0,31.0,0.21678321678321677
Arizona,2020-07-06,4,2020-08-01,182.0,16641.0,129.0,2.4339622641509435
Arizona,2020-07-06,5,2020-08-08,186.0,16900.0,130.0,2.3214285714285716
Arizona,2020-07-06,6,2020-08-15,195.5,16002.25,126.5,1.8333333333333333
Arizona,2020-07-13,1,2020-07-18,278.0,17161.0,131.0,0.891156462585034
Arizona,2020-07-13,2,2020-07-25,302.0,25281.0,159.0,1.1118881118881119
Arizona,2020-07-13,3,2020-08-01,325.0,73984.0,272.0,5.132075471698113
Arizona,2020-07-13,4,2020-08-08,349.0,85849.0,293.0,5.232142857142857
Arizona,2020-07-13,5,2020-08-15,370.0,90601.0,301.0,4.36231884057971
Arizona,2020-07-13,6,2020-08-22,390.0,,,
Arizona,2020-07-20,1,2020-07-25,612.0,219961.0,469.0,3.2797202797202796
Arizona,2020-07-20,2,2020-08-01,777.0,524176.0,724.0,13.660377358490566
Arizona,2020-07-20,3,2020-08-08,962.0,820836.0,906.0,16.178571428571427
Arizona,2020-07-20,4,2020-08-15,1150.0,1168561.0,1081.0,15.666666666666666
Arizona,2020-07-20,5,2020-08-22,1333.0,,,
Arizona,2020-07-20,6,2020-08-29,1479.0,,,
Arizona,2020-07-27,1,2020-08-01,769.0,512656.0,716.0,13.50943396226415
Arizona,2020-07-27,2,2020-08-08,945.0,790321.0,889.0,15.875
Arizona,2020-07-27,3,2020-08-15,1132.0,1129969.0,1063.0,15.405797101449275
Arizona,2020-07-27,4,2020-08-22,1310.0,,,
Arizona,2020-07-27,5,2020-08-29,1450.0,,,
Arizona,2020-07-27,6,2020-09-05,1535.0,,,
Arizona,2020-08-03,1,2020-08-08,776.0,518400.0,720.0,12.857142857142858
Arizona,2020-08-03,2,2020-08-15,903.0,695556.0,834.0,12.08695652173913
Arizona,2020-08-03,3,2020-08-22,1020.0,,,
Arizona,2020-08-03,4,2020-08-29,1122.0,,,
Arizona,2020-08-03,5,2020-09-05,1188.0,,,
Arizona,2020-08-03,6,2020-09-12,1222.0,,,
Arizona,2020-08-10,1,2020-08-15,337.0,71824.0,268.0,3.8840579710144927
Arizona,2020-08-10,2,2020-08-22,275.0,,,
Arizona,2020-08-10,3,2020-08-29,222.0,,,
Arizona,2020-08-10,4,2020-09-05,180.0,,,
Arizona,2020-08-10,5,2020-09-12,144.0,,,
Arizona,2020-08-10,6,2020-09-19,116.0,,,
Arkansas,2020-07-06,1,2020-07-11,30.5,600.25,24.5,4.083333333333333
Arkansas,2020-07-06,2,2020-07-18,35.0,961.0,31.0,7.75
Arkansas,2020-07-06,3,2020-07-25,39.0,1156.0,34.0,6.8
Arkansas,2020-07-06,4,2020-08-01,45.0,1600.0,40.0,8.0
Arkansas,2020-07-06,5,2020-08-08,48.0,1156.0,34.0,2.4285714285714284
Arkansas,2020-07-06,6,2020-08-15,56.0,1849.0,43.0,3.3076923076923075
Arkansas,2020-07-13,1,2020-07-18,24.0,400.0,20.0,5.0
Arkansas,2020-07-13,2,2020-07-25,20.0,225.0,15.0,3.0
Arkansas,2020-07-13,3,2020-08-01,16.0,121.0,11.0,2.2
Arkansas,2020-07-13,4,2020-08-08,13.0,1.0,1.0,0.07142857142857142
Arkansas,2020-07-13,5,2020-08-15,10.0,9.0,3.0,0.23076923076923078
Arkansas,2020-07-13,6,2020-08-22,8.0,,,
Arkansas,2020-07-20,1,2020-07-25,46.0,1681.0,41.0,8.2
Arkansas,2020-07-20,2,2020-08-01,50.0,2025.0,45.0,9.0
Arkansas,2020-07-20,3,2020-08-08,56.0,1764.0,42.0,3.0
Arkansas,2020-07-20,4,2020-08-15,60.0,2209.0,47.0,3.6153846153846154
Arkansas,2020-07-20,5,2020-08-22,65.0,,,
Arkansas,2020-07-20,6,2020-08-29,70.0,,,
Arkansas,2020-07-27,1,2020-08-01,37.0,1024.0,32.0,6.4
Arkansas,2020-07-27,2,2020-08-08,37.0,529.0,23.0,1.6428571428571428
Arkansas,2020-07-27,3,2020-08-15,37.0,576.0,24.0,1.8461538461538463
Arkansas,2020-07-27,4,2020-08-22,38.0,,,
Arkansas,2020-07-27,5,2020-08-29,38.0,,,
Arkansas,2020-07-27,6,2020-09-05,38.0,,,
Arkansas,2020-08-03,1,2020-08-08,48.0,1156.0,34.0,2.4285714285714284
Arkansas,2020-08-03,2,2020-08-15,52.0,1521.0,39.0,3.0
Arkansas,2020-08-03,3,2020-08-22,57.0,,,
Arkansas,2020-08-03,4,2020-08-29,62.0,,,
Arkansas,2020-08-03,5,2020-09-05,67.0,,,
Arkansas,2020-08-03,6,2020-09-12,72.0,,,
Arkansas,2020-08-10,1,2020-08-15,60.0,2209.0,47.0,3.6153846153846154
Arkansas,2020-08-10,2,2020-08-22,64.5,,,
Arkansas,2020-08-10,3,2020-08-29,71.0,,,
Arkansas,2020-08-10,4,2020-09-05,76.0,,,
Arkansas,2020-08-10,5,2020-09-12,82.0,,,
Arkansas,2020-08-10,6,2020-09-19,88.0,,,
California,2020-07-06,1,2020-07-11,363.5,84972.25,291.5,4.048611111111111
California,2020-07-06,2,2020-07-18,353.0,64516.0,254.0,2.5656565656565657
California,2020-07-06,3,2020-07-25,344.5,74802.25,273.5,3.852112676056338
California,2020-07-06,4,2020-08-01,334.0,41209.0,203.0,1.549618320610687
California,2020-07-06,5,2020-08-08,323.0,22201.0,149.0,0.8563218390804598
California,2020-07-06,6,2020-08-15,313.0,59049.0,243.0,3.4714285714285715
California,2020-07-13,1,2020-07-18,443.0,118336.0,344.0,3.474747474747475
California,2020-07-13,2,2020-07-25,437.5,134322.25,366.5,5.161971830985915
California,2020-07-13,3,2020-08-01,430.0,89401.0,299.0,2.282442748091603
California,2020-07-13,4,2020-08-08,424.5,62750.25,250.5,1.4396551724137931
California,2020-07-13,5,2020-08-15,416.0,119716.0,346.0,4.942857142857143
California,2020-07-13,6,2020-08-22,406.0,,,
California,2020-07-20,1,2020-07-25,585.0,264196.0,514.0,7.23943661971831
California,2020-07-20,2,2020-08-01,616.0,235225.0,485.0,3.7022900763358777
California,2020-07-20,3,2020-08-08,649.5,226100.25,475.5,2.7327586206896552
California,2020-07-20,4,2020-08-15,678.0,369664.0,608.0,8.685714285714285
California,2020-07-20,5,2020-08-22,709.0,,,
California,2020-07-20,6,2020-08-29,737.5,,,
California,2020-07-27,1,2020-08-01,888.0,573049.0,757.0,5.778625954198473
California,2020-07-27,2,2020-08-08,1016.5,709806.25,842.5,4.841954022988506
California,2020-07-27,3,2020-08-15,1153.5,1173972.25,1083.5,15.478571428571428
California,2020-07-27,4,2020-08-22,1304.0,,,
California,2020-07-27,5,2020-08-29,1466.0,,,
California,2020-07-27,6,2020-09-05,1632.0,,,
California,2020-08-03,1,2020-08-08,1016.0,708964.0,842.0,4.839080459770115
California,2020-08-03,2,2020-08-15,1160.0,1188100.0,1090.0,15.571428571428571
California,2020-08-03,3,2020-08-22,1319.0,,,
California,2020-08-03,4,2020-08-29,1487.0,,,
California,2020-08-03,5,2020-09-05,1662.0,,,
California,2020-08-03,6,2020-09-12,1851.0,,,
California,2020-08-10,1,2020-08-15,1134.0,1132096.0,1064.0,15.2
California,2020-08-10,2,2020-08-22,1287.0,,,
California,2020-08-10,3,2020-08-29,1448.5,,,
California,2020-08-10,4,2020-09-05,1622.0,,,
California,2020-08-10,5,2020-09-12,1795.0,,,
California,2020-08-10,6,2020-09-19,1976.0,,,
Colorado,2020-07-06,1,2020-07-11,35.0,1156.0,34.0,34.0
Colorado,2020-07-06,2,2020-07-18,31.0,900.0,30.0,30.0
Colorado,2020-07-06,3,2020-07-25,26.0,484.0,22.0,5.5
Colorado,2020-07-06,4,2020-08-01,21.0,225.0,15.0,2.5
Colorado,2020-07-06,5,2020-08-08,18.0,324.0,18.0,inf
Colorado,2020-07-06,6,2020-08-15,15.0,49.0,7.0,0.875
Colorado,2020-07-13,1,2020-07-18,7.0,36.0,6.0,6.0
Colorado,2020-07-13,2,2020-07-25,5.0,1.0,1.0,0.25
Colorado,2020-07-13,3,2020-08-01,3.0,9.0,3.0,0.5
Colorado,2020-07-13,4,2020-08-08,2.0,4.0,2.0,inf
Colorado,2020-07-13,5,2020-08-15,1.0,49.0,7.0,0.875
Colorado,2020-07-13,6,2020-08-22,1.0,,,
Colorado,2020-07-20,1,2020-07-25,28.0,576.0,24.0,6.0
Colorado,2020-07-20,2,2020-08-01,34.0,784.0,28.0,4.666666666666667
Colorado,2020-07-20,3,2020-08-08,44.0,1936.0,44.0,inf
Colorado,2020-07-20,4,2020-08-15,57.0,2401.0,49.0,6.125
Colorado,2020-07-20,5,2020-08-22,74.0,,,
Colorado,2020-07-20,6,2020-08-29,94.0,,,
Colorado,2020-07-27,1,2020-08-01,22.0,256.0,16.0,2.6666666666666665
Colorado,2020-07-27,2,2020-08-08,20.0,400.0,20.0,inf
Colorado,2020-07-27,3,2020-08-15,17.0,81.0,9.0,1.125
Colorado,2020-07-27,4,2020-08-22,13.0,,,
Colorado,2020-07-27,5,2020-08-29,10.0,,,
Colorado,2020-07-27,6,2020-09-05,7.0,,,
Colorado,2020-08-03,1,2020-08-08,38.0,1444.0,38.0,inf
Colorado,2020-08-03,2,2020-08-15,40.0,1024.0,32.0,4.0
Colorado,2020-08-03,3,2020-08-22,43.0,,,
Colorado,2020-08-03,4,2020-08-29,46.0,,,
Colorado,2020-08-03,5,2020-09-05,49.5,,,
Colorado,2020-08-03,6,2020-09-12,52.0,,,
Colorado,2020-08-10,1,2020-08-15,42.0,1156.0,34.0,4.25
Colorado,2020-08-10,2,2020-08-22,45.0,,,
Colorado,2020-08-10,3,2020-08-29,49.0,,,
Colorado,2020-08-10,4,2020-09-05,52.0,,,
Colorado,2020-08-10,5,2020-09-12,56.0,,,
Colorado,2020-08-10,6,2020-09-19,60.0,,,
Connecticut,2020-07-06,1,2020-07-11,53.0,2809.0,53.0,inf
Connecticut,2020-07-06,2,2020-07-18,42.0,1764.0,42.0,inf
Connecticut,2020-07-06,3,2020-07-25,34.0,1156.0,34.0,inf
Connecticut,2020-07-06,4,2020-08-01,25.0,625.0,25.0,inf
Connecticut,2020-07-06,5,2020-08-08,20.0,400.0,20.0,inf
Connecticut,2020-07-06,6,2020-08-15,15.0,225.0,15.0,inf
Connecticut,2020-07-13,1,2020-07-18,46.0,2116.0,46.0,inf
Connecticut,2020-07-13,2,2020-07-25,36.0,1296.0,36.0,inf
Connecticut,2020-07-13,3,2020-08-01,29.0,841.0,29.0,inf
Connecticut,2020-07-13,4,2020-08-08,22.0,484.0,22.0,inf
Connecticut,2020-07-13,5,2020-08-15,18.0,324.0,18.0,inf
Connecticut,2020-07-13,6,2020-08-22,14.0,,,
Connecticut,2020-07-20,1,2020-07-25,31.5,992.25,31.5,inf
Connecticut,2020-07-20,2,2020-08-01,34.0,1156.0,34.0,inf
Connecticut,2020-07-20,3,2020-08-08,38.0,1444.0,38.0,inf
Connecticut,2020-07-20,4,2020-08-15,43.0,1849.0,43.0,inf
Connecticut,2020-07-20,5,2020-08-22,47.0,,,
Connecticut,2020-07-20,6,2020-08-29,52.0,,,
Connecticut,2020-07-27,1,2020-08-01,17.0,289.0,17.0,inf
Connecticut,2020-07-27,2,2020-08-08,12.0,144.0,12.0,inf
Connecticut,2020-07-27,3,2020-08-15,8.0,64.0,8.0,inf
Connecticut,2020-07-27,4,2020-08-22,5.0,,,
Connecticut,2020-07-27,5,2020-08-29,4.0,,,
Connecticut,2020-07-27,6,2020-09-05,2.0,,,
Connecticut,2020-08-03,1,2020-08-08,6.0,36.0,6.0,inf
Connecticut,2020-08-03,2,2020-08-15,4.0,16.0,4.0,inf
Connecticut,2020-08-03,3,2020-08-22,3.0,,,
Connecticut,2020-08-03,4,2020-08-29,2.0,,,
Connecticut,2020-08-03,5,2020-09-05,1.0,,,
Connecticut,2020-08-03,6,2020-09-12,1.0,,,
Connecticut,2020-08-10,1,2020-08-15,14.0,196.0,14.0,inf
Connecticut,2020-08-10,2,2020-08-22,12.0,,,
Connecticut,2020-08-10,3,2020-08-29,10.0,,,
Connecticut,2020-08-10,4,2020-09-05,8.0,,,
Connecticut,2020-08-10,5,2020-09-12,7.0,,,
Connecticut,2020-08-10,6,2020-09-19,6.0,,,
Delaware,2020-07-06,1,2020-07-11,19.0,361.0,19.0,inf
Delaware,2020-07-06,2,2020-07-18,18.0,256.0,16.0,8.0
Delaware,2020-07-06,3,2020-07-25,15.0,196.0,14.0,14.0
Delaware,2020-07-06,4,2020-08-01,15.0,225.0,15.0,inf
Delaware,2020-07-06,5,2020-08-08,11.0,81.0,9.0,4.5
Delaware,2020-07-06,6,2020-08-15,10.0,100.0,10.0,inf
Delaware,2020-07-13,1,2020-07-18,33.0,961.0,31.0,15.5
Delaware,2020-07-13,2,2020-07-25,32.0,961.0,31.0,31.0
Delaware,2020-07-13,3,2020-08-01,31.0,961.0,31.0,inf
Delaware,2020-07-13,4,2020-08-08,29.0,729.0,27.0,13.5
Delaware,2020-07-13,5,2020-08-15,28.0,784.0,28.0,inf
Delaware,2020-07-13,6,2020-08-22,26.0,,,
Delaware,2020-07-20,1,2020-07-25,16.0,225.0,15.0,15.0
Delaware,2020-07-20,2,2020-08-01,18.0,324.0,18.0,inf
Delaware,2020-07-20,3,2020-08-08,22.0,400.0,20.0,10.0
Delaware,2020-07-20,4,2020-08-15,26.0,676.0,26.0,inf
Delaware,2020-07-20,5,2020-08-22,32.0,,,
Delaware,2020-07-20,6,2020-08-29,38.0,,,
Delaware,2020-07-27,1,2020-08-01,0.0,0.0,0.0,
Delaware,2020-07-27,2,2020-08-08,0.0,4.0,2.0,1.0
Delaware,2020-07-27,3,2020-08-15,0.0,0.0,0.0,
Delaware,2020-07-27,4,2020-08-22,0.0,,,
Delaware,2020-07-27,5,2020-08-29,0.0,,,
Delaware,2020-07-27,6,2020-09-05,0.0,,,
Delaware,2020-08-03,1,2020-08-08,38.0,1296.0,36.0,18.0
Delaware,2020-08-03,2,2020-08-15,51.0,2601.0,51.0,inf
Delaware,2020-08-03,3,2020-08-22,66.0,,,
Delaware,2020-08-03,4,2020-08-29,84.0,,,
Delaware,2020-08-03,5,2020-09-05,106.0,,,
Delaware,2020-08-03,6,2020-09-12,130.0,,,
Delaware,2020-08-10,1,2020-08-15,10.0,100.0,10.0,inf
Delaware,2020-08-10,2,2020-08-22,6.0,,,
Delaware,2020-08-10,3,2020-08-29,4.0,,,
Delaware,2020-08-10,4,2020-09-05,3.0,,,
Delaware,2020-08-10,5,2020-09-12,2.0,,,
Delaware,2020-08-10,6,2020-09-19,1.0,,,
District of Columbia,2020-07-06,1,2020-07-11,5.0,25.0,5.0,inf
District of Columbia,2020-07-06,2,2020-07-18,5.0,16.0,4.0,4.0
District of Columbia,2020-07-06,3,2020-07-25,4.0,16.0,4.0,inf
District of Columbia,2020-07-06,4,2020-08-01,0.0,0.0,0.0,
District of Columbia,2020-07-06,5,2020-08-08,0.0,1.0,1.0,1.0
District of Columbia,2020-07-06,6,2020-08-15,0.0,9.0,3.0,1.0
District of Columbia,2020-07-13,1,2020-07-18,17.0,256.0,16.0,16.0
District of Columbia,2020-07-13,2,2020-07-25,15.0,225.0,15.0,inf
District of Columbia,2020-07-13,3,2020-08-01,13.0,169.0,13.0,inf
District of Columbia,2020-07-13,4,2020-08-08,12.0,121.0,11.0,11.0
District of Columbia,2020-07-13,5,2020-08-15,10.0,49.0,7.0,2.3333333333333335
District of Columbia,2020-07-13,6,2020-08-22,9.0,,,
District of Columbia,2020-07-20,1,2020-07-25,14.0,196.0,14.0,inf
District of Columbia,2020-07-20,2,2020-08-01,16.0,256.0,16.0,inf
District of Columbia,2020-07-20,3,2020-08-08,18.0,289.0,17.0,17.0
District of Columbia,2020-07-20,4,2020-08-15,20.0,289.0,17.0,5.666666666666667
District of Columbia,2020-07-20,5,2020-08-22,22.0,,,
District of Columbia,2020-07-20,6,2020-08-29,24.0,,,
District of Columbia,2020-07-27,1,2020-08-01,3.0,9.0,3.0,inf
District of Columbia,2020-07-27,2,2020-08-08,2.0,1.0,1.0,1.0
District of Columbia,2020-07-27,3,2020-08-15,1.0,4.0,2.0,0.6666666666666666
District of Columbia,2020-07-27,4,2020-08-22,1.0,,,
District of Columbia,2020-07-27,5,2020-08-29,0.0,,,
District of Columbia,2020-07-27,6,2020-09-05,0.0,,,
District of Columbia,2020-08-03,1,2020-08-08,3.0,4.0,2.0,2.0
District of Columbia,2020-08-03,2,2020-08-15,2.0,1.0,1.0,0.3333333333333333
District of Columbia,2020-08-03,3,2020-08-22,2.0,,,
District of Columbia,2020-08-03,4,2020-08-29,2.0,,,
District of Columbia,2020-08-03,5,2020-09-05,1.0,,,
District of Columbia,2020-08-03,6,2020-09-12,1.0,,,
District of Columbia,2020-08-10,1,2020-08-15,1.0,4.0,2.0,0.6666666666666666
District of Columbia,2020-08-10,2,2020-08-22,1.0,,,
District of Columbia,2020-08-10,3,2020-08-29,0.0,,,
District of Columbia,2020-08-10,4,2020-09-05,0.0,,,
District of Columbia,2020-08-10,5,2020-09-12,0.0,,,
District of Columbia,2020-08-10,6,2020-09-19,0.0,,,
Florida,2020-07-06,1,2020-07-11,182.0,7569.0,87.0,0.9157894736842105
Florida,2020-07-06,2,2020-07-18,172.0,6724.0,82.0,0.9111111111111111
Florida,2020-07-06,3,2020-07-25,168.0,1936.0,44.0,0.3548387096774194
Florida,2020-07-06,4,2020-08-01,161.0,324.0,18.0,0.1005586592178771
Florida,2020-07-06,5,2020-08-08,152.0,900.0,30.0,0.16483516483516483
Florida,2020-07-06,6,2020-08-15,146.0,3364.0,58.0,0.28431372549019607
Florida,2020-07-13,1,2020-07-18,264.0,30276.0,174.0,1.9333333333333333
Florida,2020-07-13,2,2020-07-25,263.5,19460.25,139.5,1.125
Florida,2020-07-13,3,2020-08-01,262.0,6889.0,83.0,0.46368715083798884
Florida,2020-07-13,4,2020-08-08,260.0,6084.0,78.0,0.42857142857142855
Florida,2020-07-13,5,2020-08-15,257.0,2809.0,53.0,0.25980392156862747
Florida,2020-07-13,6,2020-08-22,255.0,,,
Florida,2020-07-20,1,2020-07-25,849.0,525625.0,725.0,5.846774193548387
Florida,2020-07-20,2,2020-08-01,1125.5,895862.25,946.5,5.287709497206704
Florida,2020-07-20,3,2020-08-08,1480.0,1684804.0,1298.0,7.131868131868132
Florida,2020-07-20,4,2020-08-15,1916.0,2930944.0,1712.0,8.392156862745098
Florida,2020-07-20,5,2020-08-22,2446.0,,,
Florida,2020-07-20,6,2020-08-29,3040.0,,,
Florida,2020-07-27,1,2020-08-01,1362.0,1399489.0,1183.0,6.608938547486034
Florida,2020-07-27,2,2020-08-08,1896.0,2937796.0,1714.0,9.417582417582418
Florida,2020-07-27,3,2020-08-15,2609.5,5786430.25,2405.5,11.791666666666666
Florida,2020-07-27,4,2020-08-22,3489.0,,,
Florida,2020-07-27,5,2020-08-29,4481.0,,,
Florida,2020-07-27,6,2020-09-05,5526.5,,,
Florida,2020-08-03,1,2020-08-08,1685.0,2259009.0,1503.0,8.258241758241759
Florida,2020-08-03,2,2020-08-15,2239.5,4143260.25,2035.5,9.977941176470589
Florida,2020-08-03,3,2020-08-22,2926.0,,,
Florida,2020-08-03,4,2020-08-29,3708.0,,,
Florida,2020-08-03,5,2020-09-05,4538.0,,,
Florida,2020-08-03,6,2020-09-12,5312.0,,,
Florida,2020-08-10,1,2020-08-15,938.5,539490.25,734.5,3.6004901960784315
Florida,2020-08-10,2,2020-08-22,702.5,,,
Florida,2020-08-10,3,2020-08-29,522.0,,,
Florida,2020-08-10,4,2020-09-05,386.0,,,
Florida,2020-08-10,5,2020-09-12,286.0,,,
Florida,2020-08-10,6,2020-09-19,211.0,,,
Georgia,2020-07-06,1,2020-07-11,120.0,7921.0,89.0,2.870967741935484
Georgia,2020-07-06,2,2020-07-18,117.5,6480.25,80.5,2.175675675675676
Georgia,2020-07-06,3,2020-07-25,110.0,3481.0,59.0,1.1568627450980393
Georgia,2020-07-06,4,2020-08-01,106.0,1089.0,33.0,0.4520547945205479
Georgia,2020-07-06,5,2020-08-08,101.0,1024.0,32.0,0.463768115942029
Georgia,2020-07-06,6,2020-08-15,94.0,4.0,2.0,0.020833333333333332
Georgia,2020-07-13,1,2020-07-18,188.0,22801.0,151.0,4.081081081081081
Georgia,2020-07-13,2,2020-07-25,186.0,18225.0,135.0,2.6470588235294117
Georgia,2020-07-13,3,2020-08-01,181.0,11664.0,108.0,1.4794520547945205
Georgia,2020-07-13,4,2020-08-08,178.0,11881.0,109.0,1.5797101449275361
Georgia,2020-07-13,5,2020-08-15,172.0,5776.0,76.0,0.7916666666666666
Georgia,2020-07-13,6,2020-08-22,167.5,,,
Georgia,2020-07-20,1,2020-07-25,146.0,9025.0,95.0,1.8627450980392157
Georgia,2020-07-20,2,2020-08-01,184.0,12321.0,111.0,1.5205479452054795
Georgia,2020-07-20,3,2020-08-08,238.0,28561.0,169.0,2.449275362318841
Georgia,2020-07-20,4,2020-08-15,306.0,44100.0,210.0,2.1875
Georgia,2020-07-20,5,2020-08-22,392.0,,,
Georgia,2020-07-20,6,2020-08-29,496.0,,,
Georgia,2020-07-27,1,2020-08-01,117.0,1936.0,44.0,0.6027397260273972
Georgia,2020-07-27,2,2020-08-08,114.0,2025.0,45.0,0.6521739130434783
Georgia,2020-07-27,3,2020-08-15,115.0,361.0,19.0,0.19791666666666666
Georgia,2020-07-27,4,2020-08-22,118.0,,,
Georgia,2020-07-27,5,2020-08-29,120.0,,,
Georgia,2020-07-27,6,2020-09-05,124.0,,,
Georgia,2020-08-03,1,2020-08-08,532.0,214369.0,463.0,6.7101449275362315
Georgia,2020-08-03,2,2020-08-15,758.0,438244.0,662.0,6.895833333333333
Georgia,2020-08-03,3,2020-08-22,1052.0,,,
Georgia,2020-08-03,4,2020-08-29,1416.0,,,
Georgia,2020-08-03,5,2020-09-05,1817.0,,,
Georgia,2020-08-03,6,2020-09-12,2212.0,,,
Georgia,2020-08-10,1,2020-08-15,350.0,64516.0,254.0,2.6458333333333335
Georgia,2020-08-10,2,2020-08-22,335.5,,,
Georgia,2020-08-10,3,2020-08-29,320.0,,,
Georgia,2020-08-10,4,2020-09-05,304.0,,,
Georgia,2020-08-10,5,2020-09-12,289.0,,,
Georgia,2020-08-10,6,2020-09-19,272.0,,,
Guam,2020-07-06,1,2020-07-11,0.0,0.0,0.0,
Guam,2020-07-06,2,2020-07-18,0.0,0.0,0.0,
Guam,2020-07-06,3,2020-07-25,0.0,0.0,0.0,
