state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-10,1,2020-08-15,1855.0,1681.0,41.0,0.021624472573839662
Alabama,2020-08-10,2,2020-08-22,1953.0,,,
Alabama,2020-08-10,3,2020-08-29,2035.0,,,
Alabama,2020-08-10,4,2020-09-05,2103.0,,,
Alabama,2020-08-10,5,2020-09-12,2159.0,,,
Alabama,2020-08-10,6,2020-09-19,2206.0,,,
Alaska,2020-05-18,1,2020-05-23,10.0,0.0,0.0,0.0
Alaska,2020-05-18,2,2020-05-30,10.0,0.0,0.0,0.0
Alaska,2020-05-18,3,2020-06-06,10.0,0.0,0.0,0.0
Alaska,2020-05-18,4,2020-06-13,10.0,4.0,2.0,0.16666666666666666
Alaska,2020-05-18,5,2020-06-20,10.0,4.0,2.0,0.16666666666666666
Alaska,2020-05-18,6,2020-06-27,10.0,16.0,4.0,0.2857142857142857
Alaska,2020-05-25,1,2020-05-30,10.0,0.0,0.0,0.0
Alaska,2020-05-25,2,2020-06-06,10.0,0.0,0.0,0.0
Alaska,2020-05-25,3,2020-06-13,10.0,4.0,2.0,0.16666666666666666
Alaska,2020-05-25,4,2020-06-20,10.0,4.0,2.0,0.16666666666666666
Alaska,2020-05-25,5,2020-06-27,10.0,16.0,4.0,0.2857142857142857
Alaska,2020-05-25,6,2020-07-04,10.0,36.0,6.0,0.375
Alaska,2020-06-01,1,2020-06-06,10.0,0.0,0.0,0.0
Alaska,2020-06-01,2,2020-06-13,10.0,4.0,2.0,0.16666666666666666
Alaska,2020-06-01,3,2020-06-20,10.0,4.0,2.0,0.16666666666666666
Alaska,2020-06-01,4,2020-06-27,10.0,16.0,4.0,0.2857142857142857
Alaska,2020-06-01,5,2020-07-04,10.0,36.0,6.0,0.375
Alaska,2020-06-01,6,2020-07-11,10.0,49.0,7.0,0.4117647058823529
Alaska,2020-06-08,1,2020-06-13,25.0,169.0,13.0,1.0833333333333333
Alaska,2020-06-08,2,2020-06-20,25.0,169.0,13.0,1.0833333333333333
Alaska,2020-06-08,3,2020-06-27,25.0,121.0,11.0,0.7857142857142857
Alaska,2020-06-08,4,2020-07-04,30.0,196.0,14.0,0.875
Alaska,2020-06-08,5,2020-07-11,30.0,169.0,13.0,0.7647058823529411
Alaska,2020-06-08,6,2020-07-18,30.0,144.0,12.0,0.6666666666666666
Alaska,2020-06-15,1,2020-06-20,12.0,0.0,0.0,0.0
Alaska,2020-06-15,2,2020-06-27,12.0,4.0,2.0,0.14285714285714285
Alaska,2020-06-15,3,2020-07-04,12.0,16.0,4.0,0.25
Alaska,2020-06-15,4,2020-07-11,12.0,25.0,5.0,0.29411764705882354
Alaska,2020-06-15,5,2020-07-18,12.0,36.0,6.0,0.3333333333333333
Alaska,2020-06-15,6,2020-07-25,12.0,64.0,8.0,0.4
Alaska,2020-06-22,1,2020-06-27,12.0,4.0,2.0,0.14285714285714285
Alaska,2020-06-22,2,2020-07-04,12.0,16.0,4.0,0.25
Alaska,2020-06-22,3,2020-07-11,12.0,25.0,5.0,0.29411764705882354
Alaska,2020-06-22,4,2020-07-18,12.0,36.0,6.0,0.3333333333333333
Alaska,2020-06-22,5,2020-07-25,12.0,64.0,8.0,0.4
Alaska,2020-06-22,6,2020-08-01,12.0,144.0,12.0,0.5
Alaska,2020-06-29,1,2020-07-04,14.0,4.0,2.0,0.125
Alaska,2020-06-29,2,2020-07-11,14.0,9.0,3.0,0.17647058823529413
Alaska,2020-06-29,3,2020-07-18,14.0,16.0,4.0,0.2222222222222222
Alaska,2020-06-29,4,2020-07-25,14.0,36.0,6.0,0.3
Alaska,2020-06-29,5,2020-08-01,14.0,100.0,10.0,0.4166666666666667
Alaska,2020-06-29,6,2020-08-08,14.0,144.0,12.0,0.46153846153846156
Alaska,2020-07-06,1,2020-07-11,16.0,1.0,1.0,0.058823529411764705
Alaska,2020-07-06,2,2020-07-18,16.0,4.0,2.0,0.1111111111111111
Alaska,2020-07-06,3,2020-07-25,16.0,16.0,4.0,0.2
Alaska,2020-07-06,4,2020-08-01,16.0,64.0,8.0,0.3333333333333333
Alaska,2020-07-06,5,2020-08-08,16.0,100.0,10.0,0.38461538461538464
Alaska,2020-07-06,6,2020-08-15,16.0,144.0,12.0,0.42857142857142855
Alaska,2020-07-13,1,2020-07-18,19.0,1.0,1.0,0.05555555555555555
Alaska,2020-07-13,2,2020-07-25,21.0,1.0,1.0,0.05
Alaska,2020-07-13,3,2020-08-01,24.0,0.0,0.0,0.0
Alaska,2020-07-13,4,2020-08-08,27.0,1.0,1.0,0.038461538461538464
Alaska,2020-07-13,5,2020-08-15,31.0,9.0,3.0,0.10714285714285714
Alaska,2020-07-13,6,2020-08-22,35.0,,,
Alaska,2020-07-20,1,2020-07-25,20.0,0.0,0.0,0.0
Alaska,2020-07-20,2,2020-08-01,22.0,4.0,2.0,0.08333333333333333
Alaska,2020-07-20,3,2020-08-08,27.0,1.0,1.0,0.038461538461538464
Alaska,2020-07-20,4,2020-08-15,34.0,36.0,6.0,0.21428571428571427
Alaska,2020-07-20,5,2020-08-22,44.0,,,
Alaska,2020-07-20,6,2020-08-29,60.5,,,
Alaska,2020-07-27,1,2020-08-01,22.0,4.0,2.0,0.08333333333333333
Alaska,2020-07-27,2,2020-08-08,26.0,0.0,0.0,0.0
Alaska,2020-07-27,3,2020-08-15,30.0,4.0,2.0,0.07142857142857142
Alaska,2020-07-27,4,2020-08-22,35.0,,,
Alaska,2020-07-27,5,2020-08-29,41.0,,,
Alaska,2020-07-27,6,2020-09-05,49.0,,,
Alaska,2020-08-03,1,2020-08-08,28.0,4.0,2.0,0.07692307692307693
Alaska,2020-08-03,2,2020-08-15,34.0,36.0,6.0,0.21428571428571427
Alaska,2020-08-03,3,2020-08-22,42.0,,,
Alaska,2020-08-03,4,2020-08-29,54.0,,,
Alaska,2020-08-03,5,2020-09-05,69.0,,,
Alaska,2020-08-03,6,2020-09-12,90.0,,,
Alaska,2020-08-10,1,2020-08-15,30.0,4.0,2.0,0.07142857142857142
Alaska,2020-08-10,2,2020-08-22,36.0,,,
Alaska,2020-08-10,3,2020-08-29,43.0,,,
Alaska,2020-08-10,4,2020-09-05,52.0,,,
Alaska,2020-08-10,5,2020-09-12,65.0,,,
Alaska,2020-08-10,6,2020-09-19,80.0,,,
Arizona,2020-05-18,1,2020-05-23,896.0,9025.0,95.0,0.11860174781523096
Arizona,2020-05-18,2,2020-05-30,1168.0,69696.0,264.0,0.2920353982300885
Arizona,2020-05-18,3,2020-06-06,1502.0,210681.0,459.0,0.44007670182166825
Arizona,2020-05-18,4,2020-06-13,1910.5,520562.25,721.5,0.6068124474348192
Arizona,2020-05-18,5,2020-06-20,2405.0,1121481.0,1059.0,0.7867756315007429
Arizona,2020-05-18,6,2020-06-27,3003.5,2026352.25,1423.5,0.9009493670886076
Arizona,2020-05-25,1,2020-05-30,678.0,51076.0,226.0,0.25
Arizona,2020-05-25,2,2020-06-06,768.0,75625.0,275.0,0.2636625119846596
Arizona,2020-05-25,3,2020-06-13,867.5,103362.25,321.5,0.27039529015979813
Arizona,2020-05-25,4,2020-06-20,970.0,141376.0,376.0,0.27934621099554235
Arizona,2020-05-25,5,2020-06-27,1081.0,249001.0,499.0,0.3158227848101266
Arizona,2020-05-25,6,2020-07-04,1200.0,380689.0,617.0,0.3395707209686296
Arizona,2020-06-01,1,2020-06-06,1038.5,20.25,4.5,0.004314477468839885
Arizona,2020-06-01,2,2020-06-13,1191.5,6.25,2.5,0.0021026072329688814
Arizona,2020-06-01,3,2020-06-20,1352.5,42.25,6.5,0.0048291233283803865
Arizona,2020-06-01,4,2020-06-27,1526.0,2916.0,54.0,0.03417721518987342
Arizona,2020-06-01,5,2020-07-04,1711.0,11236.0,106.0,0.058337919647771054
Arizona,2020-06-01,6,2020-07-11,1898.0,64009.0,253.0,0.11761971176197118
Arizona,2020-06-08,1,2020-06-13,1045.0,20736.0,144.0,0.12111017661900757
Arizona,2020-06-08,2,2020-06-20,1170.0,30976.0,176.0,0.13075780089153047
Arizona,2020-06-08,3,2020-06-27,1302.5,77006.25,277.5,0.17563291139240506
Arizona,2020-06-08,4,2020-07-04,1440.5,141752.25,376.5,0.20720968629609246
Arizona,2020-06-08,5,2020-07-11,1579.5,326612.25,571.5,0.26569037656903766
Arizona,2020-06-08,6,2020-07-18,1744.0,972196.0,986.0,0.36117216117216117
Arizona,2020-06-15,1,2020-06-20,1313.0,1089.0,33.0,0.02451708766716196
Arizona,2020-06-15,2,2020-06-27,1462.5,13806.25,117.5,0.07436708860759493
Arizona,2020-06-15,3,2020-07-04,1625.0,36864.0,192.0,0.10566868464501926
Arizona,2020-06-15,4,2020-07-11,1784.5,134322.25,366.5,0.1703858670385867
Arizona,2020-06-15,5,2020-07-18,1966.0,583696.0,764.0,0.27985347985347986
Arizona,2020-06-15,6,2020-07-25,2144.0,1304164.0,1142.0,0.34753499695678636
Arizona,2020-06-22,1,2020-06-27,1422.5,24806.25,157.5,0.09968354430379747
Arizona,2020-06-22,2,2020-07-04,1506.5,96410.25,310.5,0.17088607594936708
Arizona,2020-06-22,3,2020-07-11,1585.5,319790.25,565.5,0.2629009762900976
Arizona,2020-06-22,4,2020-07-18,1663.0,1138489.0,1067.0,0.39084249084249084
Arizona,2020-06-22,5,2020-07-25,1731.0,2418025.0,1555.0,0.4732197200243457
Arizona,2020-06-22,6,2020-08-01,1793.0,3818116.0,1954.0,0.5214838537496664
Arizona,2020-06-29,1,2020-07-04,1766.0,2601.0,51.0,0.02806824435883324
Arizona,2020-06-29,2,2020-07-11,1996.5,23870.25,154.5,0.07182705718270571
Arizona,2020-06-29,3,2020-07-18,2255.0,225625.0,475.0,0.17399267399267399
Arizona,2020-06-29,4,2020-07-25,2551.0,540225.0,735.0,0.22367620206938527
Arizona,2020-06-29,5,2020-08-01,2858.0,790321.0,889.0,0.23725647184414198
Arizona,2020-06-29,6,2020-08-08,3234.5,814506.25,902.5,0.218153251148175
Arizona,2020-07-06,1,2020-07-11,1952.5,39402.25,198.5,0.09228265922826592
Arizona,2020-07-06,2,2020-07-18,2116.5,376382.25,613.5,0.22472527472527473
Arizona,2020-07-06,3,2020-07-25,2295.0,982081.0,991.0,0.3015824710894705
Arizona,2020-07-06,4,2020-08-01,2478.5,1609092.25,1268.5,0.33853749666399785
Arizona,2020-07-06,5,2020-08-08,2665.0,2166784.0,1472.0,0.3558133913463863
Arizona,2020-07-06,6,2020-08-15,2869.0,2634129.0,1623.0,0.36130899376669634
Arizona,2020-07-13,1,2020-07-18,2391.0,114921.0,339.0,0.12417582417582418
Arizona,2020-07-13,2,2020-07-25,2693.0,351649.0,593.0,0.18046256847230677
Arizona,2020-07-13,3,2020-08-01,3019.0,529984.0,728.0,0.19428876434480918
Arizona,2020-07-13,4,2020-08-08,3370.5,587522.25,766.5,0.18527918781725888
Arizona,2020-07-13,5,2020-08-15,3739.0,567009.0,753.0,0.1676313446126447
Arizona,2020-07-13,6,2020-08-22,4129.0,,,
Arizona,2020-07-20,1,2020-07-25,3264.0,484.0,22.0,0.006695069993913573
Arizona,2020-07-20,2,2020-08-01,4040.5,86142.25,293.5,0.07832933013077129
Arizona,2020-07-20,3,2020-08-08,5000.0,744769.0,863.0,0.2086052695189751
Arizona,2020-07-20,4,2020-08-15,6155.5,2767232.25,1663.5,0.37032502226179875
Arizona,2020-07-20,5,2020-08-22,7490.0,,,
Arizona,2020-07-20,6,2020-08-29,8970.5,,,
Arizona,2020-07-27,1,2020-08-01,3954.5,43056.25,207.5,0.05537763544168668
Arizona,2020-07-27,2,2020-08-08,4898.0,579121.0,761.0,0.18394972202078802
Arizona,2020-07-27,3,2020-08-15,6031.0,2368521.0,1539.0,0.34260908281389135
Arizona,2020-07-27,4,2020-08-22,7343.0,,,
Arizona,2020-07-27,5,2020-08-29,8785.5,,,
Arizona,2020-07-27,6,2020-09-05,10332.0,,,
Arizona,2020-08-03,1,2020-08-08,4420.0,80089.0,283.0,0.06840705825477399
Arizona,2020-08-03,2,2020-08-15,5324.0,692224.0,832.0,0.18521816562778273
Arizona,2020-08-03,3,2020-08-22,6345.0,,,
Arizona,2020-08-03,4,2020-08-29,7472.0,,,
Arizona,2020-08-03,5,2020-09-05,8661.0,,,
Arizona,2020-08-03,6,2020-09-12,9879.0,,,
Arizona,2020-08-10,1,2020-08-15,4422.0,4900.0,70.0,0.015583259127337488
Arizona,2020-08-10,2,2020-08-22,4697.0,,,
Arizona,2020-08-10,3,2020-08-29,4919.0,,,
Arizona,2020-08-10,4,2020-09-05,5100.0,,,
Arizona,2020-08-10,5,2020-09-12,5243.5,,,
Arizona,2020-08-10,6,2020-09-19,5360.5,,,
Arkansas,2020-05-18,1,2020-05-23,128.0,169.0,13.0,0.11304347826086956
Arkansas,2020-05-18,2,2020-05-30,154.0,441.0,21.0,0.15789473684210525
Arkansas,2020-05-18,3,2020-06-06,182.0,784.0,28.0,0.18181818181818182
Arkansas,2020-05-18,4,2020-06-13,214.0,1369.0,37.0,0.20903954802259886
Arkansas,2020-05-18,5,2020-06-20,250.0,676.0,26.0,0.11607142857142858
Arkansas,2020-05-18,6,2020-06-27,292.0,1089.0,33.0,0.1274131274131274
Arkansas,2020-05-25,1,2020-05-30,133.5,0.25,0.5,0.0037593984962406013
Arkansas,2020-05-25,2,2020-06-06,153.5,0.25,0.5,0.003246753246753247
Arkansas,2020-05-25,3,2020-06-13,175.0,4.0,2.0,0.011299435028248588
Arkansas,2020-05-25,4,2020-06-20,197.5,702.25,26.5,0.11830357142857142
Arkansas,2020-05-25,5,2020-06-27,222.0,1369.0,37.0,0.14285714285714285
Arkansas,2020-05-25,6,2020-07-04,246.0,1600.0,40.0,0.13986013986013987
Arkansas,2020-06-01,1,2020-06-06,148.0,36.0,6.0,0.03896103896103896
Arkansas,2020-06-01,2,2020-06-13,164.0,169.0,13.0,0.07344632768361582
Arkansas,2020-06-01,3,2020-06-20,182.0,1764.0,42.0,0.1875
Arkansas,2020-06-01,4,2020-06-27,199.0,3600.0,60.0,0.23166023166023167
Arkansas,2020-06-01,5,2020-07-04,216.0,4900.0,70.0,0.24475524475524477
Arkansas,2020-06-01,6,2020-07-11,234.0,7225.0,85.0,0.2664576802507837
Arkansas,2020-06-08,1,2020-06-13,155.0,484.0,22.0,0.12429378531073447
Arkansas,2020-06-08,2,2020-06-20,168.5,3080.25,55.5,0.24776785714285715
Arkansas,2020-06-08,3,2020-06-27,185.0,5476.0,74.0,0.2857142857142857
Arkansas,2020-06-08,4,2020-07-04,200.0,7396.0,86.0,0.3006993006993007
Arkansas,2020-06-08,5,2020-07-11,215.0,10816.0,104.0,0.32601880877742945
Arkansas,2020-06-08,6,2020-07-18,230.0,16129.0,127.0,0.3557422969187675
Arkansas,2020-06-15,1,2020-06-20,192.0,1024.0,32.0,0.14285714285714285
Arkansas,2020-06-15,2,2020-06-27,209.0,2500.0,50.0,0.19305019305019305
Arkansas,2020-06-15,3,2020-07-04,227.0,3481.0,59.0,0.2062937062937063
Arkansas,2020-06-15,4,2020-07-11,247.5,5112.25,71.5,0.22413793103448276
Arkansas,2020-06-15,5,2020-07-18,267.0,8100.0,90.0,0.25210084033613445
Arkansas,2020-06-15,6,2020-07-25,287.0,12544.0,112.0,0.2807017543859649
Arkansas,2020-06-22,1,2020-06-27,242.0,289.0,17.0,0.06563706563706563
Arkansas,2020-06-22,2,2020-07-04,266.5,380.25,19.5,0.06818181818181818
Arkansas,2020-06-22,3,2020-07-11,294.0,625.0,25.0,0.07836990595611286
Arkansas,2020-06-22,4,2020-07-18,326.0,961.0,31.0,0.08683473389355742
Arkansas,2020-06-22,5,2020-07-25,360.0,1521.0,39.0,0.09774436090225563
Arkansas,2020-06-22,6,2020-08-01,399.0,3481.0,59.0,0.12882096069868995
Arkansas,2020-06-29,1,2020-07-04,282.0,16.0,4.0,0.013986013986013986
Arkansas,2020-06-29,2,2020-07-11,317.0,4.0,2.0,0.006269592476489028
Arkansas,2020-06-29,3,2020-07-18,355.0,4.0,2.0,0.0056022408963585435
Arkansas,2020-06-29,4,2020-07-25,401.0,4.0,2.0,0.005012531328320802
Arkansas,2020-06-29,5,2020-08-01,447.0,121.0,11.0,0.024017467248908297
Arkansas,2020-06-29,6,2020-08-08,500.5,1190.25,34.5,0.06448598130841121
Arkansas,2020-07-06,1,2020-07-11,312.0,49.0,7.0,0.0219435736677116
Arkansas,2020-07-06,2,2020-07-18,346.0,121.0,11.0,0.03081232492997199
Arkansas,2020-07-06,3,2020-07-25,387.5,132.25,11.5,0.02882205513784461
Arkansas,2020-07-06,4,2020-08-01,434.0,576.0,24.0,0.05240174672489083
Arkansas,2020-07-06,5,2020-08-08,484.5,2550.25,50.5,0.09439252336448598
Arkansas,2020-07-06,6,2020-08-15,541.5,3422.25,58.5,0.0975
Arkansas,2020-07-13,1,2020-07-18,339.0,324.0,18.0,0.05042016806722689
Arkansas,2020-07-13,2,2020-07-25,359.0,1600.0,40.0,0.10025062656641603
Arkansas,2020-07-13,3,2020-08-01,374.0,7056.0,84.0,0.18340611353711792
Arkansas,2020-07-13,4,2020-08-08,387.0,21904.0,148.0,0.2766355140186916
Arkansas,2020-07-13,5,2020-08-15,397.0,41209.0,203.0,0.3383333333333333
Arkansas,2020-07-13,6,2020-08-22,405.5,,,
Arkansas,2020-07-20,1,2020-07-25,397.0,4.0,2.0,0.005012531328320802
Arkansas,2020-07-20,2,2020-08-01,448.0,100.0,10.0,0.021834061135371178
Arkansas,2020-07-20,3,2020-08-08,503.0,1024.0,32.0,0.059813084112149535
Arkansas,2020-07-20,4,2020-08-15,565.0,1225.0,35.0,0.058333333333333334
Arkansas,2020-07-20,5,2020-08-22,629.0,,,
Arkansas,2020-07-20,6,2020-08-29,701.0,,,
Arkansas,2020-07-27,1,2020-08-01,430.5,756.25,27.5,0.060043668122270744
Arkansas,2020-07-27,2,2020-08-08,467.5,4556.25,67.5,0.1261682242990654
Arkansas,2020-07-27,3,2020-08-15,505.0,9025.0,95.0,0.15833333333333333
Arkansas,2020-07-27,4,2020-08-22,543.0,,,
Arkansas,2020-07-27,5,2020-08-29,581.0,,,
Arkansas,2020-07-27,6,2020-09-05,621.0,,,
Arkansas,2020-08-03,1,2020-08-08,500.0,1225.0,35.0,0.06542056074766354
Arkansas,2020-08-03,2,2020-08-15,553.0,2209.0,47.0,0.07833333333333334
Arkansas,2020-08-03,3,2020-08-22,611.0,,,
Arkansas,2020-08-03,4,2020-08-29,672.5,,,
Arkansas,2020-08-03,5,2020-09-05,741.0,,,
Arkansas,2020-08-03,6,2020-09-12,814.0,,,
Arkansas,2020-08-10,1,2020-08-15,587.0,169.0,13.0,0.021666666666666667
Arkansas,2020-08-10,2,2020-08-22,652.0,,,
Arkansas,2020-08-10,3,2020-08-29,722.0,,,
Arkansas,2020-08-10,4,2020-09-05,799.0,,,
Arkansas,2020-08-10,5,2020-09-12,882.0,,,
Arkansas,2020-08-10,6,2020-09-19,971.0,,,
California,2020-05-18,1,2020-05-23,3754.0,289.0,17.0,0.004549103559004549
California,2020-05-18,2,2020-05-30,4294.0,22500.0,150.0,0.036196911196911194
California,2020-05-18,3,2020-06-06,4850.0,59049.0,243.0,0.052745821575862814
California,2020-05-18,4,2020-06-13,5394.0,101124.0,318.0,0.06264775413711583
California,2020-05-18,5,2020-06-20,5942.5,201152.25,448.5,0.08163451037495449
California,2020-05-18,6,2020-06-27,6489.0,348100.0,590.0,0.10001695202576708
California,2020-05-25,1,2020-05-30,4205.0,3721.0,61.0,0.01472007722007722
California,2020-05-25,2,2020-06-06,4768.0,25921.0,161.0,0.03494682005643586
California,2020-05-25,3,2020-06-13,5365.0,83521.0,289.0,0.05693459416863672
California,2020-05-25,4,2020-06-20,6000.0,256036.0,506.0,0.0921004732435384
California,2020-05-25,5,2020-06-27,6669.0,592900.0,770.0,0.13053059840650957
California,2020-05-25,6,2020-07-04,7375.0,1083681.0,1041.0,0.16435112093463847
California,2020-06-01,1,2020-06-06,4672.5,4290.25,65.5,0.014217495116127632
California,2020-06-01,2,2020-06-13,5112.0,1296.0,36.0,0.0070921985815602835
California,2020-06-01,3,2020-06-20,5531.5,1406.25,37.5,0.006825627957772115
California,2020-06-01,4,2020-06-27,5924.0,625.0,25.0,0.004238006441769792
California,2020-06-01,5,2020-07-04,6306.0,784.0,28.0,0.004420587306599305
California,2020-06-01,6,2020-07-11,6669.0,128164.0,358.0,0.050946349793653055
California,2020-06-08,1,2020-06-13,4788.5,82656.25,287.5,0.05663908589440504
California,2020-06-08,2,2020-06-20,5213.0,78961.0,281.0,0.05114670549690572
California,2020-06-08,3,2020-06-27,5642.0,66049.0,257.0,0.043566706221393456
California,2020-06-08,4,2020-07-04,6021.0,97969.0,313.0,0.04941585096305652
California,2020-06-08,5,2020-07-11,6413.5,376382.25,613.5,0.08730610502348086
California,2020-06-08,6,2020-07-18,6801.0,811801.0,901.0,0.1169826019215788
California,2020-06-15,1,2020-06-20,5431.0,3969.0,63.0,0.011467054969057153
California,2020-06-15,2,2020-06-27,5813.0,7396.0,86.0,0.014578742159688083
California,2020-06-15,3,2020-07-04,6191.5,20306.25,142.5,0.022497631828228608
California,2020-06-15,4,2020-07-11,6555.5,222312.25,471.5,0.06709833499359613
California,2020-06-15,5,2020-07-18,6902.0,640000.0,800.0,0.10386912490262269
California,2020-06-15,6,2020-07-25,7240.5,1363056.25,1167.5,0.1388558515699334
California,2020-06-22,1,2020-06-27,5778.0,14641.0,121.0,0.02051195117816579
California,2020-06-22,2,2020-07-04,6100.0,54756.0,234.0,0.03694347963372276
California,2020-06-22,3,2020-07-11,6396.0,398161.0,631.0,0.08979649921730468
California,2020-06-22,4,2020-07-18,6680.0,1044484.0,1022.0,0.1326928070631005
