state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
US,2020-06-06,2,2020-06-08,76418.94443527276,3481465458.9207554,59003.94443527276,3.388110504465849
US,2020-06-06,3,2020-06-09,80275.46862929259,3862432152.966165,62148.46862929259,3.4285027102825945
US,2020-06-06,4,2020-06-10,84213.97380627294,4022093077.5883465,63419.973806272945,3.0499169859706137
US,2020-06-06,5,2020-06-11,88221.99114169898,4260432827.60203,65271.99114169898,2.8440954745838334
US,2020-06-06,6,2020-06-12,92285.26700120787,4483007779.203036,66955.26700120787,2.643318870951752
US,2020-06-07,1,2020-06-08,64633.111469475276,2229550050.7437925,47218.111469475276,2.7113471989362776
US,2020-06-07,2,2020-06-09,67750.48534342137,2462490297.6287556,49623.48534342137,2.7375453932488205
US,2020-06-07,3,2020-06-10,70923.77013434614,2512993853.722382,50129.77013434614,2.410780520070508
US,2020-06-07,4,2020-06-11,74142.38245651222,2620660021.57382,51192.38245651222,2.230604900065892
US,2020-06-07,5,2020-06-12,77394.39490200182,2710701216.511593,52064.39490200182,2.055443936123246
US,2020-06-07,6,2020-06-13,80666.53781600852,3037171378.3697057,55110.537816008524,2.156461802160296
US,2020-06-08,1,2020-06-09,44768.18889084576,709752945.5177237,26641.188890845762,1.4696965240164264
US,2020-06-08,2,2020-06-10,46536.95062516675,662699506.889773,25742.950625166748,1.2379989720672668
US,2020-06-08,3,2020-06-11,48304.89784004289,642870844.4790115,25354.89784004289,1.1047885769081869
US,2020-06-08,4,2020-06-12,50063.98895070741,611770209.4137163,24733.98895070741,0.9764701520216111
US,2020-06-08,5,2020-06-13,51805.64813787201,689044027.3620876,26249.648137872013,1.027142281181406
US,2020-06-08,6,2020-06-14,53520.821206361295,1135475759.4134803,33696.821206361295,1.6997992941061992
US,2020-06-09,1,2020-06-10,87595.83288501593,4462484876.797596,66801.83288501593,3.212553279071652
US,2020-06-09,2,2020-06-11,92223.94555782423,4798879533.148396,69273.94555782423,3.0184725733256745
US,2020-06-09,3,2020-06-12,96981.24749885943,5133901268.14281,71651.24749885943,2.82871091586496
US,2020-06-09,4,2020-06-13,101856.6419344936,5821787959.615804,76300.6419344936,2.985625369169416
US,2020-06-09,5,2020-06-14,106836.9687864028,7571256737.023507,87012.9687864028,4.389274050968664
US,2020-06-09,6,2020-06-15,111906.91899237406,8509494063.585623,92246.91899237406,4.692111851087185
US,2020-06-10,1,2020-06-11,70821.77187693947,2291706542.637733,47871.77187693947,2.0859159859232883
US,2020-06-10,2,2020-06-12,74194.39451796054,2387729051.6068916,48864.394517960536,1.929111508802232
US,2020-06-10,3,2020-06-13,77628.65860023143,2711561773.696256,52072.65860023143,2.037590334959752
US,2020-06-10,4,2020-06-14,81113.7474608877,3756433143.81939,61289.747460887695,3.0916942827324303
US,2020-06-10,5,2020-06-15,84637.46164775321,4222070522.1852393,64977.46164775321,3.305059086864355
US,2020-06-10,6,2020-06-16,88186.21756337758,4157827418.4556327,64481.21756337758,2.720152607609263
US,2020-06-11,1,2020-06-12,67125.38161499295,1746853924.3428905,41795.38161499295,1.6500348051714546
US,2020-06-11,2,2020-06-13,70189.46076454419,1992145819.8201053,44633.46076454419,1.7464963517195253
US,2020-06-11,3,2020-06-14,73298.63762903977,2859536869.5571165,53474.637629039775,2.6974696140556786
US,2020-06-11,4,2020-06-15,76442.38465904734,3224239207.5680146,56782.38465904734,2.8882189551906072
US,2020-06-11,5,2020-06-16,79608.9895988251,3125256053.065544,55903.989598825094,2.3583205905431384
US,2020-06-11,6,2020-06-17,82785.57208767973,3274880552.9064045,57226.57208767973,2.2389988688008033
US,2020-06-12,1,2020-06-13,61230.56004879957,1272674234.6754062,35674.56004879957,1.3959367682266226
US,2020-06-12,2,2020-06-14,63855.77263791898,1938797001.6373904,44031.77263791898,2.221134616521337
US,2020-06-12,3,2020-06-15,66505.41815690632,2194493202.2954087,46845.41815690632,2.3827781361600366
US,2020-06-12,4,2020-06-16,69169.60334459228,2067030157.2811115,45464.60334459228,1.9179330666354053
US,2020-06-12,5,2020-06-17,71837.5148193018,2141700933.8803358,46278.514819301796,1.810654361254423
US,2020-06-12,6,2020-06-18,74497.45654873925,2179811974.9035134,46688.456548739254,1.67889735512745
US,2020-06-13,1,2020-06-14,69606.08426726094,2478255913.9926696,49782.08426726094,2.5112027979853178
US,2020-06-13,2,2020-06-15,72721.02572527247,2815472451.018027,53061.02572527247,2.6989331498104003
US,2020-06-13,3,2020-06-16,75879.03382382267,2722129805.449392,52174.03382382267,2.2009716863034243
US,2020-06-13,4,2020-06-17,79069.49907346738,2863373511.091553,53510.49907346738,2.0936069123779246
US,2020-06-13,5,2020-06-18,82280.66037071763,2967161783.542809,54471.660370717625,1.9587781067538432
US,2020-06-13,6,2020-06-19,85499.62529279929,2918119916.774441,54019.62529279929,1.7159982621600791
US,2020-06-14,1,2020-06-15,70426.17910107988,2577204940.522919,50766.17910107988,2.5822064649582845
US,2020-06-14,2,2020-06-16,73535.74885536844,2483103531.486803,49830.74885536844,2.102119757661609
US,2020-06-14,3,2020-06-17,76685.81681206067,2613951397.3340096,51126.81681206067,2.0003449591948304
US,2020-06-14,4,2020-06-18,79865.74820356964,2709905033.5298514,52056.748203569645,1.8719388760318474
US,2020-06-14,5,2020-06-19,83063.78891610504,2660887278.9412813,51583.78891610504,1.6386209947936798
US,2020-06-14,6,2020-06-20,86267.08886937829,2864185836.2306724,53518.08886937829,1.6341900170807746
US,2020-06-15,1,2020-06-16,76309.85161839322,2767270413.793168,52604.85161839322,2.2191458181140358
US,2020-06-15,2,2020-06-17,79746.61396495369,2936297507.214844,54187.61396495369,2.1200991417877733
US,2020-06-15,3,2020-06-18,83236.21966342929,3072176679.618043,55427.21966342929,1.9931396189517527
US,2020-06-15,4,2020-06-19,86767.67364485782,3056726857.0603056,55287.673644857816,1.7562793406879866
US,2020-06-15,5,2020-06-20,90328.72739805776,3315425007.2346435,57579.72739805776,1.7582133011101946
US,2020-06-15,6,2020-06-21,93905.88889937293,4551781097.760331,67466.88889937293,2.5517942773695275
US,2020-06-16,1,2020-06-17,66630.83377360909,1686895529.5269763,41071.83377360909,1.6069421250287215
US,2020-06-16,2,2020-06-18,69391.83662589897,1729132301.8562047,41582.83662589897,1.4953013997590339
US,2020-06-16,3,2020-06-19,72175.27250385948,1656105204.1633813,40695.27250385948,1.2927341964377217
US,2020-06-16,4,2020-06-20,74971.03831451267,1782700519.4321759,42222.03831451267,1.2892619107304855
US,2020-06-16,5,2020-06-21,77768.14323647654,2634680945.3907247,51329.143236476535,1.9414177251967373
US,2020-06-16,6,2020-06-22,80554.74728332518,2501875079.7931504,50018.74728332518,1.6380255201508116
US,2020-06-17,1,2020-06-18,63816.038382699015,1296506813.0931602,36007.038382699015,1.2947980287928014
US,2020-06-17,2,2020-06-19,66322.17067103932,1213976857.0698326,34842.17067103932,1.1068033885336506
US,2020-06-17,3,2020-06-20,68836.52595617366,1302309529.6375077,36087.52595617366,1.1019428366110007
US,2020-06-17,4,2020-06-21,71349.2210344129,2016927953.3598228,44910.2210344129,1.6986353884191119
US,2020-06-17,5,2020-06-22,73849.64575197043,1876071908.3271859,43313.64575197043,1.4184453023307055
US,2020-06-17,6,2020-06-23,76326.51541842942,1692377450.8323553,41138.51541842942,1.169106383381534
US,2020-06-18,1,2020-06-19,67011.55957675456,1262491725.9564588,35531.55957675456,1.1287026549159644
US,2020-06-18,2,2020-06-20,69698.11580152571,1365237158.514557,36949.11580152571,1.128251726816871
US,2020-06-18,3,2020-06-21,72401.16123826987,2112520265.6927168,45962.161238269866,1.7384228313578376
US,2020-06-18,4,2020-06-22,75110.78658809548,1986911599.3742564,44574.78658809548,1.4597454345066636
US,2020-06-18,5,2020-06-23,77816.27855683428,1817170132.7190573,42628.27855683428,1.211443632966758
US,2020-06-18,6,2020-06-24,80506.16266374938,2076730866.5259051,45571.162663749375,1.3044557796979928
US,2020-06-19,1,2020-06-20,56218.5194376726,550818342.6352919,23469.5194376726,0.7166484301100063
US,2020-06-19,2,2020-06-21,58224.62502997544,1010325958.5462011,31785.62502997544,1.2022249339980877
US,2020-06-19,3,2020-06-22,60223.026617462776,881319549.3859433,29687.026617462776,0.9721976230502613
US,2020-06-19,4,2020-06-23,62205.347691041534,729937076.2586273,27017.347691041534,0.7678000366898242
US,2020-06-19,5,2020-06-24,64162.75577649907,854261707.7306747,29227.75577649907,0.8366324825103498
US,2020-06-19,6,2020-06-25,66086.01798613693,687122311.941538,26213.017986136925,0.6574127350873253
US,2020-06-20,1,2020-06-21,68520.30302308753,1770836064.1209157,42081.30302308753,1.591637468250975
US,2020-06-20,2,2020-06-22,71197.32913959672,1653343687.3986177,40661.329139596724,1.3315866236441158
US,2020-06-20,3,2020-06-23,73887.13211092475,1497622826.138807,38699.13211092475,1.099782087953983
US,2020-06-20,4,2020-06-24,76579.85306412722,1734293786.7327466,41644.85306412722,1.1920667830006362
US,2020-06-20,5,2020-06-25,79264.87853133072,1551720094.2271137,39391.878531330716,0.9879336526303694
US,2020-06-20,6,2020-06-26,81930.88638136085,1345120641.85849,36675.88638136085,0.8104272761321588
US,2020-06-21,1,2020-06-22,67324.21936165777,1353373083.8014517,36788.21936165777,1.2047491276413993
US,2020-06-21,2,2020-06-23,69881.68194255055,1203651566.7308583,34693.68194255055,0.9859520843057449
US,2020-06-21,3,2020-06-24,72446.1646247738,1407087471.506881,37511.164624773795,1.0737416523478973
US,2020-06-21,4,2020-06-25,75008.0647378511,1234472774.1329882,35135.064737851106,0.8811743469979962
US,2020-06-21,5,2020-06-26,77557.10227780757,1043425811.5659411,32302.10227780757,0.7137797431843459
US,2020-06-21,6,2020-06-27,80082.36844783391,1397067672.0851302,37377.36844783391,0.8752457194200659
US,2020-06-22,1,2020-06-23,66683.61308955179,991973643.8867458,31495.613089551785,0.8950668719322435
US,2020-06-22,2,2020-06-24,69156.37619330834,1171102588.563931,34221.376193308344,0.9795728121742764
US,2020-06-22,3,2020-06-25,71631.82671190664,1008623074.116915,31758.826711906644,0.796499553881239
US,2020-06-22,4,2020-06-26,74100.56382906532,832066552.6166812,28845.563829065315,0.6374005928420133
US,2020-06-22,5,2020-06-27,76552.56829922536,1145657879.7707253,33847.56829922536,0.7925902891751635
US,2020-06-22,6,2020-06-28,78977.25302245228,1550174308.0640025,39372.25302245228,0.9941232930804766
US,2020-06-23,1,2020-06-24,19098.1811375734,250804831.68131095,15836.8188624266,0.4533224234271247
US,2020-06-23,2,2020-06-25,19275.228281779342,424268199.7559308,20597.771718220658,0.5165844485797572
US,2020-06-23,3,2020-06-26,19425.03231194792,667187230.7658144,25829.96768805208,0.5707649472555978
US,2020-06-23,4,2020-06-27,19546.718029247328,536306023.83688825,23158.281970752672,0.5422850244878274
US,2020-06-23,5,2020-06-28,19639.568873956512,398618440.04878616,19965.431126043488,0.5041139029426458
US,2020-06-23,6,2020-06-29,19703.035931310504,445250684.6281252,21100.964068689496,0.5171297928803426
US,2020-06-24,1,2020-06-25,76008.35645080061,1305763985.8264172,36135.35645080061,0.9062612908685228
US,2020-06-24,2,2020-06-26,78920.46474889446,1133363516.7590556,33665.46474889446,0.7439059716914034
US,2020-06-24,3,2020-06-27,81846.8104426097,1532081324.7251897,39141.8104426097,0.9165627079407492
US,2020-06-24,4,2020-06-28,84777.1624780292,2040524262.9414694,45172.162478029204,1.140567162682217
US,2020-06-24,5,2020-06-29,87700.51679529452,2199283287.531341,46896.51679529452,1.1493117536343134
US,2020-06-24,6,2020-06-30,90605.13948656453,2012342395.4750528,44859.13948656453,0.98061337573918
US,2020-06-25,1,2020-06-26,67669.46306198939,502408154.35728663,22414.463061989387,0.49529252153329767
US,2020-06-25,2,2020-06-27,70056.46965802771,748102892.4540104,27351.46965802771,0.6404746436723501
US,2020-06-25,3,2020-06-28,72438.95803400008,1078068800.1784785,32833.95803400008,0.8290356781719501
US,2020-06-25,4,2020-06-29,74807.78347802983,1156257290.8207343,34003.78347802983,0.8333443652100242
US,2020-06-25,5,2020-06-30,77153.27612624191,986416993.670005,31407.276126241908,0.6865578657421831
US,2020-06-25,6,2020-07-01,79465.29605328705,800397432.3747354,28291.29605328705,0.5528451177020958
US,2020-06-26,1,2020-06-27,60889.29228347928,330668485.851004,18184.292283479277,0.42581178511835327
US,2020-06-26,2,2020-06-28,62862.28114754228,540901126.3758255,23257.28114754228,0.5872309341634208
US,2020-06-26,3,2020-06-29,64817.851994731456,576665087.6248679,24013.851994731456,0.5885171060369438
US,2020-06-26,4,2020-06-30,66747.92361138637,441080795.37850845,21001.923611386374,0.45909857935964615
US,2020-06-26,5,2020-07-01,68644.08246850922,305203781.4565133,17470.082468509223,0.34138590824460124
US,2020-06-26,6,2020-07-02,70497.63889284083,257173786.97937506,16036.638892840827,0.29446097010412636
US,2020-06-27,1,2020-06-28,92070.05171096954,2752581651.0347075,52465.051710969536,1.3247077821227
US,2020-06-27,2,2020-06-29,95748.66832830099,3018916577.707002,54944.66832830099,1.3465510324551757
US,2020-06-27,3,2020-06-30,99463.38389497124,2885557332.5197153,53717.38389497124,1.1742531345903737
US,2020-06-27,4,2020-07-01,103202.77578709352,2706993509.9036484,52028.77578709352,1.016703321747245
US,2020-06-27,5,2020-07-02,106954.39192429352,2755556195.7174845,52493.39192429352,0.9638712459244877
US,2020-06-27,6,2020-07-03,110704.78038956712,3293931240.845081,57392.780389567124,1.0765452504045454
US,2020-06-28,1,2020-06-29,53614.562142388866,164110502.4040068,12810.562142388866,0.3139535864716417
US,2020-06-28,2,2020-06-30,55138.24738023885,88214310.85160351,9392.247380238849,0.20531297556592595
US,2020-06-28,3,2020-07-01,56632.6349387233,29796695.39425071,5458.634938723299,0.10666813105724193
US,2020-06-28,4,2020-07-02,58091.07263016921,13177427.300303621,3630.072630169212,0.06665453499144731
US,2020-06-28,5,2020-07-03,59506.77603252488,38375250.093144715,6194.776032524882,0.11619853002185028
US,2020-06-28,6,2020-07-04,60872.88364740513,224786560.0646281,14992.883647405128,0.3267847351221693
US,2020-06-29,1,2020-06-30,64700.76488954745,359283112.0180207,18954.76488954745,0.41434802801441545
US,2020-06-29,2,2020-07-01,66746.25207561762,242495034.7065774,15572.252075617624,0.30430007573411544
US,2020-06-29,3,2020-07-02,68772.23670291435,204811495.9668428,14311.23670291435,0.26277954321283764
US,2020-06-29,4,2020-07-03,70770.5176636442,304799839.0117767,17458.517663644205,0.32747819747231777
US,2020-06-29,5,2020-07-04,72732.57401951513,721060731.473539,26852.57401951513,0.585278422395709
US,2020-06-29,6,2020-07-05,74649.62391947607,613385660.3687643,24766.62391947607,0.496494274993005
US,2020-06-30,1,2020-07-01,61343.38433882128,103416377.83066347,10169.384338821277,0.1987217012315097
US,2020-06-30,2,2020-07-02,63173.881448676366,75914303.13868877,8712.881448676366,0.15998386824840466
US,2020-06-30,3,2020-07-03,64978.66995978258,136111187.95049325,11666.66995978258,0.2188375967846372
US,2020-06-30,4,2020-07-04,66750.18219315456,435564504.77546555,20870.182193154556,0.4548862727365858
US,2020-06-30,5,2020-07-05,68480.6271058125,345871733.9668518,18597.6271058125,0.37282495250511194
US,2020-06-30,6,2020-07-06,70162.04954311218,635496178.8670845,25209.04954311218,0.5607868116279711
US,2020-07-01,1,2020-07-02,17867.080403567572,1339114951.4301615,36593.91959643243,0.671928895841656
US,2020-07-01,2,2020-07-03,17922.0319070425,1252449841.6205497,35389.9680929575,0.6638274327160395
US,2020-07-01,3,2020-07-04,17952.376768219354,779952139.376294,27927.623231780646,0.6087101837790028
US,2020-07-01,4,2020-07-05,17957.954470149354,1019208532.0830367,31925.045529850646,0.6399985071036354
US,2020-07-01,5,2020-07-06,17938.741200827677,729770178.4686593,27014.258799172323,0.600944515364321
US,2020-07-01,6,2020-07-07,17894.84962215666,1774612545.6566706,42126.15037784334,0.7018568563976498
US,2020-07-02,1,2020-07-03,58205.552212914,23946853.260515515,4893.552212914001,0.09179082032026563
US,2020-07-02,2,2020-07-04,59800.1583728754,193770809.12593305,13920.158372875398,0.30340362626145156
US,2020-07-02,3,2020-07-05,61362.111412999075,131769998.83204561,11479.111412999075,0.2301207107230735
US,2020-07-02,4,2020-07-06,62884.62376382289,321543130.8072979,17931.623763822892,0.39889715400135456
US,2020-07-02,5,2020-07-07,64360.79475721098,18833818.534715883,4339.794757210977,0.07230460600808013
US,2020-07-02,6,2020-07-08,65783.66577829747,51590687.682725534,7182.665778297465,0.12256899674574606
US,2020-07-03,1,2020-07-04,59873.02537176421,195804759.05483696,13993.025371764212,0.30499183460689216
US,2020-07-03,2,2020-07-05,61510.50954739688,135198978.27480567,11627.509547396883,0.23309563473321337
US,2020-07-03,3,2020-07-06,63115.0520197563,329860133.568334,18162.052019756302,0.4040231357141081
US,2020-07-03,4,2020-07-07,64679.75953300928,21704040.386404853,4658.759533009281,0.0776188256278516
US,2020-07-03,5,2020-07-08,66197.6201331266,57708637.44702449,7596.620133126606,0.12963294368912825
US,2020-07-03,6,2020-07-09,67661.56006375972,19488340.556542255,4414.560063759724,0.06979872663936193
US,2020-07-04,1,2020-07-05,75087.16277065812,635249820.9698288,25204.16277065812,0.5052655768630219
US,2020-07-04,2,2020-07-06,77419.80633527515,1054093513.6122625,32466.80633527515,0.7222389236597145
US,2020-07-04,3,2020-07-07,79731.42122404673,388500704.82935184,19710.42122404673,0.3283920831716688
US,2020-07-04,4,2020-07-08,82013.06857497402,548124954.9592861,23412.068574974022,0.3995165368333991
US,2020-07-04,5,2020-07-09,84255.46079241097,441355424.8662691,21008.460792410973,0.3321653326230647
US,2020-07-04,6,2020-07-10,86449.02316688548,348121828.4960354,18658.023166885483,0.27522861687960765
US,2020-07-05,1,2020-07-06,63392.9835604633,340032993.7101567,18439.983560463297,0.41020584967551216
US,2020-07-05,2,2020-07-07,65097.44383982733,25770282.058920816,5076.443839827327,0.08457779510216969
US,2020-07-05,3,2020-07-08,66766.20936398867,66670643.95776831,8165.209363988673,0.1393356660123321
US,2020-07-05,4,2020-07-09,68392.14770894844,26472544.946897376,5145.14770894844,0.08135006733834711
US,2020-07-05,5,2020-07-10,69968.01588764787,4739398.175071231,2177.015887647867,0.03211364174666058
US,2020-07-05,6,2020-07-11,71486.52004132341,127656555.1241868,11298.520041323412,0.1877204765289329
US,2020-07-06,1,2020-07-07,69974.11764086752,99064550.7729483,9953.117640867524,0.16582725447539234
US,2020-07-06,2,2020-07-08,71935.96854459045,177821386.08521667,13334.968544590447,0.22755530698435944
US,2020-07-06,3,2020-07-09,73864.2588045711,112726184.52324258,10617.258804571102,0.16786976148388227
US,2020-07-06,4,2020-07-10,75751.0249394374,63361997.03646533,7960.024939437397,0.1174200843686831
US,2020-07-06,5,2020-07-11,77588.12549086563,302764367.0978718,17400.125490865626,0.28909625657715204
US,2020-07-06,6,2020-07-12,79367.30183204233,414134784.6552254,20350.30183204233,0.34482101482695376
US,2020-07-07,1,2020-07-08,78954.6128307141,414269555.26260984,20353.612830714104,0.3473253499208905
US,2020-07-07,2,2020-07-09,81294.46083623164,325710842.6353147,18047.460836231636,0.28534888352382937
US,2020-07-07,3,2020-07-10,83605.8984345777,250111012.49600816,15814.898434577699,0.233289056579453
US,2020-07-07,4,2020-07-11,85879.84687989358,660070996.0998974,25691.84687989358,0.4268599534773307
US,2020-07-07,5,2020-07-12,88106.93712018662,846224441.6564112,29089.937120186616,0.4929077574289885
US,2020-07-07,6,2020-07-13,90277.57442480263,964883529.8964025,31062.57442480263,0.5245727336790109
US,2020-07-08,1,2020-07-09,75050.73007048483,139328043.57686785,11803.730070484831,0.18662909024119453
US,2020-07-08,2,2020-07-10,77140.48167283948,87412807.55076131,9349.48167283948,0.13791626724549688
US,2020-07-08,3,2020-07-11,79194.51464778378,361247599.05641955,19006.514647783784,0.3157857820127564
US,2020-07-08,4,2020-07-12,81204.43855058933,492282429.43617755,22187.43855058933,0.375949955954883
US,2020-07-08,5,2020-07-13,83161.67933963086,573443451.3951037,23946.679339630864,0.40440225178807504
US,2020-07-08,6,2020-07-14,85057.54061117723,311188673.0545932,17640.54061117723,0.2616630910775803
US,2020-07-09,1,2020-07-10,16718.507980047725,2608399441.128089,51072.492019952275,0.7533815996216647
US,2020-07-09,2,2020-07-11,16659.761578006688,1894707540.121895,43528.238421993316,0.7232045992887838
US,2020-07-09,3,2020-07-12,16579.992289725244,1800899623.4019194,42437.00771027476,0.7190641291538838
US,2020-07-09,4,2020-07-13,16479.61071603414,1826313497.2521038,42735.38928396586,0.7216987128931159
US,2020-07-09,5,2020-07-14,16359.127603022833,2606906333.7060027,51057.87239697717,0.7573441772398233
US,2020-07-09,6,2020-07-15,16219.14854368455,2612114697.1837173,51108.851456315446,0.7591024752898563
US,2020-07-10,1,2020-07-11,94288.08991169844,1162816131.9859176,34100.08991169844,0.5665596117448402
US,2020-07-10,2,2020-07-12,97186.66474920751,1456923307.0668948,38169.66474920751,0.6467571165800958
US,2020-07-10,3,2020-07-13,100061.31739182623,1668421644.4738061,40846.31739182623,0.6897967979705519
US,2020-07-10,4,2020-07-14,102901.39312763877,1259142155.636818,35484.393127638774,0.5263419186205078
US,2020-07-10,5,2020-07-15,105695.8147678304,1472089210.0585442,38367.814767830394,0.5698641689613593
US,2020-07-10,6,2020-07-16,108433.15282850133,972077213.7973857,31178.152828501334,0.40357456253318663
US,2020-07-11,1,2020-07-12,66871.14823920591,61687644.563421324,7854.1482392059115,0.1330828107021013
US,2020-07-11,2,2020-07-13,68422.13000987547,84771243.01874952,9207.130009875473,0.1554864478573921
US,2020-07-11,3,2020-07-14,69923.83892830975,6284241.412489173,2506.8389283097495,0.037184077136475216
US,2020-07-11,4,2020-07-15,71369.63385028293,16334804.179752832,4041.6338502829312,0.0600290198770635
US,2020-07-11,5,2020-07-16,72752.90246793673,20268882.1882102,4502.0975320632715,0.058275807806139036
US,2020-07-11,6,2020-07-17,74067.11866943631,6295676.497313855,2509.118669436313,0.03506412517728714
US,2020-07-12,1,2020-07-13,83407.80250262903,585291692.9312133,24192.802502629027,0.4085586844993503
US,2020-07-12,2,2020-07-14,85643.83000924169,332217332.18579346,18226.83000924169,0.27035955336549666
US,2020-07-12,3,2020-07-15,87837.10194782916,420623262.7064497,20509.101947829156,0.3046147508886222
US,2020-07-12,4,2020-07-16,89978.7034687457,161892629.9605715,12723.703468745705,0.1646974754869679
US,2020-07-12,5,2020-07-17,92059.56354552002,420314107.8109956,20501.563545520024,0.2865027466603318
US,2020-07-12,6,2020-07-18,94070.52029674096,922489989.1759413,30372.520296740957,0.4768206269700926
US,2020-07-13,1,2020-07-14,30074.61311681741,1394453858.1332872,37342.38688318259,0.5539016402863164
US,2020-07-13,2,2020-07-15,30237.58159122065,1375699137.7383184,37090.418408779355,0.5508914331151876
US,2020-07-13,3,2020-07-16,30362.138210807247,2198940486.780334,46892.86178919276,0.606988049824513
US,2020-07-13,4,2020-07-17,30447.653773299327,1690060566.879202,41110.34622670067,0.5745038462044868
US,2020-07-13,5,2020-07-18,30493.698467480026,1102525640.2625084,33204.301532519974,0.521276987229112
US,2020-07-13,6,2020-07-19,30500.046853366435,982631471.57724,31346.953146633565,0.5068467855616855
US,2020-07-14,1,2020-07-15,85605.0538891131,334050698.8655443,18277.0538891131,0.2714628964043652
US,2020-07-14,2,2020-07-16,87813.70988888074,111486354.51754788,10558.709888880738,0.13667348247855463
US,2020-07-14,3,2020-07-17,89974.32625036711,339161072.55996084,18416.326250367114,0.2573622271495446
US,2020-07-14,4,2020-07-18,92078.04172264533,805426768.1790897,28380.04172264533,0.4455405463695144
US,2020-07-14,5,2020-07-19,94115.88339180104,1041280835.3536527,32268.883391801035,0.521753413937637
US,2020-07-14,6,2020-07-20,96078.8354398442,1201442836.0588396,34661.8354398442,0.564368748715245
US,2020-07-15,1,2020-07-16,56112.314631307694,447013144.59951574,21142.685368692306,0.273674006455146
US,2020-07-15,2,2020-07-17,57045.05336043485,210625620.16286528,14512.946639565147,0.2028137544308833
US,2020-07-15,3,2020-07-18,57920.96138105496,33374175.204782374,5777.038618945036,0.09069419163780709
US,2020-07-15,4,2020-07-19,58735.874100740075,9679104.361045877,3111.125899259925,0.05030358625737586
US,2020-07-15,5,2020-07-20,59485.83283789034,3729406.6080106823,1931.1671621096611,0.031443528047766275
US,2020-07-15,6,2020-07-21,60167.12363275859,19069609.206771564,4366.876367241413,0.06766783970064483
