state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-03-29,14,2020-07-04,1731.797,525330.6912090001,724.797,0.7197586891757697
Alabama,2020-03-29,15,2020-07-11,1731.965,381880.7412249999,617.9649999999999,0.554726211849192
Alabama,2020-03-29,16,2020-07-18,1731.965,198884.78122499993,445.9649999999999,0.34678460342146183
Alabama,2020-03-29,17,2020-07-25,1731.965,76156.68122499995,275.9649999999999,0.18953640109890105
Alabama,2020-03-29,18,2020-08-01,1731.965,16631.97122499998,128.96499999999992,0.08045227698066121
Alabama,2020-03-29,2,2020-04-11,213.354,14726.793316000003,121.35400000000001,1.3190652173913044
Alabama,2020-03-29,3,2020-04-18,537.982,148211.14032399998,384.98199999999997,2.516222222222222
Alabama,2020-03-29,4,2020-04-25,929.618,519290.3019240001,720.618,3.447933014354067
Alabama,2020-03-29,5,2020-05-02,1248.877,923284.6091289999,960.877,3.336378472222222
Alabama,2020-03-29,6,2020-05-09,1453.3010000000006,1130609.0166010014,1063.3010000000006,2.726412820512822
Alabama,2020-03-29,7,2020-05-16,1571.97,1181503.7809000001,1086.97,2.241175257731959
Alabama,2020-03-29,8,2020-05-23,1639.8929999999998,1190047.5374489995,1090.8929999999998,1.9870546448087427
Alabama,2020-03-29,9,2020-05-30,1679.787,1127391.6333690002,1061.787,1.718101941747573
Alabama,2020-03-30,1,2020-04-04,41.53100000000001,6.095960999999936,2.468999999999987,0.05611363636363607
Alabama,2020-03-30,10,2020-06-06,1148.1860000000001,210851.78259600015,459.18600000000015,0.6664528301886795
Alabama,2020-03-30,11,2020-06-13,1158.6589999999999,148732.8642809999,385.6589999999999,0.4989120310478653
Alabama,2020-03-30,12,2020-06-20,1165.124,107010.11137600002,327.124,0.3903627684964201
Alabama,2020-03-30,13,2020-06-27,1169.248,62624.06150400003,250.24800000000005,0.2723046789989119
Alabama,2020-03-30,14,2020-07-04,1171.95,27208.502500000013,164.95000000000005,0.16380337636544196
Alabama,2020-03-30,15,2020-07-11,1172.98,3478.640400000002,58.98000000000002,0.05294434470377021
Alabama,2020-03-30,16,2020-07-18,1173.094,12747.76483599999,112.90599999999995,0.08779626749611194
Alabama,2020-03-30,17,2020-07-25,1173.094,80035.80483599997,282.90599999999995,0.19430357142857138
Alabama,2020-03-30,18,2020-08-01,1173.094,184819.16883599997,429.90599999999995,0.2681883967560823
Alabama,2020-03-30,2,2020-04-11,156.68,4183.502400000001,64.68,0.7030434782608697
Alabama,2020-03-30,3,2020-04-18,376.051,49751.74860099999,223.051,1.4578496732026143
Alabama,2020-03-30,4,2020-04-25,629.408,176742.886464,420.408,2.0115215311004784
Alabama,2020-03-30,5,2020-05-02,834.7410000000001,298925.7210810001,546.7410000000001,1.8984062500000003
Alabama,2020-03-30,6,2020-05-09,970.8330000000001,337366.9738890001,580.8330000000001,1.4893153846153848
Alabama,2020-03-30,7,2020-05-16,1053.46,323146.77160000004,568.46,1.1720824742268041
Alabama,2020-03-30,8,2020-05-23,1102.271,306108.799441,553.271,1.0077795992714025
Alabama,2020-03-30,9,2020-05-30,1131.317,263494.342489,513.317,0.8306100323624596
Alabama,2020-03-31,1,2020-04-11,807.872,512472.7203839999,715.872,7.781217391304347
Alabama,2020-03-31,10,2020-06-13,7334.198,43049319.195204005,6561.198,8.48796636481242
Alabama,2020-03-31,11,2020-06-20,7334.198,42200588.455204,6496.198,7.752026252983294
Alabama,2020-03-31,12,2020-06-27,7334.198,41154765.379204005,6415.198,6.980628944504897
Alabama,2020-03-31,13,2020-07-04,7334.198,40033434.53120401,6327.198,6.283215491559087
Alabama,2020-03-31,14,2020-07-11,7334.198,38690863.159204006,6220.198,5.5836606822262125
Alabama,2020-03-31,15,2020-07-18,7334.198,36580699.047204,6048.198,4.703108864696734
Alabama,2020-03-31,16,2020-07-25,7334.198,34553211.727204,5878.198,4.037223901098901
Alabama,2020-03-31,17,2020-08-01,7334.198,32846630.515204005,5731.198,3.575295071740487
Alabama,2020-03-31,2,2020-04-18,2571.363,5848479.599768999,2418.363,15.806294117647058
Alabama,2020-03-31,3,2020-04-25,4899.044,21996512.721936,4690.044,22.440401913875597
Alabama,2020-03-31,4,2020-05-02,6578.439,39569622.81272101,6290.439,21.841802083333334
Alabama,2020-03-31,5,2020-05-09,7206.654,46466771.755716,6816.654,17.4786
Alabama,2020-03-31,6,2020-05-16,7323.465,46764603.556225,6838.465,14.099927835051547
Alabama,2020-03-31,7,2020-05-23,7334.139,46038111.249321,6785.139,12.35908743169399
Alabama,2020-03-31,8,2020-05-30,7334.198,45107315.57520401,6716.198,10.86763430420712
Alabama,2020-03-31,9,2020-06-06,7334.198,44158656.459204,6645.198,9.644699564586357
Alabama,2020-04-01,1,2020-04-11,825.564,538116.1420959999,733.564,7.973521739130434
Alabama,2020-04-01,10,2020-06-13,5516.0459999999985,22496485.358115986,4743.0459999999985,6.135893919793012
Alabama,2020-04-01,11,2020-06-20,5516.0459999999985,21884114.378115986,4678.0459999999985,5.582393794749401
Alabama,2020-04-01,12,2020-06-27,5516.0459999999985,21132831.926115986,4597.0459999999985,5.0022263329706185
Alabama,2020-04-01,13,2020-07-04,5516.0459999999985,20331495.830115985,4509.0459999999985,4.477702085402183
Alabama,2020-04-01,14,2020-07-11,5516.0459999999985,19378008.986115985,4402.0459999999985,3.951567324955115
Alabama,2020-04-01,15,2020-07-18,5516.0459999999985,17893289.162115987,4230.0459999999985,3.289304821150854
Alabama,2020-04-01,16,2020-07-25,5516.0459999999985,16483973.522115987,4060.0459999999985,2.788493131868131
Alabama,2020-04-01,17,2020-08-01,5516.0459999999985,15311928.998115988,3913.0459999999985,2.4410767311291317
Alabama,2020-04-01,2,2020-04-18,2613.567,6054389.961489,2460.567,16.082137254901962
Alabama,2020-04-01,3,2020-04-25,4501.773,18427900.029529,4292.773,20.539583732057416
Alabama,2020-04-01,4,2020-05-02,5347.7519999999995,25601090.301503994,5059.7519999999995,17.568583333333333
Alabama,2020-04-01,5,2020-05-09,5504.455,26157649.947025,5114.455,13.113987179487179
Alabama,2020-04-01,6,2020-05-16,5516.025,25311212.550624996,5031.025,10.37324742268041
Alabama,2020-04-01,7,2020-05-23,5516.0459999999985,24671545.966115985,4967.0459999999985,9.047442622950816
Alabama,2020-04-01,8,2020-05-30,5516.0459999999985,23990854.618115984,4898.0459999999985,7.9256407766990264
Alabama,2020-04-01,9,2020-06-06,5516.0459999999985,23300373.086115986,4827.0459999999985,7.00587227866473
Alabama,2020-04-05,1,2020-04-11,198.908,11429.320463999997,106.90799999999999,1.1620434782608695
Alabama,2020-04-05,10,2020-06-13,922.543,22363.108849,149.543,0.19345795601552393
Alabama,2020-04-05,11,2020-06-20,922.543,7147.518849000001,84.543,0.10088663484486875
Alabama,2020-04-05,12,2020-06-27,922.543,12.552849000000045,3.5430000000000064,0.003855277475516873
Alabama,2020-04-05,13,2020-07-04,922.543,7132.984848999999,84.457,0.08386991062562064
Alabama,2020-04-05,14,2020-07-11,922.543,36655.782848999996,191.457,0.17186445242369838
Alabama,2020-04-05,15,2020-07-18,922.543,132100.990849,363.457,0.28262597200622086
Alabama,2020-04-05,16,2020-07-25,922.543,284576.370849,533.457,0.3663853021978022
Alabama,2020-04-05,17,2020-08-01,922.543,463021.728849,680.457,0.42448970679975045
Alabama,2020-04-05,2,2020-04-18,442.365,83732.103225,289.365,1.8912745098039216
Alabama,2020-04-05,3,2020-04-25,724.784,266033.134656,515.784,2.467866028708134
Alabama,2020-04-05,4,2020-05-02,881.824,352626.94297599996,593.824,2.061888888888889
Alabama,2020-04-05,5,2020-05-09,918.602,279420.07440399996,528.602,1.3553897435897435
Alabama,2020-04-05,6,2020-05-16,922.5419999999999,191443.00176399993,437.5419999999999,0.9021484536082472
Alabama,2020-04-05,7,2020-05-23,922.543,139534.372849,373.543,0.6804061930783243
Alabama,2020-04-05,8,2020-05-30,922.543,92746.438849,304.543,0.4927880258899677
Alabama,2020-04-05,9,2020-06-06,922.543,54542.332849000006,233.543,0.33895936139332367
Alabama,2020-04-07,1,2020-04-18,282.638,16806.011043999995,129.63799999999998,0.8473071895424835
Alabama,2020-04-07,10,2020-06-20,634.375,41463.140625,203.625,0.24298926014319808
Alabama,2020-04-07,11,2020-06-27,634.375,81011.390625,284.625,0.30971164309031557
Alabama,2020-04-07,12,2020-07-04,634.375,138849.390625,372.625,0.37003475670307845
Alabama,2020-04-07,13,2020-07-11,634.375,230040.140625,479.625,0.43054308797127466
Alabama,2020-04-07,14,2020-07-18,634.375,424615.140625,651.625,0.5067068429237948
Alabama,2020-04-07,15,2020-07-25,634.375,675067.640625,821.625,0.5643028846153846
Alabama,2020-04-07,16,2020-08-01,634.375,938234.390625,968.625,0.6042576419213974
Alabama,2020-04-07,2,2020-04-25,466.089,66094.753921,257.089,1.2300909090909091
Alabama,2020-04-07,3,2020-05-02,583.538,87342.70944400001,295.538,1.026173611111111
Alabama,2020-04-07,4,2020-05-09,624.499,54989.78100100001,234.49900000000002,0.6012794871794872
Alabama,2020-04-07,5,2020-05-16,633.341,22005.052281000004,148.341,0.3058577319587629
Alabama,2020-04-07,6,2020-05-23,634.341,7283.086281000002,85.34100000000001,0.155448087431694
Alabama,2020-04-07,7,2020-05-30,634.375,268.140625,16.375,0.02649676375404531
Alabama,2020-04-07,8,2020-06-06,634.375,2983.890625,54.625,0.07928156748911466
Alabama,2020-04-07,9,2020-06-13,634.375,19216.890625,138.625,0.17933376455368694
Alabama,2020-04-09,1,2020-04-18,190.167,1381.3858890000001,37.167,0.24292156862745098
Alabama,2020-04-09,10,2020-06-20,431.25699999999995,165439.86804900004,406.74300000000005,0.485373508353222
Alabama,2020-04-09,11,2020-06-27,431.25699999999995,237893.23404900005,487.74300000000005,0.5307323177366704
Alabama,2020-04-09,12,2020-07-04,431.25699999999995,331480.00204900006,575.743,0.5717408142999008
Alabama,2020-04-09,13,2020-07-11,431.25699999999995,466138.0040490001,682.743,0.6128752244165171
Alabama,2020-04-09,14,2020-07-18,431.25699999999995,730585.596049,854.743,0.6646524105754277
Alabama,2020-04-09,15,2020-07-25,431.25699999999995,1050098.216049,1024.743,0.7038070054945055
Alabama,2020-04-09,16,2020-08-01,431.25699999999995,1372981.658049,1171.743,0.7309688084840923
Alabama,2020-04-09,2,2020-04-25,297.21,7781.0040999999965,88.20999999999998,0.42205741626794246
Alabama,2020-04-09,3,2020-05-02,376.338,7803.602244000004,88.33800000000002,0.3067291666666667
Alabama,2020-04-09,4,2020-05-09,415.602,655.4624039999987,25.601999999999975,0.06564615384615378
Alabama,2020-04-09,5,2020-05-16,428.478,3194.736483999999,56.52199999999999,0.11654020618556699
Alabama,2020-04-09,6,2020-05-23,431.05199999999996,13911.730704000009,117.94800000000004,0.21484153005464487
Alabama,2020-04-09,7,2020-05-30,431.256,34873.32153600001,186.74400000000003,0.30217475728155346
Alabama,2020-04-09,8,2020-06-06,431.25699999999995,66431.45404900002,257.74300000000005,0.3740827285921626
Alabama,2020-04-09,9,2020-06-13,431.25699999999995,116788.27804900003,341.74300000000005,0.44209961190168184
Alabama,2020-04-12,1,2020-04-18,147.832,26.708224000000065,5.168000000000006,0.033777777777777816
Alabama,2020-04-12,10,2020-06-20,351.046,237124.198116,486.954,0.581090692124105
Alabama,2020-04-12,11,2020-06-27,351.046,322571.74611599994,567.954,0.6180130576713819
Alabama,2020-04-12,12,2020-07-04,351.046,430275.6501159999,655.954,0.6513942403177755
Alabama,2020-04-12,13,2020-07-11,351.046,582098.8061159999,762.954,0.6848779174147217
Alabama,2020-04-12,14,2020-07-18,351.046,874138.9821159999,934.954,0.7270248833592534
Alabama,2020-04-12,15,2020-07-25,351.046,1220923.342116,1104.954,0.758896978021978
Alabama,2020-04-12,16,2020-08-01,351.046,1567388.818116,1251.954,0.7810068621334997
Alabama,2020-04-12,2,2020-04-25,226.46400000000003,304.99129600000094,17.464000000000027,0.08355980861244032
Alabama,2020-04-12,3,2020-05-02,292.556,20.757135999999846,4.555999999999983,0.015819444444444386
Alabama,2020-04-12,4,2020-05-09,330.98199999999997,3483.1243240000035,59.01800000000003,0.1513282051282052
Alabama,2020-04-12,5,2020-05-16,346.399,19210.237201,138.601,0.2857752577319588
Alabama,2020-04-12,6,2020-05-23,350.574,39372.877475999994,198.426,0.361431693989071
Alabama,2020-04-12,7,2020-05-30,351.045,71264.972025,266.955,0.4319660194174757
Alabama,2020-04-12,8,2020-06-06,351.046,114212.906116,337.954,0.4904992743105951
Alabama,2020-04-12,9,2020-06-13,351.046,178045.178116,421.954,0.5458654592496766
Alabama,2020-04-16,1,2020-04-25,240.918,1018.7587240000004,31.918000000000006,0.15271770334928234
Alabama,2020-04-16,10,2020-06-27,295.08799999999997,389266.18374400004,623.912,0.6789031556039173
Alabama,2020-04-16,11,2020-07-04,295.08799999999997,506818.695744,711.912,0.7069632571996028
Alabama,2020-04-16,12,2020-07-11,295.08799999999997,670616.8637440001,818.912,0.7351095152603232
Alabama,2020-04-16,13,2020-07-18,295.08799999999997,981906.5917440001,990.912,0.7705381026438569
Alabama,2020-04-16,14,2020-07-25,295.08799999999997,1347716.6717440002,1160.912,0.7973296703296704
Alabama,2020-04-16,15,2020-08-01,295.08799999999997,1710633.7997440002,1307.912,0.8159151590767312
Alabama,2020-04-16,2,2020-05-02,284.785,10.336224999999839,3.214999999999975,0.011163194444444358
Alabama,2020-04-16,3,2020-05-09,294.422,9135.154083999994,95.57799999999997,0.2450717948717948
Alabama,2020-04-16,4,2020-05-16,295.086,36067.32739599999,189.914,0.3915752577319587
Alabama,2020-04-16,5,2020-05-23,295.08799999999997,64471.30374400002,253.91200000000003,0.46249908925318767
Alabama,2020-04-16,6,2020-05-30,295.08799999999997,104272.15974400002,322.91200000000003,0.5225113268608415
Alabama,2020-04-16,7,2020-06-06,295.08799999999997,155166.66374400002,393.91200000000003,0.5717155297532657
Alabama,2020-04-16,8,2020-06-13,295.08799999999997,228399.87974400003,477.91200000000003,0.6182561448900389
Alabama,2020-04-16,9,2020-06-20,295.08799999999997,294753.43974400003,542.912,0.6478663484486874
Alabama,2020-04-20,1,2020-04-25,225.83700000000002,283.4845690000006,16.837000000000018,0.08055980861244028
Alabama,2020-04-20,10,2020-06-27,289.95599999999996,395696.35393600015,629.0440000000001,0.6844874863982591
Alabama,2020-04-20,11,2020-07-04,289.95599999999996,514152.09793600015,717.0440000000001,0.7120595829195632
Alabama,2020-04-20,12,2020-07-11,289.95599999999996,679048.5139360002,824.0440000000001,0.7397163375224417
Alabama,2020-04-20,13,2020-07-18,289.95599999999996,992103.6499360002,996.0440000000001,0.7745287713841369
Alabama,2020-04-20,14,2020-07-25,289.95599999999996,1359658.6099360003,1166.044,0.8008543956043956
Alabama,2020-04-20,15,2020-08-01,289.95599999999996,1724084.5459360003,1313.044,0.8191166562694947
Alabama,2020-04-20,2,2020-05-02,276.47900000000004,132.73344099999903,11.520999999999958,0.04000347222222208
Alabama,2020-04-20,3,2020-05-09,289.056,10189.691136000003,100.94400000000002,0.25883076923076925
Alabama,2020-04-20,4,2020-05-16,289.954,38042.942116,195.046,0.4021567010309278
Alabama,2020-04-20,5,2020-05-23,289.95599999999996,67103.79393600002,259.04400000000004,0.4718469945355192
Alabama,2020-04-20,6,2020-05-30,289.95599999999996,107612.86593600003,328.04400000000004,0.5308155339805826
Alabama,2020-04-20,7,2020-06-06,289.95599999999996,159236.11393600004,399.04400000000004,0.5791640058055153
Alabama,2020-04-20,8,2020-06-13,289.95599999999996,233331.50593600003,483.04400000000004,0.6248952134540751
Alabama,2020-04-20,9,2020-06-20,289.95599999999996,300352.2259360001,548.0440000000001,0.6539904534606207
Alabama,2020-04-21,1,2020-05-02,288.85,0.7225000000000387,0.8500000000000227,0.0029513888888889677
Alabama,2020-04-21,10,2020-07-04,305.72,491793.63839999994,701.28,0.6964051638530288
Alabama,2020-04-21,11,2020-07-11,305.72,653316.5584,808.28,0.7255655296229803
Alabama,2020-04-21,12,2020-07-18,305.72,960948.8783999999,980.28,0.7622706065318818
Alabama,2020-04-21,13,2020-07-25,305.72,1323144.0784,1150.28,0.7900274725274725
Alabama,2020-04-21,14,2020-08-01,305.72,1682935.3983999998,1297.28,0.8092825951341235
Alabama,2020-04-21,2,2020-05-09,304.347,7336.436409000004,85.65300000000002,0.21962307692307698
Alabama,2020-04-21,3,2020-05-16,305.716,32142.752655999997,179.284,0.3696577319587629
Alabama,2020-04-21,4,2020-05-23,305.72,59185.158399999986,243.27999999999997,0.4431329690346083
Alabama,2020-04-21,5,2020-05-30,305.72,97518.79839999999,312.28,0.5053074433656958
Alabama,2020-04-21,6,2020-06-06,305.72,146903.55839999998,383.28,0.5562844702467343
Alabama,2020-04-21,7,2020-06-13,305.72,218350.5984,467.28,0.6045019404915911
Alabama,2020-04-21,8,2020-06-20,305.72,283321.9984,532.28,0.6351789976133652
Alabama,2020-04-21,9,2020-06-27,305.72,376112.35839999997,613.28,0.6673340587595212
Alabama,2020-04-27,1,2020-05-02,275.115,166.02322499999977,12.884999999999991,0.044739583333333305
Alabama,2020-04-27,10,2020-07-04,309.123,487032.3071289999,697.877,0.693025819265144
Alabama,2020-04-27,11,2020-07-11,309.123,647826.9851289999,804.877,0.7225107719928187
Alabama,2020-04-27,12,2020-07-18,309.123,954288.6731289999,976.877,0.7596244167962675
Alabama,2020-04-27,13,2020-07-25,309.123,1315326.853129,1146.877,0.7876902472527472
Alabama,2020-04-27,14,2020-08-01,309.123,1674117.691129,1293.877,0.8071597005614473
Alabama,2020-04-27,2,2020-05-09,304.089,7380.699921,85.911,0.22028461538461538
Alabama,2020-04-27,3,2020-05-16,308.991,30979.168081000003,176.00900000000001,0.3629051546391753
Alabama,2020-04-27,4,2020-05-23,309.123,57540.975129000006,239.877,0.43693442622950823
Alabama,2020-04-27,5,2020-05-30,309.123,95405.00112900001,308.877,0.49980097087378644
Alabama,2020-04-27,6,2020-06-06,309.123,144306.535129,379.877,0.5513454281567489
Alabama,2020-04-27,7,2020-06-13,309.123,215181.871129,463.877,0.6000996119016818
Alabama,2020-04-27,8,2020-06-20,309.123,279710.8811289999,528.877,0.6311181384248209
Alabama,2020-04-27,9,2020-06-27,309.123,371949.95512899995,609.877,0.6636311207834602
Alabama,2020-04-28,1,2020-05-09,290.365,9927.133224999998,99.63499999999999,0.25547435897435894
Alabama,2020-04-28,10,2020-07-11,293.8640000000001,672623.0584959999,820.136,0.7362082585278276
Alabama,2020-04-28,11,2020-07-18,293.8640000000001,984333.8424959999,992.136,0.7714898911353032
Alabama,2020-04-28,12,2020-07-25,293.8640000000001,1350560.082496,1162.136,0.7981703296703296
Alabama,2020-04-28,13,2020-08-01,293.8640000000001,1713837.066496,1309.136,0.816678727386151
Alabama,2020-04-28,2,2020-05-16,293.796,36558.969616,191.204,0.39423505154639177
Alabama,2020-04-28,3,2020-05-23,293.8640000000001,65094.378495999954,255.1359999999999,0.46472859744990874
Alabama,2020-04-28,4,2020-05-30,293.8640000000001,105064.14649599994,324.1359999999999,0.5244919093851131
Alabama,2020-04-28,5,2020-06-06,293.8640000000001,156132.45849599992,395.1359999999999,0.5734920174165455
Alabama,2020-04-28,6,2020-06-13,293.8640000000001,229571.30649599992,479.1359999999999,0.6198395860284605
Alabama,2020-04-28,7,2020-06-20,293.8640000000001,296083.98649599997,544.136,0.649326968973747
Alabama,2020-04-28,8,2020-06-27,293.8640000000001,390795.018496,625.136,0.6802350380848748
Alabama,2020-04-28,9,2020-07-04,293.8640000000001,508562.95449599996,713.136,0.7081787487586891
Alabama,2020-05-04,1,2020-05-09,401.379,129.48164100000042,11.379000000000019,0.029176923076923125
Alabama,2020-05-04,10,2020-07-11,1838.674,525152.406276,724.674,0.6505152603231598
Alabama,2020-05-04,11,2020-07-18,2007.07,519941.9448999999,721.0699999999999,0.5607076205287713
Alabama,2020-05-04,12,2020-07-25,2150.082000000001,481749.8227240011,694.0820000000008,0.4767046703296709
Alabama,2020-05-04,13,2020-08-01,2266.1,439701.60999999987,663.0999999999999,0.41366188396756076
Alabama,2020-05-04,14,2020-08-08,2308.4339999999997,306289.1923559997,553.4339999999997,0.3153470085470084
Alabama,2020-05-04,15,2020-08-15,2308.4339999999997,170101.80435599977,412.43399999999974,0.2175284810126581
Alabama,2020-05-04,16,2020-08-22,2308.4339999999997,,,
Alabama,2020-05-04,2,2020-05-16,493.09,65.4480999999996,8.089999999999975,0.01668041237113397
Alabama,2020-05-04,3,2020-05-23,593.996,2024.6400159999982,44.99599999999998,0.08195992714025498
Alabama,2020-05-04,4,2020-05-30,722.315,10881.619225000011,104.31500000000005,0.1687944983818771
Alabama,2020-05-04,5,2020-06-06,875.285,34702.10122499999,186.28499999999997,0.27037010159651664
Alabama,2020-05-04,6,2020-06-13,1051.067,77321.256489,278.067,0.3597244501940492
Alabama,2020-05-04,7,2020-06-20,1242.771,163839.56244099996,404.77099999999996,0.48302028639618133
Alabama,2020-05-04,8,2020-06-27,1446.0279999999998,277758.5127839998,527.0279999999998,0.573479869423286
Alabama,2020-05-04,9,2020-07-04,1648.861,411985.5433210001,641.8610000000001,0.6373992055610725
Alabama,2020-05-08,1,2020-05-16,504.461,378.7305210000005,19.461000000000013,0.04012577319587631
Alabama,2020-05-08,10,2020-07-18,1448.257,26327.33404900002,162.25700000000006,0.12617185069984452
Alabama,2020-05-08,11,2020-07-25,1507.2120000000002,2622.6689440000223,51.21200000000022,0.03517307692307707
Alabama,2020-05-08,12,2020-08-01,1553.6779999999999,2432.6596840000116,49.322000000000116,0.030768558951965137
Alabama,2020-05-08,13,2020-08-08,1553.6779999999999,40530.54768400005,201.32200000000012,0.11471339031339038
Alabama,2020-05-08,14,2020-08-15,1553.6779999999999,117184.35168400008,342.3220000000001,0.1805495780590718
Alabama,2020-05-08,2,2020-05-23,617.327,4668.578928999999,68.327,0.12445719489981785
Alabama,2020-05-08,3,2020-05-30,736.247,13982.35300899999,118.24699999999996,0.1913381877022653
Alabama,2020-05-08,4,2020-06-06,854.4739999999997,27381.6446759999,165.4739999999997,0.2401654571843247
Alabama,2020-05-08,5,2020-06-13,970.8839999999999,39158.07745599996,197.8839999999999,0.2559948253557567
Alabama,2020-05-08,6,2020-06-20,1083.194,60120.09763599998,245.19399999999996,0.2925942720763723
Alabama,2020-05-08,7,2020-06-27,1189.585,73216.24222500002,270.58500000000004,0.2944341675734494
Alabama,2020-05-08,8,2020-07-04,1287.557,78712.23024900001,280.557,0.2786067527308838
Alabama,2020-05-08,9,2020-07-11,1374.0829999999999,67643.16688899993,260.08299999999986,0.23346768402154386
Alabama,2020-05-12,1,2020-05-23,592.545,1896.1670249999963,43.54499999999996,0.07931693989071031
Alabama,2020-05-12,10,2020-07-25,793.235,439257.445225,662.765,0.45519574175824173
Alabama,2020-05-12,11,2020-08-01,794.9680000000003,652915.7130239995,808.0319999999997,0.5040748596381782
Alabama,2020-05-12,12,2020-08-08,795.485,920669.035225,959.515,0.5467321937321937
Alabama,2020-05-12,2,2020-05-30,656.0039999999998,1444.3040159999841,38.00399999999979,0.06149514563106762
Alabama,2020-05-12,3,2020-06-06,700.4680000000003,131.51502400000692,11.468000000000302,0.01664441219158244
Alabama,2020-05-12,4,2020-06-13,731.712,1704.698944000001,41.28800000000001,0.053412677878395876
Alabama,2020-05-12,5,2020-06-20,753.682,7109.525123999997,84.31799999999998,0.10061813842482098
Alabama,2020-05-12,6,2020-06-27,768.8610000000001,22541.719320999968,150.1389999999999,0.1633721436343851
Alabama,2020-05-12,7,2020-07-04,779.2489999999997,51870.51800100014,227.75100000000032,0.22616782522343626
Alabama,2020-05-12,8,2020-07-11,786.058,107545.95536400001,327.942,0.29438240574506286
Alabama,2020-05-12,9,2020-07-18,790.443,245576.74024900002,495.557,0.3853475894245723
Alabama,2020-05-18,1,2020-05-23,608.29,3515.3040999999957,59.289999999999964,0.10799635701275039
Alabama,2020-05-18,10,2020-07-25,1184.751,73576.02000100001,271.249,0.18629739010989013
Alabama,2020-05-18,11,2020-08-01,1202.158,160674.30896400008,400.8420000000001,0.25005739238927016
Alabama,2020-05-18,2,2020-05-30,709.1419999999997,8306.864163999948,91.14199999999971,0.14747896440129404
Alabama,2020-05-18,3,2020-06-06,810.7760000000003,14829.394176000073,121.7760000000003,0.17674310595065354
Alabama,2020-05-18,4,2020-06-13,901.275,16454.475624999995,128.27499999999998,0.1659443725743855
Alabama,2020-05-18,5,2020-06-20,977.14,19359.939599999998,139.14,0.1660381861575179
Alabama,2020-05-18,6,2020-06-27,1040.396,14736.98881599999,121.39599999999996,0.1320957562568008
Alabama,2020-05-18,7,2020-07-04,1091.033,7061.545088999984,84.0329999999999,0.08344885799404161
Alabama,2020-05-18,8,2020-07-11,1131.181,295.18676100000135,17.18100000000004,0.01542280071813289
Alabama,2020-05-18,9,2020-07-18,1161.601,15475.111200999972,124.39899999999989,0.09673328149300146
Alabama,2020-05-29,1,2020-06-06,652.27020238183,1349.0780330717253,36.72979761816998,0.053308849953802584
Alabama,2020-05-29,10,2020-08-08,832.778857683033,850491.8353364115,922.221142316967,0.5254821323743402
Alabama,2020-05-29,2,2020-06-13,693.520342767566,6317.015913785192,79.47965723243396,0.10281973768749543
Alabama,2020-05-29,3,2020-06-20,726.849588071864,12354.41407179432,111.15041192813601,0.13263772306460145
