state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-08,6,2020-07-18,40.9392500855964,397.573693975956,19.9392500855964,0.9494880993141143
Alabama,2020-06-08,7,2020-07-25,39.1511790531476,447.37237533830984,21.1511790531476,1.1750655029526444
Alabama,2020-06-08,8,2020-08-01,37.4191317976625,207.91136179836184,14.419131797662502,0.6269187738114131
Alabama,2020-06-08,9,2020-08-08,35.8298623321393,250.58454145448266,15.8298623321393,0.791493116606965
Alabama,2020-06-10,1,2020-06-20,57.733435458619006,1741.6796351787182,41.733435458619006,2.608339716163688
Alabama,2020-06-10,10,2020-08-22,29.626951248611693,,,
Alabama,2020-06-10,11,2020-08-29,28.184469871311602,,,
Alabama,2020-06-10,12,2020-09-05,29.015995505973702,,,
Alabama,2020-06-10,13,2020-09-12,32.3783209669825,,,
Alabama,2020-06-10,14,2020-09-19,35.925631376209004,,,
Alabama,2020-06-10,15,2020-09-26,40.1855444181993,,,
Alabama,2020-06-10,16,2020-10-03,31.6856876177606,,,
Alabama,2020-06-10,17,2020-10-10,0.0,,,
Alabama,2020-06-10,18,2020-10-17,0.0,,,
Alabama,2020-06-10,19,2020-10-24,0.0,,,
Alabama,2020-06-10,2,2020-06-27,52.820269742272,1666.2944218318466,40.820269742272,3.401689145189333
Alabama,2020-06-10,3,2020-07-04,47.0843352642338,2123.765956746303,46.0843352642338,46.0843352642338
Alabama,2020-06-10,4,2020-07-11,43.9513517203554,1152.6942836392793,33.9513517203554,3.39513517203554
Alabama,2020-06-10,5,2020-07-18,40.6882636897377,387.62772711664405,19.688263689737703,0.9375363661779859
Alabama,2020-06-10,6,2020-07-25,37.7314929580563,389.3318143538254,19.7314929580563,1.09619405322535
Alabama,2020-06-10,7,2020-08-01,35.1577465909246,147.8108021691388,12.157746590924603,0.5285976778662871
Alabama,2020-06-10,8,2020-08-08,32.9832974163624,168.5660118017225,12.983297416362397,0.6491648708181199
Alabama,2020-06-10,9,2020-08-15,31.183857496958105,794.3298234088415,28.183857496958105,9.394619165652701
Alabama,2020-06-15,1,2020-06-20,95.171631807903,6268.147283126158,79.171631807903,4.948226987993937
Alabama,2020-06-15,10,2020-08-22,200.266937193415,,,
Alabama,2020-06-15,11,2020-08-29,199.00361374851002,,,
Alabama,2020-06-15,12,2020-09-05,199.71528503515202,,,
Alabama,2020-06-15,13,2020-09-12,203.31209842015,,,
Alabama,2020-06-15,14,2020-09-19,204.372357163681,,,
Alabama,2020-06-15,15,2020-09-26,204.637057506479,,,
Alabama,2020-06-15,16,2020-10-03,204.496761994333,,,
Alabama,2020-06-15,17,2020-10-10,204.37354032728402,,,
Alabama,2020-06-15,18,2020-10-17,204.65442240223496,,,
Alabama,2020-06-15,19,2020-10-24,205.68517500442798,,,
Alabama,2020-06-15,2,2020-06-27,132.200578729184,14448.179126830762,120.200578729184,10.016714894098667
Alabama,2020-06-15,20,2020-10-31,207.769594247071,,,
Alabama,2020-06-15,3,2020-07-04,144.025589858329,20456.319354322943,143.025589858329,143.025589858329
Alabama,2020-06-15,4,2020-07-11,157.507773302856,21758.54318476676,147.507773302856,14.750777330285601
Alabama,2020-06-15,5,2020-07-18,169.344668009793,22006.140526935702,148.344668009793,7.0640318099901425
Alabama,2020-06-15,6,2020-07-25,179.59919380477,26114.29943835162,161.59919380477,8.977732989153889
Alabama,2020-06-15,7,2020-08-01,188.475741366003,27382.220980628317,165.475741366003,7.194597450695783
Alabama,2020-06-15,8,2020-08-08,195.398335887792,30764.576232206702,175.398335887792,8.7699167943896
Alabama,2020-06-15,9,2020-08-15,199.240946481271,38510.50907586507,196.240946481271,65.41364882709034
Alabama,2020-06-22,1,2020-06-27,69.73179248313721,3332.9598633160185,57.73179248313721,4.810982706928101
Alabama,2020-06-22,10,2020-08-29,76.0950999004585,,,
Alabama,2020-06-22,11,2020-09-05,73.6465399872484,,,
Alabama,2020-06-22,12,2020-09-12,73.775527154504,,,
Alabama,2020-06-22,13,2020-09-19,73.25703742881129,,,
Alabama,2020-06-22,14,2020-09-26,73.1663133697544,,,
Alabama,2020-06-22,15,2020-10-03,73.69910974835379,,,
Alabama,2020-06-22,16,2020-10-10,75.07096279556599,,,
Alabama,2020-06-22,17,2020-10-17,77.5033473979093,,,
Alabama,2020-06-22,18,2020-10-24,81.24474224609199,,,
Alabama,2020-06-22,19,2020-10-31,86.5923380602499,,,
Alabama,2020-06-22,2,2020-07-04,84.4544584171048,6964.6466296922745,83.4544584171048,83.4544584171048
Alabama,2020-06-22,20,2020-11-07,93.91412084934048,,,
Alabama,2020-06-22,3,2020-07-11,89.97062090042101,6395.300207198854,79.97062090042101,7.9970620900421014
Alabama,2020-06-22,4,2020-07-18,92.80424459623491,5155.84954203593,71.80424459623491,3.4192497426778528
Alabama,2020-06-22,5,2020-07-25,93.2482178784425,5662.294293881554,75.2482178784425,4.180456548802361
Alabama,2020-06-22,6,2020-08-01,91.8822968311289,4744.7708167317505,68.8822968311289,2.9948824709186477
Alabama,2020-06-22,7,2020-08-08,89.0835676646012,4772.5393212695335,69.0835676646012,3.4541783832300603
Alabama,2020-06-22,8,2020-08-15,85.2876175558555,6771.252003018739,82.2876175558555,27.429205851951835
Alabama,2020-06-22,9,2020-08-22,80.8558704015072,,,
Alabama,2020-06-24,1,2020-07-04,84.0548370442287,6898.1059564433845,83.0548370442287,83.0548370442287
Alabama,2020-06-24,10,2020-09-05,68.3730626091772,,,
Alabama,2020-06-24,11,2020-09-12,67.578157464137,,,
Alabama,2020-06-24,12,2020-09-19,66.2611552040147,,,
Alabama,2020-06-24,13,2020-09-26,65.3775844687554,,,
Alabama,2020-06-24,14,2020-10-03,65.0966132782033,,,
Alabama,2020-06-24,15,2020-10-10,65.5983664494249,,,
Alabama,2020-06-24,16,2020-10-17,67.0644859243824,,,
Alabama,2020-06-24,17,2020-10-24,69.699340359743,,,
Alabama,2020-06-24,18,2020-10-31,73.7518063769327,,,
Alabama,2020-06-24,19,2020-11-07,79.5380556309629,,,
Alabama,2020-06-24,2,2020-07-11,88.8335505775407,6214.728696661668,78.8335505775407,7.883355057754071
Alabama,2020-06-24,20,2020-11-14,87.46504006536871,,,
Alabama,2020-06-24,3,2020-07-18,91.14425387888359,4920.216352225276,70.14425387888359,3.3402025656611234
Alabama,2020-06-24,4,2020-07-25,91.16487222700027,5353.098527993276,73.16487222700027,4.064715123722237
Alabama,2020-06-24,5,2020-08-01,89.2794327733388,4392.963208755537,66.2794327733388,2.8817144684060345
Alabama,2020-06-24,6,2020-08-08,85.9347001358099,4347.38468199917,65.9347001358099,3.2967350067904952
Alabama,2020-06-24,7,2020-08-15,81.60667100161659,6179.008725956391,78.60667100161659,26.20222366720553
Alabama,2020-06-24,8,2020-08-22,76.6909310215193,,,
Alabama,2020-06-24,9,2020-08-29,71.5178896126228,,,
Alabama,2020-06-29,1,2020-07-04,72.8818995575117,5167.007483996201,71.8818995575117,71.8818995575117
Alabama,2020-06-29,10,2020-09-05,59.1512509170595,,,
Alabama,2020-06-29,11,2020-09-12,57.7702196917644,,,
Alabama,2020-06-29,12,2020-09-19,56.4683324600603,,,
Alabama,2020-06-29,13,2020-09-26,55.895158240209,,,
Alabama,2020-06-29,14,2020-10-03,56.141236219860495,,,
Alabama,2020-06-29,15,2020-10-10,57.3131172822887,,,
Alabama,2020-06-29,16,2020-10-17,59.51659997313981,,,
Alabama,2020-06-29,17,2020-10-24,62.91399100174901,,,
Alabama,2020-06-29,18,2020-10-31,67.7747223724525,,,
Alabama,2020-06-29,19,2020-11-07,74.47792519427459,,,
Alabama,2020-06-29,2,2020-07-11,88.0284250288459,6088.435112482226,78.0284250288459,7.80284250288459
Alabama,2020-06-29,20,2020-11-14,83.53164057802871,,,
Alabama,2020-06-29,3,2020-07-18,88.8766607815122,4607.241078848477,67.8766607815122,3.2322219419767713
Alabama,2020-06-29,4,2020-07-25,87.59657629316851,4843.683431730825,69.59657629316851,3.866476460731584
Alabama,2020-06-29,5,2020-08-01,84.4536744080865,3776.5540982551056,61.4536744080865,2.671898887308109
Alabama,2020-06-29,6,2020-08-08,79.8049641867109,3576.633741373774,59.804964186710905,2.990248209335545
Alabama,2020-06-29,7,2020-08-15,74.25293243626791,5076.98038076736,71.25293243626791,23.75097747875597
Alabama,2020-06-29,8,2020-08-22,68.4758799463459,,,
Alabama,2020-06-29,9,2020-08-29,62.8456031580465,,,
Alabama,2020-07-06,1,2020-07-11,96.1611643750752,7423.746246468728,86.1611643750752,8.61611643750752
Alabama,2020-07-06,10,2020-09-12,123.409274641404,,,
Alabama,2020-07-06,11,2020-09-19,127.081121648608,,,
Alabama,2020-07-06,12,2020-09-26,132.883067121068,,,
Alabama,2020-07-06,13,2020-10-03,141.415385877189,,,
Alabama,2020-07-06,14,2020-10-10,153.48321274131598,,,
Alabama,2020-07-06,15,2020-10-17,170.162361251231,,,
Alabama,2020-07-06,16,2020-10-24,192.923112440406,,,
Alabama,2020-07-06,17,2020-10-31,223.788771936022,,,
Alabama,2020-07-06,18,2020-11-07,265.528343238128,,,
Alabama,2020-07-06,19,2020-11-14,321.859226626743,,,
Alabama,2020-07-06,2,2020-07-18,120.545769455398,9909.36021646725,99.545769455398,4.740274735971333
Alabama,2020-07-06,20,2020-11-21,397.57964913375395,,,
Alabama,2020-07-06,3,2020-07-25,126.913593153865,11862.170773685628,108.913593153865,6.0507551752147215
Alabama,2020-07-06,4,2020-08-01,130.275298350083,11507.98963609932,107.275298350083,4.664143406525348
Alabama,2020-07-06,5,2020-08-08,130.769500693488,12269.882283884639,110.769500693488,5.5384750346744
Alabama,2020-07-06,6,2020-08-15,128.832803623067,15833.894467641345,125.83280362306701,41.94426787435567
Alabama,2020-07-06,7,2020-08-22,125.35374394796601,,,
Alabama,2020-07-06,8,2020-08-29,121.59184478197201,,,
Alabama,2020-07-06,9,2020-09-05,120.562076240819,,,
Alabama,2020-07-17,1,2020-07-25,117.74369676712,9948.805044771185,99.74369676712,5.541316487062222
Alabama,2020-07-17,10,2020-09-26,64.0811761645754,,,
Alabama,2020-07-17,11,2020-10-03,62.8417262576359,,,
Alabama,2020-07-17,12,2020-10-10,63.0484526660508,,,
Alabama,2020-07-17,13,2020-10-17,64.8304163499596,,,
Alabama,2020-07-17,14,2020-10-24,68.4138498365785,,,
Alabama,2020-07-17,15,2020-10-31,74.1575968129802,,,
Alabama,2020-07-17,16,2020-11-07,82.6001085808466,,,
Alabama,2020-07-17,17,2020-11-14,94.52219092068322,,,
Alabama,2020-07-17,18,2020-11-21,111.02760015016001,,,
Alabama,2020-07-17,19,2020-11-28,133.637307246582,,,
Alabama,2020-07-17,2,2020-08-01,116.01684387793101,8652.133245011391,93.01684387793101,4.044210603388305
Alabama,2020-07-17,20,2020-12-05,164.377766851492,,,
Alabama,2020-07-17,3,2020-08-08,110.31922136589,8157.561748140641,90.31922136589,4.5159610682945
Alabama,2020-07-17,4,2020-08-15,102.149855881659,9830.693921353748,99.149855881659,33.049951960552995
Alabama,2020-07-17,5,2020-08-22,92.7660494654846,,,
Alabama,2020-07-17,6,2020-08-29,83.260105010242,,,
Alabama,2020-07-17,7,2020-09-05,75.8072657719019,,,
Alabama,2020-07-17,8,2020-09-12,70.709479910509,,,
Alabama,2020-07-17,9,2020-09-19,66.7063180148872,,,
Alabama,2020-07-23,1,2020-08-01,175.528120104626,23264.827422651215,152.528120104626,6.6316573958533045
Alabama,2020-07-23,10,2020-10-03,108.745035115606,,,
Alabama,2020-07-23,11,2020-10-10,105.84729829302401,,,
Alabama,2020-07-23,12,2020-10-17,105.356416369726,,,
Alabama,2020-07-23,13,2020-10-24,107.370369390182,,,
Alabama,2020-07-23,14,2020-10-31,112.114897250355,,,
Alabama,2020-07-23,15,2020-11-07,119.96378913435301,,,
Alabama,2020-07-23,16,2020-11-14,131.45810708194298,,,
Alabama,2020-07-23,17,2020-11-21,147.316741258576,,,
Alabama,2020-07-23,18,2020-11-28,168.422418885973,,,
Alabama,2020-07-23,19,2020-12-05,195.755674322752,,,
Alabama,2020-07-23,2,2020-08-08,188.280589217421,28318.356707362393,168.280589217421,8.41402946087105
Alabama,2020-07-23,20,2020-12-12,230.23705925015,,,
Alabama,2020-07-23,3,2020-08-15,187.855312995976,34171.48674284025,184.855312995976,61.61843766532533
Alabama,2020-07-23,4,2020-08-22,178.33450830098099,,,
Alabama,2020-07-23,5,2020-08-29,163.047634889239,,,
Alabama,2020-07-23,6,2020-09-05,145.99606369464598,,,
Alabama,2020-07-23,7,2020-09-12,132.409341287237,,,
Alabama,2020-07-23,8,2020-09-19,121.89490900874,,,
Alabama,2020-07-23,9,2020-09-26,114.060468790361,,,
Alabama,2020-07-30,1,2020-08-08,207.578209281356,35185.58459720019,187.578209281356,9.3789104640678
Alabama,2020-07-30,10,2020-10-10,152.77168046611402,,,
Alabama,2020-07-30,11,2020-10-17,157.57904193237601,,,
Alabama,2020-07-30,12,2020-10-24,166.720688406243,,,
Alabama,2020-07-30,13,2020-10-31,181.07968634921397,,,
Alabama,2020-07-30,14,2020-11-07,201.92984544751098,,,
Alabama,2020-07-30,15,2020-11-14,231.044270588777,,,
Alabama,2020-07-30,16,2020-11-21,270.802673544181,,,
Alabama,2020-07-30,17,2020-11-28,324.25327371355803,,,
Alabama,2020-07-30,18,2020-12-05,395.0344843981411,,,
Alabama,2020-07-30,19,2020-12-12,403.895920915842,,,
Alabama,2020-07-30,2,2020-08-15,207.00323878692402,41617.32143555474,204.00323878692402,68.00107959564134
Alabama,2020-07-30,20,2020-12-19,338.594997720775,,,
Alabama,2020-07-30,3,2020-08-22,200.676778756088,,,
Alabama,2020-07-30,4,2020-08-29,190.76563736956902,,,
Alabama,2020-07-30,5,2020-09-05,179.304171962618,,,
Alabama,2020-07-30,6,2020-09-12,168.220569561357,,,
Alabama,2020-07-30,7,2020-09-19,159.502687316474,,,
Alabama,2020-07-30,8,2020-09-26,154.0322019904,,,
Alabama,2020-07-30,9,2020-10-03,151.712134122982,,,
Alabama,2020-08-06,1,2020-08-15,136.728827099872,17883.39919750746,133.728827099872,44.576275699957336
Alabama,2020-08-06,10,2020-10-17,126.079451525151,,,
Alabama,2020-08-06,11,2020-10-24,140.728516248911,,,
Alabama,2020-08-06,12,2020-10-31,161.277014511439,,,
Alabama,2020-08-06,13,2020-11-07,189.761313692417,,,
Alabama,2020-08-06,14,2020-11-14,229.05218189629903,,,
Alabama,2020-08-06,15,2020-11-21,283.115500259752,,,
Alabama,2020-08-06,16,2020-11-28,357.22724358284205,,,
Alabama,2020-08-06,17,2020-12-05,457.982365861743,,,
Alabama,2020-08-06,18,2020-12-12,453.318524809226,,,
Alabama,2020-08-06,19,2020-12-19,404.5379675835141,,,
Alabama,2020-08-06,2,2020-08-22,122.90766620272,,,
Alabama,2020-08-06,20,2020-12-26,381.503677058777,,,
Alabama,2020-08-06,3,2020-08-29,112.451014336325,,,
Alabama,2020-08-06,4,2020-09-05,106.21435771338301,,,
Alabama,2020-08-06,5,2020-09-12,103.917338171542,,,
Alabama,2020-08-06,6,2020-09-19,103.561183355206,,,
Alabama,2020-08-06,7,2020-09-26,105.271402837017,,,
Alabama,2020-08-06,8,2020-10-03,109.196253603795,,,
Alabama,2020-08-06,9,2020-10-10,115.901111585666,,,
Alaska,2020-05-12,1,2020-05-23,0.0,0.0,0.0,
Alaska,2020-05-12,10,2020-07-25,0.0,1.0,1.0,1.0
Alaska,2020-05-12,11,2020-08-01,0.0,1.0,1.0,1.0
Alaska,2020-05-12,12,2020-08-08,0.0,1.0,1.0,1.0
Alaska,2020-05-12,2,2020-05-30,0.0,0.0,0.0,
Alaska,2020-05-12,3,2020-06-06,0.0,0.0,0.0,
Alaska,2020-05-12,4,2020-06-13,0.0,0.0,0.0,
Alaska,2020-05-12,5,2020-06-20,0.0,0.0,0.0,
Alaska,2020-05-12,6,2020-06-27,0.0,0.0,0.0,
Alaska,2020-05-12,7,2020-07-04,0.0,1.0,1.0,1.0
Alaska,2020-05-12,8,2020-07-11,0.0,0.0,0.0,
Alaska,2020-05-12,9,2020-07-18,0.0,1.0,1.0,1.0
Alaska,2020-05-18,1,2020-05-23,0.0,0.0,0.0,
Alaska,2020-05-18,10,2020-07-25,0.0,1.0,1.0,1.0
Alaska,2020-05-18,11,2020-08-01,0.0,1.0,1.0,1.0
Alaska,2020-05-18,12,2020-08-08,0.0,1.0,1.0,1.0
Alaska,2020-05-18,2,2020-05-30,0.0,0.0,0.0,
Alaska,2020-05-18,3,2020-06-06,0.0,0.0,0.0,
Alaska,2020-05-18,4,2020-06-13,0.0,0.0,0.0,
Alaska,2020-05-18,5,2020-06-20,0.0,0.0,0.0,
Alaska,2020-05-18,6,2020-06-27,0.0,0.0,0.0,
Alaska,2020-05-18,7,2020-07-04,0.0,1.0,1.0,1.0
Alaska,2020-05-18,8,2020-07-11,0.0,0.0,0.0,
Alaska,2020-05-18,9,2020-07-18,0.0,1.0,1.0,1.0
Alaska,2020-05-29,1,2020-06-06,0.0603793756092476,0.0036456689989626044,0.0603793756092476,inf
Alaska,2020-05-29,10,2020-08-08,0.00011998341356661499,0.9997600475688864,0.9998800165864334,0.9998800165864334
Alaska,2020-05-29,2,2020-06-13,0.0386530025865866,0.0014940546089586703,0.0386530025865866,inf
Alaska,2020-05-29,3,2020-06-20,0.0223703766012338,0.0005004337492810287,0.0223703766012338,inf
Alaska,2020-05-29,4,2020-06-27,0.0117253116907567,0.00013748293424539575,0.0117253116907567,inf
Alaska,2020-05-29,5,2020-07-04,0.00621574776409945,0.987607139992068,0.9937842522359005,0.9937842522359005
Alaska,2020-05-29,6,2020-07-11,0.00327816191855804,1.074634556428413e-05,0.00327816191855804,inf
Alaska,2020-05-29,7,2020-07-18,0.00166054882578508,0.9966816597708328,0.998339451174215,0.998339451174215
Alaska,2020-05-29,8,2020-07-25,0.000854002173432588,0.998292724972847,0.9991459978265674,0.9991459978265674
Alaska,2020-05-29,9,2020-08-01,0.000444951146435919,0.9991102956886508,0.999555048853564,0.999555048853564
Alaska,2020-06-05,1,2020-06-13,0.0230938073868971,0.000533323939623103,0.0230938073868971,inf
Alaska,2020-06-05,10,2020-08-15,0.007761251072262791,0.9845377348736811,0.9922387489277372,0.9922387489277372
Alaska,2020-06-05,11,2020-08-22,0.00667327861729551,,,
Alaska,2020-06-05,12,2020-08-29,0.0057371909063718895,,,
Alaska,2020-06-05,13,2020-09-05,0.00226469516048039,,,
Alaska,2020-06-05,2,2020-06-20,0.020365163962277,0.00041473990321042585,0.020365163962277,inf
Alaska,2020-06-05,3,2020-06-27,0.0193629657618693,0.00037492444309532275,0.0193629657618693,inf
Alaska,2020-06-05,4,2020-07-04,0.0175117714985174,0.9652831191439816,0.9824882285014827,0.9824882285014827
Alaska,2020-06-05,5,2020-07-11,0.0156161516100073,0.0002438641911067336,0.0156161516100073,inf
Alaska,2020-06-05,6,2020-07-18,0.0137669442813591,0.9726556401921279,0.986233055718641,0.986233055718641
Alaska,2020-06-05,7,2020-07-25,0.0120274060682483,0.976089846360234,0.9879725939317517,0.9879725939317517
Alaska,2020-06-05,8,2020-08-01,0.0104368262713703,0.9792352747998782,0.9895631737286297,0.9895631737286297
Alaska,2020-06-05,9,2020-08-08,0.0090136082163714,0.9820540287003354,0.9909863917836286,0.9909863917836286
Alaska,2020-06-08,1,2020-06-13,0.0182659038631441,0.0003336432439376226,0.0182659038631441,inf
Alaska,2020-06-08,10,2020-08-15,0.16841549905384998,0.6915327822138574,0.83158450094615,0.83158450094615
Alaska,2020-06-08,11,2020-08-22,0.210150256618625,,,
Alaska,2020-06-08,12,2020-08-29,0.247362893465637,,,
Alaska,2020-06-08,13,2020-09-05,0.294642075571706,,,
Alaska,2020-06-08,14,2020-09-12,0.40783440846524,,,
Alaska,2020-06-08,15,2020-09-19,0.505448833628036,,,
Alaska,2020-06-08,16,2020-09-26,0.588472709374396,,,
Alaska,2020-06-08,17,2020-10-03,0.6584962004891322,,,
Alaska,2020-06-08,18,2020-10-10,0.729605534502092,,,
Alaska,2020-06-08,19,2020-10-17,0.8185604691326029,,,
Alaska,2020-06-08,2,2020-06-20,0.0249922340840658,0.0006246117645127404,0.0249922340840658,inf
Alaska,2020-06-08,20,2020-10-24,0.9499225624018879,,,
Alaska,2020-06-08,3,2020-06-27,0.0270166483025115,0.0007298992855015975,0.0270166483025115,inf
Alaska,2020-06-08,4,2020-07-04,0.0305384525466702,0.9398556919906048,0.9694615474533298,0.9694615474533298
Alaska,2020-06-08,5,2020-07-11,0.0377811802951293,0.0014274175844930666,0.0377811802951293,inf
Alaska,2020-06-08,6,2020-07-18,0.0498732307198889,0.9027408777026614,0.9501267692801111,0.9501267692801111
Alaska,2020-06-08,7,2020-07-25,0.0683625810407692,0.8679482804050174,0.9316374189592308,0.9316374189592308
Alaska,2020-06-08,8,2020-08-01,0.0944935146654701,0.8199419949828932,0.9055064853345299,0.9055064853345299
Alaska,2020-06-08,9,2020-08-08,0.128438810660307,0.7596189067632203,0.8715611893396931,0.8715611893396931
Alaska,2020-06-10,1,2020-06-20,0.0112184463850861,0.0001258535392950514,0.0112184463850861,inf
Alaska,2020-06-10,10,2020-08-22,0.000458782080937949,,,
Alaska,2020-06-10,11,2020-08-29,0.00034562473488053197,,,
Alaska,2020-06-10,12,2020-09-05,0.00031716693819801604,,,
Alaska,2020-06-10,13,2020-09-12,0.000350346080622092,,,
Alaska,2020-06-10,14,2020-09-19,0.000374378524987518,,,
Alaska,2020-06-10,15,2020-09-26,0.000404500481911983,,,
Alaska,2020-06-10,16,2020-10-03,0.000310155884779629,,,
Alaska,2020-06-10,17,2020-10-10,0.0,,,
Alaska,2020-06-10,18,2020-10-17,0.0,,,
Alaska,2020-06-10,19,2020-10-24,0.0,,,
Alaska,2020-06-10,2,2020-06-27,0.0074479695833601705,5.547225091465827e-05,0.0074479695833601705,inf
Alaska,2020-06-10,3,2020-07-04,0.0048935554692054895,0.9902368359467193,0.9951064445307946,0.9951064445307946
