state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alaska,2020-07-23,4,2020-08-22,1.9385710973274,,,
Alaska,2020-07-23,5,2020-08-29,0.999096869044379,,,
Alaska,2020-07-23,6,2020-09-05,0.515812159594817,,,
Alaska,2020-07-23,7,2020-09-12,0.266638335600331,,,
Alaska,2020-07-23,8,2020-09-19,0.137989865405352,,,
Alaska,2020-07-30,1,2020-08-08,21.8399060318472,3042.635966575447,55.1600939681528,0.7163648567292571
Alaska,2020-07-30,2,2020-08-15,11.1033765315497,5169.1244661641185,71.8966234684503,0.8662243791379555
Alaska,2020-07-30,3,2020-08-22,5.7046417524892,,,
Alaska,2020-07-30,4,2020-08-29,2.93697725018605,,,
Alaska,2020-07-30,5,2020-09-05,1.53533113278666,,,
Alaska,2020-07-30,6,2020-09-12,0.805543309847351,,,
Alaska,2020-07-30,7,2020-09-19,0.423096026305636,,,
Alaska,2020-07-30,8,2020-09-26,0.222431591202941,,,
Alaska,2020-08-06,1,2020-08-15,100.02703735358601,289.9200010404133,17.02703735358601,0.20514502835645795
Alaska,2020-08-06,2,2020-08-22,53.309698016378405,,,
Alaska,2020-08-06,3,2020-08-29,27.2927878492464,,,
Alaska,2020-08-06,4,2020-09-05,14.0830287584589,,,
Alaska,2020-08-06,5,2020-09-12,7.379296551797579,,,
Alaska,2020-08-06,6,2020-09-19,3.87189618156207,,,
Alaska,2020-08-06,7,2020-09-26,2.03330795204156,,,
Alaska,2020-08-06,8,2020-10-03,1.06863772802356,,,
Arizona,2020-07-17,1,2020-07-25,29325.429101653197,654614182.3157223,25585.429101653197,6.841023823971443
Arizona,2020-07-17,2,2020-08-01,25075.981800665697,487702252.17213374,22083.981800665697,7.381009960115541
Arizona,2020-07-17,3,2020-08-08,21100.2477419581,401852048.53196025,20046.2477419581,19.019210381364424
Arizona,2020-07-17,4,2020-08-15,17780.1111877092,283825155.3710365,16847.1111877092,18.05692517439357
Arizona,2020-07-17,5,2020-08-22,15644.911430366,,,
Arizona,2020-07-17,6,2020-08-29,14129.213122513998,,,
Arizona,2020-07-17,7,2020-09-05,13149.646182163,,,
Arizona,2020-07-17,8,2020-09-12,12604.2137669425,,,
Arizona,2020-07-23,1,2020-08-01,36164.504205491605,1100415035.263358,33172.504205491605,11.087066913600136
Arizona,2020-07-23,2,2020-08-08,25759.132232577,610343558.6291151,24705.132232577,23.439404395234348
Arizona,2020-07-23,3,2020-08-15,18117.4983074786,295306982.07973486,17184.4983074786,18.418540522485102
Arizona,2020-07-23,4,2020-08-22,13026.5745112203,,,
Arizona,2020-07-23,5,2020-08-29,9792.83479107993,,,
Arizona,2020-07-23,6,2020-09-05,7702.941759542429,,,
Arizona,2020-07-23,7,2020-09-12,6428.03377203792,,,
Arizona,2020-07-23,8,2020-09-19,5703.825287566479,,,
Arizona,2020-07-30,1,2020-08-08,57439.0507067107,3179273943.198337,56385.0507067107,53.49625304242002
Arizona,2020-07-30,2,2020-08-15,43515.4134840943,1813261938.130376,42582.4134840943,45.640314559586606
Arizona,2020-07-30,3,2020-08-22,32974.1422301904,,,
Arizona,2020-07-30,4,2020-08-29,25396.9154525804,,,
Arizona,2020-07-30,5,2020-09-05,20166.6541259613,,,
Arizona,2020-07-30,6,2020-09-12,16549.638365888703,,,
Arizona,2020-07-30,7,2020-09-19,14222.891465755902,,,
Arizona,2020-07-30,8,2020-09-26,13054.259097844299,,,
Arizona,2020-08-06,1,2020-08-15,28884.630859343706,781293667.6970154,27951.630859343706,29.958875519125087
Arizona,2020-08-06,2,2020-08-22,20967.6459569161,,,
Arizona,2020-08-06,3,2020-08-29,16170.8913741549,,,
Arizona,2020-08-06,4,2020-09-05,12945.3211413545,,,
Arizona,2020-08-06,5,2020-09-12,10766.5188796078,,,
Arizona,2020-08-06,6,2020-09-19,9320.23882148325,,,
Arizona,2020-08-06,7,2020-09-26,8464.91228640402,,,
Arizona,2020-08-06,8,2020-10-03,8254.15395968495,,,
Arkansas,2020-07-17,1,2020-07-25,2904.00474625791,4717604.617766888,2172.00474625791,2.9672195987129917
Arkansas,2020-07-17,2,2020-08-01,2544.31126731805,3543095.707072483,1882.3112673180499,2.8433704944381417
Arkansas,2020-07-17,3,2020-08-08,2192.6342855216603,2018201.7731996384,1420.6342855216603,1.8401998517119953
Arkansas,2020-07-17,4,2020-08-15,1885.246400699189,3554153.9913492473,1885.246400699189,inf
Arkansas,2020-07-17,5,2020-08-22,1679.90014537651,,,
Arkansas,2020-07-17,6,2020-08-29,1506.4659158073498,,,
Arkansas,2020-07-17,7,2020-09-05,1372.90976908574,,,
Arkansas,2020-07-17,8,2020-09-12,1273.2744185660401,,,
Arkansas,2020-07-23,1,2020-08-01,5205.31929212301,20641750.19017713,4543.31929212301,6.863020078735665
Arkansas,2020-07-23,2,2020-08-08,4891.79953893013,16972748.240968917,4119.79953893013,5.336527900168563
Arkansas,2020-07-23,3,2020-08-15,4427.711580904311,19604629.84367415,4427.711580904311,inf
Arkansas,2020-07-23,4,2020-08-22,3996.32745132575,,,
Arkansas,2020-07-23,5,2020-08-29,3663.1559774852494,,,
Arkansas,2020-07-23,6,2020-09-05,3409.5379033861104,,,
Arkansas,2020-07-23,7,2020-09-12,3228.4359726664893,,,
Arkansas,2020-07-23,8,2020-09-19,3115.55200340782,,,
Arkansas,2020-07-30,1,2020-08-08,5131.87046795479,19008470.49734432,4359.87046795479,5.6475006061590545
Arkansas,2020-07-30,2,2020-08-15,4754.8682712787795,22608772.277213648,4754.8682712787795,inf
Arkansas,2020-07-30,3,2020-08-22,4355.39717936756,,,
Arkansas,2020-07-30,4,2020-08-29,3984.2252152885,,,
Arkansas,2020-07-30,5,2020-09-05,3715.54454837117,,,
Arkansas,2020-07-30,6,2020-09-12,3533.60338918851,,,
Arkansas,2020-07-30,7,2020-09-19,3432.88201374625,,,
Arkansas,2020-07-30,8,2020-09-26,3412.47505266956,,,
Arkansas,2020-08-06,1,2020-08-15,7679.422879346791,58973535.75983496,7679.422879346791,inf
Arkansas,2020-08-06,2,2020-08-22,7989.92552912112,,,
Arkansas,2020-08-06,3,2020-08-29,8173.748299635,,,
Arkansas,2020-08-06,4,2020-09-05,8386.583115727779,,,
Arkansas,2020-08-06,5,2020-09-12,8730.11028437446,,,
Arkansas,2020-08-06,6,2020-09-19,9230.57407078954,,,
Arkansas,2020-08-06,7,2020-09-26,9919.12234630034,,,
Arkansas,2020-08-06,8,2020-10-03,10838.764163377,,,
California,2020-07-17,1,2020-07-25,139566.676265005,17768803692.355137,133299.676265005,21.270093547950374
California,2020-07-17,2,2020-08-01,132371.25043674698,15955289863.397234,126314.25043674698,20.854259606529137
California,2020-07-17,3,2020-08-08,121547.870931809,12990043255.180656,113973.870931809,15.048042108768021
California,2020-07-17,4,2020-08-15,110605.33094092301,11175096912.963228,105712.33094092301,21.604809102988558
California,2020-07-17,5,2020-08-22,101905.15870731,,,
California,2020-07-17,6,2020-08-29,95147.98922702481,,,
California,2020-07-17,7,2020-09-05,90369.6204905519,,,
California,2020-07-17,8,2020-09-12,87574.8583342942,,,
California,2020-07-23,1,2020-08-01,115735.01971405599,12029268008.396854,109678.01971405599,18.1076473029645
California,2020-07-23,2,2020-08-08,111635.813223892,10828860971.444183,104061.813223892,13.739346874028518
California,2020-07-23,3,2020-08-15,104573.743585112,9936250641.680845,99680.743585112,20.372111911937868
California,2020-07-23,4,2020-08-22,97324.3846384267,,,
California,2020-07-23,5,2020-08-29,91570.2682764074,,,
California,2020-07-23,6,2020-09-05,87160.0259620207,,,
California,2020-07-23,7,2020-09-12,84162.3420818338,,,
California,2020-07-23,8,2020-09-19,82632.0065213443,,,
California,2020-07-30,1,2020-08-08,77853.784356114,4939248089.141887,70279.784356114,9.279084282560602
California,2020-07-30,2,2020-08-15,72389.410436259,4555765421.779933,67496.410436259,13.794484045832618
California,2020-07-30,3,2020-08-22,67484.9970196378,,,
California,2020-07-30,4,2020-08-29,63635.0824128413,,,
California,2020-07-30,5,2020-09-05,61151.2421140958,,,
California,2020-07-30,6,2020-09-12,59961.9481370187,,,
California,2020-07-30,7,2020-09-19,60068.2926631378,,,
California,2020-07-30,8,2020-09-26,61535.6692894901,,,
California,2020-08-06,1,2020-08-15,118850.42256386699,12986294157.39974,113957.42256386699,23.289888118509502
California,2020-08-06,2,2020-08-22,120487.944288314,,,
California,2020-08-06,3,2020-08-29,119881.942014645,,,
California,2020-08-06,4,2020-09-05,119659.029361207,,,
California,2020-08-06,5,2020-09-12,121608.503888051,,,
California,2020-08-06,6,2020-09-19,126076.66210029,,,
California,2020-08-06,7,2020-09-26,133543.803920734,,,
California,2020-08-06,8,2020-10-03,144757.811131165,,,
Colorado,2020-07-17,1,2020-07-25,3170.75166244326,5577870.915053503,2361.75166244326,2.9193469251461805
Colorado,2020-07-17,2,2020-08-01,2851.01194183701,5726506.153774537,2393.01194183701,5.2249169035742575
Colorado,2020-07-17,3,2020-08-08,2516.2468056101998,4348254.2403075425,2085.2468056101998,4.838159641787007
Colorado,2020-07-17,4,2020-08-15,2230.02662625195,3725002.778041484,1930.02662625195,6.4334220875065
Colorado,2020-07-17,5,2020-08-22,2010.39325315244,,,
Colorado,2020-07-17,6,2020-08-29,1857.55133833201,,,
Colorado,2020-07-17,7,2020-09-05,1757.83391192073,,,
Colorado,2020-07-17,8,2020-09-12,1705.88200469359,,,
Colorado,2020-07-23,1,2020-08-01,8113.89084988182,58612664.705304176,7655.89084988182,16.715918886204847
Colorado,2020-07-23,2,2020-08-08,8268.4718867273,61425965.57524079,7837.4718867273,18.184389528369607
Colorado,2020-07-23,3,2020-08-15,8092.36721052855,60720986.74372049,7792.36721052855,25.9745573684285
Colorado,2020-07-23,4,2020-08-22,7877.675248200121,,,
Colorado,2020-07-23,5,2020-08-29,7898.861525840341,,,
Colorado,2020-07-23,6,2020-09-05,8089.767048744041,,,
Colorado,2020-07-23,7,2020-09-12,8453.62286083078,,,
Colorado,2020-07-23,8,2020-09-19,9005.62957341958,,,
Colorado,2020-07-30,1,2020-08-08,5940.38112293464,30353280.357748557,5509.38112293464,12.782786828154618
Colorado,2020-07-30,2,2020-08-15,6142.17015728328,34130952.14665134,5842.17015728328,19.4739005242776
Colorado,2020-07-30,3,2020-08-22,6285.618375532321,,,
Colorado,2020-07-30,4,2020-08-29,6525.39014281663,,,
Colorado,2020-07-30,5,2020-09-05,6967.985032086031,,,
Colorado,2020-07-30,6,2020-09-12,7644.610162496421,,,
Colorado,2020-07-30,7,2020-09-19,8603.3802729267,,,
Colorado,2020-07-30,8,2020-09-26,9912.82771142579,,,
Colorado,2020-08-06,1,2020-08-15,10304.5204516392,100090429.46726704,10004.5204516392,33.348401505464004
Colorado,2020-08-06,2,2020-08-22,11377.6060346252,,,
Colorado,2020-08-06,3,2020-08-29,12615.656506123201,,,
Colorado,2020-08-06,4,2020-09-05,14156.8302617082,,,
Colorado,2020-08-06,5,2020-09-12,16232.0878229624,,,
Colorado,2020-08-06,6,2020-09-19,19026.5299881517,,,
Colorado,2020-08-06,7,2020-09-26,22798.385624659302,,,
Colorado,2020-08-06,8,2020-10-03,27903.8582305284,,,
Connecticut,2020-07-17,1,2020-07-25,1065.32163379696,1134910.1834358242,1065.32163379696,inf
Connecticut,2020-07-17,2,2020-08-01,822.26102210458,676113.1884724685,822.26102210458,inf
Connecticut,2020-07-17,3,2020-08-08,646.870930059335,418442.0001558291,646.870930059335,inf
Connecticut,2020-07-17,4,2020-08-15,532.259565928787,283300.2455227007,532.259565928787,inf
Connecticut,2020-07-17,5,2020-08-22,469.460300353578,,,
Connecticut,2020-07-17,6,2020-08-29,431.661868358131,,,
Connecticut,2020-07-17,7,2020-09-05,410.533137398958,,,
Connecticut,2020-07-17,8,2020-09-12,403.225521888284,,,
Connecticut,2020-07-23,1,2020-08-01,3640.23550542651,13251314.534967799,3640.23550542651,inf
Connecticut,2020-07-23,2,2020-08-08,3234.0267278298998,10458928.876318168,3234.0267278298998,inf
Connecticut,2020-07-23,3,2020-08-15,2744.36967744393,7531564.9264737,2744.36967744393,inf
Connecticut,2020-07-23,4,2020-08-22,2339.52093072968,,,
Connecticut,2020-07-23,5,2020-08-29,2073.7164745791197,,,
Connecticut,2020-07-23,6,2020-09-05,1894.56516318666,,,
Connecticut,2020-07-23,7,2020-09-12,1780.16745700314,,,
Connecticut,2020-07-23,8,2020-09-19,1717.31891223052,,,
Connecticut,2020-07-30,1,2020-08-08,3862.54913388055,14919285.811641388,3862.54913388055,inf
Connecticut,2020-07-30,2,2020-08-15,3547.1510727759705,12582280.733095719,3547.1510727759705,inf
Connecticut,2020-07-30,3,2020-08-22,3206.51273318133,,,
Connecticut,2020-07-30,4,2020-08-29,2915.6090811703,,,
Connecticut,2020-07-30,5,2020-09-05,2721.99184614986,,,
Connecticut,2020-07-30,6,2020-09-12,2602.19067894752,,,
Connecticut,2020-07-30,7,2020-09-19,2546.43412474965,,,
Connecticut,2020-07-30,8,2020-09-26,2550.23285991793,,,
Connecticut,2020-08-06,1,2020-08-15,2270.48776440583,5155114.688316585,2270.48776440583,inf
Connecticut,2020-08-06,2,2020-08-22,2215.3311379851,,,
Connecticut,2020-08-06,3,2020-08-29,2135.23073763615,,,
Connecticut,2020-08-06,4,2020-09-05,2079.68293827615,,,
Connecticut,2020-08-06,5,2020-09-12,2066.4561962219,,,
Connecticut,2020-08-06,6,2020-09-19,2105.13075440213,,,
Connecticut,2020-08-06,7,2020-09-26,2202.10213223565,,,
Connecticut,2020-08-06,8,2020-10-03,2362.9625108851,,,
Delaware,2020-07-17,1,2020-07-25,334.524427206968,111906.59239815005,334.524427206968,inf
Delaware,2020-07-17,2,2020-08-01,278.22665656478597,35806.72755468746,189.22665656478597,2.1261422085931008
Delaware,2020-07-17,3,2020-08-08,232.14332888365,30675.185652446395,175.14332888365,3.0726899804149124
Delaware,2020-07-17,4,2020-08-15,198.84683900784802,20405.21941453405,142.84683900784802,2.550836410854429
Delaware,2020-07-17,5,2020-08-22,179.33597087133,,,
Delaware,2020-07-17,6,2020-08-29,166.331863334645,,,
Delaware,2020-07-17,7,2020-09-05,158.323456523202,,,
Delaware,2020-07-17,8,2020-09-12,153.868904379385,,,
Delaware,2020-07-23,1,2020-08-01,410.235367712546,103192.16146941464,321.235367712546,3.6093861540735506
Delaware,2020-07-23,2,2020-08-08,359.59817537736603,91565.65574171118,302.59817537736603,5.308739918901159
Delaware,2020-07-23,3,2020-08-15,310.548467689041,64794.92240283875,254.548467689041,4.545508351590017
Delaware,2020-07-23,4,2020-08-22,273.423317911634,,,
Delaware,2020-07-23,5,2020-08-29,248.850853010363,,,
Delaware,2020-07-23,6,2020-09-05,232.39622703252,,,
Delaware,2020-07-23,7,2020-09-12,221.97525550523704,,,
Delaware,2020-07-23,8,2020-09-19,216.26973285141705,,,
Delaware,2020-07-30,1,2020-08-08,911.684821727222,730486.1444908932,854.684821727222,14.99447055661793
Delaware,2020-07-30,2,2020-08-15,898.774032425601,710268.069730908,842.774032425601,15.049536293314304
Delaware,2020-07-30,3,2020-08-22,898.8525823004021,,,
Delaware,2020-07-30,4,2020-08-29,916.1867120134152,,,
Delaware,2020-07-30,5,2020-09-05,950.2358970900999,,,
Delaware,2020-07-30,6,2020-09-12,1001.28567562147,,,
Delaware,2020-07-30,7,2020-09-19,1071.33850050028,,,
Delaware,2020-07-30,8,2020-09-26,1163.6335051246601,,,
Delaware,2020-08-06,1,2020-08-15,682.744785642196,392809.0263296822,626.744785642196,11.191871172182072
Delaware,2020-08-06,2,2020-08-22,698.523555850907,,,
Delaware,2020-08-06,3,2020-08-29,708.392021686527,,,
Delaware,2020-08-06,4,2020-09-05,725.528261732079,,,
Delaware,2020-08-06,5,2020-09-12,753.319067001631,,,
Delaware,2020-08-06,6,2020-09-19,793.784703310683,,,
Delaware,2020-08-06,7,2020-09-26,849.3792343815289,,,
Delaware,2020-08-06,8,2020-10-03,923.5936689996761,,,
District of Columbia,2020-07-17,1,2020-07-25,1174.8581224061,1225134.903136357,1106.8581224061,16.27732532950147
District of Columbia,2020-07-17,2,2020-08-01,1063.66648501677,969568.0867152808,984.6664850167699,12.464132721731264
District of Columbia,2020-07-17,3,2020-08-08,958.833985255256,800727.8611678038,894.833985255256,13.981781019613376
District of Columbia,2020-07-17,4,2020-08-15,872.172351903241,690847.478568365,831.172351903241,20.272496387883926
District of Columbia,2020-07-17,5,2020-08-22,806.6470405342731,,,
District of Columbia,2020-07-17,6,2020-08-29,758.4461862768352,,,
District of Columbia,2020-07-17,7,2020-09-05,725.665199376218,,,
District of Columbia,2020-07-17,8,2020-09-12,706.8130338371318,,,
District of Columbia,2020-07-23,1,2020-08-01,1083.91344038759,1009851.0226716226,1004.9134403875901,12.720423296045444
District of Columbia,2020-07-23,2,2020-08-08,1031.62761724786,936303.2056607709,967.6276172478599,15.119181519497811
District of Columbia,2020-07-23,3,2020-08-15,976.652708823376,875445.9915285212,935.652708823376,22.8207977761799
District of Columbia,2020-07-23,4,2020-08-22,934.436013358129,,,
District of Columbia,2020-07-23,5,2020-08-29,909.2691456280028,,,
District of Columbia,2020-07-23,6,2020-09-05,900.253870964798,,,
District of Columbia,2020-07-23,7,2020-09-12,907.706225078039,,,
District of Columbia,2020-07-23,8,2020-09-19,932.74168351528,,,
District of Columbia,2020-07-30,1,2020-08-08,728.8774801884531,442062.06366174686,664.8774801884531,10.38871062794458
District of Columbia,2020-07-30,2,2020-08-15,634.877050045323,352689.9505705351,593.877050045323,14.484806098666414
District of Columbia,2020-07-30,3,2020-08-22,551.884386613687,,,
District of Columbia,2020-07-30,4,2020-08-29,486.05372132751404,,,
District of Columbia,2020-07-30,5,2020-09-05,444.176304917145,,,
District of Columbia,2020-07-30,6,2020-09-12,419.4803736247631,,,
District of Columbia,2020-07-30,7,2020-09-19,408.7592534672309,,,
District of Columbia,2020-07-30,8,2020-09-26,410.42760456647903,,,
District of Columbia,2020-08-06,1,2020-08-15,211.66676284609002,29127.143940363534,170.66676284609002,4.162603971855854
District of Columbia,2020-08-06,2,2020-08-22,185.479873787534,,,
District of Columbia,2020-08-06,3,2020-08-29,158.618424842801,,,
District of Columbia,2020-08-06,4,2020-09-05,138.356868184779,,,
District of Columbia,2020-08-06,5,2020-09-12,127.214204273398,,,
District of Columbia,2020-08-06,6,2020-09-19,122.17944755690701,,,
District of Columbia,2020-08-06,7,2020-09-26,121.317577706453,,,
District of Columbia,2020-08-06,8,2020-10-03,123.751316335203,,,
Florida,2020-07-17,1,2020-07-25,89643.17192482721,5997599765.122195,77444.17192482721,6.348403305584656
Florida,2020-07-17,2,2020-08-01,89493.12564786279,6376202267.230771,79851.12564786279,8.281593616247957
Florida,2020-07-17,3,2020-08-08,86280.7087753656,6049527538.763133,77778.7087753656,9.148283789151446
Florida,2020-07-17,4,2020-08-15,82446.214156751,5790329428.133484,76094.214156751,11.979567719891529
Florida,2020-07-17,5,2020-08-22,80746.3641231846,,,
Florida,2020-07-17,6,2020-08-29,80324.800833057,,,
Florida,2020-07-17,7,2020-09-05,81296.7480780671,,,
Florida,2020-07-17,8,2020-09-12,83717.0320698016,,,
Florida,2020-07-23,1,2020-08-01,96400.8485442734,7527097800.728169,86758.8485442734,8.998013746553971
Florida,2020-07-23,2,2020-08-08,95609.2732623693,7587677055.205078,87107.2732623693,10.245503794679992
Florida,2020-07-23,3,2020-08-15,91312.4925483182,7218285294.052833,84960.4925483182,13.375392403702488
Florida,2020-07-23,4,2020-08-22,86041.1207261115,,,
Florida,2020-07-23,5,2020-08-29,81828.7885873572,,,
Florida,2020-07-23,6,2020-09-05,78414.1094076862,,,
Florida,2020-07-23,7,2020-09-12,75821.1196831967,,,
Florida,2020-07-23,8,2020-09-19,74068.4126759402,,,
Florida,2020-07-30,1,2020-08-08,119000.623267268,12209945743.961622,110498.623267268,12.996779965569043
Florida,2020-07-30,2,2020-08-15,127379.687914844,14647701242.012878,121027.687914844,19.053477316568642
Florida,2020-07-30,3,2020-08-22,89739.7777547277,,,
Florida,2020-07-30,4,2020-08-29,68273.3471547947,,,
Florida,2020-07-30,5,2020-09-05,53245.1923168065,,,
Florida,2020-07-30,6,2020-09-12,42718.0091280134,,,
Florida,2020-07-30,7,2020-09-19,35356.040982380495,,,
Florida,2020-07-30,8,2020-09-26,30219.5259280535,,,
Florida,2020-08-06,1,2020-08-15,104918.794555318,9715412988.910267,98566.794555318,15.517442467776764
Florida,2020-08-06,2,2020-08-22,80772.0066051895,,,
Florida,2020-08-06,3,2020-08-29,65544.8253623008,,,
Florida,2020-08-06,4,2020-09-05,54415.64593470781,,,
Florida,2020-08-06,5,2020-09-12,46262.4773930341,,,
Florida,2020-08-06,6,2020-09-19,40346.122005667,,,
Florida,2020-08-06,7,2020-09-26,36428.021357251004,,,
Florida,2020-08-06,8,2020-10-03,34951.1125217957,,,
Georgia,2020-07-17,1,2020-07-25,20374.9094192681,275789440.45977557,16606.9094192681,4.407353879848222
Georgia,2020-07-17,2,2020-08-01,18309.3025537856,214602065.31234932,14649.302553785601,4.002541681362186
Georgia,2020-07-17,3,2020-08-08,15797.384684883798,129376626.9597191,11374.384684883798,2.571644739969206
Georgia,2020-07-17,4,2020-08-15,13525.9409546214,105122798.21895278,10252.9409546214,3.1325820209659025
Georgia,2020-07-17,5,2020-08-22,12342.7712210035,,,
Georgia,2020-07-17,6,2020-08-29,11441.9784892088,,,
Georgia,2020-07-17,7,2020-09-05,10895.9550665976,,,
Georgia,2020-07-17,8,2020-09-12,10654.4115780527,,,
Georgia,2020-07-23,1,2020-08-01,48283.1547278595,1991225937.86649,44623.1547278595,12.192118778103689
Georgia,2020-07-23,2,2020-08-08,46753.816002765896,1791897983.4600213,42330.816002765896,9.570611802569726
Georgia,2020-07-23,3,2020-08-15,42792.9662587779,1561827733.0949438,39519.9662587779,12.074539034151513
Georgia,2020-07-23,4,2020-08-22,39140.8488942714,,,
Georgia,2020-07-23,5,2020-08-29,36651.9767206629,,,
Georgia,2020-07-23,6,2020-09-05,34911.462261861496,,,
Georgia,2020-07-23,7,2020-09-12,33780.4993418263,,,
Georgia,2020-07-23,8,2020-09-19,33188.0886309522,,,
Georgia,2020-07-30,1,2020-08-08,61446.6413017713,3251695667.3130774,57023.6413017713,12.892525729543589
Georgia,2020-07-30,2,2020-08-15,63989.8907615275,3686540823.747264,60716.8907615275,18.550837385129086
Georgia,2020-07-30,3,2020-08-22,66435.39062041731,,,
Georgia,2020-07-30,4,2020-08-29,69120.6808277841,,,
Georgia,2020-07-30,5,2020-09-05,72774.37260228269,,,
Georgia,2020-07-30,6,2020-09-12,77234.74925416941,,,
Georgia,2020-07-30,7,2020-09-19,82416.7636894335,,,
Georgia,2020-07-30,8,2020-09-26,88225.1230660319,,,
Georgia,2020-08-06,1,2020-08-15,52557.69653834349,2428981312.8766065,49284.69653834349,15.057958001327066
Georgia,2020-08-06,2,2020-08-22,60136.3278022021,,,
Georgia,2020-08-06,3,2020-08-29,68313.36791001429,,,
Georgia,2020-08-06,4,2020-09-05,78574.86757834519,,,
Georgia,2020-08-06,5,2020-09-12,90723.99905251221,,,
Georgia,2020-08-06,6,2020-09-19,105222.914646451,,,
Georgia,2020-08-06,7,2020-09-26,99170.11676962061,,,
Georgia,2020-08-06,8,2020-10-03,70040.29126405019,,,
Hawaii,2020-07-17,1,2020-07-25,7.330133532827821,4053.851895947536,63.66986646717218,0.8967586826362278
Hawaii,2020-07-17,2,2020-08-01,3.87471959621472,6744.561681400359,82.12528040378528,0.9549451209742474
Hawaii,2020-07-17,3,2020-08-08,2.05384686655796,52416.34103460149,228.94615313344204,0.9911088880235586
Hawaii,2020-07-17,4,2020-08-15,1.08025212190173,78915.90474789431,280.9197478780983,0.9961693187166606
Hawaii,2020-07-17,5,2020-08-22,0.570013877585735,,,
Hawaii,2020-07-17,6,2020-08-29,0.298649654509078,,,
Hawaii,2020-07-17,7,2020-09-05,0.156881714339237,,,
Hawaii,2020-07-17,8,2020-09-12,0.0825968034629852,,,
Hawaii,2020-07-23,1,2020-08-01,26.4815039193713,3542.451375699814,59.5184960806287,0.6920755358212639
Hawaii,2020-07-23,2,2020-08-08,14.3184377994346,46950.89939767749,216.6815622005654,0.9380154207816683
