state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Arkansas,2020-08-10,3,2020-08-29,102.0,,,
Arkansas,2020-08-10,4,2020-09-05,118.0,,,
California,2020-06-15,1,2020-06-20,520.0,204304.0,452.0,6.647058823529412
California,2020-06-15,2,2020-06-27,542.0,261121.0,511.0,16.483870967741936
California,2020-06-15,3,2020-07-04,568.0,301401.0,549.0,28.894736842105264
California,2020-06-15,4,2020-07-11,598.0,276676.0,526.0,7.305555555555555
California,2020-06-22,1,2020-06-27,488.0,208849.0,457.0,14.741935483870968
California,2020-06-22,2,2020-07-04,502.0,233289.0,483.0,25.42105263157895
California,2020-06-22,3,2020-07-11,511.0,192721.0,439.0,6.097222222222222
California,2020-06-22,4,2020-07-18,522.0,178929.0,423.0,4.2727272727272725
California,2020-06-29,1,2020-07-04,449.666666666667,185473.7777777781,430.666666666667,22.666666666666686
California,2020-06-29,2,2020-07-11,454.666666666667,146433.77777777804,382.666666666667,5.31481481481482
California,2020-06-29,3,2020-07-18,459.666666666667,130080.4444444447,360.666666666667,3.6430976430976467
California,2020-06-29,4,2020-07-25,462.666666666667,153402.77777777807,391.666666666667,5.516431924882634
California,2020-06-29,5,2020-08-01,469.666666666667,114695.11111111136,338.666666666667,2.585241730279901
California,2020-07-06,1,2020-07-11,457.333333333333,148481.7777777775,385.333333333333,5.351851851851847
California,2020-07-06,2,2020-07-18,464.666666666667,133712.1111111114,365.666666666667,3.6936026936026973
California,2020-07-06,3,2020-07-25,484.0,170569.0,413.0,5.816901408450704
California,2020-07-06,4,2020-08-01,496.666666666667,133712.1111111114,365.666666666667,2.7913486005089085
California,2020-07-06,5,2020-08-08,503.333333333333,108460.4444444442,329.333333333333,1.892720306513408
California,2020-07-13,1,2020-07-18,615.0,266256.0,516.0,5.212121212121212
California,2020-07-13,2,2020-07-25,665.0,352836.0,594.0,8.366197183098592
California,2020-07-13,3,2020-08-01,725.0,352836.0,594.0,4.534351145038168
California,2020-07-13,4,2020-08-08,795.0,385641.0,621.0,3.5689655172413794
California,2020-07-13,5,2020-08-15,870.0,640000.0,800.0,11.428571428571429
California,2020-07-19,1,2020-07-25,654.0,339889.0,583.0,8.211267605633802
California,2020-07-19,2,2020-08-01,697.0,320356.0,566.0,4.320610687022901
California,2020-07-19,3,2020-08-08,752.0,334084.0,578.0,3.32183908045977
California,2020-07-19,4,2020-08-15,817.0,558009.0,747.0,10.67142857142857
California,2020-07-26,1,2020-08-01,819.0,473344.0,688.0,5.251908396946565
California,2020-07-26,2,2020-08-08,868.0,481636.0,694.0,3.9885057471264367
California,2020-07-26,3,2020-08-15,907.0,700569.0,837.0,11.957142857142857
California,2020-07-26,4,2020-08-22,966.0,,,
California,2020-08-03,1,2020-08-08,892.0,515524.0,718.0,4.126436781609195
California,2020-08-03,2,2020-08-15,953.0,779689.0,883.0,12.614285714285714
California,2020-08-03,3,2020-08-22,1004.0,,,
California,2020-08-03,4,2020-08-29,1064.0,,,
California,2020-08-10,1,2020-08-15,1023.0,908209.0,953.0,13.614285714285714
California,2020-08-10,2,2020-08-22,1074.0,,,
California,2020-08-10,3,2020-08-29,1133.0,,,
California,2020-08-10,4,2020-09-05,1206.0,,,
Colorado,2020-08-03,1,2020-08-08,49.0,2401.0,49.0,inf
Colorado,2020-08-03,2,2020-08-15,52.0,1936.0,44.0,5.5
Colorado,2020-08-03,3,2020-08-22,57.0,,,
Colorado,2020-08-03,4,2020-08-29,59.0,,,
Connecticut,2020-06-15,1,2020-06-20,151.0,19044.0,138.0,10.615384615384615
Connecticut,2020-06-15,2,2020-06-27,135.0,17161.0,131.0,32.75
Connecticut,2020-06-15,3,2020-07-04,119.0,14161.0,119.0,inf
Connecticut,2020-06-15,4,2020-07-11,106.0,11236.0,106.0,inf
Florida,2020-06-15,1,2020-06-20,281.0,58081.0,241.0,6.025
Florida,2020-06-15,2,2020-06-27,296.0,73984.0,272.0,11.333333333333334
Florida,2020-06-15,3,2020-07-04,321.0,91809.0,303.0,16.833333333333332
Florida,2020-06-15,4,2020-07-11,345.0,62500.0,250.0,2.6315789473684212
Florida,2020-06-22,1,2020-06-27,267.0,59049.0,243.0,10.125
Florida,2020-06-22,2,2020-07-04,281.0,69169.0,263.0,14.61111111111111
Florida,2020-06-22,3,2020-07-11,300.0,42025.0,205.0,2.1578947368421053
Florida,2020-06-22,4,2020-07-18,316.0,51076.0,226.0,2.511111111111111
Florida,2020-06-29,1,2020-07-04,250.666666666667,54133.777777777934,232.666666666667,12.925925925925945
Florida,2020-06-29,2,2020-07-11,263.66666666666697,28448.444444444547,168.66666666666697,1.7754385964912314
Florida,2020-06-29,3,2020-07-18,280.66666666666697,36353.77777777789,190.66666666666697,2.118518518518522
Florida,2020-06-29,4,2020-07-25,297.0,29929.0,173.0,1.3951612903225807
Florida,2020-06-29,5,2020-08-01,314.0,18225.0,135.0,0.7541899441340782
Florida,2020-07-06,1,2020-07-11,322.33333333333303,51680.44444444431,227.33333333333303,2.3929824561403477
Florida,2020-07-06,2,2020-07-18,342.0,63504.0,252.0,2.8
Florida,2020-07-06,3,2020-07-25,369.666666666667,60352.11111111129,245.66666666666703,1.9811827956989276
Florida,2020-07-06,4,2020-08-01,401.0,49284.0,222.0,1.2402234636871508
Florida,2020-07-06,5,2020-08-08,436.0,64516.0,254.0,1.3956043956043955
Florida,2020-07-13,1,2020-07-18,523.0,187489.0,433.0,4.811111111111111
Florida,2020-07-13,2,2020-07-25,621.0,247009.0,497.0,4.008064516129032
Florida,2020-07-13,3,2020-08-01,725.0,298116.0,546.0,3.0502793296089385
Florida,2020-07-13,4,2020-08-08,864.0,465124.0,682.0,3.7472527472527473
Florida,2020-07-13,5,2020-08-15,1025.0,674041.0,821.0,4.0245098039215685
Florida,2020-07-19,1,2020-07-25,659.0,286225.0,535.0,4.314516129032258
Florida,2020-07-19,2,2020-08-01,802.0,388129.0,623.0,3.4804469273743015
Florida,2020-07-19,3,2020-08-08,982.0,640000.0,800.0,4.395604395604396
Florida,2020-07-19,4,2020-08-15,1222.0,1036324.0,1018.0,4.990196078431373
Florida,2020-07-26,1,2020-08-01,1152.0,946729.0,973.0,5.435754189944134
Florida,2020-07-26,2,2020-08-08,1326.0,1308736.0,1144.0,6.285714285714286
Florida,2020-07-26,3,2020-08-15,1552.0,1817104.0,1348.0,6.607843137254902
Florida,2020-07-26,4,2020-08-22,1799.0,,,
Florida,2020-08-03,1,2020-08-08,1213.0,1062961.0,1031.0,5.664835164835165
Florida,2020-08-03,2,2020-08-15,1330.0,1267876.0,1126.0,5.519607843137255
Florida,2020-08-03,3,2020-08-22,1467.0,,,
Florida,2020-08-03,4,2020-08-29,1638.0,,,
Florida,2020-08-10,1,2020-08-15,1185.0,962361.0,981.0,4.8088235294117645
Florida,2020-08-10,2,2020-08-22,1213.0,,,
Florida,2020-08-10,3,2020-08-29,1281.0,,,
Florida,2020-08-10,4,2020-09-05,1341.0,,,
Georgia,2020-06-15,1,2020-06-20,281.0,75625.0,275.0,45.833333333333336
Georgia,2020-06-15,2,2020-06-27,329.0,104329.0,323.0,53.833333333333336
Georgia,2020-06-15,3,2020-07-04,391.0,152881.0,391.0,inf
Georgia,2020-06-15,4,2020-07-11,457.0,181476.0,426.0,13.741935483870968
Georgia,2020-06-22,1,2020-06-27,283.0,76729.0,277.0,46.166666666666664
Georgia,2020-06-22,2,2020-07-04,318.0,101124.0,318.0,inf
Georgia,2020-06-22,3,2020-07-11,361.0,108900.0,330.0,10.64516129032258
Georgia,2020-06-22,4,2020-07-18,393.0,126736.0,356.0,9.621621621621621
Georgia,2020-06-29,1,2020-07-04,200.666666666667,40267.11111111125,200.666666666667,inf
Georgia,2020-06-29,2,2020-07-11,194.666666666667,26786.777777777887,163.666666666667,5.279569892473129
Georgia,2020-06-29,3,2020-07-18,191.333333333333,23818.777777777676,154.333333333333,4.171171171171162
Georgia,2020-06-29,4,2020-07-25,189.333333333333,19136.11111111102,138.333333333333,2.7124183006535882
Georgia,2020-06-29,5,2020-08-01,185.0,12544.0,112.0,1.5342465753424657
Georgia,2020-07-06,1,2020-07-11,118.666666666667,7685.444444444503,87.666666666667,2.8279569892473226
Georgia,2020-07-06,2,2020-07-18,114.0,5929.0,77.0,2.081081081081081
Georgia,2020-07-06,3,2020-07-25,102.333333333333,2635.111111111077,51.333333333333,1.0065359477124118
Georgia,2020-07-06,4,2020-08-01,95.6666666666667,513.7777777777793,22.6666666666667,0.31050228310502326
Georgia,2020-07-06,5,2020-08-08,87.6666666666667,348.4444444444457,18.6666666666667,0.27053140096618405
Georgia,2020-07-13,1,2020-07-18,148.0,12321.0,111.0,3.0
Georgia,2020-07-13,2,2020-07-25,151.0,10000.0,100.0,1.9607843137254901
Georgia,2020-07-13,3,2020-08-01,155.0,6724.0,82.0,1.1232876712328768
Georgia,2020-07-13,4,2020-08-08,160.0,8281.0,91.0,1.318840579710145
Georgia,2020-07-13,5,2020-08-15,161.0,4225.0,65.0,0.6770833333333334
Georgia,2020-07-19,1,2020-07-25,168.0,13689.0,117.0,2.2941176470588234
Georgia,2020-07-19,2,2020-08-01,193.0,14400.0,120.0,1.643835616438356
Georgia,2020-07-19,3,2020-08-08,218.0,22201.0,149.0,2.1594202898550723
Georgia,2020-07-19,4,2020-08-15,255.0,25281.0,159.0,1.65625
Georgia,2020-07-26,1,2020-08-01,482.0,167281.0,409.0,5.602739726027397
Georgia,2020-07-26,2,2020-08-08,626.0,310249.0,557.0,8.072463768115941
Georgia,2020-07-26,3,2020-08-15,836.0,547600.0,740.0,7.708333333333333
Georgia,2020-07-26,4,2020-08-22,1130.0,,,
Georgia,2020-08-03,1,2020-08-08,306.0,56169.0,237.0,3.4347826086956523
Georgia,2020-08-03,2,2020-08-15,314.0,47524.0,218.0,2.2708333333333335
Georgia,2020-08-03,3,2020-08-22,318.0,,,
Georgia,2020-08-03,4,2020-08-29,339.0,,,
Georgia,2020-08-10,1,2020-08-15,384.0,82944.0,288.0,3.0
Georgia,2020-08-10,2,2020-08-22,403.0,,,
Georgia,2020-08-10,3,2020-08-29,415.0,,,
Georgia,2020-08-10,4,2020-09-05,435.0,,,
Idaho,2020-08-03,1,2020-08-08,51.0,2025.0,45.0,7.5
Idaho,2020-08-03,2,2020-08-15,61.0,3249.0,57.0,14.25
Idaho,2020-08-03,3,2020-08-22,74.0,,,
Idaho,2020-08-03,4,2020-08-29,92.0,,,
Illinois,2020-06-15,1,2020-06-20,491.0,198916.0,446.0,9.911111111111111
Illinois,2020-06-15,2,2020-06-27,465.0,192721.0,439.0,16.884615384615383
Illinois,2020-06-15,3,2020-07-04,445.0,190096.0,436.0,48.44444444444444
Illinois,2020-06-15,4,2020-07-11,419.0,156025.0,395.0,16.458333333333332
Illinois,2020-06-22,1,2020-06-27,386.0,129600.0,360.0,13.846153846153847
Illinois,2020-06-22,2,2020-07-04,357.0,121104.0,348.0,38.666666666666664
Illinois,2020-06-22,3,2020-07-11,319.0,87025.0,295.0,12.291666666666666
Illinois,2020-06-22,4,2020-07-18,297.0,77841.0,279.0,15.5
Illinois,2020-06-29,1,2020-07-04,266.66666666666697,66392.11111111127,257.66666666666697,28.62962962962966
Illinois,2020-06-29,2,2020-07-11,233.0,43681.0,209.0,8.708333333333334
Illinois,2020-06-29,3,2020-07-18,190.0,29584.0,172.0,9.555555555555555
Illinois,2020-06-29,4,2020-07-25,152.0,19600.0,140.0,11.666666666666666
Illinois,2020-06-29,5,2020-08-01,121.0,12769.0,113.0,14.125
Illinois,2020-07-06,1,2020-07-11,151.0,16129.0,127.0,5.291666666666667
Illinois,2020-07-06,2,2020-07-18,107.666666666667,8040.11111111117,89.666666666667,4.9814814814815
Illinois,2020-07-06,3,2020-07-25,80.6666666666667,4715.111111111116,68.6666666666667,5.722222222222225
Illinois,2020-07-06,4,2020-08-01,55.6666666666667,2272.1111111111145,47.6666666666667,5.9583333333333375
Illinois,2020-07-06,5,2020-08-08,41.6666666666667,560.1111111111127,23.6666666666667,1.3148148148148167
Illinois,2020-07-13,1,2020-07-18,92.0,5476.0,74.0,4.111111111111111
Illinois,2020-07-13,2,2020-07-25,54.0,1764.0,42.0,3.5
Illinois,2020-07-13,3,2020-08-01,48.0,1600.0,40.0,5.0
Illinois,2020-07-13,4,2020-08-08,29.0,121.0,11.0,0.6111111111111112
Illinois,2020-07-13,5,2020-08-15,25.0,400.0,20.0,4.0
Illinois,2020-07-19,1,2020-07-25,67.0,3025.0,55.0,4.583333333333333
Illinois,2020-07-19,2,2020-08-01,57.0,2401.0,49.0,6.125
Illinois,2020-07-19,3,2020-08-08,51.0,1089.0,33.0,1.8333333333333333
Illinois,2020-07-19,4,2020-08-15,52.0,2209.0,47.0,9.4
Illinois,2020-07-26,1,2020-08-01,119.0,12321.0,111.0,13.875
Illinois,2020-07-26,2,2020-08-08,120.0,10404.0,102.0,5.666666666666667
Illinois,2020-07-26,3,2020-08-15,116.0,12321.0,111.0,22.2
Illinois,2020-07-26,4,2020-08-22,120.0,,,
Illinois,2020-08-03,1,2020-08-08,134.0,13456.0,116.0,6.444444444444445
Illinois,2020-08-03,2,2020-08-15,137.0,17424.0,132.0,26.4
Illinois,2020-08-03,3,2020-08-22,143.0,,,
Illinois,2020-08-03,4,2020-08-29,150.0,,,
Illinois,2020-08-10,1,2020-08-15,133.0,16384.0,128.0,25.6
Illinois,2020-08-10,2,2020-08-22,133.0,,,
Illinois,2020-08-10,3,2020-08-29,134.0,,,
Illinois,2020-08-10,4,2020-09-05,134.0,,,
Indiana,2020-06-15,1,2020-06-20,168.0,21904.0,148.0,7.4
Indiana,2020-06-15,2,2020-06-27,163.0,20164.0,142.0,6.761904761904762
Indiana,2020-06-15,3,2020-07-04,161.0,24025.0,155.0,25.833333333333332
Indiana,2020-06-15,4,2020-07-11,153.0,21025.0,145.0,18.125
Indiana,2020-06-22,1,2020-06-27,153.0,17424.0,132.0,6.285714285714286
Indiana,2020-06-22,2,2020-07-04,154.0,21904.0,148.0,24.666666666666668
Indiana,2020-06-22,3,2020-07-11,159.0,22801.0,151.0,18.875
Indiana,2020-06-22,4,2020-07-18,162.0,21025.0,145.0,8.529411764705882
Indiana,2020-07-06,1,2020-07-11,81.0,5329.0,73.0,9.125
Indiana,2020-07-06,2,2020-07-18,74.3333333333333,3287.111111111107,57.3333333333333,3.3725490196078414
Indiana,2020-07-06,3,2020-07-25,67.3333333333333,3173.4444444444407,56.3333333333333,5.121212121212118
Indiana,2020-07-06,4,2020-08-01,63.6666666666667,3325.4444444444484,57.6666666666667,9.611111111111116
Indiana,2020-07-06,5,2020-08-08,59.3333333333333,2146.7777777777746,46.3333333333333,3.5641025641025617
Indiana,2020-07-13,1,2020-07-18,82.0,4225.0,65.0,3.823529411764706
Indiana,2020-07-13,2,2020-07-25,84.0,5329.0,73.0,6.636363636363637
Indiana,2020-07-13,3,2020-08-01,88.0,6724.0,82.0,13.666666666666666
Indiana,2020-07-13,4,2020-08-08,86.0,5329.0,73.0,5.615384615384615
Indiana,2020-07-13,5,2020-08-15,92.0,5929.0,77.0,5.133333333333334
Indiana,2020-07-19,1,2020-07-25,75.0,4096.0,64.0,5.818181818181818
Indiana,2020-07-19,2,2020-08-01,78.0,5184.0,72.0,12.0
Indiana,2020-07-19,3,2020-08-08,78.0,4225.0,65.0,5.0
Indiana,2020-07-19,4,2020-08-15,78.0,3969.0,63.0,4.2
Indiana,2020-07-26,1,2020-08-01,118.0,12544.0,112.0,18.666666666666668
Indiana,2020-07-26,2,2020-08-08,133.0,14400.0,120.0,9.23076923076923
Indiana,2020-07-26,3,2020-08-15,152.0,18769.0,137.0,9.133333333333333
Indiana,2020-07-26,4,2020-08-22,182.0,,,
Indiana,2020-08-03,1,2020-08-08,74.0,3721.0,61.0,4.6923076923076925
Indiana,2020-08-03,2,2020-08-15,74.0,3481.0,59.0,3.933333333333333
Indiana,2020-08-03,3,2020-08-22,75.0,,,
Indiana,2020-08-03,4,2020-08-29,74.0,,,
Indiana,2020-08-10,1,2020-08-15,66.0,2601.0,51.0,3.4
Indiana,2020-08-10,2,2020-08-22,66.0,,,
Indiana,2020-08-10,3,2020-08-29,64.0,,,
Indiana,2020-08-10,4,2020-09-05,64.0,,,
Iowa,2020-08-10,1,2020-08-15,56.0,2601.0,51.0,10.2
Iowa,2020-08-10,2,2020-08-22,56.0,,,
Iowa,2020-08-10,3,2020-08-29,59.0,,,
Iowa,2020-08-10,4,2020-09-05,60.0,,,
Louisiana,2020-06-22,1,2020-06-27,120.0,14400.0,120.0,inf
Louisiana,2020-06-22,2,2020-07-04,128.0,16384.0,128.0,inf
Louisiana,2020-06-22,3,2020-07-11,138.0,13225.0,115.0,5.0
Louisiana,2020-06-22,4,2020-07-18,150.0,22500.0,150.0,inf
Louisiana,2020-07-06,1,2020-07-11,103.0,6400.0,80.0,3.4782608695652173
Louisiana,2020-07-06,2,2020-07-18,109.666666666667,12026.77777777785,109.666666666667,inf
Louisiana,2020-07-06,3,2020-07-25,118.0,13924.0,118.0,inf
Louisiana,2020-07-06,4,2020-08-01,125.666666666667,15792.111111111195,125.666666666667,inf
Louisiana,2020-07-06,5,2020-08-08,140.333333333333,19693.44444444435,140.333333333333,inf
Louisiana,2020-07-13,1,2020-07-18,127.0,16129.0,127.0,inf
Louisiana,2020-07-13,2,2020-07-25,138.0,19044.0,138.0,inf
Louisiana,2020-07-13,3,2020-08-01,153.0,23409.0,153.0,inf
Louisiana,2020-07-13,4,2020-08-08,177.0,31329.0,177.0,inf
Louisiana,2020-07-13,5,2020-08-15,195.0,38025.0,195.0,inf
Louisiana,2020-07-19,1,2020-07-25,134.0,17956.0,134.0,inf
Louisiana,2020-07-19,2,2020-08-01,148.0,21904.0,148.0,inf
Louisiana,2020-07-19,3,2020-08-08,163.0,26569.0,163.0,inf
Louisiana,2020-07-19,4,2020-08-15,182.0,33124.0,182.0,inf
Louisiana,2020-07-26,1,2020-08-01,291.0,84681.0,291.0,inf
Louisiana,2020-07-26,2,2020-08-08,362.0,131044.0,362.0,inf
Louisiana,2020-07-26,3,2020-08-15,443.0,196249.0,443.0,inf
Louisiana,2020-07-26,4,2020-08-22,555.0,,,
Louisiana,2020-08-03,1,2020-08-08,229.0,52441.0,229.0,inf
Louisiana,2020-08-03,2,2020-08-15,248.0,61504.0,248.0,inf
Louisiana,2020-08-03,3,2020-08-22,269.0,,,
Louisiana,2020-08-03,4,2020-08-29,287.0,,,
Louisiana,2020-08-10,1,2020-08-15,258.0,66564.0,258.0,inf
Louisiana,2020-08-10,2,2020-08-22,276.0,,,
Louisiana,2020-08-10,3,2020-08-29,298.0,,,
Louisiana,2020-08-10,4,2020-09-05,320.0,,,
Maryland,2020-06-15,1,2020-06-20,229.0,42849.0,207.0,9.409090909090908
Maryland,2020-06-15,2,2020-06-27,223.0,43264.0,208.0,13.866666666666667
Maryland,2020-06-15,3,2020-07-04,217.0,41616.0,204.0,15.692307692307692
Maryland,2020-06-15,4,2020-07-11,205.0,39204.0,198.0,28.285714285714285
Maryland,2020-06-22,1,2020-06-27,167.0,23104.0,152.0,10.133333333333333
Maryland,2020-06-22,2,2020-07-04,150.0,18769.0,137.0,10.538461538461538
Maryland,2020-06-22,3,2020-07-11,131.0,15376.0,124.0,17.714285714285715
Maryland,2020-06-22,4,2020-07-18,120.0,12321.0,111.0,12.333333333333334
Maryland,2020-06-29,1,2020-07-04,91.0,6084.0,78.0,6.0
Maryland,2020-06-29,2,2020-07-11,65.3333333333333,3402.7777777777737,58.3333333333333,8.333333333333329
Maryland,2020-06-29,3,2020-07-18,43.3333333333333,1178.7777777777756,34.3333333333333,3.8148148148148113
Maryland,2020-06-29,4,2020-07-25,33.3333333333333,498.7777777777763,22.3333333333333,2.030303030303027
Maryland,2020-06-29,5,2020-08-01,28.6666666666667,245.44444444444548,15.6666666666667,1.2051282051282077
Maryland,2020-07-06,1,2020-07-11,82.6666666666667,5725.44444444445,75.6666666666667,10.809523809523814
Maryland,2020-07-06,2,2020-07-18,69.3333333333333,3640.111111111107,60.3333333333333,6.7037037037037
Maryland,2020-07-06,3,2020-07-25,58.0,2209.0,47.0,4.2727272727272725
Maryland,2020-07-06,4,2020-08-01,48.3333333333333,1248.444444444442,35.3333333333333,2.7179487179487154
Maryland,2020-07-06,5,2020-08-08,41.0,841.0,29.0,2.4166666666666665
Maryland,2020-07-13,1,2020-07-18,79.0,4900.0,70.0,7.777777777777778
Maryland,2020-07-13,2,2020-07-25,76.0,4225.0,65.0,5.909090909090909
Maryland,2020-07-13,3,2020-08-01,69.0,3136.0,56.0,4.3076923076923075
Maryland,2020-07-13,4,2020-08-08,64.0,2704.0,52.0,4.333333333333333
Maryland,2020-07-13,5,2020-08-15,64.0,3481.0,59.0,11.8
Maryland,2020-07-19,1,2020-07-25,68.0,3249.0,57.0,5.181818181818182
Maryland,2020-07-19,2,2020-08-01,67.0,2916.0,54.0,4.153846153846154
Maryland,2020-07-19,3,2020-08-08,63.0,2601.0,51.0,4.25
Maryland,2020-07-19,4,2020-08-15,57.0,2704.0,52.0,10.4
Maryland,2020-07-26,1,2020-08-01,78.0,4225.0,65.0,5.0
Maryland,2020-07-26,2,2020-08-08,81.0,4761.0,69.0,5.75
Maryland,2020-07-26,3,2020-08-15,88.0,6889.0,83.0,16.6
Maryland,2020-07-26,4,2020-08-22,92.0,,,
Maryland,2020-08-03,1,2020-08-08,69.0,3249.0,57.0,4.75
Maryland,2020-08-03,2,2020-08-15,69.0,4096.0,64.0,12.8
Maryland,2020-08-03,3,2020-08-22,69.0,,,
Maryland,2020-08-03,4,2020-08-29,69.0,,,
Maryland,2020-08-10,1,2020-08-15,69.0,4096.0,64.0,12.8
Maryland,2020-08-10,2,2020-08-22,71.0,,,
Maryland,2020-08-10,3,2020-08-29,72.0,,,
Maryland,2020-08-10,4,2020-09-05,72.0,,,
Massachusetts,2020-06-15,1,2020-06-20,331.0,91809.0,303.0,10.821428571428571
Massachusetts,2020-06-15,2,2020-06-27,273.0,60025.0,245.0,8.75
