state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Arizona,2020-06-15,3,2020-07-04,1833.0,256.0,16.0,0.008805723720418272
Arizona,2020-06-15,4,2020-07-11,2107.0,1936.0,44.0,0.020455602045560205
Arizona,2020-06-22,1,2020-06-27,1554.0,676.0,26.0,0.016455696202531647
Arizona,2020-06-22,2,2020-07-04,1808.0,81.0,9.0,0.0049532195927352776
Arizona,2020-06-22,3,2020-07-11,2096.0,3025.0,55.0,0.025569502556950254
Arizona,2020-06-22,4,2020-07-18,2424.0,93636.0,306.0,0.11208791208791209
Arizona,2020-06-29,1,2020-07-04,1717.33333333333,9933.444444445095,99.66666666666993,0.05485232067510728
Arizona,2020-06-29,2,2020-07-11,1941.66666666667,43820.44444444308,209.33333333333007,0.09731907639857279
Arizona,2020-06-29,3,2020-07-18,2201.3333333333303,279488.44444444764,528.6666666666697,0.19365079365079477
Arizona,2020-06-29,4,2020-07-25,2495.6666666666697,624626.777777773,790.3333333333303,0.2405153175086215
Arizona,2020-06-29,5,2020-08-01,2846.666666666669,810600.1111111073,900.3333333333312,0.24028111377991226
Arizona,2020-07-06,1,2020-07-11,2092.0,3481.0,59.0,0.027429102742910275
Arizona,2020-07-06,2,2020-07-18,2397.3333333333303,110667.11111111313,332.6666666666697,0.12185592185592296
Arizona,2020-07-06,3,2020-07-25,2738.6666666666697,299573.77777777443,547.3333333333303,0.1665652262122125
Arizona,2020-07-06,4,2020-08-01,3134.666666666669,374952.1111111085,612.3333333333312,0.16341962458855916
Arizona,2020-07-06,5,2020-08-08,3562.333333333329,330241.7777777828,574.6666666666711,0.1389090323100486
Arizona,2020-07-13,1,2020-07-18,2290.0,193600.0,440.0,0.16117216117216118
Arizona,2020-07-13,2,2020-07-25,2700.0,343396.0,586.0,0.1783323189287888
Arizona,2020-07-13,3,2020-08-01,3163.0,341056.0,584.0,0.15585801974913263
Arizona,2020-07-13,4,2020-08-08,3692.0,198025.0,445.0,0.10756586898718878
Arizona,2020-07-13,5,2020-08-15,4294.0,39204.0,198.0,0.04407836153161175
Arizona,2020-07-19,1,2020-07-25,2805.0,231361.0,481.0,0.14637857577601948
Arizona,2020-07-19,2,2020-08-01,3345.0,161604.0,402.0,0.10728582866293035
Arizona,2020-07-19,3,2020-08-08,3989.0,21904.0,148.0,0.03577471597776166
Arizona,2020-07-19,4,2020-08-15,4769.0,76729.0,277.0,0.061665182546749776
Arizona,2020-07-26,1,2020-08-01,3654.0,8649.0,93.0,0.024819855884707767
Arizona,2020-07-26,2,2020-08-08,4482.0,119025.0,345.0,0.08339376359680928
Arizona,2020-07-26,3,2020-08-15,5419.0,859329.0,927.0,0.20636687444345503
Arizona,2020-07-26,4,2020-08-22,6482.0,,,
Arizona,2020-08-03,1,2020-08-08,3729.0,166464.0,408.0,0.09862218999274837
Arizona,2020-08-03,2,2020-08-15,4131.0,130321.0,361.0,0.08036509349955476
Arizona,2020-08-03,3,2020-08-22,4536.0,,,
Arizona,2020-08-03,4,2020-08-29,4957.0,,,
Arizona,2020-08-10,1,2020-08-15,4066.0,181476.0,426.0,0.09483526268922529
Arizona,2020-08-10,2,2020-08-22,4378.0,,,
Arizona,2020-08-10,3,2020-08-29,4657.0,,,
Arizona,2020-08-10,4,2020-09-05,4919.0,,,
Arkansas,2020-08-03,1,2020-08-08,459.0,5776.0,76.0,0.14205607476635515
Arkansas,2020-08-03,2,2020-08-15,517.0,6889.0,83.0,0.13833333333333334
Arkansas,2020-08-03,3,2020-08-22,581.0,,,
Arkansas,2020-08-03,4,2020-08-29,650.0,,,
Arkansas,2020-08-10,1,2020-08-15,563.0,1369.0,37.0,0.06166666666666667
Arkansas,2020-08-10,2,2020-08-22,619.0,,,
Arkansas,2020-08-10,3,2020-08-29,679.0,,,
Arkansas,2020-08-10,4,2020-09-05,742.0,,,
California,2020-06-15,1,2020-06-20,5597.0,10609.0,103.0,0.018747724790680743
California,2020-06-15,2,2020-06-27,6138.0,57121.0,239.0,0.04051534158331921
California,2020-06-15,3,2020-07-04,6708.0,139876.0,374.0,0.059046416166719295
California,2020-06-15,4,2020-07-11,7302.0,75625.0,275.0,0.03913476590294578
California,2020-06-22,1,2020-06-27,5983.0,7056.0,84.0,0.0142397016443465
California,2020-06-22,2,2020-07-04,6487.0,23409.0,153.0,0.024155352068203347
California,2020-06-22,3,2020-07-11,7006.0,441.0,21.0,0.002988473032588587
California,2020-06-22,4,2020-07-18,7526.0,30976.0,176.0,0.022851207478576992
California,2020-06-29,1,2020-07-04,6364.66666666667,940.4444444446303,30.6666666666697,0.004841595621514003
California,2020-06-29,2,2020-07-11,6819.0,43264.0,208.0,0.029600113846591718
California,2020-06-29,3,2020-07-18,7277.33333333333,180341.77777778034,424.6666666666697,0.05513719380247594
California,2020-06-29,4,2020-07-25,7742.66666666667,442668.4444444404,665.3333333333303,0.07913098636219437
California,2020-06-29,5,2020-08-01,8206.66666666667,1295802.7777777708,1138.3333333333303,0.12181202068842485
California,2020-07-06,1,2020-07-11,6792.33333333333,55068.444444445864,234.6666666666697,0.03339500023718083
California,2020-07-06,2,2020-07-18,7256.66666666667,198321.77777777507,445.3333333333303,0.05782047952912624
California,2020-07-06,3,2020-07-25,7739.0,447561.0,669.0,0.07956707897240724
California,2020-07-06,4,2020-08-01,8233.33333333333,1235802.7777777845,1111.6666666666697,0.11895844480114176
California,2020-07-06,5,2020-08-08,8742.66666666667,2447138.777777768,1564.3333333333303,0.15177387535978756
California,2020-07-13,1,2020-07-18,7181.0,271441.0,521.0,0.06764476759283303
California,2020-07-13,2,2020-07-25,7846.0,315844.0,562.0,0.06684110371075166
California,2020-07-13,3,2020-08-01,8567.0,605284.0,778.0,0.08325307651150347
California,2020-07-13,4,2020-08-08,9363.0,891136.0,944.0,0.09158824100126128
California,2020-07-13,5,2020-08-15,10251.0,935089.0,967.0,0.08620074879657692
California,2020-07-19,1,2020-07-25,7835.0,328329.0,573.0,0.06814938154138915
California,2020-07-19,2,2020-08-01,8534.0,657721.0,811.0,0.08678437667201712
California,2020-07-19,3,2020-08-08,9288.0,1038361.0,1019.0,0.09886484913165809
California,2020-07-19,4,2020-08-15,10098.0,1254400.0,1120.0,0.09983954359065787
California,2020-07-26,1,2020-08-01,8757.0,345744.0,588.0,0.06292134831460675
California,2020-07-26,2,2020-08-08,9627.0,462400.0,680.0,0.06597458038226447
California,2020-07-26,3,2020-08-15,10544.0,454276.0,674.0,0.06008201105366375
California,2020-07-26,4,2020-08-22,11512.0,,,
California,2020-08-03,1,2020-08-08,9341.0,933156.0,966.0,0.093722712719511
California,2020-08-03,2,2020-08-15,10255.0,927369.0,963.0,0.08584417899803887
California,2020-08-03,3,2020-08-22,11214.0,,,
California,2020-08-03,4,2020-08-29,12225.0,,,
California,2020-08-10,1,2020-08-15,10658.0,313600.0,560.0,0.049919771795328936
California,2020-08-10,2,2020-08-22,11413.0,,,
California,2020-08-10,3,2020-08-29,12173.0,,,
California,2020-08-10,4,2020-09-05,12944.0,,,
Colorado,2020-08-03,1,2020-08-08,1856.0,1.0,1.0,0.0005385029617662897
Colorado,2020-08-03,2,2020-08-15,1906.0,100.0,10.0,0.005274261603375527
Colorado,2020-08-03,3,2020-08-22,1961.0,,,
Colorado,2020-08-03,4,2020-08-29,2018.0,,,
Connecticut,2020-06-15,1,2020-06-20,4337.0,7396.0,86.0,0.020230533992001882
Connecticut,2020-06-15,2,2020-06-27,4472.0,25921.0,161.0,0.03734632335884946
Connecticut,2020-06-15,3,2020-07-04,4592.0,66049.0,257.0,0.05928489042675894
Connecticut,2020-06-15,4,2020-07-11,4702.0,125316.0,354.0,0.08141674333026679
Florida,2020-06-15,1,2020-06-20,3206.0,3844.0,62.0,0.019720101781170483
Florida,2020-06-15,2,2020-06-27,3501.0,12321.0,111.0,0.03274336283185841
Florida,2020-06-15,3,2020-07-04,3820.0,13924.0,118.0,0.031874662344678555
Florida,2020-06-15,4,2020-07-11,4168.0,841.0,29.0,0.006909697402906838
Florida,2020-06-22,1,2020-06-27,3411.0,441.0,21.0,0.006194690265486726
Florida,2020-06-22,2,2020-07-04,3694.0,64.0,8.0,0.0021609940572663426
Florida,2020-06-22,3,2020-07-11,3993.0,41616.0,204.0,0.04860614724803431
Florida,2020-06-22,4,2020-07-18,4325.0,324900.0,570.0,0.11644535240040858
Florida,2020-06-29,1,2020-07-04,3628.0,5476.0,74.0,0.019989195029713667
Florida,2020-06-29,2,2020-07-11,3889.666666666671,94453.77777777507,307.33333333332894,0.07322690810896568
Florida,2020-06-29,3,2020-07-18,4171.0,524176.0,724.0,0.14790602655771196
Florida,2020-06-29,4,2020-07-25,4470.6666666666715,1706506.7777777652,1306.3333333333285,0.22612659396457133
Florida,2020-06-29,5,2020-08-01,4789.6666666666715,4983312.11111109,2232.3333333333285,0.31790562992499694
Florida,2020-07-06,1,2020-07-11,4024.3333333333294,29813.777777779138,172.6666666666706,0.04114049718052671
Florida,2020-07-06,2,2020-07-18,4366.3333333333285,279488.44444444956,528.6666666666715,0.1080013619339472
Florida,2020-07-06,3,2020-07-25,4739.3333333333285,1076752.1111111213,1037.6666666666715,0.1796203335064344
Florida,2020-07-06,4,2020-08-01,5143.0,3530641.0,1879.0,0.2675875818855027
Florida,2020-07-06,5,2020-08-08,5577.33333333333,6409336.111111127,2531.6666666666697,0.3122045463887865
Florida,2020-07-13,1,2020-07-18,4390.0,255025.0,505.0,0.10316649642492338
Florida,2020-07-13,2,2020-07-25,5012.0,585225.0,765.0,0.1324216721481738
Florida,2020-07-13,3,2020-08-01,5736.0,1653796.0,1286.0,0.1831387069211051
Florida,2020-07-13,4,2020-08-08,6599.0,2280100.0,1510.0,0.18621284991984216
Florida,2020-07-13,5,2020-08-15,7630.0,2941225.0,1715.0,0.18352059925093633
Florida,2020-07-19,1,2020-07-25,5107.0,448900.0,670.0,0.115977150770296
Florida,2020-07-19,2,2020-08-01,5913.0,1229881.0,1109.0,0.1579322130447166
Florida,2020-07-19,3,2020-08-08,6899.0,1464100.0,1210.0,0.1492169194721914
Florida,2020-07-19,4,2020-08-15,8113.0,1517824.0,1232.0,0.13183520599250936
Florida,2020-07-26,1,2020-08-01,6341.0,463761.0,681.0,0.09698091711763031
Florida,2020-07-26,2,2020-08-08,7673.0,190096.0,436.0,0.05376741891725244
Florida,2020-07-26,3,2020-08-15,9235.0,12100.0,110.0,0.011771000535045479
Florida,2020-07-26,4,2020-08-22,11046.0,,,
Florida,2020-08-03,1,2020-08-08,7043.0,1136356.0,1066.0,0.13145887285731903
Florida,2020-08-03,2,2020-08-15,8308.0,1075369.0,1037.0,0.11096843231674693
Florida,2020-08-03,3,2020-08-22,9688.0,,,
Florida,2020-08-03,4,2020-08-29,11210.0,,,
Florida,2020-08-10,1,2020-08-15,8313.0,1065024.0,1032.0,0.11043338683788122
Florida,2020-08-10,2,2020-08-22,9416.0,,,
Florida,2020-08-10,3,2020-08-29,10583.0,,,
Florida,2020-08-10,4,2020-09-05,11801.0,,,
Georgia,2020-06-15,1,2020-06-20,2728.0,7396.0,86.0,0.03255109765329296
Georgia,2020-06-15,2,2020-06-27,3057.0,78961.0,281.0,0.10122478386167147
Georgia,2020-06-15,3,2020-07-04,3448.0,349281.0,591.0,0.20686034301715087
Georgia,2020-06-15,4,2020-07-11,3921.0,855625.0,925.0,0.30874499332443256
Georgia,2020-06-22,1,2020-06-27,2925.0,22201.0,149.0,0.05367435158501441
Georgia,2020-06-22,2,2020-07-04,3247.0,152100.0,390.0,0.13650682534126707
Georgia,2020-06-22,3,2020-07-11,3599.0,363609.0,603.0,0.20126835781041388
Georgia,2020-06-22,4,2020-07-18,4012.0,710649.0,843.0,0.26601451562006945
Georgia,2020-06-29,1,2020-07-04,3024.666666666669,28112.111111111823,167.6666666666688,0.05868626764671641
Georgia,2020-06-29,2,2020-07-11,3220.0,50176.0,224.0,0.07476635514018691
Georgia,2020-06-29,3,2020-07-18,3412.333333333331,59211.111111110076,243.3333333333312,0.07678552645419098
Georgia,2020-06-29,4,2020-07-25,3602.6666666666706,11808.4444444453,108.66666666667061,0.031100934936082028
Georgia,2020-06-29,5,2020-08-01,3788.3333333333294,1344.4444444447336,36.66666666667061,0.009586056644881205
Georgia,2020-07-06,1,2020-07-11,2975.666666666669,413.44444444435817,20.33333333333121,0.006786826880284116
Georgia,2020-07-06,2,2020-07-18,3089.333333333331,6346.777777778116,79.66666666666879,0.02513937098979766
Georgia,2020-07-06,3,2020-07-25,3192.333333333331,91002.77777777906,301.6666666666688,0.08633848502194298
Georgia,2020-07-06,4,2020-08-01,3288.333333333331,288011.1111111134,536.6666666666688,0.14030501089324673
Georgia,2020-07-06,5,2020-08-08,3377.666666666669,653402.7777777744,808.3333333333312,0.19310399745182302
Georgia,2020-07-13,1,2020-07-18,3051.0,13924.0,118.0,0.0372357210476491
Georgia,2020-07-13,2,2020-07-25,3204.0,84100.0,290.0,0.08299942759015455
Georgia,2020-07-13,3,2020-08-01,3359.0,217156.0,466.0,0.12183006535947713
Georgia,2020-07-13,4,2020-08-08,3520.0,443556.0,666.0,0.15910176779741997
Georgia,2020-07-13,5,2020-08-15,3685.0,968256.0,984.0,0.21075176697365602
Georgia,2020-07-19,1,2020-07-25,3228.0,70756.0,266.0,0.07613050944476245
Georgia,2020-07-19,2,2020-08-01,3421.0,163216.0,404.0,0.10562091503267974
Georgia,2020-07-19,3,2020-08-08,3640.0,298116.0,546.0,0.13043478260869565
Georgia,2020-07-19,4,2020-08-15,3905.0,583696.0,764.0,0.16363246947954593
Georgia,2020-07-26,1,2020-08-01,3760.0,4225.0,65.0,0.01699346405228758
Georgia,2020-07-26,2,2020-08-08,4380.0,37636.0,194.0,0.04634495938843765
Georgia,2020-07-26,3,2020-08-15,5219.0,302500.0,550.0,0.11779824373527521
Georgia,2020-07-26,4,2020-08-22,6347.0,,,
Georgia,2020-08-03,1,2020-08-08,3814.0,138384.0,372.0,0.08886765408504539
Georgia,2020-08-03,2,2020-08-15,4110.0,312481.0,559.0,0.11972585136003427
Georgia,2020-08-03,3,2020-08-22,4402.0,,,
Georgia,2020-08-03,4,2020-08-29,4707.0,,,
Georgia,2020-08-10,1,2020-08-15,4211.0,209764.0,458.0,0.09809381023773828
Georgia,2020-08-10,2,2020-08-22,4611.0,,,
Georgia,2020-08-10,3,2020-08-29,5024.0,,,
Georgia,2020-08-10,4,2020-09-05,5455.0,,,
Idaho,2020-08-03,1,2020-08-08,200.0,1225.0,35.0,0.14893617021276595
Idaho,2020-08-03,2,2020-08-15,258.0,121.0,11.0,0.040892193308550186
Idaho,2020-08-03,3,2020-08-22,325.0,,,
Idaho,2020-08-03,4,2020-08-29,406.0,,,
Illinois,2020-06-15,1,2020-06-20,6780.0,24025.0,155.0,0.02339622641509434
Illinois,2020-06-15,2,2020-06-27,7247.0,139876.0,374.0,0.05441583005965372
Illinois,2020-06-15,3,2020-07-04,7697.0,466489.0,683.0,0.0973766752209866
Illinois,2020-06-15,4,2020-07-11,8121.0,565504.0,752.0,0.1020491247116298
Illinois,2020-06-22,1,2020-06-27,7011.0,19044.0,138.0,0.02007856831078132
Illinois,2020-06-22,2,2020-07-04,7367.0,124609.0,353.0,0.05032791559737668
Illinois,2020-06-22,3,2020-07-11,7684.0,99225.0,315.0,0.04274664133532365
Illinois,2020-06-22,4,2020-07-18,7981.0,248004.0,498.0,0.06655084859013764
Illinois,2020-06-29,1,2020-07-04,7175.0,25921.0,161.0,0.022954091816367265
Illinois,2020-06-29,2,2020-07-11,7407.66666666667,1495.1111111113455,38.6666666666697,0.0052472067670877596
Illinois,2020-06-29,3,2020-07-18,7600.0,13689.0,117.0,0.01563544033141788
Illinois,2020-06-29,4,2020-07-25,7753.33333333333,27005.44444444345,164.3333333333303,0.021654148548337106
Illinois,2020-06-29,5,2020-08-01,7874.33333333333,30392.111111110054,174.3333333333303,0.022640692640692246
Illinois,2020-07-06,1,2020-07-11,7165.0,41616.0,204.0,0.027683539150495318
Illinois,2020-07-06,2,2020-07-18,7272.33333333333,44380.44444444572,210.6666666666697,0.028152701679362516
Illinois,2020-07-06,3,2020-07-25,7353.33333333333,55538.77777777921,235.6666666666697,0.031053718100760273
Illinois,2020-07-06,4,2020-08-01,7412.0,82944.0,288.0,0.0374025974025974
Illinois,2020-07-06,5,2020-08-08,7453.66666666667,149253.4444444421,386.3333333333303,0.049277210884353356
Illinois,2020-07-13,1,2020-07-18,7144.0,114921.0,339.0,0.045302686088467194
Illinois,2020-07-13,2,2020-07-25,7198.0,152881.0,391.0,0.051521939649492685
Illinois,2020-07-13,3,2020-08-01,7246.0,206116.0,454.0,0.058961038961038964
Illinois,2020-07-13,4,2020-08-08,7274.0,320356.0,566.0,0.07219387755102041
Illinois,2020-07-13,5,2020-08-15,7301.0,404496.0,636.0,0.08013103187602369
Illinois,2020-07-19,1,2020-07-25,7202.0,149769.0,387.0,0.05099486098300171
Illinois,2020-07-19,2,2020-08-01,7259.0,194481.0,441.0,0.057272727272727274
Illinois,2020-07-19,3,2020-08-08,7312.0,278784.0,528.0,0.0673469387755102
Illinois,2020-07-19,4,2020-08-15,7362.0,330625.0,575.0,0.07244550837848053
Illinois,2020-07-26,1,2020-08-01,7396.0,92416.0,304.0,0.039480519480519484
Illinois,2020-07-26,2,2020-08-08,7517.0,104329.0,323.0,0.041198979591836736
Illinois,2020-07-26,3,2020-08-15,7640.0,88209.0,297.0,0.03741967997984125
Illinois,2020-07-26,4,2020-08-22,7759.0,,,
Illinois,2020-08-03,1,2020-08-08,7488.0,123904.0,352.0,0.044897959183673466
Illinois,2020-08-03,2,2020-08-15,7621.0,99856.0,316.0,0.03981353156104322
Illinois,2020-08-03,3,2020-08-22,7759.0,,,
Illinois,2020-08-03,4,2020-08-29,7906.0,,,
Illinois,2020-08-10,1,2020-08-15,7592.0,119025.0,345.0,0.04346730502708832
Illinois,2020-08-10,2,2020-08-22,7725.0,,,
Illinois,2020-08-10,3,2020-08-29,7859.0,,,
Illinois,2020-08-10,4,2020-09-05,7993.0,,,
Indiana,2020-06-15,1,2020-06-20,2641.0,11025.0,105.0,0.04140378548895899
Indiana,2020-06-15,2,2020-06-27,2806.0,36100.0,190.0,0.07262996941896024
Indiana,2020-06-15,3,2020-07-04,2967.0,78400.0,280.0,0.1042054335690361
Indiana,2020-06-15,4,2020-07-11,3120.0,132496.0,364.0,0.1320754716981132
Indiana,2020-06-22,1,2020-06-27,2749.0,17689.0,133.0,0.05084097859327217
Indiana,2020-06-22,2,2020-07-04,2902.0,46225.0,215.0,0.08001488649050986
Indiana,2020-06-22,3,2020-07-11,3060.0,92416.0,304.0,0.11030478955007257
Indiana,2020-06-22,4,2020-07-18,3224.0,163216.0,404.0,0.14326241134751774
Indiana,2020-07-06,1,2020-07-11,2828.0,5184.0,72.0,0.026124818577648767
Indiana,2020-07-06,2,2020-07-18,2903.333333333331,6944.444444444091,83.33333333333121,0.029550827423167097
Indiana,2020-07-06,3,2020-07-25,2972.0,5929.0,77.0,0.026597582037996545
Indiana,2020-07-06,4,2020-08-01,3035.333333333331,4138.7777777775045,64.33333333333121,0.02165376416470253
Indiana,2020-07-06,5,2020-08-08,3096.0,3600.0,60.0,0.019762845849802372
Indiana,2020-07-13,1,2020-07-18,2852.0,1024.0,32.0,0.011347517730496455
Indiana,2020-07-13,2,2020-07-25,2936.0,1681.0,41.0,0.014162348877374784
Indiana,2020-07-13,3,2020-08-01,3022.0,2601.0,51.0,0.01716593739481656
Indiana,2020-07-13,4,2020-08-08,3113.0,5929.0,77.0,0.025362318840579712
Indiana,2020-07-13,5,2020-08-15,3203.0,5625.0,75.0,0.0239769820971867
Indiana,2020-07-19,1,2020-07-25,2915.0,400.0,20.0,0.0069084628670120895
Indiana,2020-07-19,2,2020-08-01,2993.0,484.0,22.0,0.007404914170313026
Indiana,2020-07-19,3,2020-08-08,3073.0,1369.0,37.0,0.012187088274044796
Indiana,2020-07-19,4,2020-08-15,3152.0,576.0,24.0,0.0076726342710997444
Indiana,2020-07-26,1,2020-08-01,3023.0,2704.0,52.0,0.017502524402558062
Indiana,2020-07-26,2,2020-08-08,3161.0,15625.0,125.0,0.04117259552042161
Indiana,2020-07-26,3,2020-08-15,3322.0,37636.0,194.0,0.062020460358056265
Indiana,2020-07-26,4,2020-08-22,3503.0,,,
Indiana,2020-08-03,1,2020-08-08,3032.0,16.0,4.0,0.0013175230566534915
Indiana,2020-08-03,2,2020-08-15,3103.0,625.0,25.0,0.0079923273657289
Indiana,2020-08-03,3,2020-08-22,3175.0,,,
Indiana,2020-08-03,4,2020-08-29,3246.0,,,
Indiana,2020-08-10,1,2020-08-15,3063.0,4225.0,65.0,0.02078005115089514
Indiana,2020-08-10,2,2020-08-22,3106.0,,,
Indiana,2020-08-10,3,2020-08-29,3148.0,,,
Indiana,2020-08-10,4,2020-09-05,3190.0,,,
Iowa,2020-08-10,1,2020-08-15,930.0,2025.0,45.0,0.046153846153846156
Iowa,2020-08-10,2,2020-08-22,986.0,,,
Iowa,2020-08-10,3,2020-08-29,1045.0,,,
Iowa,2020-08-10,4,2020-09-05,1105.0,,,
Louisiana,2020-06-22,1,2020-06-27,3224.0,1156.0,34.0,0.010658307210031349
Louisiana,2020-06-22,2,2020-07-04,3350.0,5184.0,72.0,0.021964612568639415
Louisiana,2020-06-22,3,2020-07-11,3491.0,7744.0,88.0,0.02585953570379077
Louisiana,2020-06-22,4,2020-07-18,3641.0,17424.0,132.0,0.03761755485893417
Louisiana,2020-07-06,1,2020-07-11,3381.0,484.0,22.0,0.006464883925947693
Louisiana,2020-07-06,2,2020-07-18,3491.0,324.0,18.0,0.005129666571672842
Louisiana,2020-07-06,3,2020-07-25,3608.666666666671,11306.777777776842,106.33333333332894,0.028622700762672662
Louisiana,2020-07-06,4,2020-08-01,3739.666666666671,43820.444444442604,209.33333333332894,0.0530092006415115
Louisiana,2020-07-06,5,2020-08-08,3878.3333333333294,108021.77777778037,328.6666666666706,0.07812376198399587
Louisiana,2020-07-13,1,2020-07-18,3447.0,3844.0,62.0,0.0176688515246509
Louisiana,2020-07-13,2,2020-07-25,3586.0,16641.0,129.0,0.03472409152086137
Louisiana,2020-07-13,3,2020-08-01,3741.0,43264.0,208.0,0.05267156242086604
Louisiana,2020-07-13,4,2020-08-08,3918.0,83521.0,289.0,0.06869503208937486
Louisiana,2020-07-13,5,2020-08-15,4120.0,96100.0,310.0,0.06997742663656885
Louisiana,2020-07-19,1,2020-07-25,3565.0,22500.0,150.0,0.040376850605652756
Louisiana,2020-07-19,2,2020-08-01,3713.0,55696.0,236.0,0.059761965054444165
Louisiana,2020-07-19,3,2020-08-08,3879.0,107584.0,328.0,0.07796529593534585
Louisiana,2020-07-19,4,2020-08-15,4069.0,130321.0,361.0,0.08148984198645598
Louisiana,2020-07-26,1,2020-08-01,3868.0,6561.0,81.0,0.020511521904279566
Louisiana,2020-07-26,2,2020-08-08,4228.0,441.0,21.0,0.004991680532445923
Louisiana,2020-07-26,3,2020-08-15,4674.0,59536.0,244.0,0.055079006772009026
Louisiana,2020-07-26,4,2020-08-22,5229.0,,,
Louisiana,2020-08-03,1,2020-08-08,3956.0,63001.0,251.0,0.05966246731637746
Louisiana,2020-08-03,2,2020-08-15,4197.0,54289.0,233.0,0.052595936794582396
Louisiana,2020-08-03,3,2020-08-22,4457.0,,,
Louisiana,2020-08-03,4,2020-08-29,4736.0,,,
Louisiana,2020-08-10,1,2020-08-15,4299.0,17161.0,131.0,0.029571106094808126
Louisiana,2020-08-10,2,2020-08-22,4509.0,,,
Louisiana,2020-08-10,3,2020-08-29,4730.0,,,
Louisiana,2020-08-10,4,2020-09-05,4961.0,,,
Maryland,2020-06-15,1,2020-06-20,3215.0,26569.0,163.0,0.05340760157273919
Maryland,2020-06-15,2,2020-06-27,3441.0,80656.0,284.0,0.08995882166613874
Maryland,2020-06-15,3,2020-07-04,3656.0,176400.0,420.0,0.12978986402966625
Maryland,2020-06-15,4,2020-07-11,3864.0,306916.0,554.0,0.1673716012084592
Maryland,2020-06-22,1,2020-06-27,3279.0,14884.0,122.0,0.03864428254672157
Maryland,2020-06-22,2,2020-07-04,3429.0,37249.0,193.0,0.05964153275648949
Maryland,2020-06-22,3,2020-07-11,3564.0,64516.0,254.0,0.07673716012084592
Maryland,2020-06-22,4,2020-07-18,3682.0,98596.0,314.0,0.09323040380047506
Maryland,2020-06-29,1,2020-07-04,3243.333333333331,53.77777777774665,7.333333333331211,0.002266172229088755
Maryland,2020-06-29,2,2020-07-11,3308.666666666669,1.7777777777721187,1.3333333333312112,0.00040281973816652905
Maryland,2020-06-29,3,2020-07-18,3352.333333333331,245.44444444451094,15.666666666668789,0.004651623119557241
Maryland,2020-06-29,4,2020-07-25,3386.0,2209.0,47.0,0.013690649577628895
Maryland,2020-06-29,5,2020-08-01,3416.0,8100.0,90.0,0.02567027952082145
Maryland,2020-07-06,1,2020-07-11,3378.666666666669,4715.111111111402,68.66666666666879,0.020745216515609906
Maryland,2020-07-06,2,2020-07-18,3447.666666666669,6346.777777778116,79.66666666666879,0.023653998416469355
Maryland,2020-07-06,3,2020-07-25,3507.0,5476.0,74.0,0.02155549082435188
Maryland,2020-07-06,4,2020-08-01,3554.333333333329,2336.111111110686,48.33333333332894,0.013785890853773228
