state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-12,1,2020-07-18,1253.52130396504,1054.8656961313243,32.47869603495997,0.025255595672597175
Alabama,2020-07-12,2,2020-07-25,1425.92769127457,904.3437520775763,30.072308725430048,0.020654058190542616
Alabama,2020-07-12,3,2020-08-01,1630.63299924889,763.5826474891538,27.632999248889973,0.017238302712969417
Alabama,2020-07-12,4,2020-08-08,1856.60138666409,10322.841772065902,101.60138666408989,0.05789252801372643
Alabama,2020-07-12,5,2020-08-15,2087.042526047,36497.246758418725,191.04252604700014,0.10076082597415618
Alabama,2020-07-12,6,2020-08-22,2304.10120004465,,,
Alabama,2020-07-12,7,2020-08-29,2493.29730034672,,,
Alabama,2020-07-12,8,2020-09-05,2647.34798162144,,,
Alabama,2020-07-19,1,2020-07-25,1515.2104013703602,3505.8716304391482,59.21040137036016,0.04066648445766494
Alabama,2020-07-19,2,2020-08-01,1814.25261808025,44627.66864575994,211.25261808024993,0.13178578794775417
Alabama,2020-07-19,3,2020-08-08,2151.86087720253,157498.5558539616,396.86087720253,0.22613155396155554
Alabama,2020-07-19,4,2020-08-15,2472.41779156267,332257.47042998584,576.4177915626701,0.3040178225541509
Alabama,2020-07-19,5,2020-08-22,2729.02733980674,,,
Alabama,2020-07-19,6,2020-08-29,2906.74491395775,,,
Alabama,2020-07-19,7,2020-09-05,3017.37706964588,,,
Alabama,2020-07-19,8,2020-09-12,3081.6049763305605,,,
Alabama,2020-07-26,1,2020-08-01,1704.0,10201.0,101.0,0.0630068621334997
Alabama,2020-07-26,2,2020-08-08,1955.0,40000.0,200.0,0.11396011396011396
Alabama,2020-07-26,3,2020-08-15,2199.0,91809.0,303.0,0.15981012658227847
Alabama,2020-07-26,4,2020-08-22,2417.0,,,
Alabama,2020-07-26,5,2020-08-29,2599.0,,,
Alabama,2020-07-26,6,2020-09-05,2744.0,,,
Alabama,2020-07-26,7,2020-09-12,2853.0,,,
Alabama,2020-07-26,8,2020-09-19,2932.0,,,
Alabama,2020-07-27,1,2020-08-01,1623.0,400.0,20.0,0.012476606363069246
Alabama,2020-07-27,2,2020-08-08,1792.0,1369.0,37.0,0.021082621082621083
Alabama,2020-07-27,3,2020-08-15,1943.0,2209.0,47.0,0.024789029535864978
Alabama,2020-07-27,4,2020-08-22,2070.0,,,
Alabama,2020-07-27,5,2020-08-29,2172.0,,,
Alabama,2020-07-27,6,2020-09-05,2249.0,,,
Alabama,2020-07-27,7,2020-09-12,2306.0,,,
Alabama,2020-07-27,8,2020-09-19,2347.0,,,
Alabama,2020-08-02,1,2020-08-08,1773.0,324.0,18.0,0.010256410256410256
Alabama,2020-08-02,2,2020-08-15,1943.0,2209.0,47.0,0.024789029535864978
Alabama,2020-08-02,3,2020-08-22,2102.0,,,
Alabama,2020-08-02,4,2020-08-29,2231.0,,,
Alabama,2020-08-02,5,2020-09-05,2326.0,,,
Alabama,2020-08-02,6,2020-09-12,2391.0,,,
Alabama,2020-08-02,7,2020-09-19,2433.0,,,
Alabama,2020-08-02,8,2020-09-26,2459.0,,,
Alabama,2020-08-09,1,2020-08-15,1898.0,4.0,2.0,0.0010548523206751054
Alabama,2020-08-09,2,2020-08-22,2033.0,,,
Alabama,2020-08-09,3,2020-08-29,2144.0,,,
Alabama,2020-08-09,4,2020-09-05,2233.0,,,
Alabama,2020-08-09,5,2020-09-12,2301.0,,,
Alabama,2020-08-09,6,2020-09-19,2352.0,,,
Alabama,2020-08-09,7,2020-09-26,2389.0,,,
Alabama,2020-08-09,8,2020-10-03,2415.0,,,
Alaska,2020-06-23,1,2020-07-04,12.3253878308742,13.502774593487413,3.6746121691257994,0.22966326057036246
Alaska,2020-06-23,10,2020-09-05,12.352733964138801,,,
Alaska,2020-06-23,11,2020-09-12,12.3527339773176,,,
Alaska,2020-06-23,12,2020-09-19,12.352733980016199,,,
Alaska,2020-06-23,13,2020-09-26,12.352733980569198,,,
Alaska,2020-06-23,2,2020-07-11,12.347454341322804,21.646181106076025,4.652545658677196,0.27367915639277623
Alaska,2020-06-23,3,2020-07-18,12.3516520620963,31.90383442762099,5.648347937903701,0.3137971076613167
Alaska,2020-06-23,4,2020-07-25,12.3525078138819,58.4841367367374,7.6474921861181,0.382374609305905
Alaska,2020-06-23,5,2020-08-01,12.3526882445061,135.6598711296664,11.6473117554939,0.4853046564789125
Alaska,2020-06-23,6,2020-08-08,12.3527245943366,186.24812599802513,13.6472754056634,0.5248952079101308
Alaska,2020-06-23,7,2020-08-15,12.352732051072302,244.83699426554003,15.647267948927698,0.5588309981759892
Alaska,2020-06-23,8,2020-08-22,12.3527335863461,,,
Alaska,2020-06-23,9,2020-08-29,12.3527338998663,,,
Alaska,2020-06-27,1,2020-07-04,15.2555201546225,0.5542502401733058,0.7444798453774997,0.04652999033609373
Alaska,2020-06-27,10,2020-09-05,17.6598827425798,,,
Alaska,2020-06-27,11,2020-09-12,17.668571916835,,,
Alaska,2020-06-27,12,2020-09-19,17.673684141776302,,,
Alaska,2020-06-27,13,2020-09-26,17.6766918342849,,,
Alaska,2020-06-27,14,2020-10-03,17.678461341047896,,,
Alaska,2020-06-27,2,2020-07-11,16.218392803339697,0.610909809871178,0.7816071966603033,0.04597689392119431
Alaska,2020-06-27,3,2020-07-18,16.817887255592506,1.397390540490617,1.182112744407494,0.06567293024486077
Alaska,2020-06-27,4,2020-07-25,17.1726853651405,7.993708044490715,2.8273146348595013,0.14136573174297506
Alaska,2020-06-27,5,2020-08-01,17.3817677454022,43.800998175798675,6.6182322545978,0.2757596772749083
Alaska,2020-06-27,6,2020-08-08,17.5048858964587,72.16696363218632,8.495114103541301,0.3267351578285116
Alaska,2020-06-27,7,2020-08-15,17.577360928267602,108.63140521960278,10.422639071732398,0.3722371097047285
Alaska,2020-06-27,8,2020-08-22,17.620014817355102,,,
Alaska,2020-06-27,9,2020-08-29,17.6451143406065,,,
Alaska,2020-06-28,1,2020-07-04,15.163504055283699,0.6997254655268168,0.836495944716301,0.05228099654476881
Alaska,2020-06-28,10,2020-09-05,21.2810082585854,,,
Alaska,2020-06-28,11,2020-09-12,21.4939171769134,,,
Alaska,2020-06-28,12,2020-09-19,21.666320181750105,,,
Alaska,2020-06-28,13,2020-09-26,21.8058324959061,,,
Alaska,2020-06-28,14,2020-10-03,21.918669349749,,,
Alaska,2020-06-28,2,2020-07-11,16.4770154450274,0.2735128447398871,0.5229845549725987,0.030763797351329333
Alaska,2020-06-28,3,2020-07-18,17.5683074602279,0.18635844889488679,0.43169253977210076,0.02398291887622782
Alaska,2020-06-28,4,2020-07-25,18.467430039355303,2.3487706842704874,1.5325699606446967,0.07662849803223484
Alaska,2020-06-28,5,2020-08-01,19.2039298519619,23.002288864902212,4.796070148038101,0.1998362561682542
Alaska,2020-06-28,6,2020-08-08,19.8054695753675,38.3722071816977,6.1945304246325,0.23825117017817307
Alaska,2020-06-28,7,2020-08-15,20.2956781351268,59.356575397563276,7.704321864873201,0.27515435231690005
Alaska,2020-06-28,8,2020-08-22,20.6944253809337,,,
Alaska,2020-06-28,9,2020-08-29,21.0182882371071,,,
Alaska,2020-07-05,1,2020-07-11,20.1541200682898,9.948473405188448,3.1541200682897994,0.18553647460528233
Alaska,2020-07-05,2,2020-07-18,27.6711015286345,93.5302047771566,9.671101528634502,0.5372834182574723
Alaska,2020-07-05,3,2020-07-25,41.0064466637326,441.2708014362426,21.006446663732603,1.0503223331866303
Alaska,2020-07-05,4,2020-08-01,63.7919413078339,1583.398593046098,39.7919413078339,1.6579975544930792
Alaska,2020-07-05,5,2020-08-08,100.14531579918,5497.527854960131,74.14531579918,2.8517429153530767
Alaska,2020-07-05,6,2020-08-15,152.316029551952,15454.475203561802,124.316029551952,4.439858198284
Alaska,2020-07-05,7,2020-08-22,216.529901072499,,,
Alaska,2020-07-05,8,2020-08-29,281.708023975637,,,
Alaska,2020-07-12,1,2020-07-18,19.4332010731778,2.054065316157993,1.4332010731777984,0.07962228184321102
Alaska,2020-07-12,2,2020-07-25,22.738384980622893,7.4987523021010425,2.738384980622893,0.13691924903114466
Alaska,2020-07-12,3,2020-08-01,26.8570242355684,8.162587482625197,2.8570242355683995,0.11904267648201665
Alaska,2020-07-12,4,2020-08-08,31.905827749082107,34.87880140182823,5.905827749082107,0.22714722111854257
Alaska,2020-07-12,5,2020-08-15,38.0050819900428,100.10166562747872,10.005081990042797,0.3573243567872427
Alaska,2020-07-12,6,2020-08-22,45.216352085450296,,,
Alaska,2020-07-12,7,2020-08-29,53.5572051159332,,,
Alaska,2020-07-12,8,2020-09-05,62.9509914386759,,,
Alaska,2020-07-19,1,2020-07-25,21.098663345496398,1.2070611467373373,1.0986633454963979,0.054933167274819894
Alaska,2020-07-19,2,2020-08-01,25.5079919377389,2.2740396842855235,1.5079919377389004,0.06283299740578752
Alaska,2020-07-19,3,2020-08-08,30.7809752413523,22.857724258423698,4.7809752413523015,0.18388366312893467
Alaska,2020-07-19,4,2020-08-15,37.07348625514,82.32815282221445,9.073486255139997,0.3240530805407142
Alaska,2020-07-19,5,2020-08-22,44.4410784477118,,,
Alaska,2020-07-19,6,2020-08-29,52.799828329614,,,
Alaska,2020-07-19,7,2020-09-05,61.94192504944451,,,
Alaska,2020-07-19,8,2020-09-12,71.54586669526059,,,
Alaska,2020-07-26,1,2020-08-01,23.0,1.0,1.0,0.041666666666666664
Alaska,2020-07-26,2,2020-08-08,26.0,0.0,0.0,0.0
Alaska,2020-07-26,3,2020-08-15,30.0,4.0,2.0,0.07142857142857142
Alaska,2020-07-26,4,2020-08-22,34.0,,,
Alaska,2020-07-26,5,2020-08-29,39.0,,,
Alaska,2020-07-26,6,2020-09-05,44.0,,,
Alaska,2020-07-26,7,2020-09-12,49.0,,,
Alaska,2020-07-26,8,2020-09-19,54.0,,,
Alaska,2020-07-27,1,2020-08-01,22.0,4.0,2.0,0.08333333333333333
Alaska,2020-07-27,2,2020-08-08,26.0,0.0,0.0,0.0
Alaska,2020-07-27,3,2020-08-15,30.0,4.0,2.0,0.07142857142857142
Alaska,2020-07-27,4,2020-08-22,35.0,,,
Alaska,2020-07-27,5,2020-08-29,40.0,,,
Alaska,2020-07-27,6,2020-09-05,47.0,,,
Alaska,2020-07-27,7,2020-09-12,53.0,,,
Alaska,2020-07-27,8,2020-09-19,60.0,,,
Alaska,2020-08-02,1,2020-08-08,28.0,4.0,2.0,0.07692307692307693
Alaska,2020-08-02,2,2020-08-15,32.0,16.0,4.0,0.14285714285714285
Alaska,2020-08-02,3,2020-08-22,37.0,,,
Alaska,2020-08-02,4,2020-08-29,43.0,,,
Alaska,2020-08-02,5,2020-09-05,50.0,,,
Alaska,2020-08-02,6,2020-09-12,58.0,,,
Alaska,2020-08-02,7,2020-09-19,66.0,,,
Alaska,2020-08-02,8,2020-09-26,74.0,,,
Alaska,2020-08-09,1,2020-08-15,26.0,4.0,2.0,0.07142857142857142
Alaska,2020-08-09,2,2020-08-22,27.0,,,
Alaska,2020-08-09,3,2020-08-29,27.0,,,
Alaska,2020-08-09,4,2020-09-05,27.0,,,
Alaska,2020-08-09,5,2020-09-12,27.0,,,
Alaska,2020-08-09,6,2020-09-19,27.0,,,
Alaska,2020-08-09,7,2020-09-26,28.0,,,
Alaska,2020-08-09,8,2020-10-03,28.0,,,
American Samoa,2020-06-23,1,2020-07-04,0.0,0.0,0.0,
American Samoa,2020-06-23,10,2020-09-05,0.0,,,
American Samoa,2020-06-23,11,2020-09-12,0.0,,,
American Samoa,2020-06-23,12,2020-09-19,0.0,,,
American Samoa,2020-06-23,13,2020-09-26,0.0,,,
American Samoa,2020-06-23,2,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-06-23,3,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-06-23,4,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-06-23,5,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-06-23,6,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-06-23,7,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-06-23,8,2020-08-22,0.0,,,
American Samoa,2020-06-23,9,2020-08-29,0.0,,,
American Samoa,2020-06-27,1,2020-07-04,0.0,0.0,0.0,
American Samoa,2020-06-27,10,2020-09-05,0.0,,,
American Samoa,2020-06-27,11,2020-09-12,0.0,,,
American Samoa,2020-06-27,12,2020-09-19,0.0,,,
American Samoa,2020-06-27,13,2020-09-26,0.0,,,
American Samoa,2020-06-27,14,2020-10-03,0.0,,,
American Samoa,2020-06-27,2,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-06-27,3,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-06-27,4,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-06-27,5,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-06-27,6,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-06-27,7,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-06-27,8,2020-08-22,0.0,,,
American Samoa,2020-06-27,9,2020-08-29,0.0,,,
American Samoa,2020-06-28,1,2020-07-04,0.0,0.0,0.0,
American Samoa,2020-06-28,10,2020-09-05,0.0,,,
American Samoa,2020-06-28,11,2020-09-12,0.0,,,
American Samoa,2020-06-28,12,2020-09-19,0.0,,,
American Samoa,2020-06-28,13,2020-09-26,0.0,,,
American Samoa,2020-06-28,14,2020-10-03,0.0,,,
American Samoa,2020-06-28,2,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-06-28,3,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-06-28,4,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-06-28,5,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-06-28,6,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-06-28,7,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-06-28,8,2020-08-22,0.0,,,
American Samoa,2020-06-28,9,2020-08-29,0.0,,,
American Samoa,2020-07-05,1,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-07-05,2,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-07-05,3,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-05,4,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-05,5,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-05,6,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-05,7,2020-08-22,0.0,,,
American Samoa,2020-07-05,8,2020-08-29,0.0,,,
American Samoa,2020-07-12,1,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-07-12,2,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-12,3,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-12,4,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-12,5,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-12,6,2020-08-22,0.0,,,
American Samoa,2020-07-12,7,2020-08-29,0.0,,,
American Samoa,2020-07-12,8,2020-09-05,0.0,,,
American Samoa,2020-07-19,1,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-19,2,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-19,3,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-19,4,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-19,5,2020-08-22,0.0,,,
American Samoa,2020-07-19,6,2020-08-29,0.0,,,
American Samoa,2020-07-19,7,2020-09-05,0.0,,,
American Samoa,2020-07-19,8,2020-09-12,0.0,,,
American Samoa,2020-07-26,1,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-26,2,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-26,3,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-26,4,2020-08-22,0.0,,,
American Samoa,2020-07-26,5,2020-08-29,0.0,,,
American Samoa,2020-07-26,6,2020-09-05,0.0,,,
American Samoa,2020-07-26,7,2020-09-12,0.0,,,
American Samoa,2020-07-26,8,2020-09-19,0.0,,,
American Samoa,2020-07-27,1,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-27,2,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-27,3,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-27,4,2020-08-22,0.0,,,
American Samoa,2020-07-27,5,2020-08-29,0.0,,,
American Samoa,2020-07-27,6,2020-09-05,0.0,,,
American Samoa,2020-07-27,7,2020-09-12,0.0,,,
American Samoa,2020-07-27,8,2020-09-19,0.0,,,
American Samoa,2020-08-02,1,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-08-02,2,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-02,3,2020-08-22,0.0,,,
American Samoa,2020-08-02,4,2020-08-29,0.0,,,
American Samoa,2020-08-02,5,2020-09-05,0.0,,,
American Samoa,2020-08-02,6,2020-09-12,0.0,,,
American Samoa,2020-08-02,7,2020-09-19,0.0,,,
American Samoa,2020-08-02,8,2020-09-26,0.0,,,
American Samoa,2020-08-09,1,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-09,2,2020-08-22,0.0,,,
American Samoa,2020-08-09,3,2020-08-29,0.0,,,
American Samoa,2020-08-09,4,2020-09-05,0.0,,,
American Samoa,2020-08-09,5,2020-09-12,0.0,,,
American Samoa,2020-08-09,6,2020-09-19,0.0,,,
American Samoa,2020-08-09,7,2020-09-26,0.0,,,
American Samoa,2020-08-09,8,2020-10-03,0.0,,,
Arizona,2020-06-23,1,2020-07-04,1953.2883462119296,18574.513313182782,136.2883462119296,0.07500734519093538
Arizona,2020-06-23,10,2020-09-05,7672.5629328980285,,,
Arizona,2020-06-23,11,2020-09-12,7866.259344370551,,,
Arizona,2020-06-23,12,2020-09-19,7993.9296032890015,,,
Arizona,2020-06-23,13,2020-09-26,8076.66032183958,,,
Arizona,2020-06-23,2,2020-07-11,2551.5460817948897,160437.16364123847,400.5460817948897,0.18621389204783342
Arizona,2020-06-23,3,2020-07-18,3249.46784921274,269846.84636571,519.46784921274,0.19028126344789012
Arizona,2020-06-23,4,2020-07-25,4067.206249288621,610283.2039275953,781.2062492886212,0.237737750848637
Arizona,2020-06-23,5,2020-08-01,4920.1525940110105,1376287.0088347627,1173.1525940110105,0.31309116466800385
Arizona,2020-06-23,6,2020-08-08,5728.81305016296,2533868.786669107,1591.8130501629603,0.3847747281032053
Arizona,2020-06-23,7,2020-08-15,6426.03105480809,3740476.120962092,1934.0310548080897,0.43055010124846166
Arizona,2020-06-23,8,2020-08-22,6977.96651509548,,,
Arizona,2020-06-23,9,2020-08-29,7386.12020410937,,,
Arizona,2020-06-27,1,2020-07-04,2002.7169267188199,34490.77686988351,185.71692671881988,0.10221074668069338
Arizona,2020-06-27,10,2020-09-05,5589.095306603211,,,
Arizona,2020-06-27,11,2020-09-12,5670.73304137396,,,
Arizona,2020-06-27,12,2020-09-19,5725.34033376693,,,
Arizona,2020-06-27,13,2020-09-26,5761.5434836999975,,,
Arizona,2020-06-27,14,2020-10-03,5785.403380343199,,,
Arizona,2020-06-27,2,2020-07-11,2586.84312502255,189959.22962942204,435.8431250225499,0.20262348908533234
Arizona,2020-06-27,3,2020-07-18,3186.36127651083,208265.6146985943,456.36127651083007,0.1671653027512198
Arizona,2020-06-27,4,2020-07-25,3769.7424496280396,234006.7575721364,483.7424496280396,0.14721316178576982
Arizona,2020-06-27,5,2020-08-01,4287.92050265646,292594.9901941169,540.9205026564596,0.14436095613996786
Arizona,2020-06-27,6,2020-08-08,4716.39341506747,335696.72942354606,579.3934150674704,0.1400515869150279
Arizona,2020-06-27,7,2020-08-15,5048.94549146808,310188.2804666212,556.94549146808,0.12398608447642032
Arizona,2020-06-27,8,2020-08-22,5294.34193712711,,,
Arizona,2020-06-27,9,2020-08-29,5468.64890002301,,,
Arizona,2020-06-28,1,2020-07-04,1852.9327792239,1291.1646227535446,35.93277922390007,0.019775882897028106
Arizona,2020-06-28,10,2020-09-05,4001.3733924002704,,,
Arizona,2020-06-28,11,2020-09-12,4035.24441481382,,,
Arizona,2020-06-28,12,2020-09-19,4056.37662593114,,,
Arizona,2020-06-28,13,2020-09-26,4069.4666174549398,,,
Arizona,2020-06-28,14,2020-10-03,4077.5386942506398,,,
Arizona,2020-06-28,2,2020-07-11,2217.52989235727,4426.226577069933,66.52989235727,0.03092975004986983
Arizona,2020-06-28,3,2020-07-18,2604.72560574841,15693.673855102783,125.27439425158991,0.045888056502413885
Arizona,2020-06-28,4,2020-07-25,2978.35637168268,94644.6020442452,307.6436283173198,0.09362252839845397
Arizona,2020-06-28,5,2020-08-01,3300.4500332583502,199406.87279696853,446.54996674164977,0.11917533139622358
Arizona,2020-06-28,6,2020-08-08,3553.4860572213,340488.5214171438,583.5139427786999,0.14104760521602608
Arizona,2020-06-28,7,2020-08-15,3737.6083178411,569106.8101105349,754.3916821589,0.16794115809414514
Arizona,2020-06-28,8,2020-08-22,3864.15512516609,,,
Arizona,2020-06-28,9,2020-08-29,3947.7016564642,,,
Arizona,2020-07-05,1,2020-07-11,2148.21796287408,7.73973056999689,2.782037125919942,0.0012933691891771
Arizona,2020-07-05,2,2020-07-18,2510.55391406204,48156.58463349057,219.4460859379601,0.08038318166225646
Arizona,2020-07-05,3,2020-07-25,2866.92951560206,175620.07089352421,419.07048439794016,0.12753210115579433
Arizona,2020-07-05,4,2020-08-01,3180.63306165729,320771.5088476951,566.36693834271,0.1511521052422498
Arizona,2020-07-05,5,2020-08-08,3430.76720408675,498764.7620234461,706.2327959132499,0.17071133572957456
Arizona,2020-07-05,6,2020-08-15,3614.56127351762,769898.7187310207,877.4387264823799,0.19533364347337043
Arizona,2020-07-05,7,2020-08-22,3741.46966613252,,,
Arizona,2020-07-05,8,2020-08-29,3825.30646304555,,,
Arizona,2020-07-12,1,2020-07-18,2516.0896808264497,45757.62464893016,213.9103191735503,0.07835542826869975
Arizona,2020-07-12,2,2020-07-25,2867.7320547921004,174948.07398843853,418.26794520789963,0.1272878713353316
Arizona,2020-07-12,3,2020-08-01,3164.11877156252,339750.5264647856,582.8812284374799,0.1555594418034374
Arizona,2020-07-12,4,2020-08-08,3384.5418075846196,566193.3313330216,752.4581924153804,0.18188498728919034
Arizona,2020-07-12,5,2020-08-15,3531.76103538146,922058.8691716861,960.2389646185402,0.2137664658545281
Arizona,2020-07-12,6,2020-08-22,3622.6344177582896,,,
Arizona,2020-07-12,7,2020-08-29,3675.7980037468897,,,
Arizona,2020-07-12,8,2020-09-05,3705.8773614707898,,,
Arizona,2020-07-19,1,2020-07-25,3328.26267232932,1786.1334724154822,42.26267232932014,0.012861434062483305
Arizona,2020-07-19,2,2020-08-01,3886.71322117426,19519.784170887713,139.71322117426007,0.03728668833046706
Arizona,2020-07-19,3,2020-08-08,4385.43813248609,61721.505673175845,248.43813248608967,0.06005272721442825
Arizona,2020-07-19,4,2020-08-15,4785.77118211995,86301.50744415284,293.77118211995,0.06539874935884907
Arizona,2020-07-19,5,2020-08-22,5093.00579924524,,,
Arizona,2020-07-19,6,2020-08-29,5315.8632466369,,,
Arizona,2020-07-19,7,2020-09-05,5472.15048609515,,,
Arizona,2020-07-19,8,2020-09-12,5578.9062952986205,,,
Arizona,2020-07-26,1,2020-08-01,3816.0,4761.0,69.0,0.018414731785428344
Arizona,2020-07-26,2,2020-08-08,4282.0,21025.0,145.0,0.03504955281605028
