state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-28,3,2020-07-18,29.293217450029946,68.7774556734812,8.293217450029946,0.39491511666809265
Alabama,2020-06-28,4,2020-07-25,9.918797998850096,65.30582578338922,8.081202001149904,0.44895566673055026
Alabama,2020-06-28,5,2020-08-01,3.3076126875200766,387.7901180647202,19.692387312479923,0.8561907527165183
Alabama,2020-06-28,6,2020-08-08,1.0998849549598615,357.2143487157526,18.90011504504014,0.9450057522520069
Alabama,2020-06-28,7,2020-08-15,0.3656087846600258,6.9400170754604265,2.6343912153399742,0.8781304051133247
Alabama,2020-06-28,8,2020-08-22,0.1215262331500071,,,
Alabama,2020-06-28,9,2020-08-29,0.04039418854995347,,,
Alabama,2020-07-05,1,2020-07-11,117.80350094440996,11621.5948158714,107.80350094440996,10.780350094440996
Alabama,2020-07-05,2,2020-07-18,155.66609929929996,18134.958300488917,134.66609929929996,6.41267139520476
Alabama,2020-07-05,3,2020-07-25,193.40696896334998,30767.604760909624,175.40696896334998,9.744831609075
Alabama,2020-07-05,4,2020-08-01,223.82488074433013,40330.63272597442,200.82488074433013,8.73151655410131
Alabama,2020-07-05,5,2020-08-08,239.3563222641201,48117.19611724051,219.3563222641201,10.967816113206005
Alabama,2020-07-05,6,2020-08-15,235.25366168091,53941.7633641906,232.25366168091,77.41788722697
Alabama,2020-07-05,7,2020-08-22,212.84549213876969,,,
Alabama,2020-07-05,8,2020-08-29,178.58592449773002,,,
Alabama,2020-07-12,1,2020-07-18,139.52130396504006,14047.29949357342,118.52130396504006,5.64387161738286
Alabama,2020-07-12,2,2020-07-25,172.40638730952992,23841.33244198056,154.40638730952992,8.578132628307218
Alabama,2020-07-12,3,2020-08-01,204.70530797432,33016.81894604248,181.70530797432,7.900230781492174
Alabama,2020-07-12,4,2020-08-08,225.96838741519989,42422.97661441787,205.96838741519989,10.298419370759994
Alabama,2020-07-12,5,2020-08-15,230.44113938291022,51729.471883796396,227.44113938291022,75.81371312763675
Alabama,2020-07-12,6,2020-08-22,217.0586739976497,,,
Alabama,2020-07-12,7,2020-08-29,189.19610030207014,,,
Alabama,2020-07-12,8,2020-09-05,154.05068127471986,,,
Alabama,2020-07-19,2,2020-08-01,299.04221670989,76199.30540610987,276.04221670989,12.001835509125652
Alabama,2020-07-19,3,2020-08-08,337.60825912228006,100875.00626268539,317.60825912228006,15.880412956114004
Alabama,2020-07-19,4,2020-08-15,320.5569143601401,100842.39385793338,317.5569143601401,105.85230478671338
Alabama,2020-07-19,5,2020-08-22,256.6095482440701,,,
Alabama,2020-07-19,6,2020-08-29,177.71757415101,,,
Alabama,2020-07-19,7,2020-09-05,110.63215568812984,,,
Alabama,2020-07-19,8,2020-09-12,64.22790668467997,,,
Alabama,2020-07-26,2,2020-08-08,251.0,53361.0,231.0,11.55
Alabama,2020-07-26,3,2020-08-15,244.0,58081.0,241.0,80.33333333333333
Alabama,2020-07-26,4,2020-08-22,218.0,,,
Alabama,2020-07-26,5,2020-08-29,182.0,,,
Alabama,2020-07-26,6,2020-09-05,145.0,,,
Alabama,2020-07-26,7,2020-09-12,109.0,,,
Alabama,2020-07-26,8,2020-09-19,79.0,,,
Alabama,2020-07-27,1,2020-08-01,167.0,20736.0,144.0,6.260869565217392
Alabama,2020-07-27,2,2020-08-08,169.0,22201.0,149.0,7.45
Alabama,2020-07-27,3,2020-08-15,151.0,21904.0,148.0,49.333333333333336
Alabama,2020-07-27,4,2020-08-22,127.0,,,
Alabama,2020-07-27,5,2020-08-29,102.0,,,
Alabama,2020-07-27,6,2020-09-05,77.0,,,
Alabama,2020-07-27,7,2020-09-12,57.0,,,
Alabama,2020-07-27,8,2020-09-19,41.0,,,
Alabama,2020-08-02,1,2020-08-08,170.0,22500.0,150.0,7.5
Alabama,2020-08-02,2,2020-08-15,170.0,27889.0,167.0,55.666666666666664
Alabama,2020-08-02,3,2020-08-22,159.0,,,
Alabama,2020-08-02,4,2020-08-29,129.0,,,
Alabama,2020-08-02,5,2020-09-05,95.0,,,
Alabama,2020-08-02,6,2020-09-12,65.0,,,
Alabama,2020-08-02,7,2020-09-19,42.0,,,
Alabama,2020-08-02,8,2020-09-26,26.0,,,
Alabama,2020-08-09,1,2020-08-15,143.0,19600.0,140.0,46.666666666666664
Alabama,2020-08-09,2,2020-08-22,135.0,,,
Alabama,2020-08-09,3,2020-08-29,111.0,,,
Alabama,2020-08-09,4,2020-09-05,89.0,,,
Alabama,2020-08-09,5,2020-09-12,68.0,,,
Alabama,2020-08-09,6,2020-09-19,51.0,,,
Alabama,2020-08-09,7,2020-09-26,37.0,,,
Alabama,2020-08-09,8,2020-10-03,26.0,,,
Alaska,2020-06-23,10,2020-09-05,6.427250021090457e-08,,,
Alaska,2020-06-23,11,2020-09-12,1.3178800273294655e-08,,,
Alaska,2020-06-23,12,2020-09-19,2.698600454209555e-09,,,
Alaska,2020-06-23,13,2020-09-26,5.529994240305314e-10,,,
Alaska,2020-06-23,2,2020-07-11,0.02206651044859953,0.00048693088337815226,0.02206651044859953,inf
Alaska,2020-06-23,3,2020-07-18,0.004197720773499114,0.991622179312694,0.9958022792265009,0.9958022792265009
Alaska,2020-06-23,4,2020-07-25,0.0008557517856004893,0.9982892287399175,0.9991442482143995,0.9991442482143995
Alaska,2020-06-23,5,2020-08-01,0.0001804306241997012,0.9996391713068108,0.9998195693758003,0.9998195693758003
Alaska,2020-06-23,6,2020-08-08,3.634983050027074e-05,0.9999273016603096,0.9999636501694997,0.9999636501694997
Alaska,2020-06-23,7,2020-08-15,7.4567357000177034e-06,0.9999850865842028,0.9999925432643,0.9999925432643
Alaska,2020-06-23,8,2020-08-22,1.5352737996465746e-06,,,
Alaska,2020-06-23,9,2020-08-29,3.1352020002373143e-07,,,
Alaska,2020-06-27,1,2020-07-04,1.2555201546225003,0.06529054941830648,0.25552015462250033,0.25552015462250033
Alaska,2020-06-27,10,2020-09-05,0.014768401973299206,,,
Alaska,2020-06-27,11,2020-09-12,0.008689174255199106,,,
Alaska,2020-06-27,12,2020-09-19,0.005112224941299814,,,
Alaska,2020-06-27,13,2020-09-26,0.0030076925086000017,,,
Alaska,2020-06-27,14,2020-10-03,0.0017695067630008054,,,
Alaska,2020-06-27,2,2020-07-11,0.9628726487172,0.9271237376476764,0.9628726487172,inf
Alaska,2020-06-27,3,2020-07-18,0.5994944522527987,0.16040469377628572,0.40050554774720126,0.40050554774720126
Alaska,2020-06-27,4,2020-07-25,0.3547981095479997,0.41628547944283495,0.6452018904520003,0.6452018904520003
Alaska,2020-06-27,5,2020-08-01,0.20908238026170167,0.6255506812124955,0.7909176197382983,0.7909176197382983
Alaska,2020-06-27,6,2020-08-08,0.1231181510564987,0.7689217770065734,0.8768818489435013,0.8768818489435013
Alaska,2020-06-27,7,2020-08-15,0.07247503180889936,0.8603025666179023,0.9275249681911006,0.9275249681911006
Alaska,2020-06-27,8,2020-08-22,0.04265388908750012,,,
Alaska,2020-06-27,9,2020-08-29,0.02509952325140219,,,
Alaska,2020-06-28,1,2020-07-04,1.1635040552837008,0.026733576094215495,0.16350405528370082,0.16350405528370082
Alaska,2020-06-28,10,2020-09-05,0.2627200214782981,,,
Alaska,2020-06-28,11,2020-09-12,0.21290891832800085,,,
Alaska,2020-06-28,12,2020-09-19,0.17240300483669913,,,
Alaska,2020-06-28,13,2020-09-26,0.13951231415600066,,,
Alaska,2020-06-28,14,2020-10-03,0.1128368538429001,,,
Alaska,2020-06-28,2,2020-07-11,1.3135113897437003,1.725312170986427,1.3135113897437003,inf
Alaska,2020-06-28,3,2020-07-18,1.091292015200498,0.00833423203936794,0.0912920152004979,0.0912920152004979
Alaska,2020-06-28,4,2020-07-25,0.8991225791274005,0.010176254041907582,0.10087742087259954,0.10087742087259954
Alaska,2020-06-28,5,2020-08-01,0.7364998126065991,0.06943234875635737,0.26350018739340086,0.26350018739340086
Alaska,2020-06-28,6,2020-08-08,0.6015397234056011,0.15877059202368485,0.39846027659439887,0.39846027659439887
Alaska,2020-06-28,7,2020-08-15,0.4902085597592993,0.2598873125426879,0.5097914402407007,0.5097914402407007
Alaska,2020-06-28,8,2020-08-22,0.3987472458069021,,,
Alaska,2020-06-28,9,2020-08-29,0.3238628561733989,,,
Alaska,2020-07-05,1,2020-07-11,4.154120068289799,17.256713541768047,4.154120068289799,inf
Alaska,2020-07-05,2,2020-07-18,7.516981460344702,42.47104735447657,6.516981460344702,6.516981460344702
Alaska,2020-07-05,3,2020-07-25,13.335345135098102,152.1607396019884,12.335345135098102,12.335345135098102
Alaska,2020-07-05,4,2020-08-01,22.785494644101306,474.60777688816665,21.785494644101306,21.785494644101306
Alaska,2020-07-05,5,2020-08-08,36.353374491346095,1249.8610879253608,35.353374491346095,35.353374491346095
Alaska,2020-07-05,6,2020-08-15,52.170713752771995,2618.441945968129,51.170713752771995,51.170713752771995
Alaska,2020-07-05,7,2020-08-22,64.213871520547,,,
Alaska,2020-07-05,8,2020-08-29,65.17812290313799,,,
Alaska,2020-07-12,1,2020-07-18,2.4332010731777984,2.054065316157993,1.4332010731777984,1.4332010731777984
Alaska,2020-07-12,2,2020-07-25,3.3051839074451017,5.313872847143867,2.3051839074451017,2.3051839074451017
Alaska,2020-07-12,3,2020-08-01,4.118639254945498,9.725910802487013,3.1186392549454984,3.1186392549454984
Alaska,2020-07-12,4,2020-08-08,5.0488035135137,16.392809891040883,4.0488035135137,4.0488035135137
Alaska,2020-07-12,5,2020-08-15,6.099254240960697,26.002393813955653,5.099254240960697,5.099254240960697
Alaska,2020-07-12,6,2020-08-22,7.2112700954075075,,,
Alaska,2020-07-12,7,2020-08-29,8.340853030482897,,,
Alaska,2020-07-12,8,2020-09-05,9.393786322742699,,,
Alaska,2020-07-19,2,2020-08-01,4.409328592242499,11.62352144988222,3.409328592242499,3.409328592242499
Alaska,2020-07-19,3,2020-08-08,5.272983303613402,18.2583863129589,4.272983303613402,4.272983303613402
Alaska,2020-07-19,4,2020-08-15,6.2925110137876965,28.01067283106407,5.2925110137876965,5.2925110137876965
Alaska,2020-07-19,5,2020-08-22,7.367592192571808,,,
Alaska,2020-07-19,6,2020-08-29,8.358749881902199,,,
Alaska,2020-07-19,7,2020-09-05,9.142096719830498,,,
Alaska,2020-07-19,8,2020-09-12,9.6039416458161,,,
Alaska,2020-07-26,2,2020-08-08,3.0,4.0,2.0,2.0
Alaska,2020-07-26,3,2020-08-15,4.0,9.0,3.0,3.0
Alaska,2020-07-26,4,2020-08-22,4.0,,,
Alaska,2020-07-26,5,2020-08-29,5.0,,,
Alaska,2020-07-26,6,2020-09-05,5.0,,,
Alaska,2020-07-26,7,2020-09-12,5.0,,,
Alaska,2020-07-26,8,2020-09-19,5.0,,,
Alaska,2020-07-27,1,2020-08-01,2.0,1.0,1.0,1.0
Alaska,2020-07-27,2,2020-08-08,4.0,9.0,3.0,3.0
Alaska,2020-07-27,3,2020-08-15,4.0,9.0,3.0,3.0
Alaska,2020-07-27,4,2020-08-22,5.0,,,
Alaska,2020-07-27,5,2020-08-29,5.0,,,
Alaska,2020-07-27,6,2020-09-05,7.0,,,
Alaska,2020-07-27,7,2020-09-12,6.0,,,
Alaska,2020-07-27,8,2020-09-19,7.0,,,
Alaska,2020-08-02,1,2020-08-08,4.0,9.0,3.0,3.0
Alaska,2020-08-02,2,2020-08-15,4.0,9.0,3.0,3.0
Alaska,2020-08-02,3,2020-08-22,5.0,,,
Alaska,2020-08-02,4,2020-08-29,6.0,,,
Alaska,2020-08-02,5,2020-09-05,7.0,,,
Alaska,2020-08-02,6,2020-09-12,8.0,,,
Alaska,2020-08-02,7,2020-09-19,8.0,,,
Alaska,2020-08-02,8,2020-09-26,8.0,,,
Alaska,2020-08-09,1,2020-08-15,0.0,1.0,1.0,1.0
Alaska,2020-08-09,2,2020-08-22,1.0,,,
Alaska,2020-08-09,3,2020-08-29,0.0,,,
Alaska,2020-08-09,4,2020-09-05,0.0,,,
Alaska,2020-08-09,5,2020-09-12,0.0,,,
Alaska,2020-08-09,6,2020-09-19,0.0,,,
Alaska,2020-08-09,7,2020-09-26,1.0,,,
Alaska,2020-08-09,8,2020-10-03,0.0,,,
American Samoa,2020-06-23,10,2020-09-05,0.0,,,
American Samoa,2020-06-23,11,2020-09-12,0.0,,,
American Samoa,2020-06-23,12,2020-09-19,0.0,,,
American Samoa,2020-06-23,13,2020-09-26,0.0,,,
American Samoa,2020-06-23,2,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-06-23,3,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-06-23,4,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-06-23,5,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-06-23,6,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-06-23,7,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-06-23,8,2020-08-22,0.0,,,
American Samoa,2020-06-23,9,2020-08-29,0.0,,,
American Samoa,2020-06-27,1,2020-07-04,0.0,0.0,0.0,
American Samoa,2020-06-27,10,2020-09-05,0.0,,,
American Samoa,2020-06-27,11,2020-09-12,0.0,,,
American Samoa,2020-06-27,12,2020-09-19,0.0,,,
American Samoa,2020-06-27,13,2020-09-26,0.0,,,
American Samoa,2020-06-27,14,2020-10-03,0.0,,,
American Samoa,2020-06-27,2,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-06-27,3,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-06-27,4,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-06-27,5,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-06-27,6,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-06-27,7,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-06-27,8,2020-08-22,0.0,,,
American Samoa,2020-06-27,9,2020-08-29,0.0,,,
American Samoa,2020-06-28,1,2020-07-04,0.0,0.0,0.0,
American Samoa,2020-06-28,10,2020-09-05,0.0,,,
American Samoa,2020-06-28,11,2020-09-12,0.0,,,
American Samoa,2020-06-28,12,2020-09-19,0.0,,,
American Samoa,2020-06-28,13,2020-09-26,0.0,,,
American Samoa,2020-06-28,14,2020-10-03,0.0,,,
American Samoa,2020-06-28,2,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-06-28,3,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-06-28,4,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-06-28,5,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-06-28,6,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-06-28,7,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-06-28,8,2020-08-22,0.0,,,
American Samoa,2020-06-28,9,2020-08-29,0.0,,,
American Samoa,2020-07-05,1,2020-07-11,0.0,0.0,0.0,
American Samoa,2020-07-05,2,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-07-05,3,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-05,4,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-05,5,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-05,6,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-05,7,2020-08-22,0.0,,,
American Samoa,2020-07-05,8,2020-08-29,0.0,,,
American Samoa,2020-07-12,1,2020-07-18,0.0,0.0,0.0,
American Samoa,2020-07-12,2,2020-07-25,0.0,0.0,0.0,
American Samoa,2020-07-12,3,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-12,4,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-12,5,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-12,6,2020-08-22,0.0,,,
American Samoa,2020-07-12,7,2020-08-29,0.0,,,
American Samoa,2020-07-12,8,2020-09-05,0.0,,,
American Samoa,2020-07-19,2,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-19,3,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-19,4,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-19,5,2020-08-22,0.0,,,
American Samoa,2020-07-19,6,2020-08-29,0.0,,,
American Samoa,2020-07-19,7,2020-09-05,0.0,,,
American Samoa,2020-07-19,8,2020-09-12,0.0,,,
American Samoa,2020-07-26,2,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-26,3,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-26,4,2020-08-22,0.0,,,
American Samoa,2020-07-26,5,2020-08-29,0.0,,,
American Samoa,2020-07-26,6,2020-09-05,0.0,,,
American Samoa,2020-07-26,7,2020-09-12,0.0,,,
American Samoa,2020-07-26,8,2020-09-19,0.0,,,
American Samoa,2020-07-27,1,2020-08-01,0.0,0.0,0.0,
American Samoa,2020-07-27,2,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-07-27,3,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-07-27,4,2020-08-22,0.0,,,
American Samoa,2020-07-27,5,2020-08-29,0.0,,,
American Samoa,2020-07-27,6,2020-09-05,0.0,,,
American Samoa,2020-07-27,7,2020-09-12,0.0,,,
American Samoa,2020-07-27,8,2020-09-19,0.0,,,
American Samoa,2020-08-02,1,2020-08-08,0.0,0.0,0.0,
American Samoa,2020-08-02,2,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-02,3,2020-08-22,0.0,,,
American Samoa,2020-08-02,4,2020-08-29,0.0,,,
American Samoa,2020-08-02,5,2020-09-05,0.0,,,
American Samoa,2020-08-02,6,2020-09-12,0.0,,,
American Samoa,2020-08-02,7,2020-09-19,0.0,,,
American Samoa,2020-08-02,8,2020-09-26,0.0,,,
American Samoa,2020-08-09,1,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-09,2,2020-08-22,0.0,,,
American Samoa,2020-08-09,3,2020-08-29,0.0,,,
American Samoa,2020-08-09,4,2020-09-05,0.0,,,
American Samoa,2020-08-09,5,2020-09-12,0.0,,,
American Samoa,2020-08-09,6,2020-09-19,0.0,,,
American Samoa,2020-08-09,7,2020-09-26,0.0,,,
American Samoa,2020-08-09,8,2020-10-03,0.0,,,
Arizona,2020-06-23,10,2020-09-05,286.44272878866013,,,
Arizona,2020-06-23,11,2020-09-12,193.69641147251969,,,
Arizona,2020-06-23,12,2020-09-19,127.67025891844969,,,
Arizona,2020-06-23,13,2020-09-26,82.73071855058059,,,
Arizona,2020-06-23,2,2020-07-11,598.2577355829601,280113.7506744025,529.2577355829601,7.670401964970436
Arizona,2020-06-23,3,2020-07-18,697.9217674178499,303514.7938148075,550.9217674178499,3.747767125291496
Arizona,2020-06-23,4,2020-07-25,817.7384000758798,455271.908536958,674.7384000758798,4.718450350180977
Arizona,2020-06-23,5,2020-08-01,852.9463447223897,639914.1544347123,799.9463447223897,15.093327258913012
Arizona,2020-06-23,6,2020-08-08,808.6604561519507,566497.7622548625,752.6604561519507,13.44036528842769
Arizona,2020-06-23,7,2020-08-15,697.2180046451294,394657.8613603079,628.2180046451294,9.104608762972891
Arizona,2020-06-23,8,2020-08-22,551.93546028739,,,
Arizona,2020-06-23,9,2020-08-29,408.1536890138905,,,
Arizona,2020-06-27,1,2020-07-04,422.7169267188201,162987.35691928916,403.7169267188201,21.248259300990533
Arizona,2020-06-27,10,2020-09-05,120.44640658019944,,,
Arizona,2020-06-27,11,2020-09-12,81.63773477075028,,,
Arizona,2020-06-27,12,2020-09-19,54.60729239296961,,,
Arizona,2020-06-27,13,2020-09-26,36.20314993307056,,,
Arizona,2020-06-27,14,2020-10-03,23.859896643200045,,,
Arizona,2020-06-27,2,2020-07-11,584.1261983037298,265355.0001788535,515.1261983037298,7.465597076865649
Arizona,2020-06-27,3,2020-07-18,599.5181514882803,204772.67742637018,452.5181514882803,3.0783547720291176
Arizona,2020-06-27,4,2020-07-25,583.38117311721,193935.57763609008,440.38117311721,3.0795886231972727
Arizona,2020-06-27,5,2020-08-01,518.1780530284195,216390.62101931107,465.1780530284195,8.776944396762632
Arizona,2020-06-27,6,2020-08-08,428.4729124110109,138736.0704799406,372.4729124110109,6.65130200733948
Arizona,2020-06-27,7,2020-08-15,332.5520764006096,69459.69697507277,263.5520764006096,3.8195953101537627
Arizona,2020-06-27,8,2020-08-22,245.39644565903006,,,
Arizona,2020-06-27,9,2020-08-29,174.30696289590009,,,
Arizona,2020-06-28,1,2020-07-04,272.9327792239001,64481.856364374005,253.93277922390013,13.364883117047375
Arizona,2020-06-28,10,2020-09-05,53.67173593607004,,,
Arizona,2020-06-28,11,2020-09-12,33.871022413550236,,,
Arizona,2020-06-28,12,2020-09-19,21.132211117319912,,,
Arizona,2020-06-28,13,2020-09-26,13.089991523800109,,,
Arizona,2020-06-28,14,2020-10-03,8.072076795700012,,,
Arizona,2020-06-28,2,2020-07-11,364.59711313336993,87377.6532927823,295.59711313336993,4.28401613236768
Arizona,2020-06-28,3,2020-07-18,387.1957133911402,57693.98073147877,240.1957133911402,1.6339844448376883
Arizona,2020-06-28,4,2020-07-25,373.6307659342701,53190.55019542807,230.63076593427007,1.6128025589809096
Arizona,2020-06-28,5,2020-08-01,322.0936615756696,72411.39870020101,269.0936615756696,5.077238897654143
Arizona,2020-06-28,6,2020-08-08,253.0360239629504,38823.19473912836,197.0360239629504,3.5185004279098284
Arizona,2020-06-28,7,2020-08-15,184.12226061979985,13253.134890213118,115.12226061979985,1.6684385597072442
Arizona,2020-06-28,8,2020-08-22,126.54680732498993,,,
Arizona,2020-06-28,9,2020-08-29,83.54653129811004,,,
Arizona,2020-07-05,1,2020-07-11,331.21796287408006,68758.26005383243,262.21796287408006,3.8002603315084067
Arizona,2020-07-05,2,2020-07-18,362.33595118795984,46369.57187402342,215.33595118795984,1.4648704162446247
Arizona,2020-07-05,3,2020-07-25,356.3756015400199,45529.147332565335,213.3756015400199,1.4921370737064328
Arizona,2020-07-05,4,2020-08-01,313.70354605523016,67966.33892577152,260.70354605523016,4.918934831230758
Arizona,2020-07-05,5,2020-08-08,250.1341424294601,37688.0652568219,194.1341424294601,3.4666811148117875
Arizona,2020-07-05,6,2020-08-15,183.79406943087002,13177.678376499407,114.79406943087002,1.6636821656647829
Arizona,2020-07-05,7,2020-08-22,126.9083926149001,,,
Arizona,2020-07-05,8,2020-08-29,83.83679691302996,,,
Arizona,2020-07-12,1,2020-07-18,365.0896808264502,47563.108882982924,218.0896808264502,1.4836032709282327
Arizona,2020-07-12,2,2020-07-25,351.6423739656497,43531.64021402202,208.6423739656497,1.4590375801793687
Arizona,2020-07-12,3,2020-08-01,296.3867167704202,59237.093900284744,243.3867167704202,4.592202203215476
Arizona,2020-07-12,4,2020-08-08,220.42303602209995,27034.934774724778,164.42303602209995,2.936125643251785
Arizona,2020-07-12,5,2020-08-15,147.2192277968397,6118.247597133901,78.2192277968397,1.133611997055648
Arizona,2020-07-12,6,2020-08-22,90.87338237683024,,,
Arizona,2020-07-12,7,2020-08-29,53.16358598860006,,,
Arizona,2020-07-12,8,2020-09-05,30.079357723900102,,,
Arizona,2020-07-19,2,2020-08-01,558.4505488449399,255480.257327651,505.45054884493993,9.536802808395093
Arizona,2020-07-19,3,2020-08-08,498.7249113118296,196005.3470960674,442.7249113118296,7.905801987711243
Arizona,2020-07-19,4,2020-08-15,400.3330496338604,109781.5897796742,331.3330496338604,4.801928255563195
Arizona,2020-07-19,5,2020-08-22,307.23461712529024,,,
Arizona,2020-07-19,6,2020-08-29,222.8574473916597,,,
Arizona,2020-07-19,7,2020-09-05,156.28723945825,,,
Arizona,2020-07-19,8,2020-09-12,106.75580920346964,,,
Arizona,2020-07-26,2,2020-08-08,466.0,168100.0,410.0,7.321428571428571
Arizona,2020-07-26,3,2020-08-15,437.0,135424.0,368.0,5.333333333333333
Arizona,2020-07-26,4,2020-08-22,409.0,,,
Arizona,2020-07-26,5,2020-08-29,327.0,,,
Arizona,2020-07-26,6,2020-09-05,229.0,,,
Arizona,2020-07-26,7,2020-09-12,147.0,,,
Arizona,2020-07-26,8,2020-09-19,88.0,,,
Arizona,2020-07-27,1,2020-08-01,456.0,162409.0,403.0,7.60377358490566
Arizona,2020-07-27,2,2020-08-08,463.0,165649.0,407.0,7.267857142857143
Arizona,2020-07-27,3,2020-08-15,372.0,91809.0,303.0,4.391304347826087
Arizona,2020-07-27,4,2020-08-22,285.0,,,
Arizona,2020-07-27,5,2020-08-29,207.0,,,
Arizona,2020-07-27,6,2020-09-05,145.0,,,
Arizona,2020-07-27,7,2020-09-12,100.0,,,
Arizona,2020-07-27,8,2020-09-19,68.0,,,
Arizona,2020-08-02,1,2020-08-08,473.0,173889.0,417.0,7.446428571428571
Arizona,2020-08-02,2,2020-08-15,433.0,132496.0,364.0,5.27536231884058
Arizona,2020-08-02,3,2020-08-22,318.0,,,
Arizona,2020-08-02,4,2020-08-29,234.0,,,
Arizona,2020-08-02,5,2020-09-05,162.0,,,
Arizona,2020-08-02,6,2020-09-12,109.0,,,
Arizona,2020-08-02,7,2020-09-19,73.0,,,
