state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Arizona,2020-07-12,4,2020-08-08,14496.810447837983,180709152.73650202,13442.810447837983,12.754089608954443
Arizona,2020-07-12,5,2020-08-15,9998.493861908006,82183178.96029173,9065.493861908006,9.71649931608575
Arizona,2020-07-12,6,2020-08-22,6594.618269845989,,,
Arizona,2020-07-12,7,2020-08-29,4221.927580612013,,,
Arizona,2020-07-12,8,2020-09-05,2651.5266252600118,,,
Arizona,2020-07-19,1,2020-07-25,20866.36186668399,293312270.78860754,17126.36186668399,4.579241140824596
Arizona,2020-07-19,2,2020-08-01,19726.361563653016,280038856.94306743,16734.361563653016,5.593035281969591
Arizona,2020-07-19,3,2020-08-08,14496.810447837983,180709152.73650202,13442.810447837983,12.754089608954443
Arizona,2020-07-19,4,2020-08-15,9998.493861908006,82183178.96029173,9065.493861908006,9.71649931608575
Arizona,2020-07-19,5,2020-08-22,6594.618269845989,,,
Arizona,2020-07-19,6,2020-08-29,4221.927580612013,,,
Arizona,2020-07-19,7,2020-09-05,2651.5266252600118,,,
Arizona,2020-07-19,8,2020-09-12,1645.1684807159766,,,
Arizona,2020-07-26,2,2020-08-08,15671.0,213656689.0,14617.0,13.868121442125236
Arizona,2020-07-26,3,2020-08-15,11335.0,108201604.0,10402.0,11.14898177920686
Arizona,2020-07-26,4,2020-08-22,7379.0,,,
Arizona,2020-07-26,5,2020-08-29,4477.0,,,
Arizona,2020-07-26,6,2020-09-05,2601.0,,,
Arizona,2020-07-26,7,2020-09-12,1473.0,,,
Arizona,2020-07-26,8,2020-09-19,822.0,,,
Arizona,2020-07-27,1,2020-08-01,15443.0,155027401.0,12451.0,4.161430481283422
Arizona,2020-07-27,2,2020-08-08,12517.0,131400369.0,11463.0,10.875711574952561
Arizona,2020-07-27,3,2020-08-15,9168.0,67815225.0,8235.0,8.82636655948553
Arizona,2020-07-27,4,2020-08-22,6506.0,,,
Arizona,2020-07-27,5,2020-08-29,4483.0,,,
Arizona,2020-07-27,6,2020-09-05,3034.0,,,
Arizona,2020-07-27,7,2020-09-12,2026.0,,,
Arizona,2020-07-27,8,2020-09-19,1343.0,,,
Arizona,2020-08-02,1,2020-08-08,13309.0,150185025.0,12255.0,11.627134724857685
Arizona,2020-08-02,2,2020-08-15,10140.0,84768849.0,9207.0,9.868167202572348
Arizona,2020-08-02,3,2020-08-22,7003.0,,,
Arizona,2020-08-02,4,2020-08-29,4799.0,,,
Arizona,2020-08-02,5,2020-09-05,3194.0,,,
Arizona,2020-08-02,6,2020-09-12,2102.0,,,
Arizona,2020-08-02,7,2020-09-19,1371.0,,,
Arizona,2020-08-02,8,2020-09-26,888.0,,,
Arizona,2020-08-09,1,2020-08-15,7107.0,38118276.0,6174.0,6.617363344051447
Arizona,2020-08-09,2,2020-08-22,3704.0,,,
Arizona,2020-08-09,3,2020-08-29,1856.0,,,
Arizona,2020-08-09,4,2020-09-05,915.0,,,
Arizona,2020-08-09,5,2020-09-12,447.0,,,
Arizona,2020-08-09,6,2020-09-19,218.0,,,
Arizona,2020-08-09,7,2020-09-26,106.0,,,
Arizona,2020-08-09,8,2020-10-03,51.0,,,
Arkansas,2020-07-05,1,2020-07-11,3693.0670872437013,6927777.1517515415,2632.0670872437013,2.480741835290953
Arkansas,2020-07-05,2,2020-07-18,4347.491672940898,12791292.686615583,3576.491672940898,4.638770003814394
Arkansas,2020-07-05,3,2020-07-25,4134.971880054105,11580217.61643897,3402.971880054105,4.648868688598504
Arkansas,2020-07-05,4,2020-08-01,3703.8017173726985,9252557.687811498,3041.8017173726985,4.594866642556946
Arkansas,2020-07-05,5,2020-08-08,3142.424286529895,5618911.298170763,2370.424286529895,3.0704977804791387
Arkansas,2020-07-05,6,2020-08-15,2544.9940820791016,6476994.877817649,2544.9940820791016,inf
Arkansas,2020-07-05,7,2020-08-22,1984.2254677938033,,,
Arkansas,2020-07-05,8,2020-08-29,1501.4339699303964,,,
Arkansas,2020-07-12,1,2020-07-18,3723.5227855204976,8717390.799017718,2952.5227855204976,3.8294718359539526
Arkansas,2020-07-12,2,2020-07-25,4134.971880054105,11580217.61643897,3402.971880054105,4.648868688598504
Arkansas,2020-07-12,3,2020-08-01,3703.8017173726985,9252557.687811498,3041.8017173726985,4.594866642556946
Arkansas,2020-07-12,4,2020-08-08,3142.424286529895,5618911.298170763,2370.424286529895,3.0704977804791387
Arkansas,2020-07-12,5,2020-08-15,2544.9940820791016,6476994.877817649,2544.9940820791016,inf
Arkansas,2020-07-12,6,2020-08-22,1984.2254677938033,,,
Arkansas,2020-07-12,7,2020-08-29,1501.4339699303964,,,
Arkansas,2020-07-12,8,2020-09-05,1110.5129380721046,,,
Arkansas,2020-07-19,1,2020-07-25,3525.447179269002,7803347.143365944,2793.447179269002,3.8161846711325165
Arkansas,2020-07-19,2,2020-08-01,3703.8017173726985,9252557.687811498,3041.8017173726985,4.594866642556946
Arkansas,2020-07-19,3,2020-08-08,3142.424286529895,5618911.298170763,2370.424286529895,3.0704977804791387
Arkansas,2020-07-19,4,2020-08-15,2544.9940820791016,6476994.877817649,2544.9940820791016,inf
Arkansas,2020-07-19,5,2020-08-22,1984.2254677938033,,,
Arkansas,2020-07-19,6,2020-08-29,1501.4339699303964,,,
Arkansas,2020-07-19,7,2020-09-05,1110.5129380721046,,,
Arkansas,2020-07-19,8,2020-09-12,807.5693498024992,,,
Arkansas,2020-07-26,2,2020-08-08,5799.0,25270729.0,5027.0,6.511658031088083
Arkansas,2020-07-26,3,2020-08-15,5595.0,31304025.0,5595.0,inf
Arkansas,2020-07-26,4,2020-08-22,5246.0,,,
Arkansas,2020-07-26,5,2020-08-29,4717.0,,,
Arkansas,2020-07-26,6,2020-09-05,4089.0,,,
Arkansas,2020-07-26,7,2020-09-12,3442.0,,,
Arkansas,2020-07-26,8,2020-09-19,2815.0,,,
Arkansas,2020-07-27,1,2020-08-01,5203.0,20620681.0,4541.0,6.859516616314199
Arkansas,2020-07-27,2,2020-08-08,5165.0,19298449.0,4393.0,5.6904145077720205
Arkansas,2020-07-27,3,2020-08-15,4808.0,23116864.0,4808.0,inf
Arkansas,2020-07-27,4,2020-08-22,4291.0,,,
Arkansas,2020-07-27,5,2020-08-29,3693.0,,,
Arkansas,2020-07-27,6,2020-09-05,3076.0,,,
Arkansas,2020-07-27,7,2020-09-12,2496.0,,,
Arkansas,2020-07-27,8,2020-09-19,1980.0,,,
Arkansas,2020-08-02,1,2020-08-08,4819.0,16378209.0,4047.0,5.242227979274611
Arkansas,2020-08-02,2,2020-08-15,4092.0,16744464.0,4092.0,inf
Arkansas,2020-08-02,3,2020-08-22,3250.0,,,
Arkansas,2020-08-02,4,2020-08-29,2448.0,,,
Arkansas,2020-08-02,5,2020-09-05,1772.0,,,
Arkansas,2020-08-02,6,2020-09-12,1245.0,,,
Arkansas,2020-08-02,7,2020-09-19,856.0,,,
Arkansas,2020-08-02,8,2020-09-26,581.0,,,
Arkansas,2020-08-09,1,2020-08-15,5050.0,25502500.0,5050.0,inf
Arkansas,2020-08-09,2,2020-08-22,4732.0,,,
Arkansas,2020-08-09,3,2020-08-29,4266.0,,,
Arkansas,2020-08-09,4,2020-09-05,3741.0,,,
Arkansas,2020-08-09,5,2020-09-12,3205.0,,,
Arkansas,2020-08-09,6,2020-09-19,2680.0,,,
Arkansas,2020-08-09,7,2020-09-26,2202.0,,,
Arkansas,2020-08-09,8,2020-10-03,1781.0,,,
California,2020-07-05,1,2020-07-11,29847.779667814037,482759101.7709663,21971.779667814037,2.7897130101338288
California,2020-07-05,2,2020-07-18,28373.076386865985,436269959.99077463,20887.076386865985,2.7901518016118065
California,2020-07-05,3,2020-07-25,22194.791162148987,253694531.3050314,15927.791162148987,2.5415336145123644
California,2020-07-05,4,2020-08-01,16999.593172378023,119740345.33617413,10942.593172378023,1.806602802109629
California,2020-07-05,5,2020-08-08,12809.438320346992,27409814.40615773,5235.4383203469915,0.6912382255541314
California,2020-07-05,6,2020-08-15,9533.21157257096,21531563.438221455,4640.211572570959,0.9483367203292375
California,2020-07-05,7,2020-08-22,7029.55482277705,,,
California,2020-07-05,8,2020-08-29,5148.073305675993,,,
California,2020-07-12,1,2020-07-18,23907.23700032098,269657024.6207108,16421.23700032098,2.193592973593505
California,2020-07-12,2,2020-07-25,22194.791162148987,253694531.3050314,15927.791162148987,2.5415336145123644
California,2020-07-12,3,2020-08-01,16999.593172378023,119740345.33617413,10942.593172378023,1.806602802109629
California,2020-07-12,4,2020-08-08,12809.438320346992,27409814.40615773,5235.4383203469915,0.6912382255541314
California,2020-07-12,5,2020-08-15,9533.21157257096,21531563.438221455,4640.211572570959,0.9483367203292375
California,2020-07-12,6,2020-08-22,7029.55482277705,,,
California,2020-07-12,7,2020-08-29,5148.073305675993,,,
California,2020-07-12,8,2020-09-05,3751.298712607008,,,
California,2020-07-19,1,2020-07-25,18666.743992896,153753651.08936048,12399.743992896001,1.9785773085840117
California,2020-07-19,2,2020-08-01,16999.593172378023,119740345.33617413,10942.593172378023,1.806602802109629
California,2020-07-19,3,2020-08-08,12809.438320346992,27409814.40615773,5235.4383203469915,0.6912382255541314
California,2020-07-19,4,2020-08-15,9533.21157257096,21531563.438221455,4640.211572570959,0.9483367203292375
California,2020-07-19,5,2020-08-22,7029.55482277705,,,
California,2020-07-19,6,2020-08-29,5148.073305675993,,,
California,2020-07-19,7,2020-09-05,3751.298712607008,,,
California,2020-07-19,8,2020-09-12,2723.5045846150024,,,
California,2020-07-26,2,2020-08-08,63772.0,3158215204.0,56198.0,7.419857406918405
California,2020-07-26,3,2020-08-15,58760.0,2901653689.0,53867.0,11.008992438176987
California,2020-07-26,4,2020-08-22,52214.0,,,
California,2020-07-26,5,2020-08-29,44870.0,,,
California,2020-07-26,6,2020-09-05,37460.0,,,
California,2020-07-26,7,2020-09-12,30528.0,,,
California,2020-07-26,8,2020-09-19,24388.0,,,
California,2020-07-27,1,2020-08-01,57668.0,2663695321.0,51611.0,8.520884926531286
California,2020-07-27,2,2020-08-08,56153.0,2359919241.0,48579.0,6.413916028518616
California,2020-07-27,3,2020-08-15,50471.0,2077354084.0,45578.0,9.314939709789495
California,2020-07-27,4,2020-08-22,43894.0,,,
California,2020-07-27,5,2020-08-29,37189.0,,,
California,2020-07-27,6,2020-09-05,30790.0,,,
California,2020-07-27,7,2020-09-12,25010.0,,,
California,2020-07-27,8,2020-09-19,20002.0,,,
California,2020-08-02,1,2020-08-08,53838.0,2140357696.0,46264.0,6.108265117507262
California,2020-08-02,2,2020-08-15,44494.0,1568239201.0,39601.0,8.093398732883712
California,2020-08-02,3,2020-08-22,34959.0,,,
California,2020-08-02,4,2020-08-29,26374.0,,,
California,2020-08-02,5,2020-09-05,19289.0,,,
California,2020-08-02,6,2020-09-12,13788.0,,,
California,2020-08-02,7,2020-09-19,9696.0,,,
California,2020-08-02,8,2020-09-26,6739.0,,,
California,2020-08-09,1,2020-08-15,42606.0,1422270369.0,37713.0,7.7075413856529735
California,2020-08-09,2,2020-08-22,33949.0,,,
California,2020-08-09,3,2020-08-29,26221.0,,,
California,2020-08-09,4,2020-09-05,19770.0,,,
California,2020-08-09,5,2020-09-12,14633.0,,,
California,2020-08-09,6,2020-09-19,10684.0,,,
California,2020-08-09,7,2020-09-26,7723.0,,,
California,2020-08-09,8,2020-10-03,5542.0,,,
Colorado,2020-07-05,1,2020-07-11,1846.390023715096,2092044.100702556,1446.390023715096,3.61597505928774
Colorado,2020-07-05,2,2020-07-18,2369.4367648189,3707306.735316272,1925.4367648189,4.336569290132657
Colorado,2020-07-05,3,2020-07-25,2626.824468410705,3304485.7979526618,1817.8244684107049,2.2470018150935784
Colorado,2020-07-05,4,2020-08-01,2871.801069848101,5826435.604799838,2413.801069848101,5.27030801276878
Colorado,2020-07-05,5,2020-08-08,3105.2826155621,7151787.507897668,2674.2826155621,6.2048320546684455
Colorado,2020-07-05,6,2020-08-15,3314.319371907899,9086121.275859231,3014.319371907899,10.047731239692997
Colorado,2020-07-05,7,2020-08-22,3489.107703745198,,,
Colorado,2020-07-05,8,2020-08-29,3620.3718741181,,,
Colorado,2020-07-12,1,2020-07-18,2045.706793629397,2565464.652758564,1601.706793629397,3.607447733399543
Colorado,2020-07-12,2,2020-07-25,2626.824468410705,3304485.7979526618,1817.8244684107049,2.2470018150935784
Colorado,2020-07-12,3,2020-08-01,2871.801069848101,5826435.604799838,2413.801069848101,5.27030801276878
Colorado,2020-07-12,4,2020-08-08,3105.2826155621,7151787.507897668,2674.2826155621,6.2048320546684455
Colorado,2020-07-12,5,2020-08-15,3314.319371907899,9086121.275859231,3014.319371907899,10.047731239692997
Colorado,2020-07-12,6,2020-08-22,3489.107703745198,,,
Colorado,2020-07-12,7,2020-08-29,3620.3718741181,,,
Colorado,2020-07-12,8,2020-09-05,3700.350122523597,,,
Colorado,2020-07-19,1,2020-07-25,2266.7066886436005,2124908.790116291,1457.7066886436005,1.801862408706552
Colorado,2020-07-19,2,2020-08-01,2871.801069848101,5826435.604799838,2413.801069848101,5.27030801276878
Colorado,2020-07-19,3,2020-08-08,3105.2826155621,7151787.507897668,2674.2826155621,6.2048320546684455
Colorado,2020-07-19,4,2020-08-15,3314.319371907899,9086121.275859231,3014.319371907899,10.047731239692997
Colorado,2020-07-19,5,2020-08-22,3489.107703745198,,,
Colorado,2020-07-19,6,2020-08-29,3620.3718741181,,,
Colorado,2020-07-19,7,2020-09-05,3700.350122523597,,,
Colorado,2020-07-19,8,2020-09-12,3724.219816513105,,,
Colorado,2020-07-26,2,2020-08-08,6177.0,33016516.0,5746.0,13.331786542923433
Colorado,2020-07-26,3,2020-08-15,7289.0,48846121.0,6989.0,23.296666666666667
Colorado,2020-07-26,4,2020-08-22,8342.0,,,
Colorado,2020-07-26,5,2020-08-29,9157.0,,,
Colorado,2020-07-26,6,2020-09-05,9626.0,,,
Colorado,2020-07-26,7,2020-09-12,9658.0,,,
Colorado,2020-07-26,8,2020-09-19,9248.0,,,
Colorado,2020-07-27,1,2020-08-01,4057.0,12952801.0,3599.0,7.858078602620087
Colorado,2020-07-27,2,2020-08-08,4213.0,14303524.0,3782.0,8.77494199535963
Colorado,2020-07-27,3,2020-08-15,4218.0,15350724.0,3918.0,13.06
Colorado,2020-07-27,4,2020-08-22,4093.0,,,
Colorado,2020-07-27,5,2020-08-29,3851.0,,,
Colorado,2020-07-27,6,2020-09-05,3522.0,,,
Colorado,2020-07-27,7,2020-09-12,3135.0,,,
Colorado,2020-07-27,8,2020-09-19,2726.0,,,
Colorado,2020-08-02,1,2020-08-08,3493.0,9375844.0,3062.0,7.104408352668213
Colorado,2020-08-02,2,2020-08-15,3060.0,7617600.0,2760.0,9.2
Colorado,2020-08-02,3,2020-08-22,2621.0,,,
Colorado,2020-08-02,4,2020-08-29,2202.0,,,
