state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-17,1,2020-09-10,1282.0717609304465,,,
Alabama,2020-08-17,1,2020-09-11,1288.8403388602387,,,
Alabama,2020-08-17,1,2020-09-12,1295.607148749436,,,
Alabama,2020-08-17,1,2020-09-13,1302.3746775790746,,,
Alabama,2020-08-17,1,2020-09-14,1309.1428237579487,,,
Alaska,2020-06-19,1,2020-06-20,13.958728971673784,49.57949769434613,7.041271028326216,0.3352986203964865
Alaska,2020-06-20,1,2020-06-21,14.987259317000635,15.898236861008373,3.9872593170006354,0.3624781197273305
Alaska,2020-06-21,1,2020-06-22,15.81241518491411,96.28349176113302,9.81241518491411,1.6354025308190183
Alaska,2020-06-22,1,2020-06-23,13.462801894593818,131.39582727470363,11.462801894593818,5.731400947296909
Alaska,2020-06-23,1,2020-06-24,10.043824082591806,359.33660541172645,18.956175917408196,0.6536612385313171
Alaska,2020-06-24,1,2020-06-25,11.729686429172736,150.56059512642773,12.270313570827264,0.511263065451136
Alaska,2020-06-25,1,2020-06-26,17.02437882365659,8.854321385103336,2.9756211763434095,0.14878105881717046
Alaska,2020-06-26,1,2020-06-27,18.48519245210368,0.23541171557838042,0.48519245210367856,0.02695513622798214
Alaska,2020-06-27,1,2020-06-28,18.696816767473205,106.15558472302129,10.303183232526795,0.35528218043195847
Alaska,2020-06-28,1,2020-06-29,20.95312990573429,0.0021968057364765503,0.046870094265710094,0.0022319092507480996
Alaska,2020-06-29,1,2020-06-30,22.044750804262232,194.7489801151396,13.955249195737768,0.3876458109927158
Alaska,2020-06-30,1,2020-07-01,25.10999340213473,166.15227009301017,12.89000659786527,0.3392106999438229
Alaska,2020-07-01,1,2020-07-02,30.22033453386443,77.0825256972535,8.779665466135569,0.22511962733680946
Alaska,2020-07-02,1,2020-07-03,34.157913313772404,140.23501708412888,11.842086686227596,0.25743666709190427
Alaska,2020-07-03,1,2020-07-04,39.0117188765418,63.812635307398615,7.988281123458201,0.16996342815868512
Alaska,2020-07-04,1,2020-07-05,43.12496799016612,260.014592683882,16.12496799016612,0.5972210366728192
Alaska,2020-07-05,1,2020-07-06,38.80632963420695,116.77676016313939,10.806329634206953,0.3859403440788198
Alaska,2020-07-06,1,2020-07-07,34.47459015274363,271.4121207008774,16.47459015274363,0.9152550084857572
Alaska,2020-07-07,1,2020-07-08,28.756368034989052,175.39378762465975,13.243631965010948,0.3153245705954988
Alaska,2020-07-08,1,2020-07-09,33.15218718570094,165.06629411126715,12.847812814299061,0.27930027857171874
Alaska,2020-07-09,1,2020-07-10,38.07053482593377,286.6067910799213,16.92946517406623,0.3078084577102951
Alaska,2020-07-10,1,2020-07-11,44.50993326187191,305.90243450417466,17.490066738128093,0.2820978506149692
Alaska,2020-07-11,1,2020-07-12,52.03489575234784,1761.069974516313,41.96510424765216,0.4464372792303421
Alaska,2020-07-12,1,2020-07-13,78.54763907390955,344.01491521601633,18.54763907390955,0.3091273178984925
Alaska,2020-07-13,1,2020-07-14,69.11941042053385,847.9400632394955,29.119410420533853,0.7279852605133463
Alaska,2020-07-14,1,2020-07-15,50.636802302002465,1.8583079638257782,1.3631976979975349,0.02621534034610644
Alaska,2020-07-15,1,2020-07-16,54.24589563972372,60.126134430055615,7.75410436027628,0.12506619935929483
Alaska,2020-07-16,1,2020-07-17,58.91829940317868,321.0654535019534,17.91829940317868,0.4370316927604556
Alaska,2020-07-17,1,2020-07-18,49.974326800587214,144.61681589907496,12.025673199412786,0.19396247095827074
Alaska,2020-07-18,1,2020-07-19,57.6980301573247,453.77391917824787,21.301969842675298,0.2696451878819658
Alaska,2020-07-19,1,2020-07-20,67.33112975592812,58.81157082041114,7.668870244071883,0.10225160325429176
Alaska,2020-07-20,1,2020-07-21,69.11070207134418,523.9199596667677,22.88929792865582,0.24879671661582414
Alaska,2020-07-21,1,2020-07-22,80.40193783092494,73.9266730632798,8.598062169075064,0.09660744010196701
Alaska,2020-07-22,1,2020-07-23,83.11409445664013,445.8049847239215,21.11409445664013,0.34054991059096984
Alaska,2020-07-23,1,2020-07-24,70.28404861863604,204.03404493955802,14.284048618636035,0.2550722967613578
Alaska,2020-07-24,1,2020-07-25,64.66184762511196,642.0219657730444,25.33815237488804,0.2815350263876449
Alaska,2020-07-25,1,2020-07-26,80.42591571094927,11145.887273471588,105.57408428905073,0.5676026037045738
Alaska,2020-07-26,1,2020-07-27,150.8297121764505,2790.9784886466023,52.8297121764505,0.5390786956780663
Alaska,2020-07-27,1,2020-07-28,102.10992281394552,23.912854885570535,4.890077186054484,0.04570165594443443
Alaska,2020-07-28,1,2020-07-29,105.97263211681408,1441.9207898789005,37.97263211681408,0.5584210605413835
Alaska,2020-07-29,1,2020-07-30,88.2567929352863,52.66104370562114,7.256792935286299,0.08959003623810245
Alaska,2020-07-30,1,2020-07-31,89.60378931074663,457.79783185891995,21.396210689253365,0.19275865485813842
Alaska,2020-07-31,1,2020-08-01,101.28814339169485,1999.1501213616414,44.711856608305155,0.30624559320756956
Alaska,2020-08-01,1,2020-08-02,120.43712671968504,555.2089972241807,23.56287328031496,0.16363106444663167
Alaska,2020-08-02,1,2020-08-03,127.2851557970525,4393.721879039522,66.2851557970525,1.086641898312336
Alaska,2020-08-03,1,2020-08-04,93.06927982738941,1605.5471858856358,40.06927982738941,0.7560241476865927
Alaska,2020-08-04,1,2020-08-05,79.64345161976144,657.5866109750453,25.643451619761436,0.47487873369928585
Alaska,2020-08-05,1,2020-08-06,74.36292492091391,1549.4398583295056,39.36292492091391,1.1246549977403975
Alaska,2020-08-06,1,2020-08-07,58.9548325108787,35.46003023261795,5.954832510878703,0.11235533039393779
Alaska,2020-08-07,1,2020-08-08,65.59551439256353,130.0622919702256,11.40448560743647,0.14811020269398012
Alaska,2020-08-08,1,2020-08-09,78.08696758382891,396.5288600074807,19.91303241617109,0.20319420832827645
Alaska,2020-08-09,1,2020-08-10,90.67382856126108,765.8407872380692,27.673828561261075,0.43926712002001705
Alaska,2020-08-10,1,2020-08-11,71.79852191175901,718.1607766550278,26.79852191175901,0.5955227091502002
Alaska,2020-08-11,1,2020-08-12,60.03806527211675,0.0014489649413219573,0.038065272116746485,0.0006344212019457747
Alaska,2020-08-12,1,2020-08-13,66.43342909992901,308.5844131872208,17.566570900070985,0.2091258440484641
Alaska,2020-08-13,1,2020-08-14,79.66510876858241,920.2056260219356,30.334891231417586,0.2757717384674326
Alaska,2020-08-14,1,2020-08-15,96.24149685837669,175.3372390503998,13.241496858376692,0.15953610672743002
Alaska,2020-08-15,1,2020-08-16,82.7174352489543,411.3824328803614,20.282564751045697,0.19691810437908444
Alaska,2020-08-16,1,2020-08-17,82.88928422587631,1081.7050168904761,32.88928422587631,0.6577856845175262
Alaska,2020-08-17,1,2020-08-18,83.25337039157172,,,
Alaska,2020-08-17,1,2020-08-19,83.69877432586806,,,
Alaska,2020-08-17,1,2020-08-20,84.1785587670649,,,
Alaska,2020-08-17,1,2020-08-21,84.67287622467349,,,
Alaska,2020-08-17,1,2020-08-22,85.17333272341217,,,
Alaska,2020-08-17,1,2020-08-23,85.6763714440532,,,
Alaska,2020-08-17,1,2020-08-24,86.1805019551622,,,
Alaska,2020-08-17,1,2020-08-25,86.6850774639722,,,
Alaska,2020-08-17,1,2020-08-26,87.1898422781221,,,
Alaska,2020-08-17,1,2020-08-27,87.69467866727207,,,
Alaska,2020-08-17,1,2020-08-28,88.19954304700344,,,
Alaska,2020-08-17,1,2020-08-29,88.70441494370561,,,
Alaska,2020-08-17,1,2020-08-30,89.20927216644347,,,
Alaska,2020-08-17,1,2020-08-31,89.71415065677004,,,
Alaska,2020-08-17,1,2020-09-01,90.21901840724935,,,
Alaska,2020-08-17,1,2020-09-02,90.72388357658345,,,
Alaska,2020-08-17,1,2020-09-03,91.22874456879994,,,
Alaska,2020-08-17,1,2020-09-04,91.73360375268486,,,
Alaska,2020-08-17,1,2020-09-05,92.23845996200045,,,
Alaska,2020-08-17,1,2020-09-06,92.74331494648656,,,
Alaska,2020-08-17,1,2020-09-07,93.24816869141551,,,
Alaska,2020-08-17,1,2020-09-08,93.75302530855309,,,
Alaska,2020-08-17,1,2020-09-09,94.25787980751595,,,
Alaska,2020-08-17,1,2020-09-10,94.76273478267146,,,
Alaska,2020-08-17,1,2020-09-11,95.2675889761453,,,
Alaska,2020-08-17,1,2020-09-12,95.77244400071896,,,
Alaska,2020-08-17,1,2020-09-13,96.27729917163263,,,
Alaska,2020-08-17,1,2020-09-14,96.782152992749,,,
Arizona,2020-06-19,1,2020-06-20,2831.301003071417,148763.71623171493,385.6989969285828,0.11989399966695144
Arizona,2020-06-20,1,2020-06-21,3137.963496657819,454226.79482723423,673.9634966578192,0.2735241463708682
Arizona,2020-06-21,1,2020-06-22,2712.4828824199576,496296.1316227318,704.4828824199576,0.3508380888545606
Arizona,2020-06-22,1,2020-06-23,2306.253201776925,2168983.131676319,1472.746798223075,0.3897186552588185
Arizona,2020-06-23,1,2020-06-24,3082.808059615613,1614953.124383999,1270.8080596156128,0.7013289512227444
Arizona,2020-06-24,1,2020-06-25,2720.3337976324106,137393.43357761076,370.66620236758945,0.11991789141623728
Arizona,2020-06-25,1,2020-06-26,2695.7920569359485,465407.6775796841,682.2079430640515,0.2019561702380259
Arizona,2020-06-26,1,2020-06-27,2988.279859816563,227262.09205651563,476.7201401834368,0.1375815700385099
Arizona,2020-06-27,1,2020-06-28,3220.7732088044245,330885.8613091582,575.2267911955755,0.15153498187449302
Arizona,2020-06-28,1,2020-06-29,3482.5978525370488,8165865.486824352,2857.5978525370488,4.572156564059278
Arizona,2020-06-29,1,2020-06-30,2891.7974258183235,3208406.661755064,1791.2025741816765,0.38249040661577544
Arizona,2020-06-30,1,2020-07-01,2351.119923239726,6380070.162174487,2525.880076760274,0.517916767840942
Arizona,2020-07-01,1,2020-07-02,3539.6057203823266,39842.443609347545,199.60572038232658,0.0597621917312355
Arizona,2020-07-02,1,2020-07-03,3742.6635169620567,468316.4220167412,684.3364830379433,0.15458244477929597
Arizona,2020-07-03,1,2020-07-04,3831.8613709442875,1292453.776745325,1136.8613709442875,0.4218409539681957
Arizona,2020-07-04,1,2020-07-05,3832.309656471535,87799.41251827918,296.30965647153516,0.08379797977136176
Arizona,2020-07-05,1,2020-07-06,3607.0896350405214,65070.721905106424,255.08963504052144,0.07610072644406965
Arizona,2020-07-06,1,2020-07-07,3596.5514684853715,1801.8778277484075,42.448531514628485,0.011664889121909449
Arizona,2020-07-07,1,2020-07-08,3590.792544219093,5011.58431701225,70.79254421909309,0.020111518244060538
Arizona,2020-07-08,1,2020-07-09,3624.805833839476,186791.79726319082,432.1941661605242,0.10653048216921968
Arizona,2020-07-09,1,2020-07-10,3692.5548933505847,279254.23074171186,528.4451066494153,0.12519429202781693
Arizona,2020-07-10,1,2020-07-11,3862.857691898224,680390.2118836653,824.857691898224,0.27151339430487953
Arizona,2020-07-11,1,2020-07-12,3863.4032771443135,1759345.6536191746,1326.4032771443135,0.5228235227214479
Arizona,2020-07-12,1,2020-07-13,3548.924918811864,4804534.849708396,2191.924918811864,1.6152726004508944
Arizona,2020-07-13,1,2020-07-14,2912.988588129467,1849631.04041808,1360.0114118705328,0.31828022744454315
Arizona,2020-07-14,1,2020-07-15,3091.7489215148817,27307.918940494743,165.25107848511834,0.05073720555269215
Arizona,2020-07-15,1,2020-07-16,3297.8483490396184,1509.1942231040175,38.84834903961837,0.011920328026885047
Arizona,2020-07-16,1,2020-07-17,3314.1511116409692,355035.8977586927,595.8488883590308,0.15239102004067281
Arizona,2020-07-17,1,2020-07-18,3434.654636254403,479770.4451247195,692.6546362544032,0.2526092765333345
Arizona,2020-07-18,1,2020-07-19,3411.8705491120354,1108536.3931874789,1052.8705491120354,0.44632070755067205
Arizona,2020-07-19,1,2020-07-20,3174.4831707952476,2609785.8751226673,1615.4831707952476,1.0362303853721921
Arizona,2020-07-20,1,2020-07-21,2761.964164972405,544696.8937848796,738.0358350275951,0.21086738143645575
Arizona,2020-07-21,1,2020-07-22,2845.823499207345,846075.2696940444,919.8234992073449,0.4775822945001791
Arizona,2020-07-22,1,2020-07-23,2758.2999850570204,179182.8773492737,423.2999850570204,0.18128479017431282
Arizona,2020-07-23,1,2020-07-24,2592.675887161167,584191.3494668693,764.3241128388331,0.22768070087543435
Arizona,2020-07-24,1,2020-07-25,2727.894984070794,1024356.563269058,1012.1050159292058,0.27061631441957373
Arizona,2020-07-25,1,2020-07-26,3018.207654308017,1092459.0406240672,1045.207654308017,0.5297555267653407
Arizona,2020-07-26,1,2020-07-27,2931.1129757048357,1250176.6264395225,1118.1129757048357,0.6167197880335552
Arizona,2020-07-27,1,2020-07-28,2632.738090717586,276400.54003137286,525.7380907175861,0.24951973930592602
Arizona,2020-07-28,1,2020-07-29,2474.062770273417,18241.951913929774,135.06277027341685,0.05774380943711708
Arizona,2020-07-29,1,2020-07-30,2435.353143902905,8036.558808093299,89.64685609709522,0.035503705384988204
Arizona,2020-07-30,1,2020-07-31,2465.580305603881,557142.360182396,746.4196943961192,0.2323847118294269
Arizona,2020-07-31,1,2020-08-01,2647.6694737619077,118563.51129940154,344.33052623809226,0.11508373203144795
Arizona,2020-08-01,1,2020-08-02,2776.70161360068,1720561.1231226278,1311.70161360068,0.8953594632086553
Arizona,2020-08-02,1,2020-08-03,2538.7942422112947,2276460.065329955,1508.7942422112947,1.4648487788459172
Arizona,2020-08-03,1,2020-08-04,2122.0991360750913,1241216.885003265,1114.0991360750913,1.1052570794395746
Arizona,2020-08-04,1,2020-08-05,1792.4166857508344,8914.510548171816,94.4166857508344,0.0556046441406563
Arizona,2020-08-05,1,2020-08-06,1774.4868222458358,103353.77687772563,321.4868222458358,0.2212572761499214
Arizona,2020-08-06,1,2020-08-07,1688.8117761107974,85154.11267693814,291.8117761107974,0.20888459277795088
Arizona,2020-08-07,1,2020-08-08,1612.337169746097,311740.395120082,558.3371697460971,0.5297316601006613
Arizona,2020-08-08,1,2020-08-09,1457.0706698546485,410971.6037478877,641.0706698546485,0.7856258209003045
Arizona,2020-08-09,1,2020-08-10,1270.394302941359,449428.52141623065,670.394302941359,1.1173238382355983
Arizona,2020-08-10,1,2020-08-11,1067.174938761521,21557.59860768313,146.82506123847907,0.12094321354075706
Arizona,2020-08-11,1,2020-08-12,1114.7380775372037,167066.81602880915,408.7380775372037,0.5789491183246511
Arizona,2020-08-12,1,2020-08-13,999.0355021342708,123879.00775787489,351.9644978657292,0.26052146400127996
Arizona,2020-08-13,1,2020-08-14,1105.1212827562879,31727.19137074546,178.12128275628788,0.19214809358822857
Arizona,2020-08-14,1,2020-08-15,1063.9012082861852,17135.126330783252,130.90120828618524,0.14030140223599705
Arizona,2020-08-15,1,2020-08-16,1029.9405321382976,21591.519985086074,146.9405321382976,0.16641056867304374
Arizona,2020-08-16,1,2020-08-17,1034.5512560724603,320980.3257572825,566.5512560724603,1.2105796069924366
Arizona,2020-08-17,1,2020-08-18,1040.8320340030184,,,
Arizona,2020-08-17,1,2020-08-19,1047.0773741865275,,,
Arizona,2020-08-17,1,2020-08-20,1053.3313164501988,,,
Arizona,2020-08-17,1,2020-08-21,1059.5651017559517,,,
Arizona,2020-08-17,1,2020-08-22,1065.8121026236454,,,
Arizona,2020-08-17,1,2020-08-23,1072.0512028018795,,,
Arizona,2020-08-17,1,2020-08-24,1078.3069449998416,,,
Arizona,2020-08-17,1,2020-08-25,1084.5458449321184,,,
Arizona,2020-08-17,1,2020-08-26,1090.7937447185448,,,
Arizona,2020-08-17,1,2020-08-27,1097.0409378594584,,,
Arizona,2020-08-17,1,2020-08-28,1103.2752187816286,,,
Arizona,2020-08-17,1,2020-08-29,1109.524803126437,,,
Arizona,2020-08-17,1,2020-08-30,1115.766371029285,,,
Arizona,2020-08-17,1,2020-08-31,1122.0106795442791,,,
Arizona,2020-08-17,1,2020-09-01,1128.258007281536,,,
Arizona,2020-08-17,1,2020-09-02,1134.5070743610922,,,
Arizona,2020-08-17,1,2020-09-03,1140.7499031200275,,,
Arizona,2020-08-17,1,2020-09-04,1146.99846290781,,,
Arizona,2020-08-17,1,2020-09-05,1153.2384836887647,,,
Arizona,2020-08-17,1,2020-09-06,1159.4812123678012,,,
Arizona,2020-08-17,1,2020-09-07,1165.7313515596186,,,
Arizona,2020-08-17,1,2020-09-08,1171.9759186084625,,,
Arizona,2020-08-17,1,2020-09-09,1178.2113798590226,,,
Arizona,2020-08-17,1,2020-09-10,1184.457360741129,,,
Arizona,2020-08-17,1,2020-09-11,1190.7052015592144,,,
Arizona,2020-08-17,1,2020-09-12,1196.94963673031,,,
Arizona,2020-08-17,1,2020-09-13,1203.193941080022,,,
Arizona,2020-08-17,1,2020-09-14,1209.4381202426696,,,
Arkansas,2020-06-19,1,2020-06-20,496.8024330047042,201.57090858591266,14.197566995295801,0.027783888444805872
Arkansas,2020-06-20,1,2020-06-21,547.653784823244,16551.796349345568,128.653784823244,0.30704960578339857
Arkansas,2020-06-21,1,2020-06-22,423.98966337055793,9606.026086216552,98.01033662944207,0.1877592655736438
Arkansas,2020-06-22,1,2020-06-23,447.71302304909653,21693.45357933597,147.28697695090347,0.24754113773261086
Arkansas,2020-06-23,1,2020-06-24,542.4504999920224,23885.547952715868,154.5495000079776,0.22173529412909268
Arkansas,2020-06-24,1,2020-06-25,587.292574978366,9941.570604444762,99.70742502163398,0.14513453423818629
Arkansas,2020-06-25,1,2020-06-26,609.4630336876471,4697.3157513005945,68.53696631235289,0.1010869709621724
Arkansas,2020-06-26,1,2020-06-27,615.6961441392642,2088.1375891964117,45.69614413926422,0.08016867392853372
Arkansas,2020-06-27,1,2020-06-28,599.1851574683674,8314.732942530954,91.18515746836738,0.17949834147316412
Arkansas,2020-06-28,1,2020-06-29,571.892383598069,17660.38561837633,132.89238359806905,0.30271613575869943
Arkansas,2020-06-29,1,2020-06-30,549.3280691578292,860.1356405264119,29.32806915782919,0.056400132995825365
Arkansas,2020-06-30,1,2020-07-01,568.8988190847681,22170.8583248385,148.8988190847681,0.3545209978208764
Arkansas,2020-07-01,1,2020-07-02,543.5120958869248,111882.15799795777,334.48790411307516,0.3809657222244592
Arkansas,2020-07-02,1,2020-07-03,651.3972177916307,10898.779082633182,104.39721779163074,0.19085414587135419
Arkansas,2020-07-03,1,2020-07-04,681.3423906581078,8900.48667508702,94.34239065810777,0.16071957522675942
Arkansas,2020-07-04,1,2020-07-05,538.808988104575,4381.2500557403,66.19101189542505,0.10940663123210752
Arkansas,2020-07-05,1,2020-07-06,580.4941614581368,20020.597726741278,141.49416145813677,0.322310162774799
Arkansas,2020-07-06,1,2020-07-07,590.674933707264,110008.26164971798,331.674933707264,1.280598199641946
Arkansas,2020-07-07,1,2020-07-08,464.7616747440949,72489.27578660456,269.2383252559051,0.36680970743311325
Arkansas,2020-07-08,1,2020-07-09,573.3606154858104,54121.08322714096,232.6393845141896,0.2886344721019722
Arkansas,2020-07-09,1,2020-07-10,719.791551786914,973.9672398688673,31.208448213085944,0.041555856475480615
Arkansas,2020-07-10,1,2020-07-11,661.0128603926157,159989.71185129712,399.9871396073843,0.3769907065102585
Arkansas,2020-07-11,1,2020-07-12,715.9677951555803,45355.28177342923,212.96779515558035,0.42339521899717764
Arkansas,2020-07-12,1,2020-07-13,639.8583846881749,4604.760372488323,67.85838468817485,0.11863353966464135
Arkansas,2020-07-13,1,2020-07-14,568.8665123092361,92497.17833494804,304.1334876907639,0.3483774200352393
Arkansas,2020-07-14,1,2020-07-15,657.7500702903187,29842.586785310057,172.75007029031872,0.3561857119388015
Arkansas,2020-07-15,1,2020-07-16,782.7329844867087,1174.2283521881475,34.26701551329131,0.04194249144833698
Arkansas,2020-07-16,1,2020-07-17,747.2879197349935,9858.091005302505,99.28791973499347,0.1532220983564714
