state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-17,1,2020-08-22,7.395863131131174,,,
Alabama,2020-08-17,1,2020-08-23,16.849150098567065,,,
Alabama,2020-08-17,1,2020-08-24,28.727625312247426,,,
Alabama,2020-08-17,1,2020-08-25,36.026331194972485,,,
Alabama,2020-08-17,1,2020-08-26,31.36551291337367,,,
Alabama,2020-08-17,1,2020-08-27,18.956960845390405,,,
Alabama,2020-08-17,1,2020-08-28,11.477090176126664,,,
Alabama,2020-08-17,1,2020-08-29,11.062851205033779,,,
Alabama,2020-08-17,1,2020-08-30,17.979079122890433,,,
Alabama,2020-08-17,1,2020-08-31,27.526745925755638,,,
Alabama,2020-08-17,1,2020-09-01,33.077440617346745,,,
Alabama,2020-08-17,1,2020-09-02,30.23229915280309,,,
Alabama,2020-08-17,1,2020-09-03,21.55376920403539,,,
Alabama,2020-08-17,1,2020-09-04,15.035304035693825,,,
Alabama,2020-08-17,1,2020-09-05,14.208693485212205,,,
Alabama,2020-08-17,1,2020-09-06,19.268853278164308,,,
Alabama,2020-08-17,1,2020-09-07,26.722046223534456,,,
Alabama,2020-08-17,1,2020-09-08,31.201629888220864,,,
Alabama,2020-08-17,1,2020-09-09,29.52752102163488,,,
Alabama,2020-08-17,1,2020-09-10,23.34860824443039,,,
Alabama,2020-08-17,1,2020-09-11,17.987340500377158,,,
Alabama,2020-08-17,1,2020-09-12,16.930633140721763,,,
Alabama,2020-08-17,1,2020-09-13,20.593518692322885,,,
Alabama,2020-08-17,1,2020-09-14,26.348248229003023,,,
Alaska,2020-06-19,1,2020-06-20,0.09296226731208566,0.008641983143803671,0.09296226731208566,inf
Alaska,2020-06-20,1,2020-06-21,0.07944353762240998,0.00631127566996327,0.07944353762240998,inf
Alaska,2020-06-21,1,2020-06-22,0.06779995794150484,0.004596834296869825,0.06779995794150484,inf
Alaska,2020-06-22,1,2020-06-23,0.0577861212615429,0.0033392358104537404,0.0577861212615429,inf
Alaska,2020-06-23,1,2020-06-24,0.04919507864571712,0.0024201557629582927,0.04919507864571712,inf
Alaska,2020-06-24,1,2020-06-25,0.041843043596186666,0.001750840297392378,0.041843043596186666,inf
Alaska,2020-06-25,1,2020-06-26,0.03556434845890926,3.8590074290456697,1.9644356515410908,0.9822178257705454
Alaska,2020-06-26,1,2020-06-27,0.15766018728135567,0.024856734653592144,0.15766018728135567,inf
Alaska,2020-06-27,1,2020-06-28,0.2994674377356374,0.08968074626394786,0.2994674377356374,inf
Alaska,2020-06-28,1,2020-06-29,0.2468676762666472,0.06094364958529413,0.2468676762666472,inf
Alaska,2020-06-29,1,2020-06-30,0.2118882219538042,0.04489661860274459,0.2118882219538042,inf
Alaska,2020-06-30,1,2020-07-01,0.18540747901901186,0.03437593327618532,0.18540747901901186,inf
Alaska,2020-07-01,1,2020-07-02,0.1639243493341873,0.026871192304636676,0.1639243493341873,inf
Alaska,2020-07-02,1,2020-07-03,0.14572352144933973,0.7297883018049167,0.8542764785506602,0.8542764785506602
Alaska,2020-07-03,1,2020-07-04,0.17865004223381686,0.6746157531225109,0.8213499577661831,0.8213499577661831
Alaska,2020-07-04,1,2020-07-05,0.3079379635576086,0.09482578940000709,0.3079379635576086,inf
Alaska,2020-07-05,1,2020-07-06,0.3016933210218315,0.09101885994918188,0.3016933210218315,inf
Alaska,2020-07-06,1,2020-07-07,0.2610156615436721,0.5460978524837367,0.7389843384563279,0.7389843384563279
Alaska,2020-07-07,1,2020-07-08,0.3146815128526044,0.09902445453120381,0.3146815128526044,inf
Alaska,2020-07-08,1,2020-07-09,0.329054049715571,0.10827656763421747,0.329054049715571,inf
Alaska,2020-07-09,1,2020-07-10,0.28698423022257136,0.08235994839644184,0.28698423022257136,inf
Alaska,2020-07-10,1,2020-07-11,0.2549303244676397,0.06498947033317605,0.2549303244676397,inf
Alaska,2020-07-11,1,2020-07-12,0.22887397707758786,0.05238329738331221,0.22887397707758786,inf
Alaska,2020-07-12,1,2020-07-13,0.2066861242115858,0.04271915394160707,0.2066861242115858,inf
Alaska,2020-07-13,1,2020-07-14,0.1870927666212404,0.03500370332198992,0.1870927666212404,inf
Alaska,2020-07-14,1,2020-07-15,0.16929348987416815,0.02866028571377507,0.16929348987416815,inf
Alaska,2020-07-15,1,2020-07-16,0.15280467856108956,0.023349269790157903,0.15280467856108956,inf
Alaska,2020-07-16,1,2020-07-17,0.13738236236997026,0.01887391349035382,0.13738236236997026,inf
Alaska,2020-07-17,1,2020-07-18,0.1229573357909241,0.7692038348429537,0.8770426642090758,0.8770426642090758
Alaska,2020-07-18,1,2020-07-19,0.1921953560001161,0.03693905486801137,0.1921953560001161,inf
Alaska,2020-07-19,1,2020-07-20,0.197017146089952,0.03881575585342949,0.197017146089952,inf
Alaska,2020-07-20,1,2020-07-21,0.17925736171811454,0.032133201730138956,0.17925736171811454,inf
Alaska,2020-07-21,1,2020-07-22,0.16331033709412704,0.7000495920135433,0.836689662905873,0.836689662905873
Alaska,2020-07-22,1,2020-07-23,0.2117596532293196,0.044842150735801695,0.2117596532293196,inf
Alaska,2020-07-23,1,2020-07-24,0.2260927252837777,0.051117920426245765,0.2260927252837777,inf
Alaska,2020-07-24,1,2020-07-25,0.2056336825039131,0.6310178463722939,0.7943663174960869,0.7943663174960869
Alaska,2020-07-25,1,2020-07-26,0.23716032922143399,0.056245021756418954,0.23716032922143399,inf
Alaska,2020-07-26,1,2020-07-27,0.2646934825386114,0.5406756746211955,0.7353065174613886,0.7353065174613886
Alaska,2020-07-27,1,2020-07-28,0.2783582066946182,0.5207668778450074,0.7216417933053818,0.7216417933053818
Alaska,2020-07-28,1,2020-07-29,0.37783315388005934,0.1427578921709526,0.37783315388005934,inf
Alaska,2020-07-29,1,2020-07-30,0.3860159634526697,0.3769763971349535,0.6139840365473304,0.6139840365473304
Alaska,2020-07-30,1,2020-07-31,0.4038585494898498,0.16310172799604544,0.4038585494898498,inf
Alaska,2020-07-31,1,2020-08-01,0.4366494444101911,0.3173638484833463,0.5633505555898088,0.5633505555898088
Alaska,2020-08-01,1,2020-08-02,0.4207956730339807,0.17706899844412077,0.4207956730339807,inf
Alaska,2020-08-02,1,2020-08-03,0.478393735439356,0.2720730952289086,0.5216062645606441,0.5216062645606441
Alaska,2020-08-03,1,2020-08-04,0.4306831592304348,0.18548798364470806,0.4306831592304348,inf
Alaska,2020-08-04,1,2020-08-05,0.5121536062493007,0.26230131639416376,0.5121536062493007,inf
Alaska,2020-08-05,1,2020-08-06,0.4432100563602691,0.19643515405887294,0.4432100563602691,inf
Alaska,2020-08-06,1,2020-08-07,0.39252921901336346,0.15407918777924107,0.39252921901336346,inf
Alaska,2020-08-07,1,2020-08-08,0.3512004653865908,0.4209408361145764,0.6487995346134092,0.6487995346134092
Alaska,2020-08-08,1,2020-08-09,0.3147073551473645,0.0990407193838494,0.3147073551473645,inf
Alaska,2020-08-09,1,2020-08-10,0.39706922422838703,0.1576639688293331,0.39706922422838703,inf
Alaska,2020-08-10,1,2020-08-11,0.3558928460685532,0.1266597178827749,0.3558928460685532,inf
Alaska,2020-08-11,1,2020-08-12,0.3192255154797521,0.46345389877380927,0.6807744845202479,0.6807744845202479
Alaska,2020-08-12,1,2020-08-13,0.2820966639571879,0.0795785278157746,0.2820966639571879,inf
Alaska,2020-08-13,1,2020-08-14,0.3701552759568718,0.13701492831870793,0.3701552759568718,inf
Alaska,2020-08-14,1,2020-08-15,0.3331606212050338,0.4446747571116565,0.6668393787949662,0.6668393787949662
Alaska,2020-08-15,1,2020-08-16,0.28289580850075025,0.08003003846729316,0.28289580850075025,inf
Alaska,2020-08-16,1,2020-08-17,0.3717419824527067,0.13819210151786848,0.3717419824527067,inf
Alaska,2020-08-17,1,2020-08-18,0.3632814424974192,,,
Alaska,2020-08-17,1,2020-08-19,0.3665674420048363,,,
Alaska,2020-08-17,1,2020-08-20,0.3684358262197598,,,
Alaska,2020-08-17,1,2020-08-21,0.3704753514582782,,,
Alaska,2020-08-17,1,2020-08-22,0.372494334871005,,,
Alaska,2020-08-17,1,2020-08-23,0.3745157203671362,,,
Alaska,2020-08-17,1,2020-08-24,0.3765368692068411,,,
Alaska,2020-08-17,1,2020-08-25,0.3785580276507667,,,
Alaska,2020-08-17,1,2020-08-26,0.3805791542912229,,,
Alaska,2020-08-17,1,2020-08-27,0.38260022228958795,,,
Alaska,2020-08-17,1,2020-08-28,0.3846212424270111,,,
Alaska,2020-08-17,1,2020-08-29,0.386642180691462,,,
Alaska,2020-08-17,1,2020-08-30,0.3886630331592639,,,
Alaska,2020-08-17,1,2020-08-31,0.3906838211955905,,,
Alaska,2020-08-17,1,2020-09-01,0.3927044804688263,,,
Alaska,2020-08-17,1,2020-09-02,0.3947250469567288,,,
Alaska,2020-08-17,1,2020-09-03,0.3967455156389153,,,
Alaska,2020-08-17,1,2020-09-04,0.3987658526371866,,,
Alaska,2020-08-17,1,2020-09-05,0.4007860838992985,,,
Alaska,2020-08-17,1,2020-09-06,0.4028062166533751,,,
Alaska,2020-08-17,1,2020-09-07,0.4048261874939425,,,
Alaska,2020-08-17,1,2020-09-08,0.4068460415182073,,,
Alaska,2020-08-17,1,2020-09-09,0.4088657428218309,,,
Alaska,2020-08-17,1,2020-09-10,0.4108853352468582,,,
Alaska,2020-08-17,1,2020-09-11,0.4129048083871636,,,
Alaska,2020-08-17,1,2020-09-12,0.41492412248139104,,,
Alaska,2020-08-17,1,2020-09-13,0.4169433248199588,,,
Alaska,2020-08-17,1,2020-09-14,0.4189623719711581,,,
Arizona,2020-06-19,1,2020-06-20,27.70966655628238,7.342292846235206,2.7096665562823787,0.10838666225129515
Arizona,2020-06-20,1,2020-06-21,15.824363311280402,164.46429433971485,12.824363311280402,4.2747877704268005
Arizona,2020-06-21,1,2020-06-22,15.503595067434144,182.34707974523175,13.503595067434144,6.751797533717072
Arizona,2020-06-22,1,2020-06-23,19.992608120040927,625.3696486378429,25.007391879959073,0.5557198195546461
Arizona,2020-06-23,1,2020-06-24,30.662653955631427,1627.101485903137,40.33734604436857,0.5681316344277264
Arizona,2020-06-24,1,2020-06-25,44.18993997039442,262.1141562449749,16.18993997039442,0.5782121417998007
Arizona,2020-06-25,1,2020-06-26,24.72677405556849,264.81788263851877,16.27322594443151,0.39690794986418315
Arizona,2020-06-26,1,2020-06-27,24.232744772631783,390.7443792239161,19.767255227368217,0.44925580062200493
Arizona,2020-06-27,1,2020-06-28,22.125842577976073,66.02931760204883,8.125842577976073,0.580417326998291
Arizona,2020-06-28,1,2020-06-29,21.84645564224195,318.4959789905095,17.84645564224195,4.461613910560487
Arizona,2020-06-29,1,2020-06-30,39.310880244939106,59.122562607667696,7.689119755060894,0.1635982926608701
Arizona,2020-06-30,1,2020-07-01,58.91175919511709,444.7139002447285,21.088240804882908,0.26360301006103637
Arizona,2020-07-01,1,2020-07-02,41.77422729121713,7.696337063333936,2.77422729121713,0.07113403310813154
Arizona,2020-07-02,1,2020-07-03,33.69102342211824,0.09546652567952202,0.3089765778817579,0.009087546408286998
Arizona,2020-07-03,1,2020-07-04,39.37384996478655,415.0937623876329,20.37384996478655,1.0723078928835026
Arizona,2020-07-04,1,2020-07-05,21.285199473115725,176.49652504047432,13.285199473115725,1.6606499341394656
Arizona,2020-07-05,1,2020-07-06,21.1950012771,295.66806891947067,17.1950012771,4.298750319275
Arizona,2020-07-06,1,2020-07-07,43.26918478884893,2995.462133677165,54.73081521115107,0.5584777062362354
Arizona,2020-07-07,1,2020-07-08,79.07500321601542,1855.4559020597385,43.07500321601542,1.1965278671115394
Arizona,2020-07-08,1,2020-07-09,32.63488343368753,1794.8031016772436,42.36511656631247,0.5648682208841663
Arizona,2020-07-09,1,2020-07-10,27.43303265470628,274.46440702002843,16.56696734529372,0.3765219851203118
Arizona,2020-07-10,1,2020-07-11,26.29017943927873,1824.1287723290093,42.70982056072127,0.6189829066771199
Arizona,2020-07-11,1,2020-07-12,12.896986877009445,5344.05052766013,73.10301312299056,0.8500350363138437
Arizona,2020-07-12,1,2020-07-13,47.06712021699382,1449.1056416150598,38.06712021699382,4.229680024110425
Arizona,2020-07-13,1,2020-07-14,78.93052997266183,145.67210674081446,12.06947002733817,0.1326315387619579
Arizona,2020-07-14,1,2020-07-15,46.459674328313646,2554.3245190001185,50.540325671686354,0.5210342852751171
Arizona,2020-07-15,1,2020-07-16,74.00598050779377,256.19141201587394,16.005980507793765,0.27596518116885804
Arizona,2020-07-16,1,2020-07-17,60.0754510291549,956.3277290501968,30.924548970845102,0.3398302084708253
Arizona,2020-07-17,1,2020-07-18,69.17444286235991,6056.817343784082,77.82555713764009,0.5294255587594564
Arizona,2020-07-18,1,2020-07-19,82.57030625329806,2659.496487058953,51.57030625329806,1.6635582662354211
Arizona,2020-07-19,1,2020-07-20,51.022893351200416,785.2825517727525,28.022893351200416,1.2183866674434964
Arizona,2020-07-20,1,2020-07-21,102.95885918650477,963.5524230032395,31.041140813495232,0.23165030457832264
Arizona,2020-07-21,1,2020-07-22,83.76313125986042,770.7914573522386,27.763131259860415,0.495770201068936
Arizona,2020-07-22,1,2020-07-23,54.67151414240878,1178.4449412748402,34.32848585759122,0.38571332424259797
Arizona,2020-07-23,1,2020-07-24,123.30880899593107,1875.6529366460402,43.308808995931074,0.5413601124491384
Arizona,2020-07-24,1,2020-07-25,99.31676440328842,1908.22507219781,43.68323559671158,0.3054771720049761
Arizona,2020-07-25,1,2020-07-26,45.224644076772954,687.7319569534228,26.224644076772954,1.3802444250933135
Arizona,2020-07-26,1,2020-07-27,67.13053750857878,4506.5090661907025,67.13053750857878,inf
Arizona,2020-07-27,1,2020-07-28,128.0752484328845,579.6175871051079,24.075248432884507,0.23149277339312027
Arizona,2020-07-28,1,2020-07-29,62.950319931476095,287.3133457793958,16.950319931476095,0.36848521590165423
Arizona,2020-07-29,1,2020-07-30,73.0988989128775,9781.427796245223,98.9011010871225,0.5750064016693168
Arizona,2020-07-30,1,2020-07-31,91.77413487920862,565.2094892548038,23.774134879208617,0.3496196305765973
Arizona,2020-07-31,1,2020-08-01,109.77248698009224,3223.115277904743,56.77248698009224,1.071178999624382
Arizona,2020-08-01,1,2020-08-02,47.36555132753941,862.3356047703514,29.365551327539407,1.6314195181966338
Arizona,2020-08-02,1,2020-08-03,27.767137664457717,189.5340794721303,13.767137664457717,0.9833669760326941
Arizona,2020-08-03,1,2020-08-04,110.57096130683139,1986.570591815061,44.57096130683139,0.6753175955580514
Arizona,2020-08-04,1,2020-08-05,74.36011997232477,159.76656711402325,12.639880027675233,0.14528597732960039
Arizona,2020-08-05,1,2020-08-06,133.98175717711652,4093.6652514715015,63.98175717711652,0.914025102530236
Arizona,2020-08-06,1,2020-08-07,61.198425617352974,316.89605050091484,17.801574382647026,0.22533638459046867
Arizona,2020-08-07,1,2020-08-08,46.30044646625566,94.08133875397237,9.699553533744343,0.17320631310257756
Arizona,2020-08-08,1,2020-08-09,29.796882960558637,282.1352771907051,16.796882960558637,1.292067920042972
Arizona,2020-08-09,1,2020-08-10,41.58850996789213,1412.8960816063259,37.58850996789213,9.397127491973032
Arizona,2020-08-10,1,2020-08-11,69.80265469392953,615.1716798663043,24.802654693929526,0.551170104309545
Arizona,2020-08-11,1,2020-08-12,75.74923788364116,5220.172626394674,72.25076211635884,0.48818082511053273
Arizona,2020-08-12,1,2020-08-13,72.79318837666662,1353.7387109208757,36.79318837666662,1.0220330104629616
Arizona,2020-08-13,1,2020-08-14,65.4236638101557,646.3626815318207,25.423663810155702,0.6355915952538925
Arizona,2020-08-14,1,2020-08-15,51.274782464416205,314.18333668376727,17.725217535583795,0.2568872106606347
Arizona,2020-08-15,1,2020-08-16,17.426711846781863,11.742354080875169,3.4267118467818634,0.24476513191299024
Arizona,2020-08-16,1,2020-08-17,33.59013922289773,1128.2974530136528,33.59013922289773,inf
Arizona,2020-08-17,1,2020-08-18,70.85177945117366,,,
Arizona,2020-08-17,1,2020-08-19,104.28167104218323,,,
Arizona,2020-08-17,1,2020-08-20,42.36978254902474,,,
Arizona,2020-08-17,1,2020-08-21,45.90727596980594,,,
Arizona,2020-08-17,1,2020-08-22,60.72968753624258,,,
Arizona,2020-08-17,1,2020-08-23,30.36008632377068,,,
Arizona,2020-08-17,1,2020-08-24,52.28884300127975,,,
Arizona,2020-08-17,1,2020-08-25,76.99736753187713,,,
Arizona,2020-08-17,1,2020-08-26,80.7567843431927,,,
Arizona,2020-08-17,1,2020-08-27,47.6966784335305,,,
Arizona,2020-08-17,1,2020-08-28,50.88993101934642,,,
Arizona,2020-08-17,1,2020-08-29,57.92070250069077,,,
Arizona,2020-08-17,1,2020-08-30,43.44338379921229,,,
Arizona,2020-08-17,1,2020-08-31,62.62746218926424,,,
Arizona,2020-08-17,1,2020-09-01,75.75019094050981,,,
Arizona,2020-08-17,1,2020-09-02,69.26950323661053,,,
Arizona,2020-08-17,1,2020-09-03,52.44478340810139,,,
Arizona,2020-08-17,1,2020-09-04,55.24370694792737,,,
Arizona,2020-08-17,1,2020-09-05,58.82022658547983,,,
Arizona,2020-08-17,1,2020-09-06,53.824639426995496,,,
Arizona,2020-08-17,1,2020-09-07,67.67010385694832,,,
Arizona,2020-08-17,1,2020-09-08,72.88776614145534,,,
Arizona,2020-08-17,1,2020-09-09,64.70940844723803,,,
Arizona,2020-08-17,1,2020-09-10,56.79698443619878,,,
Arizona,2020-08-17,1,2020-09-11,59.236029333173455,,,
Arizona,2020-08-17,1,2020-09-12,61.5330719364116,,,
Arizona,2020-08-17,1,2020-09-13,61.18447612627543,,,
Arizona,2020-08-17,1,2020-09-14,69.90311369857358,,,
Arkansas,2020-06-19,1,2020-06-20,4.485357167067617,30.411285574812496,5.514642832932383,0.5514642832932383
Arkansas,2020-06-20,1,2020-06-21,4.564271563920713,12.704031781373809,3.5642715639207134,3.5642715639207134
Arkansas,2020-06-21,1,2020-06-22,5.811110812803802,14.524565627470059,3.8111108128038023,1.9055554064019011
Arkansas,2020-06-22,1,2020-06-23,3.664047075551287,40.1442994608302,6.335952924448713,0.6335952924448713
Arkansas,2020-06-23,1,2020-06-24,7.890444423776097,23.916446662042723,4.890444423776097,1.6301481412586991
Arkansas,2020-06-24,1,2020-06-25,10.547147812269944,111.24232697387068,10.547147812269944,inf
Arkansas,2020-06-25,1,2020-06-26,5.714857010734942,10.79216445991736,3.285142989265058,0.36501588769611754
Arkansas,2020-06-26,1,2020-06-27,3.671534925283472,40.049470201906864,6.328465074716528,0.6328465074716527
Arkansas,2020-06-27,1,2020-06-28,6.020085308524746,1.0405740366680265,1.020085308524746,0.2040170617049492
Arkansas,2020-06-28,1,2020-06-29,5.674668755979787,21.852527978133608,4.674668755979787,4.674668755979787
Arkansas,2020-06-29,1,2020-06-30,4.873317940841182,0.01604834411271827,0.12668205915881803,0.025336411831763606
Arkansas,2020-06-30,1,2020-07-01,5.595856257012699,1.9716196509703887,1.4041437429873014,0.2005919632839002
Arkansas,2020-07-01,1,2020-07-02,4.601682616595991,6.768752437497764,2.6016826165959914,1.3008413082979957
Arkansas,2020-07-02,1,2020-07-03,4.457112499387041,6.0374018346440295,2.4571124993870406,1.2285562496935203
Arkansas,2020-07-03,1,2020-07-04,6.880098293912313,3.5347695947719915,1.8800982939123134,0.3760196587824627
Arkansas,2020-07-04,1,2020-07-05,6.167239072071451,26.700359627941832,5.167239072071451,5.167239072071451
Arkansas,2020-07-05,1,2020-07-06,2.89833348779528,4.417002128522752,2.10166651220472,0.42033330244094397
Arkansas,2020-07-06,1,2020-07-07,4.047009711730734,24.532112795689667,4.952990288269266,0.5503322542521407
Arkansas,2020-07-07,1,2020-07-08,5.6635965383328175,2.7675534423529338,1.6635965383328175,0.4158991345832044
Arkansas,2020-07-08,1,2020-07-09,4.0460161750328565,0.002117488364654485,0.04601617503285649,0.011504043758214122
Arkansas,2020-07-09,1,2020-07-10,4.084874640321643,0.007203704569728257,0.08487464032164294,0.021218660080410734
Arkansas,2020-07-10,1,2020-07-11,3.7556523162408175,5.037096525595207,2.2443476837591825,0.3740579472931971
Arkansas,2020-07-11,1,2020-07-12,4.512730409739975,6.313814112032022,2.5127304097399747,1.2563652048699874
Arkansas,2020-07-12,1,2020-07-13,4.142380882276463,4.589795844743675,2.1423808822764627,1.0711904411382314
Arkansas,2020-07-13,1,2020-07-14,5.166837929802737,8.02680731600444,2.833162070197263,0.35414525877465786
Arkansas,2020-07-14,1,2020-07-15,6.090185931978289,4.368877230239949,2.090185931978289,0.5225464829945723
Arkansas,2020-07-15,1,2020-07-16,3.8127275129536087,4.784160932590106,2.1872724870463913,0.36454541450773187
Arkansas,2020-07-16,1,2020-07-17,5.151024656611244,46.908463254347126,6.848975343388756,0.5707479452823964
Arkansas,2020-07-17,1,2020-07-18,6.404337580324408,5.780839200160229,2.404337580324408,0.601084395081102
Arkansas,2020-07-18,1,2020-07-19,4.194527373175785,17.594059884320952,4.194527373175785,inf
Arkansas,2020-07-19,1,2020-07-20,4.520478047079888,2.1889852091725417,1.4795219529201118,0.24658699215335197
Arkansas,2020-07-20,1,2020-07-21,5.605966361853134,29.095598889459918,5.394033638146866,0.4903666943769878
