state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-04,1,2020-08-05,1702.340722857647,53.886212072781895,7.340722857647052,0.004330809945514485
Alabama,2020-08-05,1,2020-08-06,1722.1463708799945,66.36335851442225,8.146370879994492,0.0047528418203001705
Alabama,2020-08-06,1,2020-08-07,1735.640103052116,0.4097319173282781,0.6401030521160465,0.0003689354767239461
Alabama,2020-08-07,1,2020-08-08,1757.0825720885125,4.337106503851343,2.0825720885125065,0.001186650762685189
Alabama,2020-08-08,1,2020-08-09,1777.3605153554122,87.61924771890739,9.36051535541219,0.0052944091376765775
Alabama,2020-08-09,1,2020-08-10,1782.885330347207,199.2238994074772,14.114669652793054,0.007854574097269367
Alabama,2020-08-10,1,2020-08-11,1825.1370340512933,477.9892800743081,21.862965948706687,0.011837014590528796
Alabama,2020-08-11,1,2020-08-12,1876.9759156176306,25.241423881168494,5.024084382369438,0.002669545367890243
Alabama,2020-08-12,1,2020-08-13,1906.4711597636392,271.29910395932717,16.471159763639207,0.00871489934584085
Alabama,2020-08-13,1,2020-08-14,1911.2766703958432,334.03668075829165,18.27667039584321,0.009654870784914534
Alabama,2020-08-14,1,2020-08-15,1911.444385580323,238.5290459536855,15.444385580322887,0.008145772985402366
Alabama,2020-08-15,1,2020-08-16,1912.2404681678202,202.7909336386991,14.240468167820154,0.007502881015711356
Alabama,2020-08-16,1,2020-08-17,1942.077101460641,291.62739429702566,17.07710146064096,0.008871221537995305
Alabama,2020-08-17,1,2020-08-18,1982.9804427434487,,,
Alabama,2020-08-17,1,2020-08-19,2016.0417375353768,,,
Alabama,2020-08-17,1,2020-08-20,2030.9363931047271,,,
Alabama,2020-08-17,1,2020-08-21,2038.3037329153708,,,
Alabama,2020-08-17,1,2020-08-22,2045.688769819476,,,
Alabama,2020-08-17,1,2020-08-23,2062.501054417502,,,
Alabama,2020-08-17,1,2020-08-24,2091.2029436985,,,
Alabama,2020-08-17,1,2020-08-25,2127.240432547846,,,
Alabama,2020-08-17,1,2020-08-26,2158.6530744868,,,
Alabama,2020-08-17,1,2020-08-27,2177.6671937452234,,,
Alabama,2020-08-17,1,2020-08-28,2189.1778074748845,,,
Alabama,2020-08-17,1,2020-08-29,2200.2308330290607,,,
Alabama,2020-08-17,1,2020-08-30,2218.169239376972,,,
Alabama,2020-08-17,1,2020-08-31,2245.666231719521,,,
Alabama,2020-08-17,1,2020-09-01,2278.756308558673,,,
Alabama,2020-08-17,1,2020-09-02,2309.0445376672988,,,
Alabama,2020-08-17,1,2020-09-03,2330.668257727317,,,
Alabama,2020-08-17,1,2020-09-04,2345.747906036924,,,
Alabama,2020-08-17,1,2020-09-05,2359.953309711729,,,
Alabama,2020-08-17,1,2020-09-06,2379.185177929999,,,
Alabama,2020-08-17,1,2020-09-07,2405.878428337645,,,
Alabama,2020-08-17,1,2020-09-08,2437.0938469616613,,,
Alabama,2020-08-17,1,2020-09-09,2466.681075321197,,,
Alabama,2020-08-17,1,2020-09-10,2490.1063873335793,,,
Alabama,2020-08-17,1,2020-09-11,2508.146520073561,,,
Alabama,2020-08-17,1,2020-09-12,2525.082873378993,,,
Alabama,2020-08-17,1,2020-09-13,2545.6474752393788,,,
Alabama,2020-08-17,1,2020-09-14,2571.971564871048,,,
Alaska,2020-06-19,1,2020-06-20,12.092850088792767,0.00862113898882476,0.09285008879276724,0.00773750739939727
Alaska,2020-06-20,1,2020-06-21,12.079329763969774,0.006293211451500067,0.07932976396977409,0.006610813664147841
Alaska,2020-06-21,1,2020-06-22,12.067686152734938,0.004581415272057317,0.06768615273493772,0.005640512727911477
Alaska,2020-06-22,1,2020-06-23,12.057672794367836,0.003326151210194659,0.05767279436783568,0.00480606619731964
Alaska,2020-06-23,1,2020-06-24,12.049082278148472,0.0024090700282439386,0.04908227814847166,0.0040901898457059715
Alaska,2020-06-24,1,2020-06-25,12.041730540665927,0.001741438024270621,0.04173054066592741,0.0034775450554939504
Alaska,2020-06-25,1,2020-06-26,12.03545186353099,3.8594493805038566,1.9645481364690092,0.14032486689064352
Alaska,2020-06-26,1,2020-06-27,14.157805980230966,0.02490272739665615,0.15780598023096637,0.011271855730783311
Alaska,2020-06-27,1,2020-06-28,14.299526231006146,0.08971596306074711,0.29952623100614595,0.021394730786153282
Alaska,2020-06-28,1,2020-06-29,14.246682345869589,0.060852179763723445,0.24668234586958881,0.017620167562113487
Alaska,2020-06-29,1,2020-06-30,14.21159249401643,0.044771383524093336,0.21159249401643088,0.015113749572602206
Alaska,2020-06-30,1,2020-07-01,14.185071436745869,0.03425143669918003,0.18507143674586857,0.013219388338990612
Alaska,2020-07-01,1,2020-07-02,14.163590241328853,0.026761767058032373,0.16359024132885303,0.011685017237775217
Alaska,2020-07-02,1,2020-07-03,14.145416805737955,0.7303124359151194,0.8545831942620445,0.05697221295080297
Alaska,2020-07-03,1,2020-07-04,15.178503406441386,0.6748566532284059,0.8214965935586136,0.05134353709741335
Alaska,2020-07-04,1,2020-07-05,16.3078792842597,0.09478965367626407,0.30787928425969824,0.01924245526623114
Alaska,2020-07-05,1,2020-07-06,16.301388470071934,0.09083500989230134,0.3013884700719345,0.018836779379495905
Alaska,2020-07-06,1,2020-07-07,16.26054090166622,0.5467997581086048,0.7394590983337785,0.04349759401963403
Alaska,2020-07-07,1,2020-07-08,17.314639411814472,0.09899795946695689,0.31463941181447197,0.01850820069496894
Alaska,2020-07-08,1,2020-07-09,17.32882898778228,0.1081285032059192,0.32882898778228054,0.019342881634251796
Alaska,2020-07-09,1,2020-07-10,17.28663454272549,0.0821593610834511,0.2866345427254906,0.016860855454440625
Alaska,2020-07-10,1,2020-07-11,17.25453346769552,0.06478728617710632,0.25453346769552,0.014972556923265882
Alaska,2020-07-11,1,2020-07-12,17.228487030490758,0.052206323102484485,0.2284870304907578,0.01344041355827987
Alaska,2020-07-12,1,2020-07-13,17.206352736107277,0.04258145169895959,0.20635273610727722,0.012138396241604543
Alaska,2020-07-13,1,2020-07-14,17.186843714913277,0.034910573802593804,0.18684371491327667,0.01099080675960451
Alaska,2020-07-14,1,2020-07-15,17.16914441941202,0.028609834618229617,0.16914441941202085,0.009949671730118874
Alaska,2020-07-15,1,2020-07-16,17.152754762805603,0.02333401755979616,0.1527547628056034,0.008985574282682554
Alaska,2020-07-16,1,2020-07-17,17.13741622533105,0.01888321898423434,0.13741622533105158,0.008083307372414798
Alaska,2020-07-17,1,2020-07-18,17.123051200083047,0.7690391976757837,0.8769487999169527,0.04871937777316404
Alaska,2020-07-18,1,2020-07-19,18.19218691454498,0.036935810122319335,0.19218691454497971,0.01067705080805443
Alaska,2020-07-19,1,2020-07-20,18.196537550895506,0.03862700891200373,0.19653755089550629,0.010918752827528126
Alaska,2020-07-20,1,2020-07-21,18.17889339763902,0.032002847718832175,0.17889339763901901,0.009938522091056612
Alaska,2020-07-21,1,2020-07-22,18.163074249282182,0.7004447122145826,0.8369257507178176,0.0440487237219904
Alaska,2020-07-22,1,2020-07-23,19.21152141745594,0.04474131004257056,0.21152141745594122,0.011132706181891643
Alaska,2020-07-23,1,2020-07-24,19.22540271653866,0.05080638462300764,0.22540271653866029,0.011863300870455805
Alaska,2020-07-24,1,2020-07-25,19.2050473965803,0.6319496416837564,0.7949526034196985,0.03974763017098493
Alaska,2020-07-25,1,2020-07-26,20.236787807653254,0.056068465853234474,0.23678780765325413,0.011839390382662707
Alaska,2020-07-26,1,2020-07-27,20.2639354132277,0.541791075900278,0.7360645867723008,0.0350506946082048
Alaska,2020-07-27,1,2020-07-28,21.278040276739926,0.5212258420097627,0.7219597232600741,0.032816351057276094
Alaska,2020-07-28,1,2020-07-29,22.377670143960625,0.14263473763923915,0.3776701439606249,0.017166824725482952
Alaska,2020-07-29,1,2020-07-30,22.385499251280926,0.3776111701763024,0.6145007487190739,0.026717423857351038
Alaska,2020-07-30,1,2020-07-31,23.40386521784779,0.16310711418724372,0.40386521784779106,0.017559357297730047
Alaska,2020-07-31,1,2020-08-01,23.436414185108017,0.31762897074746055,0.563585814891983,0.02348274228716596
Alaska,2020-08-01,1,2020-08-02,24.420867337955023,0.1771293161573479,0.4208673379550234,0.017536139081459307
Alaska,2020-08-02,1,2020-08-03,24.47830562176546,0.2721650242815221,0.5216943782345389,0.020867775129381556
Alaska,2020-08-03,1,2020-08-04,25.430774061110363,0.18556629172551437,0.43077406111036254,0.0172309624444145
Alaska,2020-08-04,1,2020-08-05,25.512136238081627,0.2622835263564012,0.5121362380816272,0.02048544952326509
Alaska,2020-08-05,1,2020-08-06,25.44305543698891,0.19629812024543414,0.44305543698891015,0.017722217479556407
Alaska,2020-08-06,1,2020-08-07,25.392341429322954,0.15393179716317862,0.3923414293229541,0.015693657172918166
Alaska,2020-08-07,1,2020-08-08,25.35105791494452,0.42112582975615487,0.6489420850554808,0.02495931096367234
Alaska,2020-08-08,1,2020-08-09,26.31462592728105,0.09898947411746034,0.31462592728104966,0.012100997203117294
Alaska,2020-08-09,1,2020-08-10,26.39686690947855,0.15750334383905593,0.3968669094785504,0.01526411190302117
Alaska,2020-08-10,1,2020-08-11,26.35574754140326,0.12655631321446484,0.3557475414032609,0.013682597746279267
Alaska,2020-08-11,1,2020-08-12,26.31917993798039,0.46351595684838515,0.6808200620196097,0.025215557852578136
Alaska,2020-08-12,1,2020-08-13,27.282061235660084,0.07955854066209345,0.282061235660084,0.010446712431854964
Alaska,2020-08-13,1,2020-08-14,27.36995667341689,0.1368679402056917,0.3699566734168904,0.013702099015440386
Alaska,2020-08-14,1,2020-08-15,27.333060930759267,0.44480772207969566,0.6669390692407333,0.023819252472883332
Alaska,2020-08-15,1,2020-08-16,28.282831899649658,0.07999388345943405,0.2828318996496577,0.010101139273202062
Alaska,2020-08-16,1,2020-08-17,28.65433183872397,0.4281501551678907,0.6543318387239694,0.023368994240141765
Alaska,2020-08-17,1,2020-08-18,29.017393671034625,,,
Alaska,2020-08-17,1,2020-08-19,29.383717086203745,,,
Alaska,2020-08-17,1,2020-08-20,29.75189290915038,,,
Alaska,2020-08-17,1,2020-08-21,30.12209085290104,,,
Alaska,2020-08-17,1,2020-08-22,30.49429057099676,,,
Alaska,2020-08-17,1,2020-08-23,30.86849453633731,,,
Alaska,2020-08-17,1,2020-08-24,31.244702430494232,,,
Alaska,2020-08-17,1,2020-08-25,31.622914279768963,,,
Alaska,2020-08-17,1,2020-08-26,32.00313001190371,,,
Alaska,2020-08-17,1,2020-08-27,32.38534962316829,,,
Alaska,2020-08-17,1,2020-08-28,32.7695729959168,,,
Alaska,2020-08-17,1,2020-08-29,33.15580007884466,,,
Alaska,2020-08-17,1,2020-08-30,33.54403075343453,,,
Alaska,2020-08-17,1,2020-08-31,33.934264919995954,,,
Alaska,2020-08-17,1,2020-09-01,34.32650255141972,,,
Alaska,2020-08-17,1,2020-09-02,34.72074338545718,,,
Alaska,2020-08-17,1,2020-09-03,35.116987377149094,,,
Alaska,2020-08-17,1,2020-09-04,35.515234392382716,,,
Alaska,2020-08-17,1,2020-09-05,35.915484305522426,,,
Alaska,2020-08-17,1,2020-09-06,36.3177369689134,,,
Alaska,2020-08-17,1,2020-09-07,36.72199225269401,,,
Alaska,2020-08-17,1,2020-09-08,37.12825001133013,,,
Alaska,2020-08-17,1,2020-09-09,37.536510107585286,,,
Alaska,2020-08-17,1,2020-09-10,37.946772389878866,,,
Alaska,2020-08-17,1,2020-09-11,38.35903672243297,,,
Alaska,2020-08-17,1,2020-09-12,38.773302948896976,,,
Alaska,2020-08-17,1,2020-09-13,39.189570928198656,,,
Alaska,2020-08-17,1,2020-09-14,39.60784050198895,,,
Arizona,2020-06-19,1,2020-06-20,1348.7265843381667,7.43426215313611,2.726584338166731,0.0020256941591134704
Arizona,2020-06-20,1,2020-06-21,1361.9070008021222,166.5906697059827,12.907000802122184,0.009567828615361144
Arizona,2020-06-21,1,2020-06-22,1364.5264682765194,182.9653440356852,13.526468276519381,0.010012189693944767
Arizona,2020-06-22,1,2020-06-23,1370.9150429137514,629.2550720189314,25.08495708624855,0.017969166967226755
Arizona,2020-06-23,1,2020-06-24,1426.5946747623734,1632.5903075583838,40.405325237626585,0.027542825656187174
Arizona,2020-06-24,1,2020-06-25,1511.275646859456,264.8966806937182,16.275646859455946,0.010886720307328393
Arizona,2020-06-25,1,2020-06-26,1519.9166557762771,258.6739614187595,16.08334422372286,0.010470927228986238
Arizona,2020-06-26,1,2020-06-27,1560.2020211079025,391.95996821193773,19.79797889209749,0.012530366387403475
Arizona,2020-06-27,1,2020-06-28,1602.1744038649192,66.82087854680617,8.174403864919213,0.005128233290413559
Arizona,2020-06-28,1,2020-06-29,1615.9469110767432,322.09161719652644,17.946911076743163,0.0112308579954588
Arizona,2020-06-29,1,2020-06-30,1637.2654094945956,59.823890286292084,7.734590505404412,0.004701878726689613
Arizona,2020-06-30,1,2020-07-01,1703.7695062772455,450.73386371192015,21.230493722754545,0.012307532592901186
Arizona,2020-07-01,1,2020-07-02,1766.8292766422394,8.00480631832141,2.8292766422393925,0.0016038983232649618
Arizona,2020-07-02,1,2020-07-03,1797.8473124030206,0.02331350227133647,0.1526875969793764,8.492079920988675e-05
Arizona,2020-07-03,1,2020-07-04,1837.3606316142505,414.5553197312149,20.36063161425045,0.011205631048018961
Arizona,2020-07-04,1,2020-07-05,1838.3164967289101,177.32908513107404,13.316496728910124,0.007296710536389109
Arizona,2020-07-05,1,2020-07-06,1846.2014194440208,295.88883088913536,17.201419444020758,0.00940482200329183
Arizona,2020-07-06,1,2020-07-07,1872.218897297024,3000.969213354017,54.78110270297611,0.02842817991851381
Arizona,2020-07-07,1,2020-07-08,2005.9425688627946,1844.0642205358552,42.94256886279459,0.021875990251041564
Arizona,2020-07-08,1,2020-07-09,1995.78332070828,1782.2480104199474,42.216679291720084,0.020714759220667362
Arizona,2020-07-09,1,2020-07-10,2065.590303671414,269.2781335964105,16.40969632858605,0.007881698524777162
Arizona,2020-07-10,1,2020-07-11,2108.304151624907,1822.9354684689479,42.69584837509319,0.019849301894511014
Arizona,2020-07-11,1,2020-07-12,2164.088095435476,5316.145827226236,72.91190456452387,0.03259360955052475
Arizona,2020-07-12,1,2020-07-13,2284.1165938713393,1452.874728352622,38.11659387133932,0.016970878838530417
Arizona,2020-07-13,1,2020-07-14,2324.917366381288,145.99003516402828,12.082633618711952,0.005170147034108666
Arizona,2020-07-14,1,2020-07-15,2383.4747379851237,2552.802101671898,50.52526201487626,0.020758119151551464
Arizona,2020-07-15,1,2020-07-16,2508.036093394552,257.1562913587992,16.036093394552154,0.006435029452067477
Arizona,2020-07-16,1,2020-07-17,2552.1691449606315,950.5416224585567,30.830855039368544,0.011936064668745082
Arizona,2020-07-17,1,2020-07-18,2652.208667114305,6051.491472132986,77.79133288569483,0.028494993731023748
Arizona,2020-07-18,1,2020-07-19,2812.582861688253,2660.7916199494557,51.58286168825316,0.01868267355604968
Arizona,2020-07-19,1,2020-07-20,2812.1606541273304,793.0224408791316,28.160654127330417,0.010115177488265237
Arizona,2020-07-20,1,2020-07-21,2886.9053699694337,966.8760167377986,31.09463003056635,0.010656144630077571
Arizona,2020-07-21,1,2020-07-22,3001.7089292136666,767.7847581679852,27.70892921366658,0.009317057570163611
Arizona,2020-07-22,1,2020-07-23,3028.770169221719,1171.6813151097676,34.22983077828121,0.011175263068325567
Arizona,2020-07-23,1,2020-07-24,3186.304269142221,1875.2597259419204,43.304269142221074,0.013778004817760443
Arizona,2020-07-24,1,2020-07-25,3242.350813539039,1905.2514787037514,43.64918646096112,0.013283379933341789
Arizona,2020-07-25,1,2020-07-26,3331.280474054577,690.6633165333001,26.2804740545771,0.00795173193784481
Arizona,2020-07-26,1,2020-07-27,3372.2031979732506,4651.676213778408,68.20319797325055,0.020642614398683583
Arizona,2020-07-27,1,2020-07-28,3432.072927647945,579.5058455431999,24.072927647945107,0.007063652478857132
Arizona,2020-07-28,1,2020-07-29,3470.939310341654,286.9402348508717,16.939310341654163,0.004904258929257141
Arizona,2020-07-29,1,2020-07-30,3526.934948005263,9813.884526719972,99.06505199473713,0.02732075344587345
Arizona,2020-07-30,1,2020-07-31,3717.9195969928246,572.147120299144,23.91959699282461,0.006475256359725124
Arizona,2020-07-31,1,2020-08-01,3803.713370406219,3216.406382832989,56.71337040621893,0.015135673980843055
Arizona,2020-08-01,1,2020-08-02,3794.1884632977003,851.966389681198,29.18846329770031,0.0077525798931474925
Arizona,2020-08-02,1,2020-08-03,3791.991860609106,168.78844208643935,12.99186060910597,0.0034379096610494763
Arizona,2020-08-03,1,2020-08-04,3889.570142837184,1986.4976325269836,44.570142837183994,0.011591714652063458
Arizona,2020-08-04,1,2020-08-05,3919.3415462913495,160.23645029404864,12.65845370865054,0.0032193422453333015
Arizona,2020-08-05,1,2020-08-06,4065.947889072768,4089.3325168630145,63.94788907276779,0.015978982776803548
Arizona,2020-08-06,1,2020-08-07,4063.172015408837,317.8370345827429,17.82798459116293,0.004368533347503781
Arizona,2020-08-07,1,2020-08-08,4127.316829352706,93.76379378461594,9.683170647293991,0.0023406262139941967
Arizona,2020-08-08,1,2020-08-09,4166.8545201456955,284.0748493416541,16.85452014569546,0.004061330155589267
Arizona,2020-08-09,1,2020-08-10,4191.583588329596,1412.5261117285327,37.58358832959584,0.009047565799132365
Arizona,2020-08-10,1,2020-08-11,4223.7936385576595,614.7245129278601,24.793638557659506,0.0059046531454297465
Arizona,2020-08-11,1,2020-08-12,4274.790521889225,5214.208729030538,72.20947811077531,0.016611336119340996
Arizona,2020-08-12,1,2020-08-13,4419.834636528972,1356.7904482214574,36.834636528971714,0.008403978217880838
Arizona,2020-08-13,1,2020-08-14,4448.380995773513,644.1949464550822,25.38099577351295,0.005738411886392256
Arizona,2020-08-14,1,2020-08-15,4474.210928105818,316.4510788563649,17.78907189418169,0.003960167385169565
Arizona,2020-08-15,1,2020-08-16,4509.554888922979,12.637235254721952,3.554888922979444,0.0007889234183265522
Arizona,2020-08-16,1,2020-08-17,4543.182486099481,1382.537272538108,37.18248609948114,0.00825177232567269
Arizona,2020-08-17,1,2020-08-18,4613.94974378346,,,
Arizona,2020-08-17,1,2020-08-19,4718.285205364152,,,
Arizona,2020-08-17,1,2020-08-20,4760.707675665542,,,
Arizona,2020-08-17,1,2020-08-21,4806.592336164825,,,
Arizona,2020-08-17,1,2020-08-22,4867.351595786426,,,
Arizona,2020-08-17,1,2020-08-23,4897.8723538484255,,,
Arizona,2020-08-17,1,2020-08-24,4950.178940959908,,,
Arizona,2020-08-17,1,2020-08-25,5027.102788855495,,,
Arizona,2020-08-17,1,2020-08-26,5107.955612819653,,,
Arizona,2020-08-17,1,2020-08-27,5155.71047223406,,,
Arizona,2020-08-17,1,2020-08-28,5206.587998074808,,,
Arizona,2020-08-17,1,2020-08-29,5264.588165437843,,,
Arizona,2020-08-17,1,2020-08-30,5308.1774732577205,,,
Arizona,2020-08-17,1,2020-08-31,5370.80931345555,,,
Arizona,2020-08-17,1,2020-09-01,5446.533640903297,,,
Arizona,2020-08-17,1,2020-09-02,5515.91827943571,,,
Arizona,2020-08-17,1,2020-09-03,5568.420299653124,,,
Arizona,2020-08-17,1,2020-09-04,5623.683058784938,,,
Arizona,2020-08-17,1,2020-09-05,5682.616096093813,,,
Arizona,2020-08-17,1,2020-09-06,5736.560798086449,,,
Arizona,2020-08-17,1,2020-09-07,5804.2417122348925,,,
Arizona,2020-08-17,1,2020-09-08,5877.154730021067,,,
Arizona,2020-08-17,1,2020-09-09,5941.984484880861,,,
Arizona,2020-08-17,1,2020-09-10,5998.844908575637,,,
Arizona,2020-08-17,1,2020-09-11,6058.136100653725,,,
Arizona,2020-08-17,1,2020-09-12,6119.796824562956,,,
Arizona,2020-08-17,1,2020-09-13,6181.082657873802,,,
Arizona,2020-08-17,1,2020-09-14,6251.017827764847,,,
Arkansas,2020-06-19,1,2020-06-20,218.4883797099724,30.377958221443855,5.511620290027594,0.024605447723337472
Arkansas,2020-06-20,1,2020-06-21,228.56688967145269,12.722701928315844,3.566889671452685,0.015852842984234155
Arkansas,2020-06-21,1,2020-06-22,230.81408451605083,14.547240695578665,3.8140845160508263,0.016802134431941965
Arkansas,2020-06-22,1,2020-06-23,230.6675180148969,40.10032809165531,6.332481985103101,0.02671933327047722
Arkansas,2020-06-23,1,2020-06-24,244.89366485599555,23.947955722805975,4.893664855995553,0.020390270233314804
Arkansas,2020-06-24,1,2020-06-25,250.54907434393718,111.28296951391361,10.549074343937178,0.04395447643307158
Arkansas,2020-06-25,1,2020-06-26,245.71572724909862,10.786447502313317,3.28427275090138,0.013189850405226425
Arkansas,2020-06-26,1,2020-06-27,252.67541702351826,40.00034982640258,6.324582976481736,0.024419239291435274
Arkansas,2020-06-27,1,2020-06-28,265.0232471164515,1.0470346613263106,1.0232471164515005,0.0038759360471647747
Arkansas,2020-06-28,1,2020-06-29,269.67677074028614,21.872184557196615,4.676770740286145,0.017648191472777904
Arkansas,2020-06-29,1,2020-06-30,269.8754461188076,0.0155136693200935,0.12455388119241206,0.0004613106710830076
Arkansas,2020-06-30,1,2020-07-01,275.59827223223203,1.9648407349317643,1.4017277677679658,0.005060389053313956
Arkansas,2020-07-01,1,2020-07-02,281.60443592404744,6.783086482468824,2.6044359240474364,0.00933489578511626
Arkansas,2020-07-02,1,2020-07-03,283.4594663204792,6.048974581571397,2.45946632047918,0.00875254918319993
Arkansas,2020-07-03,1,2020-07-04,287.8811391647614,3.538684557199245,1.8811391647614073,0.006577409666997928
Arkansas,2020-07-04,1,2020-07-05,292.16824277153245,26.7107333454974,5.168242771532448,0.018007814534956264
Arkansas,2020-07-05,1,2020-07-06,289.8995342367427,4.411956422616149,2.1004657632573185,0.0071933759015661595
Arkansas,2020-07-06,1,2020-07-07,296.04831935414245,24.519141218560247,4.95168064585755,0.016450766265307476
Arkansas,2020-07-07,1,2020-07-08,306.66500317608995,2.7722355763896336,1.6650031760899537,0.005459026806852308
Arkansas,2020-07-08,1,2020-07-09,309.0476136906579,0.002267063538065929,0.04761369065789722,0.00015408961377960266
Arkansas,2020-07-09,1,2020-07-10,313.08652446341733,0.007486482769657511,0.08652446341733366,0.0002764359853588935
Arkansas,2020-07-10,1,2020-07-11,316.75736426542596,5.029415037988431,2.242635734574037,0.007030206064495414
Arkansas,2020-07-11,1,2020-07-12,323.5145413444024,6.322918172709044,2.514541344402403,0.007833462132094713
Arkansas,2020-07-12,1,2020-07-13,325.14386128523734,4.596141210339479,2.1438612852373353,0.006637341440363267
Arkansas,2020-07-13,1,2020-07-14,328.16778744138844,8.021427977157034,2.832212558611559,0.008556533409702595
