state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-28,1,2020-07-29,84039.75040264441,66435.27006335423,257.7504026444076,0.0030764412719248477
Alabama,2020-07-29,1,2020-07-30,85375.91151625039,149064.31728407467,386.08848374961235,0.004501859608563377
Alabama,2020-07-30,1,2020-07-31,87472.00810367391,62996.93202136477,250.99189632608613,0.0028611868760312132
Alabama,2020-07-31,1,2020-08-01,89519.15072712483,28951.269941107174,170.15072712482652,0.0019043383487764444
Alabama,2020-08-01,1,2020-08-02,91113.95991879696,108926.4552005106,330.04008120304206,0.003609204334926754
Alabama,2020-08-02,1,2020-08-03,93300.83033517207,409382.8578064007,639.8303351720679,0.006905066156981555
Alabama,2020-08-03,1,2020-08-04,94394.35064723351,479349.4187246656,692.3506472335139,0.0073888566651033475
Alabama,2020-08-04,1,2020-08-05,95240.55747489519,344049.67135542294,586.5574748951913,0.006196858821552087
Alabama,2020-08-05,1,2020-08-06,96011.84602310775,336578.63690389576,580.1539768922521,0.006006232160968321
Alabama,2020-08-06,1,2020-08-07,98169.75302525012,17225.768380996564,131.24697474988352,0.0013351540142000947
Alabama,2020-08-07,1,2020-08-08,99916.67285021668,65703.60771604022,256.3271497833193,0.002558844696508234
Alabama,2020-08-08,1,2020-08-09,101869.903363249,287192.41474159254,535.9033632490027,0.005288485239396478
Alabama,2020-08-09,1,2020-08-10,102881.90190182989,19071.08471820247,138.0980981701141,0.0013404979437984285
Alabama,2020-08-10,1,2020-08-11,104630.45780726221,607554.4733020122,779.4578072622098,0.007505539737337241
Alabama,2020-08-11,1,2020-08-12,105263.68308906507,228181.13357875185,477.68308906507445,0.004558653723446591
Alabama,2020-08-12,1,2020-08-13,106068.95549461072,262098.42846211072,511.9554946107237,0.004850038316840415
Alabama,2020-08-13,1,2020-08-14,106682.38374136317,139415.4183143586,373.38374136317,0.0035122495871767203
Alabama,2020-08-14,1,2020-08-15,107312.88947934234,71348.03024600688,267.11052065766125,0.002482901288879543
Alabama,2020-08-15,1,2020-08-16,108700.31307700364,71456.28113715228,267.31307700363686,0.002465237307864182
Alabama,2020-08-16,1,2020-08-17,109820.51421784313,666695.4679399735,816.514217843127,0.007490681239616225
Alabama,2020-08-17,1,2020-08-18,110947.22674759572,,,
Alabama,2020-08-17,1,2020-08-19,112080.73932583645,,,
Alabama,2020-08-17,1,2020-08-20,113221.06648992425,,,
Alabama,2020-08-17,1,2020-08-21,114368.20626798006,,,
Alabama,2020-08-17,1,2020-08-22,115522.1566560646,,,
Alabama,2020-08-17,1,2020-08-23,116682.91811724936,,,
Alabama,2020-08-17,1,2020-08-24,117850.49425714285,,,
Alabama,2020-08-17,1,2020-08-25,119024.88146731365,,,
Alabama,2020-08-17,1,2020-08-26,120206.0788821218,,,
Alabama,2020-08-17,1,2020-08-27,121394.08716107474,,,
Alabama,2020-08-17,1,2020-08-28,122588.90505065065,,,
Alabama,2020-08-17,1,2020-08-29,123790.53277667338,,,
Alabama,2020-08-17,1,2020-08-30,124998.97097783544,,,
Alabama,2020-08-17,1,2020-08-31,126214.21916083904,,,
Alabama,2020-08-17,1,2020-09-01,127436.27742390525,,,
Alabama,2020-08-17,1,2020-09-02,128665.14545879312,,,
Alabama,2020-08-17,1,2020-09-03,129900.824163059,,,
Alabama,2020-08-17,1,2020-09-04,131143.31222463955,,,
Alabama,2020-08-17,1,2020-09-05,132392.60888771122,,,
Alabama,2020-08-17,1,2020-09-06,133648.7162631498,,,
Alabama,2020-08-17,1,2020-09-07,134911.6338139805,,,
Alabama,2020-08-17,1,2020-09-08,136181.36108123945,,,
Alabama,2020-08-17,1,2020-09-09,137457.8985628657,,,
Alabama,2020-08-17,1,2020-09-10,138741.24570303858,,,
Alabama,2020-08-17,1,2020-09-11,140031.4029034831,,,
Alabama,2020-08-17,1,2020-09-12,141328.3723006091,,,
Alabama,2020-08-17,1,2020-09-13,142632.14915160806,,,
Alabama,2020-08-17,1,2020-09-14,143942.73636006223,,,
Alaska,2020-06-19,1,2020-06-20,733.9629259007272,49.52041187865589,7.037074099272786,0.009496726179855312
Alaska,2020-06-20,1,2020-06-21,755.992092273772,15.936800722309773,3.9920922737719593,0.005308633342781861
Alaska,2020-06-21,1,2020-06-22,767.8166352848657,96.36632831607022,9.816635284865697,0.012950706180561605
Alaska,2020-06-22,1,2020-06-23,771.4662558310573,131.47502278325578,11.46625583105731,0.01508717872507541
Alaska,2020-06-23,1,2020-06-24,770.0458639977362,359.25927159231253,18.954136002263795,0.024022986061170842
Alaska,2020-06-24,1,2020-06-25,800.7348265563803,150.43447960207362,12.265173443619688,0.015086314198794203
Alaska,2020-06-25,1,2020-06-26,830.029495914155,8.823894524022137,2.97050408584505,0.0035660313155402765
Alaska,2020-06-26,1,2020-06-27,851.4903939974123,0.24048627269801268,0.4903939974122977,0.0005762561661719127
Alaska,2020-06-27,1,2020-06-28,869.7019231920139,106.05038594318219,10.298076807986149,0.01170236000907517
Alaska,2020-06-28,1,2020-06-29,900.9582773107927,0.0017407827946881458,0.04172268920729039,4.6307091240055925e-05
Alaska,2020-06-29,1,2020-06-30,923.0499060860916,194.60512020686429,13.950093913908404,0.014888040463082609
Alaska,2020-06-30,1,2020-07-01,962.1148363442537,166.02744243536492,12.885163655746283,0.013215552467432085
Alaska,2020-07-01,1,2020-07-02,1005.2242968535388,77.0129657148087,8.775703146461183,0.00865453959217079
Alaska,2020-07-02,1,2020-07-03,1048.1615889380696,140.1479764712361,11.838411061930401,0.01116831232257585
Alaska,2020-07-03,1,2020-07-04,1099.0153604874192,63.754468145866085,7.98463951258077,0.007212863154996179
Alaska,2020-07-04,1,2020-07-05,1150.1288545281075,260.13994838885276,16.128854528107468,0.01422297577434521
Alaska,2020-07-05,1,2020-07-06,1172.8122977296648,116.90578219491472,10.812297729664806,0.009304903381811365
Alaska,2020-07-06,1,2020-07-07,1196.4820495537006,271.6579574906409,16.482049553700563,0.013967838604830985
Alaska,2020-07-07,1,2020-07-08,1208.7642763448578,175.18438067529178,13.235723655142237,0.010831197753798885
Alaska,2020-07-08,1,2020-07-09,1255.16130650394,164.8320506857716,12.838693496059932,0.01012515259941635
Alaska,2020-07-09,1,2020-07-10,1306.076768734848,286.39575645381905,16.923231265152026,0.012791558023546505
Alaska,2020-07-10,1,2020-07-11,1367.5140874513775,305.75713765807507,17.485912548622537,0.01262520761633396
Alaska,2020-07-11,1,2020-07-12,1437.0360178758942,1760.9757957122686,41.96398212410577,0.028373213065656367
Alaska,2020-07-12,1,2020-07-13,1557.5486962058453,344.0541309367405,18.548696205845317,0.012052434181835815
Alaska,2020-07-13,1,2020-07-14,1608.1096393591636,847.3711036205647,29.109639359163566,0.01843549041112322
Alaska,2020-07-14,1,2020-07-15,1629.6449613410593,1.8361297672236945,1.3550386589406571,0.0008308023659967242
Alaska,2020-07-15,1,2020-07-16,1685.253481106887,60.00855496135719,7.746518893113034,0.004575616593687557
Alaska,2020-07-16,1,2020-07-17,1751.925563853651,321.3258394713213,17.925563853651056,0.010337695417330482
Alaska,2020-07-17,1,2020-07-18,1783.9835794355502,144.39436318173313,12.016420564449845,0.006690657329871851
Alaska,2020-07-18,1,2020-07-19,1853.7070856716068,453.3882005962916,21.29291432839318,0.011356220975143029
Alaska,2020-07-19,1,2020-07-20,1942.3369353288942,58.722560153549196,7.663064671105758,0.003929776754413209
Alaska,2020-07-20,1,2020-07-21,2019.1158209173786,523.6856522854849,22.88417908262136,0.011206747836739157
Alaska,2020-07-21,1,2020-07-22,2122.403430486707,73.90100739688143,8.596569513293161,0.0040340542061441395
Alaska,2020-07-22,1,2020-07-23,2214.114946357764,445.84095969125053,21.114946357763984,0.009628338512432277
Alaska,2020-07-23,1,2020-07-24,2263.2924835756,204.27508675879054,14.292483575599817,0.006355039384437447
Alaska,2020-07-24,1,2020-07-25,2313.673044182284,641.4546909925498,25.326955817716225,0.010828112790814975
Alaska,2020-07-25,1,2020-07-26,2419.4332331407118,11144.342265123318,105.56676685928824,0.041808620538331974
Alaska,2020-07-26,1,2020-07-27,2675.8103296935833,2788.930922344966,52.8103296935833,0.02013356069141567
Alaska,2020-07-27,1,2020-07-28,2725.113948773493,23.873496588049377,4.886051226506879,0.001789762354031824
Alaska,2020-07-28,1,2020-07-29,2835.9778726362524,1442.31880997541,37.977872636252414,0.013573221099446895
Alaska,2020-07-29,1,2020-07-30,2886.272287254345,52.886161909708356,7.272287254344974,0.0025259768163754686
Alaska,2020-07-30,1,2020-07-31,2968.618436539657,457.171256008672,21.38156346034293,0.007151024568676566
Alaska,2020-07-31,1,2020-08-01,3091.299549838936,1998.1302446017714,44.700450161064055,0.014253970076869916
Alaska,2020-08-01,1,2020-08-02,3256.441041811312,555.0245109363465,23.55895818868794,0.007182609203868274
Alaska,2020-08-02,1,2020-08-03,3407.288471606233,4394.161467890371,66.28847160623309,0.019840907394861745
Alaska,2020-08-03,1,2020-08-04,3434.092149161696,1607.3804244036767,40.09214916169594,0.011812654437741881
Alaska,2020-08-04,1,2020-08-05,3473.665169339241,658.7009172119136,25.665169339240947,0.00744349458794691
Alaska,2020-08-05,1,2020-08-06,3522.3819196483532,1550.9355951893504,39.38191964835323,0.011306896252757173
Alaska,2020-08-06,1,2020-08-07,3541.9717020894022,35.661225844571106,5.971702089402243,0.0016888297764146613
Alaska,2020-08-07,1,2020-08-08,3601.611031907755,129.70859420617006,11.388968092244795,0.003152219233945418
Alaska,2020-08-08,1,2020-08-09,3691.1019514385016,395.9323365557485,19.8980485614984,0.005361910148611803
Alaska,2020-08-09,1,2020-08-10,3801.6875865816246,766.6024507149586,27.6875865816246,0.007336403439752146
Alaska,2020-08-10,1,2020-08-11,3845.812205458769,718.8943615632345,26.812205458768858,0.007020739842568436
Alaska,2020-08-11,1,2020-08-12,3879.0502927996413,0.0025293656957582995,0.050292799641283636,1.2965403362022078e-05
Alaska,2020-08-12,1,2020-08-13,3945.4450725664396,308.1754771975698,17.55492743356035,0.004429706644854997
Alaska,2020-08-13,1,2020-08-14,4042.676960840824,919.4867038489215,30.323039159176005,0.007444890537484902
Alaska,2020-08-14,1,2020-08-15,4169.253050451966,175.6433462823661,13.253050451966374,0.0031888956814163554
Alaska,2020-08-15,1,2020-08-16,4238.728915579491,410.9168635834188,20.271084420509396,0.004759587795376707
Alaska,2020-08-16,1,2020-08-17,4321.6360956671015,159.6709137081406,12.636095667101472,0.002932489131376531
Alaska,2020-08-17,1,2020-08-18,4404.911625120418,,,
Alaska,2020-08-17,1,2020-08-19,4488.635908511846,,,
Alaska,2020-08-17,1,2020-08-20,4572.842942639087,,,
Alaska,2020-08-17,1,2020-08-21,4657.547100912209,,,
Alaska,2020-08-17,1,2020-08-22,4742.754444757769,,,
Alaska,2020-08-17,1,2020-08-23,4828.467530959474,,,
Alaska,2020-08-17,1,2020-08-24,4914.687434981307,,,
Alaska,2020-08-17,1,2020-08-25,5001.414600496222,,,
Alaska,2020-08-17,1,2020-08-26,5088.649208772548,,,
Alaska,2020-08-17,1,2020-08-27,5176.391333147046,,,
Alaska,2020-08-17,1,2020-08-28,5264.640991153224,,,
Alaska,2020-08-17,1,2020-08-29,5353.398202784695,,,
Alaska,2020-08-17,1,2020-08-30,5442.662958559597,,,
Alaska,2020-08-17,1,2020-08-31,5532.435263439726,,,
Alaska,2020-08-17,1,2020-09-01,5622.715110678071,,,
Alaska,2020-08-17,1,2020-09-02,5713.502495708793,,,
Alaska,2020-08-17,1,2020-09-03,5804.797421551675,,,
Alaska,2020-08-17,1,2020-09-04,5896.599881521238,,,
Alaska,2020-08-17,1,2020-09-05,5988.909873766514,,,
Alaska,2020-08-17,1,2020-09-06,6081.727398268284,,,
Alaska,2020-08-17,1,2020-09-07,6175.05245356183,,,
Alaska,2020-08-17,1,2020-09-08,6268.885037918748,,,
Alaska,2020-08-17,1,2020-09-09,6363.225149000259,,,
Alaska,2020-08-17,1,2020-09-10,6458.072791749403,,,
Alaska,2020-08-17,1,2020-09-11,6553.427965527428,,,
Alaska,2020-08-17,1,2020-09-12,6649.2906701303245,,,
Alaska,2020-08-17,1,2020-09-13,6745.660902049153,,,
Alaska,2020-08-17,1,2020-09-14,6842.5386657019835,,,
Arizona,2020-06-19,1,2020-06-20,49740.94634402396,149037.4252924641,386.0536559760367,0.0077015112808673306
Arizona,2020-06-20,1,2020-06-21,53264.888832132696,454126.1580731687,673.8888321326958,0.012813767225051736
Arizona,2020-06-21,1,2020-06-22,55303.62954795209,496502.7998471699,704.6295479520923,0.012905539441236877
Arizona,2020-06-22,1,2020-06-23,56905.58085383049,2168018.1420065435,1472.4191461695082,0.025222158110409884
Arizona,2020-06-23,1,2020-06-24,61461.027820745585,1615511.7211092708,1271.027820745585,0.021116926744402475
Arizona,2020-06-24,1,2020-06-25,62910.8659947432,136999.18184743903,370.13400525679754,0.00584905430155651
Arizona,2020-06-25,1,2020-06-26,65977.57003588638,464346.795991885,681.4299641136167,0.010222625063586564
Arizona,2020-06-26,1,2020-06-27,69647.63531230752,226923.31568035006,476.36468769247585,0.0067931761977707466
Arizona,2020-06-27,1,2020-06-28,73344.96152947143,330669.2425878356,575.0384705285687,0.007779200088319382
Arizona,2020-06-28,1,2020-06-29,77402.67923713718,8166330.6223649625,2857.679237137185,0.03833495522351848
Arizona,2020-06-29,1,2020-06-30,77438.00861325007,3204069.164638927,1789.9913867499272,0.022592913954030486
Arizona,2020-06-30,1,2020-07-01,81580.68853208164,6372148.387064164,2524.3114679183636,0.030013809736857067
Arizona,2020-07-01,1,2020-07-02,87644.53572185902,39814.50429780082,199.53572185902158,0.002281842550849352
Arizona,2020-07-02,1,2020-07-03,91187.94912344476,467925.6017159878,684.0508765552368,0.007445694842337565
Arizona,2020-07-03,1,2020-07-04,95704.10509468037,1293007.9963480611,1137.1050946803734,0.012024332956320634
Arizona,2020-07-04,1,2020-07-05,98400.16815488804,88308.91227956464,297.1681548880442,0.0030291444184993755
Arizona,2020-07-05,1,2020-07-06,101711.1368076712,65606.0642439908,256.13680767119513,0.00252463464266123
Arizona,2020-07-06,1,2020-07-07,105052.65566899194,1709.353706504197,41.344331008062,0.0003934033437499952
Arizona,2020-07-07,1,2020-07-08,108685.84964860897,5162.372005232697,71.84964860897162,0.0006615136962911929
Arizona,2020-07-08,1,2020-07-09,112239.82922342748,185908.23857014568,431.170776572515,0.0038268123702861873
Arizona,2020-07-09,1,2020-07-10,116364.40579974285,278355.64014498563,527.5942002571537,0.004513518463685742
Arizona,2020-07-10,1,2020-07-11,120755.49330208472,681439.1917867411,825.4933020847238,0.006883126007543766
Arizona,2020-07-11,1,2020-07-12,123794.41513692925,1762030.9457489054,1327.4151369292522,0.010838961817708053
Arizona,2020-07-12,1,2020-07-13,126017.32233230329,4810662.853380331,2193.322332303287,0.017713224676179796
Arizona,2020-07-13,1,2020-07-14,126738.38624662408,1845831.3308621983,1358.6137533759174,0.010606132488472935
Arizona,2020-07-14,1,2020-07-15,131190.29075542898,26800.716758012408,163.709244571015,0.0012463209690684333
Arizona,2020-07-15,1,2020-07-16,134652.88567374588,1590.866970163145,39.88567374588456,0.00029629882512004457
Arizona,2020-07-16,1,2020-07-17,137928.1105136903,353893.5009218115,594.8894863096939,0.00429451777906697
Arizona,2020-07-17,1,2020-07-18,141958.47774555808,480911.383584313,693.477745558077,0.004909055644059583
Arizona,2020-07-18,1,2020-07-19,144677.7545147681,1110398.5773941719,1053.7545147681085,0.007336897139531753
Arizona,2020-07-19,1,2020-07-20,146799.50363417214,2613083.999291744,1616.5036341721425,0.011134248735541644
Arizona,2020-07-20,1,2020-07-21,147945.93425598732,543265.9109969678,737.0657440126815,0.004957296691704374
Arizona,2020-07-21,1,2020-07-22,151529.82134793067,847911.9548048603,920.8213479306723,0.006113986202223455
Arizona,2020-07-22,1,2020-07-23,153368.05865552163,179825.74332281135,424.0586555216287,0.002772640021979474
Arizona,2020-07-23,1,2020-07-24,155537.3947438085,583092.9872833063,763.605256191513,0.0048854790192737925
Arizona,2020-07-24,1,2020-07-25,159029.58078333255,1022968.831844193,1011.4192166674475,0.006319750668062856
Arizona,2020-07-25,1,2020-07-26,163059.78787009587,1093672.2692396524,1045.7878700958681,0.006454922846765515
Arizona,2020-07-26,1,2020-07-27,164945.72057048578,1251535.7148280223,1118.720570485777,0.00682867030761582
Arizona,2020-07-27,1,2020-07-28,166460.38252618074,277078.5638684133,526.382526180736,0.0031722403255555584
Arizona,2020-07-28,1,2020-07-29,168408.68554019413,18410.565817772436,135.6855401941284,0.0008063417196705853
Arizona,2020-07-29,1,2020-07-30,170708.92004123903,7935.239052855293,89.07995876096538,0.0005215515331617782
Arizona,2020-07-30,1,2020-07-31,173264.12464575554,556330.0440693003,745.875354244461,0.004286393622461129
Arizona,2020-07-31,1,2020-08-01,176658.18944575507,118205.69721020863,343.8105542449339,0.0019424105617164432
Arizona,2020-08-01,1,2020-08-02,179779.1691053255,1721787.7609707373,1312.1691053255054,0.0073524467006533725
Arizona,2020-08-02,1,2020-08-03,181006.30251644546,2277994.086148596,1509.3025164454593,0.00840851109737466
Arizona,2020-08-03,1,2020-08-04,181619.55905618376,1242241.8897212334,1114.5590561837598,0.006174671373002187
Arizona,2020-08-04,1,2020-08-05,182297.78695384672,8984.566619540281,94.78695384672028,0.0005202271853192334
Arizona,2020-08-05,1,2020-08-06,183977.84458931905,103583.93967394861,321.844589319051,0.0017524316620151316
Arizona,2020-08-06,1,2020-08-07,185345.11188175558,85329.35146278796,292.11188175558345,0.0015785309168485971
Arizona,2020-08-07,1,2020-08-08,186665.6037032484,312038.09728282865,558.6037032484019,0.0030015190360835535
Arizona,2020-08-08,1,2020-08-09,187564.2902515677,411253.1867557612,641.2902515676979,0.0034307723050009784
Arizona,2020-08-09,1,2020-08-10,188193.5657651811,449658.4454329017,670.5657651810907,0.0035759121024145873
Arizona,2020-08-10,1,2020-08-11,188590.31325999112,21516.999694433143,146.68674000888132,0.0007772018205697946
Arizona,2020-08-11,1,2020-08-12,189851.88834441343,167189.67819715268,408.88834441342624,0.002158371353987354
Arizona,2020-08-12,1,2020-08-13,190442.16346773237,123788.94543810784,351.83653226762544,0.0018440649719992529
Arizona,2020-08-13,1,2020-08-14,191899.26369785727,31777.945973748054,178.26369785727002,0.0009298078867587276
Arizona,2020-08-14,1,2020-08-15,192785.02796051602,17168.326436987074,131.02796051601763,0.0006801206334465811
Arizona,2020-08-15,1,2020-08-16,193684.0700982891,21629.61381076964,147.07009828911396,0.000759906882348667
Arizona,2020-08-16,1,2020-08-17,194718.79364663066,509501.36997029046,713.7936466306564,0.0036792538678418413
Arizona,2020-08-17,1,2020-08-18,195759.82164923602,,,
Arizona,2020-08-17,1,2020-08-19,196807.14012307653,,,
Arizona,2020-08-17,1,2020-08-20,197860.73911188843,,,
Arizona,2020-08-17,1,2020-08-21,198920.61926094934,,,
Arizona,2020-08-17,1,2020-08-22,199986.77858060558,,,
Arizona,2020-08-17,1,2020-08-23,201059.22120018987,,,
Arizona,2020-08-17,1,2020-08-24,202137.94752853247,,,
Arizona,2020-08-17,1,2020-08-25,203222.95061339746,,,
Arizona,2020-08-17,1,2020-08-26,204314.24914880327,,,
Arizona,2020-08-17,1,2020-08-27,205411.8222697265,,,
Arizona,2020-08-17,1,2020-08-28,206515.6757189647,,,
Arizona,2020-08-17,1,2020-08-29,207625.81263374208,,,
Arizona,2020-08-17,1,2020-08-30,208742.2300643544,,,
Arizona,2020-08-17,1,2020-08-31,209864.93000643453,,,
Arizona,2020-08-17,1,2020-09-01,210993.9153103157,,,
Arizona,2020-08-17,1,2020-09-02,212129.18325105734,,,
Arizona,2020-08-17,1,2020-09-03,213270.73126433298,,,
Arizona,2020-08-17,1,2020-09-04,214418.56165190734,,,
Arizona,2020-08-17,1,2020-09-05,215572.67546604565,,,
Arizona,2020-08-17,1,2020-09-06,216733.0663889745,,,
Arizona,2020-08-17,1,2020-09-07,217899.7461497966,,,
Arizona,2020-08-17,1,2020-09-08,219072.6987499489,,,
Arizona,2020-08-17,1,2020-09-09,220251.9373766716,,,
Arizona,2020-08-17,1,2020-09-10,221437.4603097205,,,
Arizona,2020-08-17,1,2020-09-11,222629.2594167413,,,
Arizona,2020-08-17,1,2020-09-12,223827.3426376588,,,
Arizona,2020-08-17,1,2020-09-13,225031.70746220046,,,
Arizona,2020-08-17,1,2020-09-14,226242.3623545247,,,
Arkansas,2020-06-19,1,2020-06-20,15128.10079769801,193.18782463162006,13.899202301989135,0.0009179238080827589
Arkansas,2020-06-20,1,2020-06-21,15689.827534518821,16596.533650198086,128.82753451882127,0.008278872470845142
Arkansas,2020-06-21,1,2020-06-22,15985.4008622473,9525.591690070647,97.5991377527007,0.006068465942467245
Arkansas,2020-06-22,1,2020-06-23,16530.74274062286,21684.70043926633,147.25725937714014,0.00882943154917497
Arkansas,2020-06-23,1,2020-06-24,17220.49405383644,23872.087399897217,154.50594616356102,0.008892428556176174
Arkansas,2020-06-24,1,2020-06-25,17962.3868067251,9922.788274422837,99.61319327490128,0.005515069941030964
Arkansas,2020-06-25,1,2020-06-26,18671.508966575315,4691.021659581339,68.49103342468516,0.003654804344967191
Arkansas,2020-06-26,1,2020-06-27,19355.705532395714,2088.995691575645,45.70553239571382,0.0023669359086335483
Arkansas,2020-06-27,1,2020-06-28,19909.156047920133,8309.425072417502,91.15604792013255,0.004599659295596556
Arkansas,2020-06-28,1,2020-06-29,20389.919823667104,17667.67952369392,132.91982366710363,0.006561673676610733
Arkansas,2020-06-29,1,2020-06-30,20806.411857971376,865.0573893283861,29.411857971375866,0.0014155969567972212
Arkansas,2020-06-30,1,2020-07-01,21346.071370432914,22222.273482746972,149.07137043291368,0.007032663604892847
Arkansas,2020-07-01,1,2020-07-02,21740.75872729317,111717.22838068115,334.2412727068295,0.015141167506538142
Arkansas,2020-07-02,1,2020-07-03,22726.667586433898,10955.30364989744,104.66758643389767,0.004626805164613989
Arkansas,2020-07-03,1,2020-07-04,23303.5881543859,8946.918950130766,94.58815438589954,0.0040754946092420846
Arkansas,2020-07-04,1,2020-07-05,23748.271024622718,4320.298204147349,65.72897537728204,0.0027600980674091728
Arkansas,2020-07-05,1,2020-07-06,24394.572860490298,20042.87482740535,141.5728604902979,0.005837333958285487
Arkansas,2020-07-06,1,2020-07-07,24843.872832407607,110139.57689024783,331.87283240760735,0.013539198450049255
Arkansas,2020-07-07,1,2020-07-08,24977.03294736264,72343.27540442802,268.9670526373593,0.010653848238824341
Arkansas,2020-07-08,1,2020-07-09,25819.593822863306,54012.631171292465,232.40617713669417,0.008920857405830422
Arkansas,2020-07-09,1,2020-07-10,26772.0183241427,959.8642389267875,30.981675857299706,0.0011559032890833005
Arkansas,2020-07-10,1,2020-07-11,27464.429278343763,159656.76160488592,399.57072165623686,0.014340034512497733
Arkansas,2020-07-11,1,2020-07-12,28580.016449522125,45376.00776701211,213.01644952212519,0.0075093048091840935
Arkansas,2020-07-12,1,2020-07-13,29006.909334694694,4611.677738675947,67.90933469469383,0.0023466372263966904
Arkansas,2020-07-13,1,2020-07-14,29508.01711990916,92405.59138832195,303.9828800908399,0.01019666174999463
Arkansas,2020-07-14,1,2020-07-15,30469.566403863013,29779.163742212495,172.56640386301297,0.005695824796613954
Arkansas,2020-07-15,1,2020-07-16,31079.78436791928,1170.7094786831226,34.21563208071893,0.0010996860603175076
Arkansas,2020-07-16,1,2020-07-17,31861.50583241728,9901.410685055558,99.50583241727873,0.003132857893623787
