state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alaska,2020-07-26,5,2020-08-29,1384.7,,,
Alaska,2020-08-02,1,2020-08-08,1442.5,1864590.25,1365.5,17.733766233766232
Alaska,2020-08-02,2,2020-08-15,2076.0,3972049.0,1993.0,24.012048192771083
Alaska,2020-08-02,3,2020-08-22,2974.0,,,
Alaska,2020-08-02,4,2020-08-29,4232.2,,,
Alaska,2020-08-02,5,2020-09-05,5966.4,,,
Alaska,2020-08-09,1,2020-08-15,828.7,556068.4900000001,745.7,8.984337349397592
Alaska,2020-08-09,2,2020-08-22,925.1,,,
Alaska,2020-08-09,3,2020-08-29,1031.1,,,
Alaska,2020-08-09,4,2020-09-05,1147.2,,,
Alaska,2020-08-09,5,2020-09-12,1273.9,,,
Arizona,2020-07-20,1,2020-07-25,22619.4,356431744.3600001,18879.4,5.0479679144385035
Arizona,2020-07-20,2,2020-08-01,22161.1,367454394.80999994,19169.1,6.406784759358288
Arizona,2020-07-20,3,2020-08-08,21641.2,423832803.84000003,20587.2,19.532447817836815
Arizona,2020-07-20,4,2020-08-15,21065.1,405301450.40999997,20132.1,21.57781350482315
Arizona,2020-07-20,5,2020-08-22,20439.7,,,
Arizona,2020-07-26,1,2020-08-01,19690.3,278833222.89,16698.3,5.580982620320856
Arizona,2020-07-26,2,2020-08-08,18658.7,309925462.09000003,17604.7,16.702751423149905
Arizona,2020-07-26,3,2020-08-15,17633.4,278903360.16,16700.4,17.89967845659164
Arizona,2020-07-26,4,2020-08-22,16620.7,,,
Arizona,2020-07-26,5,2020-08-29,15627.6,,,
Arizona,2020-08-02,1,2020-08-08,17264.3,262773826.08999997,16210.3,15.379791271347248
Arizona,2020-08-02,2,2020-08-15,16041.9,228278859.20999998,15108.9,16.193890675241157
Arizona,2020-08-02,3,2020-08-22,14871.2,,,
Arizona,2020-08-02,4,2020-08-29,13756.0,,,
Arizona,2020-08-02,5,2020-09-05,12699.0,,,
Arizona,2020-08-09,1,2020-08-15,14850.4,193694022.76,13917.4,14.916827438370847
Arizona,2020-08-09,2,2020-08-22,13581.3,,,
Arizona,2020-08-09,3,2020-08-29,12396.5,,,
Arizona,2020-08-09,4,2020-09-05,11294.9,,,
Arizona,2020-08-09,5,2020-09-12,10274.4,,,
Arkansas,2020-07-20,1,2020-07-25,7394.3,44386241.29,6662.3,9.101502732240437
Arkansas,2020-07-20,2,2020-08-01,8515.4,61675891.559999995,7853.4,11.863141993957703
Arkansas,2020-07-20,3,2020-08-08,9770.4,80971202.55999999,8998.4,11.655958549222797
Arkansas,2020-07-20,4,2020-08-15,11163.3,124619266.88999999,11163.3,inf
Arkansas,2020-07-20,5,2020-08-22,12693.3,,,
Arkansas,2020-07-26,1,2020-08-01,7008.3,40275523.690000005,6346.3,9.586555891238671
Arkansas,2020-07-26,2,2020-08-08,8014.6,52455254.760000005,7242.6,9.38160621761658
Arkansas,2020-07-26,3,2020-08-15,9134.0,83429956.0,9134.0,inf
Arkansas,2020-07-26,4,2020-08-22,10369.0,,,
Arkansas,2020-07-26,5,2020-08-29,11718.8,,,
Arkansas,2020-08-02,1,2020-08-08,7288.0,42458256.0,6516.0,8.44041450777202
Arkansas,2020-08-02,2,2020-08-15,8183.9,66976219.20999999,8183.9,inf
Arkansas,2020-08-02,3,2020-08-22,9158.3,,,
Arkansas,2020-08-02,4,2020-08-29,10209.1,,,
Arkansas,2020-08-02,5,2020-09-05,11331.4,,,
Arkansas,2020-08-09,1,2020-08-15,6160.4,37950528.16,6160.4,inf
Arkansas,2020-08-09,2,2020-08-22,6509.1,,,
Arkansas,2020-08-09,3,2020-08-29,6859.6,,,
Arkansas,2020-08-09,4,2020-09-05,7209.2,,,
Arkansas,2020-08-09,5,2020-09-12,7554.7,,,
California,2020-07-20,1,2020-07-25,104382.3,9626612094.09,98115.3,15.655864049784586
California,2020-07-20,2,2020-08-01,130498.8,15485761587.24,124441.8,20.545121347201587
California,2020-07-20,3,2020-08-08,162397.9,23970440011.21,154823.9,20.441497227356745
California,2020-07-20,4,2020-08-15,200934.8,38432387347.24,196041.8,40.065767422848964
California,2020-07-20,5,2020-08-22,246850.0,,,
California,2020-07-26,1,2020-08-01,96548.2,8188657277.44,90491.2,14.93993726267129
California,2020-07-26,2,2020-08-08,119516.7,12531168083.289999,111942.7,14.779865328756271
California,2020-07-26,3,2020-08-15,147331.9,20288840233.21,142438.9,29.110750051093397
California,2020-07-26,4,2020-08-22,180686.1,,,
California,2020-07-26,5,2020-08-29,220191.5,,,
California,2020-08-02,1,2020-08-08,62434.8,3009707376.6400003,54860.8,7.243306047002905
California,2020-08-02,2,2020-08-15,60581.7,3101231307.6899996,55688.7,11.381299816063764
California,2020-08-02,3,2020-08-22,58672.4,,,
California,2020-08-02,4,2020-08-29,56738.9,,,
California,2020-08-02,5,2020-09-05,54783.8,,,
California,2020-08-09,1,2020-08-15,48442.0,1896515401.0,43549.0,8.90026568567341
California,2020-08-09,2,2020-08-22,44313.4,,,
California,2020-08-09,3,2020-08-29,40494.3,,,
California,2020-08-09,4,2020-09-05,36964.2,,,
California,2020-08-09,5,2020-09-12,33710.0,,,
Colorado,2020-07-20,1,2020-07-25,6748.7,35280036.089999996,5939.7,7.342027194066749
Colorado,2020-07-20,2,2020-08-01,9432.4,80539855.36,8974.4,19.59475982532751
Colorado,2020-07-20,3,2020-08-08,13150.2,161778048.64000002,12719.2,29.510904872389794
Colorado,2020-07-20,4,2020-08-15,18268.1,322852617.60999995,17968.1,59.89366666666666
Colorado,2020-07-20,5,2020-08-22,25252.6,,,
Colorado,2020-07-26,1,2020-08-01,6019.3,30928057.69,5561.3,12.142576419213974
Colorado,2020-07-26,2,2020-08-08,8180.2,60050100.64,7749.2,17.979582366589327
Colorado,2020-07-26,3,2020-08-15,11093.4,116497483.55999999,10793.4,35.978
Colorado,2020-07-26,4,2020-08-22,15000.3,,,
Colorado,2020-07-26,5,2020-08-29,20203.3,,,
Colorado,2020-08-02,1,2020-08-08,6561.7,37585482.489999995,6130.7,14.224361948955917
Colorado,2020-08-02,2,2020-08-15,8482.0,66945124.0,8182.0,27.273333333333333
Colorado,2020-08-02,3,2020-08-22,10941.0,,,
Colorado,2020-08-02,4,2020-08-29,14074.2,,,
Colorado,2020-08-02,5,2020-09-05,18041.1,,,
Colorado,2020-08-09,1,2020-08-15,3616.3,10997845.690000001,3316.3,11.054333333333334
Colorado,2020-08-09,2,2020-08-22,3619.0,,,
Colorado,2020-08-09,3,2020-08-29,3619.7,,,
Colorado,2020-08-09,4,2020-09-05,3617.7,,,
Colorado,2020-08-09,5,2020-09-12,3613.2,,,
Connecticut,2020-07-20,1,2020-07-25,484.3,234546.49000000002,484.3,inf
Connecticut,2020-07-20,2,2020-08-01,451.5,203852.25,451.5,inf
Connecticut,2020-07-20,3,2020-08-08,420.8,177072.64,420.8,inf
Connecticut,2020-07-20,4,2020-08-15,392.2,153820.84,392.2,inf
Connecticut,2020-07-20,5,2020-08-22,365.5,,,
Connecticut,2020-07-26,1,2020-08-01,474.5,225150.25,474.5,inf
Connecticut,2020-07-26,2,2020-08-08,449.1,201690.81000000003,449.1,inf
Connecticut,2020-07-26,3,2020-08-15,425.1,180710.01,425.1,inf
Connecticut,2020-07-26,4,2020-08-22,402.2,,,
Connecticut,2020-07-26,5,2020-08-29,380.6,,,
Connecticut,2020-08-02,1,2020-08-08,1120.1,1254624.0099999998,1120.1,inf
Connecticut,2020-08-02,2,2020-08-15,1306.7,1707464.8900000001,1306.7,inf
Connecticut,2020-08-02,3,2020-08-22,1523.8,,,
Connecticut,2020-08-02,4,2020-08-29,1775.8,,,
Connecticut,2020-08-02,5,2020-09-05,2068.3,,,
Connecticut,2020-08-09,1,2020-08-15,1263.9,1597443.2100000002,1263.9,inf
Connecticut,2020-08-09,2,2020-08-22,1469.2,,,
Connecticut,2020-08-09,3,2020-08-29,1707.0,,,
Connecticut,2020-08-09,4,2020-09-05,1982.0,,,
Connecticut,2020-08-09,5,2020-09-12,2299.6,,,
Delaware,2020-07-20,1,2020-07-25,974.0,948676.0,974.0,inf
Delaware,2020-07-20,2,2020-08-01,1094.6,1011231.3599999999,1005.5999999999999,11.298876404494381
Delaware,2020-07-20,3,2020-08-08,1228.5,1372412.25,1171.5,20.55263157894737
Delaware,2020-07-20,4,2020-08-15,1376.5,1743720.25,1320.5,23.580357142857142
Delaware,2020-07-20,5,2020-08-22,1539.7,,,
Delaware,2020-07-26,1,2020-08-01,846.8,574260.84,757.8,8.514606741573033
Delaware,2020-07-26,2,2020-08-08,940.4,780395.5599999999,883.4,15.498245614035087
Delaware,2020-07-26,3,2020-08-15,1043.2,974563.8400000001,987.2,17.62857142857143
Delaware,2020-07-26,4,2020-08-22,1155.6,,,
Delaware,2020-07-26,5,2020-08-29,1278.2,,,
Delaware,2020-08-02,1,2020-08-08,962.5,819930.25,905.5,15.885964912280702
Delaware,2020-08-02,2,2020-08-15,1048.7,985453.29,992.7,17.726785714285715
Delaware,2020-08-02,3,2020-08-22,1141.1,,,
Delaware,2020-08-02,4,2020-08-29,1239.9,,,
Delaware,2020-08-02,5,2020-09-05,1345.2,,,
Delaware,2020-08-09,1,2020-08-15,960.9,818844.01,904.9,16.15892857142857
Delaware,2020-08-09,2,2020-08-22,1032.6,,,
Delaware,2020-08-09,3,2020-08-29,1108.3,,,
Delaware,2020-08-09,4,2020-09-05,1187.9,,,
Delaware,2020-08-09,5,2020-09-12,1271.4,,,
District of Columbia,2020-07-20,1,2020-07-25,860.9,628690.4099999999,792.9,11.660294117647059
District of Columbia,2020-07-20,2,2020-08-01,1194.9,1245232.8100000003,1115.9,14.125316455696204
District of Columbia,2020-07-20,3,2020-08-08,1654.0,2528100.0,1590.0,24.84375
District of Columbia,2020-07-20,4,2020-08-15,2281.0,5017600.0,2240.0,54.63414634146341
District of Columbia,2020-07-20,5,2020-08-22,3129.7,,,
District of Columbia,2020-07-26,1,2020-08-01,777.3,487622.88999999996,698.3,8.839240506329114
District of Columbia,2020-07-26,2,2020-08-08,1042.8,958049.44,978.8,15.29375
District of Columbia,2020-07-26,3,2020-08-15,1395.8,1835483.0399999998,1354.8,33.043902439024386
District of Columbia,2020-07-26,4,2020-08-22,1862.8,,,
District of Columbia,2020-07-26,5,2020-08-29,2475.9,,,
District of Columbia,2020-08-02,1,2020-08-08,620.0,309136.0,556.0,8.6875
District of Columbia,2020-08-02,2,2020-08-15,717.3,457381.68999999994,676.3,16.49512195121951
District of Columbia,2020-08-02,3,2020-08-22,828.7,,,
District of Columbia,2020-08-02,4,2020-08-29,955.9,,,
District of Columbia,2020-08-02,5,2020-09-05,1100.8,,,
District of Columbia,2020-08-09,1,2020-08-15,662.1,385765.21,621.1,15.148780487804878
District of Columbia,2020-08-09,2,2020-08-22,753.9,,,
District of Columbia,2020-08-09,3,2020-08-29,857.3,,,
District of Columbia,2020-08-09,4,2020-09-05,973.4,,,
District of Columbia,2020-08-09,5,2020-09-12,1103.2,,,
Florida,2020-07-20,1,2020-07-25,108702.4,9312906211.56,96503.4,7.910763177309615
Florida,2020-07-20,2,2020-08-01,125759.5,13483273806.25,116117.5,12.04288529350757
Florida,2020-07-20,3,2020-08-08,144383.0,18463646161.0,135881.0,15.982239473065162
Florida,2020-07-20,4,2020-08-15,164295.1,24946022837.61,157943.1,24.8650976070529
Florida,2020-07-20,5,2020-08-22,185069.2,,,
Florida,2020-07-26,1,2020-08-01,98649.7,7922370659.289999,89007.7,9.231248703588466
Florida,2020-07-26,2,2020-08-08,109561.3,10212982116.49,101059.3,11.886532580569279
Florida,2020-07-26,3,2020-08-15,120906.5,13122733470.25,114554.5,18.03439861460957
Florida,2020-07-26,4,2020-08-22,132477.7,,,
Florida,2020-07-26,5,2020-08-29,144027.9,,,
Florida,2020-08-02,1,2020-08-08,84052.5,5707878050.25,75550.5,8.88620324629499
Florida,2020-08-02,2,2020-08-15,87667.8,6612259329.64,81315.8,12.801605793450882
Florida,2020-08-02,3,2020-08-22,90996.1,,,
Florida,2020-08-02,4,2020-08-29,93978.7,,,
Florida,2020-08-02,5,2020-09-05,96556.1,,,
Florida,2020-08-09,1,2020-08-15,55260.8,2392070717.44,48908.8,7.6997481108312344
Florida,2020-08-09,2,2020-08-22,50629.6,,,
Florida,2020-08-09,3,2020-08-29,46272.4,,,
Florida,2020-08-09,4,2020-09-05,42197.8,,,
Florida,2020-08-09,5,2020-09-12,38404.6,,,
Georgia,2020-07-20,1,2020-07-25,47122.9,1879647354.0100002,43354.9,11.506077494692144
Georgia,2020-07-20,2,2020-08-01,62006.9,3404360739.61,58346.9,15.941775956284154
Georgia,2020-07-20,3,2020-08-08,80881.4,5845886930.559999,76458.4,17.286547592132035
Georgia,2020-07-20,4,2020-08-15,104301.6,10206778017.960001,101028.6,30.8672777268561
Georgia,2020-07-20,5,2020-08-22,132529.3,,,
Georgia,2020-07-26,1,2020-08-01,22557.2,357104167.84000003,18897.2,5.163169398907104
Georgia,2020-07-26,2,2020-08-08,21237.0,282710596.0,16814.0,3.8014921998643456
Georgia,2020-07-26,3,2020-08-15,19999.1,279762421.21,16726.1,5.110326917201344
Georgia,2020-07-26,4,2020-08-22,18783.1,,,
Georgia,2020-07-26,5,2020-08-29,17611.6,,,
Georgia,2020-08-02,1,2020-08-08,22570.7,329339015.29,18147.7,4.103029617906398
Georgia,2020-08-02,2,2020-08-15,21368.7,327454358.49,18095.7,5.52878093492209
Georgia,2020-08-02,3,2020-08-22,20173.1,,,
Georgia,2020-08-02,4,2020-08-29,19010.0,,,
Georgia,2020-08-02,5,2020-09-05,17879.4,,,
Georgia,2020-08-09,1,2020-08-15,21822.3,344076530.48999995,18549.3,5.667369385884509
Georgia,2020-08-09,2,2020-08-22,20691.3,,,
Georgia,2020-08-09,3,2020-08-29,19581.6,,,
Georgia,2020-08-09,4,2020-09-05,18493.7,,,
Georgia,2020-08-09,5,2020-09-12,17433.7,,,
Hawaii,2020-07-20,1,2020-07-25,482.3,169167.69,411.3,5.792957746478874
Hawaii,2020-07-20,2,2020-08-01,682.2,355454.44000000006,596.2,6.932558139534884
Hawaii,2020-07-20,3,2020-08-08,964.3,537728.8899999999,733.3,3.174458874458874
Hawaii,2020-07-20,4,2020-08-15,1361.6,1165536.16,1079.6,3.828368794326241
Hawaii,2020-07-20,5,2020-08-22,1919.6,,,
Hawaii,2020-07-26,1,2020-08-01,97.6,134.55999999999986,11.599999999999994,0.1348837209302325
Hawaii,2020-07-26,2,2020-08-08,72.3,25185.689999999995,158.7,0.687012987012987
Hawaii,2020-07-26,3,2020-08-15,54.0,51984.0,228.0,0.8085106382978723
Hawaii,2020-07-26,4,2020-08-22,40.2,,,
Hawaii,2020-07-26,5,2020-08-29,30.0,,,
Hawaii,2020-08-02,1,2020-08-08,535.2,92537.64000000003,304.20000000000005,1.316883116883117
Hawaii,2020-08-02,2,2020-08-15,735.4,205571.55999999997,453.4,1.6078014184397162
Hawaii,2020-08-02,3,2020-08-22,1009.4,,,
Hawaii,2020-08-02,4,2020-08-29,1384.2,,,
Hawaii,2020-08-02,5,2020-09-05,1895.1,,,
Hawaii,2020-08-09,1,2020-08-15,957.8,456705.63999999996,675.8,2.39645390070922
Hawaii,2020-08-09,2,2020-08-22,1349.8,,,
Hawaii,2020-08-09,3,2020-08-29,1899.3,,,
Hawaii,2020-08-09,4,2020-09-05,2666.8,,,
Hawaii,2020-08-09,5,2020-09-12,3733.3,,,
Idaho,2020-07-20,1,2020-07-25,11014.2,109269390.24000001,10453.2,18.633155080213903
Idaho,2020-07-20,2,2020-08-01,17558.3,294613194.48999995,17164.3,43.56421319796954
Idaho,2020-07-20,3,2020-08-08,27487.7,724454906.49,26915.7,47.05541958041958
Idaho,2020-07-20,4,2020-08-15,41827.4,1724192747.5600002,41523.4,136.59013157894736
Idaho,2020-07-20,5,2020-08-22,60951.7,,,
Idaho,2020-07-26,1,2020-08-01,5110.7,22247258.889999997,4716.7,11.971319796954313
Idaho,2020-07-26,2,2020-08-08,6049.0,29997529.0,5477.0,9.575174825174825
Idaho,2020-07-26,3,2020-08-15,7123.1,46500124.81,6819.1,22.431250000000002
Idaho,2020-07-26,4,2020-08-22,8344.6,,,
Idaho,2020-07-26,5,2020-08-29,9714.6,,,
Idaho,2020-08-02,1,2020-08-08,4136.9,12708512.009999998,3564.8999999999996,6.232342657342657
Idaho,2020-08-02,2,2020-08-15,4414.9,16899498.81,4110.9,13.522697368421051
Idaho,2020-08-02,3,2020-08-22,4698.7,,,
Idaho,2020-08-02,4,2020-08-29,4984.8,,,
Idaho,2020-08-02,5,2020-09-05,5270.7,,,
Idaho,2020-08-09,1,2020-08-15,3480.7,10091422.889999999,3176.7,10.449671052631578
Idaho,2020-08-09,2,2020-08-22,3487.3,,,
Idaho,2020-08-09,3,2020-08-29,3486.1,,,
Idaho,2020-08-09,4,2020-09-05,3477.2,,,
Idaho,2020-08-09,5,2020-09-12,3460.6,,,
Illinois,2020-07-20,1,2020-07-25,7971.9,42848806.809999995,6545.9,4.59039270687237
Illinois,2020-07-20,2,2020-08-01,8434.7,46181538.49000001,6795.700000000001,4.146247712019525
Illinois,2020-07-20,3,2020-08-08,8917.5,45259256.25,6727.5,3.0719178082191783
Illinois,2020-07-20,4,2020-08-15,9420.2,57641500.84000001,7592.200000000001,4.1532822757111605
Illinois,2020-07-20,5,2020-08-22,9942.4,,,
Illinois,2020-07-26,1,2020-08-01,10892.0,85618009.0,9253.0,5.6455155582672365
Illinois,2020-07-26,2,2020-08-08,12916.0,115047076.0,10726.0,4.897716894977169
Illinois,2020-07-26,3,2020-08-15,15295.3,181368169.29,13467.3,7.367231947483588
Illinois,2020-07-26,4,2020-08-22,18084.1,,,
Illinois,2020-07-26,5,2020-08-29,21341.1,,,
Illinois,2020-08-02,1,2020-08-08,12988.9,116616241.21,10798.9,4.931004566210046
Illinois,2020-08-02,2,2020-08-15,15386.7,183838345.69000003,13558.7,7.417231947483589
Illinois,2020-08-02,3,2020-08-22,18197.8,,,
Illinois,2020-08-02,4,2020-08-29,21481.3,,,
Illinois,2020-08-02,5,2020-09-05,25300.2,,,
Illinois,2020-08-09,1,2020-08-15,13993.9,148009122.81,12165.9,6.655306345733042
Illinois,2020-08-09,2,2020-08-22,16089.4,,,
Illinois,2020-08-09,3,2020-08-29,18468.5,,,
Illinois,2020-08-09,4,2020-09-05,21159.5,,,
Illinois,2020-08-09,5,2020-09-12,24190.4,,,
Indiana,2020-07-20,1,2020-07-25,7270.8,40307261.440000005,6348.8,6.88590021691974
Indiana,2020-07-20,2,2020-08-01,9148.7,66923852.49000001,8180.700000000001,8.451136363636364
Indiana,2020-07-20,3,2020-08-08,11489.9,109346757.61,10456.9,10.122846079380444
Indiana,2020-07-20,4,2020-08-15,14396.1,178278574.41,13352.1,12.789367816091954
Indiana,2020-07-20,5,2020-08-22,17983.9,,,
Indiana,2020-07-26,1,2020-08-01,7230.6,39220158.760000005,6262.6,6.469628099173554
Indiana,2020-07-26,2,2020-08-08,8977.5,63115080.25,7944.5,7.690706679574056
Indiana,2020-07-26,3,2020-08-15,11126.3,101652773.28999999,10082.3,9.657375478927202
Indiana,2020-07-26,4,2020-08-22,13758.3,,,
Indiana,2020-07-26,5,2020-08-29,16965.3,,,
Indiana,2020-08-02,1,2020-08-08,8244.9,52011501.60999999,7211.9,6.981510164569215
Indiana,2020-08-02,2,2020-08-15,10085.4,81746913.96,9041.4,8.660344827586206
Indiana,2020-08-02,3,2020-08-22,12311.7,,,
Indiana,2020-08-02,4,2020-08-29,14992.1,,,
Indiana,2020-08-02,5,2020-09-05,18201.0,,,
Indiana,2020-08-09,1,2020-08-15,6139.7,25966158.49,5095.7,4.880938697318007
Indiana,2020-08-09,2,2020-08-22,6393.0,,,
Indiana,2020-08-09,3,2020-08-29,6647.2,,,
Indiana,2020-08-09,4,2020-09-05,6904.0,,,
Indiana,2020-08-09,5,2020-09-12,7162.0,,,
Iowa,2020-07-20,1,2020-07-25,4078.7,13152952.889999999,3626.7,8.023672566371681
Iowa,2020-07-20,2,2020-08-01,4385.1,14784794.010000004,3845.1000000000004,7.120555555555557
Iowa,2020-07-20,3,2020-08-08,4706.6,17737574.560000002,4211.6,8.508282828282828
Iowa,2020-07-20,4,2020-08-15,5042.6,17847245.160000004,4224.6,5.164547677261615
Iowa,2020-07-20,5,2020-08-22,5392.1,,,
Iowa,2020-07-26,1,2020-08-01,4859.0,18653761.0,4319.0,7.9981481481481485
Iowa,2020-07-26,2,2020-08-08,5518.8,25238566.44,5023.8,10.14909090909091
Iowa,2020-07-26,3,2020-08-15,6254.2,29552270.439999998,5436.2,6.645721271393643
Iowa,2020-07-26,4,2020-08-22,7069.6,,,
Iowa,2020-07-26,5,2020-08-29,7968.5,,,
Iowa,2020-08-02,1,2020-08-08,4310.0,14554225.0,3815.0,7.707070707070707
Iowa,2020-08-02,2,2020-08-15,4637.2,14586288.639999999,3819.2,4.668948655256724
Iowa,2020-08-02,3,2020-08-22,4980.3,,,
Iowa,2020-08-02,4,2020-08-29,5338.6,,,
Iowa,2020-08-02,5,2020-09-05,5711.0,,,
Iowa,2020-08-09,1,2020-08-15,3252.8,5928251.040000001,2434.8,2.9765281173594134
Iowa,2020-08-09,2,2020-08-22,3169.3,,,
Iowa,2020-08-09,3,2020-08-29,3084.7,,,
Iowa,2020-08-09,4,2020-09-05,2999.1,,,
Iowa,2020-08-09,5,2020-09-12,2912.8,,,
Kansas,2020-07-20,1,2020-07-25,5807.6,28650326.760000005,5352.6,11.763956043956044
Kansas,2020-07-20,2,2020-08-01,7526.5,53268102.25,7298.5,32.0109649122807
Kansas,2020-07-20,3,2020-08-08,9717.7,88204028.89000002,9391.7,28.808895705521476
Kansas,2020-07-20,4,2020-08-15,12486.2,135284813.44000003,11631.2,13.60374269005848
Kansas,2020-07-20,5,2020-08-22,15944.0,,,
Kansas,2020-07-26,1,2020-08-01,5277.0,25492401.0,5049.0,22.144736842105264
Kansas,2020-07-26,2,2020-08-08,6700.5,40634250.25,6374.5,19.553680981595093
Kansas,2020-07-26,3,2020-08-15,8480.4,58146725.16,7625.4,8.91859649122807
Kansas,2020-07-26,4,2020-08-22,10688.8,,,
Kansas,2020-07-26,5,2020-08-29,13402.3,,,
Kansas,2020-08-02,1,2020-08-08,5212.3,23875927.69,4886.3,14.988650306748466
Kansas,2020-08-02,2,2020-08-15,6321.0,29877156.0,5466.0,6.392982456140351
Kansas,2020-08-02,3,2020-08-22,7642.9,,,
Kansas,2020-08-02,4,2020-08-29,9208.4,,,
Kansas,2020-08-02,5,2020-09-05,11046.7,,,
Kansas,2020-08-09,1,2020-08-15,2368.0,2289169.0,1513.0,1.7695906432748538
Kansas,2020-08-09,2,2020-08-22,2162.9,,,
Kansas,2020-08-09,3,2020-08-29,1973.9,,,
Kansas,2020-08-09,4,2020-09-05,1800.2,,,
Kansas,2020-08-09,5,2020-09-12,1640.8,,,
Kentucky,2020-07-20,1,2020-07-25,6426.2,31295073.639999997,5594.2,6.723798076923076
Kentucky,2020-07-20,2,2020-08-01,8862.4,68730732.16,8290.4,14.493706293706293
Kentucky,2020-07-20,3,2020-08-08,12184.9,130026128.41,11402.9,14.581713554987212
Kentucky,2020-07-20,4,2020-08-15,16682.9,257631390.81000003,16050.900000000001,25.39699367088608
Kentucky,2020-07-20,5,2020-08-22,22710.9,,,
Kentucky,2020-07-26,1,2020-08-01,6079.9,30336962.409999996,5507.9,9.629195804195804
Kentucky,2020-07-26,2,2020-08-08,8222.6,55362528.36000001,7440.6,9.514833759590793
Kentucky,2020-07-26,3,2020-08-15,11089.8,109365580.83999999,10457.8,16.547151898734175
Kentucky,2020-07-26,4,2020-08-22,14901.0,,,
Kentucky,2020-07-26,5,2020-08-29,19921.9,,,
Kentucky,2020-08-02,1,2020-08-08,6889.8,37305220.84,6107.8,7.810485933503837
Kentucky,2020-08-02,2,2020-08-15,9013.8,70254571.24,8381.8,13.262341772151897
Kentucky,2020-08-02,3,2020-08-22,11757.7,,,
Kentucky,2020-08-02,4,2020-08-29,15277.8,,,
Kentucky,2020-08-02,5,2020-09-05,19752.3,,,
Kentucky,2020-08-09,1,2020-08-15,4194.8,12693543.840000002,3562.8,5.637341772151899
Kentucky,2020-08-09,2,2020-08-22,4260.7,,,
Kentucky,2020-08-09,3,2020-08-29,4320.4,,,
Kentucky,2020-08-09,4,2020-09-05,4376.7,,,
Kentucky,2020-08-09,5,2020-09-12,4428.7,,,
Louisiana,2020-07-20,1,2020-07-25,24178.8,584614369.4399999,24178.8,inf
Louisiana,2020-07-20,2,2020-08-01,31090.1,966594318.0099999,31090.1,inf
Louisiana,2020-07-20,3,2020-08-08,39595.2,1567779863.0399997,39595.2,inf
Louisiana,2020-07-20,4,2020-08-15,49813.1,2481344931.6099997,49813.1,inf
Louisiana,2020-07-20,5,2020-08-22,61706.7,,,
Louisiana,2020-07-26,1,2020-08-01,16981.3,288364549.69,16981.3,inf
Louisiana,2020-07-26,2,2020-08-08,18138.1,328990671.60999995,18138.1,inf
Louisiana,2020-07-26,3,2020-08-15,19238.5,370119882.25,19238.5,inf
Louisiana,2020-07-26,4,2020-08-22,20317.9,,,
Louisiana,2020-07-26,5,2020-08-29,21348.5,,,
Louisiana,2020-08-02,1,2020-08-08,12389.4,153497232.35999998,12389.4,inf
Louisiana,2020-08-02,2,2020-08-15,11558.7,133603545.69000001,11558.7,inf
