state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Arizona,2020-08-02,5,2020-09-05,412.0,,,
Arizona,2020-08-09,1,2020-08-15,455.6,149459.56000000003,386.6,5.602898550724638
Arizona,2020-08-09,2,2020-08-22,420.2,,,
Arizona,2020-08-09,3,2020-08-29,386.3,,,
Arizona,2020-08-09,4,2020-09-05,354.3,,,
Arizona,2020-08-09,5,2020-09-12,324.2,,,
Arkansas,2020-07-20,1,2020-07-25,26.1,445.21000000000004,21.1,4.220000000000001
Arkansas,2020-07-20,2,2020-08-01,23.6,345.96000000000004,18.6,3.72
Arkansas,2020-07-20,3,2020-08-08,21.3,53.29000000000001,7.300000000000001,0.5214285714285715
Arkansas,2020-07-20,4,2020-08-15,19.3,39.69000000000001,6.300000000000001,0.48461538461538467
Arkansas,2020-07-20,5,2020-08-22,17.4,,,
Arkansas,2020-07-26,1,2020-08-01,41.0,1296.0,36.0,7.2
Arkansas,2020-07-26,2,2020-08-08,40.9,723.6099999999999,26.9,1.9214285714285713
Arkansas,2020-07-26,3,2020-08-15,40.8,772.8399999999998,27.799999999999997,2.1384615384615384
Arkansas,2020-07-26,4,2020-08-22,40.7,,,
Arkansas,2020-07-26,5,2020-08-29,40.6,,,
Arkansas,2020-08-02,1,2020-08-08,41.0,729.0,27.0,1.9285714285714286
Arkansas,2020-08-02,2,2020-08-15,40.9,778.41,27.9,2.146153846153846
Arkansas,2020-08-02,3,2020-08-22,40.9,,,
Arkansas,2020-08-02,4,2020-08-29,40.8,,,
Arkansas,2020-08-02,5,2020-09-05,40.6,,,
Arkansas,2020-08-09,1,2020-08-15,59.9,2199.6099999999997,46.9,3.6076923076923078
Arkansas,2020-08-09,2,2020-08-22,63.6,,,
Arkansas,2020-08-09,3,2020-08-29,67.4,,,
Arkansas,2020-08-09,4,2020-09-05,71.2,,,
Arkansas,2020-08-09,5,2020-09-12,75.1,,,
California,2020-07-20,1,2020-07-25,500.3,184298.49000000002,429.3,6.046478873239437
California,2020-07-20,2,2020-08-01,453.1,103748.41000000002,322.1,2.458778625954199
California,2020-07-20,3,2020-08-08,410.3,55837.69,236.3,1.3580459770114943
California,2020-07-20,4,2020-08-15,371.5,90902.25,301.5,4.307142857142857
California,2020-07-20,5,2020-08-22,336.3,,,
California,2020-07-26,1,2020-08-01,841.9,505378.80999999994,710.9,5.426717557251909
California,2020-07-26,2,2020-08-08,950.5,602952.25,776.5,4.462643678160919
California,2020-07-26,3,2020-08-15,1071.5,1003002.25,1001.5,14.307142857142857
California,2020-07-26,4,2020-08-22,1206.0,,,
California,2020-07-26,5,2020-08-29,1354.8,,,
California,2020-08-02,1,2020-08-08,1038.2,746841.6400000001,864.2,4.966666666666667
California,2020-08-02,2,2020-08-15,1093.6,1047756.9599999998,1023.5999999999999,14.622857142857141
California,2020-08-02,3,2020-08-22,1144.8,,,
California,2020-08-02,4,2020-08-29,1196.3,,,
California,2020-08-02,5,2020-09-05,1249.1,,,
California,2020-08-09,1,2020-08-15,1293.8,1497686.44,1223.8,17.482857142857142
California,2020-08-09,2,2020-08-22,1337.5,,,
California,2020-08-09,3,2020-08-29,1295.0,,,
California,2020-08-09,4,2020-09-05,1207.7,,,
California,2020-08-09,5,2020-09-12,1110.5,,,
Colorado,2020-07-20,1,2020-07-25,49.4,2061.16,45.4,11.35
Colorado,2020-07-20,2,2020-08-01,50.5,1980.25,44.5,7.416666666666667
Colorado,2020-07-20,3,2020-08-08,51.5,2652.25,51.5,inf
Colorado,2020-07-20,4,2020-08-15,52.6,1989.16,44.6,5.575
Colorado,2020-07-20,5,2020-08-22,53.7,,,
Colorado,2020-07-26,1,2020-08-01,54.6,2361.96,48.6,8.1
Colorado,2020-07-26,2,2020-08-08,54.1,2926.81,54.1,inf
Colorado,2020-07-26,3,2020-08-15,53.6,2079.36,45.6,5.7
Colorado,2020-07-26,4,2020-08-22,53.1,,,
Colorado,2020-07-26,5,2020-08-29,52.6,,,
Colorado,2020-08-02,1,2020-08-08,44.6,1989.16,44.6,inf
Colorado,2020-08-02,2,2020-08-15,42.4,1183.36,34.4,4.3
Colorado,2020-08-02,3,2020-08-22,40.3,,,
Colorado,2020-08-02,4,2020-08-29,38.2,,,
Colorado,2020-08-02,5,2020-09-05,36.3,,,
Colorado,2020-08-09,1,2020-08-15,55.2,2227.84,47.2,5.9
Colorado,2020-08-09,2,2020-08-22,59.3,,,
Colorado,2020-08-09,3,2020-08-29,60.8,,,
Colorado,2020-08-09,4,2020-09-05,61.2,,,
Colorado,2020-08-09,5,2020-09-12,61.3,,,
Connecticut,2020-07-20,1,2020-07-25,15.5,240.25,15.5,inf
Connecticut,2020-07-20,2,2020-08-01,12.6,158.76,12.6,inf
Connecticut,2020-07-20,3,2020-08-08,10.2,104.03999999999999,10.2,inf
Connecticut,2020-07-20,4,2020-08-15,8.3,68.89000000000001,8.3,inf
Connecticut,2020-07-20,5,2020-08-22,6.7,,,
Connecticut,2020-07-26,1,2020-08-01,15.5,240.25,15.5,inf
Connecticut,2020-07-26,2,2020-08-08,12.6,158.76,12.6,inf
Connecticut,2020-07-26,3,2020-08-15,10.2,104.03999999999999,10.2,inf
Connecticut,2020-07-26,4,2020-08-22,8.3,,,
Connecticut,2020-07-26,5,2020-08-29,6.7,,,
Connecticut,2020-08-02,1,2020-08-08,16.2,262.44,16.2,inf
Connecticut,2020-08-02,2,2020-08-15,13.6,184.95999999999998,13.6,inf
Connecticut,2020-08-02,3,2020-08-22,11.4,,,
Connecticut,2020-08-02,4,2020-08-29,9.6,,,
Connecticut,2020-08-02,5,2020-09-05,8.0,,,
Connecticut,2020-08-09,1,2020-08-15,14.0,196.0,14.0,inf
Connecticut,2020-08-09,2,2020-08-22,11.8,,,
Connecticut,2020-08-09,3,2020-08-29,9.9,,,
Connecticut,2020-08-09,4,2020-09-05,8.4,,,
Connecticut,2020-08-09,5,2020-09-12,7.0,,,
Delaware,2020-07-20,1,2020-07-25,3.6,6.760000000000001,2.6,2.6
Delaware,2020-07-20,2,2020-08-01,3.1,9.610000000000001,3.1,inf
Delaware,2020-07-20,3,2020-08-08,2.6,0.3600000000000001,0.6000000000000001,0.30000000000000004
Delaware,2020-07-20,4,2020-08-15,2.2,4.840000000000001,2.2,inf
Delaware,2020-07-20,5,2020-08-22,1.8,,,
Delaware,2020-07-26,1,2020-08-01,3.9,15.209999999999999,3.9,inf
Delaware,2020-07-26,2,2020-08-08,3.3,1.6899999999999995,1.2999999999999998,0.6499999999999999
Delaware,2020-07-26,3,2020-08-15,2.8,7.839999999999999,2.8,inf
Delaware,2020-07-26,4,2020-08-22,2.3,,,
Delaware,2020-07-26,5,2020-08-29,2.0,,,
Delaware,2020-08-02,1,2020-08-08,4.0,4.0,2.0,1.0
Delaware,2020-08-02,2,2020-08-15,3.4,11.559999999999999,3.4,inf
Delaware,2020-08-02,3,2020-08-22,2.9,,,
Delaware,2020-08-02,4,2020-08-29,2.4,,,
Delaware,2020-08-02,5,2020-09-05,2.1,,,
Delaware,2020-08-09,1,2020-08-15,3.4,11.559999999999999,3.4,inf
Delaware,2020-08-09,2,2020-08-22,2.9,,,
Delaware,2020-08-09,3,2020-08-29,2.4,,,
Delaware,2020-08-09,4,2020-09-05,2.1,,,
Delaware,2020-08-09,5,2020-09-12,1.7,,,
District of Columbia,2020-07-20,1,2020-07-25,9.2,84.63999999999999,9.2,inf
District of Columbia,2020-07-20,2,2020-08-01,8.7,75.68999999999998,8.7,inf
District of Columbia,2020-07-20,3,2020-08-08,8.3,53.29000000000001,7.300000000000001,7.300000000000001
District of Columbia,2020-07-20,4,2020-08-15,7.8,23.04,4.8,1.5999999999999999
District of Columbia,2020-07-20,5,2020-08-22,7.4,,,
District of Columbia,2020-07-26,1,2020-08-01,8.5,72.25,8.5,inf
District of Columbia,2020-07-26,2,2020-08-08,8.1,50.41,7.1,7.1
District of Columbia,2020-07-26,3,2020-08-15,7.6,21.159999999999997,4.6,1.5333333333333332
District of Columbia,2020-07-26,4,2020-08-22,7.2,,,
District of Columbia,2020-07-26,5,2020-08-29,6.9,,,
District of Columbia,2020-08-02,1,2020-08-08,5.7,22.090000000000003,4.7,4.7
District of Columbia,2020-08-02,2,2020-08-15,5.4,5.760000000000002,2.4000000000000004,0.8000000000000002
District of Columbia,2020-08-02,3,2020-08-22,5.1,,,
District of Columbia,2020-08-02,4,2020-08-29,4.8,,,
District of Columbia,2020-08-02,5,2020-09-05,4.5,,,
District of Columbia,2020-08-09,1,2020-08-15,5.4,5.760000000000002,2.4000000000000004,0.8000000000000002
District of Columbia,2020-08-09,2,2020-08-22,5.1,,,
District of Columbia,2020-08-09,3,2020-08-29,4.8,,,
District of Columbia,2020-08-09,4,2020-09-05,4.5,,,
District of Columbia,2020-08-09,5,2020-09-12,4.3,,,
Florida,2020-07-20,1,2020-07-25,2490.3,5599375.69,2366.3,19.083064516129035
Florida,2020-07-20,2,2020-08-01,4644.0,19936225.0,4465.0,24.94413407821229
Florida,2020-07-20,3,2020-08-08,8544.9,69938096.41,8362.9,45.949999999999996
Florida,2020-07-20,4,2020-08-15,15327.8,228729326.43999997,15123.8,74.13627450980391
Florida,2020-07-20,5,2020-08-22,26331.2,,,
Florida,2020-07-26,1,2020-08-01,1412.3,1521028.89,1233.3,6.889944134078212
Florida,2020-07-26,2,2020-08-08,2058.2,3520126.4399999995,1876.1999999999998,10.308791208791208
Florida,2020-07-26,3,2020-08-15,2993.5,7781310.25,2789.5,13.674019607843137
Florida,2020-07-26,4,2020-08-22,4334.7,,,
Florida,2020-07-26,5,2020-08-29,6236.2,,,
Florida,2020-08-02,1,2020-08-08,1084.9,815228.4100000001,902.9000000000001,4.960989010989011
Florida,2020-08-02,2,2020-08-15,1363.5,1344440.25,1159.5,5.6838235294117645
Florida,2020-08-02,3,2020-08-22,1711.7,,,
Florida,2020-08-02,4,2020-08-29,2144.6,,,
Florida,2020-08-02,5,2020-09-05,2680.3,,,
Florida,2020-08-09,1,2020-08-15,1291.1,1181786.41,1087.1,5.32892156862745
Florida,2020-08-09,2,2020-08-22,1390.1,,,
Florida,2020-08-09,3,2020-08-29,1487.0,,,
Florida,2020-08-09,4,2020-09-05,1586.5,,,
Florida,2020-08-09,5,2020-09-12,1689.7,,,
Georgia,2020-07-20,1,2020-07-25,188.9,19016.41,137.9,2.703921568627451
Georgia,2020-07-20,2,2020-08-01,204.0,17161.0,131.0,1.7945205479452055
Georgia,2020-07-20,3,2020-08-08,220.1,22831.21,151.1,2.189855072463768
Georgia,2020-07-20,4,2020-08-15,237.3,19965.690000000002,141.3,1.471875
Georgia,2020-07-20,5,2020-08-22,255.5,,,
Georgia,2020-07-26,1,2020-08-01,311.2,56739.24,238.2,3.263013698630137
Georgia,2020-07-26,2,2020-08-08,430.3,130537.69,361.3,5.236231884057971
Georgia,2020-07-26,3,2020-08-15,596.1,250100.01,500.1,5.2093750000000005
Georgia,2020-07-26,4,2020-08-22,823.1,,,
Georgia,2020-07-26,5,2020-08-29,1130.8,,,
Georgia,2020-08-02,1,2020-08-08,313.5,59780.25,244.5,3.5434782608695654
Georgia,2020-08-02,2,2020-08-15,375.2,77952.64,279.2,2.908333333333333
Georgia,2020-08-02,3,2020-08-22,448.7,,,
Georgia,2020-08-02,4,2020-08-29,536.0,,,
Georgia,2020-08-02,5,2020-09-05,639.4,,,
Georgia,2020-08-09,1,2020-08-15,529.0,187489.0,433.0,4.510416666666667
Georgia,2020-08-09,2,2020-08-22,567.0,,,
Georgia,2020-08-09,3,2020-08-29,567.6,,,
Georgia,2020-08-09,4,2020-09-05,548.4,,,
Georgia,2020-08-09,5,2020-09-12,522.9,,,
Hawaii,2020-07-20,1,2020-07-25,3.5,12.25,3.5,inf
Hawaii,2020-07-20,2,2020-08-01,4.4,19.360000000000003,4.4,inf
Hawaii,2020-07-20,3,2020-08-08,5.4,29.160000000000004,5.4,inf
Hawaii,2020-07-20,4,2020-08-15,6.8,46.239999999999995,6.8,inf
Hawaii,2020-07-20,5,2020-08-22,8.5,,,
Hawaii,2020-07-26,1,2020-08-01,2.7,7.290000000000001,2.7,inf
Hawaii,2020-07-26,2,2020-08-08,2.2,4.840000000000001,2.2,inf
Hawaii,2020-07-26,3,2020-08-15,1.7,2.8899999999999997,1.7,inf
Hawaii,2020-07-26,4,2020-08-22,1.3,,,
Hawaii,2020-07-26,5,2020-08-29,1.0,,,
Hawaii,2020-08-02,1,2020-08-08,5.4,29.160000000000004,5.4,inf
Hawaii,2020-08-02,2,2020-08-15,7.4,54.760000000000005,7.4,inf
Hawaii,2020-08-02,3,2020-08-22,10.1,,,
Hawaii,2020-08-02,4,2020-08-29,13.9,,,
Hawaii,2020-08-02,5,2020-09-05,19.1,,,
Hawaii,2020-08-09,1,2020-08-15,9.2,84.63999999999999,9.2,inf
Hawaii,2020-08-09,2,2020-08-22,12.9,,,
Hawaii,2020-08-09,3,2020-08-29,18.3,,,
Hawaii,2020-08-09,4,2020-09-05,25.7,,,
Hawaii,2020-08-09,5,2020-09-12,36.1,,,
Idaho,2020-07-20,1,2020-07-25,11.4,88.36000000000001,9.4,4.7
Idaho,2020-07-20,2,2020-08-01,11.0,4.0,2.0,0.2222222222222222
Idaho,2020-07-20,3,2020-08-08,10.6,21.159999999999997,4.6,0.7666666666666666
Idaho,2020-07-20,4,2020-08-15,10.2,38.43999999999999,6.199999999999999,1.5499999999999998
Idaho,2020-07-20,5,2020-08-22,9.8,,,
Idaho,2020-07-26,1,2020-08-01,23.3,204.49,14.3,1.588888888888889
Idaho,2020-07-26,2,2020-08-08,28.6,510.76000000000005,22.6,3.766666666666667
Idaho,2020-07-26,3,2020-08-15,34.8,948.6399999999999,30.799999999999997,7.699999999999999
Idaho,2020-07-26,4,2020-08-22,42.3,,,
Idaho,2020-07-26,5,2020-08-29,51.2,,,
Idaho,2020-08-02,1,2020-08-08,36.3,918.0899999999998,30.299999999999997,5.05
Idaho,2020-08-02,2,2020-08-15,42.7,1497.6900000000003,38.7,9.675
Idaho,2020-08-02,3,2020-08-22,49.8,,,
Idaho,2020-08-02,4,2020-08-29,58.0,,,
Idaho,2020-08-02,5,2020-09-05,67.5,,,
Idaho,2020-08-09,1,2020-08-15,59.6,3091.36,55.6,13.9
Idaho,2020-08-09,2,2020-08-22,61.5,,,
Idaho,2020-08-09,3,2020-08-29,62.2,,,
Idaho,2020-08-09,4,2020-09-05,62.6,,,
Idaho,2020-08-09,5,2020-09-12,62.8,,,
Illinois,2020-07-20,1,2020-07-25,98.2,7430.4400000000005,86.2,7.183333333333334
Illinois,2020-07-20,2,2020-08-01,88.0,6400.0,80.0,10.0
Illinois,2020-07-20,3,2020-08-08,78.8,3696.64,60.8,3.3777777777777778
Illinois,2020-07-20,4,2020-08-15,70.5,4290.25,65.5,13.1
Illinois,2020-07-20,5,2020-08-22,63.1,,,
Illinois,2020-07-26,1,2020-08-01,110.2,10444.84,102.2,12.775
Illinois,2020-07-26,2,2020-08-08,105.0,7569.0,87.0,4.833333333333333
Illinois,2020-07-26,3,2020-08-15,99.9,9006.01,94.9,18.98
Illinois,2020-07-26,4,2020-08-22,95.1,,,
Illinois,2020-07-26,5,2020-08-29,90.5,,,
Illinois,2020-08-02,1,2020-08-08,124.1,11257.21,106.1,5.894444444444444
Illinois,2020-08-02,2,2020-08-15,124.6,14304.159999999998,119.6,23.919999999999998
Illinois,2020-08-02,3,2020-08-22,125.1,,,
Illinois,2020-08-02,4,2020-08-29,125.5,,,
Illinois,2020-08-02,5,2020-09-05,125.8,,,
Illinois,2020-08-09,1,2020-08-15,107.4,10485.760000000002,102.4,20.48
Illinois,2020-08-09,2,2020-08-22,107.8,,,
Illinois,2020-08-09,3,2020-08-29,108.2,,,
Illinois,2020-08-09,4,2020-09-05,108.6,,,
Illinois,2020-08-09,5,2020-09-12,108.9,,,
Indiana,2020-07-20,1,2020-07-25,102.2,8317.44,91.2,8.290909090909091
Indiana,2020-07-20,2,2020-08-01,133.9,16358.410000000002,127.9,21.316666666666666
Indiana,2020-07-20,3,2020-08-08,176.5,26732.25,163.5,12.576923076923077
Indiana,2020-07-20,4,2020-08-15,232.6,47349.759999999995,217.6,14.506666666666666
Indiana,2020-07-20,5,2020-08-22,305.9,,,
Indiana,2020-07-26,1,2020-08-01,77.6,5126.5599999999995,71.6,11.933333333333332
Indiana,2020-07-26,2,2020-08-08,85.1,5198.409999999999,72.1,5.546153846153846
Indiana,2020-07-26,3,2020-08-15,93.2,6115.240000000001,78.2,5.213333333333334
Indiana,2020-07-26,4,2020-08-22,102.1,,,
Indiana,2020-07-26,5,2020-08-29,111.8,,,
Indiana,2020-08-02,1,2020-08-08,99.7,7516.89,86.7,6.6692307692307695
Indiana,2020-08-02,2,2020-08-15,119.1,10836.81,104.1,6.9399999999999995
Indiana,2020-08-02,3,2020-08-22,142.3,,,
Indiana,2020-08-02,4,2020-08-29,169.9,,,
Indiana,2020-08-02,5,2020-09-05,202.8,,,
Indiana,2020-08-09,1,2020-08-15,113.7,9741.69,98.7,6.58
Indiana,2020-08-09,2,2020-08-22,126.1,,,
Indiana,2020-08-09,3,2020-08-29,134.9,,,
Indiana,2020-08-09,4,2020-09-05,141.6,,,
Indiana,2020-08-09,5,2020-09-12,147.6,,,
Iowa,2020-07-20,1,2020-07-25,50.3,2530.0899999999997,50.3,inf
Iowa,2020-07-20,2,2020-08-01,60.2,3387.2400000000002,58.2,29.1
Iowa,2020-07-20,3,2020-08-08,71.9,3588.0100000000007,59.900000000000006,4.991666666666667
Iowa,2020-07-20,4,2020-08-15,85.9,6544.810000000001,80.9,16.18
Iowa,2020-07-20,5,2020-08-22,102.4,,,
Iowa,2020-07-26,1,2020-08-01,58.7,3214.8900000000003,56.7,28.35
Iowa,2020-07-26,2,2020-08-08,72.5,3660.25,60.5,5.041666666666667
Iowa,2020-07-26,3,2020-08-15,89.6,7157.159999999999,84.6,16.919999999999998
Iowa,2020-07-26,4,2020-08-22,110.4,,,
Iowa,2020-07-26,5,2020-08-29,135.9,,,
Iowa,2020-08-02,1,2020-08-08,55.8,1918.4399999999998,43.8,3.65
Iowa,2020-08-02,2,2020-08-15,69.0,4096.0,64.0,12.8
Iowa,2020-08-02,3,2020-08-22,85.2,,,
Iowa,2020-08-02,4,2020-08-29,105.1,,,
Iowa,2020-08-02,5,2020-09-05,129.4,,,
Iowa,2020-08-09,1,2020-08-15,47.9,1840.4099999999999,42.9,8.58
Iowa,2020-08-09,2,2020-08-22,47.7,,,
Iowa,2020-08-09,3,2020-08-29,46.9,,,
Iowa,2020-08-09,4,2020-09-05,45.8,,,
Iowa,2020-08-09,5,2020-09-12,44.7,,,
Kansas,2020-07-20,1,2020-07-25,10.5,110.25,10.5,inf
Kansas,2020-07-20,2,2020-08-01,10.2,104.03999999999999,10.2,inf
Kansas,2020-07-20,3,2020-08-08,10.0,81.0,9.0,9.0
Kansas,2020-07-20,4,2020-08-15,9.8,60.84000000000001,7.800000000000001,3.9000000000000004
Kansas,2020-07-20,5,2020-08-22,9.6,,,
Kansas,2020-07-26,1,2020-08-01,16.0,256.0,16.0,inf
Kansas,2020-07-26,2,2020-08-08,17.3,265.69,16.3,16.3
Kansas,2020-07-26,3,2020-08-15,18.7,278.89,16.7,8.35
Kansas,2020-07-26,4,2020-08-22,20.3,,,
Kansas,2020-07-26,5,2020-08-29,22.0,,,
Kansas,2020-08-02,1,2020-08-08,23.8,519.84,22.8,22.8
Kansas,2020-08-02,2,2020-08-15,26.8,615.0400000000001,24.8,12.4
Kansas,2020-08-02,3,2020-08-22,30.2,,,
Kansas,2020-08-02,4,2020-08-29,34.0,,,
Kansas,2020-08-02,5,2020-09-05,38.3,,,
Kansas,2020-08-09,1,2020-08-15,36.2,1169.64,34.2,17.1
Kansas,2020-08-09,2,2020-08-22,36.0,,,
Kansas,2020-08-09,3,2020-08-29,34.0,,,
Kansas,2020-08-09,4,2020-09-05,31.3,,,
Kansas,2020-08-09,5,2020-09-12,28.7,,,
Kentucky,2020-07-20,1,2020-07-25,40.7,1274.4900000000002,35.7,7.140000000000001
Kentucky,2020-07-20,2,2020-08-01,40.5,1260.25,35.5,7.1
Kentucky,2020-07-20,3,2020-08-08,40.4,1049.76,32.4,4.05
Kentucky,2020-07-20,4,2020-08-15,40.2,1169.64,34.2,5.7
Kentucky,2020-07-20,5,2020-08-22,40.0,,,
Kentucky,2020-07-26,1,2020-08-01,56.2,2621.4400000000005,51.2,10.24
Kentucky,2020-07-26,2,2020-08-08,70.0,3844.0,62.0,7.75
Kentucky,2020-07-26,3,2020-08-15,87.0,6561.0,81.0,13.5
Kentucky,2020-07-26,4,2020-08-22,108.2,,,
Kentucky,2020-07-26,5,2020-08-29,134.5,,,
Kentucky,2020-08-02,1,2020-08-08,42.9,1218.01,34.9,4.3625
Kentucky,2020-08-02,2,2020-08-15,51.4,2061.16,45.4,7.566666666666666
Kentucky,2020-08-02,3,2020-08-22,61.6,,,
Kentucky,2020-08-02,4,2020-08-29,73.9,,,
Kentucky,2020-08-02,5,2020-09-05,88.5,,,
Kentucky,2020-08-09,1,2020-08-15,54.0,2304.0,48.0,8.0
Kentucky,2020-08-09,2,2020-08-22,56.6,,,
Kentucky,2020-08-09,3,2020-08-29,57.9,,,
Kentucky,2020-08-09,4,2020-09-05,58.9,,,
Kentucky,2020-08-09,5,2020-09-12,59.7,,,
Louisiana,2020-07-20,1,2020-07-25,259.7,67444.09,259.7,inf
Louisiana,2020-07-20,2,2020-08-01,361.5,130682.25,361.5,inf
Louisiana,2020-07-20,3,2020-08-08,501.5,251502.25,501.5,inf
Louisiana,2020-07-20,4,2020-08-15,692.2,479140.8400000001,692.2,inf
Louisiana,2020-07-20,5,2020-08-22,949.2,,,
Louisiana,2020-07-26,1,2020-08-01,205.5,42230.25,205.5,inf
Louisiana,2020-07-26,2,2020-08-08,235.2,55319.03999999999,235.2,inf
Louisiana,2020-07-26,3,2020-08-15,265.9,70702.80999999998,265.9,inf
Louisiana,2020-07-26,4,2020-08-22,298.4,,,
Louisiana,2020-07-26,5,2020-08-29,333.4,,,
Louisiana,2020-08-02,1,2020-08-08,307.7,94679.29,307.7,inf
Louisiana,2020-08-02,2,2020-08-15,382.8,146535.84,382.8,inf
Louisiana,2020-08-02,3,2020-08-22,439.5,,,
Louisiana,2020-08-02,4,2020-08-29,461.8,,,
Louisiana,2020-08-02,5,2020-09-05,453.4,,,
Louisiana,2020-08-09,1,2020-08-15,384.0,147456.0,384.0,inf
Louisiana,2020-08-09,2,2020-08-22,441.7,,,
Louisiana,2020-08-09,3,2020-08-29,465.6,,,
Louisiana,2020-08-09,4,2020-09-05,459.0,,,
Louisiana,2020-08-09,5,2020-09-12,437.0,,,
Maine,2020-07-20,1,2020-07-25,2.6,2.5600000000000005,1.6,1.6
Maine,2020-07-20,2,2020-08-01,2.0,4.0,2.0,inf
Maine,2020-07-20,3,2020-08-08,1.6,0.3600000000000001,0.6000000000000001,0.6000000000000001
Maine,2020-07-20,4,2020-08-15,1.2,0.03999999999999998,0.19999999999999996,0.19999999999999996
Maine,2020-07-20,5,2020-08-22,0.9,,,
Maine,2020-07-26,1,2020-08-01,3.2,10.240000000000002,3.2,inf
Maine,2020-07-26,2,2020-08-08,2.9,3.61,1.9,1.9
Maine,2020-07-26,3,2020-08-15,2.6,2.5600000000000005,1.6,1.6
Maine,2020-07-26,4,2020-08-22,2.3,,,
Maine,2020-07-26,5,2020-08-29,2.1,,,
Maine,2020-08-02,1,2020-08-08,3.3,5.289999999999999,2.3,2.3
Maine,2020-08-02,2,2020-08-15,3.0,4.0,2.0,2.0
Maine,2020-08-02,3,2020-08-22,2.7,,,
Maine,2020-08-02,4,2020-08-29,2.4,,,
Maine,2020-08-02,5,2020-09-05,2.2,,,
