state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
California,2020-08-02,4,2020-08-29,13696.8,,,
California,2020-08-02,5,2020-09-05,14945.9,,,
California,2020-08-09,1,2020-08-15,11600.8,146535.83999999944,382.7999999999993,0.034123729720092644
California,2020-08-09,2,2020-08-22,12938.3,,,
California,2020-08-09,3,2020-08-29,14233.3,,,
California,2020-08-09,4,2020-09-05,15441.0,,,
California,2020-08-09,5,2020-09-12,16551.5,,,
Colorado,2020-07-26,1,2020-08-01,1715.6,16486.560000000023,128.4000000000001,0.06963123644251631
Colorado,2020-07-26,2,2020-08-08,1769.8,7603.840000000008,87.20000000000005,0.04695745826602049
Colorado,2020-07-26,3,2020-08-15,1823.4,5270.759999999987,72.59999999999991,0.03829113924050628
Colorado,2020-07-26,4,2020-08-22,1876.5,,,
Colorado,2020-07-26,5,2020-08-29,1929.1,,,
Colorado,2020-08-02,1,2020-08-08,1735.6,14737.960000000023,121.40000000000009,0.06537425955842761
Colorado,2020-08-02,2,2020-08-15,1778.0,13924.0,118.0,0.06223628691983123
Colorado,2020-08-02,3,2020-08-22,1818.2,,,
Colorado,2020-08-02,4,2020-08-29,1856.4,,,
Colorado,2020-08-02,5,2020-09-05,1892.8,,,
Colorado,2020-08-09,1,2020-08-15,1912.2,262.4400000000015,16.200000000000045,0.00854430379746838
Colorado,2020-08-09,2,2020-08-22,1971.5,,,
Colorado,2020-08-09,3,2020-08-29,2032.4,,,
Colorado,2020-08-09,4,2020-09-05,2093.6,,,
Colorado,2020-08-09,5,2020-09-12,2154.9,,,
Connecticut,2020-07-26,1,2020-08-01,4428.5,12.25,3.5,0.00078971119133574
Connecticut,2020-07-26,2,2020-08-08,4441.1,0.01000000000007276,0.1000000000003638,2.251745102462594e-05
Connecticut,2020-07-26,3,2020-08-15,4451.3,2.8899999999993815,1.699999999999818,0.0003817651021782659
Connecticut,2020-07-26,4,2020-08-22,4459.6,,,
Connecticut,2020-07-26,5,2020-08-29,4466.3,,,
Connecticut,2020-08-02,1,2020-08-08,4448.2,51.83999999999738,7.199999999999818,0.0016212564737671286
Connecticut,2020-08-02,2,2020-08-15,4461.9,79.20999999999353,8.899999999999636,0.001998652593756936
Connecticut,2020-08-02,3,2020-08-22,4473.3,,,
Connecticut,2020-08-02,4,2020-08-29,4482.8,,,
Connecticut,2020-08-02,5,2020-09-05,4490.9,,,
Connecticut,2020-08-09,1,2020-08-15,4455.0,4.0,2.0,0.00044913541432741973
Connecticut,2020-08-09,2,2020-08-22,4466.7,,,
Connecticut,2020-08-09,3,2020-08-29,4476.7,,,
Connecticut,2020-08-09,4,2020-09-05,4485.0,,,
Connecticut,2020-08-09,5,2020-09-12,4492.1,,,
Delaware,2020-07-26,1,2020-08-01,582.9,4.410000000000095,2.1000000000000227,0.0035897435897436288
Delaware,2020-07-26,2,2020-08-08,586.2,14.439999999999655,3.7999999999999545,0.006440677966101618
Delaware,2020-07-26,3,2020-08-15,588.9,16.810000000000187,4.100000000000023,0.006913996627318756
Delaware,2020-07-26,4,2020-08-22,591.3,,,
Delaware,2020-07-26,5,2020-08-29,593.3,,,
Delaware,2020-08-02,1,2020-08-08,589.0,1.0,1.0,0.001694915254237288
Delaware,2020-08-02,2,2020-08-15,592.4,0.3600000000000273,0.6000000000000227,0.0010118043844857044
Delaware,2020-08-02,3,2020-08-22,595.3,,,
Delaware,2020-08-02,4,2020-08-29,597.8,,,
Delaware,2020-08-02,5,2020-09-05,599.8,,,
Delaware,2020-08-09,1,2020-08-15,593.4,0.15999999999998182,0.39999999999997726,0.000674536256323739
Delaware,2020-08-09,2,2020-08-22,596.3,,,
Delaware,2020-08-09,3,2020-08-29,598.7,,,
Delaware,2020-08-09,4,2020-09-05,600.8,,,
Delaware,2020-08-09,5,2020-09-12,602.5,,,
District of Columbia,2020-07-26,1,2020-08-01,589.5,20.25,4.5,0.007692307692307693
District of Columbia,2020-07-26,2,2020-08-08,597.6,57.760000000000346,7.600000000000023,0.012881355932203428
District of Columbia,2020-07-26,3,2020-08-15,605.2,67.24000000000075,8.200000000000045,0.013735343383584666
District of Columbia,2020-07-26,4,2020-08-22,612.5,,,
District of Columbia,2020-07-26,5,2020-08-29,619.3,,,
District of Columbia,2020-08-02,1,2020-08-08,590.7,0.49000000000006366,0.7000000000000455,0.0011864406779661788
District of Columbia,2020-08-02,2,2020-08-15,596.0,1.0,1.0,0.0016750418760469012
District of Columbia,2020-08-02,3,2020-08-22,601.1,,,
District of Columbia,2020-08-02,4,2020-08-29,605.9,,,
District of Columbia,2020-08-02,5,2020-09-05,610.4,,,
District of Columbia,2020-08-09,1,2020-08-15,595.4,2.560000000000073,1.6000000000000227,0.00268006700167508
District of Columbia,2020-08-09,2,2020-08-22,600.4,,,
District of Columbia,2020-08-09,3,2020-08-29,605.2,,,
District of Columbia,2020-08-09,4,2020-09-05,609.7,,,
District of Columbia,2020-08-09,5,2020-09-12,614.0,,,
Florida,2020-07-26,1,2020-08-01,7306.3,80826.4900000001,284.3000000000002,0.040487040729137024
Florida,2020-07-26,2,2020-08-08,9364.5,1576280.25,1255.5,0.15482796892341844
Florida,2020-07-26,3,2020-08-15,12358.0,9078169.0,3013.0,0.322418405564473
Florida,2020-07-26,4,2020-08-22,16692.7,,,
Florida,2020-07-26,5,2020-08-29,22929.0,,,
Florida,2020-08-02,1,2020-08-08,8228.9,14376.009999999913,119.89999999999964,0.014786040202244374
Florida,2020-08-02,2,2020-08-15,9592.4,61206.75999999982,247.39999999999964,0.026474050294274975
Florida,2020-08-02,3,2020-08-22,11304.0,,,
Florida,2020-08-02,4,2020-08-29,13448.6,,,
Florida,2020-08-02,5,2020-09-05,16128.9,,,
Florida,2020-08-09,1,2020-08-15,9400.1,3036.0100000000402,55.100000000000364,0.005896201177100093
Florida,2020-08-09,2,2020-08-22,10790.2,,,
Florida,2020-08-09,3,2020-08-29,12277.2,,,
Florida,2020-08-09,4,2020-09-05,13863.8,,,
Florida,2020-08-09,5,2020-09-12,15553.5,,,
Georgia,2020-07-26,1,2020-08-01,3806.2,353.4400000000068,18.800000000000182,0.00491503267973861
Georgia,2020-07-26,2,2020-08-08,4236.4,2540.1599999999635,50.399999999999636,0.012040133779264127
Georgia,2020-07-26,3,2020-08-15,4832.5,26732.25,163.5,0.03501820518312272
Georgia,2020-07-26,4,2020-08-22,5655.6,,,
Georgia,2020-07-26,5,2020-08-29,6786.5,,,
Georgia,2020-08-02,1,2020-08-08,4138.5,2256.25,47.5,0.011347348303870044
Georgia,2020-08-02,2,2020-08-15,4513.8,24087.039999999943,155.19999999999982,0.033240522595844896
Georgia,2020-08-02,3,2020-08-22,4962.5,,,
Georgia,2020-08-02,4,2020-08-29,5498.4,,,
Georgia,2020-08-02,5,2020-09-05,6137.8,,,
Georgia,2020-08-09,1,2020-08-15,4715.0,2116.0,46.0,0.009852216748768473
Georgia,2020-08-09,2,2020-08-22,5282.0,,,
Georgia,2020-08-09,3,2020-08-29,5849.6,,,
Georgia,2020-08-09,4,2020-09-05,6398.0,,,
Georgia,2020-08-09,5,2020-09-12,6920.9,,,
Hawaii,2020-07-26,1,2020-08-01,28.7,7.2899999999999965,2.6999999999999993,0.10384615384615382
Hawaii,2020-07-26,2,2020-08-08,30.9,0.010000000000000285,0.10000000000000142,0.003225806451612949
Hawaii,2020-07-26,3,2020-08-15,32.7,53.28999999999996,7.299999999999997,0.18249999999999994
Hawaii,2020-07-26,4,2020-08-22,34.0,,,
Hawaii,2020-07-26,5,2020-08-29,34.9,,,
Hawaii,2020-08-02,1,2020-08-08,31.4,0.15999999999999887,0.3999999999999986,0.012903225806451568
Hawaii,2020-08-02,2,2020-08-15,38.7,1.6899999999999926,1.2999999999999972,0.03249999999999993
Hawaii,2020-08-02,3,2020-08-22,48.8,,,
Hawaii,2020-08-02,4,2020-08-29,62.7,,,
Hawaii,2020-08-02,5,2020-09-05,81.8,,,
Hawaii,2020-08-09,1,2020-08-15,40.2,0.04000000000000114,0.20000000000000284,0.005000000000000071
Hawaii,2020-08-09,2,2020-08-22,53.1,,,
Hawaii,2020-08-09,3,2020-08-29,71.4,,,
Hawaii,2020-08-09,4,2020-09-05,97.1,,,
Hawaii,2020-08-09,5,2020-09-12,133.2,,,
Idaho,2020-07-26,1,2020-08-01,167.3,882.0899999999993,29.69999999999999,0.1507614213197969
Idaho,2020-07-26,2,2020-08-08,195.9,1528.8099999999995,39.099999999999994,0.16638297872340424
Idaho,2020-07-26,3,2020-08-15,230.7,1466.8900000000008,38.30000000000001,0.14237918215613388
Idaho,2020-07-26,4,2020-08-22,273.0,,,
Idaho,2020-07-26,5,2020-08-29,324.2,,,
Idaho,2020-08-02,1,2020-08-08,225.3,94.08999999999978,9.699999999999989,0.0412765957446808
Idaho,2020-08-02,2,2020-08-15,268.0,1.0,1.0,0.0037174721189591076
Idaho,2020-08-02,3,2020-08-22,317.8,,,
Idaho,2020-08-02,4,2020-08-29,375.8,,,
Idaho,2020-08-02,5,2020-09-05,443.3,,,
Idaho,2020-08-09,1,2020-08-15,294.6,655.3600000000012,25.600000000000023,0.09516728624535324
Idaho,2020-08-09,2,2020-08-22,356.1,,,
Idaho,2020-08-09,3,2020-08-29,418.3,,,
Idaho,2020-08-09,4,2020-09-05,480.9,,,
Idaho,2020-08-09,5,2020-09-12,543.7,,,
Illinois,2020-07-26,1,2020-08-01,7699.2,0.640000000000291,0.8000000000001819,0.00010389610389612752
Illinois,2020-07-26,2,2020-08-08,7804.2,1281.640000000013,35.80000000000018,0.004566326530612268
Illinois,2020-07-26,3,2020-08-15,7904.1,1082.409999999976,32.899999999999636,0.004145143001133884
Illinois,2020-07-26,4,2020-08-22,7999.3,,,
Illinois,2020-07-26,5,2020-08-29,8089.7,,,
Illinois,2020-08-02,1,2020-08-08,7824.1,252.80999999998843,15.899999999999636,0.0020280612244897495
Illinois,2020-08-02,2,2020-08-15,7948.7,136.88999999999575,11.699999999999818,0.0014741086052664505
Illinois,2020-08-02,3,2020-08-22,8073.7,,,
Illinois,2020-08-02,4,2020-08-29,8199.2,,,
Illinois,2020-08-02,5,2020-09-05,8325.0,,,
Illinois,2020-08-09,1,2020-08-15,7947.4,108.15999999999244,10.399999999999636,0.0013103187602368194
Illinois,2020-08-09,2,2020-08-22,8055.2,,,
Illinois,2020-08-09,3,2020-08-29,8163.4,,,
Illinois,2020-08-09,4,2020-09-05,8272.0,,,
Illinois,2020-08-09,5,2020-09-12,8380.9,,,
Indiana,2020-07-26,1,2020-08-01,2972.6,2.559999999999709,1.599999999999909,0.0005385392123863713
Indiana,2020-07-26,2,2020-08-08,3057.6,466.5599999999961,21.59999999999991,0.007114624505928824
Indiana,2020-07-26,3,2020-08-15,3150.8,519.8400000000083,22.800000000000182,0.007289002557544815
Indiana,2020-07-26,4,2020-08-22,3252.9,,,
Indiana,2020-07-26,5,2020-08-29,3364.7,,,
Indiana,2020-08-02,1,2020-08-08,3070.7,1204.0899999999874,34.69999999999982,0.011429512516468978
Indiana,2020-08-02,2,2020-08-15,3189.9,3831.610000000011,61.90000000000009,0.019789002557544785
Indiana,2020-08-02,3,2020-08-22,3332.2,,,
Indiana,2020-08-02,4,2020-08-29,3502.1,,,
Indiana,2020-08-02,5,2020-09-05,3704.9,,,
Indiana,2020-08-09,1,2020-08-15,3149.7,470.8899999999921,21.699999999999818,0.0069373401534526275
Indiana,2020-08-09,2,2020-08-22,3275.8,,,
Indiana,2020-08-09,3,2020-08-29,3410.7,,,
Indiana,2020-08-09,4,2020-09-05,3552.2,,,
Indiana,2020-08-09,5,2020-09-12,3699.8,,,
Iowa,2020-07-26,1,2020-08-01,884.7,114.49000000000098,10.700000000000045,0.012242562929061836
Iowa,2020-07-26,2,2020-08-08,957.2,912.0400000000027,30.200000000000045,0.03257820927723845
Iowa,2020-07-26,3,2020-08-15,1046.8,5155.239999999993,71.79999999999995,0.07364102564102559
Iowa,2020-07-26,4,2020-08-22,1157.2,,,
Iowa,2020-07-26,5,2020-08-29,1293.1,,,
Iowa,2020-08-02,1,2020-08-08,927.8,0.6399999999999273,0.7999999999999545,0.0008629989212512993
Iowa,2020-08-02,2,2020-08-15,996.8,475.239999999998,21.799999999999955,0.022358974358974312
Iowa,2020-08-02,3,2020-08-22,1082.0,,,
Iowa,2020-08-02,4,2020-08-29,1187.1,,,
Iowa,2020-08-02,5,2020-09-05,1316.5,,,
Iowa,2020-08-09,1,2020-08-15,974.9,0.010000000000004547,0.10000000000002274,0.00010256410256412588
Iowa,2020-08-09,2,2020-08-22,1022.6,,,
Iowa,2020-08-09,3,2020-08-29,1069.5,,,
Iowa,2020-08-09,4,2020-09-05,1115.3,,,
Iowa,2020-08-09,5,2020-09-12,1160.0,,,
Kansas,2020-07-26,1,2020-08-01,342.0,256.0,16.0,0.0446927374301676
Kansas,2020-07-26,2,2020-08-08,359.2,432.6400000000005,20.80000000000001,0.05473684210526319
Kansas,2020-07-26,3,2020-08-15,378.0,784.0,28.0,0.06896551724137931
Kansas,2020-07-26,4,2020-08-22,398.3,,,
Kansas,2020-07-26,5,2020-08-29,420.2,,,
Kansas,2020-08-02,1,2020-08-08,381.8,3.240000000000041,1.8000000000000114,0.004736842105263188
Kansas,2020-08-02,2,2020-08-15,408.6,6.760000000000118,2.6000000000000227,0.006403940886699563
Kansas,2020-08-02,3,2020-08-22,438.8,,,
Kansas,2020-08-02,4,2020-08-29,472.7,,,
Kansas,2020-08-02,5,2020-09-05,511.0,,,
Kansas,2020-08-09,1,2020-08-15,416.2,104.03999999999976,10.199999999999989,0.025123152709359577
Kansas,2020-08-09,2,2020-08-22,452.2,,,
Kansas,2020-08-09,3,2020-08-29,486.2,,,
Kansas,2020-08-09,4,2020-09-05,517.6,,,
Kansas,2020-08-09,5,2020-09-12,546.3,,,
Kentucky,2020-07-26,1,2020-08-01,752.2,148.8400000000011,12.200000000000045,0.016486486486486547
Kentucky,2020-07-26,2,2020-08-08,822.2,2520.0400000000045,50.200000000000045,0.06502590673575136
Kentucky,2020-07-26,3,2020-08-15,909.2,9840.640000000009,99.20000000000005,0.1224691358024692
Kentucky,2020-07-26,4,2020-08-22,1017.4,,,
Kentucky,2020-07-26,5,2020-08-29,1151.9,,,
Kentucky,2020-08-02,1,2020-08-08,782.9,118.8099999999995,10.899999999999977,0.014119170984455929
Kentucky,2020-08-02,2,2020-08-15,834.3,590.4899999999977,24.299999999999955,0.029999999999999943
Kentucky,2020-08-02,3,2020-08-22,895.9,,,
Kentucky,2020-08-02,4,2020-08-29,969.8,,,
Kentucky,2020-08-02,5,2020-09-05,1058.4,,,
Kentucky,2020-08-09,1,2020-08-15,826.0,256.0,16.0,0.019753086419753086
Kentucky,2020-08-09,2,2020-08-22,882.6,,,
Kentucky,2020-08-09,3,2020-08-29,940.5,,,
Kentucky,2020-08-09,4,2020-09-05,999.3,,,
Kentucky,2020-08-09,5,2020-09-12,1059.0,,,
Louisiana,2020-07-26,1,2020-08-01,3920.5,812.25,28.5,0.0072170169663205875
Louisiana,2020-07-26,2,2020-08-08,4155.7,2631.6900000000187,51.30000000000018,0.012193962443546513
Louisiana,2020-07-26,3,2020-08-15,4421.5,72.25,8.5,0.0019187358916478556
Louisiana,2020-07-26,4,2020-08-22,4720.0,,,
Louisiana,2020-07-26,5,2020-08-29,5053.4,,,
Louisiana,2020-08-02,1,2020-08-08,4256.7,2470.089999999982,49.69999999999982,0.011813643926788643
Louisiana,2020-08-02,2,2020-08-15,4639.5,43890.25,209.5,0.047291196388261854
Louisiana,2020-08-02,3,2020-08-22,5079.0,,,
Louisiana,2020-08-02,4,2020-08-29,5540.8,,,
Louisiana,2020-08-02,5,2020-09-05,5994.2,,,
Louisiana,2020-08-09,1,2020-08-15,4591.0,25921.0,161.0,0.0363431151241535
Louisiana,2020-08-09,2,2020-08-22,5032.7,,,
Louisiana,2020-08-09,3,2020-08-29,5498.3,,,
Louisiana,2020-08-09,4,2020-09-05,5957.2,,,
Louisiana,2020-08-09,5,2020-09-12,6394.3,,,
Maine,2020-07-26,1,2020-08-01,122.2,0.6399999999999955,0.7999999999999972,0.006504065040650383
Maine,2020-07-26,2,2020-08-08,125.1,0.009999999999998864,0.09999999999999432,0.0007999999999999545
Maine,2020-07-26,3,2020-08-15,127.7,0.490000000000004,0.7000000000000028,0.00551181102362207
Maine,2020-07-26,4,2020-08-22,130.0,,,
Maine,2020-07-26,5,2020-08-29,132.1,,,
Maine,2020-08-02,1,2020-08-08,126.3,1.6899999999999926,1.2999999999999972,0.010399999999999977
Maine,2020-08-02,2,2020-08-15,129.3,5.290000000000052,2.3000000000000114,0.01811023622047253
Maine,2020-08-02,3,2020-08-22,132.0,,,
Maine,2020-08-02,4,2020-08-29,134.5,,,
Maine,2020-08-02,5,2020-09-05,136.7,,,
Maine,2020-08-09,1,2020-08-15,128.1,1.2099999999999875,1.0999999999999943,0.0086614173228346
Maine,2020-08-09,2,2020-08-22,130.9,,,
Maine,2020-08-09,3,2020-08-29,133.4,,,
Maine,2020-08-09,4,2020-09-05,135.7,,,
Maine,2020-08-09,5,2020-09-12,137.7,,,
Maryland,2020-07-26,1,2020-08-01,3493.5,156.25,12.5,0.00356531660011409
Maryland,2020-07-26,2,2020-08-08,3551.1,670.8100000000047,25.90000000000009,0.007240704500978499
Maryland,2020-07-26,3,2020-08-15,3605.8,912.039999999989,30.199999999999818,0.008305830583058256
Maryland,2020-07-26,4,2020-08-22,3657.8,,,
Maryland,2020-07-26,5,2020-08-29,3707.2,,,
Maryland,2020-08-02,1,2020-08-08,3583.3,39.69000000000229,6.300000000000182,0.0017612524461840038
Maryland,2020-08-02,2,2020-08-15,3667.9,1017.6100000000058,31.90000000000009,0.008773377337733798
Maryland,2020-08-02,3,2020-08-22,3760.4,,,
Maryland,2020-08-02,4,2020-08-29,3861.6,,,
Maryland,2020-08-02,5,2020-09-05,3972.1,,,
Maryland,2020-08-09,1,2020-08-15,3672.9,1361.6100000000067,36.90000000000009,0.010148514851485173
Maryland,2020-08-09,2,2020-08-22,3783.2,,,
Maryland,2020-08-09,3,2020-08-29,3909.6,,,
Maryland,2020-08-09,4,2020-09-05,4054.5,,,
Maryland,2020-08-09,5,2020-09-12,4220.1,,,
Massachusetts,2020-07-26,1,2020-08-01,8562.2,4070.4399999999073,63.79999999999927,0.007396243913749046
Massachusetts,2020-07-26,2,2020-08-08,8597.3,15301.69000000018,123.70000000000073,0.014184153193441202
Massachusetts,2020-07-26,3,2020-08-15,8621.1,41984.00999999985,204.89999999999964,0.023215499660095132
Massachusetts,2020-07-26,4,2020-08-22,8637.1,,,
Massachusetts,2020-07-26,5,2020-08-29,8647.8,,,
Massachusetts,2020-08-02,1,2020-08-08,8658.0,3969.0,63.0,0.007223942208462332
Massachusetts,2020-08-02,2,2020-08-15,8696.5,16770.25,129.5,0.014672558350328574
Massachusetts,2020-08-02,3,2020-08-22,8726.8,,,
Massachusetts,2020-08-02,4,2020-08-29,8750.6,,,
Massachusetts,2020-08-02,5,2020-09-05,8769.3,,,
Massachusetts,2020-08-09,1,2020-08-15,8791.2,1211.0399999999493,34.79999999999927,0.003942895989122963
Massachusetts,2020-08-09,2,2020-08-22,8863.4,,,
Massachusetts,2020-08-09,3,2020-08-29,8938.1,,,
Massachusetts,2020-08-09,4,2020-09-05,9015.3,,,
Massachusetts,2020-08-09,5,2020-09-12,9095.0,,,
Michigan,2020-07-26,1,2020-08-01,6464.5,56.25,7.5,0.0011615301223478396
Michigan,2020-07-26,2,2020-08-08,6528.5,72.25,8.5,0.001303680981595092
Michigan,2020-07-26,3,2020-08-15,6592.0,36.0,6.0,0.0009110233829334953
Michigan,2020-07-26,4,2020-08-22,6655.0,,,
Michigan,2020-07-26,5,2020-08-29,6717.4,,,
Michigan,2020-08-02,1,2020-08-08,6503.5,272.25,16.5,0.002530674846625767
Michigan,2020-08-02,2,2020-08-15,6551.7,1176.4900000000125,34.30000000000018,0.005208017005769843
Michigan,2020-08-02,3,2020-08-22,6601.8,,,
Michigan,2020-08-02,4,2020-08-29,6653.7,,,
Michigan,2020-08-02,5,2020-09-05,6707.6,,,
Michigan,2020-08-09,1,2020-08-15,6568.2,316.84000000000646,17.800000000000182,0.00270270270270273
Michigan,2020-08-09,2,2020-08-22,6618.3,,,
Michigan,2020-08-09,3,2020-08-29,6670.2,,,
Michigan,2020-08-09,4,2020-09-05,6724.2,,,
Michigan,2020-08-09,5,2020-09-12,6780.1,,,
Minnesota,2020-07-26,1,2020-08-01,1657.6,134.5599999999979,11.599999999999909,0.007047387606318292
Minnesota,2020-07-26,2,2020-08-08,1709.7,428.4900000000019,20.700000000000045,0.012255772646536439
Minnesota,2020-07-26,3,2020-08-15,1767.8,3943.8399999999942,62.799999999999955,0.03683284457478003
Minnesota,2020-07-26,4,2020-08-22,1832.8,,,
Minnesota,2020-07-26,5,2020-08-29,1905.2,,,
Minnesota,2020-08-02,1,2020-08-08,1688.3,0.49000000000006366,0.7000000000000455,0.0004144464179988428
Minnesota,2020-08-02,2,2020-08-15,1733.0,784.0,28.0,0.016422287390029325
Minnesota,2020-08-02,3,2020-08-22,1780.1,,,
Minnesota,2020-08-02,4,2020-08-29,1829.8,,,
Minnesota,2020-08-02,5,2020-09-05,1882.1,,,
Minnesota,2020-08-09,1,2020-08-15,1743.2,1459.2400000000034,38.200000000000045,0.022404692082111464
Minnesota,2020-08-09,2,2020-08-22,1804.0,,,
Minnesota,2020-08-09,3,2020-08-29,1872.1,,,
Minnesota,2020-08-09,4,2020-09-05,1948.3,,,
Minnesota,2020-08-09,5,2020-09-12,2033.3,,,
Mississippi,2020-07-26,1,2020-08-01,1591.6,10281.96000000002,101.40000000000009,0.059893679858239866
Mississippi,2020-07-26,2,2020-08-08,1701.2,29859.839999999986,172.79999999999995,0.09220917822838845
Mississippi,2020-07-26,3,2020-08-15,1808.8,73549.44000000003,271.20000000000005,0.1303846153846154
Mississippi,2020-07-26,4,2020-08-22,1914.4,,,
Mississippi,2020-07-26,5,2020-08-29,2018.0,,,
Mississippi,2020-08-02,1,2020-08-08,1790.9,6905.609999999985,83.09999999999991,0.044343649946638156
Mississippi,2020-08-02,2,2020-08-15,1891.1,35683.210000000036,188.9000000000001,0.09081730769230774
Mississippi,2020-08-02,3,2020-08-22,1993.8,,,
Mississippi,2020-08-02,4,2020-08-29,2098.8,,,
Mississippi,2020-08-02,5,2020-09-05,2206.3,,,
Mississippi,2020-08-09,1,2020-08-15,2027.4,2766.75999999999,52.59999999999991,0.025288461538461496
Mississippi,2020-08-09,2,2020-08-22,2192.4,,,
Mississippi,2020-08-09,3,2020-08-29,2369.9,,,
Mississippi,2020-08-09,4,2020-09-05,2560.6,,,
