state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
District of Columbia,2020-07-12,1,2020-07-18,9.4227294921875,70.9423720985651,8.4227294921875,8.4227294921875
District of Columbia,2020-07-19,1,2020-07-25,16.6253047857157,276.4007592179413,16.6253047857157,inf
District of Columbia,2020-07-26,1,2020-08-01,3.1884898555605297,10.166467559012407,3.1884898555605297,inf
District of Columbia,2020-08-02,1,2020-08-08,1.0123261022176802,0.0001519327958806997,0.012326102217680157,0.012326102217680157
District of Columbia,2020-08-09,1,2020-08-15,5.05859375,4.2378082275390625,2.05859375,0.6861979166666666
Florida,2020-07-05,1,2020-07-11,335.953857845321,58058.761610543166,240.953857845321,2.5363563983718
Florida,2020-07-12,1,2020-07-18,722.976511537796,400659.2641585576,632.976511537796,7.033072350419956
Florida,2020-07-19,1,2020-07-25,877.7644970695509,568160.917042513,753.7644970695509,6.078745944109281
Florida,2020-07-26,1,2020-08-01,958.390307947425,607449.2521223819,779.390307947425,4.354135798588966
Florida,2020-08-02,1,2020-08-08,1549.0021635899698,1868694.9152596584,1367.0021635899698,7.511000898845988
Florida,2020-08-09,1,2020-08-15,1162.54607394106,918810.5758678202,958.5460739410601,4.6987552644169615
Georgia,2020-07-05,1,2020-07-11,61.4957232483271,929.9891364385581,30.495723248327103,0.9837330080105517
Georgia,2020-07-12,1,2020-07-18,173.74658203125,18699.627697229385,136.74658203125,3.6958535684121623
Georgia,2020-07-19,1,2020-07-25,176.52734375,15757.114028930664,125.52734375,2.4613204656862746
Georgia,2020-07-26,1,2020-08-01,348.340576171875,75812.4328866601,275.340576171875,3.771788714683219
Georgia,2020-08-02,1,2020-08-08,413.2314453125,118495.28794193268,344.2314453125,4.988861526268116
Georgia,2020-08-09,1,2020-08-15,444.08203125,121161.10047912598,348.08203125,3.6258544921875
Guam,2020-07-05,1,2020-07-11,0.0,0.0,0.0,
Guam,2020-07-12,1,2020-07-18,0.0,0.0,0.0,
Guam,2020-07-19,1,2020-07-25,0.0,0.0,0.0,
Guam,2020-07-26,1,2020-08-01,0.0,0.0,0.0,
Guam,2020-08-02,1,2020-08-08,0.0,0.0,0.0,
Guam,2020-08-09,1,2020-08-15,0.0,0.0,0.0,
Hawaii,2020-07-05,1,2020-07-11,2.58065260654682,6.659767875676897,2.58065260654682,inf
Hawaii,2020-07-12,1,2020-07-18,0.0296615365647597,0.9415567336218632,0.9703384634352403,0.9703384634352403
Hawaii,2020-07-19,1,2020-07-25,4.7229836017446205,22.306574102348588,4.7229836017446205,inf
Hawaii,2020-07-26,1,2020-08-01,2.02691672208553,4.10839139826995,2.02691672208553,inf
Hawaii,2020-08-02,1,2020-08-08,0.0260268121764966,0.0006773949520706316,0.0260268121764966,inf
Hawaii,2020-08-09,1,2020-08-15,10.572325338130598,111.77406305527828,10.572325338130598,inf
Idaho,2020-07-05,1,2020-07-11,2.2646713256835898,1.5993935620062882,1.2646713256835898,1.2646713256835898
Idaho,2020-07-12,1,2020-07-18,13.2981177404655,151.24369995835227,12.2981177404655,12.2981177404655
Idaho,2020-07-19,1,2020-07-25,28.4119909064699,697.5932636434486,26.4119909064699,13.20599545323495
Idaho,2020-07-26,1,2020-08-01,25.0667493458436,258.1404345421658,16.0667493458436,1.7851943717604
Idaho,2020-08-02,1,2020-08-08,70.4130554199218,4149.041708529918,64.4130554199218,10.735509236653634
Idaho,2020-08-09,1,2020-08-15,45.5079345703125,1722.9086322933435,41.5079345703125,10.376983642578125
Illinois,2020-07-05,1,2020-07-11,115.31175268158701,8337.836177783312,91.31175268158701,3.804656361732792
Illinois,2020-07-12,1,2020-07-18,330.97853846643903,97955.56554058826,312.97853846643903,17.387696581468834
Illinois,2020-07-19,1,2020-07-25,94.18415817107972,6754.235854289049,82.18415817107972,6.848679847589977
Illinois,2020-07-26,1,2020-08-01,112.19896674783199,10857.424671315797,104.19896674783199,13.024870843478999
Illinois,2020-08-02,1,2020-08-08,110.26032081640801,8511.96679714653,92.26032081640801,5.125573378689334
Illinois,2020-08-09,1,2020-08-15,160.975343872402,24328.30789611405,155.975343872402,31.195068774480397
Indiana,2020-07-05,1,2020-07-11,80.4764521601419,5252.836117721338,72.4764521601419,9.059556520017738
Indiana,2020-07-12,1,2020-07-18,67.9308253807335,2593.948973962767,50.930825380733495,2.995930904749029
Indiana,2020-07-19,1,2020-07-25,83.8685264595605,5309.822148387669,72.8685264595605,6.624411496323682
Indiana,2020-07-26,1,2020-08-01,84.74716788650309,6201.116450145104,78.74716788650309,13.12452798108385
Indiana,2020-08-02,1,2020-08-08,82.2731973566675,4798.775872015804,69.2731973566675,5.328707488974422
Indiana,2020-08-09,1,2020-08-15,71.25390625,3164.501968383789,56.25390625,3.750260416666667
Iowa,2020-07-05,1,2020-07-11,11.432943996689,41.38276846453704,6.432943996689,1.2865887993378
Iowa,2020-07-12,1,2020-07-18,31.99175386593189,783.5382844909129,27.99175386593189,6.997938466482973
Iowa,2020-07-19,1,2020-07-25,39.1112670898438,1529.6912133730987,39.1112670898438,inf
Iowa,2020-07-26,1,2020-08-01,36.676513671875,1202.4606004357338,34.676513671875,17.3382568359375
Iowa,2020-08-02,1,2020-08-08,43.7818603515625,1010.0866474062204,31.7818603515625,2.6484883626302085
Iowa,2020-08-09,1,2020-08-15,51.9382934570312,2203.203392658378,46.9382934570312,9.38765869140624
Kansas,2020-07-05,1,2020-07-11,14.756361063076,162.72474757156144,12.756361063076,6.378180531538
Kansas,2020-07-12,1,2020-07-18,12.171600341796902,103.46145351324284,10.171600341796902,5.085800170898451
Kansas,2020-07-19,1,2020-07-25,14.2493286132812,203.04336592927433,14.2493286132812,inf
Kansas,2020-07-26,1,2020-08-01,33.285797119140604,1107.944289856589,33.285797119140604,inf
Kansas,2020-08-02,1,2020-08-08,22.46989082001189,460.95621182323083,21.46989082001189,21.46989082001189
Kansas,2020-08-09,1,2020-08-15,18.83154296875,283.30083870887756,16.83154296875,8.415771484375
Kentucky,2020-07-05,1,2020-07-11,27.4194081713248,646.1463117804141,25.4194081713248,12.7097040856624
Kentucky,2020-07-12,1,2020-07-18,34.6033935546875,655.5337615162134,25.6033935546875,2.844821506076389
Kentucky,2020-07-19,1,2020-07-25,58.0235569480865,2811.497591426972,53.0235569480865,10.6047113896173
Kentucky,2020-07-26,1,2020-08-01,37.3159446152758,1044.3202763775728,32.3159446152758,6.463188923055159
Kentucky,2020-08-02,1,2020-08-08,41.7674992632635,1140.2440064945013,33.7674992632635,4.220937407907938
Kentucky,2020-08-09,1,2020-08-15,38.3021850585938,1043.4311595596405,32.3021850585938,5.383697509765633
Louisiana,2020-07-05,1,2020-07-11,90.27294921875,4525.649696588516,67.27294921875,2.924910835597826
Louisiana,2020-07-12,1,2020-07-18,166.00334478508998,27557.11047983746,166.00334478508998,inf
Louisiana,2020-07-19,1,2020-07-25,109.625732421875,12017.801209032536,109.625732421875,inf
Louisiana,2020-07-26,1,2020-08-01,159.180908203125,25338.561536371708,159.180908203125,inf
Louisiana,2020-08-02,1,2020-08-08,170.019388667741,28906.592522952375,170.019388667741,inf
Louisiana,2020-08-09,1,2020-08-15,238.463665679321,56864.919849218975,238.463665679321,inf
Maine,2020-07-05,1,2020-07-11,3.1037826538085898,4.4259014544659125,2.1037826538085898,2.1037826538085898
Maine,2020-07-12,1,2020-07-18,4.308482801875701,5.329092846555885,2.3084828018757007,1.1542414009378503
Maine,2020-07-19,1,2020-07-25,4.84416961669922,14.777640041953426,3.8441696166992196,3.8441696166992196
Maine,2020-07-26,1,2020-08-01,3.1110092340462203,9.67837845432085,3.1110092340462203,inf
Maine,2020-08-02,1,2020-08-08,3.78772478498338,7.771409476810632,2.78772478498338,2.78772478498338
Maine,2020-08-09,1,2020-08-15,5.5044250488281214,20.289845020510224,4.5044250488281214,4.5044250488281214
Maryland,2020-07-05,1,2020-07-11,83.1982421875,5806.172112464905,76.1982421875,10.885463169642858
Maryland,2020-07-12,1,2020-07-18,78.132080078125,4779.2444959282875,69.132080078125,7.681342230902778
Maryland,2020-07-19,1,2020-07-25,58.9549945745634,2299.6815046464053,47.9549945745634,4.359544961323945
Maryland,2020-07-26,1,2020-08-01,68.87273955519049,3121.7630254021483,55.87273955519049,4.297903042706961
Maryland,2020-08-02,1,2020-08-08,78.6599546707345,4443.549556704379,66.6599546707345,5.554996222561209
Maryland,2020-08-09,1,2020-08-15,74.166748046875,4784.039035379887,69.166748046875,13.833349609375
Massachusetts,2020-07-05,1,2020-07-11,143.5625,16786.44140625,129.5625,9.254464285714286
Massachusetts,2020-07-12,1,2020-07-18,146.16796875,16684.364151000977,129.16796875,7.598115808823529
Massachusetts,2020-07-19,1,2020-07-25,112.478224942488,10095.873687593217,100.478224942488,8.373185411874
Massachusetts,2020-07-26,1,2020-08-01,91.196312615466,5505.092805731959,74.196312615466,4.364488977380353
Massachusetts,2020-08-02,1,2020-08-08,131.643404970728,14314.544352989622,119.643404970728,9.970283747560666
Massachusetts,2020-08-09,1,2020-08-15,97.7060546875,6675.879372596741,81.7060546875,5.10662841796875
Michigan,2020-07-05,1,2020-07-11,44.343504052265395,267.1101247064154,16.343504052265395,0.5836965732951926
Michigan,2020-07-12,1,2020-07-18,143.672252706526,18136.6156490504,134.672252706526,14.963583634058445
Michigan,2020-07-19,1,2020-07-25,61.93017578125,3835.346672296524,61.93017578125,inf
Michigan,2020-07-26,1,2020-08-01,29.344435597250598,499.2738021596797,22.344435597250598,3.192062228178657
Michigan,2020-08-02,1,2020-08-08,60.0986999900624,3611.8537404955264,60.0986999900624,inf
Michigan,2020-08-09,1,2020-08-15,83.373046875,4016.1430702209473,63.373046875,3.16865234375
Minnesota,2020-07-05,1,2020-07-11,40.2345068114798,1312.9394838711758,36.2345068114798,9.05862670286995
Minnesota,2020-07-12,1,2020-07-18,35.6392822265625,938.7656153589487,30.6392822265625,6.1278564453125
Minnesota,2020-07-19,1,2020-07-25,43.9752197265625,1519.0677527338266,38.9752197265625,7.7950439453125
Minnesota,2020-07-26,1,2020-08-01,36.3512321498283,921.197293012771,30.3512321498283,5.0585386916380495
Minnesota,2020-08-02,1,2020-08-08,38.9791259765625,959.7062462717295,30.9791259765625,3.8723907470703125
Minnesota,2020-08-09,1,2020-08-15,45.9927832372357,2115.336109907349,45.9927832372357,inf
Mississippi,2020-07-05,1,2020-07-11,54.32621672442721,1546.5513218566186,39.32621672442721,2.6217477816284807
Mississippi,2020-07-12,1,2020-07-18,115.001831054688,10201.369876399736,101.001831054688,7.2144165039062855
Mississippi,2020-07-19,1,2020-07-25,122.38063070820401,11530.599851291687,107.38063070820401,7.158708713880268
Mississippi,2020-07-26,1,2020-08-01,138.67858886718798,11811.035678163276,108.67858886718798,3.622619628906266
Mississippi,2020-08-02,1,2020-08-08,280.024776232549,64528.586939996596,254.02477623254902,9.770183701251884
Mississippi,2020-08-09,1,2020-08-15,196.384316679179,25403.360403288814,159.384316679179,4.307684234572405
Missouri,2020-07-05,1,2020-07-11,40.7474629273104,1138.8912540301899,33.7474629273104,4.8210661324729145
Missouri,2020-07-12,1,2020-07-18,48.8317882203323,1431.2441999480736,37.8317882203323,3.4392534745756635
Missouri,2020-07-19,1,2020-07-25,45.775132419610394,1662.6114238367625,40.775132419610394,8.155026483922079
Missouri,2020-07-26,1,2020-08-01,62.970703125,2700.9539833068848,51.970703125,4.724609375
Missouri,2020-08-02,1,2020-08-08,79.0839121621363,5788.761689895672,76.0839121621363,25.361304054045434
Missouri,2020-08-09,1,2020-08-15,64.95327891016309,2699.1431895171972,51.95327891016309,3.9964060700125454
Montana,2020-07-05,1,2020-07-11,2.27488690186589,1.6253366125492072,1.27488690186589,1.27488690186589
Montana,2020-07-12,1,2020-07-18,8.36885070800781,70.03766217292284,8.36885070800781,inf
Montana,2020-07-19,1,2020-07-25,6.25898468871851,39.17488933361274,6.25898468871851,inf
Montana,2020-07-26,1,2020-08-01,9.91452026367187,79.46867153141638,8.91452026367187,8.91452026367187
Montana,2020-08-02,1,2020-08-08,18.6938856929062,187.5225053703811,13.6938856929062,2.73877713858124
Montana,2020-08-09,1,2020-08-15,19.326430607575702,335.8580588142875,18.326430607575702,18.326430607575702
Nebraska,2020-07-05,1,2020-07-11,16.1663754830741,261.3516962597393,16.1663754830741,inf
Nebraska,2020-07-12,1,2020-07-18,10.3689880371094,107.51591291371784,10.3689880371094,inf
Nebraska,2020-07-19,1,2020-07-25,14.6276245117188,213.96739885583665,14.6276245117188,inf
Nebraska,2020-07-26,1,2020-08-01,19.0424499511719,362.6149001428867,19.0424499511719,inf
Nebraska,2020-08-02,1,2020-08-08,16.828045756387,283.18312397905447,16.828045756387,inf
Nebraska,2020-08-09,1,2020-08-15,17.458409574161802,304.79606485918447,17.458409574161802,inf
Nevada,2020-07-05,1,2020-07-11,42.2135014866465,853.4286691102973,29.2135014866465,2.247192422049731
Nevada,2020-07-12,1,2020-07-18,82.5735256155364,5413.06367149999,73.5735256155364,8.174836179504045
Nevada,2020-07-19,1,2020-07-25,67.46832275390621,3302.608120147134,57.46832275390621,5.746832275390621
Nevada,2020-07-26,1,2020-08-01,90.1113415558612,7763.6085107736335,88.1113415558612,44.0556707779306
Nevada,2020-08-02,1,2020-08-08,107.86309814453101,6219.38824895393,78.86309814453101,2.719417177397621
Nevada,2020-08-09,1,2020-08-15,153.78184773260202,16843.328000888294,129.78184773260202,5.407576988858417
New Hampshire,2020-07-05,1,2020-07-11,16.9541320800781,254.53433042857716,15.9541320800781,15.9541320800781
New Hampshire,2020-07-12,1,2020-07-18,12.674041748046902,136.28325073514196,11.674041748046902,11.674041748046902
New Hampshire,2020-07-19,1,2020-07-25,6.41020000076037,19.449864046706768,4.41020000076037,2.205100000380185
New Hampshire,2020-07-26,1,2020-08-01,18.285525997224,298.7894090007067,17.285525997224,17.285525997224
New Hampshire,2020-08-02,1,2020-08-08,8.725860595703159,76.14064313564508,8.725860595703159,inf
New Hampshire,2020-08-09,1,2020-08-15,3.79391479492188,14.39378947112713,3.79391479492188,inf
New Jersey,2020-07-05,1,2020-07-11,196.720703125,22716.730350494385,150.720703125,3.276537024456522
New Jersey,2020-07-12,1,2020-07-18,378.1787109375,131898.77607822418,363.1787109375,24.2119140625
New Jersey,2020-07-19,1,2020-07-25,189.7841796875,31963.782906532288,178.7841796875,16.253107244318183
New Jersey,2020-07-26,1,2020-08-01,151.712890625,19800.117588043213,140.712890625,12.792080965909092
New Jersey,2020-08-02,1,2020-08-08,102.9189453125,6875.551491737366,82.9189453125,4.145947265625
New Jersey,2020-08-09,1,2020-08-15,71.23358250237841,4125.953121089854,64.23358250237841,9.176226071768344
New Mexico,2020-07-05,1,2020-07-11,28.6568978133402,607.9626097775008,24.6568978133402,6.16422445333505
New Mexico,2020-07-12,1,2020-07-18,41.68187188302221,1419.9234686085,37.68187188302221,9.420467970755553
New Mexico,2020-07-19,1,2020-07-25,28.032546386424603,485.4331002699518,22.032546386424603,3.6720910644041003
New Mexico,2020-07-26,1,2020-08-01,39.550540906784704,933.3355496971255,30.550540906784704,3.3945045451983002
New Mexico,2020-08-02,1,2020-08-08,44.6552124023438,1494.225445870314,38.6552124023438,6.442535400390633
New Mexico,2020-08-09,1,2020-08-15,35.1825299980317,738.8899370938931,27.182529998031697,3.397816249753962
New York,2020-07-05,1,2020-07-11,239.052734375,51552.94418716431,227.052734375,18.921061197916668
New York,2020-07-12,1,2020-07-18,182.6015625,28090.283752441406,167.6015625,11.1734375
New York,2020-07-19,1,2020-07-25,118.779173675681,11401.791930861245,106.779173675681,8.898264472973416
New York,2020-07-26,1,2020-08-01,123.525390625,14048.268222808838,118.525390625,23.705078125
New York,2020-08-02,1,2020-08-08,73.08984375,4236.687759399414,65.08984375,8.13623046875
New York,2020-08-09,1,2020-08-15,63.13671875,3264.6046295166016,57.13671875,9.522786458333334
North Carolina,2020-07-05,1,2020-07-11,69.3380126953125,2844.9435982853174,53.3380126953125,3.3336257934570312
North Carolina,2020-07-12,1,2020-07-18,114.09146761229799,7937.289601313141,89.09146761229799,3.5636587044919197
North Carolina,2020-07-19,1,2020-07-25,157.66429390242598,18404.800640043817,135.66429390242598,6.166558813746636
North Carolina,2020-07-26,1,2020-08-01,170.82165527343798,17908.235420122874,133.82165527343798,3.6168014938767024
North Carolina,2020-08-02,1,2020-08-08,198.58326595065603,30479.31674999749,174.58326595065603,7.2743027479440014
North Carolina,2020-08-09,1,2020-08-15,221.196742874771,36556.19448592129,191.196742874771,6.373224762492367
North Dakota,2020-07-05,1,2020-07-11,0.724599495381995,1.6266464471798618,1.275400504618005,0.6377002523090025
North Dakota,2020-07-12,1,2020-07-18,8.37325365630206,70.11137679277581,8.37325365630206,inf
North Dakota,2020-07-19,1,2020-07-25,3.3434258925202,11.178496698774495,3.3434258925202,inf
North Dakota,2020-07-26,1,2020-08-01,8.43637519345925,71.1724264048146,8.43637519345925,inf
North Dakota,2020-08-02,1,2020-08-08,2.44825359238209,0.20093128308344874,0.44825359238208984,0.22412679619104492
North Dakota,2020-08-09,1,2020-08-15,9.24347686767578,85.44186460325724,9.24347686767578,inf
Northern Mariana Islands,2020-07-05,1,2020-07-11,0.0,0.0,0.0,
Northern Mariana Islands,2020-07-12,1,2020-07-18,0.0,0.0,0.0,
Northern Mariana Islands,2020-07-19,1,2020-07-25,0.0,0.0,0.0,
Northern Mariana Islands,2020-07-26,1,2020-08-01,0.0,0.0,0.0,
Northern Mariana Islands,2020-08-02,1,2020-08-08,0.0,0.0,0.0,
Northern Mariana Islands,2020-08-09,1,2020-08-15,0.0,0.0,0.0,
Ohio,2020-07-05,1,2020-07-11,66.4467771110176,3899.599971553111,62.446777111017596,15.611694277754399
Ohio,2020-07-12,1,2020-07-18,123.210693359375,10652.447223722935,103.210693359375,5.16053466796875
Ohio,2020-07-19,1,2020-07-25,133.568287513027,17840.487429162644,133.568287513027,inf
Ohio,2020-07-26,1,2020-08-01,138.30615234375,12612.671854257584,112.30615234375,4.319467397836538
Ohio,2020-08-02,1,2020-08-08,224.15869140625,43330.04080796242,208.15869140625,13.009918212890625
Ohio,2020-08-09,1,2020-08-15,167.35107421875,16218.296104669571,127.35107421875,3.18377685546875
Oklahoma,2020-07-05,1,2020-07-11,14.7104338957308,94.29252644335764,9.7104338957308,1.94208677914616
Oklahoma,2020-07-12,1,2020-07-18,34.479461669921896,811.0797370085505,28.479461669921896,4.746576944986983
Oklahoma,2020-07-19,1,2020-07-25,41.4801300169979,869.0780658191004,29.480130016997897,2.4566775014164914
Oklahoma,2020-07-26,1,2020-08-01,66.8422926690242,3462.4154065470993,58.842292669024204,7.3552865836280255
Oklahoma,2020-08-02,1,2020-08-08,60.42578125,3297.7203521728516,57.42578125,19.141927083333332
Oklahoma,2020-08-09,1,2020-08-15,57.67667219443789,1996.0050383692599,44.67667219443789,3.436667091879838
Oregon,2020-07-05,1,2020-07-11,11.2845611572266,127.34132051118733,11.2845611572266,inf
Oregon,2020-07-12,1,2020-07-18,19.6777864641686,278.14856134440544,16.6777864641686,5.559262154722867
Oregon,2020-07-19,1,2020-07-25,25.2048645019532,493.0560075501013,22.2048645019532,7.401621500651067
Oregon,2020-07-26,1,2020-08-01,24.1949885611971,449.22754010927594,21.1949885611971,7.0649961870657
Oregon,2020-08-02,1,2020-08-08,39.6258544921875,1064.4463813453913,32.6258544921875,4.660836356026786
Oregon,2020-08-09,1,2020-08-15,36.7561230955099,1278.5003388212565,35.7561230955099,35.7561230955099
Pennsylvania,2020-07-05,1,2020-07-11,142.096348829709,15649.096490524236,125.096348829709,7.358608754688765
Pennsylvania,2020-07-12,1,2020-07-18,184.498382105617,30101.68859326668,173.498382105617,15.772580191419728
Pennsylvania,2020-07-19,1,2020-07-25,118.983940189064,12317.434979889735,110.983940189064,13.872992523633
Pennsylvania,2020-07-26,1,2020-08-01,114.016937779126,10407.455593830065,102.016937779126,8.501411481593832
Pennsylvania,2020-08-02,1,2020-08-08,104.904296875,8263.591190338135,90.904296875,6.4931640625
Pennsylvania,2020-08-09,1,2020-08-15,108.66584715877799,8402.627535336447,91.66584715877799,5.3921086563987055
Puerto Rico,2020-07-05,1,2020-07-11,3.4324188232421897,20.862797806272265,4.567581176757811,0.5709476470947263
Puerto Rico,2020-07-12,1,2020-07-18,10.0071258544922,81.12831615866185,9.0071258544922,9.0071258544922
Puerto Rico,2020-07-19,1,2020-07-25,17.4073196142493,54.86838386764239,7.4073196142493,0.7407319614249299
Puerto Rico,2020-07-26,1,2020-08-01,48.1759860168655,1778.8137964948344,42.1759860168655,7.029331002810917
Puerto Rico,2020-08-02,1,2020-08-08,32.852468056174104,568.940232370806,23.852468056174104,2.6502742284637892
Puerto Rico,2020-08-09,1,2020-08-15,64.1631387865501,2720.993048064888,52.16313878655011,4.346928232212509
Rhode Island,2020-07-05,1,2020-07-11,19.5201098438575,381.03468831626253,19.5201098438575,inf
Rhode Island,2020-07-12,1,2020-07-18,12.656505986714402,160.1871437917375,12.656505986714402,inf
Rhode Island,2020-07-19,1,2020-07-25,13.3138427734375,177.25840939581394,13.3138427734375,inf
Rhode Island,2020-07-26,1,2020-08-01,11.360595703125,129.0631347298622,11.360595703125,inf
Rhode Island,2020-08-02,1,2020-08-08,5.844970703125,34.16368252038956,5.844970703125,inf
Rhode Island,2020-08-09,1,2020-08-15,5.9071044921875,34.89388348162174,5.9071044921875,inf
South Carolina,2020-07-05,1,2020-07-11,125.199096679688,10650.05355550359,103.199096679688,4.690868030894909
South Carolina,2020-07-12,1,2020-07-18,181.61071777343798,20337.81682385518,142.61071777343798,3.6566850711137944
South Carolina,2020-07-19,1,2020-07-25,280.813685787698,40326.136399640294,200.81368578769798,2.5101710723462247
South Carolina,2020-07-26,1,2020-08-01,468.09415024297095,184121.78977273733,429.09415024297095,11.002414108794127
South Carolina,2020-08-02,1,2020-08-08,316.46044921875,73690.77549004555,271.46044921875,6.032454427083334
South Carolina,2020-08-09,1,2020-08-15,263.014425085722,42854.972193572,207.014425085722,3.6966861622450358
South Dakota,2020-07-05,1,2020-07-11,8.05514526367188,36.664784164168005,6.05514526367188,3.02757263183594
South Dakota,2020-07-12,1,2020-07-18,11.147918701171902,124.27609136793822,11.147918701171902,inf
South Dakota,2020-07-19,1,2020-07-25,9.801773071289071,96.07475534104759,9.801773071289071,inf
South Dakota,2020-07-26,1,2020-08-01,6.33192443847656,5.437871586764219,2.33192443847656,0.58298110961914
South Dakota,2020-08-02,1,2020-08-08,19.60200096820289,309.8304380846155,17.60200096820289,8.801000484101445
South Dakota,2020-08-09,1,2020-08-15,14.1024941782671,146.47036533498905,12.1024941782671,6.05124708913355
Tennessee,2020-07-05,1,2020-07-11,56.87841796875,1753.8018915653229,41.87841796875,2.79189453125
