state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Georgia,2020-08-02,1,2020-08-08,4238.2314453125,2728.123879432678,52.2314453125,0.012477650576325848
Georgia,2020-08-09,1,2020-08-15,4630.08203125,1514.6082916259766,38.91796875,0.008335397033626044
Guam,2020-07-19,1,2020-07-25,5.0,0.0,0.0,0.0
Guam,2020-07-26,1,2020-08-01,5.0,0.0,0.0,0.0
Guam,2020-08-02,1,2020-08-08,5.0,0.0,0.0,0.0
Guam,2020-08-09,1,2020-08-15,5.0,0.0,0.0,0.0
Hawaii,2020-07-19,1,2020-07-25,28.7229836017446,7.414639695369985,2.7229836017445983,0.1047301385286384
Hawaii,2020-07-26,1,2020-08-01,28.0269167220855,4.1083913982698235,2.026916722085499,0.07795833546482688
Hawaii,2020-08-02,1,2020-08-08,26.0260268121765,24.74040927318707,4.9739731878235,0.16045074799430645
Hawaii,2020-08-09,1,2020-08-15,41.57232533813061,2.4722069689275394,1.5723253381306108,0.03930813345326527
Idaho,2020-07-19,1,2020-07-25,147.41199090646998,1.993718319953919,1.4119909064699812,0.009671170592260145
Idaho,2020-07-26,1,2020-08-01,169.066749345844,780.2664921079073,27.933250654156012,0.14179315052871072
Idaho,2020-08-02,1,2020-08-08,267.413055419922,1050.606161654934,32.41305541992199,0.13792789540392336
Idaho,2020-08-09,1,2020-08-15,280.507934570312,132.43255807458178,11.507934570311988,0.04278042591194048
Illinois,2020-07-19,1,2020-07-25,7577.184158171079,139.61411812608608,11.815841828921293,0.001556969538664026
Illinois,2020-07-26,1,2020-08-01,7701.198966747829,1.4375212624001708,1.1989667478292176,0.00015570996725054775
Illinois,2020-08-02,1,2020-08-08,7810.26032081641,884.448517942853,29.739679183589942,0.003793326426478309
Illinois,2020-08-09,1,2020-08-15,8000.9753438724,4092.844623591843,63.97534387240012,0.008060393583520236
Indiana,2020-07-19,1,2020-07-25,2903.86852645956,78.65076156391838,8.868526459560144,0.0030633942865492727
Indiana,2020-07-26,1,2020-08-01,2979.7471678865004,76.51294603462374,8.747167886500392,0.002944183065129718
Indiana,2020-08-02,1,2020-08-08,3053.273197356669,298.3633469224296,17.27319735666879,0.005689458944884318
Indiana,2020-08-09,1,2020-08-15,3107.25390625,430.40040588378906,20.74609375,0.006632382912404092
Iowa,2020-07-19,1,2020-07-25,828.1112670898441,4.457448724658737,2.111267089844091,0.0025560134259613693
Iowa,2020-07-26,1,2020-08-01,862.676513671875,128.2213426232338,11.323486328125,0.012955934013872997
Iowa,2020-08-02,1,2020-08-08,917.781860351562,84.97409857810382,9.218139648437955,0.0099440557156828
Iowa,2020-08-09,1,2020-08-15,978.9382934570308,15.510155353691573,3.9382934570307953,0.004039275340544405
Kansas,2020-07-19,1,2020-07-25,322.24932861328097,45.57156417146709,6.750671386719034,0.02051875801434357
Kansas,2020-07-26,1,2020-08-01,362.285797119141,18.36805694643749,4.285797119141023,0.011971500332796153
Kansas,2020-08-02,1,2020-08-08,380.469890820012,0.22079738273153393,0.4698908200119831,0.0012365547895052187
Kansas,2020-08-09,1,2020-08-15,398.83154296875,51.38677620887756,7.16845703125,0.017656298106527094
Kentucky,2020-07-19,1,2020-07-25,725.0235569480859,842.366857918786,29.02355694808591,0.04170051285644528
Kentucky,2020-07-26,1,2020-08-01,733.3159446152762,44.67659638605549,6.68405538472382,0.009032507276653811
Kentucky,2020-08-02,1,2020-08-08,781.767499263264,95.40404185786223,9.767499263263971,0.01265220111821758
Kentucky,2020-08-09,1,2020-08-15,810.3021850585941,0.09131580963751425,0.30218505859409106,0.00037306797357295195
Louisiana,2020-07-19,1,2020-07-25,3618.62573242188,9287.999451219071,96.37426757812,0.025941929361539703
Louisiana,2020-07-26,1,2020-08-01,3874.18090820312,5597.896497309956,74.81909179688,0.018946338768518613
Louisiana,2020-08-02,1,2020-08-08,4119.01938866774,7740.587970398231,87.9806113322602,0.02091290975333021
Louisiana,2020-08-09,1,2020-08-15,4445.46366567932,239.12495624177933,15.463665679320002,0.0034906694535711065
Maine,2020-07-19,1,2020-07-25,121.844169616699,8.089300808553768,2.8441696166990056,0.02390058501427736
Maine,2020-07-26,1,2020-08-01,122.11100923404601,0.7903045819514645,0.8889907659539915,0.00722756720287798
Maine,2020-08-02,1,2020-08-08,126.787724784983,3.195959906842508,1.7877247849829985,0.014301798279863987
Maine,2020-08-09,1,2020-08-15,130.50442504882798,12.28099492285301,3.504425048827983,0.027593898022267582
Maryland,2020-07-19,1,2020-07-25,3426.95499457456,36.542090593601394,6.045005425440195,0.0017608521483950465
Maryland,2020-07-26,1,2020-08-01,3501.87273955519,17.034278779292933,4.127260444809963,0.001177199214150018
Maryland,2020-08-02,1,2020-08-08,3584.65995467073,58.67490555763533,7.659954670729803,0.00214144665102874
Maryland,2020-08-09,1,2020-08-15,3651.16674804688,230.03024631753837,15.166748046880002,0.004171272840176018
Massachusetts,2020-07-19,1,2020-07-25,8531.47822494249,461.31414668018925,21.47822494248976,0.0025238807217966815
Massachusetts,2020-07-26,1,2020-08-01,8601.19631261547,615.22290786951,24.80368738453035,0.0028754564554289764
Massachusetts,2020-08-02,1,2020-08-08,8757.64340497073,1342.739127848886,36.643404970729534,0.004201743489362405
Massachusetts,2020-08-09,1,2020-08-15,8818.7060546875,53.20163822174072,7.2939453125,0.000826415739009744
Michigan,2020-07-19,1,2020-07-25,6425.93017578125,672.374016046524,25.93017578125,0.004051589965820312
Michigan,2020-07-26,1,2020-08-01,6429.34443559725,764.8302424346704,27.655564402750315,0.004283036147243351
Michigan,2020-08-02,1,2020-08-08,6517.09869999006,8.417541747679667,2.9013000099403143,0.0004449846641012752
Michigan,2020-08-09,1,2020-08-15,6603.373046875,301.82275772094727,17.373046875,0.002637875322654115
Minnesota,2020-07-19,1,2020-07-25,1621.97521972656,120.45544804627174,10.975219726559999,0.006812675187188081
Minnesota,2020-07-26,1,2020-08-01,1647.35123214983,1.8258283227339647,1.3512321498299116,0.0008209186815491565
Minnesota,2020-08-02,1,2020-08-08,1684.97912597656,16.16742791237458,4.020874023440001,0.002380624051770279
Minnesota,2020-08-09,1,2020-08-15,1734.99278323724,899.5670463160659,29.99278323724002,0.01759107521245749
Mississippi,2020-07-19,1,2020-07-25,1468.3806307082,92.53226557202507,9.619369291800012,0.006508368938971592
Mississippi,2020-07-26,1,2020-08-01,1616.67858886719,5824.957797303414,76.32141113281,0.04508057361654459
Mississippi,2020-08-02,1,2020-08-08,1973.02477623255,9805.906307906607,99.02477623255004,0.052841396068596606
Mississippi,2020-08-09,1,2020-08-15,2070.38431667918,92.4613657262989,9.615683320820153,0.004622924673471227
Missouri,2020-07-19,1,2020-07-25,1181.77513241961,332.1457983227535,18.224867580390082,0.015187389650325069
Missouri,2020-07-26,1,2020-08-01,1262.970703125,169.76257705688477,13.029296875,0.01021104770768025
Missouri,2020-08-02,1,2020-08-08,1355.08391216214,788.7061223307948,28.083912162139995,0.02116346055926149
Missouri,2020-08-09,1,2020-08-15,1391.95327891016,194.6939923447145,13.953278910159952,0.010125746669201706
Montana,2020-07-19,1,2020-07-25,43.2589846887185,7.513164936679624,2.741015311281501,0.059587289375684804
Montana,2020-07-26,1,2020-08-01,55.914520263671896,25.86210414860376,5.085479736328104,0.08336852026767383
Montana,2020-08-02,1,2020-08-08,79.69388569290619,22.03256289806945,4.693885692906193,0.06258514257208257
Montana,2020-08-09,1,2020-08-15,94.3264306075757,151.9408915233791,12.326430607575702,0.1503223244826305
Nebraska,2020-07-19,1,2020-07-25,315.62762451171903,0.1386635042724877,0.3723754882809658,0.0011784034439271068
Nebraska,2020-07-26,1,2020-08-01,335.042449951172,9.256501705386436,3.0424499511719887,0.009164005877024062
Nebraska,2020-08-02,1,2020-08-08,348.8280457563871,14.65393431299327,3.828045756387098,0.011095784801122024
Nebraska,2020-08-09,1,2020-08-15,362.458409574162,2.1269584860073167,1.4584095741619763,0.004039915717900211
Nevada,2020-07-19,1,2020-07-25,713.4683227539059,343.42306155340145,18.53167724609409,0.025316498970073896
Nevada,2020-07-26,1,2020-08-01,822.111341555861,97.78556582484093,9.888658444138969,0.011885406783820876
Nevada,2020-08-02,1,2020-08-08,939.8630981445308,83.4829755164766,9.136901855469205,0.009627926085847423
Nevada,2020-08-09,1,2020-08-15,1102.7818477326,1141.2132362285718,33.7818477326,0.0316013542868101
New Hampshire,2020-07-19,1,2020-07-25,402.41020000076,43.42546402998313,6.589799999239972,0.01611198043823954
New Hampshire,2020-07-26,1,2020-08-01,427.28552599722394,127.36309703401746,11.285525997223942,0.027128668262557554
New Hampshire,2020-08-02,1,2020-08-08,424.72586059570295,32.78547956142379,5.7258605957029545,0.013665538414565524
New Hampshire,2020-08-09,1,2020-08-15,422.79391479492205,0.04247111175202255,0.20608520507795447,0.00048719906637814295
New Jersey,2020-07-19,1,2020-07-25,15888.7841796875,12720.271187782288,112.7841796875,0.007149098611023073
New Jersey,2020-07-26,1,2020-08-01,15927.712890625,9547.808994293213,97.712890625,0.006172639963676564
New Jersey,2020-08-02,1,2020-08-08,15932.9189453125,4085.6315698623657,63.9189453125,0.004027912616579495
New Jersey,2020-08-09,1,2020-08-15,15940.2335825024,914.0695109294376,30.233582502400168,0.0019002880265493506
New Mexico,2020-07-19,1,2020-07-25,597.032546386425,99.35013153876939,9.967453613575003,0.016420846150864914
New Mexico,2020-07-26,1,2020-08-01,646.5505409067849,19.79768622219426,4.449459093215069,0.006834806594800413
New Mexico,2020-08-02,1,2020-08-08,695.6552124023441,214.77525055782007,14.655212402344091,0.021520135686261516
New Mexico,2020-08-09,1,2020-08-15,716.1825299980321,26.85861718050284,5.182529998032123,0.007289071727190047
New York,2020-07-19,1,2020-07-25,32596.7791736757,125.90694340012664,11.220826324301015,0.00034411268168244036
New York,2020-07-26,1,2020-08-01,32731.525390625,1408.154941558838,37.525390625,0.0011477760636508228
New York,2020-08-02,1,2020-08-08,32767.08984375,0.8283843994140625,0.91015625,2.777576446533203e-05
New York,2020-08-09,1,2020-08-15,32831.13671875,3.4718170166015625,1.86328125,5.6750258885877014e-05
North Carolina,2020-07-19,1,2020-07-25,1805.66429390243,28.46975955964549,5.335706097569982,0.0029462761444340045
North Carolina,2020-07-26,1,2020-08-01,1981.82165527344,7.961738482131768,2.821655273440001,0.0014257985211925221
North Carolina,2020-08-02,1,2020-08-08,2177.58326595066,41.17447585995923,6.416734049339993,0.0029380650409065903
North Carolina,2020-08-09,1,2020-08-15,2405.19674287477,3868.434824230231,62.196742874769825,0.02654577160681597
North Dakota,2020-07-19,1,2020-07-25,93.3434258925202,31.996830633410877,5.656574107479798,0.05713711219676564
North Dakota,2020-07-26,1,2020-08-01,107.436375193459,19.681424857138378,4.436375193459,0.04307160381999029
North Dakota,2020-08-02,1,2020-08-08,105.44825359238199,42.92538098973552,6.551746407618012,0.058497735782303675
North Dakota,2020-08-09,1,2020-08-15,121.243476867676,0.05928098509331369,0.2434768676759944,0.002012205517983425
Northern Mariana Islands,2020-07-19,1,2020-07-25,2.0,0.0,0.0,0.0
Northern Mariana Islands,2020-07-26,1,2020-08-01,2.0,0.0,0.0,0.0
Northern Mariana Islands,2020-08-02,1,2020-08-08,2.0,0.0,0.0,0.0
Northern Mariana Islands,2020-08-09,1,2020-08-15,2.0,0.0,0.0,0.0
Ohio,2020-07-19,1,2020-07-25,3265.5682875130296,987.9525498635682,31.431712486970355,0.009533428112517547
Ohio,2020-07-26,1,2020-08-01,3435.30615234375,6351.109354257584,79.69384765625,0.02267250288940256
Ohio,2020-08-02,1,2020-08-08,3739.15869140625,5063.559362649918,71.15869140625,0.019399861343034352
Ohio,2020-08-09,1,2020-08-15,3835.35107421875,128.84688591957092,11.35107421875,0.002968377149254707
Oklahoma,2020-07-19,1,2020-07-25,492.480130016998,12.389484697238673,3.5198699830020246,0.007096512062504082
Oklahoma,2020-07-26,1,2020-08-01,562.842292669024,191.6090663349157,13.842292669024005,0.025213647848859752
Oklahoma,2020-08-02,1,2020-08-08,609.42578125,41.29066467285156,6.42578125,0.010656353648424544
Oklahoma,2020-08-09,1,2020-08-15,660.676672194438,13.517918425353315,3.6766721944379697,0.005596152502949725
Oregon,2020-07-19,1,2020-07-25,282.204864501953,7.812782452442388,2.7951354980469887,0.009807492975603469
Oregon,2020-07-26,1,2020-08-01,306.194988561197,353.62845521351085,18.80501143880298,0.05786157365785532
Oregon,2020-08-02,1,2020-08-08,364.625854492188,92.65707470477612,9.625854492188012,0.027115083076585948
Oregon,2020-08-09,1,2020-08-15,391.75612309551,33.132953090663854,5.75612309551002,0.014912235998730622
Pennsylvania,2020-07-19,1,2020-07-25,7133.983940189059,99.67906169869863,9.983940189058558,0.0014014514583181581
Pennsylvania,2020-07-26,1,2020-08-01,7238.01693777913,361.64392249529715,19.016937779129876,0.002634289760234087
Pennsylvania,2020-08-02,1,2020-08-08,7323.904296875,193.32947158813477,13.904296875,0.001902092595759234
Pennsylvania,2020-08-09,1,2020-08-15,7418.665847158779,1045.4974399594473,32.33415284122111,0.004339572250868489
Puerto Rico,2020-07-19,1,2020-07-25,195.407319614249,31.27807389716406,5.5926803857510095,0.027824280526124425
Puerto Rico,2020-07-26,1,2020-08-01,249.175986016865,584.4782998876525,24.17598601686501,0.10744882674162227
Puerto Rico,2020-08-02,1,2020-08-08,257.852468056174,260.74278787688047,16.14753194382598,0.05893259833513132
Puerto Rico,2020-08-09,1,2020-08-15,338.16313878655,83.96311242157714,9.163138786550007,0.02785148567340428
Rhode Island,2020-07-19,1,2020-07-25,1003.3138427734399,1.7261828333202154,1.3138427734398874,0.0013112203327743388
Rhode Island,2020-07-26,1,2020-08-01,1013.36059570312,40.45717769854858,6.360595703119998,0.006316381035868916
Rhode Island,2020-08-02,1,2020-08-08,1012.84497070312,1.3340926766511123,1.1550292968800022,0.0011390821468244597
Rhode Island,2020-08-09,1,2020-08-15,1019.9071044921899,1.1944205909915238,1.0928955078101126,0.0010704167559354677
South Carolina,2020-07-19,1,2020-07-25,1415.8136857876998,2419.293505791125,49.1863142123002,0.0335742759128329
South Carolina,2020-07-26,1,2020-08-01,1933.09415024297,33158.27955270935,182.09415024297004,0.10399437478182184
South Carolina,2020-08-02,1,2020-08-08,2067.46044921875,3655.4659197330475,60.46044921875,0.030124787851893372
South Carolina,2020-08-09,1,2020-08-15,2270.0144250857197,100.28870979749246,10.014425085719722,0.004431161542353859
South Dakota,2020-07-19,1,2020-07-25,125.801773071289,14.45347848557824,3.8017730712890057,0.031162074354827915
South Dakota,2020-07-26,1,2020-08-01,128.331924438477,32.1270805711344,5.668075561523011,0.04229907135464934
South Dakota,2020-08-02,1,2020-08-08,153.602000968203,57.790418720559146,7.6020009682029865,0.05206849978221224
South Dakota,2020-08-09,1,2020-08-15,160.102494178267,65.65041190885053,8.102494178266994,0.05330588275175654
Tennessee,2020-07-19,1,2020-07-25,961.7513015394368,5.05664476653939,2.2486984605632188,0.0023326747516215964
Tennessee,2020-07-26,1,2020-08-01,1133.00103033017,4356.136004644007,66.0010303301699,0.06185663573586682
Tennessee,2020-08-02,1,2020-08-08,1179.96613464955,1227.3717213934622,35.033865350450014,0.028834457078559684
Tennessee,2020-08-09,1,2020-08-15,1369.92236328125,621.1241915225983,24.92236328125,0.01852963812732342
Texas,2020-07-19,1,2020-07-25,5038.80479370428,443816.0528913967,666.1952062957198,0.11677391871967042
Texas,2020-07-26,1,2020-08-01,6267.30664231447,1712678.3044502262,1308.69335768553,0.1727419954706349
Texas,2020-08-02,1,2020-08-08,8768.39700913074,83869.89232042062,289.6029908692599,0.03197206788134907
Texas,2020-08-09,1,2020-08-15,10813.9775390625,298091.4731607437,545.9775390625,0.05317272487947994
US,2020-07-19,1,2020-07-25,146643.785389615,287526.1083903481,536.21461038501,0.003643257306597432
US,2020-07-26,1,2020-08-01,154411.23101155699,559158.4600770894,747.7689884430147,0.004819372311261446
US,2020-08-02,1,2020-08-08,163534.156661244,1234669.1258268976,1111.1566612439929,0.006841128788681362
US,2020-08-09,1,2020-08-15,170692.937082508,1468791.491957995,1211.9370825079968,0.007150872856001539
Utah,2020-07-19,1,2020-07-25,274.97540283203097,0.9514106847340285,0.9754028320309658,0.003559864350477977
Utah,2020-07-26,1,2020-08-01,307.101909124545,8.398930722395594,2.8980908754550114,0.009348680243403263
Utah,2020-08-02,1,2020-08-08,349.001262087074,196.03534003093569,14.001262087073997,0.04179481220022088
Utah,2020-08-09,1,2020-08-15,358.137573242188,23.643193975086007,4.862426757811988,0.013395115035294733
Vermont,2020-07-19,1,2020-07-25,56.0,0.0,0.0,0.0
Vermont,2020-07-26,1,2020-08-01,56.0,1.0,1.0,0.017543859649122806
Vermont,2020-08-02,1,2020-08-08,58.083596105644,0.006988308878842548,0.08359610564399844,0.0014413121662758353
Vermont,2020-08-09,1,2020-08-15,59.246856689453104,1.5546516040339535,1.2468566894531037,0.021497529128501787
Virgin Islands,2020-07-19,1,2020-07-25,6.0,1.0,1.0,0.14285714285714285
Virgin Islands,2020-07-26,1,2020-08-01,8.258606076678161,0.06687710289487091,0.25860607667816105,0.03232575958477013
Virgin Islands,2020-08-02,1,2020-08-08,8.937922495897359,0.003853616515613398,0.0620775041026409,0.006897500455848989
Virgin Islands,2020-08-09,1,2020-08-15,10.6795703486189,2.820956555959816,1.6795703486189009,0.1866189276243223
Virginia,2020-07-19,1,2020-07-25,2091.35885057435,267.6119921139137,16.358850574350072,0.007883783409325336
Virginia,2020-07-26,1,2020-08-01,2129.07894694613,7382.427357885918,85.92105305386985,0.03879054313944463
Virginia,2020-08-02,1,2020-08-08,2408.33325195312,7453.430392800898,86.33325195312,0.03718055639669251
Virginia,2020-08-09,1,2020-08-15,2443.26953125,3877.4945220947266,62.26953125,0.026152680071398572
Washington,2020-07-19,1,2020-07-25,1504.45481221994,109.30309855420873,10.454812219940095,0.006997866278407025
Washington,2020-07-26,1,2020-08-01,1562.32458496094,880.6302577404683,29.67541503906,0.018640336079811557
Washington,2020-08-02,1,2020-08-08,1686.60217285156,1.9539207369159048,1.397827148440001,0.0008280966519194319
Washington,2020-08-09,1,2020-08-15,1797.7985839843802,1011.1499434116828,31.79858398438023,0.018005993196138294
West Virginia,2020-07-19,1,2020-07-25,105.26175807683599,5.11554959813283,2.2617580768359886,0.021958816279961053
West Virginia,2020-07-26,1,2020-08-01,106.552230834961,89.26034219586182,9.447769165039006,0.08144628590550868
West Virginia,2020-08-02,1,2020-08-08,128.902106862914,4.401155614632555,2.097893137086004,0.016014451428137434
West Virginia,2020-08-09,1,2020-08-15,147.53239440918,155.44118916824613,12.46760559082,0.077922534942625
Wisconsin,2020-07-19,1,2020-07-25,875.5429321117032,238.9209477034167,15.45706788829682,0.017347999874631672
Wisconsin,2020-07-26,1,2020-08-01,934.8115234375,148.55896091461182,12.1884765625,0.012870619390179514
Wisconsin,2020-08-02,1,2020-08-08,1025.1031405522099,846.9927900016831,29.10314055220988,0.029220020634748874
Wisconsin,2020-08-09,1,2020-08-15,1053.271484375,233.21823501586914,15.271484375,0.014712412692678227
Wyoming,2020-07-19,1,2020-07-25,26.6461440416012,2.709790205699134,1.6461440416012003,0.06584576166404801
Wyoming,2020-07-26,1,2020-08-01,25.9667186737061,0.0011076466798809815,0.03328132629389913,0.0012800510113038126
Wyoming,2020-08-02,1,2020-08-08,26.658998489379893,1.7982850514854076,1.3410015106201065,0.047892911093575234
Wyoming,2020-08-09,1,2020-08-15,30.452088212477797,0.2043837518613697,0.45208821247779696,0.015069607082593231
