state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Guam,2020-08-09,1,2020-08-15,39.71841430664061,1577.5524350339535,39.71841430664061,inf
Hawaii,2020-07-05,1,2020-07-11,170.545093062728,16523.8409505054,128.545093062728,3.0605974538744762
Hawaii,2020-07-12,1,2020-07-18,257.720060707967,56510.827262999504,237.72006070796698,11.88600303539835
Hawaii,2020-07-19,1,2020-07-25,155.583357089365,7154.344296507032,84.583357089365,1.1913148885826055
Hawaii,2020-07-26,1,2020-08-01,342.841208176391,65967.4062175082,256.841208176391,2.9865256764696624
Hawaii,2020-08-02,1,2020-08-08,824.2987737161211,352003.4348930531,593.2987737161211,2.568392959810048
Hawaii,2020-08-09,1,2020-08-15,1693.3964994766598,1992040.0787349688,1411.3964994766598,5.004952125803758
Idaho,2020-07-05,1,2020-07-11,2310.646484375,3005530.132785797,1733.646484375,3.004586628032929
Idaho,2020-07-12,1,2020-07-18,4036.897427597679,12158453.67058731,3486.897427597679,6.339813504723052
Idaho,2020-07-19,1,2020-07-25,4669.53907474447,16880093.328702144,4108.53907474447,7.3235990637156325
Idaho,2020-07-26,1,2020-08-01,1902.64966049805,2276023.7981208814,1508.64966049805,3.8290600520255076
Idaho,2020-08-02,1,2020-08-08,3334.55078125,7631686.818984985,2762.55078125,4.829634232954546
Idaho,2020-08-09,1,2020-08-15,4185.427734375,15065481.257175446,3881.427734375,12.767854389391447
Illinois,2020-07-05,1,2020-07-11,5923.30881874164,22356904.28538996,4728.30881874164,3.956743781373757
Illinois,2020-07-12,1,2020-07-18,8803.65136971263,56665535.14393644,7527.65136971263,5.899413299147829
Illinois,2020-07-19,1,2020-07-25,8488.44483557872,49878127.055592544,7062.444835578721,4.952626111906536
Illinois,2020-07-26,1,2020-08-01,10485.7093577303,78264266.46015286,8846.7093577303,5.397626209719524
Illinois,2020-08-02,1,2020-08-08,11546.8122536107,87549935.54931936,9356.8122536107,4.272517010781142
Illinois,2020-08-09,1,2020-08-15,13885.965043726299,145394520.99572536,12057.965043726299,6.596260964839332
Indiana,2020-07-05,1,2020-07-11,3236.07368340927,6037211.085702397,2457.07368340927,3.154138232874544
Indiana,2020-07-12,1,2020-07-18,4162.53924721904,11032622.970816424,3321.5392472190397,3.94951159003453
Indiana,2020-07-19,1,2020-07-25,5538.3341996171985,21310541.44255536,4616.3341996171985,5.006870064660736
Indiana,2020-07-26,1,2020-08-01,6380.18552489714,29291752.155906126,5412.18552489714,5.591100748860682
Indiana,2020-08-02,1,2020-08-08,6012.03777081083,24790817.12316088,4979.03777081083,4.819978480939816
Indiana,2020-08-09,1,2020-08-15,6798.03125,33108875.625976562,5754.03125,5.511524185823755
Iowa,2020-07-05,1,2020-07-11,3291.06889955718,7868411.531262929,2805.06889955718,5.771746706907778
Iowa,2020-07-12,1,2020-07-18,4303.08274280134,15156093.242297605,3893.08274280134,9.495323762930097
Iowa,2020-07-19,1,2020-07-25,3772.671875,11026861.701416016,3320.671875,7.346619192477876
Iowa,2020-07-26,1,2020-08-01,3631.12890625,9555077.915054321,3091.12890625,5.724312789351852
Iowa,2020-08-02,1,2020-08-08,3505.49609375,9063086.730484009,3010.49609375,6.08181029040404
Iowa,2020-08-09,1,2020-08-15,3391.48046875,6622801.72303772,2573.48046875,3.1460641427261615
Kansas,2020-07-05,1,2020-07-11,2686.85286993308,5303131.340559023,2302.85286993308,5.997012682117396
Kansas,2020-07-12,1,2020-07-18,3198.099609375,8370025.349765778,2893.099609375,9.485572489754098
Kansas,2020-07-19,1,2020-07-25,3080.08984375,6891096.687759399,2625.08984375,5.769428228021978
Kansas,2020-07-26,1,2020-08-01,3584.671875,11267246.076416016,3356.671875,14.722245065789474
Kansas,2020-08-02,1,2020-08-08,2232.5988874772,3635119.317729297,1906.5988874772002,5.848462845022087
Kansas,2020-08-09,1,2020-08-15,2917.49609375,4253890.136734009,2062.49609375,2.4122761330409355
Kentucky,2020-07-05,1,2020-07-11,1114.15787036635,442434.992510298,665.1578703663499,1.4814206466956568
Kentucky,2020-07-12,1,2020-07-18,2273.50390625,2871343.488296509,1694.50390625,2.9266043285837653
Kentucky,2020-07-19,1,2020-07-25,3582.067772442261,7562872.753025538,2750.067772442261,3.3053699188007943
Kentucky,2020-07-26,1,2020-08-01,5096.5483676807,20471537.931482084,4524.5483676807,7.910049593847377
Kentucky,2020-08-02,1,2020-08-08,4412.2490274528,13178708.001322,3630.2490274528,4.642262183443478
Kentucky,2020-08-09,1,2020-08-15,4201.54296875,12741637.005752563,3569.54296875,5.6480110265031644
Louisiana,2020-07-05,1,2020-07-11,7581.4609375,29316387.24371338,5414.4609375,2.498597571527457
Louisiana,2020-07-12,1,2020-07-18,16153.919234286299,260949106.62784484,16153.919234286299,inf
Louisiana,2020-07-19,1,2020-07-25,12162.796875,147933627.82250977,12162.796875,inf
Louisiana,2020-07-26,1,2020-08-01,12362.96875,152842996.31347656,12362.96875,inf
Louisiana,2020-08-02,1,2020-08-08,7082.4674318913085,50161344.923801064,7082.4674318913085,inf
Louisiana,2020-08-09,1,2020-08-15,6587.46853875136,43394741.74903898,6587.46853875136,inf
Maine,2020-07-05,1,2020-07-11,247.937744140625,51500.73971563578,226.937744140625,10.806559244791666
Maine,2020-07-12,1,2020-07-18,114.772228660536,11187.764355816713,105.772228660536,11.752469851170666
Maine,2020-07-19,1,2020-07-25,129.214599609375,9257.249177992344,96.214599609375,2.9155939275568183
Maine,2020-07-26,1,2020-08-01,150.72613094996,15807.060003646491,125.72613094996001,5.0290452379984005
Maine,2020-08-02,1,2020-08-08,151.514689836812,19464.348680261857,139.514689836812,11.626224153067668
Maine,2020-08-09,1,2020-08-15,105.921875,6071.818603515625,77.921875,2.782924107142857
Maryland,2020-07-05,1,2020-07-11,2915.6640625,5563296.159729004,2358.6640625,4.23458539048474
Maryland,2020-07-12,1,2020-07-18,3333.453125,6242268.017822266,2498.453125,2.9921594311377246
Maryland,2020-07-19,1,2020-07-25,5588.336155373199,18492891.04920995,4300.336155373199,3.3387703069667696
Maryland,2020-07-26,1,2020-08-01,6667.310302281579,31903409.27086023,5648.310302281579,5.542993427165436
Maryland,2020-08-02,1,2020-08-08,6998.21983013545,38728465.0541911,6223.21983013545,8.029961071142516
Maryland,2020-08-09,1,2020-08-15,5185.7734375,19077444.801330566,4367.7734375,5.339576329462103
Massachusetts,2020-07-05,1,2020-07-11,1471.171875,1399895.6857910156,1183.171875,4.108235677083333
Massachusetts,2020-07-12,1,2020-07-18,1615.2109375,1578065.919494629,1256.2109375,3.499194811977716
Massachusetts,2020-07-19,1,2020-07-25,2084.02129849447,3243677.717630707,1801.02129849447,6.364032856870919
Massachusetts,2020-07-26,1,2020-08-01,2142.61275981265,2939896.916112352,1714.61275981265,4.006104579001518
Massachusetts,2020-08-02,1,2020-08-08,3425.48777570404,9032956.769906417,3005.48777570404,7.155923275485809
Massachusetts,2020-08-09,1,2020-08-15,2758.3828125,5232120.13092041,2287.3828125,4.856439092356688
Michigan,2020-07-05,1,2020-07-11,3514.11181133371,8003873.641027907,2829.11181133371,4.130090235523665
Michigan,2020-07-12,1,2020-07-18,4634.58752855053,15128891.142255818,3889.58752855053,5.220922857114806
Michigan,2020-07-19,1,2020-07-25,5312.4140625,22680587.702697754,4762.4140625,8.658934659090908
Michigan,2020-07-26,1,2020-08-01,4366.21035475298,13019181.964146623,3608.2103547529796,4.76017197196963
Michigan,2020-08-02,1,2020-08-08,5568.7184560510705,23500374.229138173,4847.7184560510705,6.723603961235882
Michigan,2020-08-09,1,2020-08-15,5139.3125,16657111.72265625,4081.3125,3.857573251417769
Minnesota,2020-07-05,1,2020-07-11,1930.30084648486,1268553.5967925119,1126.30084648486,1.4008716996080348
Minnesota,2020-07-12,1,2020-07-18,3940.125,12132159.765625,3483.125,7.62171772428884
Minnesota,2020-07-19,1,2020-07-25,3930.1640625,9779155.073791504,3127.1640625,3.8943512608966375
Minnesota,2020-07-26,1,2020-08-01,5084.07609189059,19001544.374892138,4359.07609189059,6.012518747435296
Minnesota,2020-08-02,1,2020-08-08,4988.234375,16583092.80493164,4072.234375,4.445670715065503
Minnesota,2020-08-09,1,2020-08-15,5110.677283910461,19542387.648481965,4420.677283910461,6.406778672334001
Mississippi,2020-07-05,1,2020-07-11,6213.26851032425,29335964.575930074,5416.26851032425,6.795819962765684
Mississippi,2020-07-12,1,2020-07-18,5617.04296875,21160395.314346313,4600.04296875,4.523149428466077
Mississippi,2020-07-19,1,2020-07-25,6804.477972463062,29251633.97861815,5408.477972463062,3.874267888583855
Mississippi,2020-07-26,1,2020-08-01,10256.13671875,83213378.31556702,9122.13671875,8.044212274029983
Mississippi,2020-08-02,1,2020-08-08,9437.99075508188,67699831.8657129,8227.99075508188,6.799992359571802
Mississippi,2020-08-09,1,2020-08-15,7515.881154616441,44767890.625201434,6690.881154616441,8.110158975292656
Missouri,2020-07-05,1,2020-07-11,3189.8093114324897,7037397.24282292,2652.8093114324897,4.940054583673165
Missouri,2020-07-12,1,2020-07-18,4699.63478233861,13940028.687888682,3733.6347823386104,3.8650463585285824
Missouri,2020-07-19,1,2020-07-25,6154.88679608265,22618459.217153296,4755.88679608265,3.399490204490815
Missouri,2020-07-26,1,2020-08-01,12353.9140625,128548295.28863525,11337.9140625,11.159364234744094
Missouri,2020-08-02,1,2020-08-08,10126.650799930401,98856304.92935665,9942.650799930401,54.03614565179566
Missouri,2020-08-09,1,2020-08-15,4704.00226866275,12201064.848883117,3493.00226866275,2.88439493696346
Montana,2020-07-05,1,2020-07-11,371.340891832242,82564.7881189482,287.340891832242,3.4207249027647855
Montana,2020-07-12,1,2020-07-18,936.338378906249,691123.50024247,831.338378906249,7.917508370535704
Montana,2020-07-19,1,2020-07-25,976.734657299996,571134.8722443423,755.734657299996,3.4196138339366335
Montana,2020-07-26,1,2020-08-01,1007.20654296875,794249.1022303104,891.20654296875,7.682815025592673
Montana,2020-08-02,1,2020-08-08,957.431745022057,681337.5656901582,825.431745022057,6.253270795621645
Montana,2020-08-09,1,2020-08-15,924.703882998912,650771.1548455224,806.703882998912,6.8364735847365425
Nebraska,2020-07-05,1,2020-07-11,1150.7875853341,864504.9538414162,929.7875853341,4.207183644045701
Nebraska,2020-07-12,1,2020-07-18,1166.88671875,1095971.8018951416,1046.88671875,8.724055989583333
Nebraska,2020-07-19,1,2020-07-25,1412.55859375,1419811.8823394775,1191.55859375,5.391667845022624
Nebraska,2020-07-26,1,2020-08-01,1699.140625,2307788.2385253906,1519.140625,8.43967013888889
Nebraska,2020-08-02,1,2020-08-08,2117.03506002623,3904714.5584528665,1976.03506002623,14.014433049831418
Nebraska,2020-08-09,1,2020-08-15,1615.93186494678,1857583.2684873077,1362.93186494678,5.3870824701453754
Nevada,2020-07-05,1,2020-07-11,5648.58834006199,22265075.92296896,4718.58834006199,5.073750903292462
Nevada,2020-07-12,1,2020-07-18,5688.85451241808,20311737.59610321,4506.85451241808,3.8129056788647038
Nevada,2020-07-19,1,2020-07-25,9088.5546875,66545698.47955322,8157.5546875,8.762142521482277
Nevada,2020-07-26,1,2020-08-01,6510.39820516855,30518975.529269494,5524.39820516855,5.60283793627642
Nevada,2020-08-02,1,2020-08-08,7438.94140625,42941041.07374573,6552.94140625,7.396096395316027
Nevada,2020-08-09,1,2020-08-15,5450.93279794855,21085846.820875596,4591.93279794855,5.345672640219499
New Hampshire,2020-07-05,1,2020-07-11,171.6484375,19223.389221191406,138.6484375,4.201467803030303
New Hampshire,2020-07-12,1,2020-07-18,154.6435546875,17330.025490760803,131.6435546875,5.7236328125
New Hampshire,2020-07-19,1,2020-07-25,165.894958948485,15849.540688640724,125.894958948485,3.147373973712125
New Hampshire,2020-07-26,1,2020-08-01,308.270085195038,76878.70014406364,277.270085195038,8.944196296614129
New Hampshire,2020-08-02,1,2020-08-08,217.08935546875,31715.818531274796,178.08935546875,4.566393729967949
New Hampshire,2020-08-09,1,2020-08-15,212.15576171875,38477.08285546303,196.15576171875,12.259735107421875
New Jersey,2020-07-05,1,2020-07-11,2285.53125,3820192.4072265625,1954.53125,5.904928247734139
New Jersey,2020-07-12,1,2020-07-18,2013.265625,3063429.7580566406,1750.265625,6.6550023764258555
New Jersey,2020-07-19,1,2020-07-25,1698.453125,1405299.1115722656,1185.453125,2.310824805068226
New Jersey,2020-07-26,1,2020-08-01,2539.96875,4713105.3134765625,2170.96875,5.883384146341464
New Jersey,2020-08-02,1,2020-08-08,3147.75,7727010.0625,2779.75,7.553668478260869
New Jersey,2020-08-09,1,2020-08-15,2508.51440791099,4975194.523898514,2230.51440791099,8.023433121981979
New Mexico,2020-07-05,1,2020-07-11,1768.80558807879,2386424.304959456,1544.80558807879,6.896453518208884
New Mexico,2020-07-12,1,2020-07-18,1776.83241930279,2240507.291475843,1496.83241930279,5.345830068938535
New Mexico,2020-07-19,1,2020-07-25,2006.2911022663504,2867234.757014392,1693.2911022663504,5.4098757260905765
New Mexico,2020-07-26,1,2020-08-01,2193.26532356424,3989068.7727121687,1997.2653235642401,10.190129201858369
New Mexico,2020-08-02,1,2020-08-08,1853.1796875,2900821.0479125977,1703.1796875,11.35453125
New Mexico,2020-08-09,1,2020-08-15,1135.31362753773,986671.9626521644,993.3136275377301,6.995166391110775
New York,2020-07-05,1,2020-07-11,5145.65625,19498020.118164062,4415.65625,6.0488441780821915
New York,2020-07-12,1,2020-07-18,4752.125,15985003.515625,3998.125,5.302553050397878
New York,2020-07-19,1,2020-07-25,5555.45824472624,23092428.941807397,4805.45824472624,6.407277659634987
New York,2020-07-26,1,2020-08-01,5205.15625,19821695.274414062,4452.15625,5.912558100929615
New York,2020-08-02,1,2020-08-08,4844.875,17155128.515625,4141.875,5.891714082503556
New York,2020-08-09,1,2020-08-15,4795.0,16491721.0,4061.0,5.532697547683924
North Carolina,2020-07-05,1,2020-07-11,11534.9140625,93333260.52301025,9660.9140625,5.155236959711846
North Carolina,2020-07-12,1,2020-07-18,13544.1468018818,121487720.12223318,11022.1468018818,4.370399207724742
North Carolina,2020-07-19,1,2020-07-25,15050.094304909198,178411968.27023774,13357.094304909198,7.889600888900885
North Carolina,2020-07-26,1,2020-08-01,13926.7578125,149298042.4805298,12218.7578125,7.153839468676815
North Carolina,2020-08-02,1,2020-08-08,12502.6964746886,118629052.09674409,10891.6964746886,6.76082959322694
North Carolina,2020-08-09,1,2020-08-15,10823.5426909293,86295603.40659799,9289.5426909293,6.0557644660556065
North Dakota,2020-07-05,1,2020-07-11,409.039332910465,103066.25327559639,321.039332910465,3.6481742376189206
North Dakota,2020-07-12,1,2020-07-18,667.897395782074,305695.5302625994,552.897395782074,4.8078034415832525
North Dakota,2020-07-19,1,2020-07-25,782.062157476386,435682.0517323814,660.062157476386,5.410345553085131
North Dakota,2020-07-26,1,2020-08-01,896.980347923822,583665.9720138041,763.980347923822,5.7442131422843765
North Dakota,2020-08-02,1,2020-08-08,890.8313453624637,503860.53885908524,709.8313453624637,3.921720140124109
North Dakota,2020-08-09,1,2020-08-15,1029.046875,822734.0334472656,907.046875,7.434810450819672
Northern Mariana Islands,2020-07-05,1,2020-07-11,1.0132942199707,0.9735882963432293,0.9867057800293,0.49335289001465
Northern Mariana Islands,2020-07-12,1,2020-07-18,2.44399642944336,5.973118547131891,2.44399642944336,inf
Northern Mariana Islands,2020-07-19,1,2020-07-25,3.71621704101562,2.9454009318724106,1.7162170410156201,0.8581085205078101
Northern Mariana Islands,2020-07-26,1,2020-08-01,3.41758346557617,2.009542881874945,1.41758346557617,0.708791732788085
Northern Mariana Islands,2020-08-02,1,2020-08-08,7.477541481626541,41.95854364619256,6.477541481626541,6.477541481626541
Northern Mariana Islands,2020-08-09,1,2020-08-15,4.14501953125,17.18118691444397,4.14501953125,inf
Ohio,2020-07-05,1,2020-07-11,7631.16995918735,39352661.33685062,6273.16995918735,4.619418232096724
Ohio,2020-07-12,1,2020-07-18,8683.921875,51021332.912353516,7142.921875,4.635251054510058
Ohio,2020-07-19,1,2020-07-25,11214.715824048899,95584172.30420814,9776.715824048899,6.798828806709944
Ohio,2020-07-26,1,2020-08-01,9931.859375,81069483.64477539,9003.859375,9.702434671336206
Ohio,2020-08-02,1,2020-08-08,9245.09375,63219891.82128906,7951.09375,6.14458558732612
Ohio,2020-08-09,1,2020-08-15,8403.9765625,53100027.42242432,7286.9765625,6.523703278871978
Oklahoma,2020-07-05,1,2020-07-11,3509.72404863063,7967771.054717695,2822.72404863063,4.1087686297389086
Oklahoma,2020-07-12,1,2020-07-18,4758.71875,14758802.954101562,3841.71875,4.189442475463468
Oklahoma,2020-07-19,1,2020-07-25,6116.47942780917,26537740.295141097,5151.47942780917,5.338320650579451
Oklahoma,2020-07-26,1,2020-08-01,6621.716644548721,28919836.309056353,5377.716644548721,4.322923347707975
Oklahoma,2020-08-02,1,2020-08-08,7243.4140625,41196039.077697754,6418.4140625,7.779895833333334
Oklahoma,2020-08-09,1,2020-08-15,5783.98292007861,23843522.19777943,4882.98292007861,5.419514894648845
Oregon,2020-07-05,1,2020-07-11,2335.7724609375,3758838.65528965,1938.7724609375,4.883557836114609
Oregon,2020-07-12,1,2020-07-18,2140.88447118063,3218021.495943009,1793.88447118063,5.169695882364928
Oregon,2020-07-19,1,2020-07-25,2423.330078125,4142568.5269203186,2035.330078125,5.245696077641752
Oregon,2020-07-26,1,2020-08-01,1392.1957037311902,1138906.6700623103,1067.1957037311902,3.283679088403662
Oregon,2020-08-02,1,2020-08-08,2437.68359375,4254663.607925415,2062.68359375,5.500489583333334
Oregon,2020-08-09,1,2020-08-15,2316.25281768537,3652887.3331102654,1911.2528176853698,4.719142759716963
Pennsylvania,2020-07-05,1,2020-07-11,4871.01910072728,17114927.03978235,4137.01910072728,5.636265804805558
Pennsylvania,2020-07-12,1,2020-07-18,5946.4862343187915,27515125.834427934,5245.4862343187915,7.482861960511828
Pennsylvania,2020-07-19,1,2020-07-25,5991.72721750189,26715741.048944827,5168.72721750189,6.280348988459162
Pennsylvania,2020-07-26,1,2020-08-01,6794.46123027135,37374408.21403089,6113.46123027135,8.977182423305948
Pennsylvania,2020-08-02,1,2020-08-08,6270.921875,31741075.693603516,5633.921875,8.844461342229199
Pennsylvania,2020-08-09,1,2020-08-15,4981.49179454368,17493237.611425214,4182.49179454368,5.234658065761803
Puerto Rico,2020-07-05,1,2020-07-11,698.2255859375,220172.6504983902,469.2255859375,2.0490200259279474
Puerto Rico,2020-07-12,1,2020-07-18,1318.7265625,971656.8560180664,985.7265625,2.9601398273273274
Puerto Rico,2020-07-19,1,2020-07-25,2551.3948896091892,3914046.339231756,1978.3948896091892,3.452696142424414
Puerto Rico,2020-07-26,1,2020-08-01,3217.8260099517797,4523388.876607408,2126.8260099517797,1.9494280567843993
Puerto Rico,2020-08-02,1,2020-08-08,3897.14803482636,9980216.305947252,3159.14803482636,4.280688394073659
Puerto Rico,2020-08-09,1,2020-08-15,3987.2596857345093,11698176.317860724,3420.2596857345093,6.032204031277794
Rhode Island,2020-07-05,1,2020-07-11,303.302550843509,91992.43734817934,303.302550843509,inf
Rhode Island,2020-07-12,1,2020-07-18,309.988246497047,96092.71296631396,309.988246497047,inf
Rhode Island,2020-07-19,1,2020-07-25,425.34375,180917.3056640625,425.34375,inf
Rhode Island,2020-07-26,1,2020-08-01,419.630859375,176090.05813980103,419.630859375,inf
Rhode Island,2020-08-02,1,2020-08-08,668.875,447393.765625,668.875,inf
Rhode Island,2020-08-09,1,2020-08-15,678.046875,459747.5646972656,678.046875,inf
South Carolina,2020-07-05,1,2020-07-11,14487.51171875,149023342.36341858,12207.51171875,5.3541718064692985
South Carolina,2020-07-12,1,2020-07-18,12891.78125,128590638.79785156,11339.78125,7.306560083762887
South Carolina,2020-07-19,1,2020-07-25,11658.724873122601,105220919.57267807,10257.724873122601,7.321716540415847
South Carolina,2020-07-26,1,2020-08-01,10525.993145525501,79977126.4009161,8942.993145525501,5.649395543604233
South Carolina,2020-08-02,1,2020-08-08,10897.828125,93254329.43579102,9656.828125,7.781489222401289
South Carolina,2020-08-09,1,2020-08-15,8744.534924092808,59344450.326717585,7703.534924092808,7.400129610079547
South Dakota,2020-07-05,1,2020-07-11,425.685546875,138894.51684951782,372.685546875,7.031802771226415
South Dakota,2020-07-12,1,2020-07-18,440.91455078125,135361.11667656898,367.91455078125,5.039925353167808
South Dakota,2020-07-19,1,2020-07-25,433.3134765625,107789.73889255524,328.3134765625,3.1267950148809525
South Dakota,2020-07-26,1,2020-08-01,463.8095703125,130183.54602909088,360.8095703125,3.503005537014563
