state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
California,2020-08-10,2,2020-08-22,11845.1229,,,
California,2020-08-10,3,2020-08-29,12679.5959,,,
California,2020-08-10,4,2020-09-05,13685.2219,,,
Colorado,2020-05-04,1,2020-05-09,863.9575,10617.756806250003,103.04250000000002,0.10655894519131336
Colorado,2020-05-04,2,2020-05-16,933.0762,67041.53420644002,258.9238,0.21721795302013425
Colorado,2020-05-18,1,2020-05-23,1425.3608,9674.846976639985,98.36079999999993,0.07412268274302933
Colorado,2020-05-18,2,2020-05-30,1604.8681,26201.281797609972,161.8680999999999,0.11217470547470541
Colorado,2020-05-18,3,2020-06-06,1759.8506,54219.40192036,232.8506,0.1524889325474787
Colorado,2020-05-18,4,2020-06-13,1913.981,100476.954361,316.981,0.19848528490920475
Colorado,2020-05-25,1,2020-05-30,1447.4882,20.143939240000055,4.488200000000006,0.0031103257103257146
Colorado,2020-05-25,2,2020-06-06,1530.3015,10.899902250000217,3.3015000000000327,0.0021620825147347957
Colorado,2020-05-25,3,2020-06-13,1654.4413,3299.5029456899947,57.441299999999956,0.035968252974326834
Colorado,2020-05-25,4,2020-06-20,1802.4703,24171.014182089984,155.47029999999995,0.09439605343047963
Colorado,2020-06-01,1,2020-06-06,1575.5774,2359.76379075999,48.5773999999999,0.0318123117223313
Colorado,2020-06-01,2,2020-06-13,1704.6785,11594.659362249997,107.67849999999999,0.0674254852849092
Colorado,2020-06-01,3,2020-06-20,1864.7576,47418.37235775996,217.7575999999999,0.13221469338190645
Colorado,2020-06-01,4,2020-06-27,2042.4251,135737.05431000996,368.42509999999993,0.22008667861409792
Colorado,2020-06-08,1,2020-06-13,1595.2415,3.0923222499996927,1.7584999999999127,0.001101127113337453
Colorado,2020-06-08,2,2020-06-20,1691.5497,1984.6757700900027,44.54970000000003,0.027048998178506395
Colorado,2020-06-08,3,2020-06-27,1799.9025,15851.439506249979,125.90249999999992,0.07521057347670246
Colorado,2020-06-08,4,2020-07-04,1963.2447,68772.28267808998,262.24469999999997,0.15417089947089946
Colorado,2020-06-22,1,2020-06-27,1703.9361,896.1700832099938,29.936099999999897,0.017882974910394204
Colorado,2020-06-22,2,2020-07-04,1761.4595,3655.351140249992,60.459499999999935,0.03554350382128156
Colorado,2020-06-22,3,2020-07-11,1843.3498,14006.675160039991,118.34979999999996,0.0686085797101449
Colorado,2020-06-22,4,2020-07-18,1941.3125,35839.22265625,189.3125,0.1080550799086758
Colorado,2020-06-29,1,2020-07-04,1710.7631,95.31812160999795,9.763099999999895,0.0057396237507348
Colorado,2020-06-29,2,2020-07-11,1763.3544,1471.0599993599956,38.35439999999994,0.022234434782608663
Colorado,2020-06-29,3,2020-07-18,1829.8657,6063.067236490009,77.86570000000006,0.044443892694063965
Colorado,2020-06-29,4,2020-07-25,1922.109,16411.91588099998,128.10899999999992,0.07140969899665547
Colorado,2020-07-06,1,2020-07-11,1683.8096,1696.6490521599962,41.190399999999954,0.02387849275362316
Colorado,2020-07-06,2,2020-07-18,1724.7046,745.0388611599985,27.295399999999972,0.015579566210045647
Colorado,2020-07-06,3,2020-07-25,1770.3642,558.6510416400008,23.635800000000017,0.013174916387959876
Colorado,2020-07-06,4,2020-08-01,1822.6273,456.7923052899955,21.372699999999895,0.011590401301518382
Colorado,2020-07-13,1,2020-07-18,1764.4971,156.17750841000114,12.497100000000046,0.007133047945205506
Colorado,2020-07-13,2,2020-07-25,1829.9877,1295.1145512899932,35.987699999999904,0.020060033444816
Colorado,2020-07-13,3,2020-08-01,1892.7392,2375.5096166399985,48.73919999999998,0.02643123644251626
Colorado,2020-07-13,4,2020-08-08,1981.9451,15611.278014009979,124.94509999999991,0.0672833064081852
Colorado,2020-07-27,1,2020-08-01,1849.7494,33.05560035999912,5.749399999999923,0.003117895878524904
Colorado,2020-07-27,2,2020-08-08,1916.7723,3572.7278472900102,59.77230000000009,0.032187560581583244
Colorado,2020-07-27,3,2020-08-15,1982.9684,7563.502598559996,86.96839999999997,0.04586940928270041
Colorado,2020-07-27,4,2020-08-22,2040.2768,,,
Colorado,2020-08-03,1,2020-08-08,1898.5839999999998,1729.229055999986,41.58399999999983,0.022393107162089303
Colorado,2020-08-03,2,2020-08-15,1964.6055,4706.714630249985,68.60549999999989,0.03618433544303792
Colorado,2020-08-03,3,2020-08-22,2024.3286,,,
Colorado,2020-08-03,4,2020-08-29,2076.3055,,,
Colorado,2020-08-10,1,2020-08-15,1890.6762,28.342846439998848,5.323799999999892,0.0028079113924050062
Colorado,2020-08-10,2,2020-08-22,1929.4511,,,
Colorado,2020-08-10,3,2020-08-29,1963.4252,,,
Colorado,2020-08-10,4,2020-09-05,1997.6027,,,
Connecticut,2020-05-04,1,2020-05-09,2477.6728,206413.20465984015,454.3272000000002,0.1549547066848568
Connecticut,2020-05-04,2,2020-05-16,2983.1504,126628.93782016,355.8496,0.1065737047020066
Connecticut,2020-05-18,1,2020-05-23,3605.7021,4802.198944410004,69.29790000000003,0.018856571428571434
Connecticut,2020-05-18,2,2020-05-30,3827.7855,7092.082010250007,84.21450000000004,0.02152722392638038
Connecticut,2020-05-18,3,2020-06-06,4390.2523,112394.10465529007,335.2523000000001,0.08267627620221951
Connecticut,2020-05-18,4,2020-06-13,4677.0974,241176.65628675965,491.09739999999965,0.11731901576684177
Connecticut,2020-06-15,1,2020-06-20,4287.0871,1302.278786409981,36.08709999999974,0.008489084921194951
Connecticut,2020-06-15,2,2020-06-27,4372.561,3789.7567209999625,61.560999999999694,0.014279981442820621
Connecticut,2020-06-15,3,2020-07-04,4461.2595,15941.461340250029,126.25950000000012,0.029125605536332207
Connecticut,2020-06-15,4,2020-07-11,4567.6125,48229.65015625008,219.61250000000018,0.050508854645814207
Connecticut,2020-06-29,1,2020-07-04,4348.8654,192.24931715999116,13.865399999999681,0.0031984775086504455
Connecticut,2020-06-29,2,2020-07-11,4384.0624,1300.4966937599854,36.0623999999998,0.008294020239190385
Connecticut,2020-06-29,3,2020-07-18,4433.3073,1391.8346332900296,37.307300000000396,0.00848664695177443
Connecticut,2020-06-29,4,2020-07-25,4491.7935,6208.415642249964,78.79349999999977,0.01785486063902102
Connecticut,2020-07-06,1,2020-07-11,4312.3066,1274.0188035600079,35.69340000000011,0.00820915363385467
Connecticut,2020-07-06,2,2020-07-18,4367.9797,785.1372120900076,28.020300000000134,0.006374044585987291
Connecticut,2020-07-06,3,2020-07-25,4425.3307,152.0461624900107,12.330700000000434,0.00279417629730352
