state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Arkansas,2020-06-08,3,2020-06-27,36.82,719.3124,26.82,2.682
Arkansas,2020-06-08,4,2020-07-04,47.91,1841.2680999999998,42.91,8.581999999999999
Arkansas,2020-06-15,1,2020-06-20,30.15,406.0224999999999,20.15,2.0149999999999997
Arkansas,2020-06-15,2,2020-06-27,36.98,727.9203999999999,26.979999999999997,2.6979999999999995
Arkansas,2020-06-15,3,2020-07-04,47.61,1815.6121,42.61,8.522
Arkansas,2020-06-15,4,2020-07-11,52.17,2131.6689,46.17,7.695
Arkansas,2020-06-22,1,2020-06-27,58.92,2393.1664,48.92,4.892
Arkansas,2020-06-22,2,2020-07-04,72.94,4615.843599999999,67.94,13.588
Arkansas,2020-06-22,3,2020-07-11,105.51,9902.2401,99.51,16.585
Arkansas,2020-06-22,4,2020-07-18,146.1,20192.41,142.1,35.525
Arkansas,2020-06-29,1,2020-07-04,41.33,1319.8689,36.33,7.266
Arkansas,2020-06-29,2,2020-07-11,35.89,893.4121,29.89,4.9816666666666665
Arkansas,2020-06-29,3,2020-07-18,47.47,1889.6408999999999,43.47,10.8675
Arkansas,2020-06-29,4,2020-07-25,37.67,1067.3289000000002,32.67,6.534000000000001
Arkansas,2020-07-06,1,2020-07-11,27.81,475.67609999999996,21.81,3.635
Arkansas,2020-07-06,2,2020-07-18,23.53,381.4209,19.53,4.8825
Arkansas,2020-07-06,3,2020-07-25,23.62,346.7044,18.62,3.724
Arkansas,2020-07-06,4,2020-08-01,20.3,234.09000000000003,15.3,3.06
Arkansas,2020-07-13,1,2020-07-18,24.54,421.8916,20.54,5.135
Arkansas,2020-07-13,2,2020-07-25,30.32,641.1024,25.32,5.064
Arkansas,2020-07-13,3,2020-08-01,27.48,505.35040000000004,22.48,4.496
Arkansas,2020-07-13,4,2020-08-08,27.0,169.0,13.0,0.9285714285714286
Arkansas,2020-07-20,1,2020-07-25,43.56,1486.8736000000001,38.56,7.712000000000001
Arkansas,2020-07-20,2,2020-08-01,49.9,2016.0099999999998,44.9,8.98
Arkansas,2020-07-20,3,2020-08-08,63.44,2444.3136,49.44,3.531428571428571
Arkansas,2020-07-20,4,2020-08-15,70.55,3312.0024999999996,57.55,4.426923076923076
Arkansas,2020-07-27,1,2020-08-01,43.76,1502.3375999999998,38.76,7.752
Arkansas,2020-07-27,2,2020-08-08,38.49,599.7601000000001,24.490000000000002,1.7492857142857143
Arkansas,2020-07-27,3,2020-08-15,37.21,586.1241,24.21,1.8623076923076924
Arkansas,2020-07-27,4,2020-08-22,39.22,,,
Arkansas,2020-08-03,1,2020-08-08,55.25,1701.5625,41.25,2.9464285714285716
Arkansas,2020-08-03,2,2020-08-15,59.55,2166.9024999999997,46.55,3.5807692307692305
Arkansas,2020-08-03,3,2020-08-22,62.87,,,
Arkansas,2020-08-03,4,2020-08-29,59.24,,,
Arkansas,2020-08-10,1,2020-08-15,67.29,2947.4041000000007,54.290000000000006,4.176153846153847
Arkansas,2020-08-10,2,2020-08-22,65.34,,,
Arkansas,2020-08-10,3,2020-08-29,60.47,,,
Arkansas,2020-08-10,4,2020-09-05,59.77,,,
California,2020-05-04,1,2020-05-09,275.74,40699.0276,201.74,2.7262162162162165
California,2020-05-04,2,2020-05-16,1482.5,1989510.25,1410.5,19.59027777777778
California,2020-05-11,1,2020-05-16,362.73,84523.93290000001,290.73,4.037916666666667
California,2020-05-11,2,2020-05-23,259.77,35257.57289999999,187.76999999999998,2.607916666666666
California,2020-05-11,3,2020-05-30,176.68,12029.702400000002,109.68,1.6370149253731345
California,2020-05-11,4,2020-06-06,72.55,29.702500000000033,5.450000000000003,0.06987179487179491
California,2020-05-18,1,2020-05-23,482.81,168764.8561,410.81,5.705694444444444
California,2020-05-18,2,2020-05-30,430.81,132357.7161,363.81,5.43
California,2020-05-18,3,2020-06-06,365.11,82432.1521,287.11,3.6808974358974362
California,2020-05-18,4,2020-06-13,294.43,38584.744900000005,196.43,2.004387755102041
California,2020-05-25,1,2020-05-30,550.83,234091.46890000004,483.83000000000004,7.22134328358209
California,2020-05-25,2,2020-06-06,545.72,218761.9984,467.72,5.996410256410257
California,2020-05-25,3,2020-06-13,571.79,224476.96409999995,473.78999999999996,4.834591836734694
California,2020-05-25,4,2020-06-20,567.02,249020.96039999998,499.02,7.338529411764705
California,2020-06-01,1,2020-06-06,423.98,119702.16040000001,345.98,4.435641025641026
California,2020-06-01,2,2020-06-13,399.21,90727.46409999998,301.21,3.0735714285714284
California,2020-06-01,3,2020-06-20,322.32,64678.662399999994,254.32,3.7399999999999998
California,2020-06-01,4,2020-06-27,326.67,87420.7489,295.67,9.537741935483872
California,2020-06-08,1,2020-06-13,500.99,162400.9401,402.99,4.1121428571428575
California,2020-06-08,2,2020-06-20,455.41,150086.5081,387.41,5.697205882352941
California,2020-06-08,3,2020-06-27,510.63,230044.9369,479.63,15.471935483870968
California,2020-06-08,4,2020-07-04,614.06,354096.40359999996,595.06,31.31894736842105
California,2020-06-15,1,2020-06-20,553.03,235254.10089999996,485.03,7.132794117647059
California,2020-06-15,2,2020-06-27,556.73,276392.0329,525.73,16.959032258064518
California,2020-06-15,3,2020-07-04,646.25,393442.5625,627.25,33.01315789473684
California,2020-06-15,4,2020-07-11,809.84,544407.8656,737.84,10.247777777777777
California,2020-06-22,1,2020-06-27,499.68,219660.9424,468.68,15.118709677419355
California,2020-06-22,2,2020-07-04,517.47,248472.34090000004,498.47,26.23526315789474
California,2020-06-22,3,2020-07-11,638.05,320412.6024999999,566.05,7.861805555555555
California,2020-06-22,4,2020-07-18,778.23,461353.39290000004,679.23,6.860909090909091
California,2020-06-29,1,2020-07-04,427.18,166610.9124,408.18,21.48315789473684
California,2020-06-29,2,2020-07-11,453.89,145839.97209999998,381.89,5.304027777777778
California,2020-06-29,3,2020-07-18,501.99,162400.9401,402.99,4.07060606060606
California,2020-06-29,4,2020-07-25,588.0,267289.0,517.0,7.28169014084507
California,2020-07-06,1,2020-07-11,544.59,223341.30810000002,472.59000000000003,6.563750000000001
California,2020-07-06,2,2020-07-18,657.71,312156.86410000006,558.71,5.643535353535354
California,2020-07-06,3,2020-07-25,802.84,535589.7856000001,731.84,10.307605633802817
California,2020-07-06,4,2020-08-01,985.63,730392.4369,854.63,6.523893129770992
California,2020-07-13,1,2020-07-18,720.36,386088.24960000004,621.36,6.276363636363636
California,2020-07-13,2,2020-07-25,785.59,510638.8681,714.59,10.064647887323945
California,2020-07-13,3,2020-08-01,921.2,624416.04,790.2,6.032061068702291
California,2020-07-13,4,2020-08-08,1008.83,696941.1289,834.83,4.797873563218391
California,2020-07-20,1,2020-07-25,785.64,510710.3296,714.64,10.065352112676056
California,2020-07-20,2,2020-08-01,864.02,537318.3204,733.02,5.595572519083969
California,2020-07-20,3,2020-08-08,1007.83,695272.4689000001,833.83,4.79212643678161
California,2020-07-20,4,2020-08-15,1065.17,990363.3289000002,995.1700000000001,14.216714285714287
California,2020-07-27,1,2020-08-01,748.27,381022.25289999996,617.27,4.711984732824427
California,2020-07-27,2,2020-08-08,799.34,391050.1156,625.34,3.593908045977012
California,2020-07-27,3,2020-08-15,882.33,659880.0289,812.33,11.604714285714286
California,2020-07-27,4,2020-08-22,891.61,,,
California,2020-08-03,1,2020-08-08,808.9,403098.00999999995,634.9,3.6488505747126436
California,2020-08-03,2,2020-08-15,771.85,492593.42250000004,701.85,10.026428571428571
California,2020-08-03,3,2020-08-22,863.24,,,
California,2020-08-03,4,2020-08-29,982.33,,,
California,2020-08-10,1,2020-08-15,790.3,518832.0899999999,720.3,10.29
California,2020-08-10,2,2020-08-22,747.82,,,
California,2020-08-10,3,2020-08-29,834.47,,,
California,2020-08-10,4,2020-09-05,1005.63,,,
Colorado,2020-05-04,1,2020-05-09,101.96,9017.4016,94.96,13.565714285714284
Colorado,2020-05-04,2,2020-05-16,69.12,735.4944000000003,27.120000000000005,0.6457142857142858
Colorado,2020-05-18,1,2020-05-23,233.36,53065.729600000006,230.36,76.78666666666668
Colorado,2020-05-18,2,2020-05-30,179.51,29759.7001,172.51,24.64428571428571
Colorado,2020-05-18,3,2020-06-06,154.98,23097.920399999995,151.98,50.66
Colorado,2020-05-18,4,2020-06-13,154.13,19357.156899999998,139.13,9.275333333333332
Colorado,2020-05-25,1,2020-05-30,120.49,12879.980099999999,113.49,16.212857142857143
Colorado,2020-05-25,2,2020-06-06,82.81,6369.636100000001,79.81,26.603333333333335
Colorado,2020-05-25,3,2020-06-13,124.14,11911.5396,109.14,7.276
Colorado,2020-05-25,4,2020-06-20,148.03,20744.6409,144.03,36.0075
Colorado,2020-06-01,1,2020-06-06,132.58,16790.976400000003,129.58,43.193333333333335
Colorado,2020-06-01,2,2020-06-13,129.1,13018.81,114.1,7.6066666666666665
Colorado,2020-06-01,3,2020-06-20,160.08,24360.966400000005,156.08,39.02
Colorado,2020-06-01,4,2020-06-27,177.67,31212.288899999996,176.67,176.67
Colorado,2020-06-08,1,2020-06-13,68.24,2834.4975999999992,53.239999999999995,3.549333333333333
Colorado,2020-06-08,2,2020-06-20,96.31,8521.1361,92.31,23.0775
Colorado,2020-06-08,3,2020-06-27,108.35,11524.0225,107.35,107.35
Colorado,2020-06-08,4,2020-07-04,163.34,26679.9556,163.34,inf
Colorado,2020-06-22,1,2020-06-27,56.94,3129.2835999999998,55.94,55.94
Colorado,2020-06-22,2,2020-07-04,57.52,3308.5504000000005,57.52,inf
Colorado,2020-06-22,3,2020-07-11,81.89,6543.1921,80.89,80.89
Colorado,2020-06-22,4,2020-07-18,97.96,9401.2416,96.96,96.96
Colorado,2020-06-29,1,2020-07-04,36.76,1351.2975999999999,36.76,inf
Colorado,2020-06-29,2,2020-07-11,52.59,2661.5281000000004,51.59,51.59
Colorado,2020-06-29,3,2020-07-18,66.51,4291.560100000001,65.51,65.51
Colorado,2020-06-29,4,2020-07-25,92.24,7786.297599999999,88.24,22.06
Colorado,2020-07-06,1,2020-07-11,36.81,1282.3561000000002,35.81,35.81
Colorado,2020-07-06,2,2020-07-18,40.89,1591.2121,39.89,39.89
Colorado,2020-07-06,3,2020-07-25,45.66,1735.5555999999997,41.66,10.415
Colorado,2020-07-06,4,2020-08-01,52.26,2139.9876,46.26,7.71
Colorado,2020-07-13,1,2020-07-18,39.5,1482.25,38.5,38.5
Colorado,2020-07-13,2,2020-07-25,65.49,3781.0200999999993,61.489999999999995,15.372499999999999
Colorado,2020-07-13,3,2020-08-01,62.75,3220.5625,56.75,9.458333333333334
Colorado,2020-07-13,4,2020-08-08,89.21,7958.424099999999,89.21,inf
Colorado,2020-07-27,1,2020-08-01,55.75,2475.0625,49.75,8.291666666666666
Colorado,2020-07-27,2,2020-08-08,67.02,4491.680399999999,67.02,inf
Colorado,2020-07-27,3,2020-08-15,66.2,3387.2400000000002,58.2,7.275
Colorado,2020-07-27,4,2020-08-22,57.31,,,
Colorado,2020-08-03,1,2020-08-08,54.58,2978.9764,54.58,inf
Colorado,2020-08-03,2,2020-08-15,66.02,3366.3203999999996,58.019999999999996,7.2524999999999995
Colorado,2020-08-03,3,2020-08-22,59.72,,,
Colorado,2020-08-03,4,2020-08-29,51.98,,,
Colorado,2020-08-10,1,2020-08-15,33.68,659.4624,25.68,3.21
Colorado,2020-08-10,2,2020-08-22,38.77,,,
Colorado,2020-08-10,3,2020-08-29,33.97,,,
Colorado,2020-08-10,4,2020-09-05,34.18,,,
Connecticut,2020-05-04,1,2020-05-09,309.67,63337.78890000001,251.67000000000002,4.339137931034483
Connecticut,2020-05-04,2,2020-05-16,505.48,203834.19040000002,451.48,8.360740740740741
Connecticut,2020-05-18,1,2020-05-23,266.7,52303.689999999995,228.7,6.018421052631578
Connecticut,2020-05-18,2,2020-05-30,222.08,31712.486400000005,178.08,4.047272727272728
Connecticut,2020-05-18,3,2020-06-06,562.47,297537.5209,545.47,32.086470588235294
Connecticut,2020-05-18,4,2020-06-13,286.85,67522.0225,259.85,9.624074074074075
Connecticut,2020-06-15,1,2020-06-20,101.09,7759.8481,88.09,6.776153846153846
Connecticut,2020-06-15,2,2020-06-27,85.47,6637.3609,81.47,20.3675
Connecticut,2020-06-15,3,2020-07-04,88.7,7867.6900000000005,88.7,inf
Connecticut,2020-06-15,4,2020-07-11,106.35,11310.322499999998,106.35,inf
Connecticut,2020-06-29,1,2020-07-04,37.87,1434.1368999999997,37.87,inf
Connecticut,2020-06-29,2,2020-07-11,35.2,1239.0400000000002,35.2,inf
Connecticut,2020-06-29,3,2020-07-18,49.24,2424.5776,49.24,inf
Connecticut,2020-06-29,4,2020-07-25,58.49,3421.0801,58.49,inf
Connecticut,2020-07-06,1,2020-07-11,61.31,3758.9161000000004,61.31,inf
Connecticut,2020-07-06,2,2020-07-18,55.67,3099.1489,55.67,inf
Connecticut,2020-07-06,3,2020-07-25,57.35,3289.0225,57.35,inf
Connecticut,2020-07-06,4,2020-08-01,63.47,4028.4409,63.47,inf
Connecticut,2020-07-13,1,2020-07-18,37.99,1443.2401000000002,37.99,inf
Connecticut,2020-07-13,2,2020-07-25,118.2,13971.24,118.2,inf
Connecticut,2020-07-13,3,2020-08-01,155.5,24180.25,155.5,inf
Connecticut,2020-07-13,4,2020-08-08,192.65,37114.0225,192.65,inf
Connecticut,2020-07-20,1,2020-07-25,44.7,1998.0900000000001,44.7,inf
Connecticut,2020-07-20,2,2020-08-01,60.04,3604.8016,60.04,inf
Connecticut,2020-07-20,3,2020-08-08,51.02,2603.0404000000003,51.02,inf
Connecticut,2020-07-20,4,2020-08-15,53.77,2891.2129000000004,53.77,inf
Connecticut,2020-07-27,1,2020-08-01,35.92,1290.2464000000002,35.92,inf
Connecticut,2020-07-27,2,2020-08-08,53.73,2886.9129,53.73,inf
Connecticut,2020-07-27,3,2020-08-15,57.02,3251.2804000000006,57.02,inf
Connecticut,2020-07-27,4,2020-08-22,58.29,,,
Connecticut,2020-08-03,1,2020-08-08,30.1,906.0100000000001,30.1,inf
Connecticut,2020-08-03,2,2020-08-15,37.54,1409.2515999999998,37.54,inf
Connecticut,2020-08-03,3,2020-08-22,44.58,,,
Connecticut,2020-08-03,4,2020-08-29,49.14,,,
Connecticut,2020-08-10,1,2020-08-15,22.7,515.29,22.7,inf
Connecticut,2020-08-10,2,2020-08-22,26.33,,,
Connecticut,2020-08-10,3,2020-08-29,27.66,,,
Connecticut,2020-08-10,4,2020-09-05,34.83,,,
Delaware,2020-05-04,1,2020-05-09,33.73,662.0328999999998,25.729999999999997,3.2162499999999996
Delaware,2020-05-04,2,2020-05-16,52.35,1395.0225,37.35,2.49
Delaware,2020-05-11,1,2020-05-16,39.85,617.5225,24.85,1.6566666666666667
Delaware,2020-05-11,2,2020-05-23,30.21,912.6441000000001,30.21,inf
Delaware,2020-05-11,3,2020-05-30,17.72,161.79839999999996,12.719999999999999,2.5439999999999996
Delaware,2020-05-11,4,2020-06-06,29.15,737.1225,27.15,13.575
Delaware,2020-05-18,1,2020-05-23,76.58,5864.4964,76.58,inf
Delaware,2020-05-18,2,2020-05-30,96.32,8339.3424,91.32,18.264
Delaware,2020-05-18,3,2020-06-06,117.62,13367.984400000001,115.62,57.81
Delaware,2020-05-18,4,2020-06-13,179.93,30600.504900000004,174.93,34.986000000000004
Delaware,2020-05-25,1,2020-05-30,22.79,316.48409999999996,17.79,3.558
Delaware,2020-05-25,2,2020-06-06,18.65,277.22249999999997,16.65,8.325
Delaware,2020-05-25,3,2020-06-13,20.98,255.36040000000003,15.98,3.196
Delaware,2020-05-25,4,2020-06-20,50.48,2448.2704,49.48,49.48
Delaware,2020-06-01,1,2020-06-06,28.18,685.3924,26.18,13.09
Delaware,2020-06-01,2,2020-06-13,24.84,393.6256,19.84,3.968
Delaware,2020-06-01,3,2020-06-20,22.91,480.04810000000003,21.91,21.91
Delaware,2020-06-01,4,2020-06-27,25.23,636.5529,25.23,inf
Delaware,2020-06-08,1,2020-06-13,20.87,251.85690000000002,15.870000000000001,3.1740000000000004
Delaware,2020-06-08,2,2020-06-20,22.16,447.7456,21.16,21.16
Delaware,2020-06-08,3,2020-06-27,21.27,452.4129,21.27,inf
Delaware,2020-06-08,4,2020-07-04,29.89,893.4121,29.89,inf
Delaware,2020-06-15,1,2020-06-20,33.91,1083.0680999999997,32.91,32.91
Delaware,2020-06-15,2,2020-06-27,42.3,1789.2899999999997,42.3,inf
Delaware,2020-06-15,3,2020-07-04,50.59,2559.3481,50.59,inf
Delaware,2020-06-15,4,2020-07-11,67.38,4540.064399999999,67.38,inf
Delaware,2020-06-22,1,2020-06-27,22.79,519.3841,22.79,inf
Delaware,2020-06-22,2,2020-07-04,27.0,729.0,27.0,inf
Delaware,2020-06-22,3,2020-07-11,35.88,1287.3744000000002,35.88,inf
Delaware,2020-06-22,4,2020-07-18,50.4,2342.56,48.4,24.2
Delaware,2020-07-27,1,2020-08-01,24.09,580.3281,24.09,inf
Delaware,2020-07-27,2,2020-08-08,14.1,146.41,12.1,6.05
Delaware,2020-07-27,3,2020-08-15,30.5,930.25,30.5,inf
Delaware,2020-07-27,4,2020-08-22,31.97,,,
Delaware,2020-08-03,1,2020-08-08,29.85,775.6225000000001,27.85,13.925
Delaware,2020-08-03,2,2020-08-15,15.32,234.7024,15.32,inf
Delaware,2020-08-03,3,2020-08-22,45.09,,,
