state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Indiana,2020-07-05,2,2020-07-18,2518.870164712138,2815248.2896311367,1677.870164712138,1.9950893754008774
Indiana,2020-07-05,3,2020-07-25,2350.264905895809,2039940.6414135643,1428.264905895809,1.5490942580214848
Indiana,2020-07-05,4,2020-08-01,2201.459073649919,1521421.2863693163,1233.459073649919,1.2742345802168584
Indiana,2020-07-05,5,2020-08-08,2070.555884069055,1076522.2125663185,1037.555884069055,1.0044103427580398
Indiana,2020-07-05,6,2020-08-15,1955.912039744929,831583.5682317569,911.912039744929,0.8734789652729205
Iowa,2020-07-05,1,2020-07-11,2833.7079692778334,5511732.709010649,2347.7079692778334,4.830674833905007
Iowa,2020-07-05,2,2020-07-18,2720.838445930784,5339974.323191801,2310.838445930784,5.636191331538497
Iowa,2020-07-05,3,2020-07-25,2623.717357517502,4716356.280942801,2171.717357517502,4.804684419286509
Iowa,2020-07-05,4,2020-08-01,2539.483882836831,3997935.7977242502,1999.483882836831,3.7027479311793168
Iowa,2020-07-05,5,2020-08-08,2467.842886247982,3892109.0538192675,1972.8428862479818,3.985541184339357
Iowa,2020-07-05,6,2020-08-15,2405.716480742881,2520843.6232225583,1587.7164807428808,1.9409736928397074
Kansas,2020-07-05,1,2020-07-11,2513.725740393138,4535731.7292931,2129.725740393138,5.546160782273797
Kansas,2020-07-05,2,2020-07-18,2638.4224354442717,5444860.262234677,2333.4224354442717,7.650565362112366
Kansas,2020-07-05,3,2020-07-25,2770.885360802301,5363325.004378404,2315.885360802301,5.089857935829233
Kansas,2020-07-05,4,2020-08-01,2909.1342720756293,7188480.984898514,2681.1342720756293,11.75936084243697
Kansas,2020-07-05,5,2020-08-08,3050.815704966475,7424620.626031948,2724.815704966475,8.358330383332746
Kansas,2020-07-05,6,2020-08-15,3192.0670404380653,5461882.351501938,2337.0670404380653,2.7334117432024154
Kentucky,2020-07-05,1,2020-07-11,1369.4818634517019,847286.8609435175,920.4818634517019,2.050070965371274
Kentucky,2020-07-05,2,2020-07-18,1362.1359555647161,613301.9248982611,783.1359555647161,1.3525664172102179
Kentucky,2020-07-05,3,2020-07-25,1351.0175774460772,269379.2456979948,519.0175774460772,0.6238192036611505
Kentucky,2020-07-05,4,2020-08-01,1335.9633550281335,583640.0078258419,763.9633550281335,1.3356002710282053
Kentucky,2020-07-05,5,2020-08-08,1317.4289865153835,286684.1996008907,535.4289865153835,0.6846917986130223
Kentucky,2020-07-05,6,2020-08-15,1296.0241124245513,440928.0218812131,664.0241124245513,1.0506710639628976
Louisiana,2020-07-05,1,2020-07-11,8414.892475361426,39036160.38367793,6247.8924753614265,2.8831991118419134
Louisiana,2020-07-05,2,2020-07-18,8333.428671764008,69446033.42737843,8333.428671764008,inf
Louisiana,2020-07-05,3,2020-07-25,8267.615254236316,68353461.99208103,8267.615254236316,inf
Louisiana,2020-07-05,4,2020-08-01,8214.606973122594,67479767.72287436,8214.606973122594,inf
Louisiana,2020-07-05,5,2020-08-08,8172.105641481041,66783310.61552626,8172.105641481041,inf
Louisiana,2020-07-05,6,2020-08-15,8138.223027016637,66230674.037463844,8138.223027016637,inf
Maine,2020-07-05,1,2020-07-11,239.57044520703758,47773.03951800262,218.57044520703758,10.40811643843036
Maine,2020-07-05,2,2020-07-18,235.7942041540715,51435.61103787867,226.7942041540715,25.199356017119058
Maine,2020-07-05,3,2020-07-25,232.14789703508325,39659.88489349612,199.14789703508325,6.034784758638886
Maine,2020-07-05,4,2020-08-01,228.42858970067118,41383.19110760402,203.42858970067118,8.137143588026847
Maine,2020-07-05,5,2020-08-08,224.35367761167402,45094.08439520278,212.35367761167402,17.696139800972833
Maine,2020-07-05,6,2020-08-15,220.57781401998488,37086.21445271589,192.57781401998488,6.877779072142317
Maryland,2020-07-05,1,2020-07-11,2407.548942133164,3424531.3872301723,1850.548942133164,3.3223499858764165
Maryland,2020-07-05,2,2020-07-18,2169.1052374600213,1779836.7846182596,1334.1052374600213,1.5977308233054146
Maryland,2020-07-05,3,2020-07-25,1972.294330418386,468258.73064274713,684.2943304183859,0.5312844180266971
Maryland,2020-07-05,4,2020-08-01,1808.9930376729346,624088.9995717107,789.9930376729346,0.775263039914558
Maryland,2020-07-05,5,2020-08-08,1674.0479717921635,808287.2555836028,899.0479717921635,1.1600618990866625
Maryland,2020-07-05,6,2020-08-15,1562.7214491239224,554610.0367852349,744.7214491239224,0.9104174194668978
Massachusetts,2020-07-05,1,2020-07-11,1135.544803491895,718332.1939261148,847.544803491895,2.9428639010135242
Massachusetts,2020-07-05,2,2020-07-18,933.4269548020152,329966.3264031164,574.4269548020152,1.6000750830139698
Massachusetts,2020-07-05,3,2020-07-25,777.9426407313698,244968.21761414182,494.9426407313698,1.7489139248458296
Massachusetts,2020-07-05,4,2020-08-01,658.3619715804206,53066.637950418495,230.36197158042057,0.5382289055617303
Massachusetts,2020-07-05,5,2020-08-08,566.0581990156095,21332.997499683388,146.0581990156095,0.3477576167038321
Massachusetts,2020-07-05,6,2020-08-15,495.1049471922786,581.0484791425393,24.104947192278587,0.0511782318307401
Michigan,2020-07-05,1,2020-07-11,2813.740084658787,4531534.348033099,2128.740084658787,3.1076497586259664
Michigan,2020-07-05,2,2020-07-18,2730.0799144340217,3940542.266689383,1985.0799144340217,2.6645367978980157
Michigan,2020-07-05,3,2020-07-25,2650.101246377978,4410425.245038336,2100.101246377978,3.8183659025054144
Michigan,2020-07-05,4,2020-08-01,2573.593826813206,3296380.9439622215,1815.5938268132059,2.3952425155847044
Michigan,2020-07-05,5,2020-08-08,2500.5113618966816,3166660.6871193824,1779.5113618966816,2.468115619828962
Michigan,2020-07-05,6,2020-08-15,2430.5589823716864,1883918.1600891994,1372.5589823716864,1.2973147281395903
Minnesota,2020-07-05,1,2020-07-11,2379.1225847933583,2481011.1571261105,1575.1225847933583,1.9591076925290527
Minnesota,2020-07-05,2,2020-07-18,2195.966982874749,3024006.167528508,1738.9669828747492,3.8051793935990137
Minnesota,2020-07-05,3,2020-07-25,2039.73960983892,1529524.8625445238,1236.73960983892,1.5401489537221917
Minnesota,2020-07-05,4,2020-08-01,1906.840873672657,1396747.850683349,1181.840873672657,1.6301253429967681
Minnesota,2020-07-05,5,2020-08-08,1793.4257407075781,769875.9304562422,877.4257407075781,0.9578883632178801
Minnesota,2020-07-05,6,2020-08-15,1697.8353713196232,1015732.1356829627,1007.8353713196232,1.4606309729269902
Mississippi,2020-07-05,1,2020-07-11,5047.053126431973,18062951.577494193,4250.053126431973,5.3325635212446345
Mississippi,2020-07-05,2,2020-07-18,4940.482648524181,15393716.093270322,3923.482648524181,3.8578983761299717
Mississippi,2020-07-05,3,2020-07-25,4828.617080017304,11782860.018026523,3432.617080017304,2.458894756459387
Mississippi,2020-07-05,4,2020-08-01,4715.716958671537,12828696.372035285,3581.716958671537,3.1584805632024135
Mississippi,2020-07-05,5,2020-08-08,4605.046741962353,11526342.380109187,3395.046741962353,2.805823753687895
Mississippi,2020-07-05,6,2020-08-15,4497.697289990058,13488705.383900318,3672.6972899900584,4.451754290897041
Missouri,2020-07-05,1,2020-07-11,4688.1664434792965,17232182.84146855,4151.1664434792965,7.730291328639286
Missouri,2020-07-05,2,2020-07-18,6828.233478321924,34365781.35435836,5862.233478321924,6.068564677351888
Missouri,2020-07-05,3,2020-07-25,9515.356674253002,65875245.66369125,8116.356674253002,5.801541582739816
Missouri,2020-07-05,4,2020-08-01,12403.487066174186,129674861.68228437,11387.487066174186,11.208156561195064
Missouri,2020-07-05,5,2020-08-08,14790.047854431668,213336633.92594793,14606.047854431668,79.38069486104168
Missouri,2020-07-05,6,2020-08-15,15868.807687670527,214851326.2087332,14657.807687670527,12.103887438208528
Montana,2020-07-05,1,2020-07-11,435.9226593382247,123849.55815568817,351.9226593382247,4.189555468312199
Montana,2020-07-05,2,2020-07-18,622.0771409006181,267368.7696419577,517.0771409006181,4.924544199053506
Montana,2020-07-05,3,2020-07-25,905.3138472262624,468285.4415056084,684.3138472262624,3.0964427476301464
Montana,2020-07-05,4,2020-08-01,1324.5437677363236,1460578.038534309,1208.5437677363236,10.418480756347618
Montana,2020-07-05,5,2020-08-08,1922.792844233009,3206939.01095615,1790.792844233009,13.566612456310674
Montana,2020-07-05,6,2020-08-15,2723.565430141254,6788971.210747179,2605.565430141254,22.081062967298763
Nebraska,2020-07-05,1,2020-07-11,955.6995754766657,539783.4662055928,734.6995754766657,3.324432468220207
Nebraska,2020-07-05,2,2020-07-18,867.6631295296761,559000.1552581092,747.6631295296761,6.230526079413967
Nebraska,2020-07-05,3,2020-07-25,786.6509020834166,319960.9430277829,565.6509020834166,2.5595063442688533
Nebraska,2020-07-05,4,2020-08-01,718.5915124368837,290080.8172690499,538.5915124368837,2.9921750690937983
Nebraska,2020-07-05,5,2020-08-08,650.5561561876402,259647.4763087228,509.5561561876402,3.6138734481392922
Nebraska,2020-07-05,6,2020-08-15,592.7138512288203,115405.50071671707,339.7138512288203,1.3427424949755744
Nevada,2020-07-05,1,2020-07-11,5554.608097061206,21387000.051404066,4624.608097061206,4.972696878560436
Nevada,2020-07-05,2,2020-07-18,5833.155625625699,21633248.653789587,4651.155625625699,3.9349878389388318
Nevada,2020-07-05,3,2020-07-25,6089.874381561457,26613984.884731106,5158.874381561457,5.5412184549532295
Nevada,2020-07-05,4,2020-08-01,6305.968258356934,28302062.269925307,5319.968258356934,5.395505333019202
Nevada,2020-07-05,5,2020-08-08,6464.061112562865,31114765.775486063,5578.061112562865,6.295780036752669
Nevada,2020-07-05,6,2020-08-15,6551.379219123404,32403181.174307976,5692.379219123404,6.6267511281995395
New Hampshire,2020-07-05,1,2020-07-11,130.41545175246506,9489.770240136848,97.41545175246506,2.9519833864383354
New Hampshire,2020-07-05,2,2020-07-18,111.21280641568777,7781.499215731605,88.21280641568777,3.835339409377729
New Hampshire,2020-07-05,3,2020-07-25,95.59244741644956,3090.5202097507095,55.59244741644956,1.389811185411239
New Hampshire,2020-07-05,4,2020-08-01,82.95920699965806,2699.7591920333157,51.959206999658065,1.6761034516018731
New Hampshire,2020-07-05,5,2020-08-08,72.7458951881335,1138.7854420484919,33.7458951881335,0.865279363798295
New Hampshire,2020-07-05,6,2020-08-15,64.4859505105352,2350.887396910069,48.485950510535204,3.0303719069084503
New Jersey,2020-07-05,1,2020-07-11,1993.744101395309,2764717.9467248935,1662.744101395309,5.023396076722988
New Jersey,2020-07-05,2,2020-07-18,1832.382447889377,2462961.2677432536,1569.382447889377,5.967233642164932
New Jersey,2020-07-05,3,2020-07-25,1680.4044617070017,1362833.1772134143,1167.4044617070017,2.275642225549711
New Jersey,2020-07-05,4,2020-08-01,1538.3095568200952,1367284.8396708074,1169.3095568200952,3.168860587588334
New Jersey,2020-07-05,5,2020-08-08,1406.7361099452305,1078972.70610415,1038.7361099452305,2.8226524726772566
New Jersey,2020-07-05,6,2020-08-15,1285.7456311589485,1015551.2571199476,1007.7456311589485,3.624984284744419
New Mexico,2020-07-05,1,2020-07-11,1396.2870709599185,1374256.9767397852,1172.2870709599185,5.2334244239282075
New Mexico,2020-07-05,2,2020-07-18,1349.917943718106,1144724.4062899803,1069.917943718106,3.82113551327895
New Mexico,2020-07-05,3,2020-07-25,1305.35374266902,984765.9505892115,992.35374266902,3.1704592417540574
New Mexico,2020-07-05,4,2020-08-01,1262.836593900254,1138140.3180846954,1066.836593900254,5.443043846429867
New Mexico,2020-07-05,5,2020-08-08,1222.5847839326605,1150438.118723872,1072.5847839326605,7.150565226217736
New Mexico,2020-07-05,6,2020-08-15,1184.7356679568381,1087297.6732293933,1042.7356679568381,7.343208929273508
New York,2020-07-05,1,2020-07-11,4177.281258776228,11883748.077109817,3447.2812587762282,4.722303094214011
New York,2020-07-05,2,2020-07-18,3818.412824057865,9390625.956250299,3064.412824057865,4.064207989466664
New York,2020-07-05,3,2020-07-25,3528.335805987365,7719149.85083146,2778.335805987365,3.7044477413164865
New York,2020-07-05,4,2020-08-01,3292.7024912383154,6450088.744002106,2539.7024912383154,3.372778872826448
New York,2020-07-05,5,2020-08-08,3101.7549046640943,5754025.092650048,2398.7549046640943,3.412169138924743
New York,2020-07-05,6,2020-08-15,2948.003278642878,4901810.517841413,2214.003278642878,3.016353240657872
North Carolina,2020-07-05,1,2020-07-11,11815.499654888667,98833415.38815148,9941.499654888667,5.304962462587335
North Carolina,2020-07-05,2,2020-07-18,12600.592011177912,101578016.92777924,10078.592011177912,3.9962696317120985
North Carolina,2020-07-05,3,2020-07-25,13368.287034641246,136312327.34126198,11675.287034641246,6.896212070077523
North Carolina,2020-07-05,4,2020-08-01,14089.162908667828,153293194.97097197,12381.162908667828,7.248924419594747
North Carolina,2020-07-05,5,2020-08-08,14737.918368608018,172315985.8560986,13126.918368608018,8.148304387714473
North Carolina,2020-07-05,6,2020-08-15,15326.740265682763,190239684.03658664,13792.740265682763,8.991356105399454
North Dakota,2020-07-05,1,2020-07-11,303.09454499850733,46265.6632881149,215.09454499850733,2.444256193164856
North Dakota,2020-07-05,2,2020-07-18,287.048484437919,29600.680997384858,172.048484437919,1.496073777721035
North Dakota,2020-07-05,3,2020-07-25,272.7121561960033,22714.154025248503,150.71215619600332,1.2353455425901911
North Dakota,2020-07-05,4,2020-08-01,259.98152290849714,16124.307160161185,126.98152290849714,0.9547482925450913
North Dakota,2020-07-05,5,2020-08-08,248.71898967820422,4585.86156303673,67.71898967820422,0.37413806452046533
North Dakota,2020-07-05,6,2020-08-15,238.78077084081715,13637.748438175451,116.78077084081715,0.9572194331214521
Ohio,2020-07-05,1,2020-07-11,6561.295181803754,27074280.748982158,5203.295181803754,3.8315870263650615
Ohio,2020-07-05,2,2020-07-18,6397.887268001799,23589353.93407798,4856.887268001799,3.151776293317196
Ohio,2020-07-05,3,2020-07-25,6239.174523102691,23051276.80129035,4801.174523102691,3.338786177401037
Ohio,2020-07-05,4,2020-08-01,6087.1846741574345,26617186.502060954,5159.1846741574345,5.559466243704132
Ohio,2020-07-05,5,2020-08-08,5941.325996523708,21597638.91796508,4647.325996523708,3.591442037499002
Ohio,2020-07-05,6,2020-08-15,5802.419607627354,21953156.899538867,4685.419607627354,4.1946460229430205
Oklahoma,2020-07-05,1,2020-07-11,4206.42059986929,12386321.35878431,3519.4205998692896,5.122882969242052
Oklahoma,2020-07-05,2,2020-07-18,5843.938387426131,24274721.873493206,4926.938387426131,5.372888099701343
Oklahoma,2020-07-05,3,2020-07-25,7910.8477520415845,48244800.99454113,6945.8477520415845,7.197769691234803
Oklahoma,2020-07-05,4,2020-08-01,10250.759287585492,81121712.86450751,9006.759287585492,7.240160199023707
Oklahoma,2020-07-05,5,2020-08-08,12481.656297468422,135877636.0373102,11656.656297468422,14.129280360567785
Oklahoma,2020-07-05,6,2020-08-15,14047.706879696534,172835901.78066018,13146.706879696534,14.59123960010714
Oregon,2020-07-05,1,2020-07-11,2070.533754156175,2800715.2263000603,1673.5337541561748,4.215450262358123
Oregon,2020-07-05,2,2020-07-18,2354.045052379295,4028229.8422802077,2007.0450523792952,5.783991505415837
Oregon,2020-07-05,3,2020-07-25,2696.6654670145745,5329936.238585623,2308.6654670145745,5.950168729419007
Oregon,2020-07-05,4,2020-08-01,3083.7240862397584,7610558.58399939,2758.7240862397584,8.488381803814642
Oregon,2020-07-05,5,2020-08-08,3524.835470609129,9921463.491907433,3149.835470609129,8.399561254957678
Oregon,2020-07-05,6,2020-08-15,4003.719526403115,12950782.229715062,3598.719526403115,8.885727225686704
Pennsylvania,2020-07-05,1,2020-07-11,4212.327241601624,12098760.399667965,3478.3272416016243,4.73886545177333
Pennsylvania,2020-07-05,2,2020-07-18,3954.954995532853,10588223.11295321,3253.954995532853,4.641875885210918
Pennsylvania,2020-07-05,3,2020-07-25,3744.329553572224,8534166.36057449,2921.329553572224,3.5496106361752418
Pennsylvania,2020-07-05,4,2020-08-01,3569.6004441496334,8344012.525941459,2888.6004441496334,4.241704029588302
Pennsylvania,2020-07-05,5,2020-08-08,3423.895357592858,7766785.734172625,2786.895357592858,4.375031958544518
Pennsylvania,2020-07-05,6,2020-08-15,3302.3737570487374,6266880.16748031,2503.3737570487374,3.133133613327581
Rhode Island,2020-07-05,1,2020-07-11,271.6323084726868,73784.11100620088,271.6323084726868,inf
Rhode Island,2020-07-05,2,2020-07-18,225.63843295782712,50912.70242766385,225.63843295782712,inf
Rhode Island,2020-07-05,3,2020-07-25,189.5308158858004,35921.93017033717,189.5308158858004,inf
Rhode Island,2020-07-05,4,2020-08-01,161.04391480727568,25935.142496453067,161.04391480727568,inf
Rhode Island,2020-07-05,5,2020-08-08,138.88840331931374,19289.98857658836,138.88840331931374,inf
Rhode Island,2020-07-05,6,2020-08-15,121.58843035788851,14783.746396895105,121.58843035788851,inf
South Carolina,2020-07-05,1,2020-07-11,14674.770925960214,153630346.30702862,12394.770925960214,5.436303037701848
South Carolina,2020-07-05,2,2020-07-18,18281.338168728314,279870755.56367004,16729.338168728314,10.779212737582677
South Carolina,2020-07-05,3,2020-07-25,21877.39115154695,419282594.5911503,20476.39115154695,14.615553998249073
South Carolina,2020-07-05,4,2020-08-01,24904.156912563863,543876359.7404252,23321.156912563863,14.73225326125323
South Carolina,2020-07-05,5,2020-08-08,26725.114358696123,649440084.6471019,25484.114358696123,20.535144527555296
South Carolina,2020-07-05,6,2020-08-15,26912.815627260097,669350843.8509398,25871.815627260097,24.85284882541796
South Dakota,2020-07-05,1,2020-07-11,383.6132976916567,109305.15261055203,330.6132976916567,6.237986748899184
South Dakota,2020-07-05,2,2020-07-18,364.83504337416616,85167.69254120144,291.83504337416616,3.997740320194057
South Dakota,2020-07-05,3,2020-07-25,345.4375919225268,57810.23560950352,240.4375919225268,2.2898818278335886
South Dakota,2020-07-05,4,2020-08-01,326.53859866832533,49969.50509459862,223.53859866832533,2.1702776569740325
South Dakota,2020-07-05,5,2020-08-08,307.12493471383584,40451.23936364473,201.12493471383584,1.8974050444701493
South Dakota,2020-07-05,6,2020-08-15,288.8004274729002,37947.20654362465,194.8004274729002,2.0723449731159596
Tennessee,2020-07-05,1,2020-07-11,10382.95213296714,79619074.76722285,8922.95213296714,6.111611049977493
Tennessee,2020-07-05,2,2020-07-18,11436.264785360212,79553284.31136675,8919.264785360212,3.5436093704251936
Tennessee,2020-07-05,3,2020-07-25,12549.901798967281,117330096.58247063,10831.901798967281,6.304948660632876
Tennessee,2020-07-05,4,2020-08-01,13678.555491424851,131183933.39514837,11453.555491424851,5.147665389404428
Tennessee,2020-07-05,5,2020-08-08,14761.945889254363,167934278.56062254,12958.945889254363,7.187435324045681
Tennessee,2020-07-05,6,2020-08-15,15743.851029466523,208942718.2840694,14454.851029466523,11.214003901835937
