state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Arizona,2020-05-23,2,2020-06-06,1103.0,3600.0,60.0,0.05752636625119847
Arizona,2020-05-23,3,2020-06-13,1266.0,5929.0,77.0,0.06476030277544155
Arizona,2020-05-23,4,2020-06-20,1434.0,7744.0,88.0,0.06537890044576523
Arizona,2020-05-31,1,2020-06-06,1120.0,5929.0,77.0,0.0738255033557047
Arizona,2020-05-31,2,2020-06-13,1393.0,41616.0,204.0,0.17157275021026072
Arizona,2020-05-31,3,2020-06-20,1688.0,116964.0,342.0,0.2540861812778603
Arizona,2020-05-31,4,2020-06-27,1993.0,170569.0,413.0,0.26139240506329114
Arizona,2020-06-07,1,2020-06-13,1512.0,104329.0,323.0,0.2716568544995795
Arizona,2020-06-07,2,2020-06-20,2037.0,477481.0,691.0,0.513372956909361
Arizona,2020-06-07,3,2020-06-27,2509.0,863041.0,929.0,0.5879746835443038
Arizona,2020-06-07,4,2020-07-04,3013.0,1430416.0,1196.0,0.6582278481012658
Arizona,2020-06-14,1,2020-06-20,1290.0,3136.0,56.0,0.041604754829123326
Arizona,2020-06-14,2,2020-06-27,1357.0,49729.0,223.0,0.14113924050632912
Arizona,2020-06-14,3,2020-07-04,1398.0,175561.0,419.0,0.23059988992845348
Arizona,2020-06-14,4,2020-07-11,1428.0,522729.0,723.0,0.33612273361227335
Arizona,2020-06-19,1,2020-06-27,1586.0,36.0,6.0,0.0037974683544303796
Arizona,2020-06-19,2,2020-07-04,1929.0,12544.0,112.0,0.061640066042927905
Arizona,2020-06-19,3,2020-07-11,2348.0,38809.0,197.0,0.09158530915853091
Arizona,2020-06-19,4,2020-07-18,2824.0,8836.0,94.0,0.034432234432234435
Arizona,2020-06-21,1,2020-06-27,1529.0,2601.0,51.0,0.032278481012658226
Arizona,2020-06-21,2,2020-07-04,1866.0,2401.0,49.0,0.026967528893780957
Arizona,2020-06-21,3,2020-07-11,2327.0,30976.0,176.0,0.08182240818224082
Arizona,2020-06-21,4,2020-07-18,2789.0,3481.0,59.0,0.02161172161172161
Arizona,2020-06-28,1,2020-07-04,1858.0,1681.0,41.0,0.022564667033571822
Arizona,2020-06-28,2,2020-07-11,2205.0,2916.0,54.0,0.02510460251046025
Arizona,2020-06-28,3,2020-07-18,2565.0,27225.0,165.0,0.06043956043956044
Arizona,2020-06-28,4,2020-07-25,2914.0,138384.0,372.0,0.11320754716981132
Arizona,2020-07-05,1,2020-07-11,1965.0,34596.0,186.0,0.08647140864714087
Arizona,2020-07-05,2,2020-07-18,2099.0,398161.0,631.0,0.23113553113553115
Arizona,2020-07-05,3,2020-07-25,2199.0,1181569.0,1087.0,0.33079732197200246
Arizona,2020-07-05,4,2020-08-01,2274.0,2169729.0,1473.0,0.3931144915932746
Arizona,2020-07-12,1,2020-07-18,2577.0,23409.0,153.0,0.056043956043956046
Arizona,2020-07-12,2,2020-07-25,2952.0,111556.0,334.0,0.10164333536214243
Arizona,2020-07-12,3,2020-08-01,3264.0,233289.0,483.0,0.1289031224979984
Arizona,2020-07-12,4,2020-08-08,3507.0,396900.0,630.0,0.15228426395939088
Arizona,2020-07-19,1,2020-07-25,3171.0,13225.0,115.0,0.034996956786366405
Arizona,2020-07-19,2,2020-08-01,3592.0,24025.0,155.0,0.04136642647451294
Arizona,2020-07-19,3,2020-08-08,3926.0,44521.0,211.0,0.05100314237370075
Arizona,2020-07-19,4,2020-08-15,4168.0,104976.0,324.0,0.07212822796081923
Arizona,2020-07-26,1,2020-08-01,3701.0,2116.0,46.0,0.012276487856952229
Arizona,2020-07-26,2,2020-08-08,4112.0,625.0,25.0,0.006043026347594876
Arizona,2020-07-26,3,2020-08-15,4452.0,1600.0,40.0,0.008904719501335707
Arizona,2020-07-26,4,2020-08-22,4708.0,,,
Arizona,2020-08-02,1,2020-08-08,4110.0,729.0,27.0,0.006526468455402465
Arizona,2020-08-02,2,2020-08-15,4484.0,64.0,8.0,0.0017809439002671415
Arizona,2020-08-02,3,2020-08-22,4820.0,,,
Arizona,2020-08-02,4,2020-08-29,5090.0,,,
Arizona,2020-08-09,1,2020-08-15,4352.0,19600.0,140.0,0.031166518254674976
Arizona,2020-08-09,2,2020-08-22,4615.0,,,
Arizona,2020-08-09,3,2020-08-29,4796.0,,,
Arizona,2020-08-09,4,2020-09-05,4911.0,,,
Arkansas,2020-05-23,1,2020-05-30,135.0,4.0,2.0,0.015037593984962405
Arkansas,2020-05-23,2,2020-06-06,142.0,144.0,12.0,0.07792207792207792
Arkansas,2020-05-23,3,2020-06-13,144.0,1089.0,33.0,0.1864406779661017
Arkansas,2020-05-23,4,2020-06-20,145.0,6241.0,79.0,0.35267857142857145
Arkansas,2020-05-31,1,2020-06-06,213.0,3481.0,59.0,0.38311688311688313
Arkansas,2020-05-31,2,2020-06-13,319.0,20164.0,142.0,0.8022598870056498
Arkansas,2020-05-31,3,2020-06-20,438.0,45796.0,214.0,0.9553571428571429
Arkansas,2020-05-31,4,2020-06-27,571.0,97344.0,312.0,1.2046332046332047
Arkansas,2020-06-07,1,2020-06-13,264.0,7569.0,87.0,0.4915254237288136
Arkansas,2020-06-07,2,2020-06-20,388.0,26896.0,164.0,0.7321428571428571
Arkansas,2020-06-07,3,2020-06-27,509.0,62500.0,250.0,0.9652509652509652
Arkansas,2020-06-07,4,2020-07-04,616.0,108900.0,330.0,1.1538461538461537
Arkansas,2020-06-14,1,2020-06-20,218.0,36.0,6.0,0.026785714285714284
Arkansas,2020-06-14,2,2020-06-27,275.0,256.0,16.0,0.06177606177606178
Arkansas,2020-06-14,3,2020-07-04,348.0,3844.0,62.0,0.21678321678321677
Arkansas,2020-06-14,4,2020-07-11,436.0,13689.0,117.0,0.3667711598746082
Arkansas,2020-06-19,1,2020-06-27,273.0,196.0,14.0,0.05405405405405406
Arkansas,2020-06-19,2,2020-07-04,341.0,3025.0,55.0,0.19230769230769232
Arkansas,2020-06-19,3,2020-07-11,423.0,10816.0,104.0,0.32601880877742945
Arkansas,2020-06-19,4,2020-07-18,521.0,26896.0,164.0,0.45938375350140054
Arkansas,2020-06-21,1,2020-06-27,252.0,49.0,7.0,0.02702702702702703
Arkansas,2020-06-21,2,2020-07-04,270.0,256.0,16.0,0.055944055944055944
Arkansas,2020-06-21,3,2020-07-11,279.0,1600.0,40.0,0.12539184952978055
Arkansas,2020-06-21,4,2020-07-18,284.0,5329.0,73.0,0.20448179271708683
Arkansas,2020-06-28,1,2020-07-04,297.0,121.0,11.0,0.038461538461538464
Arkansas,2020-06-28,2,2020-07-11,340.0,441.0,21.0,0.06583072100313479
Arkansas,2020-06-28,3,2020-07-18,381.0,576.0,24.0,0.06722689075630252
Arkansas,2020-06-28,4,2020-07-25,418.0,361.0,19.0,0.047619047619047616
Arkansas,2020-07-05,1,2020-07-11,299.0,400.0,20.0,0.06269592476489028
Arkansas,2020-07-05,2,2020-07-18,307.0,2500.0,50.0,0.1400560224089636
Arkansas,2020-07-05,3,2020-07-25,312.0,7569.0,87.0,0.21804511278195488
Arkansas,2020-07-05,4,2020-08-01,316.0,20164.0,142.0,0.31004366812227074
Arkansas,2020-07-12,1,2020-07-18,348.0,81.0,9.0,0.025210084033613446
Arkansas,2020-07-12,2,2020-07-25,378.0,441.0,21.0,0.05263157894736842
Arkansas,2020-07-12,3,2020-08-01,406.0,2704.0,52.0,0.11353711790393013
Arkansas,2020-07-12,4,2020-08-08,432.0,10609.0,103.0,0.1925233644859813
Arkansas,2020-07-19,1,2020-07-25,389.0,100.0,10.0,0.02506265664160401
Arkansas,2020-07-19,2,2020-08-01,430.0,784.0,28.0,0.0611353711790393
Arkansas,2020-07-19,3,2020-08-08,465.0,4900.0,70.0,0.1308411214953271
Arkansas,2020-07-19,4,2020-08-15,492.0,11664.0,108.0,0.18
Arkansas,2020-07-26,1,2020-08-01,445.0,169.0,13.0,0.028384279475982533
Arkansas,2020-07-26,2,2020-08-08,498.0,1369.0,37.0,0.0691588785046729
Arkansas,2020-07-26,3,2020-08-15,552.0,2304.0,48.0,0.08
Arkansas,2020-07-26,4,2020-08-22,605.0,,,
Arkansas,2020-08-02,1,2020-08-08,494.0,1681.0,41.0,0.07663551401869159
Arkansas,2020-08-02,2,2020-08-15,521.0,6241.0,79.0,0.13166666666666665
Arkansas,2020-08-02,3,2020-08-22,540.0,,,
Arkansas,2020-08-02,4,2020-08-29,553.0,,,
Arkansas,2020-08-09,1,2020-08-15,667.0,4489.0,67.0,0.11166666666666666
Arkansas,2020-08-09,2,2020-08-22,819.0,,,
Arkansas,2020-08-09,3,2020-08-29,978.0,,,
Arkansas,2020-08-09,4,2020-09-05,1130.0,,,
California,2020-05-23,1,2020-05-30,4535.0,152881.0,391.0,0.09435328185328186
California,2020-05-23,2,2020-06-06,5356.0,561001.0,749.0,0.16257868461037553
California,2020-05-23,3,2020-06-13,6089.0,1026169.0,1013.0,0.19956658786446022
California,2020-05-23,4,2020-06-20,6568.0,1153476.0,1074.0,0.19548598471059336
California,2020-05-31,1,2020-06-06,5516.0,826281.0,909.0,0.19730844367267203
California,2020-05-31,2,2020-06-13,6484.0,1982464.0,1408.0,0.2773837667454689
California,2020-05-31,3,2020-06-20,6529.0,1071225.0,1035.0,0.18838733163451038
California,2020-05-31,4,2020-06-27,6531.0,399424.0,632.0,0.10713680284794033
California,2020-06-07,1,2020-06-13,5525.0,201601.0,449.0,0.0884554767533491
California,2020-06-07,2,2020-06-20,6590.0,1201216.0,1096.0,0.19949035311248633
California,2020-06-07,3,2020-06-27,7513.0,2604996.0,1614.0,0.27360569588065775
California,2020-06-07,4,2020-07-04,8132.0,3232804.0,1798.0,0.2838648563309125
California,2020-06-14,1,2020-06-20,5538.0,1936.0,44.0,0.008008736803785948
California,2020-06-14,2,2020-06-27,6020.0,14641.0,121.0,0.02051195117816579
California,2020-06-14,3,2020-07-04,6324.0,100.0,10.0,0.0015787811809283233
California,2020-06-14,4,2020-07-11,6441.0,343396.0,586.0,0.08339262843318627
California,2020-06-19,1,2020-06-27,5919.0,400.0,20.0,0.0033904051534158334
California,2020-06-19,2,2020-07-04,6435.0,10201.0,101.0,0.015945689927376067
California,2020-06-19,3,2020-07-11,7058.0,961.0,31.0,0.004411555429059343
California,2020-06-19,4,2020-07-18,7799.0,9409.0,97.0,0.012594131394443002
California,2020-06-21,1,2020-06-27,5930.0,961.0,31.0,0.0052551279877945415
California,2020-06-21,2,2020-07-04,6445.0,12321.0,111.0,0.01752447110830439
California,2020-06-21,3,2020-07-11,7088.0,3721.0,61.0,0.00868080261847161
California,2020-06-21,4,2020-07-18,7813.0,12321.0,111.0,0.014411841080238899
California,2020-06-28,1,2020-07-04,6277.0,3249.0,57.0,0.008999052731291443
California,2020-06-28,2,2020-07-11,6643.0,147456.0,384.0,0.05464636402447702
California,2020-06-28,3,2020-07-18,6944.0,574564.0,758.0,0.098415995845235
California,2020-06-28,4,2020-07-25,7223.0,1404225.0,1185.0,0.1409372026641294
California,2020-07-05,1,2020-07-11,6692.0,112225.0,335.0,0.04767326028177032
California,2020-07-05,2,2020-07-18,6982.0,518400.0,720.0,0.09348221241236043
California,2020-07-05,3,2020-07-25,7242.0,1359556.0,1166.0,0.13867745004757373
California,2020-07-05,4,2020-08-01,7486.0,3455881.0,1859.0,0.1989299090422686
California,2020-07-12,1,2020-07-18,7604.0,9604.0,98.0,0.01272396780057128
California,2020-07-12,2,2020-07-25,8182.0,51076.0,226.0,0.026879162702188392
California,2020-07-12,3,2020-08-01,8663.0,465124.0,682.0,0.07298020331728197
California,2020-07-12,4,2020-08-08,9060.0,1555009.0,1247.0,0.12098573784806442
California,2020-07-19,1,2020-07-25,8390.0,324.0,18.0,0.0021408182683158895
California,2020-07-19,2,2020-08-01,9198.0,21609.0,147.0,0.015730337078651686
California,2020-07-19,3,2020-08-08,9957.0,122500.0,350.0,0.033957504608518485
California,2020-07-19,4,2020-08-15,10646.0,327184.0,572.0,0.050989481190943126
California,2020-07-26,1,2020-08-01,9179.0,27556.0,166.0,0.01776350989834136
California,2020-07-26,2,2020-08-08,10118.0,35721.0,189.0,0.01833705248859998
California,2020-07-26,3,2020-08-15,11136.0,6724.0,82.0,0.007309680870030308
California,2020-07-26,4,2020-08-22,12144.0,,,
California,2020-08-02,1,2020-08-08,10219.0,7744.0,88.0,0.008537886872998933
California,2020-08-02,2,2020-08-15,11086.0,17424.0,132.0,0.011766803351756106
California,2020-08-02,3,2020-08-22,11927.0,,,
California,2020-08-02,4,2020-08-29,12647.0,,,
California,2020-08-09,1,2020-08-15,11065.0,23409.0,153.0,0.01363879479408094
California,2020-08-09,2,2020-08-22,11803.0,,,
California,2020-08-09,3,2020-08-29,12921.0,,,
California,2020-08-09,4,2020-09-05,14017.0,,,
Colorado,2020-05-23,1,2020-05-30,1460.0,289.0,17.0,0.01178101178101178
Colorado,2020-05-23,2,2020-06-06,1569.0,1764.0,42.0,0.0275049115913556
Colorado,2020-05-23,3,2020-06-13,1658.0,3721.0,61.0,0.038196618659987476
Colorado,2020-05-23,4,2020-06-20,1733.0,7396.0,86.0,0.052216150576806314
Colorado,2020-05-31,1,2020-06-06,1633.0,11236.0,106.0,0.06941715782580223
Colorado,2020-05-31,2,2020-06-13,1884.0,82369.0,287.0,0.1797119599248591
Colorado,2020-05-31,3,2020-06-20,2119.0,222784.0,472.0,0.286581663630844
Colorado,2020-05-31,4,2020-06-27,2297.0,388129.0,623.0,0.37216248506571087
Colorado,2020-06-07,1,2020-06-13,1608.0,121.0,11.0,0.0068879148403256105
Colorado,2020-06-07,2,2020-06-20,1683.0,1296.0,36.0,0.02185792349726776
Colorado,2020-06-07,3,2020-06-27,1741.0,4489.0,67.0,0.04002389486260454
Colorado,2020-06-07,4,2020-07-04,1788.0,7569.0,87.0,0.05114638447971781
Colorado,2020-06-14,1,2020-06-20,1647.0,0.0,0.0,0.0
Colorado,2020-06-14,2,2020-06-27,1698.0,576.0,24.0,0.014336917562724014
Colorado,2020-06-14,3,2020-07-04,1741.0,1600.0,40.0,0.023515579071134628
Colorado,2020-06-14,4,2020-07-11,1777.0,2704.0,52.0,0.030144927536231884
Colorado,2020-06-19,1,2020-06-27,1692.0,324.0,18.0,0.010752688172043012
Colorado,2020-06-19,2,2020-07-04,1725.0,576.0,24.0,0.014109347442680775
Colorado,2020-06-19,3,2020-07-11,1759.0,1156.0,34.0,0.01971014492753623
Colorado,2020-06-19,4,2020-07-18,1796.0,1936.0,44.0,0.02511415525114155
Colorado,2020-06-21,1,2020-06-27,1676.0,4.0,2.0,0.0011947431302270011
Colorado,2020-06-21,2,2020-07-04,1706.0,25.0,5.0,0.0029394473838918285
Colorado,2020-06-21,3,2020-07-11,1741.0,256.0,16.0,0.00927536231884058
Colorado,2020-06-21,4,2020-07-18,1768.0,256.0,16.0,0.0091324200913242
Colorado,2020-06-28,1,2020-07-04,1692.0,81.0,9.0,0.005291005291005291
Colorado,2020-06-28,2,2020-07-11,1715.0,100.0,10.0,0.005797101449275362
Colorado,2020-06-28,3,2020-07-18,1743.0,81.0,9.0,0.005136986301369863
Colorado,2020-06-28,4,2020-07-25,1770.0,576.0,24.0,0.013377926421404682
Colorado,2020-07-05,1,2020-07-11,1707.0,324.0,18.0,0.010434782608695653
Colorado,2020-07-05,2,2020-07-18,1713.0,1521.0,39.0,0.02226027397260274
Colorado,2020-07-05,3,2020-07-25,1719.0,5625.0,75.0,0.04180602006688963
Colorado,2020-07-05,4,2020-08-01,1724.0,14400.0,120.0,0.0650759219088937
Colorado,2020-07-12,1,2020-07-18,1769.0,289.0,17.0,0.009703196347031963
Colorado,2020-07-12,2,2020-07-25,1814.0,400.0,20.0,0.011148272017837236
Colorado,2020-07-12,3,2020-08-01,1853.0,81.0,9.0,0.004880694143167028
Colorado,2020-07-12,4,2020-08-08,1886.0,841.0,29.0,0.015616585891222402
Colorado,2020-07-19,1,2020-07-25,1785.0,81.0,9.0,0.005016722408026756
Colorado,2020-07-19,2,2020-08-01,1836.0,64.0,8.0,0.004338394793926247
Colorado,2020-07-19,3,2020-08-08,1885.0,784.0,28.0,0.015078082929456112
Colorado,2020-07-19,4,2020-08-15,1926.0,900.0,30.0,0.015822784810126583
Colorado,2020-07-26,1,2020-08-01,1834.0,100.0,10.0,0.005422993492407809
Colorado,2020-07-26,2,2020-08-08,1884.0,729.0,27.0,0.014539579967689823
Colorado,2020-07-26,3,2020-08-15,1930.0,1156.0,34.0,0.017932489451476793
Colorado,2020-07-26,4,2020-08-22,1973.0,,,
Colorado,2020-08-02,1,2020-08-08,1870.0,169.0,13.0,0.007000538502961767
Colorado,2020-08-02,2,2020-08-15,1897.0,1.0,1.0,0.0005274261603375527
Colorado,2020-08-02,3,2020-08-22,1919.0,,,
Colorado,2020-08-02,4,2020-08-29,1938.0,,,
Colorado,2020-08-09,1,2020-08-15,1883.0,169.0,13.0,0.006856540084388186
Colorado,2020-08-09,2,2020-08-22,1917.0,,,
Colorado,2020-08-09,3,2020-08-29,1959.0,,,
Colorado,2020-08-09,4,2020-09-05,1995.0,,,
Connecticut,2020-05-23,1,2020-05-30,3782.0,16900.0,130.0,0.033231083844580775
Connecticut,2020-05-23,2,2020-06-06,3857.0,39204.0,198.0,0.048828606658446363
Connecticut,2020-05-23,3,2020-06-13,3910.0,76176.0,276.0,0.06593406593406594
Connecticut,2020-05-23,4,2020-06-20,3945.0,93636.0,306.0,0.07198306280875089
Connecticut,2020-05-31,1,2020-06-06,3994.0,3721.0,61.0,0.015043156596794081
Connecticut,2020-05-31,2,2020-06-13,4036.0,22500.0,150.0,0.0358337314859054
Connecticut,2020-05-31,3,2020-06-20,4064.0,34969.0,187.0,0.04398964949423665
Connecticut,2020-05-31,4,2020-06-27,4084.0,51529.0,227.0,0.05265599628856414
Connecticut,2020-06-07,1,2020-06-13,4122.0,4096.0,64.0,0.015289058767319636
Connecticut,2020-06-07,2,2020-06-20,4164.0,7569.0,87.0,0.020465772759350742
Connecticut,2020-06-07,3,2020-06-27,4193.0,13924.0,118.0,0.02737183948039898
Connecticut,2020-06-07,4,2020-07-04,4213.0,14884.0,122.0,0.028143021914648212
Connecticut,2020-06-14,1,2020-06-20,4273.0,484.0,22.0,0.0051752528816749
Connecticut,2020-06-14,2,2020-06-27,4332.0,441.0,21.0,0.0048712595685455815
Connecticut,2020-06-14,3,2020-07-04,4372.0,1369.0,37.0,0.00853517877739331
Connecticut,2020-06-14,4,2020-07-11,4398.0,2500.0,50.0,0.011499540018399264
Connecticut,2020-06-19,1,2020-06-27,4294.0,289.0,17.0,0.003943400603108328
Connecticut,2020-06-19,2,2020-07-04,4336.0,1.0,1.0,0.0002306805074971165
Connecticut,2020-06-19,3,2020-07-11,4362.0,196.0,14.0,0.003219871205151794
Connecticut,2020-06-19,4,2020-07-18,4380.0,256.0,16.0,0.003639672429481347
Connecticut,2020-06-21,1,2020-06-27,4299.0,144.0,12.0,0.0027835768963117608
Connecticut,2020-06-21,2,2020-07-04,4331.0,16.0,4.0,0.000922722029988466
Connecticut,2020-06-21,3,2020-07-11,4352.0,16.0,4.0,0.0009199632014719411
Connecticut,2020-06-21,4,2020-07-18,4366.0,900.0,30.0,0.006824385805277525
Connecticut,2020-06-28,1,2020-07-04,4356.0,441.0,21.0,0.004844290657439446
Connecticut,2020-06-28,2,2020-07-11,4383.0,1225.0,35.0,0.008049678012879485
