state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-02,1,2020-08-08,170,22500.0,150.0,7.5
Alabama,2020-08-02,2,2020-08-15,169,27556.0,166.0,55.333333333333336
Alabama,2020-08-02,3,2020-08-22,148,,,
Alabama,2020-08-02,4,2020-08-29,127,,,
Alabama,2020-08-09,1,2020-08-15,140,18769.0,137.0,45.666666666666664
Alabama,2020-08-09,2,2020-08-22,132,,,
Alabama,2020-08-09,3,2020-08-29,180,,,
Alabama,2020-08-09,4,2020-09-05,226,,,
Alaska,2020-06-19,1,2020-06-27,0,0.0,0.0,
Alaska,2020-06-19,2,2020-07-04,0,1.0,1.0,1.0
Alaska,2020-06-19,3,2020-07-11,0,0.0,0.0,
Alaska,2020-06-19,4,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-06-21,1,2020-06-27,1,1.0,1.0,inf
Alaska,2020-06-21,2,2020-07-04,2,1.0,1.0,1.0
Alaska,2020-06-21,3,2020-07-11,2,4.0,2.0,inf
Alaska,2020-06-21,4,2020-07-18,2,1.0,1.0,1.0
Alaska,2020-06-28,1,2020-07-04,2,1.0,1.0,1.0
Alaska,2020-06-28,2,2020-07-11,1,1.0,1.0,inf
Alaska,2020-06-28,3,2020-07-18,2,1.0,1.0,1.0
Alaska,2020-06-28,4,2020-07-25,2,1.0,1.0,1.0
Alaska,2020-07-05,1,2020-07-11,2,4.0,2.0,inf
Alaska,2020-07-05,2,2020-07-18,2,1.0,1.0,1.0
Alaska,2020-07-05,3,2020-07-25,1,0.0,0.0,0.0
Alaska,2020-07-05,4,2020-08-01,1,0.0,0.0,0.0
Alaska,2020-07-12,1,2020-07-18,1,0.0,0.0,0.0
Alaska,2020-07-12,2,2020-07-25,1,0.0,0.0,0.0
Alaska,2020-07-12,3,2020-08-01,1,0.0,0.0,0.0
Alaska,2020-07-12,4,2020-08-08,1,0.0,0.0,0.0
Alaska,2020-07-19,1,2020-07-25,2,1.0,1.0,1.0
Alaska,2020-07-19,2,2020-08-01,4,9.0,3.0,3.0
Alaska,2020-07-19,3,2020-08-08,8,49.0,7.0,7.0
Alaska,2020-07-19,4,2020-08-15,10,81.0,9.0,9.0
Alaska,2020-07-26,1,2020-08-01,3,4.0,2.0,2.0
Alaska,2020-07-26,2,2020-08-08,7,36.0,6.0,6.0
Alaska,2020-07-26,3,2020-08-15,9,64.0,8.0,8.0
Alaska,2020-07-26,4,2020-08-22,11,,,
Alaska,2020-08-02,1,2020-08-08,7,36.0,6.0,6.0
Alaska,2020-08-02,2,2020-08-15,8,49.0,7.0,7.0
Alaska,2020-08-02,3,2020-08-22,10,,,
Alaska,2020-08-02,4,2020-08-29,11,,,
Alaska,2020-08-09,1,2020-08-15,3,4.0,2.0,2.0
Alaska,2020-08-09,2,2020-08-22,4,,,
Alaska,2020-08-09,3,2020-08-29,3,,,
Alaska,2020-08-09,4,2020-09-05,2,,,
Arizona,2020-06-19,1,2020-06-27,266,49284.0,222.0,5.045454545454546
Arizona,2020-06-19,2,2020-07-04,343,104976.0,324.0,17.05263157894737
Arizona,2020-06-19,3,2020-07-11,420,123201.0,351.0,5.086956521739131
Arizona,2020-06-19,4,2020-07-18,476,108241.0,329.0,2.238095238095238
Arizona,2020-06-21,1,2020-06-27,169,15625.0,125.0,2.840909090909091
Arizona,2020-06-21,2,2020-07-04,337,101124.0,318.0,16.736842105263158
Arizona,2020-06-21,3,2020-07-11,461,153664.0,392.0,5.681159420289855
Arizona,2020-06-21,4,2020-07-18,462,99225.0,315.0,2.142857142857143
Arizona,2020-06-28,1,2020-07-04,294,75625.0,275.0,14.473684210526315
Arizona,2020-06-28,2,2020-07-11,348,77841.0,279.0,4.043478260869565
Arizona,2020-06-28,3,2020-07-18,361,45796.0,214.0,1.4557823129251701
Arizona,2020-06-28,4,2020-07-25,352,43681.0,209.0,1.4615384615384615
Arizona,2020-07-05,1,2020-07-11,161,8464.0,92.0,1.3333333333333333
Arizona,2020-07-05,2,2020-07-18,132,225.0,15.0,0.10204081632653061
Arizona,2020-07-05,3,2020-07-25,98,2025.0,45.0,0.3146853146853147
Arizona,2020-07-05,4,2020-08-01,72,361.0,19.0,0.3584905660377358
Arizona,2020-07-12,1,2020-07-18,396,62001.0,249.0,1.6938775510204083
Arizona,2020-07-12,2,2020-07-25,374,53361.0,231.0,1.6153846153846154
Arizona,2020-07-12,3,2020-08-01,314,68121.0,261.0,4.9245283018867925
Arizona,2020-07-12,4,2020-08-08,241,34225.0,185.0,3.3035714285714284
Arizona,2020-07-19,1,2020-07-25,491,121104.0,348.0,2.4335664335664338
Arizona,2020-07-19,2,2020-08-01,421,135424.0,368.0,6.943396226415095
Arizona,2020-07-19,3,2020-08-08,334,77284.0,278.0,4.964285714285714
Arizona,2020-07-19,4,2020-08-15,241,29584.0,172.0,2.4927536231884058
Arizona,2020-07-26,1,2020-08-01,469,173056.0,416.0,7.849056603773585
Arizona,2020-07-26,2,2020-08-08,411,126025.0,355.0,6.339285714285714
Arizona,2020-07-26,3,2020-08-15,340,73441.0,271.0,3.927536231884058
Arizona,2020-07-26,4,2020-08-22,254,,,
Arizona,2020-08-02,1,2020-08-08,392,112896.0,336.0,6.0
Arizona,2020-08-02,2,2020-08-15,373,92416.0,304.0,4.405797101449275
Arizona,2020-08-02,3,2020-08-22,331,,,
Arizona,2020-08-02,4,2020-08-29,263,,,
Arizona,2020-08-09,1,2020-08-15,249,32400.0,180.0,2.608695652173913
Arizona,2020-08-09,2,2020-08-22,254,,,
Arizona,2020-08-09,3,2020-08-29,164,,,
Arizona,2020-08-09,4,2020-09-05,103,,,
Arkansas,2020-06-19,1,2020-06-27,58,2304.0,48.0,4.8
Arkansas,2020-06-19,2,2020-07-04,68,3969.0,63.0,12.6
Arkansas,2020-06-19,3,2020-07-11,82,5776.0,76.0,12.666666666666666
Arkansas,2020-06-19,4,2020-07-18,96,8464.0,92.0,23.0
Arkansas,2020-06-21,1,2020-06-27,25,225.0,15.0,1.5
Arkansas,2020-06-21,2,2020-07-04,18,169.0,13.0,2.6
Arkansas,2020-06-21,3,2020-07-11,9,9.0,3.0,0.5
Arkansas,2020-06-21,4,2020-07-18,5,1.0,1.0,0.25
Arkansas,2020-06-28,1,2020-07-04,39,1156.0,34.0,6.8
Arkansas,2020-06-28,2,2020-07-11,43,1369.0,37.0,6.166666666666667
Arkansas,2020-06-28,3,2020-07-18,41,1369.0,37.0,9.25
Arkansas,2020-06-28,4,2020-07-25,37,1024.0,32.0,6.4
Arkansas,2020-07-05,1,2020-07-11,14,64.0,8.0,1.3333333333333333
Arkansas,2020-07-05,2,2020-07-18,8,16.0,4.0,1.0
Arkansas,2020-07-05,3,2020-07-25,5,0.0,0.0,0.0
Arkansas,2020-07-05,4,2020-08-01,3,4.0,2.0,0.4
Arkansas,2020-07-12,1,2020-07-18,32,784.0,28.0,7.0
Arkansas,2020-07-12,2,2020-07-25,30,625.0,25.0,5.0
Arkansas,2020-07-12,3,2020-08-01,28,529.0,23.0,4.6
Arkansas,2020-07-12,4,2020-08-08,26,144.0,12.0,0.8571428571428571
Arkansas,2020-07-19,1,2020-07-25,37,1024.0,32.0,6.4
Arkansas,2020-07-19,2,2020-08-01,41,1296.0,36.0,7.2
Arkansas,2020-07-19,3,2020-08-08,34,400.0,20.0,1.4285714285714286
Arkansas,2020-07-19,4,2020-08-15,27,196.0,14.0,1.0769230769230769
Arkansas,2020-07-26,1,2020-08-01,48,1849.0,43.0,8.6
Arkansas,2020-07-26,2,2020-08-08,53,1521.0,39.0,2.7857142857142856
Arkansas,2020-07-26,3,2020-08-15,54,1681.0,41.0,3.1538461538461537
Arkansas,2020-07-26,4,2020-08-22,54,,,
Arkansas,2020-08-02,1,2020-08-08,34,400.0,20.0,1.4285714285714286
Arkansas,2020-08-02,2,2020-08-15,26,169.0,13.0,1.0
Arkansas,2020-08-02,3,2020-08-22,18,,,
Arkansas,2020-08-02,4,2020-08-29,13,,,
Arkansas,2020-08-09,1,2020-08-15,130,13689.0,117.0,9.0
Arkansas,2020-08-09,2,2020-08-22,137,,,
Arkansas,2020-08-09,3,2020-08-29,137,,,
Arkansas,2020-08-09,4,2020-09-05,134,,,
California,2020-06-19,1,2020-06-27,493,213444.0,462.0,14.903225806451612
California,2020-06-19,2,2020-07-04,517,248004.0,498.0,26.210526315789473
California,2020-06-19,3,2020-07-11,623,303601.0,551.0,7.652777777777778
California,2020-06-19,4,2020-07-18,736,405769.0,637.0,6.434343434343434
California,2020-06-21,1,2020-06-27,388,127449.0,357.0,11.516129032258064
California,2020-06-21,2,2020-07-04,516,247009.0,497.0,26.157894736842106
California,2020-06-21,3,2020-07-11,642,324900.0,570.0,7.916666666666667
California,2020-06-21,4,2020-07-18,726,393129.0,627.0,6.333333333333333
California,2020-06-28,1,2020-07-04,405,148996.0,386.0,20.31578947368421
California,2020-06-28,2,2020-07-11,355,80089.0,283.0,3.9305555555555554
California,2020-06-28,3,2020-07-18,297,39204.0,198.0,2.0
California,2020-06-28,4,2020-07-25,267,38416.0,196.0,2.76056338028169
California,2020-07-05,1,2020-07-11,373,90601.0,301.0,4.180555555555555
California,2020-07-05,2,2020-07-18,290,36481.0,191.0,1.9292929292929293
California,2020-07-05,3,2020-07-25,246,30625.0,175.0,2.464788732394366
California,2020-07-05,4,2020-08-01,217,7396.0,86.0,0.6564885496183206
California,2020-07-12,1,2020-07-18,648,301401.0,549.0,5.545454545454546
California,2020-07-12,2,2020-07-25,571,250000.0,500.0,7.042253521126761
California,2020-07-12,3,2020-08-01,476,119025.0,345.0,2.633587786259542
California,2020-07-12,4,2020-08-08,386,44944.0,212.0,1.2183908045977012
California,2020-07-19,1,2020-07-25,785,509796.0,714.0,10.056338028169014
California,2020-07-19,2,2020-08-01,808,458329.0,677.0,5.1679389312977095
California,2020-07-19,3,2020-08-08,758,341056.0,584.0,3.3563218390804597
California,2020-07-19,4,2020-08-15,690,384400.0,620.0,8.857142857142858
California,2020-07-26,1,2020-08-01,854,522729.0,723.0,5.519083969465649
California,2020-07-26,2,2020-08-08,939,585225.0,765.0,4.396551724137931
California,2020-07-26,3,2020-08-15,1017,896809.0,947.0,13.528571428571428
California,2020-07-26,4,2020-08-22,1005,,,
California,2020-08-02,1,2020-08-08,988,662596.0,814.0,4.67816091954023
California,2020-08-02,2,2020-08-15,865,632025.0,795.0,11.357142857142858
California,2020-08-02,3,2020-08-22,834,,,
California,2020-08-02,4,2020-08-29,683,,,
California,2020-08-09,1,2020-08-15,834,583696.0,764.0,10.914285714285715
California,2020-08-09,2,2020-08-22,736,,,
California,2020-08-09,3,2020-08-29,1106,,,
California,2020-08-09,4,2020-09-05,1012,,,
Colorado,2020-06-19,1,2020-06-27,49,2304.0,48.0,48.0
Colorado,2020-06-19,2,2020-07-04,33,1089.0,33.0,inf
Colorado,2020-06-19,3,2020-07-11,34,1089.0,33.0,33.0
Colorado,2020-06-19,4,2020-07-18,36,1225.0,35.0,35.0
Colorado,2020-06-21,1,2020-06-27,27,676.0,26.0,26.0
Colorado,2020-06-21,2,2020-07-04,30,900.0,30.0,inf
Colorado,2020-06-21,3,2020-07-11,34,1089.0,33.0,33.0
Colorado,2020-06-21,4,2020-07-18,28,729.0,27.0,27.0
Colorado,2020-06-28,1,2020-07-04,19,361.0,19.0,inf
Colorado,2020-06-28,2,2020-07-11,23,484.0,22.0,22.0
Colorado,2020-06-28,3,2020-07-18,28,729.0,27.0,27.0
Colorado,2020-06-28,4,2020-07-25,26,484.0,22.0,5.5
Colorado,2020-07-05,1,2020-07-11,7,36.0,6.0,6.0
Colorado,2020-07-05,2,2020-07-18,6,25.0,5.0,5.0
Colorado,2020-07-05,3,2020-07-25,5,1.0,1.0,0.25
Colorado,2020-07-05,4,2020-08-01,5,1.0,1.0,0.16666666666666666
Colorado,2020-07-12,1,2020-07-18,53,2704.0,52.0,52.0
Colorado,2020-07-12,2,2020-07-25,45,1681.0,41.0,10.25
Colorado,2020-07-12,3,2020-08-01,38,1024.0,32.0,5.333333333333333
Colorado,2020-07-12,4,2020-08-08,33,1089.0,33.0,inf
Colorado,2020-07-19,1,2020-07-25,36,1024.0,32.0,8.0
Colorado,2020-07-19,2,2020-08-01,50,1936.0,44.0,7.333333333333333
Colorado,2020-07-19,3,2020-08-08,49,2401.0,49.0,inf
Colorado,2020-07-19,4,2020-08-15,42,1156.0,34.0,4.25
Colorado,2020-07-26,1,2020-08-01,45,1521.0,39.0,6.5
Colorado,2020-07-26,2,2020-08-08,50,2500.0,50.0,inf
Colorado,2020-07-26,3,2020-08-15,46,1444.0,38.0,4.75
Colorado,2020-07-26,4,2020-08-22,42,,,
Colorado,2020-08-02,1,2020-08-08,26,676.0,26.0,inf
Colorado,2020-08-02,2,2020-08-15,26,324.0,18.0,2.25
Colorado,2020-08-02,3,2020-08-22,22,,,
Colorado,2020-08-02,4,2020-08-29,17,,,
Colorado,2020-08-09,1,2020-08-15,30,484.0,22.0,2.75
Colorado,2020-08-09,2,2020-08-22,34,,,
Colorado,2020-08-09,3,2020-08-29,39,,,
Colorado,2020-08-09,4,2020-09-05,32,,,
Connecticut,2020-06-19,1,2020-06-27,57,2809.0,53.0,13.25
Connecticut,2020-06-19,2,2020-07-04,41,1681.0,41.0,inf
Connecticut,2020-06-19,3,2020-07-11,27,729.0,27.0,inf
Connecticut,2020-06-19,4,2020-07-18,17,289.0,17.0,inf
Connecticut,2020-06-21,1,2020-06-27,36,1024.0,32.0,8.0
Connecticut,2020-06-21,2,2020-07-04,32,1024.0,32.0,inf
Connecticut,2020-06-21,3,2020-07-11,21,441.0,21.0,inf
Connecticut,2020-06-21,4,2020-07-18,14,196.0,14.0,inf
Connecticut,2020-06-28,1,2020-07-04,47,2209.0,47.0,inf
Connecticut,2020-06-28,2,2020-07-11,26,676.0,26.0,inf
Connecticut,2020-06-28,3,2020-07-18,25,625.0,25.0,inf
Connecticut,2020-06-28,4,2020-07-25,22,484.0,22.0,inf
Connecticut,2020-07-05,1,2020-07-11,8,64.0,8.0,inf
Connecticut,2020-07-05,2,2020-07-18,4,16.0,4.0,inf
Connecticut,2020-07-05,3,2020-07-25,3,9.0,3.0,inf
Connecticut,2020-07-05,4,2020-08-01,2,4.0,2.0,inf
Connecticut,2020-07-12,1,2020-07-18,11,121.0,11.0,inf
Connecticut,2020-07-12,2,2020-07-25,8,64.0,8.0,inf
Connecticut,2020-07-12,3,2020-08-01,6,36.0,6.0,inf
Connecticut,2020-07-12,4,2020-08-08,4,16.0,4.0,inf
Connecticut,2020-07-19,1,2020-07-25,17,289.0,17.0,inf
Connecticut,2020-07-19,2,2020-08-01,12,144.0,12.0,inf
Connecticut,2020-07-19,3,2020-08-08,8,64.0,8.0,inf
Connecticut,2020-07-19,4,2020-08-15,5,25.0,5.0,inf
Connecticut,2020-07-26,1,2020-08-01,8,64.0,8.0,inf
Connecticut,2020-07-26,2,2020-08-08,9,81.0,9.0,inf
Connecticut,2020-07-26,3,2020-08-15,12,144.0,12.0,inf
Connecticut,2020-07-26,4,2020-08-22,15,,,
Connecticut,2020-08-02,1,2020-08-08,13,169.0,13.0,inf
Connecticut,2020-08-02,2,2020-08-15,15,225.0,15.0,inf
Connecticut,2020-08-02,3,2020-08-22,15,,,
Connecticut,2020-08-02,4,2020-08-29,15,,,
Connecticut,2020-08-09,1,2020-08-15,6,36.0,6.0,inf
Connecticut,2020-08-09,2,2020-08-22,5,,,
Connecticut,2020-08-09,3,2020-08-29,4,,,
Connecticut,2020-08-09,4,2020-09-05,3,,,
Delaware,2020-06-19,1,2020-06-27,19,361.0,19.0,inf
Delaware,2020-06-19,2,2020-07-04,25,625.0,25.0,inf
Delaware,2020-06-19,3,2020-07-11,24,576.0,24.0,inf
Delaware,2020-06-19,4,2020-07-18,24,484.0,22.0,11.0
Delaware,2020-06-21,1,2020-06-27,7,49.0,7.0,inf
Delaware,2020-06-21,2,2020-07-04,9,81.0,9.0,inf
Delaware,2020-06-21,3,2020-07-11,12,144.0,12.0,inf
Delaware,2020-06-21,4,2020-07-18,10,64.0,8.0,4.0
Delaware,2020-06-28,1,2020-07-04,3,9.0,3.0,inf
Delaware,2020-06-28,2,2020-07-11,3,9.0,3.0,inf
Delaware,2020-06-28,3,2020-07-18,3,1.0,1.0,0.5
Delaware,2020-06-28,4,2020-07-25,2,1.0,1.0,1.0
Delaware,2020-07-05,1,2020-07-11,6,36.0,6.0,inf
Delaware,2020-07-05,2,2020-07-18,9,49.0,7.0,3.5
Delaware,2020-07-05,3,2020-07-25,8,49.0,7.0,7.0
Delaware,2020-07-05,4,2020-08-01,6,36.0,6.0,inf
Delaware,2020-07-12,1,2020-07-18,4,4.0,2.0,1.0
Delaware,2020-07-12,2,2020-07-25,3,4.0,2.0,2.0
Delaware,2020-07-12,3,2020-08-01,3,9.0,3.0,inf
Delaware,2020-07-12,4,2020-08-08,2,0.0,0.0,0.0
Delaware,2020-07-19,1,2020-07-25,4,9.0,3.0,3.0
Delaware,2020-07-19,2,2020-08-01,3,9.0,3.0,inf
Delaware,2020-07-19,3,2020-08-08,2,0.0,0.0,0.0
Delaware,2020-07-19,4,2020-08-15,2,4.0,2.0,inf
Delaware,2020-07-26,1,2020-08-01,33,1089.0,33.0,inf
Delaware,2020-07-26,2,2020-08-08,25,529.0,23.0,11.5
Delaware,2020-07-26,3,2020-08-15,29,841.0,29.0,inf
Delaware,2020-07-26,4,2020-08-22,37,,,
Delaware,2020-08-02,1,2020-08-08,13,121.0,11.0,5.5
Delaware,2020-08-02,2,2020-08-15,16,256.0,16.0,inf
Delaware,2020-08-02,3,2020-08-22,15,,,
Delaware,2020-08-02,4,2020-08-29,16,,,
Delaware,2020-08-09,1,2020-08-15,7,49.0,7.0,inf
Delaware,2020-08-09,2,2020-08-22,6,,,
Delaware,2020-08-09,3,2020-08-29,6,,,
Delaware,2020-08-09,4,2020-09-05,9,,,
District of Columbia,2020-06-19,1,2020-06-27,17,225.0,15.0,7.5
District of Columbia,2020-06-19,2,2020-07-04,13,121.0,11.0,5.5
District of Columbia,2020-06-19,3,2020-07-11,12,144.0,12.0,inf
District of Columbia,2020-06-19,4,2020-07-18,12,121.0,11.0,11.0
District of Columbia,2020-06-21,1,2020-06-27,10,64.0,8.0,4.0
District of Columbia,2020-06-21,2,2020-07-04,10,64.0,8.0,4.0
District of Columbia,2020-06-21,3,2020-07-11,7,49.0,7.0,inf
District of Columbia,2020-06-21,4,2020-07-18,4,9.0,3.0,3.0
District of Columbia,2020-06-28,1,2020-07-04,14,144.0,12.0,6.0
District of Columbia,2020-06-28,2,2020-07-11,10,100.0,10.0,inf
District of Columbia,2020-06-28,3,2020-07-18,7,36.0,6.0,6.0
District of Columbia,2020-06-28,4,2020-07-25,5,25.0,5.0,inf
District of Columbia,2020-07-05,1,2020-07-11,10,100.0,10.0,inf
District of Columbia,2020-07-05,2,2020-07-18,7,36.0,6.0,6.0
District of Columbia,2020-07-05,3,2020-07-25,5,25.0,5.0,inf
District of Columbia,2020-07-05,4,2020-08-01,4,16.0,4.0,inf
District of Columbia,2020-07-12,1,2020-07-18,8,49.0,7.0,7.0
District of Columbia,2020-07-12,2,2020-07-25,9,81.0,9.0,inf
District of Columbia,2020-07-12,3,2020-08-01,12,144.0,12.0,inf
District of Columbia,2020-07-12,4,2020-08-08,10,81.0,9.0,9.0
District of Columbia,2020-07-19,1,2020-07-25,10,100.0,10.0,inf
District of Columbia,2020-07-19,2,2020-08-01,13,169.0,13.0,inf
District of Columbia,2020-07-19,3,2020-08-08,13,144.0,12.0,12.0
District of Columbia,2020-07-19,4,2020-08-15,8,25.0,5.0,1.6666666666666667
District of Columbia,2020-07-26,1,2020-08-01,4,16.0,4.0,inf
District of Columbia,2020-07-26,2,2020-08-08,6,25.0,5.0,5.0
District of Columbia,2020-07-26,3,2020-08-15,8,25.0,5.0,1.6666666666666667
District of Columbia,2020-07-26,4,2020-08-22,9,,,
District of Columbia,2020-08-02,1,2020-08-08,5,16.0,4.0,4.0
District of Columbia,2020-08-02,2,2020-08-15,6,9.0,3.0,1.0
District of Columbia,2020-08-02,3,2020-08-22,6,,,
District of Columbia,2020-08-02,4,2020-08-29,7,,,
District of Columbia,2020-08-09,1,2020-08-15,5,4.0,2.0,0.6666666666666666
District of Columbia,2020-08-09,2,2020-08-22,5,,,
District of Columbia,2020-08-09,3,2020-08-29,7,,,
District of Columbia,2020-08-09,4,2020-09-05,10,,,
Florida,2020-06-19,1,2020-06-27,432,166464.0,408.0,17.0
Florida,2020-06-19,2,2020-07-04,610,350464.0,592.0,32.888888888888886
Florida,2020-06-19,3,2020-07-11,697,362404.0,602.0,6.336842105263158
Florida,2020-06-19,4,2020-07-18,771,463761.0,681.0,7.566666666666666
Florida,2020-06-21,1,2020-06-27,289,70225.0,265.0,11.041666666666666
Florida,2020-06-21,2,2020-07-04,603,342225.0,585.0,32.5
Florida,2020-06-21,3,2020-07-11,738,413449.0,643.0,6.768421052631579
Florida,2020-06-21,4,2020-07-18,716,391876.0,626.0,6.955555555555556
Florida,2020-06-28,1,2020-07-04,371,124609.0,353.0,19.61111111111111
Florida,2020-06-28,2,2020-07-11,673,334084.0,578.0,6.08421052631579
Florida,2020-06-28,3,2020-07-18,1349,1585081.0,1259.0,13.988888888888889
Florida,2020-06-28,4,2020-07-25,1748,2637376.0,1624.0,13.096774193548388
Florida,2020-07-05,1,2020-07-11,377,79524.0,282.0,2.968421052631579
Florida,2020-07-05,2,2020-07-18,441,123201.0,351.0,3.9
Florida,2020-07-05,3,2020-07-25,460,112896.0,336.0,2.7096774193548385
Florida,2020-07-05,4,2020-08-01,453,75076.0,274.0,1.5307262569832403
Florida,2020-07-12,1,2020-07-18,486,156816.0,396.0,4.4
Florida,2020-07-12,2,2020-07-25,427,91809.0,303.0,2.443548387096774
Florida,2020-07-12,3,2020-08-01,343,26896.0,164.0,0.9162011173184358
Florida,2020-07-12,4,2020-08-08,261,6241.0,79.0,0.4340659340659341
Florida,2020-07-19,1,2020-07-25,826,492804.0,702.0,5.661290322580645
Florida,2020-07-19,2,2020-08-01,949,592900.0,770.0,4.301675977653631
Florida,2020-07-19,3,2020-08-08,930,559504.0,748.0,4.1098901098901095
Florida,2020-07-19,4,2020-08-15,814,372100.0,610.0,2.9901960784313726
Florida,2020-07-26,1,2020-08-01,1017,702244.0,838.0,4.681564245810056
Florida,2020-07-26,2,2020-08-08,1062,774400.0,880.0,4.835164835164835
Florida,2020-07-26,3,2020-08-15,968,583696.0,764.0,3.7450980392156863
Florida,2020-07-26,4,2020-08-22,786,,,
Florida,2020-08-02,1,2020-08-08,1051,755161.0,869.0,4.774725274725275
Florida,2020-08-02,2,2020-08-15,958,568516.0,754.0,3.696078431372549
Florida,2020-08-02,3,2020-08-22,854,,,
Florida,2020-08-02,4,2020-08-29,706,,,
Florida,2020-08-09,1,2020-08-15,869,442225.0,665.0,3.2598039215686274
Florida,2020-08-09,2,2020-08-22,1160,,,
Florida,2020-08-09,3,2020-08-29,1001,,,
Florida,2020-08-09,4,2020-09-05,764,,,
Georgia,2020-06-19,1,2020-06-27,250,59536.0,244.0,40.666666666666664
Georgia,2020-06-19,2,2020-07-04,289,83521.0,289.0,inf
Georgia,2020-06-19,3,2020-07-11,328,88209.0,297.0,9.580645161290322
Georgia,2020-06-19,4,2020-07-18,341,92416.0,304.0,8.216216216216216
Georgia,2020-06-21,1,2020-06-27,103,9409.0,97.0,16.166666666666668
Georgia,2020-06-21,2,2020-07-04,149,22201.0,149.0,inf
Georgia,2020-06-21,3,2020-07-11,138,11449.0,107.0,3.4516129032258065
Georgia,2020-06-21,4,2020-07-18,86,2401.0,49.0,1.3243243243243243
Georgia,2020-06-28,1,2020-07-04,126,15876.0,126.0,inf
Georgia,2020-06-28,2,2020-07-11,167,18496.0,136.0,4.387096774193548
Georgia,2020-06-28,3,2020-07-18,272,55225.0,235.0,6.351351351351352
Georgia,2020-06-28,4,2020-07-25,306,65025.0,255.0,5.0
Georgia,2020-07-05,1,2020-07-11,70,1521.0,39.0,1.2580645161290323
Georgia,2020-07-05,2,2020-07-18,119,6724.0,82.0,2.2162162162162162
Georgia,2020-07-05,3,2020-07-25,168,13689.0,117.0,2.2941176470588234
Georgia,2020-07-05,4,2020-08-01,159,7396.0,86.0,1.178082191780822
Georgia,2020-07-12,1,2020-07-18,123,7396.0,86.0,2.324324324324324
Georgia,2020-07-12,2,2020-07-25,107,3136.0,56.0,1.0980392156862746
Georgia,2020-07-12,3,2020-08-01,90,289.0,17.0,0.2328767123287671
Georgia,2020-07-12,4,2020-08-08,75,36.0,6.0,0.08695652173913043
Georgia,2020-07-19,1,2020-07-25,145,8836.0,94.0,1.8431372549019607
Georgia,2020-07-19,2,2020-08-01,138,4225.0,65.0,0.8904109589041096
Georgia,2020-07-19,3,2020-08-08,124,3025.0,55.0,0.7971014492753623
Georgia,2020-07-19,4,2020-08-15,110,196.0,14.0,0.14583333333333334
Georgia,2020-07-26,1,2020-08-01,345,73984.0,272.0,3.7260273972602738
Georgia,2020-07-26,2,2020-08-08,417,121104.0,348.0,5.043478260869565
Georgia,2020-07-26,3,2020-08-15,424,107584.0,328.0,3.4166666666666665
Georgia,2020-07-26,4,2020-08-22,394,,,
Georgia,2020-08-02,1,2020-08-08,317,61504.0,248.0,3.5942028985507246
Georgia,2020-08-02,2,2020-08-15,276,32400.0,180.0,1.875
Georgia,2020-08-02,3,2020-08-22,231,,,
Georgia,2020-08-02,4,2020-08-29,185,,,
Georgia,2020-08-09,1,2020-08-15,348,63504.0,252.0,2.625
